342609,894782,364373,674038,15,27
839447,868422,584925,803188,10,1
346640,944288,130116,562399,21,29
664420,950390,8131,985469,48,14
486610,814534,375566,804429,21,16
209118,772910,286675,378068,4,28
390091,999205,689849,781799,4,30
166519,969574,461788,994006,26,40
693302,829430,70957,386028,15,6
5690,949782,527771,695317,8,47
96190,797908,185773,196445,0,35
882084,959514,632346,824521,9,3
136873,812664,123412,883793,38,33
7686,725818,49882,676268,31,35
88016,705409,46721,606682,27,30
247058,985976,20558,979614,47,36
349481,416641,630735,896871,13,3
515625,992631,275286,380837,5,23
62695,531815,3063,990637,49,23
33704,286092,293916,363608,3,12
597328,718459,2441,962838,48,6
71550,874719,96578,794898,34,40
61794,989039,336428,792118,22,46
57123,254152,149307,652468,25,9
7517,403503,785964,915177,6,19
108073,857912,98383,799029,35,37
420846,943634,318786,417625,4,26
370126,802196,389959,633024,12,21
751360,924015,180090,423863,12,8
297439,866920,28703,946295,45,28
783000,999908,153548,989372,41,10
38623,992255,57386,607978,27,47
72633,898449,297178,691501,19,41
499950,576364,312423,881614,28,3
317845,971039,81828,986750,45,32
558600,862016,462222,484379,1,15
530803,830551,95843,374221,13,14
43495,737714,523252,917509,19,34
167966,916368,442604,879965,21,37
72343,360660,731902,951595,10,14
102527,797623,175372,914375,36,34
222859,997709,119787,870139,37,38
280340,957845,73624,989803,45,33
352352,465882,340130,893579,27,5
204562,443523,131290,343212,10,11
14103,908136,163146,583364,21,44
316996,738755,455365,930927,23,21
413626,908808,138762,907891,38,24
90628,715795,286925,666883,18,31
609207,788323,104845,440867,16,8
219378,919939,333376,692148,17,35
390373,611428,83434,988449,45,11
194126,987657,493420,886549,19,39
518112,984792,175394,614165,21,23
133936,410298,4177,445036,22,13
35767,996975,473551,616891,7,48
351239,968407,89454,756028,33,30
56151,855391,276768,869867,29,39
218922,799502,138341,481785,17,29
435552,835321,141137,644538,25,19
590755,869302,264666,981113,35,13
50754,123517,642462,943608,15,3
526847,977882,79214,798231,35,22
35486,928171,58209,994425,46,44
185771,780103,27051,980214,47,29
358650,863773,176329,976385,40,25
519595,694967,44671,780584,36,8
140089,359141,496682,672746,8,10
25665,703129,375740,849141,23,33
35008,992684,297064,672835,18,47
203245,880707,26773,956548,46,33
794767,972818,142536,898713,37,8
626836,950756,24013,898243,43,16
105832,691957,158507,869669,35,29
569887,753779,672568,843185,8,9
267119,929332,601736,612754,0,33
626349,943124,330717,542287,10,15
12230,175046,393371,769642,18,8
71545,982896,312367,667564,17,45
639584,788853,35606,446479,20,7
116486,797423,24285,494731,23,34
257920,930313,200228,387925,9,33
349998,633146,222360,666213,22,14
79849,147312,15167,950640,46,3
221046,372144,41282,997373,47,7
66076,723459,132894,869726,36,32
4984,918578,446799,700240,12,45
405396,671433,190159,970582,39,13
23902,543561,1255,979580,48,25
299485,964233,283132,910405,31,33
599713,757601,47312,851072,40,7
2984,995432,50490,808762,37,49
107474,942002,75336,877877,40,41
280615,575273,383924,871330,24,14
263862,322525,289767,717733,21,2
26569,175854,32404,878376,42,7
186246,361541,417973,927397,25,8
293096,772097,269785,789826,26,23
400895,877126,263077,768878,25,23
211781,928303,502236,590992,4,35
27601,925721,45392,47142,0,44
67269,349297,422817,815196,19,14
182856,547734,606868,789859,9,18
57199,952083,431263,662312,11,44
169342,963652,796739,814540,0,39
584176,641522,678714,874221,9,2
404043,467118,323107,615539,14,3
165514,357366,70263,407958,16,9
189312,855989,201694,557192,17,33
153127,899696,252295,926111,33,37
118449,747668,108552,425400,15,31
8888,837734,32646,433840,20,41
619817,704819,2326,830923,41,4
270121,606999,125691,597671,23,16
581226,958728,122005,898527,38,18
134183,869721,47200,935804,44,36
218418,634447,300857,639291,16,20
532514,818697,105766,482717,18,14
509651,937999,184366,319216,6,21
444762,518761,31615,990923,47,3
338971,482834,236600,605487,18,7
400945,868521,727176,746813,0,23
28731,209777,149863,701845,27,9
566513,827350,75251,548788,23,13
323068,941134,65711,318382,12,30
567709,851209,415229,540709,6,14
656227,876755,14557,331694,15,11
221691,993434,19816,796271,38,38
190588,992937,261948,536848,13,40
97626,276053,965357,977238,0,8
777483,958204,172205,965928,39,9
55221,724932,245138,903195,32,33
337095,586377,169903,984771,40,12
65421,344516,14284,522120,25,13
11182,790652,220143,436622,10,38
451157,571130,261848,711106,22,5
668286,946599,552532,912404,17,13
495506,631300,99810,870726,38,6
591,983476,14621,945599,46,49
385076,876660,121125,171984,2,24
139316,996771,278,923370,46,42
203109,813066,63368,651836,29,30
12195,427046,91041,632293,27,20
557954,870389,195178,938539,37,15
517832,698716,237895,821479,29,9
27497,947349,163804,782798,30,45
33975,932655,28178,738978,35,44
285426,860906,230483,942138,35,28
421351,788710,7202,868242,43,18
350319,899299,323200,964163,32,27
286186,547028,264187,686704,21,13
129460,989120,742000,790467,2,42
167740,944068,10543,996031,49,38
14486,877738,55015,906518,42,43
311298,620793,291519,871432,28,15
108784,905252,503697,937017,21,39
99692,851941,160329,968167,40,37
167726,986749,170419,203191,1,40
499800,968729,471511,758166,14,23
249507,556484,389746,612378,11,15
637067,814156,73553,302851,11,8
698939,914056,742473,812294,3,10
453058,839907,151358,742941,29,19
18695,925123,279341,556930,13,45
399203,613888,49820,647498,29,10
514169,745571,391583,953024,28,11
26170,803160,26102,862557,41,38
582153,885843,59597,991064,46,15
15732,755978,155035,501840,17,37
29601,976676,25073,171358,7,47
282902,868089,626218,997439,18,29
472732,978102,120090,356020,11,25
319406,654008,424580,634417,10,16
235316,687883,162877,796630,31,22
864253,986938,108482,848383,36,6
26945,625412,5807,973622,48,29
112170,510576,1324,869960,43,19
148269,551231,157885,760733,30,20
5540,825425,311284,759497,22,40
162138,575186,872474,878348,0,20
251894,814078,860039,997002,6,28
40503,994337,545092,875165,16,47
11013,244752,36527,329658,14,11
916298,971975,178142,591316,20,2
218925,801403,79604,812077,36,29
48789,974969,65968,708622,32,46
77377,476497,331580,945801,30,19
491093,663234,566325,994422,21,8
1511,782386,960701,996483,1,39
42141,941418,32164,113517,4,44
112646,639872,542393,600136,2,26
139404,827185,454105,647312,9,34
941030,941508,76578,169082,4,0
509200,861052,358629,384887,1,17
5,925170,369322,578478,10,46
393809,655618,67730,705273,31,13
207773,718506,60753,773424,35,25
24144,811878,614141,760043,7,39
369966,966162,601875,801934,10,29
40909,461685,46268,240644,9,21
294166,735690,519771,837537,15,22
684857,951668,493590,555891,3,13
171647,854721,41364,990169,47,34
782570,957815,165527,639739,23,8
35757,141566,45454,956320,45,5
122501,353545,64998,472679,20,11
220963,909925,53547,766773,35,34
83698,397466,229900,415533,9,15
27065,999260,629797,955581,16,48
90257,858521,454672,466668,0,38
8423,980702,34483,897270,43,48
24153,916837,755169,950630,9,44
65247,790921,1095,998825,49,36
368474,533741,27605,812714,39,8
22428,935784,197830,617668,20,45
305262,632887,228768,767336,26,16
74506,398298,578596,758494,8,16
10719,923192,703417,918527,10,45
289164,895731,372438,587191,10,30
210017,914268,401304,846403,22,35
66290,997960,31458,652853,31,46
104616,624750,255773,648592,19,26
274775,301910,12744,454675,22,1
3382,397186,126751,878725,37,19
1637,999620,328953,868546,26,49
653405,959651,26608,863434,41,15
220266,645706,374811,947435,28,21
22189,147444,527909,824802,14,6
24785,791550,59576,986947,46,38
2593,798745,186360,943812,37,39
106151,914262,87306,913490,41,40
547940,906989,16705,667268,32,17
17096,599758,118436,198991,4,29
137017,974682,75859,709491,31,41
279214,990266,109548,882813,38,35
53614,392495,454110,793451,16,16
319152,936304,16941,638062,31,30
173620,678756,357007,879011,26,25
738315,980927,47880,989816,47,12
361328,999058,203096,967949,38,31
119727,930946,456786,584911,6,40
383412,666039,425811,721717,14,14
66977,995874,127524,290344,8,46
233079,509251,168999,898423,36,13
156716,803006,144243,437419,14,32
63049,895780,1004,999385,49,41
26946,794246,132231,719600,29,38
64591,832101,599557,707120,5,38
153164,419274,154940,562457,20,13
21526,900515,129617,708173,28,43
923752,967681,113341,687259,28,2
166847,375203,436363,859538,21,10
31036,956492,83194,918793,41,46
385203,945090,574314,964877,19,27
63286,486043,1908,996940,49,21
609341,986412,5967,636805,31,18
351966,542735,150693,848009,34,9
11960,879670,373821,957198,29,43
402048,841957,358681,909587,27,21
61588,774092,338866,587633,12,35
36107,962047,67322,492605,21,46
359437,738899,175431,918902,37,18
73460,942379,49780,423430,18,43
5906,975856,108080,686041,28,48
81895,832255,31518,510309,23,37
320624,838564,101570,968416,43,25
388349,823235,88265,608007,25,21
62937,757113,219512,845679,31,34
23695,637648,653896,936121,14,30
352518,725271,93998,894444,40,18
293864,392682,118567,815161,34,4
189404,690426,103765,829352,36,25
5843,908180,162843,354289,9,45
51360,427991,24747,945263,46,18
818767,844923,23429,758346,36,1
266343,671867,231867,892457,33,20
27364,659079,473873,951332,23,31
59956,292985,117063,740236,31,11
5582,455971,250296,971246,36,22
565977,682059,521239,707111,9,5
60790,186963,178730,796639,30,6
185546,649393,93951,997690,45,23
303932,314231,485187,953312,23,0
28049,895214,97820,726070,31,43
116922,337824,40258,977831,46,11
120338,925858,15005,679325,33,40
39800,951922,585863,673040,4,45
104473,849138,201575,410763,10,37
117910,731305,411299,438848,1,30
331153,416493,95866,865419,38,4
660250,981952,178607,427878,12,16
544687,690512,71219,297933,11,7
242584,906219,112692,973985,43,33
877104,955718,584801,963920,18,3
212765,361451,397542,851674,22,7
649072,650352,151587,785995,31,0
380194,827041,91859,678510,29,22
317607,472410,28949,990785,48,7
677485,760715,121401,292105,8,4
379978,861193,44483,964257,45,24
513302,824275,152378,967940,40,15
825963,915847,378714,385710,0,4
191404,531218,709274,937699,11,16
583880,777992,512326,718160,10,9
2320,956361,98279,228109,6,47
82582,960290,181805,861887,34,43
526103,819252,168022,714215,27,14
57674,798809,229375,501270,13,37
390546,794169,145830,988402,42,20
61810,968511,36676,472846,21,45
16643,906855,123785,632024,25,44
46864,823708,850349,917209,3,38
787681,827089,104855,243661,6,1
315778,541914,299621,985499,34,11
448772,754527,267880,761713,24,15
66945,954048,32335,888467,42,44
447474,769135,110027,962953,42,16
344604,590155,290357,785869,24,12
494732,713840,19938,976984,47,10
289400,799812,535697,849134,15,25
328015,613742,334544,986609,32,14
570110,867242,289124,479250,9,14
615184,797439,640267,949601,15,9
123539,945005,342928,947093,30,41
240453,502132,172190,864168,34,13
456137,612127,381237,678574,14,7
167509,992459,17116,963519,47,41
68638,551339,229812,596773,18,24
383366,849402,347026,739820,19,23
21782,935787,57862,678750,31,45
266985,954563,17740,524280,25,34
7289,509153,121153,889937,38,25
19989,829555,1267,385463,19,40
740241,923790,244079,901290,32,9
923695,948304,459792,931031,23,1
121542,426286,29779,916309,44,15
11829,200220,162664,793207,31,9
129340,826144,568785,603404,1,34
334406,545329,157632,874148,35,10
83347,856984,161639,699427,26,38
453105,819334,106929,846539,36,18
746570,946171,36168,928860,44,9
803190,957963,149410,977032,41,7
326315,854725,19779,148387,6,26
534394,735025,691591,977839,14,10
463977,863117,191994,503163,15,19
296247,486730,70606,802903,36,9
544885,961273,23261,848000,41,20
489290,742503,157674,956770,39,12
54110,680683,158780,349140,9,31
293726,862839,66310,220474,7,28
724278,911376,229605,931748,35,9
307696,903123,219240,790342,28,29
25598,429839,896372,956763,3,20
114876,656570,90603,806079,35,27
306438,915053,70106,792720,36,30
6883,980746,105030,512323,20,48
214535,415035,94353,293160,9,10
165774,870382,271002,576006,15,35
664177,753177,57243,652585,29,4
142150,728964,139187,965909,41,29
100807,943203,126206,926385,40,42
15373,714745,183620,551283,18,34
19378,949485,96413,633804,26,46
13728,955626,260161,901722,32,47
32285,612199,118947,793181,33,28
65137,664911,785087,795138,0,29
81832,263801,146925,644689,24,9
713290,869953,17114,900165,44,7
118576,388848,382421,390042,0,13
268156,942093,686886,829778,7,33
145499,845191,499211,911169,20,34
594728,663174,1579,979114,48,3
748790,996883,197242,378346,9,12
320316,935500,336667,784162,22,30
47200,839695,473909,989103,25,39
335994,854255,422463,784456,18,25
299643,861447,101568,700215,29,28
758577,781961,33850,780562,37,1
30991,604671,608508,646393,1,28
671112,786352,9435,982452,48,5
26576,857379,945277,991172,2,41
576999,907890,498829,791910,14,16
553600,775865,187354,584844,19,11
128109,699281,161278,906008,37,28
736681,786366,211173,432021,11,2
21657,385539,233904,718154,24,18
117622,998028,16533,960547,47,44
882474,923210,100165,744572,32,2
88203,952965,503741,742315,11,43
11353,933335,69305,164776,4,46
42235,826218,46327,601517,27,39
229579,768863,417912,635357,10,26
370477,900184,546471,718257,8,26
89784,798520,324626,363675,1,35
51505,950106,220942,295190,3,44
175359,520856,39436,932852,44,17
326760,724496,137781,687904,27,19
59650,937018,79116,393970,15,43
152039,767514,10695,943818,46,30
14205,990776,138121,428687,14,48
200263,537637,306694,996818,34,16
4770,989736,3809,888112,44,49
442007,596183,343345,870162,26,7
95743,944164,76114,934437,42,42
159126,658772,92594,944184,42,24
593655,923978,144050,252494,5,16
55073,985882,158277,699930,27,46
4630,988429,173889,339825,8,49
603237,612456,155708,565963,20,0
11263,885539,329306,406615,3,43
28586,228342,328690,710966,19,9
49457,899644,453901,857294,20,42
543089,777842,56587,929463,43,11
134705,915649,318983,621728,15,39
424045,581287,313681,917725,30,7
44435,655984,483197,677372,9,30
63938,473949,17912,778862,38,20
237529,967755,588735,795737,10,36
338029,989623,36065,962771,46,32
156422,467238,206236,570184,18,15
293858,427756,789258,850022,3,6
237395,353794,514087,621182,5,5
284089,999810,294392,823727,26,35
364999,794949,57625,940603,44,21
341186,987822,40286,511673,23,32
35256,79234,460830,607822,7,2
774114,841226,65084,942768,43,3
378783,615135,226753,674783,22,11
48525,528964,293655,813791,26,24
761,150715,849889,994655,7,7
826707,844911,1496,961445,47,0
156706,913113,492336,933154,22,37
128217,594229,399340,865080,23,23
149523,895766,61825,819266,37,37
107320,316323,351820,884054,26,10
142172,352491,804563,923199,5,10
219083,752752,232877,392446,7,26
148747,907264,113022,999171,44,37
44809,743714,257289,919170,33,34
917478,950249,156126,680714,26,1
172175,939747,400087,964392,28,38
161771,874017,71004,885941,40,35
6139,971081,154847,896335,37,48
498861,867340,534539,658628,6,18
119009,827769,108041,524035,20,35
409807,801390,314313,388469,3,19
71207,891804,60266,893386,41,41
887082,997524,35699,901676,43,5
18170,979568,119927,492682,18,48
516095,900962,321888,857416,26,19
142423,735358,368031,500365,6,29
702411,707727,625216,696991,3,0
375194,783997,42028,610799,28,20
498178,671485,117765,783542,33,8
49429,979951,205309,551464,17,46
10727,891676,15308,836850,41,44
208141,819741,485029,644004,7,30
3112,979262,138786,693059,27,48
8145,727997,394567,913349,25,35
423424,968859,158515,291706,6,27
543603,775602,3901,591283,29,11
54736,684483,14050,862406,42,31
288444,948270,246510,558844,15,32
296163,558684,344381,620705,13,13
28694,961230,213703,972096,37,46
190120,955456,402143,541475,6,38
658691,995662,36376,780763,37,16
13837,996364,690458,850287,7,49
201473,735716,125512,637230,25,26
19202,364725,8071,800299,39,17
213433,752086,560377,820907,13,26
224658,820304,950450,985389,1,29
3980,993713,293341,410496,5,49
393477,934761,367472,972454,30,27
211132,962414,59684,394071,16,37
564375,858733,283121,606017,16,14
105308,860610,83285,739535,32,37
39498,121207,151973,468774,15,4
310917,805405,212431,342948,6,24
2243,861574,163429,761429,29,42
114061,484456,4515,909858,45,18
11772,887611,5613,944757,46,43
19569,995004,423612,901694,23,48
149374,775228,719252,818333,4,31
597571,861232,48581,943182,44,13
258121,883301,179734,229369,2,31
283712,736528,362936,770224,20,22
60624,748588,49064,478781,21,34
537561,749764,8007,993290,49,10
173646,694916,237663,800739,28,26
7748,626235,250414,516506,13,30
115345,921712,38503,134162,4,40
203152,998808,583567,718731,6,39
283918,549950,2113,836574,41,13
235260,413993,217253,710456,24,8
115503,966507,616413,873206,12,42
31339,887274,209758,700699,24,42
224329,889520,908964,976195,3,33
117734,994074,105124,547579,22,43
6315,994528,14718,872761,42,49
737277,791657,506252,757242,12,2
332595,567634,4601,762624,37,11
467223,566423,41509,997493,47,4
124345,716085,117764,926863,40,29
144508,957449,11482,940917,46,40
906855,979652,149147,969306,41,3
917,937831,163202,436055,13,46
202956,780821,337237,735141,19,28
312919,778462,6420,961371,47,23
117899,691441,580370,983289,20,28
689191,896548,85398,627840,27,10
388939,788381,83209,989323,45,19
534803,987005,181763,686107,25,22
36827,814058,23083,996067,48,38
281561,999595,83223,672478,29,35
286525,308452,672466,825582,7,1
65609,870375,66987,980303,45,40
113450,681713,252319,688250,21,28
259522,956035,27231,684485,32,34
179430,606206,151544,484810,16,21
305805,614982,528111,985713,22,15
224800,473171,46830,305380,12,12
213033,530139,3456,959610,47,15
53435,117775,78124,888868,40,3
583411,644694,170324,285226,5,3
188721,251543,384339,888586,25,3
267013,319097,865514,960617,4,2
45970,242368,307939,830389,26,9
52174,906761,31027,703560,33,42
87674,135032,233550,306734,3,2
38713,917033,21537,675072,32,43
754238,957657,232617,856343,31,10
82402,531020,204444,948983,37,22
168687,460187,41627,929712,44,14
340664,746596,628013,825701,9,20
107215,221810,655000,859417,10,5
502390,838420,135231,895264,38,16
68031,751170,73654,962375,44,34
101296,701339,118569,170229,2,30
37426,973329,408585,646836,11,46
270720,956232,296195,469697,8,34
42035,933755,77778,883999,40,44
464039,470015,426282,882414,22,0
153135,777334,319454,808632,24,31
98897,848001,368991,563559,9,37
128007,386452,169630,313346,7,12
192033,616554,150068,453726,15,21
161914,993867,678107,777097,4,41
157959,873806,117092,282222,8,35
112195,656839,9201,573333,28,27
990316,996160,638256,867184,11,0
757417,943512,373796,460426,4,9
232822,608018,42058,878213,41,18
195956,544238,759577,964711,10,17
102629,826611,270337,809896,26,36
605656,861287,142208,981405,41,12
85386,987559,850567,860099,0,45
129399,804101,374327,883045,25,33
58865,618174,114877,565082,22,27
22120,957424,36622,824455,39,46
7009,962957,79945,997847,45,47
248824,845828,474576,939771,23,29
815710,970459,358290,419773,3,7
246248,447594,137073,924473,39,10
10976,892265,664575,685796,1,44
240999,890366,13493,956458,47,32
43329,977711,234484,847723,30,46
437519,972286,5169,993211,49,26
657621,703707,28946,965005,46,2
16286,413903,184777,653460,23,19
56252,881595,407063,586443,8,41
345509,952715,32913,837599,40,30
258004,967498,218408,937544,35,35
925240,939620,222250,767673,27,0
115548,888841,1994,952857,47,38
3053,960745,565605,788050,11,47
199888,525615,454226,727768,13,16
9507,998656,17832,997813,48,49
309805,706046,635189,819670,9,19
615489,887252,518430,744329,11,13
348938,455556,1763,997369,49,5
683016,958410,424045,518709,4,13
25993,397526,469540,875533,20,18
39045,479666,320662,807952,24,22
2055,992577,186130,855906,33,49
354614,372189,161001,486866,16,0
87330,405111,246055,831792,29,15
365630,992693,241445,463444,11,31
437810,686234,648795,739429,4,12
336838,499915,58663,607856,27,8
22387,944160,5833,669962,33,46
11042,991063,375409,507329,6,49
271924,844366,189060,747446,27,28
713879,728287,9884,666290,32,0
151538,956425,771190,957050,9,40
114818,888123,315817,669883,17,38
544316,719784,47384,441009,19,8
31009,931811,27212,802051,38,45
150344,892498,73128,900173,41,37
929,999284,250447,979677,36,49
49324,845112,83673,798938,35,39
122542,278959,2278,495873,24,7
166684,690685,86476,720620,31,26
105312,320217,13056,928051,45,10
234870,684650,70367,908747,41,22
504632,591257,180599,837609,32,4
84897,974401,301736,691919,19,44
119501,567732,19151,701462,34,22
499216,749250,247716,814939,28,12
152031,541772,1881,736819,36,19
533949,556663,314754,993147,33,1
611236,980214,634786,673427,1,18
79936,776443,527975,885530,17,34
24408,869575,1648,992312,49,42
256859,889326,166723,839013,33,31
80704,838720,687103,926974,11,37
133953,923691,375285,593304,10,39
171752,899575,446983,769547,16,36
76416,476907,254034,307630,2,20
284743,653137,67556,920291,42,18
776806,845639,33704,171809,6,3
130218,958493,11051,911863,45,41
161729,662832,326832,976712,32,25
207251,877295,207625,943375,36,33
221670,736277,19258,915883,44,25
169565,929733,372116,554267,9,38
108267,843877,265088,997769,36,36
212322,928727,41927,998956,47,35
531390,738324,195049,326380,6,10
48606,996756,930634,976602,2,47
598128,992459,553266,651330,4,19
35192,859222,51937,912182,43,41
127228,215781,410471,766939,17,4
166685,998541,97314,307236,10,41
385301,961191,141827,367837,11,28
236129,998254,375161,743004,18,38
387312,572977,214041,674500,23,9
338292,728908,442474,831855,19,19
111489,785934,60325,846312,39,33
106603,843807,17336,934100,45,36
539705,884127,299549,870519,28,17
313584,943322,614233,649041,1,31
305834,968250,35344,723333,34,33
454094,884606,294544,778244,24,21
85753,990002,659756,968939,15,45
7027,360693,312062,573225,13,17
533091,889028,72944,984770,45,17
457655,928349,5223,967833,48,23
389533,583168,67749,921634,42,9
498797,968206,19503,72015,2,23
50474,996868,29734,897293,43,47
297434,966055,641962,875947,11,33
201469,293683,190203,379182,9,4
160928,829003,49247,930919,44,33
37728,929359,1134,998803,49,44
141838,908318,128140,392130,13,38
230179,525162,76717,861576,39,14
385268,927797,254306,591728,16,27
571366,921506,204707,742579,26,17
329842,627399,6508,841143,41,14
436412,984104,579494,815326,11,27
239536,829087,398937,547661,7,29
261514,400790,494503,856839,18,6
580004,992954,21964,196369,8,20
822635,873493,162393,202008,1,2
16605,884324,49824,606426,27,43
36446,628186,668500,977744,15,29
768210,863699,118997,936702,40,4
641508,723062,51488,944702,44,4
210986,830891,127332,984896,42,30
596524,641516,75776,251982,8,2
302510,907612,238511,994412,37,30
193527,991152,309145,640512,16,39
119345,917484,553023,664971,5,39
753122,863888,148395,377931,11,5
176,993646,413383,849142,21,49
145659,698687,390547,573973,9,27
331285,582375,199963,816926,30,12
129601,772441,559365,920963,18,32
84641,837993,87795,170805,4,37
204925,286319,63087,996210,46,4
87173,960112,732778,856611,6,43
177830,987088,446687,936075,24,40
59571,960613,162445,821622,32,45
126013,637424,11556,942225,46,25
320502,857224,62916,744737,34,26
463956,698765,882702,952541,3,11
46391,945540,112053,832300,36,44
226944,994898,415860,909804,24,38
232175,308413,759406,808065,2,3
137445,835916,220682,984205,38,34
105970,737571,443034,732744,14,31
619759,850732,65086,297850,11,11
261454,701823,670187,733554,3,22
603282,822279,141651,946251,40,10
298478,519489,181010,955101,38,11
411142,496724,116029,376259,13,4
83277,568937,77271,309736,11,24
97193,387629,73304,921438,42,14
268251,290775,293449,677458,19,1
62167,594241,559396,936072,18,26
41264,947910,15562,933180,45,45
45188,761246,507935,895008,19,35
107484,978923,266888,540319,13,43
389863,983785,60948,462993,20,29
40026,984680,90896,942011,42,47
533215,773820,136634,849463,35,12
472511,875842,36898,975835,46,20
5855,955873,4093,993932,49,47
2802,905068,295278,317384,1,45
116977,586779,175338,910152,36,23
8833,726694,51481,950692,44,35
145876,681789,145002,903973,37,26
342005,943640,600072,958109,17,30
402158,906894,459772,800609,17,25
438191,898225,144714,723542,28,23
259049,745876,35041,618121,29,24
619681,873442,338334,653309,15,12
396997,846121,8460,61833,2,22
159078,995916,262431,967332,35,41
204483,346672,696779,752547,2,7
85380,926960,495314,836915,17,42
254960,742944,297680,451377,7,24
85227,963430,168024,769505,30,43
334744,916998,303698,797828,24,29
339509,491207,57780,235071,8,7
55600,804069,327850,895443,28,37
593170,681742,175367,661944,24,4
258044,869192,6360,988672,49,30
361826,872687,33073,979705,47,25
287035,813034,362498,852548,24,26
497621,609744,154046,515211,18,5
332592,457831,297205,527353,11,6
160607,973676,40379,903930,43,40
32898,957523,329500,646524,15,46
811971,840531,391477,768854,18,1
188976,521305,116658,247856,6,16
473433,642799,447367,749881,15,8
326773,813296,5544,433987,21,24
228910,846991,123605,559033,21,30
287226,981375,158128,385922,11,34
200497,775182,210478,986934,38,28
36189,132224,28510,588100,27,4
19224,703919,813577,870103,2,34
4240,969224,192173,463662,13,48
568584,985976,87036,483873,19,20
286829,907770,9085,948909,46,31
299714,328134,276413,845492,28,1
112697,888803,553977,990250,21,38
63651,904041,856743,895117,1,42
4699,719493,10601,999473,49,35
281155,787301,23081,942747,45,25
155857,627734,49491,764403,35,23
301813,439465,478780,509715,1,6
178629,280175,236792,765262,26,5
151394,300473,43498,743735,35,7
599176,968874,12299,533332,26,18
646414,710280,509082,574096,3,3
403986,576243,8865,992424,49,8
651477,667529,436215,718075,14,0
180681,635693,176911,730084,27,22
148803,898592,404071,415496,0,37
25690,784999,387644,424275,1,37
76424,976154,380512,945088,28,44
273999,318652,150317,273204,6,2
204475,787408,345768,955953,30,29
37609,766415,128777,781344,32,36
407419,663524,26918,941368,45,12
96711,731705,1195,999619,49,31
245886,753280,359854,902794,27,25
85071,987641,157953,992233,41,45
123321,809254,567733,811323,12,34
388331,675295,234607,641722,20,14
75371,456240,54377,263810,10,19
144118,990286,139780,921923,39,42
8652,999053,50618,928557,43,49
69609,286219,139700,889693,37,10
426198,950717,148394,697155,27,26
527514,900113,84898,286127,10,18
55905,775164,72532,258662,9,35
154406,585945,589253,811875,11,21
194764,224385,311884,940740,31,1
693250,895684,97957,585219,24,10
322918,742733,2276,864739,43,20
185192,751346,4817,928458,46,28
83478,950179,58859,863984,40,43
408578,727149,174555,954668,39,15
408516,724804,740897,842659,5,15
505908,799623,16532,964479,47,14
28026,934614,445128,935917,24,45
760188,761334,277427,957255,33,0
17819,716871,439699,959871,26,34
44746,810768,6458,895540,44,38
220179,547007,17958,559232,27,16
288148,773331,73592,997161,46,24
482992,611397,61702,759276,34,6
143177,660416,545858,988915,22,25
365401,466238,156119,983960,41,5
273329,595535,28775,922483,44,16
363868,611174,197109,675645,23,12
13892,649643,49813,968057,45,31
16231,32055,377771,975846,29,0
119549,832297,279888,951728,33,35
423849,473171,72979,854148,39,2
415964,781215,510317,590885,4,18
285423,974713,326010,815011,24,34
233649,862792,2735,545937,27,31
780447,894729,405022,993327,29,5
40336,549903,184257,682850,24,25
26152,866210,10107,148226,6,42
38479,599267,68642,519032,22,28
208764,539770,328177,712320,19,16
568979,970107,10333,989525,48,20
31144,989420,554651,980665,21,47
558698,679962,390638,829374,21,6
175915,407239,29572,986649,47,11
138802,745329,196896,966562,38,30
173665,412318,192500,989337,39,11
190684,922095,208109,628702,21,36
7508,956833,40732,746444,35,47
384195,723237,96173,899958,40,16
84989,942355,60157,759556,34,42
40948,396797,653906,716652,3,17
294791,749534,189966,293579,5,22
27003,281489,422144,814426,19,12
194418,491938,12160,263914,12,14
125396,942390,853909,908277,2,40
233366,293956,63423,751859,34,3
156968,893405,243841,752938,25,36
395909,470109,510786,853210,17,3
16531,708185,14038,999376,49,34
300797,866222,164561,766479,30,28
851748,877454,18043,995705,48,1
81409,737823,154515,309094,7,32
1995,982917,119849,953138,41,49
6445,951766,769597,787508,0,47
14181,992956,99043,602074,25,48
287340,416107,345609,900804,27,6
49233,841998,684054,940727,12,39
34345,928149,63944,968350,45,44
11160,836651,188688,425921,11,41
27603,377673,423658,873740,22,17
85888,830748,216652,590643,18,37
300968,984282,114227,942334,41,34
34825,980397,111867,180250,3,47
302781,758919,313367,484485,8,22
151745,841699,3259,940916,46,34
159843,670719,136238,728192,29,25
62420,986630,21178,709783,34,46
669438,827631,71821,842086,38,7
650848,866773,402715,555872,7,10
91107,923130,425799,695144,13,41
483768,818200,427268,919630,24,16
68200,645579,62215,919579,42,28
206589,861531,123502,232739,5,32
95874,197315,35509,808767,38,5
18414,376475,671021,782303,5,17
226353,680366,636259,993378,17,22
189636,272670,53501,963124,45,4
279180,341949,738678,959962,11,3
438352,520820,82307,955428,43,4
26019,969616,167907,856166,34,47
778811,872253,563165,668752,5,4
33234,849866,471945,773966,15,40
133320,948950,114756,466845,17,40
41012,998085,294666,486108,9,47
32732,989447,108108,203711,4,47
81202,851310,509061,589451,4,38
163413,712204,221302,762351,27,27
25259,949545,185397,245891,3,46
288560,741237,187037,791083,30,22
17775,998025,13012,999302,49,49
149523,565347,235267,926056,34,20
244868,865169,103264,857062,37,31
