104730,356410,197877,845851,32,12
25826,983581,190558,791469,30,47
677037,985845,425832,474875,2,15
307259,996180,21927,893204,43,34
712045,970717,674793,790747,5,12
41770,589044,16000,269528,12,27
298076,782539,426176,792181,18,24
10176,778381,68931,757998,34,38
97311,819059,224718,962120,36,36
399247,823268,120177,937893,40,21
88927,709794,117694,806779,34,31
129985,339526,398109,903413,25,10
543007,937421,230605,353279,6,19
438750,721077,136124,679457,27,14
36972,179804,327249,881365,27,7
724441,975810,466281,592804,6,12
16582,991331,222111,624992,20,48
10451,958143,50341,701146,32,47
591038,922085,76343,446814,18,16
234067,887444,54890,477111,21,32
22292,759538,378915,796953,20,36
214818,719259,202357,725725,26,25
200018,637852,228636,630156,20,21
31239,973788,387702,731554,17,47
103228,845562,390072,522433,6,37
426730,820143,205793,576264,18,19
35476,986866,24565,904674,44,47
193815,698253,177296,758425,29,25
31031,785486,148191,172761,1,37
973796,996595,262507,311822,2,1
329622,794753,38616,736355,34,23
60085,708994,395735,638624,12,32
1207,997130,121575,820447,34,49
1634,718983,995,975211,48,35
516912,679517,473068,754375,14,8
269743,290651,36164,987490,47,1
79408,282226,170352,283191,5,10
55010,434337,312373,344551,1,18
30143,851251,439216,838852,19,41
424637,499991,730076,753241,1,3
484195,733541,97778,963827,43,12
104847,907833,465355,606373,7,40
53139,945196,124361,952044,41,44
203019,852845,152655,738928,29,32
48013,876180,58693,90033,1,41
89150,748315,448684,829019,19,32
641820,996159,43357,853223,40,17
123399,836556,118809,804281,34,35
77644,959478,257039,692070,21,44
134543,684975,408870,600112,9,27
215518,768507,402030,842430,22,27
365634,764012,711989,957140,12,19
123553,749096,180737,497670,15,31
467829,885578,740613,879188,6,20
498057,753316,685968,850478,8,12
63377,288227,347984,892008,27,11
576280,602379,202299,949853,37,1
50817,985344,14926,627547,30,46
184805,859594,129326,291520,8,33
65810,689611,83477,103688,1,31
369420,685655,51067,679026,31,15
425806,852252,119735,334587,10,21
366460,489995,99301,859952,38,6
770067,839869,401890,678778,13,3
18217,998052,373168,606462,11,48
430645,662048,41855,422323,19,11
959,889822,337065,694119,17,44
380791,989445,63771,299090,11,30
44999,915048,112746,693355,29,43
353409,571801,291037,699048,20,10
15103,746396,112407,328520,10,36
77226,552822,31330,960870,46,23
34528,983483,362631,696850,16,47
73471,929076,236837,984336,37,42
566561,622467,4073,971699,48,2
258974,600717,409532,839237,21,17
229950,749146,602924,858281,12,25
318479,875251,403773,418046,0,27
803172,893588,742871,976448,11,4
36244,689321,43231,372205,16,32
12314,991342,82078,948672,43,48
207068,920201,214721,712124,24,35
1461,936433,425411,943001,25,46
1069,980851,126927,173305,2,48
358057,713736,160366,606226,22,17
67303,997364,583544,779481,9,46
7387,39348,112715,394459,14,1
32676,891736,70274,963941,44,42
26787,694274,755018,779593,1,33
521144,754659,210945,733352,26,11
105018,732350,385585,566777,9,31
84246,764797,190638,988802,39,34
3419,365052,130447,995781,43,18
121666,796426,489497,836701,17,33
378664,712944,173751,894163,36,16
387924,779187,441695,723277,14,19
34128,905316,11661,840513,41,43
509059,645683,106409,672023,28,6
12971,996261,20220,925338,45,49
45020,237722,182889,914563,36,9
215743,962423,139362,940236,40,37
31656,829141,86545,535600,22,39
648342,951683,568942,994810,21,15
46712,935348,210943,973818,38,44
272687,630492,938018,975485,1,17
266883,722738,106902,643124,26,22
7103,705237,2016,363719,18,34
676695,740805,296463,884777,29,3
97075,990855,465524,673061,10,44
299120,387176,624666,981535,17,4
536165,786586,18415,953673,46,12
80283,897554,53173,817901,38,40
598264,959546,53419,829610,38,18
19055,854461,51672,166005,5,41
238307,476889,167501,918819,37,11
29370,938955,790,211887,10,45
18687,651840,162605,868879,35,31
598126,629330,15745,655561,31,1
142849,424106,110911,903654,39,14
97497,990853,70172,653012,29,44
172212,321536,293586,486857,9,7
442572,463271,123776,832516,35,1
29812,988915,204447,942161,36,47
573325,582910,483099,795849,15,0
848265,949946,374847,887686,25,5
785971,874661,733209,841325,5,4
567608,954730,97885,399014,15,19
423466,790958,181566,772664,29,18
405445,537988,416919,609665,9,6
64675,921366,802896,921517,5,42
6538,489613,48648,938097,44,24
169258,652998,228796,992772,38,24
378569,946149,68661,860795,39,28
174941,941874,137825,154205,0,38
256622,981828,7613,570278,28,36
473069,892882,327561,566809,11,20
67401,997634,557112,909286,17,46
91634,253158,186278,817015,31,8
648,997952,70370,556029,24,49
187195,909556,308875,969544,33,36
800223,911864,459416,728536,13,5
220582,533061,86944,760142,33,15
294007,389499,1897,597349,29,4
829787,897557,21071,938376,45,3
4172,999366,250654,669727,20,49
389115,924039,669835,953255,14,26
16655,28760,108021,995748,44,0
106328,138271,16404,990057,48,1
294597,592160,540327,762329,11,14
262597,886448,122828,879271,37,31
98869,792390,343345,559162,10,34
219805,651219,40735,308362,13,21
370127,964714,542371,971021,21,29
3755,947043,155808,290328,6,47
291083,715507,386983,821587,21,21
40839,821136,140526,895642,37,39
95574,128806,539574,818674,13,1
270934,730542,51187,752989,35,22
484713,811185,148620,989989,42,16
6466,565053,625169,891465,13,27
88100,965346,209398,936175,36,43
14088,976880,339054,986003,32,48
86557,798477,405666,917363,25,35
186945,403779,138287,938212,39,10
90426,763554,30399,788861,37,33
336843,842430,20317,990391,48,25
218963,994694,388799,784772,19,38
102453,715466,233446,571073,16,30
39582,625923,82934,897048,40,29
300467,747888,300393,871591,28,22
36576,820223,230597,888886,32,39
390821,846032,8755,983734,48,22
417661,898331,17209,966719,47,24
304720,984479,295895,667659,18,33
538958,862999,193648,830973,31,16
142152,569344,189029,231049,2,21
347655,575149,24528,738083,35,11
25353,161896,506495,614245,5,6
356993,909157,648796,855513,10,27
141383,635247,390683,468481,3,24
44347,871029,570221,669509,4,41
307635,658302,431599,677203,12,17
15526,883419,533363,575027,2,43
149383,485977,520325,557361,1,16
193817,614302,360898,718012,17,21
106627,979383,278000,988266,35,43
466771,984367,78363,699924,31,25
589586,864307,699427,820641,6,13
155132,984956,424654,586397,8,41
419441,755276,444014,509434,3,16
619043,884473,443207,675093,11,13
777667,878803,577137,923025,17,5
8054,715406,677405,782271,5,35
434600,474760,284237,519507,11,2
179731,659607,463231,772209,15,23
199411,319711,29712,946235,45,6
354004,994193,39229,971941,46,32
57992,976630,34129,870545,41,45
261485,936580,200886,964315,38,33
404283,511205,182470,798887,30,5
530147,918025,256772,911594,32,19
53968,479949,326462,566756,12,21
270465,573877,370435,527694,7,15
470044,928881,38200,806020,38,22
167453,875301,86372,163574,3,35
60211,838207,365605,957338,29,38
56909,681725,99202,255089,7,31
309877,905119,3685,610575,30,29
448549,583586,73682,963744,44,6
64604,276236,10141,990668,49,10
364237,722497,142735,990993,42,17
262301,600066,302145,474499,8,16
9312,867066,782828,923423,7,42
236274,478485,251073,824003,28,12
21437,995682,166227,917959,37,48
189254,605534,207996,651753,22,20
298284,424641,109667,563832,22,6
5803,944497,86131,917856,41,46
6552,143980,156488,969916,40,6
44429,553527,30918,850321,40,25
168942,361369,791459,803310,0,9
520863,639604,574187,762554,9,5
119724,716351,587461,923875,16,29
618023,904979,180025,909675,36,14
128684,603716,69208,860034,39,23
636623,747467,449872,895175,22,5
450593,653405,91821,302978,10,10
8003,985163,146541,943273,39,48
15934,701304,520228,981344,23,34
472009,741498,180768,965587,39,13
195520,814121,627822,888252,13,30
64363,823711,629654,937379,15,37
88718,718583,556097,943701,19,31
454057,808411,664056,885341,11,17
516696,956031,20513,906698,44,21
322524,996858,106136,947015,42,33
9953,889533,894938,934405,1,43
40023,966096,709282,991691,14,46
201277,737873,132527,973380,42,26
434600,667551,98574,354730,12,11
100073,927168,793995,867404,3,41
464245,672873,414824,879461,23,10
31836,996797,620114,947834,16,48
91162,654177,146769,410463,13,28
20555,794990,4471,994115,49,38
49353,693196,524956,803694,13,32
134944,912765,92184,513503,21,38
267986,523582,45978,894879,42,12
782626,874756,166903,863269,34,4
545720,598885,32929,487829,22,2
15286,972937,27513,962972,46,47
359583,661852,306914,473601,8,15
253229,638766,416734,611491,9,19
443040,950803,222354,460217,11,25
23050,995961,488268,741908,12,48
94295,983138,358970,899937,27,44
275272,539844,302150,480989,8,13
139837,316343,517057,532052,0,8
340088,683784,624539,785889,8,17
507328,575874,29605,959735,46,3
8360,906883,100524,782861,34,44
31517,923063,47645,193173,7,44
93776,951594,22400,842671,41,42
163337,238510,185694,311333,6,3
123269,630585,63153,950333,44,25
191426,832191,3982,804657,40,32
140797,465735,504103,776708,13,16
240428,381670,5540,827070,41,7
159566,537903,389817,942268,27,18
615763,727632,571333,747394,8,5
149763,599883,63429,700383,31,22
219912,543773,137408,828615,34,16
83096,617764,805659,868392,3,26
101473,841063,12467,951421,46,36
321893,599749,199638,884929,34,13
463964,712816,322341,771426,22,12
191587,192309,14199,622019,30,0
63627,816222,285800,617889,16,37
108881,577353,297669,752291,22,23
628081,695965,124576,881448,37,3
31223,980610,282703,361379,3,47
510894,791505,375059,786488,20,14
273951,603874,343005,780311,21,16
166824,342050,67459,623581,27,8
180262,475143,453694,875732,21,14
421094,598639,73041,843032,38,8
79743,994771,79593,939818,43,45
207910,866681,823936,983156,7,32
22761,930808,828466,863498,1,45
361017,746130,50235,829275,38,19
885437,954416,196422,935853,36,3
23714,796343,2934,919397,45,38
85698,959293,526302,661752,6,43
533819,934121,284795,886590,30,20
387681,979750,31933,420180,19,29
233483,787733,138921,459610,16,27
311910,660969,681114,731521,2,17
102366,331525,135109,768498,31,11
68718,150060,61354,822294,38,4
17444,843281,141131,962780,41,41
544553,921463,412675,866443,22,18
171915,750594,310426,744150,21,28
14267,994011,693361,876742,9,48
59889,987926,79609,341183,13,46
234679,828552,190375,328649,6,29
80398,487007,54566,877775,41,20
71162,330707,352697,589697,11,12
198010,816803,62430,649855,29,30
406840,579040,536106,723002,9,8
10930,892212,24860,838709,40,44
236292,971886,101908,250624,7,36
854793,914183,357625,780266,21,2
47676,916922,227147,289303,3,43
528,178205,29920,945745,45,8
74258,871828,125349,891028,38,39
278630,797470,57708,973468,45,25
81101,757712,331436,641723,15,33
224218,951501,560122,582811,1,36
20748,875461,54551,958745,45,42
202767,841422,106230,840732,36,31
665412,996710,310374,774771,23,16
24743,185886,93787,526021,21,8
28126,947845,736361,784252,2,45
852236,892251,561734,770563,10,2
343599,647572,184686,825650,32,15
521509,720468,179049,604810,21,9
460069,816151,492569,789706,14,17
494294,740997,51306,456486,20,12
397767,411231,239668,931383,34,0
404263,978704,900176,985269,4,28
11171,384155,31054,43622,0,18
72689,975338,336999,903057,28,45
262117,788242,5413,916800,45,26
112041,993737,4579,951209,47,44
44511,832326,270636,939936,33,39
113670,977861,74778,728460,32,43
341851,403465,292915,976643,34,3
468142,672200,62332,910707,42,10
425110,730859,386436,632107,12,15
146560,905270,412887,935842,26,37
177743,476388,40375,749563,35,14
133869,940376,139793,584338,22,40
348951,960353,4667,186148,9,30
35302,843222,22163,190857,8,40
692164,827967,270947,991868,36,6
403371,949512,223730,606717,19,27
152560,916653,271796,583666,15,38
88299,635452,227537,912731,34,27
14962,879685,160194,255364,4,43
70884,927204,176298,724155,27,42
145706,844890,415497,817575,20,34
73067,915664,134007,546390,20,42
86815,424638,133157,919308,39,16
166117,694894,387695,804116,20,26
36975,965728,122982,831085,35,46
158468,696212,32806,866964,41,26
63101,951588,220429,586745,18,44
580459,820780,168944,989586,41,12
164677,855683,106879,360499,12,34
36718,842762,232471,523340,14,40
452412,885670,292741,769184,23,21
469178,691169,822172,868573,2,11
22821,763865,722271,904755,9,37
475874,530006,198932,705955,25,2
19804,203580,270372,549982,13,9
344947,841571,103172,951742,42,24
78951,964797,6307,49179,2,44
70933,883199,197224,978788,39,40
785484,826582,2557,657757,32,2
368999,968989,800632,982831,9,29
784307,849893,78543,525413,22,3
194484,219963,852940,973386,6,1
30101,834942,34483,651097,30,40
173354,970013,90140,989435,44,39
178342,811361,31728,840446,40,31
213502,529462,110339,673916,28,15
18541,984395,500497,964966,23,48
523455,909508,254239,866888,30,19
603820,956606,10811,959204,47,17
11676,995028,64033,346075,14,49
79896,210342,27185,300183,13,6
139473,778610,434602,714783,14,31
158905,750950,11643,664382,32,29
270780,790263,392572,962830,28,25
42729,791784,449543,697458,12,37
531012,667953,240481,925306,34,6
334069,978189,49197,782883,36,32
82304,632565,25281,874426,42,27
42531,274987,128444,902265,38,11
117727,717804,543670,897777,17,30
99039,985632,825565,909976,4,44
591128,983184,17509,809003,39,19
21281,986251,428684,887937,22,48
276595,795553,67532,997563,46,25
145749,759971,49951,546599,24,30
823430,995363,440842,674332,11,8
620105,833590,532233,613450,4,10
106140,841855,597411,985102,19,36
109290,358984,264677,902164,31,12
60046,730284,240047,900865,33,33
6147,904304,690584,728866,1,44
644608,792805,355825,607286,12,7
796714,891395,24391,806409,39,4
348327,542180,574730,896699,16,9
188555,918901,206061,748994,27,36
266190,957981,384294,477908,4,34
95929,756447,48338,614814,28,33
10761,995139,190713,941592,37,49
552077,819278,139543,677727,26,13
59960,422435,119421,771964,32,18
308411,638237,344554,646302,15,16
18906,999692,604253,882113,13,49
142629,653056,112611,836180,36,25
48879,891214,532325,712864,9,42
294649,338478,36268,748638,35,2
268407,664501,328850,789840,23,19
224275,861634,156596,638749,24,31
12043,184822,298681,700839,20,8
56208,871253,56795,814560,37,40
298039,583556,18464,889364,43,14
937022,970705,43964,851691,40,1
76394,850203,380063,587071,10,38
634608,736121,195043,907691,35,5
98121,911370,45508,994912,47,40
588018,948692,343082,848667,25,18
592659,679798,145547,847376,35,4
96195,895812,120401,956336,41,39
174335,898609,1119,999202,49,36
54354,498744,413737,566404,7,22
933907,986719,60390,648268,29,2
307954,852055,345926,438586,4,27
176574,770776,91651,773343,34,29
24516,852535,445524,704468,12,41
838599,874110,500935,973754,23,1
86719,826422,500765,829017,16,36
78462,570240,313898,983988,33,24
167255,782501,48492,806814,37,30
170415,500896,257721,640312,19,16
114708,840603,330177,466271,6,36
709776,745906,385784,779052,19,1
298805,829095,374041,800671,21,26
651575,987824,17143,925265,45,16
63809,980552,331920,657062,16,45
59199,816226,29851,947531,45,37
716141,972607,508350,786528,13,12
19794,940129,28601,968469,46,46
74307,696095,236750,798923,28,31
558972,649004,847938,999037,7,4
351960,634740,303467,314806,0,14
376304,834792,84954,870089,39,22
363148,372684,335152,675682,17,0
115958,912723,40127,444876,20,39
28609,283228,47744,990443,47,12
206570,780181,20379,934453,45,28
2357,362490,55075,979750,46,18
492166,660652,562365,696890,6,8
65255,867749,11377,643014,31,40
610296,825420,208672,977843,38,10
11955,993879,180199,773725,29,49
734466,980802,71191,626883,27,12
13212,924011,420739,502724,4,45
311943,504736,796090,873355,3,9
146162,559346,149645,993337,42,20
307486,571262,53784,996975,47,13
162065,737221,455102,599512,7,28
27199,946044,653769,950383,14,45
749441,756889,52792,891795,41,0
95897,96451,511012,955772,22,0
262237,974495,37268,899861,43,35
350337,899991,50557,524736,23,27
620259,947118,135284,843178,35,16
60998,830562,25491,954140,46,38
530906,827682,103834,696063,29,14
396186,509545,101599,740134,31,5
282478,736983,436833,955987,25,22
595412,620651,99757,781868,34,1
213632,811023,86889,930290,42,29
411909,819062,77176,983331,45,20
12901,608137,45115,938051,44,29
214426,475349,557726,777721,10,13
892715,906731,853,994955,49,0
21280,982580,52529,660073,30,48
378012,954748,503602,824210,16,28
667450,811837,107084,990282,44,7
76028,903251,94017,550296,22,41
142701,603394,213322,608860,19,23
895679,986515,662634,688672,1,4
98148,514900,133747,811806,33,20
664150,675030,48902,982042,46,0
433860,566856,350635,862190,25,6
170617,385875,291572,530466,11,10
130591,599658,328468,481256,7,23
70297,461315,455552,603439,7,19
10495,989768,605016,768485,8,48
290072,677534,151067,991730,42,19
334767,534841,74298,818571,37,10
217727,336519,437439,645708,10,5
8456,958007,78979,756565,33,47
102405,911035,373543,427527,2,40
404321,628645,261145,880846,30,11
328336,857334,172010,834059,33,26
38167,995301,275534,636539,18,47
486906,691293,619895,966163,17,10
230245,795741,139152,603707,23,28
259041,789794,320734,796948,23,26
25167,999675,157129,253292,4,48
26801,300833,493777,992257,24,13
81366,697047,642908,650155,0,30
53236,573371,777538,882314,5,26
350447,825474,255825,853775,29,23
809173,899511,124219,728384,30,4
273863,814090,126531,718466,29,27
508152,669666,41581,898087,42,8
71901,939326,610845,837936,11,43
893,999364,113690,586984,23,49
118162,788368,69355,584357,25,33
153789,231891,266193,726788,23,3
362270,930652,102469,844492,37,28
223588,726697,343778,447904,5,25
99774,945957,118344,983717,43,42
136493,955870,213003,613711,20,40
319565,898118,50728,948715,44,28
98344,684141,565095,924890,17,29
441966,802125,128853,479849,17,18
621148,940472,94646,578384,24,15
151571,919332,428240,954966,26,38
12236,43372,728872,796618,3,1
221754,834435,106037,633239,26,30
59462,911447,502807,944797,22,42
611011,818949,14568,977447,48,10
631562,884162,553850,932254,18,12
32496,903451,538161,794008,12,43
204403,311859,503194,510606,0,5
201123,771660,274367,619136,17,28
286,880752,429420,694077,13,44
524341,920112,143751,229565,4,19
90271,610001,490743,916969,21,25
17724,94018,282725,827807,27,3
321074,936428,445762,911275,23,30
97584,788876,302016,468062,8,34
132378,312783,11416,913593,45,9
332543,350222,295082,726287,21,0
356188,834306,321827,897231,28,23
193059,953352,84972,214615,6,38
227732,882509,165837,810620,32,32
27368,413170,5789,943305,46,19
19494,867908,69265,670218,30,42
115442,612132,139331,768575,31,24
45602,479809,117254,911321,39,21
384357,667900,38366,966040,46,14
118172,567654,123674,446728,16,22
11558,802622,309376,626296,15,39
24781,672563,99172,109111,0,32
17603,860559,178601,975938,39,42
233075,514357,642862,929791,14,14
37343,899827,15331,990860,48,43
644281,868040,758401,909887,7,11
107576,214445,502752,648801,7,5
470665,587751,411216,539889,6,5
618684,894926,309823,891581,29,13
230783,387937,44567,680504,31,7
283631,838736,213098,828068,30,27
527304,641830,192902,969834,38,5
2435,998598,214422,893345,33,49
163799,822722,146467,927680,39,32
60948,941441,230703,867107,31,44
486253,978326,193213,485568,14,24
182015,874799,33971,687990,32,34
599250,704944,77271,297608,11,5
59833,787027,168912,911435,37,36
14502,571280,36912,852690,40,27
388078,773397,94085,419397,16,19
216006,442683,63980,657563,29,11
41726,971624,178042,898246,36,46
476218,857688,243481,831942,29,19
1259,997391,428207,600456,8,49
376245,803402,736244,860138,6,21
281162,800087,136219,643858,25,25
314249,921569,532362,830004,14,30
492803,512847,64272,715977,32,1
23161,701469,285957,820248,26,33
222169,508370,123371,883194,37,14
529274,974418,470339,757918,14,22
16194,849802,28372,964596,46,41
72315,407536,404892,861027,22,16
213195,847087,21379,962846,47,31
714,734598,692695,874567,9,36
105221,965777,358177,778602,21,43
144224,419337,188929,554799,18,13
39980,971944,38024,65812,1,46
323125,708483,539040,597390,2,19
79381,952074,16326,996672,49,43
120690,906830,179255,763080,29,39
190667,813214,468271,725369,12,31
544408,878109,331798,590224,12,16
211604,914037,412832,859350,22,35
99025,930147,22649,993548,48,41
418340,993982,165764,561376,19,28
17448,796598,354461,858550,25,38
533823,626279,369123,561337,9,4
402261,862990,179385,466901,14,23
479940,786636,38404,483574,22,15
106596,850492,104528,396564,14,37
231143,515701,10828,994491,49,14
403087,483255,150135,690081,26,4
583591,851026,361828,964751,30,13
354406,855006,202980,850154,32,25
84338,848338,443294,772239,16,38
258673,422497,64813,997019,46,8
801640,884641,137404,217059,3,4
252736,601951,247175,948123,35,17
2730,532701,61117,955944,44,26
377945,567901,446204,813823,18,9
124354,995725,60233,829501,38,43
39173,65327,30729,461336,21,1
60749,901735,585656,796665,10,42
48349,818343,195629,940701,37,38
314437,678554,143139,553108,20,18
88429,394130,833543,945890,5,15
190577,654987,91053,963666,43,23
436174,826624,68236,943754,43,19
363358,530403,148582,454304,15,8
105116,618441,294836,908460,30,25
47017,506048,1920,993852,49,22
101381,973613,498530,868568,18,43
118711,850554,180000,815271,31,36
274641,695197,22406,900718,43,21
117950,656315,229604,429653,10,26
144366,803113,53666,615521,28,32
336637,771319,294090,693981,19,21
37569,747565,600665,876320,13,35
243982,951438,330162,966089,31,35
108290,698722,193123,866595,33,29
268539,986761,353457,746174,19,35
568813,741104,402522,800561,19,8
104796,806467,118657,596550,23,35
815380,988318,558934,927657,18,8
93745,918086,226009,963744,36,41
256107,492044,261745,298959,1,11
104714,292681,297816,509625,10,9
54082,887570,396054,451361,2,41
525500,804617,508618,538905,1,13
56772,110209,594063,852668,12,2
479650,533626,290828,787377,24,2
469113,889069,277590,868343,29,20
378979,922193,492264,722549,11,27
515950,689203,499166,578148,3,8
24503,158427,263643,405124,7,6
158103,975750,129610,859918,36,40
253186,859470,153393,541512,19,30
54531,956225,204160,362356,7,45
100175,681306,129370,619577,24,29
56253,987220,120044,581065,23,46
628856,646129,317177,939702,31,0
11427,110487,47635,805323,37,4
147230,455264,143356,858487,35,15
136368,991799,679260,806639,6,42
74865,973109,311638,807374,24,44
541165,846852,525161,661535,6,15
521911,678048,647926,956455,15,7
630665,723966,564160,814786,12,4
388631,799370,15211,962114,47,20
735097,929071,514546,803604,14,9
221932,520915,153968,341164,9,14
48883,937623,88292,747658,32,44
291008,866015,632131,857679,11,28
13392,866555,831898,995858,8,42
419097,736989,645943,665488,0,15
304048,845503,152618,989643,41,27
52843,494308,890349,972977,4,22
82950,792011,469236,633270,8,35
40845,966235,331318,884556,27,46
17558,982733,320964,888943,28,48
51949,980988,41015,281540,12,46
133070,849984,644643,887570,12,35
239021,597218,33335,942179,45,17
360387,649380,123815,982409,42,14
195760,640376,216856,871953,32,22
191294,411259,160346,188190,1,10
580997,709001,199092,666059,23,6
8605,997778,255159,904217,32,49
59729,923880,7555,906623,44,43
52814,337611,35038,984951,47,14
876027,992230,341970,880850,26,5
92826,558564,43410,992990,47,23
441968,715649,58562,980315,46,13
179121,621744,586979,936645,17,22
116420,441223,89766,178200,4,16
72667,293432,23302,478368,22,11
79677,913493,778532,785602,0,41
108923,227479,9390,811155,40,5
99018,737159,789656,918597,6,31
450407,695096,61897,858376,39,12
8819,996542,305124,646166,17,49
73442,475792,93069,974630,44,20
184146,528070,12,998866,49,17
104928,969944,921792,939688,0,43
620118,807569,49085,930281,44,9
8986,781344,843407,951757,5,38
64455,489355,1763,991160,49,21
611183,899094,78496,321060,12,14
430875,617664,38874,873592,41,9
335155,499523,398058,438973,2,8
43841,319613,696888,887065,9,13
363318,594386,9784,343781,16,11
190967,550095,241669,823571,29,17
66010,71408,203811,978954,38,0
558700,596640,268582,637812,18,1
895807,957731,427157,825696,19,3
16196,617218,354224,898915,27,30
540287,718896,239149,686781,22,8
890074,966025,143487,929668,39,3
435668,610437,385554,706939,16,8
276464,905153,69400,957458,44,31
28913,891186,102980,678192,28,43
266269,551167,838698,953989,5,14
133766,679168,176809,953877,38,27
112422,505149,5267,805968,40,19
854886,940423,285396,613352,16,4
240565,454297,569848,895425,16,10
440452,981228,31845,913146,44,27
57133,670987,602434,981052,18,30
539,999911,7885,812627,40,49
29540,929353,121637,624626,25,44
80068,449637,125275,728316,30,18
17151,959006,27305,978130,47,47
207713,282865,646846,706146,2,3
6619,995001,959869,972334,0,49
43890,909690,821126,972366,7,43
119676,491074,302152,415839,5,18
366828,869478,50856,893569,42,25
31315,413992,550082,611256,3,19
290689,754409,261981,427554,8,23
193760,903592,392126,746292,17,35
10774,319330,146703,879580,36,15
8086,544710,161602,947580,39,26
176635,969934,3146,299066,14,39
562381,792976,502768,853475,17,11
330313,702860,8183,997646,49,18
254946,967016,50767,958253,45,35
240386,281531,349136,753107,20,2
134235,595842,97514,935742,41,23
157284,370423,256170,628688,18,10
17347,553328,389943,402234,0,26
404585,690687,216773,270172,2,14
822641,860384,266569,759730,24,1
499567,900386,301534,987270,34,20
438094,537168,302345,966788,33,4
738581,838716,38933,972457,46,5
213515,520940,207442,472155,13,15
100774,838771,242102,678682,21,36
634068,962322,21392,537201,25,16
420276,604553,146929,502295,17,9
101207,771035,503000,777859,13,33
176880,374587,26144,725463,34,9
600987,760813,216479,836075,30,7
109039,564982,90180,963085,43,22
522518,867895,261893,640455,18,17
350833,906391,667210,982873,15,27
440129,632398,296711,952418,32,9
26836,826585,226674,648269,21,39
932747,994604,392887,755128,18,3
102013,517833,303019,670800,18,20
796449,847674,179348,984842,40,2
444309,898464,46317,889576,42,22
127988,575292,58672,525459,23,22
56027,901857,224411,984949,38,42
199722,829480,16875,980528,48,31
68649,901021,230910,839770,30,41
45789,323912,336436,786605,22,13
91343,94678,527285,654061,6,0
834167,997947,57055,946377,44,8
850297,986315,129585,978589,42,6
69845,965094,89531,937227,42,44
676385,713381,26667,940347,45,1
777637,991620,38639,855792,40,10
36647,798680,148061,524463,18,38
10259,924757,4747,717564,35,45
119120,935216,192926,698367,25,40
21884,774218,530795,904655,18,37
519583,689662,176212,874868,34,8
220623,877641,131745,605849,23,32
197703,543775,62329,984306,46,17
356392,990368,73363,594150,26,31
229269,961298,91845,256541,8,36
181869,406730,142299,985810,42,11
417386,737371,16897,871361,42,15
40372,840056,175387,793812,30,39
186521,898783,2129,999974,49,35
605659,977443,199344,628557,21,18
370017,466892,238588,320878,4,4
206956,273881,613495,801518,9,3
514121,777255,263643,890786,31,13
454023,978958,853840,995482,7,26
347962,977484,43259,916235,43,31
492736,533145,106935,656280,27,2
4843,14021,15419,51038,1,0
53589,916090,18115,925584,45,43
147160,893333,236392,822984,29,37
48899,948011,10729,586400,28,44
359798,999044,558050,657602,4,31
524406,620690,527734,940965,20,4
4277,939284,63403,517739,22,46
986878,988709,398613,609466,10,0
506663,994670,49894,972805,46,24
282182,885430,884164,924473,2,30
17050,250014,12884,800197,39,11
22084,864174,135599,721665,29,42
581058,659143,426398,995504,28,3
143732,554668,29380,286476,12,20
733888,967959,24243,308525,14,11
348661,517018,238398,740241,25,8
86583,933097,132843,990327,42,42
54607,540361,230699,479333,12,24
258676,567775,295449,497719,10,15
186547,643817,100942,905942,40,22
405632,942418,365893,943115,28,26
851077,987663,637963,981418,17,6
265527,777392,36492,977646,47,25
186021,509239,354674,714655,17,16
15008,406864,148830,969441,41,19
330991,598282,100068,992292,44,13
114615,452581,20830,617912,29,16
699460,865697,729128,749134,1,8
345259,689463,420431,801725,19,17
261444,952539,42406,189530,7,34
160911,872238,677943,773757,4,35
115628,903843,315177,480134,8,39
156576,714896,188582,728826,27,27
374175,620007,166230,901371,36,12
87610,722529,107429,891016,39,31
875184,954915,1280,987876,49,3
186590,938176,220678,306217,4,37
665380,816204,188033,690635,25,7
37050,804540,294760,484108,9,38
32745,787529,352992,782666,21,37
386300,771638,221379,969970,37,19
26016,919047,332,903762,45,44
98244,380515,130755,755515,31,14
110043,808556,337867,760718,21,34
113837,813847,7752,620113,30,35
621619,869089,354049,679076,16,12
344813,710758,22602,871047,42,18
91137,803212,357665,668707,15,35
563455,947118,430384,996783,28,19
513886,996259,65391,538788,23,24
206769,593915,197684,748748,27,19
414420,453901,29469,758480,36,1
8720,931643,23227,800872,38,46
97089,815608,441486,654279,10,35
393174,917318,464992,988811,26,26
161688,856694,452464,901190,22,34
137144,821760,298783,634683,16,34
472260,726068,98570,911769,40,12
621115,910088,404324,670649,13,14
331310,900532,47837,212302,8,28
388332,887444,204538,886107,34,24
176944,720193,255416,325615,3,27
221191,424140,181522,317965,6,10
203698,884107,510868,587324,3,34
163835,953103,313391,870724,27,39
86047,580848,9257,981126,48,24
323227,327611,144477,157804,0,0
23923,410835,421065,457841,1,19
697808,878917,567325,679419,5,9
874297,989343,178742,516235,16,5
761370,961192,116712,430670,15,9
176535,811062,42455,948231,45,31
74784,536889,436785,766973,16,23
150261,916436,183314,233177,2,38
77260,860255,374836,937823,28,39
52673,360109,421167,798450,18,15
141305,924444,585499,643171,2,39
387108,792260,381291,957553,28,20
152004,196412,8317,996298,49,2
