59986,535994,72601,830446,37,23
264939,460494,215565,508841,14,9
58285,884212,161491,351071,9,41
366279,564462,438670,739188,15,9
153883,768392,753661,986075,11,30
20897,813570,665240,765596,5,39
484389,696014,21169,32641,0,10
283354,908354,56,996165,49,31
717740,941734,90410,373858,14,11
829004,937451,21485,933310,45,5
77354,194975,444698,701068,12,5
152892,982513,81534,865193,39,41
261517,691985,395848,585419,9,21
456138,477310,2930,982950,49,1
162480,768044,37087,708161,33,30
204234,673848,130294,896089,38,23
620551,744060,753783,945584,9,6
609615,884442,711800,960191,12,13
454160,508470,88701,299697,10,2
209792,973386,302144,562755,13,38
221904,783623,185411,701257,25,28
185846,882800,12470,549280,26,34
374566,763712,216546,953502,36,19
238505,730176,17753,612178,29,24
91815,681677,56144,992777,46,29
544,999696,114850,929924,40,49
44239,710162,125474,270729,7,33
47596,830861,677013,726382,2,39
221485,943927,57757,923102,43,36
104203,844606,90210,937711,42,37
188485,227168,231541,417188,9,1
55365,978542,219,999981,49,46
79700,560372,115613,639176,26,24
223083,970166,158195,894108,36,37
507271,516613,182250,782660,30,0
109525,990700,237651,933175,34,44
526612,593457,261003,593944,16,3
284071,309925,27893,368345,17,1
231089,298330,502751,809528,15,3
209925,967432,107395,670107,28,37
431351,670104,610144,835998,11,11
182654,489701,36571,307270,13,15
744859,748015,64323,862740,39,0
713795,926392,120827,657943,26,10
146752,555178,2043,865213,43,20
113200,983179,49544,192038,7,43
175023,725425,170743,795083,31,27
219534,458272,32880,692499,32,11
55260,167341,353223,883510,26,5
615230,738195,16150,992712,48,6
223503,659849,74098,974973,45,21
228915,769224,35053,960627,46,27
16101,825651,493522,933652,22,40
351023,864443,197242,985257,39,25
28907,988866,58735,448216,19,47
444333,844186,48076,921342,43,19
48483,932576,125645,462143,16,44
50231,970105,70518,929897,42,45
283344,708597,822620,860358,1,21
755444,844340,39915,973217,46,4
72092,905151,381148,780309,19,41
514200,903681,597219,874115,13,19
147608,691206,168600,964933,39,27
242042,468813,31943,999029,48,11
263285,488196,275770,867161,29,11
288449,669395,348105,915115,28,19
324346,629882,562447,701481,6,15
346089,798561,42483,728633,34,22
370470,548590,386101,960207,28,8
283718,755141,126005,817158,34,23
123097,518632,400780,502078,5,19
60390,783020,422940,628964,10,36
65435,916130,95211,174389,3,42
45234,818441,20514,968191,47,38
370409,426705,9747,554056,27,2
694358,718936,599113,892846,14,1
794748,889385,78613,685912,30,4
222755,827563,40709,994297,47,30
422006,536511,132919,629056,24,5
102171,703343,268993,822152,27,30
22330,952467,65545,940011,43,46
516794,681888,866188,974193,5,8
40255,976800,79551,673068,29,46
81668,727673,245478,468712,11,32
150726,430448,27199,915507,44,13
96913,843450,391081,983383,29,37
39639,674748,219169,896935,33,31
448861,944118,320210,710441,19,24
46577,988745,267823,467795,9,47
72952,817999,448299,806199,17,37
885296,988932,810267,892141,4,5
307977,848368,215739,892437,33,27
39728,543396,12851,900007,44,25
114816,767561,715769,974715,12,32
515581,945077,291309,661705,18,21
79267,726362,2073,996205,49,32
369876,568095,6677,990126,49,9
136758,256946,92084,540260,22,6
394000,592229,6071,541084,26,9
177794,636748,38048,692726,32,22
303814,749595,68473,502839,21,22
80476,647920,251388,832641,29,28
416626,844957,50333,835056,39,21
484958,736721,13163,386366,18,12
635086,902890,443772,792653,17,13
5481,828091,267023,631471,18,41
778613,990945,201951,750685,27,10
43590,49384,20174,901540,44,0
43557,982407,476292,744778,13,46
66660,469147,415058,731511,15,20
130941,573448,36175,990339,47,22
27383,984866,734245,902837,8,47
382570,813041,367736,907734,26,21
413059,897309,17556,989139,48,24
829245,890529,93232,839985,37,3
735704,760831,103152,878849,38,1
489342,977189,63179,853699,39,24
7440,941345,88195,174823,4,46
21293,481700,178788,989167,40,23
175264,443774,3384,684233,34,13
301070,825731,158274,782012,31,26
146799,763721,446814,592138,7,30
81126,923652,543901,671765,6,42
30806,797518,672743,976759,15,38
29455,777003,32981,815611,39,37
103523,832637,338390,972075,31,36
137517,872900,204178,720612,25,36
458778,967047,128040,843804,35,25
149330,863569,316483,685722,18,35
188007,250702,116133,938687,41,3
550645,669368,206580,874179,33,5
717379,983598,46991,156396,5,13
398373,728528,116596,237838,6,16
32308,935709,30612,970844,47,45
136267,903291,191519,992170,40,38
552256,574293,81747,402442,16,1
28448,866769,457183,984918,26,41
20663,461347,315386,950475,31,22
148936,865694,715484,783034,3,35
88734,398933,310256,835658,26,15
160890,691651,326006,884986,27,26
176076,374052,787710,895459,5,9
278546,645398,23932,519325,24,18
173307,340477,333833,926414,29,8
16284,836237,579404,774108,9,40
566265,908207,476043,979890,25,17
48806,794996,861624,968072,5,37
225821,510814,631620,916821,14,14
791865,963649,554883,591210,1,8
62841,324133,214044,996767,39,13
175380,745427,11868,979323,48,28
435819,878447,414040,743725,16,22
99489,980046,338447,883202,27,44
60008,978607,350031,939768,29,45
482736,880684,86623,721693,31,19
24302,993618,403563,907720,25,48
106540,163648,171481,997333,41,2
802878,970609,380036,741603,18,8
15941,779338,465795,894255,21,38
25868,984993,181329,927245,37,47
109797,686510,467913,779823,15,28
8931,867300,854697,913717,2,42
110877,775821,508331,725062,10,33
902427,941096,200520,894636,34,1
36928,55571,89524,529310,21,0
622098,961302,224693,789925,28,16
342532,439217,572860,618025,2,4
443711,887257,245765,811381,28,22
101710,737232,373274,451333,3,31
23501,366862,515434,717387,10,17
210061,487889,118654,972110,42,13
325198,800613,210688,648182,21,23
169705,916063,504196,688434,9,37
4578,830683,423850,550700,6,41
71122,733326,10786,952911,47,33
423959,807238,46631,934268,44,19
36334,796453,419210,747735,16,38
4163,974069,323831,560578,11,48
608257,655432,34170,455670,21,2
270882,828565,408490,496539,4,27
20748,986680,158612,818434,32,48
658388,975948,29483,522950,24,15
652133,853163,427956,828781,20,10
288456,779430,652454,751530,4,24
113106,911947,370103,444138,3,39
351667,998468,176889,316801,6,32
223419,949222,329861,900608,28,36
293391,562130,45953,546399,25,13
5645,770334,465710,989970,26,38
639,997412,17352,718073,35,49
100003,522946,75227,832367,37,21
253632,757885,435628,585779,7,25
179426,744443,764890,979424,10,28
233864,350069,684768,897572,10,5
524733,951120,57156,790467,36,21
335746,797821,276267,620820,17,23
91458,983410,194405,945060,37,44
101129,981663,191239,612858,21,44
561960,833818,89924,950744,43,13
254447,521005,133415,850651,35,13
539565,770550,625880,804440,8,11
302278,941260,488509,522692,1,31
47663,996932,491213,961212,23,47
394483,900417,339328,476500,6,25
102154,830056,523829,717518,9,36
359291,948686,440924,443168,0,29
436107,886750,120372,217339,4,22
31802,566874,420390,983617,28,26
232324,650833,13227,973451,48,20
69386,996808,381429,922246,27,46
25076,822721,271683,966307,34,39
690042,984768,117624,865224,37,14
30805,473039,50087,281563,11,22
379029,626963,64552,989326,46,12
89879,177870,596552,946474,17,4
521769,943316,55334,677083,31,21
9616,862921,67094,577339,25,42
21027,142047,114182,991899,43,6
200448,708561,2789,953782,47,25
335302,947938,458888,700255,12,30
23035,684295,23049,707493,34,33
39699,982134,12219,267984,12,47
278754,725590,392433,505559,5,22
452194,758435,30242,991791,48,15
35350,945985,423984,600752,8,45
12825,755979,198756,949473,37,37
40816,955877,403431,772468,18,45
352060,968683,103326,533260,21,30
527634,762234,269628,320972,2,11
572333,742708,1294,716628,35,8
137095,363891,216619,900971,34,11
95301,926597,264327,822529,27,41
397117,776963,402488,502547,5,18
38421,922814,335911,933882,29,44
147709,990354,284809,833388,27,42
118693,467387,19733,917278,44,17
261187,621403,146949,657186,25,18
18944,971920,68179,431683,18,47
182112,513579,38853,828579,39,16
342078,850847,750336,802057,2,25
858126,958586,371783,777784,20,5
44894,999501,361585,711523,17,47
671603,869877,241088,734233,24,9
209034,568065,565765,951890,19,17
868846,903091,126876,331140,10,1
350984,957383,658254,923275,13,30
441786,783104,129852,502497,18,17
323546,525218,351045,773547,21,10
137792,504290,479432,802093,16,18
282643,983001,50004,387198,16,35
545530,592406,143858,416987,13,2
18150,686731,436327,897282,23,33
104491,491581,5292,999361,49,19
64012,946299,2371,940947,46,44
42251,920584,6065,997367,49,43
181008,683332,267710,597611,16,25
507002,718318,184739,578670,19,10
19557,993408,213138,903172,34,48
324138,506589,199378,994507,39,9
32000,899205,692194,959753,13,43
261270,930715,467413,849153,19,33
453857,828490,260665,982055,36,18
95267,349713,606013,891897,14,12
65873,876080,727572,994215,13,40
38774,914544,257829,551007,14,43
41106,880285,311666,788947,23,41
88251,871474,741275,839988,4,39
221021,956495,4496,983650,48,36
42183,385480,324420,986516,33,17
185551,619776,272681,386471,5,21
645214,807097,191290,432319,12,8
578599,643337,203467,377135,8,3
284240,942186,81592,996542,45,32
240077,883879,484997,634416,7,32
726060,963208,401079,513411,5,11
443580,748036,255410,475276,10,15
781721,980241,403243,562356,7,9
83453,757268,568658,730828,8,33
324573,651959,112146,973149,43,16
239536,602458,536793,616688,3,18
511241,678493,80562,597936,25,8
137411,970929,672513,948544,13,41
11070,115908,127011,820702,34,5
318537,381449,240587,645165,20,3
62909,129520,2284,730044,36,3
255606,343919,51528,517043,23,4
242677,900822,757195,873491,5,32
142270,986623,335625,904693,28,42
133044,288814,148292,893452,37,7
63917,914541,447593,942120,24,42
920744,979009,159812,285876,6,2
360173,495534,590778,867142,13,6
71694,903597,294494,980738,34,41
437488,506047,279360,972503,34,3
507360,961885,346719,809850,23,22
312764,558975,217886,551896,16,12
162374,733738,32542,532319,24,28
478938,560057,670033,778886,5,4
625107,818003,27907,730194,35,9
235536,878842,65751,127989,3,32
60440,963793,376025,866839,24,45
414909,858582,402935,458752,2,22
22554,879684,4093,880024,43,42
226800,896519,36372,792767,37,33
131143,342047,124627,486407,18,10
476595,771685,159067,641012,24,14
160808,737457,50978,672102,31,28
235898,874544,209650,797204,29,31
446937,473338,139804,881817,37,1
467055,982448,386844,477725,4,25
75393,265249,29835,631793,30,9
303102,581746,540276,854552,15,13
282145,393228,565921,680156,5,5
209902,970487,109637,747116,31,38
772931,963087,55057,995176,47,9
261137,587105,155753,789365,31,16
268375,922917,68597,747467,33,32
977893,988972,143035,554027,20,0
42151,999683,230376,385910,7,47
12846,810060,12745,980169,48,39
77074,896400,273572,802259,26,40
67890,982131,26836,993638,48,45
97387,190987,163320,354814,9,4
52566,862430,702664,957391,12,40
145986,972314,135340,711372,28,41
2979,990901,626995,648040,1,49
38676,635254,828923,978884,7,29
427768,785736,154434,916312,38,17
202854,508002,303808,383438,3,15
342443,926663,457164,594989,6,29
219373,406540,32877,893406,43,9
341686,422113,401037,946611,27,4
197158,446837,629544,832875,10,12
63092,834272,248179,300473,2,38
169436,933815,44669,761706,35,38
103605,600044,340305,534690,9,24
846574,857515,708895,850969,7,0
178257,808906,282301,578606,14,31
102978,925492,32113,980693,47,41
625341,655118,425637,985100,27,1
38773,960556,734512,755345,1,46
268288,862510,65540,948709,44,29
970119,998577,618921,793485,8,1
526465,771600,447788,635528,9,12
112787,802780,4665,960214,47,34
447188,698473,42660,310781,13,12
361494,943859,76644,845140,38,29
75718,880940,67685,939281,43,40
120588,997816,451091,971722,26,43
467178,615428,388297,605361,10,7
33250,520277,69030,931612,43,24
130359,805428,9149,983608,48,33
353660,632641,209484,944499,36,13
120307,963012,190095,668399,23,42
214280,324745,18371,995633,48,5
116973,505530,93744,786155,34,19
349278,349798,22812,871468,42,0
233960,729769,279823,843867,28,24
108641,745015,625982,800522,8,31
73726,793561,27732,520318,24,35
350799,508423,578893,858604,13,7
199229,329493,110367,875840,38,6
678234,991756,239900,937530,34,15
322739,967639,156409,443079,14,32
129644,828681,207431,904531,34,34
439447,924933,68119,898387,41,24
64633,710999,352272,622432,13,32
57094,236267,492844,936649,22,8
304164,778912,85078,740686,32,23
122645,569945,185886,954583,38,22
21191,953217,519854,709329,9,46
54684,846117,617200,881036,13,39
279775,562346,62408,705737,32,14
76787,754032,52346,293882,12,33
226333,348244,1989,789265,39,6
144356,998613,169641,877876,35,42
444885,926563,21600,975943,47,24
633145,920016,90589,934928,42,14
37757,897825,9771,443972,21,43
53565,559456,120918,752095,31,25
475041,485988,137439,818492,34,0
105708,903951,569837,850928,14,39
254308,698295,294976,609060,15,22
427721,843070,123425,561093,21,20
135613,974659,350740,369786,0,41
162660,956100,366021,533434,8,39
40929,965592,64455,900117,41,46
84583,865224,31976,950236,45,39
244337,608488,172319,634401,23,18
833320,968491,523247,930226,20,6
70051,940675,124417,490078,18,43
41668,901525,504495,729610,11,42
6815,866821,36499,795920,37,43
857296,934375,277851,528184,12,3
594925,949287,370536,949179,28,17
637565,822388,35154,856325,41,9
17082,712547,3679,998766,49,34
8052,768968,173089,958584,39,38
337442,433938,351449,647935,14,4
84756,614887,71612,542807,23,26
44332,507553,193698,873476,33,23
279142,820442,515566,844789,16,27
163137,511730,203652,389010,9,17
16008,922718,48007,676149,31,45
451369,621502,61519,121863,3,8
282068,766231,8475,915420,45,24
230702,319360,288714,927011,31,4
353340,857148,381595,499824,5,25
77334,954430,51772,121842,3,43
7878,632406,326676,779768,22,31
28382,966299,257030,951360,34,46
451302,784602,170287,722057,27,16
102515,689382,86509,591151,25,29
215931,669239,376648,916366,26,22
51003,987374,663182,878522,10,46
563727,848403,80414,624978,27,14
378850,961774,250574,480527,11,29
96284,248318,337454,970257,31,7
346661,996074,214697,904609,34,32
212157,480314,355004,886562,26,13
343186,945092,497816,981148,24,30
292822,880603,263379,976699,35,29
146530,628487,455543,509682,2,24
8295,850737,111779,740325,31,42
103015,612470,290306,644058,17,25
7821,380704,226176,844246,30,18
66011,954885,817352,845151,1,44
112075,388969,268973,813899,27,13
83750,856842,181684,850771,33,38
195572,365473,418310,964497,27,8
340302,621512,720776,956338,11,14
186035,867640,460584,707706,12,34
109844,748121,589539,591538,0,31
188010,941965,159387,823669,33,37
742578,999498,310734,544338,11,12
426428,569140,203761,436872,11,7
318351,879877,87000,884873,39,28
34332,981157,119616,856331,36,47
13431,689133,107659,288249,9,33
748559,971217,79638,960022,44,11
133259,429175,8031,996925,49,14
550018,651697,281068,624033,17,5
120597,785760,379759,911486,26,33
140284,841081,295447,867051,28,35
5318,997710,781554,956302,8,49
610820,737284,123574,636544,25,6
834869,975365,3493,721156,35,7
194831,895990,250438,415142,8,35
278759,553168,312952,541153,11,13
457360,475120,151998,733050,29,0
20187,992474,451052,776292,16,48
61207,665933,33511,385338,17,30
178380,915151,495418,602686,5,36
64781,981627,702823,861024,7,45
299386,804692,73800,346851,13,25
565191,772879,133494,645551,25,10
1773,924710,280171,403259,6,46
206996,625956,451904,643299,9,20
24908,985434,21569,629298,30,48
70508,646249,328440,351448,1,28
306231,997902,4708,728607,36,34
70228,983811,229925,999582,38,45
355260,360068,89783,541117,22,0
8955,904361,80013,873826,39,44
40546,993494,106511,983470,43,47
1391,942508,84994,652239,28,47
74666,465469,257271,855562,29,19
203715,855103,47838,779313,36,32
106410,628832,441822,596099,7,26
91140,952700,63271,939411,43,43
150118,609570,1115,997974,49,22
80889,744961,323278,427862,5,33
1014,854905,84730,918659,41,42
18645,998049,3628,574852,28,48
575421,686477,591296,669116,3,5
419048,703982,508662,545678,1,14
23796,453567,139120,307378,8,21
247557,427052,329559,639423,15,8
239540,904112,251214,613484,18,33
353265,761197,190442,829351,31,20
52087,959800,278127,886973,30,45
134410,642078,123632,975049,42,25
264272,814030,406669,746927,17,27
187977,870457,291465,389241,4,34
15015,493332,154654,951767,39,23
12911,997415,235685,784408,27,49
1775,962235,546910,647246,5,48
602480,844052,73417,587005,25,12
816534,920685,343284,821071,23,5
25923,121737,520018,670332,7,4
152542,936683,224799,996542,38,39
120640,691207,266451,820321,27,28
867265,904621,749182,902071,7,1
125080,589010,169483,708321,26,23
406110,682163,352183,420773,3,13
151381,854079,277648,500211,11,35
710399,742142,50721,553962,25,1
147882,398034,32704,996778,48,12
35865,695208,181941,691986,25,32
498706,951760,191696,975223,39,22
472503,598647,22600,939723,45,6
308141,984098,251586,602415,17,33
438938,660490,61363,441057,18,11
153932,635683,4051,999993,49,24
387842,939947,128730,998617,43,27
5819,744138,347601,898916,27,36
57603,827567,411036,417370,0,38
1427,995910,269337,407068,6,49
870072,958391,165853,820243,32,4
113,207415,270975,861136,29,10
246806,483633,60888,981050,46,11
87127,998273,60983,715597,32,45
25833,961974,316622,650567,16,46
305068,834756,7313,997665,49,26
276414,773226,40116,975551,46,24
40267,346144,408673,668478,12,15
292703,815528,568945,875030,15,26
575490,662685,267739,580612,15,4
85114,902444,290109,652669,18,40
3686,983896,503139,952964,22,49
66553,295940,65366,377013,15,11
661089,779863,125716,738416,30,5
69479,956227,610277,840069,11,44
362703,971767,34147,213658,8,30
670026,723874,10488,998349,49,2
259321,928844,164120,876742,35,33
36554,637883,713366,757725,2,30
5416,984566,316515,455805,6,48
246569,919743,7646,999162,49,33
636655,892723,361109,451262,4,12
56183,851390,286322,805655,25,39
165331,689399,118428,404850,14,26
147548,575787,426863,859015,21,21
309855,645910,571704,997426,21,16
250075,511230,465593,616485,7,13
112074,720558,58907,259637,10,30
170376,477257,26207,855394,41,15
4888,915175,793931,889364,4,45
48241,861176,185310,697348,25,40
74589,652260,1842,994239,49,28
413409,787367,277510,626589,17,18
849628,960578,162304,958279,39,5
425572,990176,117939,694965,28,28
193221,499626,81132,997154,45,15
30407,898434,195764,555332,17,43
352945,538251,889980,900884,0,9
420230,923340,290299,733679,22,25
170914,724830,26812,429221,20,27
578230,676720,765217,826045,3,4
34734,982560,66795,994105,46,47
501673,882891,683629,742421,2,19
58601,263270,51392,903092,42,10
356517,942064,59188,735216,33,29
73165,201947,542987,632788,4,6
2185,661404,648093,992685,17,32
42033,851419,44008,988266,47,40
524422,608007,104856,830941,36,4
262961,487086,53250,615622,28,11
309503,846133,38483,957385,45,26
120265,773629,52599,984724,46,32
360197,900691,873157,985946,5,27
3564,211435,555082,768161,10,10
236368,922040,222160,973475,37,34
44342,966276,141712,982521,42,46
20691,861887,129174,978004,42,42
28567,401353,114497,747678,31,18
823141,994435,269005,429296,8,8
248671,812792,186314,994903,40,28
51263,860282,400321,964787,28,40
79540,506964,322259,796347,23,21
125745,428046,137562,942529,40,15
51048,691793,314795,941915,31,32
520143,828191,102584,700042,29,15
204682,732327,186966,410813,11,26
357187,805660,72130,962858,44,22
55129,941663,220007,482115,13,44
168896,745880,6752,718738,35,28
352056,636726,646920,973526,16,14
42723,893445,52797,310954,12,42
67400,618365,52098,935314,44,27
52251,790794,32001,991831,47,36
540719,668422,264929,743421,23,6
132778,332556,426763,847171,21,9
540017,780628,88651,949819,43,12
17648,953423,44419,963204,45,46
670171,928300,25921,688098,33,12
15659,962168,254403,302092,2,47
199194,854248,382596,945840,28,32
479540,528358,178846,687938,25,2
485537,519969,160536,871684,35,1
35087,894409,303481,467237,8,42
332012,891368,279112,964974,34,27
161357,900872,117564,125779,0,36
323661,346358,363352,940947,28,1
36,998601,174054,583150,20,49
107481,420781,704119,806451,5,15
4927,986545,876742,943757,3,49
180921,984514,21946,223660,10,40
1739,779201,121812,694023,28,38
91841,755245,25590,263186,11,33
10463,886448,223327,788134,28,43
415348,601596,120839,453654,16,9
46015,946722,70784,570856,25,45
440383,796248,141328,616847,23,17
215745,828228,17278,915980,44,30
432777,984987,129547,955383,41,27
311634,718570,12579,933995,46,20
315283,447063,5945,990738,49,6
516563,591136,17069,912898,44,3
197619,335922,609305,911484,15,6
26803,995691,782958,801610,0,48
5086,621421,4597,766587,38,30
457544,809721,321370,332218,0,17
3136,690254,197009,397410,10,34
104185,805160,205398,844952,31,35
200761,618665,49305,887684,41,20
110429,370589,618289,624503,0,13
35803,291382,742811,907055,8,12
377942,778545,161570,563163,20,20
224168,587830,681924,813697,6,18
221549,985961,271386,689710,20,38
123084,591628,44245,885420,42,23
560904,995721,130872,992772,43,21
79605,861737,285852,958885,33,39
168385,987953,319585,792777,23,40
134347,547518,50991,845298,39,20
263069,921023,48093,408606,18,32
80310,856225,241301,431741,9,38
697664,819608,167980,847725,33,6
69684,995605,348953,363429,0,46
197346,945967,341383,969746,31,37
383656,986487,397264,486679,4,30
819810,986650,742199,882091,6,8
21326,554376,545480,991941,22,26
64802,983185,49687,984735,46,45
511085,671478,147073,948972,40,8
59033,984481,17890,733927,35,46
416955,975863,483639,907039,21,27
71824,988202,689419,764815,3,45
99839,753298,20617,822570,40,32
464259,630825,271147,911928,32,8
405675,789485,380524,605017,11,19
1156,786379,459416,768393,15,39
252983,804139,839064,999715,8,27
567755,845077,352264,376676,1,13
556800,763478,206335,493912,14,10
275712,674009,280784,693097,20,19
37036,989760,288063,915867,31,47
30849,238628,97944,578129,24,10
6667,945472,528020,762953,11,46
306728,848719,658099,863182,10,27
166153,976248,133978,873429,36,40
8618,886730,20427,990708,48,43
357103,819241,16826,881412,43,23
506462,644722,225543,938119,35,6
16269,208120,554186,932292,18,9
36805,977004,381485,939904,27,47
160019,651328,36426,927404,44,24
28522,782161,223186,556323,16,37
3371,956905,29105,935817,45,47
101715,804468,739003,795548,2,35
28764,996902,236081,825842,29,48
4815,968025,221685,984995,38,48
355566,501996,8648,100207,4,7
250649,835736,556213,994295,21,29
277155,613357,1734,943767,47,16
34145,986886,85466,407704,16,47
179681,454138,332645,663365,16,13
113079,275379,313366,973821,33,8
532257,720377,36695,587438,27,9
3460,998921,226404,896607,33,49
254424,712513,208134,414664,10,22
77351,643787,558358,949251,19,28
645766,697243,402728,751460,17,2
70123,694397,75841,214556,6,31
105118,923821,72171,357365,14,40
125318,810037,249533,748293,24,34
515736,943901,244807,399256,7,21
213300,891253,46429,958850,45,33
226275,608915,163752,964940,40,19
149572,734895,28408,968439,47,29
321124,438376,95327,734036,31,5
79724,978080,152026,913726,38,44
89716,336914,47465,161240,5,12
48238,335341,3768,961535,47,14
551614,630074,741431,874720,6,3
397593,704153,255816,901521,32,15
97278,790199,425334,927128,25,34
129275,958152,154982,963451,40,41
51582,174882,350475,912678,28,6
340225,671151,308581,621383,15,16
100082,952514,205483,218075,0,42
133,987643,372249,981452,30,49
142125,965343,338324,657888,15,41
344444,726392,376120,509502,6,19
918832,994283,143755,991241,42,3
774254,975173,70934,833568,38,10
55421,966396,148010,866423,35,45
36955,380966,427029,566774,6,17
79412,949928,50733,969572,45,43
89849,775366,87372,966226,43,34
328057,467687,51571,749313,34,6
329599,487505,53586,943673,44,7
139397,960014,496663,829406,16,41
849673,886701,91197,114750,1,1
425552,569664,79869,742025,33,7
137010,533734,419842,459282,1,19
19859,863466,179090,272983,4,42
192414,677330,238535,913921,33,24
88860,404386,48240,346347,14,15
219115,991477,141993,422218,14,38
745498,785726,84001,979598,44,2
809225,876929,400592,867089,23,3
23778,866834,85830,856203,38,42
99042,302488,69067,866825,39,10
71591,980771,566,997547,49,45
336183,366826,188998,600894,20,1
1840,919035,243233,593557,17,45
176926,827748,32159,973010,47,32
182760,687509,467819,678915,10,25
415382,932935,187701,786064,29,25
261045,719467,84003,929334,42,22
8695,996450,12521,960239,47,49
439024,756654,146371,569747,21,15
554903,962690,101579,778148,33,20
406586,600354,482763,867662,19,9
24996,978032,602479,877338,13,47
199111,665266,6831,968325,48,23
147597,934289,386174,916721,26,39
74947,802114,281848,936118,32,36
659322,719364,158240,807256,32,3
185004,961461,34325,286055,12,38
226753,934536,51713,442149,19,35
314333,793464,740429,791851,2,23
93529,301082,186847,428692,12,10
524693,666147,219574,771135,27,7
30082,641551,492115,788153,14,30
335382,752683,833060,934929,5,20
1563,996289,744362,956791,10,49
647216,863819,80864,986327,45,10
478063,882072,664045,928330,13,20
595152,965703,361559,681528,15,18
84471,937009,213353,823321,30,42
66944,659833,103580,912844,40,29
620145,991517,71612,880554,40,18
172118,723217,411742,912580,25,27
16082,746493,505059,855246,17,36
64936,963087,494985,751354,12,44
152308,996551,99228,411776,15,42
52184,677191,710133,899036,9,31
77130,828105,912949,924569,0,37
125456,993706,136306,839690,35,43
63414,336875,262273,523282,13,13
301219,758727,153811,314571,8,22
248093,451358,15437,580491,28,10
49070,517841,182115,477957,14,23
359421,515177,231589,963648,36,7
523926,824909,44537,978374,46,15
22497,936252,943396,973218,1,45
104118,311937,231240,971021,36,10
73027,931821,142525,666700,26,42
229499,978665,359545,846024,24,37
169862,824145,313787,393798,4,32
212124,607806,252733,908741,32,19
35436,905075,27315,793394,38,43
491055,957592,394083,672553,13,23
39352,991429,506449,957668,22,47
30501,213620,36495,890836,42,9
35454,827988,301044,328317,1,39
794184,974683,508093,916764,20,9
23744,989920,77930,570667,24,48
78088,767813,306549,682599,18,34
181019,859010,469054,497573,1,33
64410,951831,446566,982883,26,44
107325,735547,561590,962696,20,31
153611,745096,471970,921268,22,29
131766,795726,72180,358911,14,33
346528,367145,110454,987749,43,1
682695,932639,610271,860644,12,12
43436,829475,111091,912111,40,39
151618,874581,406,999966,49,36
2068,365293,109914,669983,28,18
75009,700493,235159,615088,18,31
5881,904813,83443,395246,15,44
2589,713999,470540,656738,9,35
384568,937469,758481,980315,11,27
665283,752326,20365,766283,37,4
476705,915527,72618,668092,29,21
340234,365571,6751,964378,47,1
211549,615061,433821,988542,27,20
538807,717839,68469,70386,0,8
109961,761288,251793,970800,35,32
727643,998645,21229,979607,47,13
57949,909223,220622,657136,21,42
555303,598730,67835,782935,35,2
117209,912408,43069,407399,18,39
326862,800177,777972,971043,9,23
296738,709321,340353,545170,10,20
13577,972536,52050,772013,35,47
296086,361733,280281,981398,35,3
187885,270507,410462,972722,28,4
337714,361255,131109,930562,39,1
34079,567965,14595,993579,48,26
28978,765708,32658,963616,46,36
562367,837067,12938,990942,48,13
185373,623024,499324,639115,6,21
671220,876291,50850,949212,44,10
333017,661313,175455,987919,40,16
131365,585968,252787,544601,14,22
70386,899444,950510,996123,2,41
225191,919306,360730,684152,16,34
2130,770622,28758,98466,3,38
484520,576841,90748,998993,45,4
168816,993751,138965,361964,11,41
164323,952727,231358,823776,29,39
150775,736069,313544,928851,30,29
233271,641854,687043,754195,3,20
243280,952244,113767,396094,14,35
17927,413866,378170,762758,19,19
285881,692014,204469,718617,25,20
390210,841440,40531,225108,9,22
273751,784315,107598,976298,43,25
448058,851631,152075,803053,32,20
6800,991297,147431,678187,26,49
251146,928424,118069,789883,33,33
52825,966041,539584,552009,0,45
259846,752053,619677,864661,12,24
463708,622803,159943,181288,1,7
14842,828417,446272,501019,2,40
72144,165821,54362,922954,43,4
409665,969977,474099,881759,20,28
17142,966173,750325,770100,0,47
432931,599457,828134,909500,4,8
207207,812913,139455,820177,34,30
259003,815728,305272,326393,1,27
338875,358284,41356,421661,19,0
8569,788829,679155,691343,0,39
203758,729581,214088,942135,36,26
386230,790260,75861,800113,36,20
68596,780110,70783,915414,42,35
497557,893326,302092,612126,15,19
289403,982901,30856,963932,46,34
68822,793210,687876,950105,13,36
56748,828613,38396,879891,42,38
16357,870826,38849,388192,17,42
42873,723542,65294,951351,44,34
23705,945876,222746,892410,33,46
485376,917460,366732,911792,27,21
201287,379248,61058,882437,41,8
267475,850887,411924,968185,27,29
34931,902183,417483,654312,11,43
355311,849019,770545,980245,10,24
716502,860777,3242,995204,49,7
421928,958462,468519,672017,10,26
134664,376931,437421,994982,27,12
107707,981970,268845,929438,33,43
248864,623429,24276,270591,12,18
83700,898233,335834,998217,33,40
418747,936136,150258,522705,18,25
232253,818174,166251,964465,39,29
98479,293869,644305,832911,9,9
20492,793495,12508,835079,41,38
819265,903688,12769,992634,48,4
827,51829,351005,605609,12,2
551706,947020,599393,765915,8,19
213128,948397,3810,813114,40,36
395449,831290,249621,953215,35,21
152774,967885,168821,305741,6,40
101568,805169,307926,979858,33,35
12651,272655,91164,998128,45,13
192385,562050,250124,941306,34,18
130772,931469,196745,312576,5,40
479617,816142,466750,695611,11,16
168505,561655,91710,451015,17,19
259800,951904,248967,713250,23,34
