523009,624721,648892,830277,9,5
8345,806932,502775,958604,22,39
13269,988177,121059,402042,14,48
78311,938038,92522,958315,43,42
12398,765457,286863,491218,10,37
30024,844332,148737,273979,6,40
93845,926881,458,372529,18,41
261992,680914,423244,753888,16,20
173037,959351,64095,864599,40,39
888067,965474,44813,922034,43,3
471315,924951,26752,999600,48,22
134504,306124,16755,936171,45,8
84250,374066,332911,932818,29,14
238773,984407,316259,549849,11,37
43242,997178,214433,916658,35,47
42382,984190,219495,457844,11,47
16991,997433,326694,865311,26,49
275874,659984,122538,902812,39,19
325190,983393,73461,202447,6,32
649659,813166,543836,953825,20,8
8304,860002,305769,728107,21,42
484736,802523,15711,331872,15,15
311595,511787,299146,379258,4,10
186201,857362,37722,831721,39,33
254288,818550,26389,908493,44,28
751781,917167,61734,285128,11,8
305829,468347,94651,949750,42,8
50362,986484,2467,997523,49,46
309481,987749,308747,906775,29,33
19297,656039,175,999438,49,31
354266,971334,1972,754710,37,30
617357,889865,169129,329381,8,13
195831,849443,292407,950582,32,32
125978,440823,25382,674402,32,15
509725,756985,55916,626079,28,12
231685,977398,832024,843313,0,37
71162,899718,1148,997324,49,41
139662,876753,402212,438190,1,36
535074,696576,471563,612594,7,8
186519,785591,7271,784515,38,29
24604,960403,65666,920484,42,46
410258,735571,428357,993134,28,16
288630,485067,52184,989849,46,9
209848,857632,197043,619993,21,32
630041,847742,194916,361216,8,10
360390,596942,373985,766686,19,11
219248,967030,435105,585491,7,37
65154,926184,39168,999462,48,43
60941,328257,55559,906815,42,13
744044,932117,253859,901698,32,9
7679,953191,615113,789694,8,47
103525,681601,31027,627120,29,28
266019,985559,652364,736664,4,35
30346,894833,12611,203597,9,43
289862,696402,6798,920380,45,20
320199,509400,138404,406127,13,9
22925,727888,187046,862196,33,35
215997,808259,59870,320793,13,29
268011,411738,86343,956120,43,7
76857,662965,191307,547475,17,29
142317,915913,7074,255289,12,38
109323,877810,540187,568422,1,38
445609,560181,356061,772241,20,5
544903,712873,28777,645647,30,8
87145,877479,22004,874796,42,39
252339,990156,121983,970905,42,36
167460,741934,120715,930911,40,28
784264,882582,103731,510825,20,4
364838,742298,71336,417092,17,18
360331,886598,282901,999371,35,26
701796,789354,285169,336624,2,4
136250,748384,251465,536536,14,30
114234,733797,176483,784546,30,30
24693,395213,306787,874326,28,18
86779,544771,73610,636089,28,22
197,980187,11875,882519,43,48
219185,768883,493994,848037,17,27
24342,991956,160881,909855,37,48
143616,443074,12698,309017,14,14
111788,949996,259412,933464,33,41
16373,449419,124080,623074,24,21
278617,751992,299954,856400,27,23
164901,992377,403063,595201,9,41
263835,736078,45488,615188,28,23
203774,717510,429977,889951,22,25
9673,914619,57167,888901,41,45
394470,829816,537460,833928,14,21
861512,887719,86859,851974,38,1
233254,812936,578568,780508,10,28
59156,221790,457635,633995,8,8
847562,938074,174197,918498,37,4
13872,854041,51325,628325,28,42
250871,720313,173652,622630,22,23
21226,572931,62819,980222,45,27
176335,571671,601319,741505,7,19
1593,522207,393501,646212,12,26
386845,876464,763364,920771,7,24
64190,876185,321401,828703,25,40
816280,883969,533168,816470,14,3
365304,706752,63948,970137,45,17
934492,977861,201269,397873,9,2
6276,935993,121413,894606,38,46
28785,806995,623217,786501,8,38
356145,468272,198910,908840,35,5
307681,849007,59078,421094,18,27
16891,760603,66363,640154,28,37
436008,993376,123250,968551,42,27
287095,382294,62282,945077,44,4
198768,821618,13435,664778,32,31
422140,998828,32498,900766,43,28
171029,482701,34844,88398,2,15
224542,582248,8997,17083,0,17
889016,965868,509649,647224,6,3
519154,955635,90489,827767,36,21
377903,425489,9648,980327,48,2
765132,923249,95190,976711,44,7
760780,982770,313829,574507,13,11
16481,994643,112270,421119,15,48
525362,655569,115100,592678,23,6
233044,903837,11844,738671,36,33
234019,891847,1156,995936,49,32
701055,996428,196108,774554,28,14
259166,948388,145334,730726,29,34
122130,670294,120187,546713,21,27
777663,852252,277103,657834,19,3
552069,930227,201587,469482,13,18
146153,501955,340159,739041,19,17
329759,721510,140588,672174,26,19
24322,992966,309589,549108,11,48
78335,879209,180981,781509,30,40
348230,826907,47499,838580,39,23
102913,325427,506966,727071,11,11
206464,654841,312225,959511,32,22
70810,945123,208368,684921,23,43
481894,562859,31758,870566,41,4
153679,724061,62758,390720,16,28
12822,774096,326099,891797,28,38
124039,229310,423428,703705,14,5
69016,985232,14046,253586,11,45
16883,945736,310081,873859,28,46
224478,742684,87796,696593,30,25
374461,650245,363497,994328,31,13
541519,720464,255350,989432,36,8
268964,884510,83043,891425,40,30
78235,762194,160138,667895,25,34
39252,207914,286500,966820,34,8
1723,984948,45087,866279,41,49
483390,887981,49238,281903,11,20
707659,890413,135428,819463,34,9
170490,375317,77784,138292,3,10
127535,471918,572031,850357,13,17
662853,906297,66125,972201,45,12
540991,593105,325913,753422,21,2
146088,728609,51315,951652,45,29
13394,941716,125240,642360,25,46
16510,932246,156130,898062,37,45
211531,902669,598432,603400,0,34
298644,626121,32837,690685,32,16
644831,800142,119876,494614,18,7
24814,522422,87806,892510,40,24
5583,955868,41212,877642,41,47
79215,87729,28206,802512,38,0
45939,856238,73192,614073,27,40
215439,520918,104394,507940,20,15
345554,728207,546037,575202,1,19
37801,508305,14673,991209,48,23
51489,802457,259606,747915,24,37
58898,626233,457232,968483,25,28
151280,790013,649300,725513,3,31
633984,655731,128476,991300,43,1
304273,330667,126129,698465,28,1
94065,992278,152798,964118,40,44
555834,873055,97608,900662,40,15
247991,507923,202070,867959,33,12
308640,822436,111608,876064,38,25
35158,993580,313678,776412,23,47
184172,219872,648363,686970,1,1
209087,717721,73665,869876,39,25
72674,853983,390404,800343,20,39
830432,964579,9367,914983,45,6
265590,942962,2111,878702,43,33
240754,759433,732815,753427,1,25
289539,967311,71458,402107,16,33
228770,313627,688273,786681,4,4
827068,846606,7577,997355,49,0
124954,807949,82357,999632,45,34
650222,915891,436367,545508,5,13
407944,845302,4324,854692,42,21
410513,462027,104410,797567,34,2
83635,179944,41695,370205,16,4
147205,815810,173880,782412,30,33
130723,669018,23432,991135,48,26
276067,956851,5154,996274,49,34
310390,797082,28613,804487,38,24
420703,974138,217279,670934,22,27
232271,552105,399697,999566,29,15
256392,972366,2810,974922,48,35
391395,954105,258739,938784,34,28
134590,961583,76910,896840,40,41
222286,535120,3006,885929,44,15
255674,667647,35269,913986,43,20
4116,997890,305672,920438,30,49
59287,902108,108304,210696,5,42
431815,465459,289497,780516,24,1
471050,706279,6134,31659,1,11
552660,908497,287759,837370,27,17
54096,709850,16624,989070,48,32
176882,974432,197612,597330,19,39
30963,887531,2608,664306,33,42
1592,317028,468220,758555,14,15
402717,728661,337177,471657,6,16
189169,195730,462759,961237,24,0
24997,962301,452304,788240,16,46
360843,408178,390408,781379,19,2
541360,823199,284904,339889,2,14
601355,990422,43772,948700,45,19
249381,748463,51179,962951,45,24
658769,813475,8815,568758,27,7
89576,935349,26648,953951,46,42
196830,279927,367470,428467,3,4
451054,779693,133144,495779,18,16
145241,487339,451095,735228,14,17
264201,851862,358603,888612,26,29
278883,742974,593744,600356,0,23
307147,384946,495085,958304,23,3
160237,921241,306952,814533,25,38
2728,841182,33303,972729,46,41
603990,933484,502339,644661,7,16
151814,967215,63262,807644,37,40
84626,856001,6086,994583,49,38
1439,999867,592077,859085,13,49
26682,974662,722336,929850,10,47
82632,890746,243438,767358,26,40
425982,777845,11410,636527,31,17
48896,151841,615945,880587,13,5
120159,323487,92257,482320,19,10
282114,718519,275156,377849,5,21
20816,868563,29429,992928,48,42
92840,671688,637623,640712,0,28
245344,380688,252667,874174,31,6
303222,583799,116736,852596,36,14
158073,412917,105885,849219,37,12
51660,803559,32770,960430,46,37
128339,666534,21961,721198,34,26
811452,951067,87432,231581,7,6
72404,733629,8522,988721,49,33
363166,582851,39549,529454,24,10
24930,585668,337927,683336,17,28
462896,955417,551433,863401,15,24
89951,683777,84031,568346,24,29
325443,767231,496431,744906,12,22
762233,770261,124424,299570,8,0
39723,987965,81143,636769,27,47
3815,928661,169992,887140,35,46
152160,860814,23163,476313,22,35
15157,962921,574452,848031,13,47
319414,705581,38191,817849,38,19
41950,346056,76763,299430,11,15
476003,604098,125508,892920,38,6
790009,935238,2993,920010,45,7
25457,569573,105975,882029,38,27
45429,554366,474024,609195,6,25
140358,860987,32428,266741,11,36
315505,852180,203491,924670,36,26
23021,966178,414276,975287,28,47
296023,993065,671279,995763,16,34
221690,712310,21619,888825,43,24
18709,986872,385147,959079,28,48
126313,887112,2562,336630,16,38
175375,772027,393431,399004,0,29
248694,863240,4651,972543,48,30
156029,969368,628017,807075,8,40
8998,300712,24885,985408,48,14
317534,716684,102211,944807,42,19
304036,980504,398326,972879,28,33
360068,641999,205299,324866,5,14
713459,786962,234121,449165,10,3
369297,403236,627328,800357,8,1
340447,862845,531409,819875,14,26
62576,921886,498448,845956,17,42
946890,980018,671272,776398,5,1
486432,791611,336439,592533,12,15
293520,441464,263705,378646,5,7
449162,994983,148720,932060,39,27
21655,998680,92039,232442,7,48
305264,448721,40430,557807,25,7
109005,569121,90407,486890,19,23
518699,999545,52227,286213,11,24
29942,513332,119056,252710,6,24
39456,974379,323247,932858,30,46
482074,752825,209688,599359,19,13
13918,824226,108118,958997,42,40
362672,415195,5981,918048,45,2
812195,944356,134259,744357,30,6
153397,522521,300388,634041,16,18
636698,641041,78051,917891,41,0
594608,686109,235975,783132,27,4
103303,691196,57317,995889,46,29
96041,926732,206198,961472,37,41
575121,949539,272988,947627,33,18
51509,916291,475761,929983,22,43
12336,998640,922295,990050,3,49
457823,490502,8640,943943,46,1
582816,828160,195699,984289,39,12
605013,901398,131310,542854,20,14
85713,226772,19843,854053,41,7
253591,818827,154029,444751,14,28
250749,830402,372608,824139,22,28
258770,911191,239508,994413,37,32
138107,433882,109440,925497,40,14
31655,666327,118562,791686,33,31
1868,985492,60246,750705,34,49
546748,785019,29216,947004,45,11
706816,979460,2768,373766,18,13
206778,832289,776655,897974,6,31
341573,562676,159502,701921,27,11
93316,423414,7723,993403,49,16
94159,747832,473200,636459,8,32
51714,476405,466721,492005,1,21
305956,849864,316577,335522,0,27
164119,814850,853034,854722,0,32
180920,910728,49788,571497,26,36
345548,615477,196886,877706,34,13
53871,945516,62837,283812,11,44
42777,180915,668421,834012,8,6
58440,973928,278201,857659,28,45
917412,943027,356254,476740,6,1
161463,286276,934283,968015,1,6
152888,631564,137149,855379,35,23
70321,872597,35612,949898,45,40
2055,999801,31896,960699,46,49
96175,816440,340830,955111,30,36
2212,879415,35228,747052,35,43
329606,982584,314680,652393,16,32
67989,226723,226639,864102,31,7
478032,843032,6413,997418,49,18
112051,180304,321561,645362,16,3
131374,826319,14172,810816,39,34
160927,899848,31729,945501,45,36
22385,882339,584983,850975,13,42
100715,508302,1563,982438,49,20
77244,671830,271014,877751,30,29
69901,73457,257858,836165,28,0
450528,962599,50099,983425,46,25
707249,943412,200630,612218,20,11
47076,85837,297815,810762,25,1
19783,69468,434459,845867,20,2
181462,820201,673032,995355,16,31
336441,590542,74936,199777,6,12
175696,956163,189065,669430,24,39
377148,944191,3877,710026,35,28
366863,626147,385854,621642,11,12
475323,832425,444177,899435,22,17
79985,884525,48126,388668,17,40
162058,968061,40108,878529,41,40
484565,897982,653759,654716,0,20
102533,947202,77658,378562,15,42
256115,396247,237992,406389,8,7
45600,829345,148747,361451,10,39
242697,868308,71877,973716,45,31
96662,873905,5665,959250,47,38
18552,855487,290891,526767,11,41
281924,837866,60773,954424,44,27
18399,353994,297803,782589,24,16
177281,723306,181495,456951,13,27
425546,825081,156766,972100,40,19
256047,650948,288402,866914,28,19
70925,401800,32868,986677,47,16
384495,830693,135007,289735,7,22
516920,836542,161959,532050,18,15
370211,853070,288824,550420,13,24
687426,998789,260930,833569,28,15
134303,811852,131029,686582,27,33
459971,694858,285421,802183,25,11
605657,928592,92549,545588,22,16
226982,508758,137506,671247,26,14
135515,918507,233761,883921,32,39
15246,16142,362199,882318,26,0
193599,245980,330890,617301,14,2
409713,991564,18680,982943,48,29
178461,362768,404545,707926,15,9
65372,789289,260202,301043,2,36
280913,427715,123026,860768,36,7
847329,951607,72497,566781,24,5
539693,991944,455437,777229,16,22
406358,925661,12250,861665,42,25
461089,695387,27501,882643,42,11
1517,995982,293646,889965,29,49
81846,894851,98325,993020,44,40
841162,970993,671593,773829,5,6
29308,967793,68131,756758,34,46
314192,505865,162316,900764,36,9
69627,912663,330345,979522,32,42
105388,919475,299088,584107,14,40
385908,891984,118097,371036,12,25
231872,373715,318783,405253,4,7
151367,766647,268422,817060,27,30
299136,984545,5359,968148,48,34
28442,914121,304353,993533,34,44
125460,775825,1995,934876,46,32
119804,202732,17632,630214,30,4
461310,574376,629964,787375,7,5
445443,869703,504215,756900,12,21
6782,997209,510004,730090,11,49
123835,772936,184819,812529,31,32
500076,840896,803422,942975,6,17
74633,837959,534545,718130,9,38
212652,253260,6220,938684,46,2
192266,813942,380184,986227,30,31
75062,970644,448527,527815,3,44
965028,965750,148884,306495,7,0
476294,756737,89078,635099,27,14
679890,964263,155875,762759,30,14
271005,765099,22589,769525,37,24
66847,955327,162333,328870,8,44
180724,870185,25478,953126,46,34
352562,987451,308112,474666,8,31
128728,742388,796459,836245,1,30
361433,569430,10732,977372,48,10
40422,318487,109019,408968,14,13
293725,936960,120400,716719,29,32
153304,398212,365262,804128,21,12
146691,808563,377786,390659,0,33
146369,982067,484584,975480,24,41
379226,577307,298483,701331,20,9
1831,739645,14896,990900,48,36
695745,907311,301679,619702,15,10
57807,926669,463985,884281,21,43
179562,294093,598636,799477,10,5
170954,583481,523534,958363,21,20
345368,484108,27289,42804,0,6
47877,915911,9660,871450,43,43
82340,746175,172630,889835,35,33
279850,758019,435947,566000,6,23
180528,803198,55098,760444,35,31
87840,959358,129582,404631,13,43
35953,857476,2829,842275,41,41
174863,891769,18016,975776,47,35
792652,895582,335377,902246,28,5
45050,802870,415067,525924,5,37
116659,226417,450746,952351,25,5
306971,794833,333853,819511,24,24
209751,900857,131145,598144,23,34
56088,932947,25852,962994,46,43
275767,992494,318267,946483,31,35
16282,987665,19267,958194,46,48
101797,906505,927141,968797,2,40
3841,790192,99901,178423,3,39
12801,996448,107660,911356,40,49
226526,563228,74356,477521,20,16
37516,342320,58360,546789,24,15
116809,559350,362365,660444,14,22
39810,784962,345898,713871,18,37
260261,876346,70134,995123,46,30
324533,936469,46288,912859,43,30
666060,709958,58901,839713,39,2
493189,922057,42,757156,37,21
749346,860198,164790,782412,30,5
70982,613141,21607,588986,28,27
124367,523569,10597,939091,46,19
4667,997846,135754,874893,36,49
484733,745721,142964,892711,37,13
52011,892059,256913,866107,30,42
133779,937844,348067,943888,29,40
30876,869390,110706,975153,43,41
45389,990874,85675,965132,43,47
517477,983200,38543,994259,47,23
868293,871451,62332,992322,46,0
99508,922168,189732,977698,39,41
300500,606735,644008,998100,17,15
57858,974494,51609,446154,19,45
179716,888057,78623,965517,44,35
76556,529328,229797,979113,37,22
100111,750258,300058,745694,22,32
81371,796103,227037,969806,37,35
60881,751935,198938,504725,15,34
483822,565121,28659,949653,46,4
209432,551986,158439,884283,36,17
44237,732428,94142,791995,34,34
249071,320860,9822,631697,31,3
240607,831960,99740,794178,34,29
253125,927286,492856,778253,14,33
53159,95255,28599,971044,47,2
242767,703326,615397,838314,11,23
36890,712282,51996,981397,46,33
89573,979362,820379,967189,7,44
263723,938288,518471,717057,9,33
97937,853426,443278,579280,6,37
192956,973293,65524,380157,15,39
603539,905535,83326,410752,16,15
75764,161381,457789,896568,21,4
249566,815990,27441,953568,46,28
128264,794017,240949,899470,32,33
278976,662007,214242,591563,18,19
777028,965354,802249,882459,4,9
40545,943485,416902,509219,4,45
32374,888765,90698,329283,11,42
20315,144941,377112,466326,4,6
367032,493915,55586,622894,28,6
422034,975877,346647,426948,4,27
4765,257073,772823,984299,10,12
454897,611896,48352,518586,23,7
225859,725880,216019,952345,36,25
283914,921229,24694,757342,36,31
821384,971536,508478,947014,21,7
125613,849825,291276,367723,3,36
80668,778837,361140,442254,4,34
161364,944730,296468,909035,30,39
317147,954193,378310,459238,4,31
33264,951901,73098,964660,44,45
78159,639924,338890,967765,31,28
139035,950126,67764,103549,1,40
1978,893813,176725,485699,15,44
518179,785153,165491,599211,21,13
268132,624641,11331,792346,39,17
27227,552806,165649,779050,30,26
202389,548793,137139,964323,41,17
611961,672198,70784,832062,38,3
35158,999846,98175,723462,31,48
380871,732553,213194,892516,33,17
785813,988627,7518,859280,42,10
232085,927653,805179,831290,1,34
7169,896923,3331,873590,43,44
11336,993387,379689,931191,27,49
43438,785379,253532,324663,3,37
36075,972238,110395,784012,33,46
462573,882300,108214,648390,27,20
281566,467639,51560,889356,41,9
66347,857690,194672,302537,5,39
720038,965689,302658,792830,24,12
5104,545596,252,986069,49,27
314028,528263,676780,889427,10,10
398867,426506,289373,637566,17,1
314805,763073,295157,843672,27,22
104550,973221,114298,404847,14,43
49481,230887,529258,600670,3,9
224146,502023,52742,454850,20,13
281930,525985,178414,539275,18,12
75320,669388,150898,863473,35,29
124394,769825,67437,911317,42,32
122061,623125,94678,649059,27,25
61914,946945,93724,214563,6,44
539984,750784,519026,845962,16,10
83148,990334,2747,993815,49,45
55455,490871,4789,911775,45,21
31508,973174,107822,609044,25,47
44639,843677,67305,974425,45,39
279310,992944,33056,865708,41,35
345195,896040,34258,905788,43,27
310865,687266,654096,934862,14,18
634489,731490,33723,982474,47,4
49023,582891,298735,889888,29,26
110547,818475,61942,962277,45,35
55752,990022,352640,848833,24,46
61325,596842,74797,644283,28,26
62747,957780,364869,465159,5,44
186666,326199,259968,524432,13,6
135749,881141,107416,772904,33,37
26893,831588,506674,738783,11,40
192088,861804,5251,982281,48,33
220232,993638,237661,592907,17,38
200660,939057,8601,996456,49,36
81372,932977,162040,883610,36,42
593782,841979,704800,993292,14,12
317593,893284,33082,995751,48,28
39866,201015,102143,924550,41,8
480477,741939,42634,700471,32,13
714482,791752,186509,994877,40,3
435337,762453,183606,610662,21,16
141401,930024,260591,951048,34,39
364333,379956,332838,781508,22,0
525653,721954,9428,625682,30,9
141601,163375,132562,883433,37,1
409533,777143,260308,711593,22,18
110130,636639,354671,572892,10,26
21847,863221,309872,762270,22,42
271818,306889,953929,962493,0,1
555263,957505,98799,888489,39,20
614726,858306,186597,803378,30,12
393178,644758,211330,384833,8,12
155170,606418,40333,86097,2,22
862506,868072,47211,839978,39,0
367274,557332,593232,971889,18,9
86063,790062,338882,674329,16,35
60977,831613,99478,815158,35,38
776497,895421,17077,931920,45,5
565563,791492,355457,830042,23,11
123280,512456,236486,552314,15,19
519400,626521,553241,973873,21,5
56212,847888,205702,385565,8,39
24723,939794,268683,760765,24,45
532615,927905,363854,472534,5,19
152415,983282,67933,953134,44,41
103209,960164,214344,276199,3,42
65287,930321,410681,950712,27,43
17656,987260,444208,714280,13,48
109622,799092,613910,783087,8,34
502903,536352,164815,851828,34,1
244814,957543,150286,751965,30,35
22029,451364,683612,833078,7,21
471460,527080,442170,809257,18,2
168946,495684,311839,919318,30,16
5341,982146,197301,872810,33,48
10536,809005,313371,991756,33,39
194892,547889,905440,965597,3,17
223191,275149,509834,776876,13,2
56061,192792,4491,981845,48,6
307341,796369,389071,761508,18,24
38367,864780,249325,282097,1,41
151934,786757,121963,667093,27,31
437384,896424,849009,931757,4,22
140742,395494,31617,915981,44,12
2624,482824,125091,948241,41,24
29563,987238,928842,995531,3,47
154389,965250,259095,574944,15,40
96362,801719,133126,652931,25,35
218994,539946,512499,812535,15,16
106687,652366,70307,482177,20,27
284758,916915,436451,626035,9,31
185902,457005,55607,98584,2,13
193794,802465,651755,727491,3,30
4299,948099,120806,511173,19,47
136008,970107,433306,774808,17,41
168814,971909,2781,940593,46,40
54380,841996,112378,264659,7,39
148003,812603,276038,482834,10,33
170344,246862,228254,391499,8,3
34510,685466,518413,699135,9,32
959450,973366,730376,746109,0,0
218101,824510,599467,639761,2,30
393870,938026,628004,946641,15,27
694629,870253,4588,996038,49,8
2810,75300,240717,798210,27,3
368997,925904,417465,898894,24,27
396459,496407,10218,692667,34,4
643611,848063,45962,459941,20,10
28369,974697,269654,550343,14,47
92627,989102,268740,509169,12,44
321644,948826,6667,934035,46,31
587493,834238,25375,304459,13,12
53533,943502,341643,622706,14,44
88488,782429,12619,750073,36,34
10130,904936,19024,800206,39,44
39169,989072,18668,985485,48,47
31936,637400,20668,651599,31,30
289785,544044,499209,894393,19,12
75650,954422,592935,596182,0,43
43460,952796,144270,314632,8,45
343328,903607,366610,744141,18,28
258219,506907,149844,796263,32,12
158940,922242,365702,510810,7,38
809692,951377,912655,944898,1,7
383095,762351,455116,496894,2,18
49116,323307,593043,665568,3,13
69050,215361,164801,369687,10,7
26345,637383,306531,682091,18,30
275496,451765,303142,694145,19,8
762230,987303,13453,829071,40,11
214977,650584,196077,632930,21,21
55596,568098,296535,699862,20,25
127799,801470,472453,920700,22,33
233324,990856,360178,773625,20,37
240176,743884,429989,911679,24,25
29714,144509,49142,905988,42,5
72129,932311,69343,369688,15,43
104043,701110,197533,611570,20,29
329821,988118,421336,999961,28,32
206982,717695,109703,252152,7,25
296858,471522,573932,655512,4,8
319290,861874,294946,805444,25,27
27631,976699,429455,772754,17,47
847825,928137,808526,938539,6,4
55443,636941,455439,819527,18,29
610900,998429,342874,754391,20,19
261608,432527,342062,443331,5,8
665552,719976,303835,929956,31,2
131509,727150,785008,865312,4,29
107244,432812,464912,694851,11,16
107035,978400,820291,957067,6,43
819,979511,220455,988209,38,48
444433,756618,105530,952885,42,15
481415,591327,94069,836343,37,5
543567,906427,198111,337795,6,18
135460,534145,49436,938439,44,19
223355,309890,87169,893235,40,4
330281,345986,141861,859923,35,0
407595,702037,283605,311215,1,14
20076,254026,734006,745396,0,11
96121,945700,46088,746683,35,42
288938,648003,106681,308817,10,17
153855,491569,539465,806580,13,16
192616,595784,146058,308662,8,20
287099,952545,731621,906344,8,33
170564,577591,65367,816534,37,20
153351,914265,330448,865441,26,38
412663,464355,291968,947001,32,2
27816,997975,224595,714461,24,48
12594,797363,16883,993039,48,39
224612,505006,95630,740934,32,14
717258,735597,2339,258149,12,0
257366,494228,322345,456995,6,11
108457,641769,533469,551681,0,26
16197,935383,68313,513747,22,45
127662,989985,105103,491630,19,43
368941,678839,24347,988629,48,15
372283,387026,521114,738704,10,0
201190,883352,444658,831112,19,34
331312,967660,31558,993255,48,31
394648,843592,324704,787068,23,22
876840,891216,61225,474135,20,0
60059,343869,875526,998737,6,14
20025,993427,34540,284515,12,48
254020,687023,45799,591537,27,21
141577,372918,70053,377544,15,11
61906,333642,646126,786784,7,13
102777,583745,535002,961245,21,24
328632,979285,84676,847155,38,32
206862,708053,19080,83247,3,25
881674,895917,77153,980575,45,0
95944,999479,350510,754407,20,45
238271,805842,475797,793364,15,28
234855,260559,70151,729147,32,1
251916,876014,377923,423786,2,31
612854,934806,363968,994577,31,16
476216,564992,542,996320,49,4
168524,823389,42861,958348,45,32
39800,770206,649708,762787,5,36
152433,858258,163005,734859,28,35
64079,707345,353655,748602,19,32
364067,888256,359653,853045,24,26
67283,628035,25407,928621,45,28
181963,930809,427691,974796,27,37
371002,693321,819113,851689,1,16
66669,845869,518729,744447,11,38
35876,989326,374724,523912,7,47
579618,968489,194945,583390,19,19
214444,989501,88459,160258,3,38
27880,621970,682075,989153,15,29
135560,856291,583263,945999,18,36
365483,587191,664070,828574,8,11
13052,999269,315480,609605,14,49
201849,622624,514664,988568,23,21
258531,275324,227620,916679,34,0
626924,898764,349646,355390,0,13
195206,968560,155944,795914,31,38
8979,875514,68395,557711,24,43
156060,921853,276026,861538,29,38
165286,641498,84139,414616,16,23
83920,93164,93899,219023,6,0
316648,912777,224242,515870,14,29
489157,937337,32901,899119,43,22
37722,969453,571291,986100,20,46
6431,620598,360207,958202,29,30
430669,613635,396734,985497,29,9
112562,880584,533123,816207,14,38
358308,979190,194458,337868,7,31
162455,967261,700473,843276,7,40
123515,656930,189180,600351,20,26
188674,886751,65319,624444,27,34
415184,867600,62055,448508,19,22
769725,810770,47135,220492,8,2
713543,775135,9646,944818,46,3
137679,976691,134963,280718,7,41
271872,595803,122237,959540,41,16
5377,380055,186668,804985,30,18
257407,398113,21113,963832,47,7
514104,567679,314390,661868,17,2
566802,841897,310576,779097,23,13
210158,847362,331145,820121,24,31
180114,205607,283774,510889,11,1
469061,650412,143243,922654,38,9
40639,997939,370808,495701,6,47
62769,267287,304084,659645,17,10
82285,663168,148893,712444,28,29
530235,552274,180379,624247,22,1
44173,979719,8591,914024,45,46
8961,962395,577152,996011,20,47
41580,476691,483328,530130,2,21
731058,823255,33905,999508,48,4
459037,823623,3113,980276,48,18
393509,984438,82312,898394,40,29
537664,896762,162201,343853,9,17
12434,722149,166006,815193,32,35
155945,851266,437453,568775,6,34
200395,913351,720626,939064,10,35
42908,782351,734574,979691,12,36
299170,877161,451602,721100,13,28
167135,953564,376401,399112,1,39
98211,874475,39705,971584,46,38
9818,616489,317345,541524,11,30
48636,941940,61433,999900,46,44
72565,985482,329844,949149,30,45
68863,807196,712249,987355,13,36
148248,329362,52510,857995,40,9
32961,966214,239,208368,10,46
216267,660045,182275,821982,31,22
217101,979952,282305,741327,22,38
163221,938569,324613,930663,30,38
515442,584302,344157,994860,32,3
44307,884430,142791,671262,26,42
450754,892187,65039,880224,40,22
648595,919788,737217,965270,11,13
391035,425015,60096,275140,10,1
12720,929329,287844,801637,25,45
201970,777032,37978,867535,41,28
14254,949589,660115,792742,6,46
154819,959296,475139,971328,24,40
428613,816244,363926,493557,6,19
189791,820340,331417,547485,10,31
104472,522260,5636,979525,48,20
506495,990369,483212,766743,14,24
144786,841384,20680,505265,24,34
84546,866359,123526,128698,0,39
169267,778576,359826,515000,7,30
167287,959618,245387,817202,28,39
123805,961263,9528,980044,48,41
31691,601889,98786,739883,32,28
401074,677551,330852,678145,17,13
4206,941039,948740,959119,0,46
525412,795259,186618,914669,36,13
666054,685649,47894,101140,2,0
226784,592421,413214,725772,15,18
6977,952223,314621,915920,30,47
70023,907273,154452,622313,23,41
348992,643604,374220,591476,10,14
586261,670728,13364,552754,26,4
398301,985071,56112,276696,11,29
165599,990181,272639,873570,30,41
215821,981769,534916,898985,18,38
325781,553272,212268,941622,36,11
37384,284884,619886,731135,5,12
103258,924982,369728,573641,10,41
5757,930894,28348,894789,43,46
4316,996462,33591,906636,43,49
40545,988274,621419,864910,12,47
464856,717226,216605,934961,35,12
9645,947101,238099,504982,13,46
312450,805850,337536,914301,28,24
188056,997626,1425,980956,48,40
22546,961665,341821,986003,32,46
370874,968377,87089,961881,43,29
716438,845518,33408,900205,43,6
305633,544898,31281,471904,22,11
458353,888078,71101,835948,38,21
107845,457301,42918,999203,47,17
18130,750658,84305,809040,36,36
114637,942661,798558,838880,2,41
470953,941084,1897,992951,49,23
39541,339520,562240,953204,19,14
408131,872669,81075,898963,40,23
3951,832764,172177,865234,34,41
144294,938324,32749,984253,47,39
534465,692454,144607,800859,32,7
24977,724760,121452,997125,43,34
463058,541897,74977,926823,42,3
71188,624944,776605,941253,8,27
128176,839531,479743,517219,1,35
350802,631206,163761,363009,9,14
116352,745302,124622,994490,43,31
32273,996847,167644,991643,41,48
283810,554663,15810,827602,40,13
445449,992216,877433,940257,3,27
942541,972000,522871,931732,20,1
713934,988493,20202,109569,4,13
30850,739787,152433,925141,38,35
815380,885684,326907,470145,7,3
158020,410110,107641,972373,43,12
104392,688563,3398,987001,49,29
68652,589628,226759,259831,1,26
11400,896709,182003,374084,9,44
870747,959513,839245,867692,1,4
37847,231197,50748,404112,17,9
349568,724586,122418,977634,42,18
53219,994550,201060,382901,9,47
90525,901878,689582,792904,5,40
