460681,956000,294344,985266,44,24
295435,696017,33706,763488,29,20
29090,914367,360690,681891,16,44
387068,529048,71414,695756,23,7
76282,918268,263951,890917,36,42
390828,895631,338854,503384,6,25
434510,806013,276531,942584,40,18
67538,831177,220978,641869,18,38
9846,998618,362731,693945,17,49
48278,977715,36539,994583,49,46
288701,877782,85745,278722,3,29
167580,776696,201790,667690,20,30
135528,256098,29596,383368,7,6
257397,833699,315310,458378,5,28
125891,342964,42512,627214,19,10
78382,772320,239473,453305,7,34
7312,912836,58016,805881,32,45
663370,677633,377295,909723,34,0
602980,715488,615576,896150,21,5
593764,655871,459565,866132,26,3
193514,943248,522547,938441,30,37
225684,936953,228075,420593,6,35
647815,807283,247673,548811,11,7
412831,883899,358610,907512,34,23
77070,142168,285676,938069,39,3
486775,541591,56428,921152,42,2
52891,378513,30828,716221,25,16
185511,352539,111430,534641,13,8
8511,990147,167751,947675,43,49
27455,855254,641890,709616,4,41
28822,843450,43165,571962,16,40
70030,505234,179558,807724,30,21
38272,277007,121312,196836,1,11
180073,668181,226009,990025,46,24
228435,952340,374281,893788,32,36
126582,617651,808410,951112,12,24
252965,824259,50754,942930,44,28
201381,809418,562456,592056,1,30
123862,499806,474922,832745,23,18
69803,988958,561378,655992,5,45
188185,223262,2321,448241,10,1
139194,703390,293252,876951,34,28
293123,994639,246103,683713,20,35
42390,942588,89647,413213,8,45
39879,847830,11975,924498,42,40
682362,710676,313062,826599,29,1
131123,845417,433953,894017,30,35
34054,977535,7723,658559,21,47
228783,819018,83997,506677,12,29
172821,590514,464596,490191,1,20
220240,862233,499355,916205,29,32
11225,974248,427882,597462,8,48
44663,861366,171946,295669,2,40
627403,816876,37376,993046,49,9
202562,406570,13513,729868,26,10
391747,412362,923105,980015,5,1
126035,650278,22418,418785,8,26
512267,695505,619927,852514,17,9
396756,866100,261954,489808,8,23
148922,992169,47095,485985,11,42
211183,734932,453301,922605,32,26
329519,842125,155607,789006,29,25
682586,833163,448671,831034,24,7
56435,182174,235411,531605,11,6
10570,906298,640192,785569,10,44
348866,388027,374343,489607,4,1
11274,471608,344710,397320,1,23
97712,799944,222691,804779,29,35
26268,719026,359451,679363,16,34
332740,780352,313076,783000,25,22
22574,977539,178121,882499,37,47
79850,756500,414857,681919,14,33
213710,997551,377027,726249,19,39
55395,854306,201024,957410,43,39
94287,113594,131982,791449,30,0
173148,911432,572407,967748,30,36
386334,848016,325083,918030,36,23
645170,885132,128237,446839,9,11
609936,951650,521063,727157,12,17
104502,406236,34864,900516,40,15
150206,269304,56229,964108,46,5
19475,985521,174503,644271,19,48
105540,812178,321594,381361,2,35
331939,437037,337637,653771,15,5
28885,807089,138944,163374,0,38
840835,946227,113637,898512,39,5
10185,935219,723286,879517,12,46
840927,924672,109323,165492,0,4
28595,689867,643056,854550,15,33
96287,863806,189818,837781,33,38
23431,991284,596817,946712,27,48
71597,622710,121985,990132,48,27
636754,850449,49004,518091,13,10
61852,927113,2362,954669,45,43
139751,459476,73181,975514,47,15
519539,902464,178481,910051,39,19
725343,993069,115207,280481,3,13
548876,759331,479060,744294,16,10
83268,947350,175572,848500,34,43
69555,960282,293652,559412,11,44
302186,736949,134207,662568,20,21
51163,537223,184797,676856,21,24
391316,444001,95124,995186,49,2
589147,990527,10614,396873,7,20
468831,998638,25057,984447,48,26
25405,858076,18601,709558,25,41
242597,997103,30663,936303,43,37
217936,795468,10923,991447,49,28
138144,541282,61737,557176,15,20
165343,817048,385250,401736,0,32
27353,975558,813285,885815,6,47
92162,702560,165684,674383,21,30
203962,889201,472789,580863,5,34
61918,988174,309817,692851,19,46
63537,684807,741597,929350,15,31
323462,791016,74328,999959,49,23
3877,996329,879231,959239,7,49
93420,946251,2888,990243,49,42
439427,705725,611119,856520,18,13
113882,508673,585758,669776,5,19
1312,998239,85894,900604,40,49
10292,994432,443403,707060,15,49
257578,998968,53420,746379,27,37
178150,334677,392432,687009,15,7
167903,221756,106150,948993,44,2
794779,827995,230750,694083,21,1
230317,630507,5912,888804,39,20
21458,602433,334493,839579,29,29
510945,951236,66841,872075,37,22
264291,824121,85541,268943,3,27
718294,777382,59081,211609,2,2
94176,186875,118266,497173,11,4
323086,893306,289816,938353,39,28
524991,906706,144723,961385,45,19
133942,947028,435457,501704,3,40
94968,557135,746600,913792,13,23
298861,628012,73374,858380,36,16
17791,959448,368098,741424,20,47
528056,769340,30234,917315,42,12
22089,741157,257565,761943,25,35
225110,775953,122362,737250,26,27
301714,694080,208308,931718,41,19
397793,839699,191609,546200,13,22
573405,961639,148567,286015,2,19
132425,893252,438771,628727,10,38
6866,999678,22605,151025,1,49
744965,837904,90138,847848,35,4
116580,804106,5066,993553,49,34
329257,851123,300350,383239,2,26
4642,382901,418273,692422,15,18
283970,961776,313941,693067,19,33
180423,921262,283062,904976,36,37
249577,655627,69369,983263,48,20
112964,948394,307725,345978,1,41
315698,410297,17681,913441,41,4
113814,789119,266374,912322,38,33
144567,764512,418246,828782,25,30
257000,917645,446011,903879,30,33
140078,231088,42749,999085,49,4
55592,888232,435474,888412,29,41
577409,602683,124597,910234,40,1
52243,400073,257507,636062,16,17
41231,987340,125713,441181,8,47
387985,757238,203042,577886,14,18
4468,992180,160190,921707,41,49
393467,913165,554696,887190,23,25
310361,562700,665690,684649,1,12
215207,361087,426485,487938,2,7
76685,984046,249859,963269,43,45
161224,315385,277780,790080,27,7
437126,587579,231232,585923,14,7
147107,923033,29155,991466,49,38
28267,969190,20626,918237,42,47
24161,47738,67340,838772,34,1
174985,761681,14152,145982,1,29
313481,908521,42985,915155,41,29
505992,773362,869372,968142,9,13
239033,768579,27530,119186,0,26
276750,728724,167580,694910,22,22
484851,601003,195214,960869,44,5
28085,522934,30704,772392,29,24
203731,962163,11190,994258,49,37
32550,407987,286162,440472,5,18
773108,987232,13143,851632,36,10
241442,679938,442823,814688,23,21
666887,830721,59991,929108,42,8
100175,986205,381414,992880,42,44
272484,656905,485161,945158,32,19
800512,927350,661759,915088,20,6
182830,991516,452715,955298,35,40
232313,871569,36828,932166,43,31
96734,984008,307935,363071,1,44
634239,936338,745160,970692,19,15
237366,959243,8624,729688,26,36
136140,835034,152534,880115,37,34
102213,727962,60087,957724,45,31
464680,484591,385701,931540,35,0
387143,864225,470693,904893,29,23
101923,989211,332666,618553,13,44
29465,968275,137458,914567,40,46
374175,577717,885837,939764,4,10
72140,972359,159081,871291,36,45
31290,968304,47025,857758,36,46
1937,749272,242893,285640,1,37
199656,917707,474834,891266,28,35
117963,173138,157225,949086,43,2
385758,671715,704149,710162,0,14
209291,630909,25479,577306,16,21
3239,997914,60430,981512,47,49
198798,916933,57477,962738,46,35
290086,988936,421271,917144,33,34
92204,882492,91566,683711,22,39
75595,490547,415385,705905,16,20
211095,668297,320741,858849,31,22
55690,888010,66117,907886,40,41
174033,967774,182466,856492,34,39
59378,706738,719533,796096,5,32
77906,696451,276190,926798,39,30
1268,991772,76054,483724,11,49
314773,918155,48391,941563,44,30
304896,361439,226071,993050,46,2
420334,794804,295680,787103,26,18
183984,208992,30289,822827,33,1
521962,996102,58776,960598,45,23
260448,950687,15351,811148,32,34
9213,357634,31596,774456,29,17
58531,883303,29633,926451,42,41
411454,893746,385492,998279,42,24
121996,410589,257997,864976,34,14
311320,581393,185213,932216,41,13
37380,960349,194279,793688,29,46
154846,255570,366820,862771,30,5
139094,923123,333102,675938,17,39
283141,850224,38408,308182,4,28
398022,987176,568336,576445,0,29
30509,908647,52129,333711,5,43
514817,675071,358607,718560,19,8
4978,872116,341658,510584,7,43
481582,985009,160907,355170,4,25
45363,992643,63608,383700,7,47
161928,989589,25424,747715,27,41
22956,827655,135243,845512,34,40
4867,870822,487962,515237,1,43
92046,851995,443083,944232,34,37
26839,789588,35908,969213,46,38
47904,584987,57215,852400,36,26
188318,896530,473920,962296,35,35
28558,395588,184674,511227,11,18
50299,978874,412694,590314,8,46
29907,941548,562934,882498,23,45
421605,871267,41939,450858,10,22
157632,647283,576399,812221,16,24
20439,729377,316190,493355,7,35
72237,617595,261583,811632,29,27
62144,213305,179407,226737,0,7
3784,987659,447089,459485,0,49
589580,835076,19465,214562,2,12
280080,889242,163685,994712,48,30
60044,633033,27335,790708,31,28
223290,926618,98633,917447,41,35
30823,974614,325849,781269,25,47
107375,711739,352092,771582,23,30
237295,369201,50930,994651,49,6
240119,936274,41130,971921,47,34
6763,878022,37059,929162,43,43
622604,697625,538664,598042,3,3
94205,660298,638564,985406,28,28
356326,356582,106069,376251,6,0
44923,918785,102858,675104,22,43
715248,856753,340183,686100,17,7
976,747787,918609,944667,2,37
274020,622290,16640,415699,8,17
478929,658007,109847,915120,41,8
113427,401584,42253,771861,29,14
472724,591221,77725,536376,14,5
181028,752615,556046,988820,33,28
24538,995547,189251,994865,47,48
46405,925921,24922,863976,37,43
48876,429996,148367,771074,28,19
65630,902665,75385,890597,39,41
253832,807393,27360,968067,46,27
18430,939961,77804,461648,10,46
136077,229113,112151,192519,1,4
51369,694413,184870,732287,25,32
122574,844499,245328,826417,31,36
249387,945211,686858,851515,12,34
210746,553140,108279,869167,37,17
785630,975707,17407,106017,0,9
39419,847233,264225,993600,45,40
19854,411189,273560,545355,11,19
63817,997230,172362,809204,31,46
68082,854149,49995,653844,21,39
103541,830359,143461,854038,35,36
52466,687517,262961,946310,41,31
67394,433112,499209,827163,21,18
160624,800196,18653,884485,39,31
31720,699014,177497,920611,40,33
295580,957232,211833,854447,34,33
88140,785621,839433,866172,2,34
465263,575764,19038,851137,36,5
415566,929069,4510,997058,49,25
19590,929073,25818,52019,0,45
442792,590037,4014,979134,47,7
12817,704306,182510,757318,26,34
243036,995027,71263,488556,11,37
365764,995219,11074,994836,49,31
190445,862583,742922,983337,20,33
270776,470764,530175,913008,27,9
121883,997942,15326,990567,49,43
45101,926283,429489,887518,30,44
284805,661406,675387,744409,4,18
76267,845088,106650,582159,16,38
369537,639362,521037,861565,23,13
302408,560273,577004,961691,29,12
209191,788498,407316,627720,11,28
85,951141,228541,915598,39,47
35560,632692,198201,946249,42,29
329434,787819,25932,873735,38,22
651165,798395,15517,720718,25,7
136452,894855,11262,953177,45,37
42804,946506,204228,860739,34,45
78642,617399,127967,987422,47,26
103848,400227,198276,994957,47,14
189180,492563,43443,994756,49,15
10861,366767,169153,994768,48,17
92945,925416,622981,953958,26,41
103288,984637,5011,870568,37,44
202016,776088,236840,469371,8,28
524068,575227,374192,909432,34,2
424250,663330,482081,881278,27,11
14229,916216,93375,867734,37,45
239117,685619,54585,930987,43,22
220927,333730,623322,972016,27,5
579335,588013,246399,705305,21,0
295635,820787,177614,468947,9,26
2945,749637,401827,770508,21,37
481511,991771,111175,974482,46,25
60129,781709,64599,975699,47,36
28181,421164,598455,787051,13,19
387696,875039,447960,522357,3,24
30207,605650,509080,570114,3,28
14903,30139,141237,885344,38,0
101132,990831,87426,963963,46,44
496362,877061,330524,674063,17,19
316010,612294,103441,497059,11,14
53251,653276,79248,875588,37,30
789987,859768,130024,982382,47,3
215216,856252,259782,323955,1,32
487948,847856,66172,956720,45,17
33119,891757,35901,746310,27,42
406656,561572,28729,618207,19,7
452621,761163,151462,579790,15,15
45952,865600,505580,799107,19,40
174182,785214,589573,969037,29,30
483782,999381,256990,581351,13,25
246166,878236,578664,740442,10,31
71945,408914,11899,960664,46,16
101503,780093,363951,943925,37,33
305788,715392,659443,693114,2,20
250594,751060,549733,696629,9,25
292917,560638,80107,298740,4,13
580145,992057,22044,643073,20,20
137003,975928,353252,779452,24,41
596062,939767,159644,936719,42,17
304801,905081,265575,971706,43,30
202948,242416,310279,801043,27,1
266479,327637,53289,901578,40,3
286614,572962,108687,698441,23,14
125181,693108,162768,531902,12,28
379884,873474,340684,594170,11,24
679842,693979,760460,924250,13,0
309836,753325,328413,979940,42,22
51310,549032,81234,556693,15,24
428877,715116,777573,800945,1,14
75426,794323,14455,956445,45,35
261804,625759,114829,208470,1,18
164851,372902,75179,983210,48,10
56319,797323,626867,960496,26,37
210309,898565,195237,689443,21,34
852143,890128,28816,584923,17,1
60539,640922,732949,877853,11,29
86774,870116,393646,950953,37,39
385149,945850,159428,995682,48,28
40819,989765,778298,941381,14,47
455870,582591,187639,954290,43,6
118705,900712,140553,973484,46,39
142298,741276,402039,551841,7,29
8707,996102,103035,863455,36,49
3736,998540,632120,984243,28,49
88032,933537,70502,413328,8,42
88459,115575,575045,582056,0,1
213511,719633,49826,789101,30,25
616766,692534,149256,798482,30,3
3889,435998,45673,705093,24,21
86089,749145,118882,700731,23,33
319934,874265,147603,926001,41,27
36460,939700,78366,383390,7,45
117641,587608,709110,953551,20,23
148886,997014,224033,806748,29,42
387456,946184,350041,961634,40,27
279138,872883,558992,964005,30,29
121709,598707,118006,338893,5,23
26978,894861,3740,926959,42,43
425885,975858,38715,887983,39,27
215710,819899,435922,847477,26,30
62095,771893,620217,814005,13,35
616028,762519,53248,651858,21,7
102346,586948,168257,831425,33,24
279464,510019,110221,894608,39,11
32370,979035,52333,777283,30,47
9396,311600,110467,558189,14,15
290411,429643,148987,782589,29,6
131619,370475,113795,619725,18,11
2740,895578,95380,920756,41,44
233204,673059,318642,999874,44,21
49593,997178,233042,976790,44,47
12333,173796,301370,907941,36,8
36333,851356,416756,789398,22,40
4732,913365,165273,793979,30,45
29968,710547,399979,758899,20,34
41516,994270,384195,471460,3,47
507714,902659,306223,631587,15,19
498095,696743,132661,939686,43,9
551631,773840,177664,674770,21,11
190734,414571,296063,956145,41,11
607162,772631,121341,567265,15,8
35900,937754,655702,831122,13,45
10022,766288,90893,531845,13,37
102331,813718,289502,873656,33,35
162337,865163,19169,942116,44,35
674881,869868,365911,856784,29,9
603400,949289,362889,380373,0,17
156634,194754,26106,932102,43,1
356268,432930,345063,795791,25,3
935033,955682,61521,997526,49,1
12076,931522,333802,367560,1,45
13145,810670,89962,91565,0,39
17304,858114,138356,984396,47,42
53003,733645,245321,474892,8,34
757815,994145,72574,80111,0,11
338164,453011,68300,679704,22,5
444981,829544,102339,694076,23,19
5020,521154,308740,791171,26,25
49460,153410,196706,370951,4,5
409118,500637,212626,819975,31,4
732570,816321,84244,831789,34,4
48741,605142,164930,210209,0,27
75284,579259,16451,921985,42,25
335245,960706,303322,446282,5,31
331618,537575,200882,799367,29,10
474096,735341,248163,311341,1,13
340079,810743,21972,980170,48,23
212277,847361,102747,442415,9,31
12385,966157,368296,905046,34,47
315291,578299,61630,936810,43,13
169512,408634,188742,843084,33,11
87957,932196,127546,937923,43,42
723849,868135,7562,993988,49,7
242076,635095,54009,112881,0,19
775137,863503,64149,680775,22,4
305950,521931,517587,964222,33,10
357070,431416,740455,922020,15,3
316603,430553,51630,726740,26,5
55576,970921,187337,650069,19,45
243928,885461,6256,732220,26,32
671751,779518,419356,501171,3,5
343854,386501,223899,835429,32,2
218642,981519,437567,978674,38,38
291633,881519,112923,963871,45,29
236282,411563,214632,767000,27,8
324274,556587,23215,872285,37,11
189157,816448,321683,936416,38,31
807283,982142,555368,981565,32,8
204426,961617,402237,814553,25,37
204339,845456,49977,508558,12,32
570768,973555,367975,726104,19,20
336848,935707,17025,967819,46,29
81055,824362,32570,539443,14,37
84243,511162,22093,979030,47,21
619071,657757,121780,557408,14,1
22656,801996,418158,535476,5,38
218983,471978,164575,949002,43,12
126583,137577,445778,744178,17,0
152221,463265,604438,795215,13,15
286404,810792,424325,981264,39,26
702279,898584,28330,547902,14,9
758216,971206,118648,413304,7,10
4994,976416,631632,779837,10,48
38439,849811,714941,787027,5,40
103240,713781,290741,925489,38,30
688672,921168,325231,414567,3,11
295715,973439,14834,790217,31,33
238828,629503,273761,660529,18,19
280976,299376,163716,418595,7,0
41105,216477,29406,998195,49,8
94469,749386,327372,824346,28,32
204573,437466,768284,893687,10,11
881666,886496,43460,227877,2,0
500309,757189,13373,962521,46,12
666894,775468,154364,826521,32,5
17685,980473,65019,997182,49,48
102258,406503,155812,771078,28,15
597714,869578,105900,518631,12,13
194532,741796,410030,963035,37,27
9966,157922,332595,933609,38,7
80112,277730,4115,567362,16,9
4384,947032,66307,620390,18,47
286293,828816,120177,215554,1,27
40009,58836,171604,198790,0,0
20891,825516,53133,891629,39,40
350897,911088,191959,580226,14,28
23207,928890,680060,893071,16,45
245254,319280,176692,431335,7,3
396309,984788,18712,307053,4,29
102602,437728,382276,783236,23,16
558093,999549,2966,962248,46,22
22185,524161,61619,840186,35,25
240823,856046,130595,469180,10,30
25849,786763,148944,933762,42,38
250326,829235,315546,741234,22,28
4745,63236,64468,989458,48,2
41205,779276,278995,859349,33,36
295043,979649,131678,338138,4,34
612685,802062,52806,636185,20,9
2009,295388,276148,808998,28,14
58507,551632,390857,439770,2,24
54184,478589,39775,888189,39,21
40337,987537,275438,309484,0,47
108090,786276,419770,907877,32,33
12666,915525,32865,233954,2,45
512666,966239,781410,973132,16,22
346712,966218,359108,763755,22,30
804313,927988,18118,755493,28,6
267366,718614,295360,902287,36,22
210735,407810,192451,446908,8,9
326057,776051,237385,643098,17,22
343120,681611,611406,771319,11,16
193197,330971,72093,883111,38,6
134811,915747,192962,989411,47,39
544403,800340,233650,933594,40,12
202500,910140,140554,888698,38,35
67545,821458,9194,401448,8,37
301565,526483,686576,834045,11,11
818,966380,279360,302823,0,48
163882,994457,319390,926462,37,41
323763,503850,23545,691738,23,9
31957,597979,192059,304687,2,28
62357,493860,371747,575201,9,21
243833,380718,287775,674493,18,6
146902,176234,104852,866329,36,1
99106,653587,37090,828150,34,27
3643,984633,46831,617981,18,49
561886,985833,117469,429222,8,21
423312,710240,279664,491232,8,14
257131,801135,158011,557403,14,27
304334,604062,73569,934155,43,14
67914,798333,102119,646448,20,36
646924,831780,184253,959700,44,9
148415,872736,25929,179263,1,36
155909,862229,26457,653763,21,35
216408,277414,336986,692913,18,3
521821,782750,169802,431507,7,13
348108,970767,242745,976660,44,31
908335,967378,42288,355818,6,2
4303,596494,414104,923633,34,29
46023,679634,670976,912108,19,31
791939,990110,35088,625538,19,9
12217,975312,441546,593800,7,48
928694,934651,17410,677327,22,0
255512,735774,36831,936838,43,24
135007,966942,327355,677118,17,41
480800,879410,52942,992231,49,19
328628,807536,228762,936004,41,23
283440,629834,397409,424084,1,17
714841,788934,71905,697152,23,3
485919,661566,36604,881927,38,8
477097,929315,196368,998332,47,22
15333,968187,359763,622976,12,47
212341,928427,195539,749281,26,35
197481,556027,38742,964930,46,17
304619,869425,30721,977702,47,28
170424,816050,352011,698397,18,32
435236,641689,382844,454931,3,10
67182,946668,335616,764054,23,43
29102,416056,199632,853435,34,19
597892,859550,84569,569194,15,13
151407,468336,1362,282000,3,15
7754,999305,164578,793915,30,49
264507,383259,1447,997665,49,5
641099,996520,316770,964819,41,17
339223,445588,28587,876431,38,5
12338,133321,341806,790335,25,6
399404,963401,20104,936265,43,28
330641,849605,910586,985865,7,25
10818,97139,63014,659962,21,4
24735,920988,35110,686246,23,44
84463,869674,252210,779243,27,39
373742,784479,603224,785111,12,20
656558,832277,104321,948369,44,8
96066,938803,617135,794303,12,42
282864,996894,26298,864589,37,35
59386,595487,432552,686321,14,26
5983,999821,106216,832058,34,49
159389,962677,28246,991803,49,40
29605,924849,184860,680349,21,44
16299,930178,178570,685576,21,45
3547,633249,64319,976405,47,31
204583,823726,236736,819455,30,30
83682,944004,604427,839765,16,43
543773,632238,58932,859539,36,4
259129,923491,448101,645805,10,33
468468,681158,78161,980186,47,10
441452,625934,45888,517674,13,9
88689,811448,34034,998056,49,36
433609,964813,196744,845300,33,26
372205,922739,137874,927991,42,27
8211,680161,423260,832245,25,33
95036,831293,8966,302244,4,36
27572,715392,370541,586097,10,34
2519,662351,49192,983425,48,32
145716,347541,5612,994915,49,10
247855,811354,3120,729831,26,28
204739,807123,1655,994636,49,30
250077,986965,546513,859228,21,36
28602,474360,307733,746246,23,22
793859,936438,305053,952877,40,7
117311,773060,98669,969682,46,32
701482,925919,247433,465583,7,11
214091,254497,604369,801291,13,2
97132,939247,265590,804369,28,42
52720,904926,35407,725289,26,42
239566,639318,663356,806151,10,19
189920,847706,643329,920145,21,32
100693,857450,614956,796978,12,37
244257,362384,18797,957572,45,5
337976,668104,261190,813146,29,16
560462,805011,22277,314898,4,12
320450,615857,35994,563405,15,14
162067,905489,28063,810360,32,37
404491,501733,226648,334130,2,4
259122,276558,252176,832673,31,0
411368,803618,540691,645139,6,19
69841,935825,9906,903785,40,43
263470,937280,389365,585440,9,33
10338,982462,421680,693392,15,48
530855,971250,749260,995681,21,22
16466,755421,84134,587286,16,36
866646,956666,43847,937846,43,4
96807,777547,613961,832092,15,34
457366,466973,208666,941406,42,0
111392,508484,26179,201022,1,19
143260,938720,155729,999613,48,39
139125,755813,36475,298664,4,30
215665,354440,16613,579518,16,6
152812,432990,89651,275359,3,14
651307,719810,72857,854591,36,3
29188,759444,590822,773293,12,36
48659,570167,7173,392360,7,26
6366,947495,96544,910317,40,47
1167,622469,629705,948582,25,31
313428,832032,2232,985072,48,25
125521,797899,446237,727977,16,33
3459,990018,264383,452401,6,49
29858,197653,356562,552044,8,8
2992,977420,169810,911066,40,48
85208,286721,8298,910449,41,10
55881,651412,328379,409344,2,29
101074,905536,206815,666801,20,40
720728,868596,74317,339812,5,7
386720,909652,634590,801043,11,26
18101,998206,256383,557740,12,49
576999,910787,284992,445926,5,16
428001,946080,633729,826857,14,25
213669,951369,209539,773598,27,36
344128,866727,763037,832581,5,26
65784,971382,87266,953597,45,45
28971,669373,70046,897733,40,32
84711,941986,272010,842746,31,42
54357,884093,81360,231682,2,41
282273,967965,134802,310726,3,34
581288,789866,799793,978111,15,10
177776,295287,184422,383059,5,5
325738,434887,171723,923208,41,5
202670,873602,179681,234863,1,33
18709,949138,220862,857374,34,46
41710,934174,892941,988326,8,44
386620,780526,108083,803088,31,19
389576,870649,350659,456419,4,24
134791,820099,8065,942036,44,34
347473,863711,376683,733502,19,25
525494,887537,142724,691513,22,18
11358,996216,580473,853109,19,49
201011,359971,82494,843330,35,7
315207,640862,118249,647593,20,16
313255,606539,642149,861930,16,14
273724,999432,48396,856739,36,36
150173,840266,27437,914783,41,34
22600,947475,273466,628925,16,46
412083,835170,1923,997927,49,21
257279,672790,200046,925371,40,20
37484,753516,291700,847178,31,35
683080,788083,916455,993544,7,5
167572,988673,236793,418080,5,41
383541,631867,144606,708738,24,12
68113,421289,240204,566571,13,17
506138,833024,722776,954802,19,16
2818,997221,60143,992935,49,49
52984,944693,727560,970549,20,44
632223,945159,15841,692566,23,15
325961,871446,5979,992574,49,27
25607,369866,56722,972203,47,17
79805,784155,5142,451338,10,35
46995,804523,302812,898697,35,37
559371,882404,350047,976297,41,16
384798,794712,725475,782551,4,20
222478,865339,267591,338564,2,32
780019,787393,24461,967129,46,0
33132,909392,270694,373809,3,43
10861,974184,317206,909357,36,48
750541,807895,8809,952506,45,2
40974,943309,1823,968656,46,45
9765,553923,31921,701443,24,27
476020,604927,38976,596964,17,6
683595,744110,933648,947856,1,3
142893,552935,315948,894608,35,20
18977,943734,627646,954837,25,46
107628,166804,569621,875053,22,2
22191,984659,137150,661660,20,48
12326,851443,347916,902285,34,41
109554,368437,201710,999397,47,12
141036,678031,5764,957357,45,26
31273,995114,99484,917049,41,48
342976,609779,132470,971434,46,13
523598,664492,511804,645148,7,7
12272,911744,751721,960119,17,44
99824,798550,527979,918265,28,34
740385,823888,184749,984254,46,4
193882,959497,407270,960912,37,38
316488,816663,73363,872876,37,25
405861,629245,192769,878936,36,11
119527,487506,51536,783621,30,18
52699,696984,46152,701773,24,32
563556,877016,198598,977527,45,15
12619,643080,164498,536584,12,31
24907,591924,83328,471711,10,28
63700,190009,302464,985590,44,6
48217,355847,153297,719711,24,15
543563,998426,581127,852888,19,22
204430,291094,892764,961825,6,4
164599,681823,464951,763459,18,25
6951,560113,97038,319689,4,27
243506,635468,465376,879873,27,19
154545,198112,294627,775748,25,2
588168,715934,60629,662818,21,6
617842,973493,316379,742766,22,17
114250,567924,357486,645541,14,22
122103,663843,62204,885698,38,27
574662,841954,628658,959574,26,13
20960,489088,142060,985259,47,23
153702,922617,287965,930194,39,38
113032,748058,137816,493271,11,31
9967,747863,95022,262037,2,36
126000,130364,806685,861187,4,0
311800,613804,47303,432585,9,15
54641,994862,35425,619113,19,47
150708,410379,202679,971319,45,12
50528,99790,342701,727136,20,2
11748,979402,5519,761706,28,48
735865,800308,211103,531130,11,3
300512,774769,293042,465591,6,23
87517,963073,562045,856318,20,43
391952,721503,321981,511271,7,16
293631,508558,289348,604985,14,10
348902,836783,757065,828601,5,24
237924,709864,371925,954155,38,23
112627,228552,659754,814560,11,5
192061,963248,218810,973969,45,38
326520,343664,154089,479320,10,0
949408,986940,451630,723277,15,1
420657,631732,190786,918901,40,10
399368,570609,143019,829275,33,8
275494,469318,319981,884695,34,9
255279,514679,14584,791205,31,12
56025,973238,66293,705093,24,45
629848,714116,864114,944577,7,4
512489,791967,156498,558963,14,13
127887,653521,435091,779556,20,26
229115,275608,254549,601316,14,2
932374,980489,545593,664664,7,2
103410,328076,756320,914454,13,11
10724,391116,315798,955394,40,19
320107,745008,10136,981473,48,21
43242,409429,448218,668201,12,18
41545,791347,273012,531949,10,37
807434,855852,188079,690238,21,2
12832,167334,167133,437929,8,7
263135,882782,727774,832166,8,30
182993,304487,188839,335106,3,6
356677,481889,361434,828718,27,6
640985,716996,177694,962811,44,3
97400,890549,311489,913839,36,39
39950,984615,65900,969368,46,47
80253,158777,472799,993295,38,3
355222,903879,396438,937183,36,27
239264,900426,9052,508815,12,33
623699,698676,42041,310318,4,3
50897,424344,235602,956219,42,18
93569,329277,43200,989471,48,11
142421,911920,297929,906153,36,38
172980,961082,800369,898485,8,39
152883,623477,448322,722787,16,23
30538,955173,559439,865873,21,46
941901,976300,130997,892319,38,1
213075,342469,241594,878830,35,6
223734,727345,16485,949294,45,25
743733,800642,179843,988871,47,2
48262,849686,29507,739669,27,40
416156,900547,40840,715460,25,24
365670,525977,414122,684084,14,8
165930,988618,282824,645373,16,41
146984,225784,3577,653053,21,3
261,999712,804382,983187,16,49
266344,306345,65020,743566,27,2
51103,199846,180688,260294,1,7
92951,676128,179477,959232,44,29
327504,684851,11977,936067,43,17
248770,305682,317405,791486,26,2
181372,827656,301281,851565,31,32
212017,640306,24864,626630,19,21
6229,888974,378610,773999,22,44
403936,900640,46471,548777,14,24
165683,719627,213546,649162,18,27
526474,955276,33788,969474,46,21
323527,370315,278628,948591,41,2
303062,862809,70955,576151,16,27
297359,812655,88949,900426,40,25
680090,801540,208406,379082,4,6
208113,996747,144921,827259,33,39
78075,918895,277269,924607,38,42
401567,860081,245922,457450,7,22
600414,935296,250694,980537,44,16
66442,818253,35908,941654,44,37
59566,934714,100981,512101,12,43
63417,974843,520418,635480,6,45
242952,559472,106099,603407,17,15
271964,991751,705263,898633,15,35
18248,996159,43094,656629,21,48
130699,299103,625140,679497,3,8
271460,389978,20963,210603,2,5
187271,976352,121558,887254,38,39
40122,810106,670075,846290,13,38
110203,878375,305278,727458,21,38
804644,854074,202512,664726,19,2
39392,616758,103099,814397,32,28
655873,762265,42093,901719,40,5
293585,447956,424416,677166,13,7
103488,177772,506893,894304,27,3
83827,564429,656531,772475,8,24
162466,846750,169066,478574,9,34
318883,757824,67118,258976,3,21
95770,733704,41828,903973,40,31
22905,961783,79491,968415,46,46
71424,950288,416656,829483,25,43
272287,779016,224633,839582,32,25
19821,543572,680866,976507,24,26
2636,988842,30328,658798,21,49
166582,706922,417024,730747,17,27
258835,947779,626495,880876,19,34
694556,964275,121745,686282,22,13
608990,787399,129060,904637,40,8
176270,577700,199485,858560,34,20
205267,991597,117607,896597,39,39
221034,784583,39427,747594,27,28
316172,810665,188622,465304,9,24
294058,658903,364915,515095,6,18
