282925,379622,20747,990541,49,4
541407,690669,627771,906992,21,7
838387,944211,29360,830880,34,5
23426,842129,273314,884327,35,40
258994,848584,253896,866264,34,29
514212,978417,334976,526531,8,23
5183,990381,512930,526544,0,49
20590,972802,329698,540499,9,47
14598,166968,26544,720398,25,7
41151,989959,159951,543592,13,47
212865,997424,120516,703730,23,39
502632,832346,113509,710473,24,16
662027,983452,194419,509274,11,16
102174,975314,229492,582183,14,43
479394,818427,56387,650293,20,16
542079,706932,146574,657922,20,8
530814,942396,55073,986949,48,20
496789,754565,33145,861488,37,12
391,973719,269852,861031,33,48
269263,885496,169491,429000,7,30
206603,591121,56010,504390,12,19
187385,790410,445244,692168,14,30
151434,280492,53121,924516,42,6
135417,981927,282597,942146,40,42
251544,656935,379312,657840,14,20
45280,902175,81586,656103,21,42
79238,540782,15640,980866,48,23
20762,710718,306138,344264,1,34
175028,600773,294700,773803,25,21
608531,624074,1731,996096,49,0
21705,999330,144344,890883,38,48
343623,848822,300289,759198,24,25
184534,428141,314151,985781,43,12
330335,677324,383928,856666,29,17
498274,604581,168005,374019,5,5
32174,831678,102667,814920,32,39
44421,884756,237025,896103,37,42
86812,733872,270565,680580,19,32
372896,681195,440925,735853,17,15
246666,987676,701555,900830,15,37
195438,494312,211347,683769,21,14
8118,481969,572228,937315,27,23
248076,643390,96339,659068,21,19
291704,782888,16108,643378,20,24
107358,946800,4606,897149,40,41
4028,800588,381137,717773,18,39
102796,862188,70790,114228,0,37
381473,889309,52376,994947,49,25
269217,781300,9118,965211,46,25
17160,866065,86671,192223,1,42
396008,634220,116633,811704,32,11
119364,407037,271051,840864,31,14
548461,595830,4027,978850,47,2
350242,815403,188218,913218,39,23
203253,876805,69143,442756,9,33
14215,559905,667754,837500,12,27
92807,377530,80551,120981,0,14
38682,925572,256555,546724,11,44
655277,708770,24147,893253,39,2
123411,251583,321393,637709,15,6
22283,886781,145192,961471,45,43
72857,977318,33013,586295,17,45
771117,797614,271141,574820,12,1
211449,641771,46736,787695,30,21
8107,485891,385622,542208,7,23
310317,676072,77451,870920,37,18
631253,826340,26441,283072,3,9
133698,863554,17761,965190,46,36
450044,501528,56031,500367,12,2
48232,936633,126418,815690,32,44
200122,981380,358109,523173,7,39
539147,699127,90825,996127,49,7
482393,672556,28921,868073,37,9
34340,907734,147498,634491,18,43
1662,971933,590874,743650,10,48
91188,741437,161242,854350,35,32
525315,536477,117205,848037,35,0
100988,625024,270671,960390,42,26
1877,706341,102781,774218,29,35
756740,999738,118739,841410,34,12
503683,708783,10529,933720,43,10
38757,626474,145113,645244,19,29
514571,523502,538787,888806,24,0
212929,987739,790127,813638,1,38
102867,174608,126134,960704,45,3
385613,890210,182657,884839,37,25
148013,328568,478349,875126,26,9
52762,809800,218326,844931,33,37
297787,391473,201031,872734,36,4
5268,913814,745278,935104,15,45
197576,875225,175495,965598,45,33
80255,324667,161755,801810,30,12
228900,506771,257406,560450,12,13
193860,747606,56006,570177,16,27
263405,348983,387453,600532,10,4
56111,259514,41274,898279,40,10
616401,722389,635158,855577,16,5
362973,554768,61039,739800,27,9
653641,728447,201084,567869,14,3
733461,800779,646636,856152,15,3
69233,126906,353048,398722,1,2
125517,844296,439631,992820,39,35
40429,796071,317430,845772,30,37
675251,683125,102650,950035,44,0
18750,725702,10842,903160,40,35
2168,593971,11597,656477,21,29
101828,932880,48936,544283,14,41
662350,891814,794563,855791,5,11
380877,956470,25594,631435,19,28
95121,545720,251146,825481,30,22
62737,719488,741737,861437,9,32
526641,895043,70523,846399,35,18
68323,810024,446226,649309,11,37
642774,675934,25026,988180,48,1
15273,835509,367782,394721,1,41
238761,596369,250247,871851,34,17
79373,586133,322447,681363,17,25
457138,942144,350040,801813,26,24
439488,985776,215361,995015,47,27
729103,731364,285374,666442,18,0
345206,823505,137239,890528,38,23
178494,912625,69241,904948,40,36
105504,265848,117607,875197,37,8
8204,999041,42611,913344,41,49
11319,820836,590956,941591,26,40
321487,677891,105377,997703,49,17
235580,716228,666097,762620,6,24
360252,902152,217347,966944,44,27
132352,145253,600571,640049,2,0
30850,422186,450027,912596,31,19
89860,619750,261149,822390,30,26
83208,972067,72693,546520,14,44
317594,582605,780295,991074,18,13
142057,739490,300449,800503,27,29
102715,794294,47134,845452,35,34
224062,977818,477670,603641,6,37
418560,794827,103951,984734,47,18
387136,410035,205724,739519,25,1
136825,525565,115210,601555,17,19
484776,879288,10003,991804,49,19
272048,485134,601857,948160,26,10
188059,996378,433502,828259,24,40
721475,830550,587167,800334,14,5
245337,523960,133393,234600,1,13
207142,549896,93579,948441,44,17
206652,835232,540026,683506,8,31
538846,860507,140778,738187,26,16
79065,528031,123003,873359,37,22
131969,430286,471224,998286,38,14
221711,710376,37912,204556,2,24
596095,948750,239066,882712,36,17
887441,964936,192517,904239,39,3
124569,904089,462727,896596,29,38
184370,804119,58264,661106,21,30
77524,90309,324367,560508,10,0
133222,922871,164545,973639,46,39
254339,702241,43456,994910,49,22
115,993295,190867,877439,36,49
36073,183398,596636,904846,23,7
763248,919624,223250,981456,45,7
17791,45200,72907,942592,44,1
225890,341824,683697,920213,19,5
276633,916923,20571,558879,15,32
1021,504661,428780,785990,21,25
197154,350565,34173,378097,7,7
320081,613444,68899,721083,25,14
84163,908028,298091,525215,9,41
166278,708730,48642,959374,45,27
81000,588209,10844,640621,20,25
22911,993481,440804,778533,20,48
57004,966931,237030,655990,18,45
179784,971019,6832,992106,49,39
658732,787299,605878,972033,28,6
450323,845771,196069,868927,35,19
321037,680027,327144,555302,10,17
393510,862922,90983,220711,2,23
72647,583834,45123,900832,40,25
98685,515343,509280,992563,36,20
289363,868874,880857,979009,9,28
144358,919538,129111,665436,21,38
85577,893205,479514,917837,30,40
126202,227345,73231,773232,29,5
366431,961337,15348,513131,13,29
319553,940982,74677,938057,43,31
40061,969800,304860,698061,19,46
7637,992313,292443,581654,12,49
485818,603030,174291,907844,39,5
70406,923854,136043,949706,44,42
300831,579680,204540,474487,9,13
432098,646678,22786,982588,48,10
621422,803684,319741,897707,35,9
11063,937059,207596,626794,17,46
176554,204977,58187,73035,0,1
72177,694354,325499,898983,35,31
148782,232610,244637,315468,1,4
43657,145872,6579,997049,49,5
141527,441397,667573,868842,15,14
72829,768810,121674,901558,39,34
71828,991569,139026,922241,41,45
308089,399509,280885,959968,42,4
211107,499584,89323,944076,44,14
856409,969283,123843,243259,2,5
84523,997519,354964,832965,28,45
202567,765521,167380,516433,11,28
212687,796381,199424,643433,18,29
32684,957751,483639,932921,31,46
554708,646914,749964,962549,18,4
43905,970210,71390,980573,47,46
197670,842602,704940,890155,14,32
380455,716889,419900,452889,1,16
25780,931144,205530,994767,47,45
75850,578357,620575,733069,7,25
40258,509357,119882,586452,16,23
154813,878703,668192,839611,12,36
453601,530648,474819,824745,22,3
96522,677918,660998,700985,2,29
157969,644770,30111,928460,43,24
456434,832659,590654,756576,11,18
197239,514401,367997,851362,29,15
66187,816592,225453,314994,2,37
536144,862896,143309,647179,19,16
14689,946957,438494,776604,20,46
553171,910650,498593,512512,0,17
13294,973709,343100,423796,3,48
23463,424386,4496,796409,31,20
460369,816557,185533,975788,45,17
19017,971165,208975,646293,18,47
725927,920223,555126,994641,34,9
78977,916209,14365,589619,17,41
216024,958024,51094,947691,44,37
454042,771691,208432,469549,8,15
2936,253633,11316,956206,45,12
101302,197069,187621,592068,15,4
198973,751298,2937,723532,26,27
242451,996559,523853,834177,21,37
695969,974833,676469,930713,20,13
77049,129427,15814,874940,38,2
497858,778688,34164,972869,47,14
2674,997301,167250,684683,21,49
120564,404429,248735,416384,5,14
35003,915930,122449,978307,47,44
43327,953355,785630,857497,5,45
304828,427553,602650,723183,7,6
146182,358031,377039,395156,0,10
240660,615110,17414,528386,13,18
42794,517315,196271,932568,41,23
357896,916673,11625,805228,32,27
29615,912050,398631,995050,41,44
7530,971155,230065,871236,35,48
223905,856273,599518,939446,26,31
41722,764214,783924,801319,1,36
202433,701142,837369,917611,7,24
99472,987361,665284,989657,26,44
688232,768442,206351,535340,12,4
172296,899890,382628,462559,3,36
141452,901437,429004,529093,4,37
97274,897902,68108,349620,5,40
9745,995542,72117,533446,13,49
33787,760231,149608,469905,9,36
38717,955513,43295,826755,34,45
439518,841837,115235,814305,32,20
552721,930796,115915,948663,44,18
153609,726015,223085,713077,22,28
36407,845863,166261,471028,9,40
818200,918806,81930,598560,17,5
64059,185396,135822,692696,23,6
84422,870393,574423,918077,25,39
372383,779374,94483,965827,46,20
907292,967378,708711,792668,6,3
619193,865832,314522,593527,12,12
494319,571087,79366,157454,0,3
265618,942158,111569,787007,30,33
104902,754839,184850,251007,1,32
193029,948371,58486,793116,31,37
17416,825442,14045,997379,49,40
69630,959834,488318,845831,23,44
226069,822271,257177,803489,28,29
492197,713290,294596,458562,6,11
676703,677186,899421,936275,3,0
576894,946947,84025,864157,36,18
725758,868747,344104,928229,37,7
68660,382954,663550,983098,26,15
2788,991595,235189,849380,33,49
161295,335543,205046,989303,46,8
429128,928743,47712,990397,48,24
169080,984429,185313,884746,37,40
16757,668802,256971,572906,13,32
8879,925903,820628,828597,0,45
8580,828108,191374,324129,3,40
644708,914937,155172,679083,21,13
568641,793998,107082,654021,20,11
27830,975822,534381,931779,29,47
245666,760246,197263,453611,8,25
467451,479535,375978,959563,38,0
36788,786996,493007,623885,7,37
15770,192869,127321,904980,40,8
102438,670049,30985,195285,1,28
285043,426189,511663,544043,1,7
335450,719789,394426,871484,30,19
77762,146286,97278,521716,13,3
345554,775137,187281,811286,31,21
40122,971985,63031,986654,48,46
6304,994465,376418,506981,5,49
50090,997899,323954,629923,14,47
430819,846903,17328,865459,37,20
112545,292493,138396,189627,0,8
105083,855286,608504,734779,8,37
9805,970917,2923,71169,0,48
336803,550919,64708,895353,39,10
314142,756075,303329,819017,28,22
184083,973115,640548,697470,3,39
617707,723887,672582,803644,9,5
260767,778483,463066,994652,38,25
314741,838868,3815,988338,48,26
12094,960283,56829,599681,17,47
100988,503707,19305,957763,45,20
12130,962509,500881,645148,8,47
2784,962928,9084,977856,47,48
67814,817341,150283,723729,25,37
211449,906682,25733,348261,6,34
441256,966459,772940,801101,2,26
336546,533553,87948,205728,1,9
181228,241790,106763,953588,44,3
471472,681805,416562,649010,12,10
123560,328376,156311,939657,42,10
48980,187587,300523,676833,18,6
93000,708213,9842,990145,49,30
246643,946121,547631,714405,10,34
211960,901186,5400,983141,48,34
143864,194310,168730,538595,13,2
456080,680090,235996,935648,40,11
626381,861968,19761,480414,11,11
48695,968400,374849,799422,24,45
391450,577822,187307,793833,29,9
84331,621663,295433,396288,3,26
48403,996340,262737,939147,40,47
167757,785693,162443,825034,32,30
351146,472245,18694,997476,49,6
780378,814005,52539,931696,43,1
674319,833999,245833,443998,6,7
98449,725272,134534,984544,47,31
421015,515143,768908,874177,8,4
54366,190356,45909,981148,48,6
2054,307927,153509,850726,34,15
397736,769868,60124,989667,48,18
10210,966054,746716,768950,1,47
156460,880906,23067,999259,49,36
642137,716331,571136,598474,1,3
52252,70823,266858,445940,6,0
265503,941136,64390,695184,23,33
8507,974114,85902,764145,28,48
57310,967574,333975,986107,43,45
60359,711355,52940,918913,42,32
831,290707,592922,779991,12,14
810312,844449,606440,765406,10,1
105598,187746,158579,983814,47,4
9154,570814,54642,217594,2,28
5137,999600,410630,959323,37,49
33987,84404,101682,921239,41,2
306848,720144,300337,432751,4,20
53892,909347,101724,864996,36,42
107737,423776,21723,992399,49,15
43386,101926,206312,965065,44,2
401205,655079,4082,735565,27,12
50502,933783,429337,906609,31,44
18574,753358,402385,976086,39,36
1711,980784,126997,737129,26,48
36277,844398,995854,997400,0,40
19447,986766,501758,771217,17,48
15715,914205,523139,991302,35,44
197723,650927,95241,363067,6,22
14971,985278,875622,981157,9,48
266279,540323,51665,899735,40,13
622719,796589,6890,456985,10,8
548071,714587,94753,271527,3,8
771850,980950,232476,977273,45,10
8796,557641,99938,705311,24,27
419259,718194,188391,443812,8,14
38908,731177,659524,665636,0,34
346837,805000,252258,488871,8,22
450732,973654,305868,687594,18,26
575391,923849,41462,903553,40,17
343960,392684,98275,860169,36,2
184055,414532,122565,947905,44,11
433461,579476,283649,554273,11,7
364187,802369,20161,825400,34,21
420738,505216,335185,558053,9,4
73953,665732,338078,756877,22,29
187804,865141,26475,822468,33,33
328753,330795,368274,752032,21,0
81689,867604,16383,628795,19,39
318632,873968,241575,303612,1,27
392,999991,75261,979613,47,49
18984,958740,28179,912916,41,46
540131,645720,50267,945990,44,5
25626,675458,130027,979686,47,32
250206,954974,127545,479383,10,35
45293,547503,28126,619543,19,25
80259,878052,316062,823045,28,39
142523,860489,476004,535140,2,35
252051,931534,523586,929895,29,33
328630,529052,72608,657513,21,10
431366,582278,205150,759552,26,7
169056,985586,219865,446516,7,40
196193,696315,634212,839395,15,25
182962,849701,511275,950991,32,33
287799,538384,107194,199182,1,12
768,796640,314560,885091,34,39
456119,772435,792158,975709,16,15
302167,818544,145750,938746,42,25
111420,356342,346137,617965,13,12
365392,956669,372591,501035,5,29
971751,996941,196191,672777,20,1
616333,943351,447568,638642,10,16
6487,828669,244586,898718,37,41
351429,851919,129812,843999,34,25
37622,926374,583285,640742,3,44
392064,972990,127780,583006,16,29
303055,910169,267045,662535,18,30
393614,861034,63627,952265,45,23
112643,689972,195373,733452,24,28
769842,959633,875901,934644,5,9
262914,817937,66740,846201,35,27
22677,865962,320489,674484,17,42
323289,968550,57217,942891,44,32
479872,623460,74207,987694,48,7
95130,763211,375612,840388,28,33
348713,991907,13623,901388,40,32
55169,357979,277705,409504,4,15
733168,755304,273153,821874,30,1
129824,735705,65173,962941,46,30
27529,979801,200094,939724,42,47
569120,979116,372537,917417,35,20
39975,904819,665445,862170,15,43
141793,591315,332942,964555,40,22
51220,540827,206475,989499,46,24
386695,778371,152870,997016,48,19
287996,427267,407216,697517,16,6
472785,756687,135716,917844,41,14
657215,740604,438095,511828,3,4
128465,680544,630894,908190,21,27
107358,981325,196612,543685,12,43
73094,252667,579187,798217,15,8
305643,899183,7861,679153,23,29
18307,495720,50389,872915,37,23
9804,759169,70914,764232,28,37
226524,949890,89517,955789,45,36
294902,395151,208920,873560,35,5
535993,978661,333666,809757,27,22
4919,932554,458012,740386,16,46
329782,488294,277942,411593,4,7
301257,417017,6470,959282,45,5
12918,545989,365704,978525,41,26
25309,743695,21581,911905,41,35
103982,917621,129546,820908,32,40
53938,782187,191252,818028,31,36
74198,140036,19757,975235,47,3
168932,170088,155975,694246,22,0
28860,829821,33897,982236,48,40
388,232032,555828,788243,15,11
170781,339359,646572,748827,7,8
320439,835350,707741,977293,22,25
308319,460842,169641,873944,36,7
851752,886196,31350,731215,26,1
3195,991995,29084,706920,24,49
539928,656833,309824,793166,26,5
380776,827578,313937,576434,11,22
327412,680179,397229,898322,32,17
669868,776401,192430,928084,41,5
110491,902306,72342,890700,39,39
84364,501178,299407,648598,16,20
76944,971750,111014,926165,42,44
348733,500851,189050,607619,16,7
328000,879808,313718,856569,31,27
25354,967567,15788,882178,38,47
123585,777122,89778,967427,46,32
4770,995396,126636,228498,1,49
580016,989281,182340,421617,7,20
12833,999435,101277,878673,38,49
299060,777202,215093,763480,26,23
709315,959296,22763,814066,33,12
252462,952270,557505,898115,24,34
589828,655439,725979,963534,20,3
29617,75592,170899,969345,45,2
43080,956984,42428,768746,29,45
26247,973397,128446,807595,31,47
296821,298382,282973,794066,27,0
490598,775242,58834,741803,27,14
399949,497073,11067,963975,46,4
10282,998184,166437,658859,20,49
272030,830352,545336,984125,33,27
220579,858924,881111,885617,0,31
90662,134686,399666,982372,40,2
179565,239243,131615,823372,32,2
113347,299071,605767,820753,15,9
644573,801776,136318,979735,47,7
499418,882772,537330,896163,25,19
200067,934987,320201,453976,5,36
48612,919160,24012,791300,31,43
220533,549684,453364,627097,9,16
508038,994962,13421,507865,12,24
132590,223747,504347,939534,31,4
20678,797949,41808,953892,45,38
173422,752381,22561,983155,48,28
152529,729654,599485,666659,4,28
659822,824248,33986,956363,45,8
470094,981911,187989,839897,33,25
89553,943679,396486,541093,6,42
46078,947406,140412,471683,10,45
27639,642291,627592,768713,9,30
135812,927935,87137,935755,43,39
80755,247482,133312,919214,41,8
527847,828524,240268,943253,41,15
735971,835451,266748,778291,26,4
85833,740691,119777,127833,0,32
81755,132357,136046,974941,46,2
261603,759685,108773,961991,45,24
91511,658767,28895,601158,17,28
199924,643854,528848,805182,18,22
591713,761742,498244,706786,12,8
247880,486466,148818,788094,29,11
596368,757807,100997,991648,48,8
576406,999093,89743,599343,17,21
31183,897699,92467,911799,41,43
239004,986161,700135,940843,19,37
46547,947247,425779,779523,21,45
352416,664384,525277,538133,0,15
14624,790289,231495,664685,19,38
52677,821441,527096,620431,5,38
72029,775832,805235,896313,7,35
5381,836251,459178,528411,3,41
361494,974382,165402,348779,4,30
565237,945665,165199,650564,19,19
130399,755313,56293,827932,34,31
236410,922856,171478,950705,43,34
253315,395374,789833,825592,2,7
447065,667728,9561,986370,48,11
62057,897412,57696,208590,2,41
81916,537952,137556,920845,41,22
877778,961343,507765,586730,4,4
777081,815127,52062,527825,13,1
84437,615650,342122,646841,15,26
95845,484182,338993,567031,10,19
418802,877277,298503,844647,31,22
560141,696153,28276,843888,35,6
687301,919150,161150,951473,43,11
60289,945783,151069,178193,0,44
2839,998415,40030,889009,39,49
98625,885931,376620,917342,35,39
61912,223113,247045,879552,35,8
317921,846797,665299,908381,19,26
134332,292280,379968,735555,19,7
9276,874252,15445,891108,39,43
14457,905743,586883,772108,12,44
81954,977483,391792,611173,10,44
55807,582573,160520,208622,0,26
265461,731064,44168,99431,0,23
155952,933744,610900,965827,28,38
147658,991358,769525,927761,13,42
326272,859130,131701,239469,1,26
81062,961422,187860,918172,40,44
3361,949860,424338,715749,16,47
114396,914510,251117,975057,44,40
154068,273708,245638,935268,40,5
360436,913436,27030,526094,13,27
97237,664497,316439,467835,5,28
571281,984878,200892,910580,39,20
90553,734851,219225,384361,4,32
18330,982751,3961,632851,19,48
193360,466196,139893,434966,8,13
142296,948444,3200,894465,39,40
65395,894773,646939,944942,23,41
324516,419806,272124,637974,16,4
311645,686029,93900,683974,22,18
10879,952970,43600,704999,24,47
64145,744557,187018,600408,16,34
156483,238932,413874,722559,17,4
437548,557898,588958,639978,3,6
238618,647182,223435,692719,21,20
23368,979393,489266,565510,4,47
23012,45870,426467,993970,40,1
13619,714022,78283,971248,46,35
663868,737006,347284,711102,19,3
132077,908040,403039,491767,3,38
482272,738376,214622,375287,4,12
755237,913780,226641,554508,12,7
736595,776061,206941,900947,38,1
291645,717771,253179,573252,13,21
12564,993364,21009,932284,43,49
352997,406795,287351,308618,0,2
30236,693583,206785,661388,19,33
178077,989091,490070,516064,1,40
526386,840842,242856,915348,38,15
54632,854356,312313,707183,20,39
766198,838871,368929,613863,12,3
534658,785213,765652,968518,17,12
100727,905103,621381,886284,19,40
213431,630894,910695,930916,1,20
80539,648585,226804,848408,33,28
146232,848206,95107,607699,17,35
8683,979390,52614,550246,14,48
562295,798558,18085,979858,47,11
144127,366418,93547,862272,36,11
21705,956168,86804,155569,0,46
263352,690869,79372,909443,41,21
3045,596927,174461,825982,32,29
85666,972845,98799,986114,48,44
74176,860821,328682,621197,13,39
599173,698832,102056,812254,32,4
116040,680655,269641,579835,13,28
14139,960806,35653,980945,48,47
172611,651515,19018,977492,47,23
611147,959626,23508,819024,33,17
123545,983525,89274,852794,35,42
147298,569220,116076,763106,28,21
362130,948144,245073,893252,36,29
213517,638824,430571,753214,19,21
41874,169328,130234,960565,45,6
614571,713620,166585,709961,23,4
327327,540273,575487,694168,7,10
7167,791238,246341,512048,10,39
576293,725410,61158,945979,44,7
773482,866313,344076,799015,25,4
297900,923833,119255,693255,23,31
548073,699812,14049,607274,18,7
368793,917445,112558,973133,46,27
2181,995757,94459,375730,6,49
232142,561504,185118,989738,47,16
184304,353565,14084,972779,47,8
318756,565214,509511,996796,36,12
111359,963999,96664,140781,0,42
63097,413102,419503,486514,3,17
8664,512511,433570,906206,31,25
258922,986058,127476,982062,47,36
503933,939051,427978,920812,33,21
731357,829078,274337,990208,45,4
240175,772395,220590,926492,40,26
9861,828422,230722,849394,33,40
109593,318479,350313,480623,5,10
239582,915662,250597,960711,42,33
31441,868081,662679,732490,4,41
59155,968069,46796,584544,16,45
289303,906037,158842,716828,24,30
463740,921313,210976,512558,10,22
527210,851524,298357,960735,41,16
332089,828033,158160,756507,27,24
591541,762660,346844,920012,36,8
248317,827510,852091,988714,12,28
180116,882248,68019,679545,22,35
41806,970321,287018,887515,35,46
340783,925604,97456,978037,47,29
717253,910931,760477,963656,17,9
245177,818748,5847,612301,18,28
268030,618724,87458,878316,38,17
421373,896879,83762,512649,12,23
194555,754889,228613,817464,30,28
3358,986390,45706,925251,42,49
292836,668717,61055,829870,34,18
552989,881005,229920,858782,34,16
18568,952193,62024,726911,26,46
32252,798500,500815,869866,25,38
14380,955364,100454,718304,25,47
38156,88168,426756,928111,33,2
6477,999561,16528,630125,19,49
599786,666949,176202,932563,41,3
410372,483528,831688,959381,11,3
137834,986550,289960,691602,19,42
10724,783677,290668,847056,31,38
188151,356835,39978,932481,43,8
44714,564955,290377,736272,22,26
207221,987177,356106,754578,22,38
158055,585379,181287,753508,26,21
217146,565938,242660,739544,24,17
376318,959751,68496,594576,17,29
245479,921935,161337,995217,48,33
122012,376315,577902,726005,9,12
612276,795879,25436,965174,46,9
182645,845119,598389,653110,3,33
661701,932547,180791,759938,27,13
100142,446866,156396,777849,28,17
655258,835451,185491,966084,44,9
261486,685394,222343,526211,11,21
35319,958080,570078,628164,3,46
162995,857565,604791,775942,11,34
37981,549530,785037,931754,12,25
15659,992508,434417,859562,27,48
223514,525957,276589,569252,12,15
123616,994322,441887,926940,33,43
40855,958068,21141,475036,11,45
233028,745178,335325,946634,39,25
206511,481786,412423,981272,39,13
327676,743511,46831,621749,19,20
222399,914799,74792,957925,45,34
57650,592634,126688,975638,46,26
64456,995122,347238,923756,36,46
255420,939049,328496,953125,40,34
174056,680350,401280,654399,13,25
519476,792432,359707,630526,13,13
830944,922859,218547,874321,35,4
340174,928423,136185,318673,4,29
38171,761952,42141,764407,29,36
650073,840727,319066,758075,23,9
723278,985193,227250,905482,38,13
131263,729639,326773,532233,8,29
129590,808077,80181,742046,27,33
186071,810837,746378,917710,14,31
294493,937965,111683,392444,7,32
265111,960569,76747,835811,34,34
566356,953739,145260,872319,36,19
682954,820748,11682,970728,47,6
185384,921180,17115,834951,34,36
35793,692999,215620,863851,34,32
169343,435819,864741,939593,6,13
513856,637875,124362,915689,41,6
201676,974433,28672,515847,13,38
338303,977299,30878,986030,48,31
244262,938931,124620,621967,18,34
16220,327753,219214,998362,47,15
447752,612556,792443,924312,11,8
196992,651094,681768,986681,25,22
444591,968603,143747,616964,17,26
678153,850989,109170,786546,30,8
173128,534895,4120,795598,31,18
69633,298497,203054,869577,35,11
23515,900732,337751,783870,25,43
837473,870101,335563,919124,36,1
203544,530903,89987,986578,48,16
213662,913372,219527,786324,28,34
131925,910415,46368,965490,46,38
82722,920877,645073,828298,13,41
66853,975647,20542,356685,6,45
477549,542778,253650,848937,32,3
525813,902707,292170,837902,30,18
8256,991272,74787,258128,3,49
100075,385279,571079,826959,17,14
703230,788695,176233,882203,37,4
25445,883888,34807,915817,41,42
60430,617512,784401,912788,10,27
250953,944278,132749,465114,9,34
379832,896134,10067,727699,26,25
45886,924729,350784,923871,36,43
5816,408750,65982,474628,11,20
145859,968657,208740,519513,11,41
102737,808876,351214,620412,13,35
220799,748704,70855,950516,44,26
395294,797822,726053,895109,13,20
195805,619955,253915,988450,45,21
67128,358348,339152,716963,19,14
113315,483624,51062,439854,9,18
1969,269262,53893,321675,5,13
420347,950655,342919,726906,20,26
795086,991855,323080,863394,32,9
948588,958799,113447,461346,9,0
189331,784729,253938,687978,20,29
77537,852147,57194,701659,24,38
527955,951359,127156,694021,23,21
90650,769229,60522,846136,35,33
938848,947559,91035,835281,34,0
289173,506000,4805,943070,44,10
9665,724980,442848,939014,34,35
586162,901142,843506,973076,11,15
398378,674938,437661,641289,10,13
283056,992354,244714,494720,9,35
828693,895829,642508,747953,7,3
79984,917009,649320,824787,12,41
128323,753817,727021,891181,13,31
194486,820227,177446,700252,22,31
256602,848959,439551,636282,10,29
372773,686360,108995,759087,28,15
302741,724086,314128,402152,3,21
304231,910013,713779,801400,6,30
88992,997418,285555,995630,45,45
97622,721545,250401,986064,45,31
272768,600058,629769,749334,8,16
99016,109101,413735,635657,11,0
582629,679504,326735,897556,34,4
612297,884178,47167,981029,48,13
202113,990318,141325,894040,38,39
237905,853972,73827,825395,33,30
543372,991327,240991,348890,3,22
93416,629519,674335,838403,12,26
119281,925765,346327,656779,15,40
156643,795916,745668,964300,18,31
228316,943078,272855,978035,44,35
39478,425441,161587,817208,32,19
137963,868783,13321,611047,18,36
769824,907196,635191,821753,13,6
267700,403569,97954,599709,17,6
120078,530642,488960,897532,28,20
49657,946592,482075,623510,7,44
646381,838444,316187,813187,28,9
582236,948533,85257,817499,33,18
28170,507628,49520,831476,34,23
20127,956730,67649,249800,2,46
33107,587568,437086,988362,39,27
168866,682537,119539,620016,18,25
36557,986251,153678,792526,30,47
176152,215984,100833,262489,2,1
8547,997998,180738,982639,46,49
16722,991686,149477,972060,46,48
11490,464088,35647,971211,47,22
502835,521687,780394,838129,4,0
116674,773756,78161,288910,3,32
236719,930627,455716,850740,25,34
146898,379374,500033,666650,9,11
1758,994629,392013,581855,9,49
30705,518490,11067,978975,47,24
115055,838541,400101,938702,36,36
90822,927289,209772,783932,28,41
107043,701805,196405,933441,41,29
56041,550109,179046,566609,14,24
794210,901374,86933,562846,15,5
276161,974926,358964,758469,22,34
118539,959583,603492,930098,25,42
375728,956176,459894,978408,37,29
104943,992283,57896,952551,45,44
140352,634308,589704,783295,13,24
84882,308093,433212,506061,3,11
466171,952090,28864,437827,9,24
637245,702920,13648,596606,17,3
166435,411442,742538,983848,20,12
9128,14030,227259,751295,25,0
33006,899710,129878,450188,9,43
34312,637609,96541,599703,17,30
57752,750579,289569,711040,21,34
20586,806866,126466,252482,2,39
62837,852889,237740,601467,15,39
102149,921166,507042,813650,20,40
235424,607496,138651,970503,46,18
133571,201739,45189,653571,21,3
129455,998160,378100,773825,22,43
111177,977937,395982,542688,6,43
222580,357031,243589,858438,33,6
174195,882868,146460,530329,12,35
12958,350926,324100,824955,28,16
66708,788056,327287,587519,11,36
292339,599087,477111,951568,33,15
247657,543408,101991,296837,3,14
437183,983315,248456,710175,22,27
355529,696429,206483,601534,15,17
377106,856101,424712,834735,25,23
567916,922083,807247,911303,8,17
49036,402769,435577,889182,30,17
602021,867162,279913,752872,24,13
319870,706300,943861,998587,5,19
9870,996943,414905,888183,30,49
771175,916559,97514,679683,22,7
379096,697819,40326,944979,44,15
3396,998979,142463,619680,18,49
107571,985203,404891,557948,7,43
344762,947670,62871,845375,35,30
833046,979119,184745,944039,42,7
291670,409225,256362,544962,11,5
124008,882835,346877,813236,27,37
249908,845690,575789,961209,29,29
23317,791022,6337,987930,48,38
362206,806105,170197,996355,48,22
86172,737490,153371,588241,16,32
122743,900223,456418,630589,9,38
74566,658429,53926,961560,46,29
303019,952257,212225,956548,43,32
391480,861759,219937,926923,40,23
251296,906785,223426,796162,29,32
349146,780809,189359,725784,24,21
652986,954537,318984,641609,15,15
102456,932776,257101,921977,39,41
605032,994241,622602,761774,9,19
58462,688559,160058,405068,6,31
581838,963823,97449,373656,6,19
536943,653827,95239,969071,46,5
250581,497604,215092,612185,16,12
13019,261978,93611,675256,22,12
28530,846461,499787,680498,10,40
89993,897905,97461,862748,36,40
401642,850277,404072,832056,26,22
