299589,905759,29131,750052,28,30
23783,987817,97865,750773,27,48
7364,740632,139081,951970,44,36
227969,984067,434804,815600,23,37
259660,603532,92150,857916,36,17
43617,633951,234704,931208,40,29
29588,987381,4090,987595,48,47
264143,723428,110502,662771,21,22
14798,876058,156241,813163,31,43
651423,747368,439907,578608,7,4
74377,783580,4514,43848,0,35
250764,824349,30020,974124,47,28
329488,416380,308021,902014,35,4
50372,918453,146435,891137,38,43
76203,121157,133580,931654,42,2
118813,978280,276621,383285,3,42
122434,900321,103663,851922,35,38
308384,980577,69127,969522,46,33
19600,592068,541328,741072,12,28
106365,776694,520269,817675,19,33
34899,720034,329665,540987,9,34
567520,831745,335424,732115,21,13
120793,835703,257524,558149,12,35
298987,830012,26589,94057,0,26
37716,939582,179542,536855,12,45
275410,918611,253728,862821,33,32
7757,989384,67231,995911,49,49
172033,244521,587256,913391,24,3
284123,760611,125801,908620,40,23
127778,894447,115973,817201,32,38
228743,902453,64217,425889,8,33
737556,912388,143770,942241,43,8
302619,840946,351221,997333,43,26
133173,610409,109355,986974,48,23
11532,978103,662832,829229,12,48
378128,400569,46512,954194,45,1
57706,980952,386658,570973,8,46
691121,787021,49737,536914,14,4
118067,525075,460275,866722,26,20
686101,982424,577180,840908,18,14
643626,949400,914171,964563,4,15
395319,624874,50354,581916,16,11
104814,473343,6749,954074,45,18
92391,735723,243935,476421,8,32
127554,968315,42995,995117,49,42
489130,729643,219227,577985,14,12
499742,832338,115382,884560,38,16
69278,990668,200454,994508,47,46
77424,965415,542470,966779,32,44
3038,993290,397947,704884,16,49
187658,243890,668256,872866,15,2
18104,877879,27831,340683,5,42
114650,982061,200679,925481,40,43
56308,745082,64803,808606,32,34
14073,680712,40606,312663,4,33
152545,701701,43442,946680,44,27
322680,609138,535300,688626,9,14
52863,982626,832415,959489,11,46
2330,996136,323551,964419,41,49
104900,926589,104362,868573,37,41
188927,854104,97565,911243,41,33
51371,271685,596096,695484,6,11
353202,361942,856189,874411,1,0
100159,655237,335804,947661,39,27
160435,580990,146145,930799,42,21
201410,991355,64346,829644,34,39
22549,932936,87191,294922,3,45
146357,735181,601647,910594,23,29
251679,451712,317687,965852,41,10
79447,889406,233622,845632,32,40
48064,503461,113343,627835,19,22
23800,991850,195784,868654,35,48
691152,836884,125358,726051,25,7
6408,738163,267328,920959,38,36
441164,950314,203492,795187,29,25
328117,968915,17235,933471,43,32
698870,732970,16639,988952,48,1
783886,994928,33345,724509,26,10
194211,914865,95545,760761,28,36
376684,869763,278512,804912,28,24
105306,574076,171911,480484,10,23
117535,429667,100055,208893,1,15
153381,756935,278916,888955,35,30
344551,684898,73393,942384,44,17
50066,406316,12527,518730,13,17
155173,460485,197384,842821,33,15
101890,507241,222802,923865,40,20
269682,954673,196168,306073,2,34
25510,756781,528749,973744,33,36
74751,997980,204946,335440,3,46
155418,942196,580351,977095,30,39
690204,772946,228063,888141,36,4
478259,633236,105598,892460,39,7
227241,491023,198576,935773,41,13
93701,286366,608964,840172,16,9
78159,860455,428626,540418,5,39
411620,481210,10462,997406,49,3
119269,874340,143837,758280,27,37
115258,971440,1928,966891,46,42
22440,967510,30511,881342,38,47
629173,955870,29103,741685,27,16
336324,379988,323847,947161,39,2
653353,715050,115475,974900,46,3
191891,956790,28693,922658,42,38
166117,493942,82861,123999,0,16
48023,963073,121811,920516,41,45
424579,865494,468449,989070,37,22
1565,793443,831062,846125,1,39
123951,847111,290519,994176,45,36
428395,616903,686683,710192,1,9
159464,662809,375805,389826,0,25
7552,690183,72022,595264,17,34
273811,550888,614851,859813,18,13
168620,874037,219795,986336,46,35
25591,928461,534502,927946,28,45
116867,934695,466360,801921,21,40
729262,736741,239290,248911,0,0
364439,889691,256320,463519,7,26
445907,664891,80226,875880,38,10
31118,855071,15844,160602,1,41
143937,993004,10301,700113,24,42
383416,415834,192786,947321,42,1
260800,910737,398396,754019,20,32
191623,948105,414347,475538,2,37
367309,959429,421114,786324,22,29
53276,259367,97979,994265,48,10
605134,899212,153275,747851,26,14
765180,948440,63992,954633,45,9
509406,727778,99469,175832,1,10
257574,988546,109829,661477,21,36
613704,830305,280706,737947,23,10
548285,638855,139725,958493,44,4
224812,756866,227305,923594,40,26
207123,406001,116882,981916,47,9
155361,473833,630218,751444,8,15
138236,854099,293887,785241,26,35
95641,701524,212629,698045,22,30
114120,740009,143053,231463,1,31
114385,509601,564416,934230,27,19
86802,922812,306171,416893,3,41
154578,934512,103177,883945,38,38
930027,941871,173234,918312,40,0
510920,806222,175556,973959,45,14
1296,904289,294270,848048,31,45
374127,795472,61592,80858,0,21
481454,914954,845859,888267,3,21
68463,718349,66572,980531,47,32
45730,868652,596147,684890,5,41
328529,992703,118326,699560,23,33
108305,762719,23748,514026,13,32
301203,462105,40263,878501,38,8
335629,987740,213820,689902,21,32
141444,512453,240907,886878,36,18
44480,902529,35498,795518,31,42
71342,530398,1880,991069,49,22
40915,960768,196523,372169,4,45
422341,800203,545487,754070,13,18
199436,966034,197740,935617,41,38
5514,529213,397066,744473,19,26
46112,155754,403689,971808,39,5
34007,913759,3736,746227,27,43
84290,749347,32412,793102,31,33
40241,944185,4972,972665,47,45
230598,322119,299626,933900,39,4
9636,983685,94581,993441,48,48
196990,812859,6250,729102,26,30
67821,972608,126658,867729,36,45
324918,991030,268845,759327,25,33
501,909076,621320,913102,22,45
386634,759611,225902,891282,37,18
8422,938236,51565,813326,32,46
186604,833172,375258,407297,1,32
8625,389133,184935,865151,35,19
91416,584729,261480,744449,24,24
165304,408593,155630,545872,13,12
255278,925987,117250,558461,14,33
156289,405434,74464,999203,49,12
582214,771890,280508,833095,30,9
44281,898015,289683,771240,25,42
18115,458490,612470,841030,16,22
70060,908164,578131,907419,24,41
10438,894064,337552,942687,38,44
5529,994934,126517,565425,15,49
526302,929776,195028,643026,18,20
150566,591145,119996,412316,7,22
307788,885705,115584,225425,1,28
860418,989992,20998,882722,38,6
433747,551831,147796,819579,32,5
71431,934210,232835,286303,1,43
13183,197501,54889,456433,10,9
22902,984623,192270,808296,30,48
232561,955574,93218,855501,36,36
161654,753986,361160,795986,25,29
165772,686060,826765,998373,15,26
235108,847453,301184,476599,6,30
627712,729038,31701,854006,36,5
221092,930760,262176,878884,35,35
121287,974794,169746,708132,23,42
365616,641533,13914,307777,4,13
107969,754929,164612,267154,2,32
67728,870408,439142,483213,2,40
95701,742556,51139,715579,25,32
367573,835913,336181,750716,22,23
27186,999921,561013,916021,26,48
21923,952430,144153,330230,4,46
5820,881534,670500,905798,18,43
945196,955651,2661,666451,22,0
152195,822068,381845,866679,30,33
77659,881462,7667,932819,43,40
43193,439773,111738,995669,48,19
761333,927956,114521,972560,46,8
8582,539613,141446,851333,35,26
556855,939583,197504,580031,14,19
91956,757555,181774,893991,38,33
317780,613637,11170,62065,0,14
327863,989325,236925,621392,16,33
196606,811353,10182,664081,21,30
218723,723874,128235,539946,13,25
628236,746005,296022,923408,38,5
580978,986491,251358,426311,5,20
169404,617054,7039,938818,44,22
203512,761217,52027,223968,2,27
192623,984550,111094,891762,39,39
157983,584238,465981,767202,18,21
3707,661474,125449,276535,3,32
357705,688886,306354,989273,44,16
30577,997154,175396,923309,41,48
231466,988672,603363,902977,22,37
577765,753990,260878,859279,33,8
1932,985908,64608,688798,23,49
774243,929641,152995,411515,7,7
609504,809901,150424,947205,43,10
718534,804581,165562,975062,46,4
32912,976480,530943,930430,29,47
56401,236085,18110,996833,49,8
530390,720910,378544,912956,34,9
182597,764090,815797,893191,6,29
11120,447152,142454,841903,34,21
304401,503376,23728,589449,17,9
412546,888922,468549,520620,2,23
99515,968622,324112,470003,5,43
809680,999972,623296,690682,4,9
370430,907592,491660,521527,1,26
730438,833445,91440,968508,46,5
403207,712273,380864,534239,7,15
38214,844619,77262,926641,42,40
4496,411544,352839,403371,1,20
128486,966569,261354,613278,15,41
497430,875311,100434,172778,0,18
419236,980080,471041,870028,26,28
679121,741543,170110,753773,26,3
366518,523813,111258,953210,44,7
212771,236447,131298,675701,21,1
105767,838415,41484,969645,46,36
540797,589309,134940,494823,11,2
197009,790157,430785,769158,20,29
280240,921771,382251,975561,40,32
423080,954053,161644,968181,45,26
293315,381740,263279,942563,40,4
228565,316227,27096,911836,41,4
512975,730196,502482,722610,13,10
285810,532665,624080,927061,23,12
236847,415008,3539,903875,40,8
219953,795076,234307,997367,46,28
144472,954435,663090,760017,6,40
258452,690343,26229,175800,1,21
128942,402399,63738,922516,42,13
132722,903849,94078,658080,21,38
93680,380996,18500,989670,48,14
89167,977210,572950,956996,29,44
109962,281490,141726,764088,28,8
33675,983150,335144,802117,26,47
246916,316632,144316,902107,39,3
48575,738813,7662,826859,34,34
445241,516593,413300,787229,22,3
209830,357724,12030,972098,47,7
12716,906913,590659,894093,22,44
59532,732775,185316,427927,7,33
439671,953033,648611,885072,18,25
94798,635498,222783,456332,7,27
141654,245627,121775,643600,19,5
728402,906194,3242,851317,36,8
5028,279543,31037,47738,0,13
281800,936481,125041,549971,14,32
221369,485886,625912,933389,24,13
75712,927019,307738,720559,21,42
41994,993866,263217,552605,11,47
387298,515688,143361,340078,4,6
651019,663007,39295,930562,43,0
133234,634267,377425,771206,22,25
228796,623078,31983,890631,39,19
15754,940455,204339,274528,1,46
338314,960663,72412,995065,49,31
16999,727104,13136,981514,48,35
164321,992676,27459,835114,34,41
84140,564332,22744,173030,1,24
297873,672860,103784,824435,33,18
375029,812911,275710,718177,21,21
208671,809525,317333,324573,0,30
45760,690242,120662,797427,31,32
343882,733295,137188,576741,15,19
289303,603648,439738,866083,27,15
224076,787117,119263,671224,21,28
9259,981065,438933,872023,28,48
384959,637587,132828,607599,17,12
3613,998701,282650,793608,27,49
160543,699684,670423,893204,17,26
42944,592686,21257,786048,30,27
352256,449285,39597,660118,21,4
11263,673708,362733,967704,40,33
2224,986023,67302,929725,42,49
278521,378607,856142,909075,4,5
42243,974512,97595,785294,30,46
706724,891127,335170,870453,32,9
52904,562470,27119,895872,40,25
380075,413562,707090,885488,14,1
15491,976061,7426,957159,45,48
314815,318204,188487,991644,47,0
25232,912248,603188,938682,25,44
43486,986524,615878,942779,25,47
86686,882578,146736,872627,36,39
261729,850994,373728,493235,5,29
5026,999207,31402,666431,22,49
558606,696923,174250,963982,44,6
29242,935204,274804,868659,33,45
1878,148957,108468,752246,27,7
13064,779810,310175,879670,33,38
276993,893569,5925,996783,49,30
395942,993396,230266,739664,24,29
357379,993419,26195,923716,42,31
7245,909081,134502,990098,48,45
27702,997192,374408,895413,33,48
99687,959729,148529,710700,24,43
39892,957133,400138,728477,18,45
49495,508697,74042,953182,45,22
48661,935001,745861,773046,2,44
288957,886848,243459,646708,17,29
54785,961647,427868,783250,21,45
54052,990341,159801,916258,40,46
265339,425537,143551,965688,45,8
3288,999836,148441,967913,45,49
593241,866143,862210,920432,5,13
498103,708022,324947,722889,20,10
64020,975336,206422,970843,44,45
174820,708668,3882,994584,49,26
211178,797852,269130,292790,0,29
30129,698530,46073,612923,18,33
13209,431317,27469,663525,21,20
42131,475161,31602,999280,49,21
38163,972065,508105,894748,27,46
32277,670182,819481,981496,14,31
308943,577242,82131,475581,10,13
186635,994827,581345,956933,28,40
264549,965921,593507,759153,11,35
128970,178605,152250,891463,38,2
39425,910668,187062,995189,47,43
40103,481590,42584,730370,26,22
403240,964409,599525,812009,14,28
397315,734527,377839,973336,40,16
215777,495857,134489,911458,40,14
66837,969876,177732,500267,10,45
57408,892999,392678,571701,8,41
620510,936322,152295,848191,34,15
387834,592323,357603,962602,39,10
382239,921690,64480,760588,28,26
221734,314858,56082,994919,49,4
67574,984381,310719,931970,38,45
118178,650394,647675,913398,20,26
503576,981823,262195,671778,19,23
56789,769991,199511,571042,14,35
588459,859329,26421,865638,37,13
674492,826560,98007,635149,19,7
201618,706642,340397,456848,4,25
128886,659569,503798,884573,26,26
30631,685376,32691,826607,34,32
268811,483500,59756,841709,35,10
4034,950466,67367,960375,45,47
459909,835452,521620,757591,15,18
159313,607789,533195,685232,9,22
289000,911039,470062,859197,25,31
514390,976328,163836,474003,9,23
397390,772485,249654,907516,38,18
143440,938215,340463,652115,15,39
254530,653173,107333,813071,32,19
318398,643133,407928,781239,22,16
498722,598449,709194,733061,1,4
110027,915390,327820,498468,7,40
80076,796501,148452,635966,19,35
644365,872799,110759,901195,39,11
43591,993407,217869,234905,0,47
698412,955569,53565,848645,35,12
110820,362498,660020,682464,1,12
239844,532544,371605,495095,5,14
136511,986472,852173,880831,2,42
818112,891020,907739,962633,5,3
166059,931983,157706,872839,36,38
710684,781630,138849,331295,4,3
431838,574195,395412,862168,29,7
852942,968902,196407,209673,0,5
692848,762222,178010,321999,3,3
496943,963985,429090,917574,32,23
81354,866337,114365,889795,38,39
241009,647261,430683,977051,38,20
46159,973136,10633,994794,49,46
111628,970053,239923,974481,44,42
63066,493212,178235,698790,22,21
103,999941,444184,971690,37,49
146837,923820,139214,760911,27,38
554012,991286,138021,574380,15,21
41697,659168,723524,847276,9,30
859536,949769,240967,399111,5,4
47704,224998,140688,267049,2,8
14419,350382,244068,682081,20,16
54775,977038,480771,789518,19,46
160977,784675,343936,960707,40,31
233435,913766,697271,752761,4,34
243779,959787,43608,251795,3,35
25902,991334,365164,449532,3,48
41810,964917,2625,75127,0,46
304571,430449,473058,569002,5,6
156192,268381,481008,592386,5,5
480170,665293,210599,933926,41,9
57485,769192,22984,900975,40,35
626729,990546,118788,943504,43,18
128790,761380,584353,888835,22,31
614258,661652,109890,861069,36,2
255563,574451,294695,944541,40,15
48650,902401,147263,233151,1,42
247168,993255,392441,517940,5,37
363757,690179,21911,992839,49,16
99785,472019,47165,675402,22,18
229459,320426,106529,826236,33,4
25601,369568,162160,693687,22,17
298651,954519,145948,874278,37,32
40002,897500,712917,858141,11,42
159102,874914,725236,942525,18,35
58584,852379,19907,240947,2,39
66701,958511,36100,916042,41,44
359434,824861,69089,998765,49,23
21640,996210,89910,999837,49,48
27691,859981,175763,954070,43,41
235567,884223,878288,951598,6,32
413130,574046,24512,561487,15,8
400227,483977,562540,816473,17,4
343980,685020,576870,985261,31,17
686013,902763,344150,857830,30,10
30352,962646,171429,426040,7,46
283832,987038,17303,949727,45,35
627706,930237,8013,977742,47,15
483620,978452,97335,865157,36,24
225526,927592,40725,978620,47,35
29225,695422,264235,861253,33,33
19736,875242,291312,509798,8,42
23234,978564,293098,453132,5,47
378386,797716,7595,767213,29,20
310627,598323,157716,930979,42,14
67165,403671,28579,966908,46,16
130506,507541,161739,811490,31,18
572816,984859,195358,996765,47,20
544073,603983,182053,639426,18,2
204204,616277,445107,513539,3,20
374035,570013,391530,519485,5,9
614334,970158,257581,433145,6,17
20079,944598,100920,361320,5,46
87212,979518,658684,856788,15,44
140405,726937,295325,675146,18,29
228740,460179,131112,990243,48,11
729375,758210,828987,878550,4,1
149499,925006,39376,212885,2,38
535816,878153,50930,685441,23,17
463519,676193,309731,587910,12,10
204573,762229,237144,839942,32,27
42266,923609,79703,871462,37,44
103537,900859,65256,936183,43,39
344153,645063,372192,586976,10,15
305110,317120,57264,984756,48,0
177939,757733,857259,969943,10,28
424583,780422,24244,971327,47,17
4921,988244,196716,895798,38,49
131219,897193,331645,373774,1,38
43308,758615,118306,845335,34,35
570225,807911,406706,801137,23,11
144953,839654,471438,814526,22,34
465122,567361,4044,935802,43,5
293403,747955,264946,330861,1,22
41803,835778,101831,803433,31,39
39405,524655,76167,965780,46,24
250868,932955,42238,161421,1,34
114117,902395,82001,89139,0,39
123538,967211,186098,775933,28,42
741255,979201,245552,852108,33,11
236226,766104,485291,608621,6,26
464984,516649,151319,823726,32,2
68211,753773,482890,799547,20,34
24460,998293,21538,698616,24,48
515560,918730,29539,561791,15,20
534474,994337,55941,767378,29,22
9577,742270,441057,618848,9,36
273567,865346,59140,926006,42,29
109620,167657,687645,993867,25,2
9879,534191,484251,937781,32,26
384963,461678,242007,973826,44,3
330819,653847,605536,853513,18,16
113785,649466,201122,286394,2,26
126037,667119,461860,582048,6,27
14080,905614,78584,991859,48,44
119956,400160,739229,755427,1,14
49131,964066,293001,877132,34,45
134741,934341,145369,959915,44,39
222783,260130,3422,939043,44,1
63250,906323,40396,900256,40,42
83200,297494,87661,806089,32,10
639307,929680,114372,944755,43,14
130316,903383,67000,958362,45,38
32819,965552,13704,771965,29,46
560230,857284,528294,860715,23,14
217836,512656,431048,980110,38,14
18523,748473,15920,977959,47,36
324468,975067,317032,501810,7,32
172159,925115,236650,281857,1,37
1552,987020,581211,932417,26,49
710838,826263,104930,792836,30,5
62198,976801,391118,556920,7,45
46538,552669,225257,672817,20,25
713491,911237,206300,713601,23,9
109925,259981,471441,543676,3,7
974,912143,247916,414411,5,45
25478,604502,641352,705157,4,28
18303,987523,563364,567264,0,48
32351,642988,268756,895847,36,30
55326,814025,103978,979609,47,37
310723,809844,104010,721003,25,24
7048,999996,564713,998981,33,49
471582,985174,31519,507439,12,25
200778,871391,71410,742455,27,33
252871,948367,208237,818534,31,34
303312,765362,229960,923275,39,23
734053,987437,126544,981285,47,12
225332,742963,802733,827266,1,25
62492,678128,172091,949488,43,30
6470,631282,362499,914780,35,31
36993,670252,56591,960865,45,31
179608,670636,675942,844960,12,24
104854,944016,228267,796822,29,41
535227,565831,32494,854385,36,1
154456,380489,224378,685614,20,11
627816,810247,857523,928934,6,9
200583,227690,180601,955425,43,1
427239,602826,406329,920534,34,8
92839,832814,100210,922023,41,36
219500,745567,600503,796265,13,26
174895,726102,361965,711674,18,27
11504,997950,111074,243087,2,49
488421,671857,157312,941755,43,9
10661,899504,762105,891954,10,44
204953,911307,506167,746193,15,35
498116,631599,178354,817431,31,6
32436,868388,113129,734376,26,41
507759,661101,308676,880154,33,7
110957,731066,81124,919577,41,31
8409,909837,172517,470843,9,45
784533,965016,426611,591048,8,9
422363,962502,878076,999316,11,27
356257,798474,687979,770444,6,22
30529,581996,41798,293780,4,27
174913,981929,26863,950222,45,40
359131,447628,104565,522662,13,4
342963,953746,413522,697216,15,30
451949,954802,71200,422170,8,25
237643,992138,446596,827666,24,37
82332,258878,731794,776587,3,8
385609,439069,346808,752284,22,2
381910,674431,60039,973035,47,14
29750,911547,401446,925483,34,44
97292,946791,134033,391541,6,42
158944,423273,104635,960806,45,13
188770,439427,50485,767402,29,12
288734,323860,100713,975554,47,1
60301,502844,168666,935246,42,22
136420,915982,45334,515609,13,38
442083,991268,60985,723143,25,27
590307,856433,6827,803160,32,13
98769,998051,68270,639489,20,44
112979,997323,44475,755986,28,44
169855,288405,103471,371402,6,5
160723,772364,237137,578564,13,30
127675,313153,555002,872120,22,9
47221,825152,328016,930908,37,38
722790,734749,230064,675669,20,0
1722,999710,147620,907625,40,49
423274,469964,190314,968075,45,2
718029,985628,211392,958179,43,13
200673,806316,154891,850074,34,30
246393,858207,836522,899070,5,30
111583,781823,297010,661798,17,33
433505,926487,182297,995188,47,24
454499,920053,219117,752067,25,23
639110,732859,442199,976042,37,4
477833,608507,127447,944264,43,6
579516,814692,70565,857780,36,11
456721,944329,166699,942615,43,24
188453,974157,247822,990313,45,39
226780,830276,216953,769407,27,30
373512,606894,210277,333086,3,11
323789,496290,375370,679840,16,8
347937,838525,111109,348677,5,24
668121,752256,531906,671978,8,4
3711,871696,159931,979514,46,43
69314,812412,10350,472303,11,37
44280,965469,203950,843838,33,46
74166,563116,114469,754619,27,24
744384,972439,16463,940157,44,11
483678,820947,64493,811364,32,16
829435,973260,2693,981034,48,7
414368,914662,457617,971601,36,25
40922,64500,197498,447254,8,1
779,997497,251777,636204,17,49
276498,961702,56261,900187,40,34
404335,879450,605269,726885,8,23
162190,189951,312293,489730,7,1
532677,982198,589966,666907,4,22
582,977721,884398,907230,2,48
22743,543320,627533,972901,27,26
685964,771279,210600,944214,42,4
1402,996308,444823,535310,4,49
571257,920093,107402,959746,45,17
496703,782740,421523,923346,33,14
117653,994901,59134,216096,2,43
9342,54341,489783,816352,21,2
167145,889602,134023,857963,35,36
452472,850967,561659,988198,33,19
22158,893426,464431,743228,16,43
569887,722104,91461,657806,21,7
56579,844275,168949,612096,17,39
321685,636300,56364,645658,20,15
126880,978478,196925,942061,42,42
1108,960020,74320,785294,30,47
396594,946318,45714,968969,46,27
226632,336504,97484,928741,42,5
30072,984131,256918,435416,6,47
247480,628911,284863,518531,9,19
224062,818185,147428,325909,4,29
212204,781216,10654,988233,48,28
130565,988184,320357,809072,27,42
90847,473490,147247,402771,6,19
52225,883683,135459,798209,30,41
264432,755387,143235,780872,29,24
121881,236840,470908,886359,28,5
270750,560991,35213,858895,36,14
489023,659766,66839,678322,22,8
162530,917075,851213,952550,9,37
241493,770566,415531,637811,11,26
199440,659905,7622,314082,4,23
596555,958908,450431,906599,30,18
198121,754169,4628,817032,33,27
97564,224585,9794,451187,10,6
342668,700010,307727,797590,27,17
194093,974984,3929,996408,49,39
404199,761820,220877,679274,20,17
209007,417922,192513,939300,42,10
6559,898566,41179,994298,49,44
2401,982268,166667,906478,39,48
324069,426509,140459,811161,31,5
28563,940792,117422,425960,8,45
242969,988108,416807,782065,21,37
733772,977475,79255,911039,41,12
170153,453052,1476,999417,49,14
27368,729937,213735,937646,41,35
358760,984665,40585,734173,26,31
22980,983347,288732,686755,19,48
338180,843465,672553,764435,6,25
227561,409332,447067,718194,15,9
62236,599900,138899,319414,4,26
731807,884559,236968,859430,34,7
91093,967851,2882,992314,49,43
492742,607108,267454,478404,7,5
110958,943757,368432,994474,42,41
410919,867525,380644,567964,8,22
227966,979141,276595,490078,8,37
416335,539125,461070,909479,30,6
734722,939611,45812,585386,16,10
377948,643898,166902,787101,29,13
105005,987966,881403,940582,5,44
752362,994082,39747,363076,6,12
526004,974578,760611,826614,5,22
468382,955672,16525,283314,3,24
29163,948385,133642,596040,16,45
23120,978666,11945,995346,49,47
818916,908954,341763,993320,43,4
192893,731887,335416,940761,38,26
816790,885003,285825,713807,21,3
42744,880078,3932,960694,46,41
100580,970680,517787,842584,22,43
478642,909411,15584,978867,47,21
701331,732906,855172,915921,5,1
412708,444477,282406,859171,32,1
664119,676621,159306,588418,15,0
340420,883871,209323,629810,17,27
194953,659934,471393,576089,5,23
188206,717402,157844,728059,25,26
107355,985049,21350,388692,7,43
812346,968875,104548,711272,24,7
185464,656170,122334,986914,47,23
1071,559948,62460,681640,22,27
360856,764987,80153,865963,37,20
19348,967613,164699,813587,31,47
123007,714783,556127,922286,27,29
165149,603145,515662,616943,5,21
43501,921676,62484,990214,48,43
858620,873154,351085,954121,39,0
25132,691468,100460,975420,47,33
44510,969217,302236,655718,16,46
80669,989963,900258,924522,2,45
710620,710716,665609,980784,25,0
148048,625303,78482,794772,31,23
45817,925595,243253,805243,29,43
130000,297829,316069,758013,23,8
355684,991731,308855,700584,19,31
210499,618729,809881,843790,2,20
514902,978193,267934,989738,45,23
747802,988348,2482,965641,46,12
324152,468108,449123,492838,2,7
14840,807685,159549,687381,22,39
341409,615615,26340,757395,28,13
263658,801315,526124,969818,33,26
634713,991499,154312,999732,48,17
69212,836770,595731,826037,16,38
55929,146014,266357,846063,32,4
144404,815765,536362,860864,22,33
171697,812975,205024,512713,11,32
45743,122429,13348,912445,41,3
811425,949240,173061,874785,36,6
306028,740973,250313,819992,30,21
315833,417035,24363,640033,20,5
601863,703732,441684,612464,8,5
420099,736208,167492,373030,5,15
30210,808268,596834,740859,9,38
264722,986434,522617,565574,2,36
9477,461714,220984,685051,20,22
386069,791959,246648,988288,45,20
354817,641508,72235,708221,24,14
449219,591322,316670,937848,38,7
69728,620498,110332,884573,38,27
51752,606239,469380,861641,26,27
191864,656103,142730,879498,37,23
127111,761374,298136,828053,29,31
32002,858934,218316,637149,17,41
236432,556400,140771,706054,23,15
542563,923468,206896,665201,19,19
565006,755919,346725,807175,26,9
532479,574122,9468,835918,34,2
36064,849780,1829,312394,4,40
108475,896346,390063,565388,8,39
302996,920607,120545,870566,37,30
525344,798574,677282,714422,2,13
65923,253367,27820,993717,49,9
74475,514498,8789,878736,38,22
303772,921733,857250,883818,2,30
285074,858860,262526,922532,39,28
453415,997724,536880,917774,27,27
34986,357715,152718,673823,21,16
778608,829623,83670,804595,31,2
230418,763206,133462,557210,14,26
157371,975781,274505,947351,41,40
413046,988235,34562,842724,35,28
811822,920679,117094,721295,25,5
159414,934631,302693,855198,31,38
246445,545786,102834,922213,41,14
393069,873402,101052,695628,23,24
347884,930747,541492,929917,28,29
255722,553715,9563,887088,39,14
21704,964713,54050,688305,23,47
745663,888294,4827,997902,49,7
185158,225244,150973,975954,46,2
92048,967772,718456,964602,20,43
29621,982545,314768,742888,22,47
132306,821098,20337,994681,49,34
104218,429730,341750,427228,3,16
369144,961313,8926,980048,48,29
8141,973385,237504,627303,16,48
512498,843739,14423,956979,45,16
100121,999354,79183,593511,17,44
906461,921058,100060,420119,8,0
28168,903787,11336,251894,3,43
295474,317096,202046,757735,26,1
810490,965611,283094,492955,8,7
111501,627444,191346,594926,15,25
223701,885228,285941,856325,32,33
521520,713881,58177,845303,35,9
158621,223325,12826,572525,16,3
930892,968666,198811,652438,19,1
661662,922458,820537,932905,9,13
228112,600567,119673,780576,29,18
39965,985319,170151,677447,21,47
506648,972126,472379,993942,38,23
747811,863325,166608,468597,9,5
781240,828854,34512,996102,49,2
35924,965402,347266,762364,23,46
76164,905853,383678,957478,38,41
378583,666079,276106,417555,4,14
610721,655871,32881,935108,43,2
442961,993915,112235,550037,14,27
7001,630333,79010,837778,34,31
140382,443418,459052,929411,32,15
88947,647449,5836,984153,48,27
47967,458137,86720,890599,39,20
4859,567586,94852,818991,33,28
93695,832623,137060,994136,48,36
66081,262265,5328,857081,36,9
299064,494397,329930,927814,37,9
825292,936727,20725,989961,48,5
107990,623869,118936,953834,44,25
799706,878300,538832,803423,17,3
207243,871852,616898,783681,11,33
321463,961959,109274,810162,32,32
451515,477574,183739,850529,34,1
987,884281,377923,571263,9,44
25349,676952,386943,740118,19,32
502288,886721,177376,941636,42,19
196252,727104,11717,986436,48,26
98152,753023,522591,899781,26,32
162,995465,167442,727327,24,49
549107,986284,336971,876563,32,21
97223,965310,174889,570147,14,43
282289,994710,56781,877684,38,35
236872,978613,365415,951581,38,37
503519,678098,727628,828113,7,8
624153,715767,115573,737967,26,4
385978,440158,149267,776738,29,2
306556,705715,80006,839022,34,19
306306,895663,1855,999833,49,29
176456,736605,540844,964142,31,28
111191,937787,267242,720019,22,41
146995,961291,123010,861423,36,40
238004,937583,271880,948500,41,34
407163,858677,29851,965402,46,22
506278,966250,17686,887505,39,22
323743,458044,278061,864532,33,6
577550,778883,224678,770725,27,10
218406,809999,230077,917891,39,29
517882,810435,2955,869033,37,14
105623,226323,330754,958534,40,6
328567,566730,23149,959971,46,11
66604,268253,467808,719136,14,10
140100,252877,264678,942377,40,5
18229,844815,294054,669040,18,41
124412,864530,16590,853259,36,37
338104,745226,219992,959157,43,20
656118,928485,24761,969946,46,13
261426,697000,764629,905150,11,21
452701,846146,606072,679462,4,19
236205,986091,153595,965811,45,37
472978,834656,310744,438920,4,18
206718,820305,43866,816861,33,30
212225,544411,559453,666695,6,16
142507,862351,728719,781748,4,35
210021,981144,214399,727068,24,38
255252,617339,180433,752592,26,18
68612,987764,349898,774529,23,45
409351,860318,79616,812175,32,22
87597,938604,255389,916866,38,42
5056,31798,227118,432590,6,1
12391,849887,427875,902466,31,41
427775,887572,374906,832134,27,22
545377,878985,242953,827734,31,16
523617,940856,74911,651782,20,20
45359,867292,758069,853573,7,41
141553,958168,464988,536494,3,40
95158,199085,111453,956415,45,5
215933,905468,139195,953724,44,34
190975,959376,5650,992876,49,38
115814,138770,11620,788322,31,1
89589,236255,564847,808984,16,7
59797,866507,168904,738139,25,40
6177,964518,83412,812360,32,47
