246439,593633,149616,783468,31,17
315366,832520,33684,879723,42,25
232126,974563,207614,886496,33,37
221572,334635,903,969903,48,5
320270,450653,106407,993077,44,6
39976,582592,37142,726913,34,27
406994,779947,229597,540315,15,18
20700,978125,125140,993324,43,47
213397,886187,29528,881566,42,33
27188,624691,216113,897780,34,29
221991,360668,150766,939743,39,6
299338,821906,181965,678015,24,26
68658,638501,20151,242085,11,28
155857,827723,425583,823054,19,33
112956,741274,207740,934048,36,31
162243,934471,648578,784788,6,38
16088,771989,80760,896783,40,37
60339,948238,140693,616622,23,44
208725,763169,505201,972662,23,27
21126,100479,678739,746054,3,3
373594,952199,59428,537265,23,28
55233,700944,487343,710797,11,32
289122,719321,71647,807092,36,21
56776,945653,810020,949785,6,44
529362,986613,40837,299039,12,22
294436,976066,139005,544001,20,34
1184,672584,245164,468232,11,33
24175,963306,785418,820516,1,46
225920,630068,794746,811110,0,20
7266,993282,302649,727029,21,49
329117,490903,83000,160245,3,8
25794,543819,122704,909048,39,25
37744,877696,396746,939845,27,41
121836,863754,166878,744907,28,37
91737,414855,58477,997691,46,16
171214,419131,439696,963723,26,12
110226,702291,684480,687005,0,29
222161,975984,94046,363785,13,37
9479,586098,329905,500086,8,28
36166,607166,160916,682213,26,28
290509,911284,86092,704225,30,31
50423,959005,29154,953687,46,45
261578,821284,614327,871041,12,27
16147,610760,103090,690286,29,29
553,852574,72569,895625,41,42
834210,909632,47187,878912,41,3
221952,700801,110278,589474,23,23
550721,566689,43499,780730,36,0
135606,828663,103082,985030,44,34
61530,990671,28907,980171,47,46
314596,829340,6317,355981,17,25
207081,963301,105275,887679,39,37
124546,474493,712136,729642,0,17
581498,591086,134672,985375,42,0
374985,767459,281683,894735,30,19
182076,991099,25918,972747,47,40
67010,946232,10544,994987,49,43
828135,986932,711258,861363,7,7
59472,766019,152470,975864,41,35
326242,645657,654332,828951,8,15
151322,532270,75903,653072,28,19
423043,969572,741677,951246,10,27
4637,982166,187955,545255,17,48
144811,190147,614218,974796,18,2
141915,771900,62911,593569,26,31
2897,388910,177352,656925,23,19
466840,587774,435875,946184,25,6
156739,374552,120266,682141,28,10
236991,485630,11050,972948,48,12
178457,676265,210505,597473,19,24
380242,922926,485536,865367,18,27
478797,882933,169104,812820,32,20
49193,85393,1717,995529,49,1
212901,932884,280407,454877,8,35
328636,700468,162009,651161,24,18
454459,946622,152055,893722,37,24
349016,516543,167099,908529,37,8
201005,371567,137781,773502,31,8
74806,620105,211150,832879,31,27
171203,976759,141996,264420,6,40
148347,321776,771974,985825,10,8
167309,881467,29527,946247,45,35
294423,926132,489296,579846,4,31
89885,825969,176655,839477,33,36
548762,990289,67923,743915,33,22
160522,557298,395163,725378,16,19
195717,827400,1127,999576,49,31
319631,656129,648984,690595,2,16
305102,839862,295797,955335,32,26
56570,460028,696562,992925,14,20
21049,927089,553275,851258,14,45
264399,834640,382010,425504,2,28
8495,909008,5746,920924,45,45
311316,507468,235004,331341,4,9
79242,578198,121050,762308,32,24
257724,849011,249053,663279,20,29
396686,822477,8298,785173,38,21
679513,961418,285100,422959,6,14
21420,995700,88441,641052,27,48
122521,989035,126492,701655,28,43
527040,783670,198038,638536,22,12
21625,59002,109931,817507,35,1
215792,940021,20647,867312,42,36
46546,595895,198644,873868,33,27
454207,542932,148397,665176,25,4
380335,647794,44185,907819,43,13
393560,719484,31342,262340,11,16
49337,993140,63076,516371,22,47
168670,959395,197003,944550,37,39
136282,996978,376762,426761,2,43
325001,746024,4200,999748,49,21
34445,908123,394316,861851,23,43
472126,690961,351015,700160,17,10
203676,893847,32785,741187,35,34
580395,612589,247546,742411,24,1
12513,784495,5337,956201,47,38
788447,838956,434120,941257,25,2
541647,638470,289632,779117,24,4
203751,674784,330798,640552,15,23
21821,234775,257011,994579,36,10
66967,206698,181392,918313,36,6
86162,564507,571209,926977,17,23
447686,744328,66751,814691,37,14
238226,814252,158655,971095,40,28
118762,727081,34094,997077,48,30
109381,599406,571844,947683,18,24
54144,684140,686905,974225,14,31
179688,349662,13824,810719,39,8
33889,637280,358933,737142,18,30
210621,615585,206516,977344,38,20
861264,905373,326530,968415,32,2
17419,992720,92523,946386,42,48
672597,733922,20787,938747,45,3
253832,877594,58977,977006,45,31
25724,958570,212359,963075,37,46
89015,226550,576896,705638,6,6
239948,947995,798520,980707,9,35
11164,866195,552903,821930,13,42
32742,805215,46677,912506,43,38
302574,659192,118627,874916,37,17
66978,380349,102328,975134,43,15
148068,389027,35994,697289,33,12
412282,487930,517401,704486,9,3
18164,618301,272881,295960,1,30
27171,720238,509494,777472,13,34
169729,616512,906,999960,49,22
18593,767307,125206,505476,19,37
775969,899460,265785,962456,34,6
113167,782170,383505,643203,12,33
190232,426722,203907,914944,35,11
27638,696151,140938,153527,0,33
139940,366741,16303,993850,48,11
431682,798639,370730,444087,3,18
231153,921230,501985,984001,24,34
49981,962106,295230,650588,17,45
92500,658451,33565,994519,48,28
215604,831765,47802,746195,34,30
69512,963175,569828,861639,14,44
131243,928219,205251,409480,10,39
591,970722,51807,995044,47,48
339757,634121,153651,919142,38,14
285143,996404,185079,983753,39,35
484736,734311,143250,800773,32,12
184479,895244,135152,459702,16,35
316819,844315,242225,770458,26,26
822423,995918,356327,940595,29,8
45179,854108,5984,836826,41,40
298215,992624,256190,405166,7,34
2594,538194,593220,659526,3,26
151302,638939,384468,527846,7,24
309735,839389,608332,970446,18,26
714166,970563,145230,771272,31,12
71804,998725,612617,801356,9,46
35954,344355,537367,670945,6,15
472663,568025,39757,914327,43,4
407527,459733,586446,888910,15,2
260418,487013,132324,397996,13,11
171993,946167,13516,986504,48,38
671041,849802,558163,793722,11,8
663525,858307,277317,669030,19,9
606641,977815,558387,675104,5,18
165844,722784,267797,373737,5,27
6687,872061,109044,999202,44,43
203234,630226,756597,757874,0,21
183270,557726,270221,950251,34,18
339450,949319,292855,938103,32,30
545979,978736,285031,989111,35,21
887342,994654,536193,988258,22,5
527549,958044,101343,339276,11,21
50530,862797,444423,808319,18,40
65610,755041,592838,621644,1,34
83770,973090,130319,387909,12,44
473342,858856,752063,877921,6,19
615694,970015,692260,991715,14,17
167344,848637,219910,989203,38,34
179622,886716,345577,453505,5,35
387236,795236,118952,970264,42,20
21389,641108,75381,945632,43,30
68087,958527,487512,520010,1,44
83152,994364,647239,972577,16,45
177317,294427,321111,542089,11,5
187577,197493,271508,683825,20,0
108938,452839,534645,650003,5,17
501150,643845,321404,527189,10,7
37655,958145,406719,984738,28,46
36398,899831,510080,945223,21,43
941112,973782,367166,897029,26,1
778973,944680,20332,374146,17,8
101174,108406,373653,715016,17,0
146504,774004,160840,360707,9,31
108842,975983,220290,721344,25,43
473757,938346,7901,517092,25,23
109527,203913,471391,625259,7,4
196502,532544,137566,722500,29,16
55918,982207,299167,600798,15,46
225622,908327,139815,605520,23,34
530405,773043,428863,804578,18,12
618793,921722,47379,957059,45,15
56171,757703,351367,757274,20,35
828745,847171,52337,713861,33,0
3562,954560,58329,917941,42,47
74506,778177,62675,982980,46,35
418031,458773,9577,982506,48,2
32242,958862,240926,562041,16,46
89134,270542,99631,718212,30,9
4606,986820,216593,974258,37,49
472614,919882,142986,909657,38,22
91831,735790,494527,970467,23,32
278857,938693,177887,830305,32,32
211369,773874,16108,955732,46,28
115903,978187,440082,813939,18,43
19576,940674,20417,925748,45,46
285138,965041,677421,836395,7,33
135004,712643,201787,977783,38,28
218105,704199,265648,943780,33,24
674702,850161,394294,493223,4,8
353165,917982,406997,619607,10,28
66811,452524,73036,595629,26,19
304498,999000,514646,715452,10,34
174866,777315,563875,991096,21,30
204894,510515,647,989654,49,15
365446,775044,98503,164169,3,20
64410,586336,32123,960586,46,26
253139,762616,108018,980065,43,25
49798,356418,58607,991230,46,15
280169,907082,404680,675778,13,31
12172,143180,37675,978255,47,6
292887,767448,216214,713489,24,23
126139,917712,272124,445509,8,39
3788,793431,60800,896026,41,39
387136,887293,140782,383644,12,25
44638,938695,63411,682063,30,44
158797,197305,304357,468297,8,1
184436,890032,34507,623212,29,35
110019,894180,483160,854577,18,39
444004,581586,137188,723014,29,6
63533,644244,8015,400109,19,29
128512,627138,694872,920982,11,24
103536,924467,634100,948655,15,41
142069,749427,26231,925247,44,30
131576,829575,349654,981366,31,34
21966,70826,463689,558761,4,2
6913,990480,421365,969041,27,49
142984,905955,774627,882256,5,38
66862,735646,265821,480621,10,33
189772,912694,220402,975165,37,36
435342,895062,435085,878733,22,22
736108,906991,49599,501020,22,8
3565,998054,108123,561416,22,49
143360,834737,24813,624655,29,34
191340,957949,179835,598746,20,38
694329,783144,198820,547332,17,4
222543,965148,5244,988861,49,37
77358,790974,94604,551101,22,35
216290,279782,870415,881190,0,3
130945,455379,54920,538594,24,16
35588,989427,445951,540575,4,47
287515,324113,866767,975494,5,1
51990,711882,14855,345428,16,32
597648,868369,60006,787590,36,13
76626,892552,21020,743586,36,40
628984,811492,137494,984318,42,9
12450,815564,476250,977909,25,40
432278,997438,513878,913337,19,28
851505,865143,68692,511011,22,0
570820,848934,407274,819581,20,13
355873,654665,17705,994116,48,14
460521,933934,511045,879458,18,23
246013,288521,406310,995662,29,2
202098,987406,393844,907933,25,39
179088,662072,118716,721628,30,24
290748,940417,455387,622029,8,32
21004,661639,656206,733627,3,32
559050,820438,32194,868261,41,13
149157,353965,408378,853234,22,10
62536,804518,112440,456046,17,37
637467,822021,25645,860241,41,9
487243,625957,83637,852884,38,6
416951,466081,172485,876291,35,2
418405,504051,604966,703820,4,4
225897,410376,570028,982325,20,9
431988,771448,1949,960697,47,16
129236,788013,402303,714087,15,32
205261,895438,314,991269,49,34
324132,577687,19622,960061,47,12
1942,781243,527259,959559,21,38
412673,975886,323074,745925,21,28
161333,228118,75659,177275,5,3
385825,769526,87388,714005,31,19
43386,895623,562365,659052,4,42
957713,980363,69388,828529,37,1
705419,942917,96,988102,49,11
622789,754022,454147,613407,7,6
26393,443880,684751,905076,11,20
71591,115308,122510,805670,34,2
52740,896298,471013,475713,0,42
21666,980075,107811,995590,44,47
16486,809186,295972,822956,26,39
3307,605444,385947,847434,23,30
70974,810178,52826,878758,41,36
213704,891461,926330,994065,3,33
477559,620600,474811,807015,16,7
369557,987485,40221,974745,46,30
463275,500930,22221,988758,48,1
130259,466246,194967,998003,40,16
11934,961545,41990,164901,6,47
60475,593578,23710,986430,48,26
496785,621982,109780,964968,42,6
524982,993515,115779,222212,5,23
97022,863866,218579,815702,29,38
544017,969312,768,403529,20,21
354443,473965,439157,450102,0,5
16239,813322,55050,927860,43,39
36909,857995,62988,997592,46,41
420011,759061,373812,881592,25,16
123081,990423,359300,840843,24,43
10865,992829,149229,475282,16,49
593299,965773,718404,760912,2,18
171937,921815,399289,597444,9,37
373931,940694,36342,993659,47,28
71448,509041,307431,626808,15,21
330380,555083,755802,776919,1,11
609110,776551,269907,878196,30,8
464811,928763,353088,649369,14,23
479505,497903,801335,952678,7,0
271131,940248,595265,887072,14,33
200954,360334,47173,747255,35,7
5342,972737,605277,890177,14,48
72476,841348,400186,765492,18,38
89648,906958,256407,886754,31,40
356361,692794,376629,518411,7,16
411828,444234,89141,942774,42,1
157552,239302,524292,792382,13,4
317000,526905,460688,823346,18,10
26841,666704,93903,986416,44,31
474684,938445,114974,303493,9,23
875468,989414,845447,940618,4,5
887059,975371,135420,885844,37,4
455413,471625,101664,862131,38,0
59422,786822,406850,630475,11,36
17960,437638,13974,912548,44,20
218562,298651,494708,534664,1,4
257697,754280,777744,974079,9,24
165926,277588,213047,553856,17,5
119566,359277,246956,784922,26,11
534413,765936,119189,442593,16,11
99283,505410,307008,695339,19,20
456804,991479,439602,699146,12,26
60853,659747,479232,957155,23,29
33406,147182,433506,726674,14,5
72193,647205,830989,902922,3,28
342257,915935,79792,872473,39,28
390661,778200,176881,533868,17,19
363357,593012,334530,732792,19,11
497134,534618,382874,723850,17,1
271462,596017,215498,246776,1,16
667930,723367,20433,310779,14,2
109258,523558,715364,837737,6,20
171436,507093,27534,849767,41,16
191453,380289,784531,984877,10,9
201141,419826,30280,932238,45,10
7900,418483,19242,515572,24,20
196884,719483,252097,717028,23,26
456078,905584,117626,419226,15,22
536325,590099,53234,909901,42,2
113196,613410,145552,968840,41,25
358873,630008,202137,830635,31,13
336105,430505,125824,540043,20,4
477374,668740,815789,840929,1,9
62531,998465,1751,934973,46,46
53239,276452,379437,976915,29,11
400053,600169,406186,877869,23,10
405730,848108,25266,972835,47,22
94900,203674,381482,899345,25,5
49601,908145,23138,951119,46,42
229621,484430,91517,988677,44,12
60775,936436,154095,918281,38,43
46105,494656,470011,578704,5,22
92844,529108,29165,882086,42,21
252859,433372,742224,851424,5,9
48665,453831,34358,203577,8,20
56645,553349,478802,688312,10,24
599510,691966,283,997660,49,4
39826,945148,546403,609739,3,45
193124,831563,17994,978805,48,31
58055,932557,68922,216960,7,43
700494,714534,217134,818478,30,0
430421,999289,15250,931945,45,28
289158,373318,541512,842557,15,4
50566,188922,221276,390029,8,6
855901,926143,404288,751230,17,3
159774,859420,62099,984519,46,34
486498,852397,450276,875403,21,18
441047,659546,4562,991123,49,10
106156,744560,647558,700708,2,31
35570,224848,451511,942308,24,9
10223,376416,319372,341700,1,18
102774,251627,8308,838490,41,7
40224,865924,277872,959665,34,41
460995,926018,29943,901819,43,23
564146,902148,588158,939034,17,16
441335,963149,188981,762192,28,26
153564,504475,329880,902579,28,17
70778,705259,91900,725376,31,31
193921,641748,30471,765260,36,22
110239,208127,479297,718164,11,4
97693,774620,8736,474410,23,33
30746,305185,342522,660602,15,13
576180,578116,254900,477456,11,0
527558,837139,291647,752529,23,15
99429,430526,89780,664737,28,16
398677,497826,249903,918382,33,4
10866,999555,586003,671236,4,49
218783,862331,837,979564,48,32
73208,921967,149400,688221,26,42
494292,791431,557191,908377,17,14
67039,652235,120025,381046,13,29
134737,982506,35674,766913,36,42
15126,782255,164150,912597,37,38
60247,985736,528703,691369,8,46
518985,711146,124375,779500,32,9
231244,628986,9265,604461,29,19
261409,802032,680184,867632,9,27
102173,947159,405101,865714,23,42
80782,867017,235070,366966,6,39
209932,327749,408807,598532,9,5
50980,903734,457361,966914,25,42
619432,871112,103795,897307,39,12
134144,583953,105812,982028,43,22
98020,374506,378765,627378,12,13
606897,783455,828322,948318,5,8
628360,739637,113945,734934,31,5
144617,429740,99724,362552,13,14
264029,951915,40130,895607,42,34
306827,777379,171945,943842,38,23
119247,637570,260185,417132,7,25
36199,819905,149165,917560,38,39
466864,985963,521890,841613,15,25
321638,813094,15731,952262,46,24
1421,931541,412770,757372,17,46
165533,944339,66860,835895,38,38
2651,991016,380725,746305,18,49
130396,697553,245057,660717,20,28
182079,959166,490173,815440,16,38
58579,947335,48129,562043,25,44
515503,787796,237142,980898,37,13
147212,564622,266253,701238,21,20
25992,908027,200867,758428,27,44
277355,869759,2733,574450,28,29
101383,725160,141486,731095,29,31
148761,948302,203174,782571,28,39
17856,795154,931682,959514,1,38
648951,950616,203686,900833,34,15
2949,893676,155119,677111,26,44
330161,558444,42742,980809,46,11
386359,439389,2556,982610,49,2
1106,962834,204384,622888,20,48
416217,755190,311347,948526,31,16
376526,882833,440120,486327,2,25
249407,922988,744114,875035,6,33
76472,987513,171646,861457,34,45
469351,623938,260889,316051,2,7
1832,189503,158655,629032,23,9
39120,929981,57528,807355,37,44
96559,765673,195926,227496,1,33
471276,761260,77100,661404,29,14
484427,886640,26949,995551,48,20
785606,948770,713991,965324,12,8
152176,620643,263693,930619,33,23
28340,944434,232737,546332,15,45
214485,485275,63160,592240,26,13
412170,421394,170667,497509,16,0
234787,667553,278572,922716,32,21
233933,522618,133124,660260,26,14
408826,730292,170123,533853,18,16
51679,193835,140216,763350,31,7
79365,162806,596640,786289,9,4
802777,870788,72977,827055,37,3
246017,853211,460242,967994,25,30
25250,819727,215257,871955,32,39
358589,370459,366246,872896,25,0
4258,979725,253103,616596,18,48
18886,987174,10462,948366,46,48
728983,973728,73834,924421,42,12
349429,957042,309499,630352,16,30
15262,976158,589262,826013,11,48
211346,652445,2148,434625,21,22
809827,975875,57047,354228,14,8
101118,973737,97978,938333,42,43
1235,505559,559741,758151,9,25
7897,926044,237270,958738,36,45
152338,674003,2016,809109,40,26
240607,980539,6635,511308,25,36
299568,977637,644831,811549,8,33
757732,939916,63182,773054,35,9
360852,601430,52910,400101,17,12
45279,970303,31855,398397,18,46
161897,955583,125755,519463,19,39
66133,972474,240422,881969,32,45
626501,784165,163101,647435,24,7
596917,670969,415,999441,49,3
32619,347400,409081,491220,4,15
10081,911071,384444,890183,25,45
269723,980472,554779,636687,4,35
644290,731720,99561,544074,22,4
385227,797795,266693,827673,28,20
66731,668989,97260,143939,2,30
248616,567767,299469,949995,32,15
5037,876993,587020,923613,16,43
388480,696717,479114,866362,19,15
90742,863656,135711,935267,39,38
238261,775711,229347,908825,33,26
110173,974265,242543,854312,30,43
355372,952226,99240,624173,26,29
166304,195273,327322,339436,0,1
178089,595708,227287,923628,34,20
93747,955170,47099,603552,27,43
60178,452404,163683,322761,7,19
429777,773262,72962,169931,4,17
9576,971583,177907,988670,40,48
9180,975129,72081,250168,8,48
15405,947898,151738,971115,40,46
507703,880148,279896,986302,35,18
738952,936368,220836,558556,16,9
569102,685699,91548,990064,44,5
392277,610036,24733,975834,47,10
139491,615699,357206,629781,13,23
370249,945967,168998,297754,6,28
378984,972044,184357,901299,35,29
570315,897694,403046,848856,22,16
579278,791385,28173,519094,24,10
19754,418965,22252,990820,48,19
324564,581680,150473,901973,37,12
182078,798625,202422,949793,37,30
20928,544230,340562,386049,2,26
554407,639191,617797,899235,14,4
482,663974,161317,506399,17,33
35826,846813,748,999681,49,40
63120,853155,75358,683296,30,39
229446,777390,153818,589403,21,27
29873,450977,144725,945676,40,21
80137,965090,94280,924250,41,44
360552,824729,45014,934581,44,23
8663,980740,169743,753156,29,48
728749,753180,586974,809985,11,1
2574,998126,173471,898307,36,49
77537,910628,551733,990460,21,41
94908,834772,453389,952321,24,36
587756,917208,96069,307268,10,16
161093,861179,331787,795524,23,35
19352,265294,130233,953589,41,12
118332,222763,85752,987602,45,5
440066,943692,670167,803107,6,25
90620,983349,304118,469283,8,44
556778,601823,359992,413954,2,2
237865,860197,140623,271243,6,31
169445,528078,83833,566616,24,17
587356,972961,5989,898502,44,19
77567,735647,695490,731439,1,32
227195,247942,40863,966048,46,1
157309,752373,636613,968744,16,29
12939,562404,345941,881902,26,27
366243,701697,225709,921575,34,16
12384,688976,103756,985551,44,33
343216,345512,368369,894717,26,0
46742,913807,28696,748184,35,43
105106,791442,366714,923343,27,34
44697,993229,482193,852238,18,47
207579,823384,359802,643191,14,30
365113,745724,243,998883,49,19
100271,605424,121725,503727,19,25
219076,968239,343171,366430,1,37
422202,642274,33157,817312,39,11
160878,815965,23905,724617,35,32
185899,674365,77790,874130,39,24
516438,941452,71043,974616,45,21
413169,431519,241906,900995,32,0
20919,933480,329575,558559,11,45
43973,918043,867294,950238,4,43
237325,709554,127158,981335,42,23
300304,743977,751541,842625,4,22
407958,911044,134427,904345,38,25
257023,329475,295364,692074,19,3
343110,738960,163049,897741,36,19
41419,425907,118948,946556,41,19
165237,785585,240787,938123,34,31
206813,998970,369214,850782,24,39
236946,911611,287599,963647,33,33
588198,851030,197986,527006,16,13
143296,768173,47315,976717,46,31
712980,840616,334963,653820,15,6
400701,847799,272771,495938,11,22
109950,925689,246957,932964,34,40
377780,528270,122557,993272,43,7
34325,988003,224512,814581,29,47
129979,848199,333424,558269,11,35
44753,121072,56553,987820,46,3
366443,655707,362264,785377,21,14
642225,999381,54566,130352,3,17
417326,995952,711937,857107,7,28
365495,676152,294117,298485,0,15
98089,228430,264193,842425,28,6
357918,841623,214455,898202,34,24
115261,165953,52386,856150,40,2
420173,701333,9815,960844,47,14
57771,985404,32478,827918,39,46
27222,825106,8699,891309,44,39
195621,688782,550946,795126,12,24
612984,855850,399263,785786,19,12
38823,284876,380367,518485,6,12
863807,898524,36202,99830,3,1
348323,719797,44144,785542,37,18
493814,552651,275259,613891,16,2
71183,910270,387234,576590,9,41
112346,534168,69819,360890,14,21
447107,963380,613355,636882,1,25
74653,974567,52824,469780,20,44
240359,295194,237884,908498,33,2
464504,547412,462542,799639,16,4
75039,947850,674815,979064,15,43
1534,602689,893521,978255,4,30
25435,864738,164127,313062,7,41
300789,963347,57157,992493,46,33
199634,463130,183533,626628,22,13
772166,799287,251430,835655,29,1
24761,916244,9866,992690,49,44
123987,809966,335837,686440,17,34
749212,849603,570276,839432,13,5
269896,420874,544890,887810,17,7
29966,980791,213485,484726,13,47
761254,980296,408545,556194,7,10
425218,678378,614125,905635,14,12
150394,320065,24078,850021,41,8
41689,951217,290592,885559,29,45
333135,983339,260154,305837,2,32
298133,976804,40420,860184,40,33
91023,719936,93374,421745,16,31
202683,848898,402599,951516,27,32
404203,861020,576328,963443,19,22
210828,488926,254524,856330,30,13
80,999953,40336,717203,33,49
404297,646237,200840,811160,30,12
247683,775646,311007,908146,29,26
500796,988019,69555,977683,45,24
218213,913089,72837,939893,43,34
37169,106894,3509,855243,42,3
735836,794286,201968,642347,22,2
11032,903506,286686,886154,29,44
89506,823506,594460,984110,19,36
57767,558048,365028,770561,20,25
394721,564261,423334,952645,26,8
18516,265872,482585,753993,13,12
786382,969828,152174,696477,27,9
57860,762341,326599,974756,32,35
67960,644244,35839,788782,37,28
87261,927951,278892,942654,33,42
577,999577,151263,734155,29,49
64160,995824,565790,701811,6,46
52429,952848,76947,488654,20,45
17515,990562,585404,968553,19,48
46481,976314,160857,926910,38,46
68507,521234,63433,714750,32,22
180180,596021,21317,525361,25,20
256115,807296,652458,937100,14,27
438241,968933,18514,842743,41,26
741095,781131,95008,846987,37,2
735158,813774,772734,804900,1,3
238430,316316,28102,996463,48,3
343162,659283,33140,877446,42,15
146476,923947,627159,915811,14,38
6422,640414,145827,530792,19,31
81368,890674,118863,902109,39,40
67965,440689,479523,743635,13,18
209146,687871,211397,941252,36,23
413152,870947,148392,992487,42,22
135024,990266,167198,376567,10,42
129099,673314,60572,905134,42,27
6013,964408,82573,891446,40,47
49931,397778,74579,441092,18,17
592104,654735,97714,962266,43,3
344543,644066,194263,706292,25,14
446343,497521,24324,752233,36,2
712902,945854,85549,959997,43,11
84415,965391,25,815581,40,44
20159,752635,388357,741101,17,36
859611,938386,170580,833146,33,3
94720,992318,400947,608277,10,44
262698,845408,129647,624378,24,29
155295,872237,142776,879044,36,35
24519,974172,39171,988125,47,47
246523,829503,530984,899687,18,29
496233,969693,112083,645252,26,23
518085,760565,135055,864464,36,12
784168,853794,182889,772277,29,3
459371,590012,14373,987352,48,6
329747,370370,596265,777221,9,2
213818,925625,319683,637133,15,35
794660,982308,428990,695419,13,9
109039,904840,1400,908694,45,39
10720,974396,139816,937316,39,48
177961,244748,10568,953486,47,3
240457,333558,92043,207675,5,4
277815,802499,148799,887039,36,26
664652,836367,316742,881586,28,8
433159,671483,39239,143986,5,11
247296,818978,4061,998414,49,28
414579,735168,150349,946377,39,16
36648,251273,372910,668782,14,10
312791,455978,706182,720992,0,7
253487,951170,28003,332677,15,34
925894,965927,358542,887488,26,2
136607,963056,209561,594663,19,41
224444,688116,95251,902054,40,23
148000,518756,7065,994472,49,18
266138,761025,23695,883758,43,24
88804,851381,122715,735211,30,38
418970,609478,251563,925955,33,9
313014,616524,214717,444997,11,15
19502,974186,263022,664729,20,47
515236,548725,339776,385341,2,1
335885,863965,584683,606197,1,26
606342,630259,653470,739703,4,1
148824,845976,518238,970643,22,34
33247,907083,25238,926360,45,43
50649,987841,279798,952428,33,46
70073,972658,61123,912206,42,45
56047,952846,220946,945993,36,44
52815,976277,342412,829304,24,46
560337,690663,66603,887807,41,6
311173,871115,27172,895606,43,27
211,999960,482893,831072,17,49
388787,944823,87065,917554,41,27
324432,484092,137423,932092,39,7
678634,828810,3407,169406,8,7
34103,879052,453424,943987,24,42
22517,916070,738609,749250,0,44
133216,195081,38823,812921,38,3
161441,763047,508139,730672,11,30
234534,830967,42079,239956,9,29
375965,424726,82008,571341,24,2
233443,891481,404767,557970,7,32
24431,786799,603273,877279,13,38
46518,911105,101011,492949,19,43
134895,623034,384753,919269,26,24
215816,646513,124077,164322,2,21
267170,866913,18512,988293,48,29
35561,89162,97725,863102,38,2
706820,862774,13050,974721,48,7
433,995464,268006,414371,7,49
123911,870965,561901,940505,18,37
730897,915549,10573,979809,48,9
25270,989035,42474,952702,45,48
308875,355857,89226,952151,43,2
54086,116273,823692,996661,8,3
564151,603328,317557,771593,22,1
190307,967436,874210,921962,2,38
61555,538835,781592,846440,3,23
133147,991934,409763,698121,14,42
282558,750190,113546,661562,27,23
147321,494518,145302,645595,25,17
125021,262644,498599,724307,11,6
677797,947640,595226,874445,13,13
26184,650440,177280,338429,8,31
497293,898884,236756,914404,33,20
269661,764488,142452,738519,29,24
599682,966823,56532,994258,46,18
41778,930630,322272,637018,15,44
119782,916539,107904,333403,11,39
37864,961293,709245,750728,2,46
63777,772866,195253,398898,10,35
27476,883254,556299,995249,21,42
240112,836133,201674,415174,10,29
7577,876962,699972,878166,8,43
98852,810106,52094,207695,7,35
192493,231033,7726,909683,45,1
362970,709319,81638,777569,34,17
577188,950768,724958,960524,11,18
13578,957755,411712,919901,25,47
476322,688097,566198,811409,12,10
247220,915176,461131,659796,9,33
408074,548482,127075,876430,37,7
317899,783528,558122,983061,21,23
54855,888469,315061,968590,32,41
169478,513827,196888,936580,36,17
109595,224419,277627,664502,19,5
152042,966654,378340,529157,7,40
548699,900565,284965,872854,29,17
44320,83557,7756,874224,43,1
69663,604270,81476,956956,43,26
411075,730940,247096,592957,17,15
37563,944833,449117,985153,26,45
211359,950408,802466,976325,8,36
102746,818780,471154,718749,12,35
466463,695368,233993,652926,20,11
20142,596458,170881,766185,29,28
5553,997286,582572,847531,13,49
73256,193327,547289,594847,2,6
64945,942087,6468,964080,47,43
344261,867509,610864,991243,19,26
536019,964753,245364,643972,19,21
233442,615792,234399,933597,34,19
134683,785923,8086,989174,49,32
158009,231825,440851,700531,12,3
298827,304464,429876,566532,6,0
318045,874802,112852,876297,38,27
89291,949946,746851,959144,10,43
438188,540842,216513,797191,29,5
28893,876949,9570,666799,32,42
187752,894182,87771,834774,37,35
251207,807282,152068,888298,36,27
465224,916690,546289,758759,10,22
438540,475431,57531,718467,33,1
472094,991166,6732,668357,33,25
114527,494519,232744,328661,4,18
487968,702154,574071,665256,4,10
180007,597171,225482,807402,29,20
43847,751437,6532,975721,48,35
797476,857619,416786,786744,18,3
330906,436662,44034,983659,46,5
3825,954894,536448,784730,12,47
599093,645382,542314,973704,21,2
90149,611141,59959,942928,44,26
150937,883700,1176,893979,44,36
662382,948276,234908,684036,22,14
654587,954429,66322,916749,42,14
89915,795808,22258,627141,30,35
187679,625921,45871,658632,30,21
77755,511104,72579,552408,23,21
54195,235304,719868,760024,2,9
479363,762855,221889,626127,20,14
74519,305685,583958,794099,10,11
153788,548611,702396,797985,4,19
167899,955285,420962,856056,21,39
75708,994844,871226,898628,1,45
31328,917287,46966,541226,24,44
60490,447486,157659,870364,35,19
23370,990309,744194,954071,10,48
345758,777296,149333,630183,24,21
416391,725282,143845,902586,37,15
38993,865737,501697,981769,24,41
733893,869245,160467,910819,37,6
79505,497742,50739,209984,7,20
336369,677505,768124,976640,10,17
464793,574778,10074,497527,24,5
316459,601446,579364,827780,12,14
36730,781806,5604,947802,47,37
194148,645550,33041,995427,48,22
318443,698462,79517,525773,22,19
454057,968659,277028,958376,34,25
340613,821603,26241,998057,48,24
16237,534498,170421,634346,23,25
157730,392417,43056,807227,38,11
18138,830655,4118,899234,44,40
619068,977082,61539,479689,20,17
353261,509874,278613,947605,33,7
138175,873087,21826,953870,46,36
