594333,781939,103135,690811,29,9
564407,976370,43931,951955,45,20
2938,781944,59788,993193,46,38
228118,784389,275076,861063,29,27
491916,869211,24425,990721,48,18
699386,824043,480,998639,49,6
526521,973850,86869,805786,35,22
34038,896111,373018,511306,6,43
79911,984747,265329,641433,18,45
470775,818794,5969,703494,34,17
406366,526904,24968,660129,31,6
594387,730831,5284,930832,46,6
34005,396916,509243,703212,9,18
638277,714155,526999,955065,21,3
201465,658816,99896,961563,43,22
423352,788844,10805,918887,45,18
609290,625731,200823,930225,36,0
519205,938465,180217,967864,39,20
73351,590707,52997,937539,44,25
348073,979193,44314,852482,40,31
279120,873140,426877,571244,7,29
121851,797905,4204,990350,49,33
193994,987341,6811,988339,49,39
30560,993678,25288,945182,45,48
44586,969818,83949,983087,44,46
104597,632651,21280,857602,41,26
300848,891033,137179,726167,29,29
198658,852788,47984,920733,43,32
10426,778427,579007,665761,4,38
202082,991706,695822,909706,10,39
25635,982422,579338,613435,1,47
165259,967055,33525,788950,37,40
27724,962186,379549,845365,23,46
319330,710691,395227,610002,10,19
107513,567785,565956,899960,16,23
852929,891576,143032,218041,3,1
824086,847225,303003,734459,21,1
177896,940807,116748,874043,37,38
31703,779383,147010,352274,10,37
74599,850595,67441,939232,43,38
27734,708472,196318,850823,32,34
22101,779582,732044,839390,5,37
229376,837467,87659,876164,39,30
642213,656276,117783,831838,35,0
338973,541118,366213,747125,19,10
379641,998096,774782,952708,8,30
229380,986621,858539,956540,4,37
222634,376146,93443,997931,45,7
130003,777302,637253,861172,11,32
238312,469400,143464,865830,36,11
716031,761570,822315,870107,2,2
267894,917072,18627,757368,36,32
273918,804478,18717,892638,43,26
312411,874244,356174,437429,4,28
110538,750838,107983,925782,40,32
2985,988609,9937,877716,43,49
788093,930690,335166,959892,31,7
681345,745119,336126,946237,30,3
279411,815937,175924,945889,38,26
18674,806596,152588,799862,32,39
7583,999192,180244,790850,30,49
177703,977445,157223,475297,15,39
131134,569323,66208,651838,29,21
31245,943985,445824,839962,19,45
39677,706455,423025,961916,26,33
72027,274789,563971,752385,9,10
131685,849331,67252,333013,13,35
670434,825842,308474,918552,30,7
540941,984741,127946,942082,40,22
107429,389696,247833,408902,8,14
284272,314564,160530,962183,40,1
798971,949183,113128,898636,39,7
28074,879243,552595,787046,11,42
117433,813647,150976,992835,42,34
361088,484480,561071,732793,8,6
361413,861083,254186,384939,6,24
802263,970267,122506,956562,41,8
612050,692352,234761,671076,21,4
165672,583221,9125,626267,30,20
86971,714982,18531,967080,47,31
141740,456788,553293,627196,3,15
126978,789847,611808,653007,2,33
491561,685034,847204,909859,3,9
13818,868695,534895,748799,10,42
476173,883732,227410,865758,31,20
174742,185604,447762,632102,9,0
82687,877608,567542,967552,20,39
105508,585759,743073,929790,9,24
219949,397269,776711,818153,2,8
37385,695548,460142,528836,3,32
101643,920541,63168,576834,25,40
149383,682419,608137,690374,4,26
312342,338076,355924,866499,25,1
22961,567714,237634,677863,22,27
513310,695993,254816,960118,35,9
706333,769770,558817,857615,14,3
909912,990596,4988,968040,48,4
75518,850389,149350,509517,18,38
447958,868218,7567,117551,5,21
157747,890442,54147,978992,46,36
729963,863726,676840,970179,14,6
499309,829270,171405,390186,10,16
145412,595745,527004,885374,17,22
8495,920491,272098,944388,33,45
143702,831671,405295,962547,27,34
808889,928197,1502,997965,49,5
324458,797279,872799,953769,4,23
73675,910682,146060,863670,35,41
648207,706456,86636,548658,23,2
443472,913074,442011,807532,18,23
20268,581345,490068,695395,10,28
564091,615022,183117,690294,25,2
460428,766943,150926,748956,29,15
672301,885603,428932,936960,25,10
288521,920079,443266,997984,27,31
741511,947451,92163,807268,35,10
332113,961472,161195,597419,21,31
101756,598640,186281,969929,39,24
320255,401742,398587,798533,19,4
114434,425386,109055,848684,36,15
360747,736638,298849,836490,26,18
9317,978066,95205,752472,32,48
674245,948463,66237,516042,22,13
927963,957271,724507,962214,11,1
304006,407681,126227,873281,37,5
557317,744519,116003,757643,32,9
483897,743984,668853,748471,3,13
191848,824206,30503,825366,39,31
203523,978613,142120,188325,2,38
70941,822699,85918,909089,41,37
75788,997991,527016,886989,17,46
76300,364630,149601,981428,41,14
152346,928345,126412,341903,10,38
55521,964682,442870,869252,21,45
57009,738998,90289,850463,38,34
65172,711412,192138,641562,22,32
226197,948956,371482,925837,27,36
132658,163228,265943,821814,27,1
136503,902747,437717,888483,22,38
122272,794413,373834,786330,20,33
528514,907793,489887,740237,12,18
280224,633722,342152,934453,29,17
519238,968070,183203,580480,19,22
498742,588321,273466,846072,28,4
22327,682927,212288,712789,25,33
72027,980480,814748,994303,8,45
466982,665074,247611,979268,36,9
791943,835030,19894,987217,48,2
166657,604169,41293,443168,20,21
9654,796248,440612,829538,19,39
77739,201018,371876,856349,24,6
178588,915254,594042,614686,1,36
486156,911322,371862,987578,30,21
376334,823870,81839,875797,39,22
527521,897337,323967,367865,2,18
184094,903919,201502,323199,6,35
392987,763683,601578,738053,6,18
880583,995343,468965,748953,13,5
638865,964777,643470,823493,9,16
434296,796439,105244,773601,33,18
421008,787635,483825,893399,20,18
3011,999240,127661,699671,28,49
397731,622147,749998,993305,12,11
272025,919938,45591,145349,4,32
29824,948252,97774,700429,30,45
298957,570302,203651,315890,5,13
398288,932574,111980,914951,40,26
36061,866391,373419,996250,31,41
283921,372677,12595,907115,44,4
117492,866906,480902,507447,1,37
89173,986543,263703,676218,20,44
196815,993159,343206,814861,23,39
58281,997108,367202,769275,20,46
120698,987863,12844,996538,49,43
1679,759551,790424,989564,9,37
367303,749010,130416,989458,42,19
376799,707074,418284,914960,24,16
352927,861614,681887,998628,15,25
279111,294058,252895,762708,25,0
98372,321529,81924,829145,37,11
94014,998281,80425,632312,27,45
134233,738851,105605,965232,42,30
50238,611795,440274,572243,6,28
672335,844483,295943,600316,15,8
1491,946748,161703,889918,36,47
574323,610584,64961,981247,45,1
211442,623460,219949,338667,5,20
732795,808800,149267,181106,1,3
355627,891476,402319,824043,21,26
40950,137573,526667,586243,2,4
748388,861520,15042,987102,48,5
79523,837855,504021,930988,21,37
151469,931117,445589,878774,21,38
279165,994540,75002,971415,44,35
360982,507946,72743,904763,41,7
174027,507542,5336,920093,45,16
100498,927263,60207,923425,43,41
491942,596041,169466,295148,6,5
328223,805300,53952,965932,45,23
827035,868413,29243,846711,40,2
548344,792921,82723,885793,40,12
377991,758477,430265,583726,7,19
84474,467988,76558,982044,45,19
343227,926344,181537,858918,33,29
219856,943487,38866,668643,31,36
27340,842415,61346,765920,35,40
553041,693071,409907,799034,19,7
411225,521224,295195,452015,7,5
140174,733037,13918,869024,42,29
58596,610191,448937,788555,16,27
14275,313856,100847,557720,22,14
281120,768615,55952,773730,35,24
19735,467394,359826,880355,26,22
615616,776464,146371,919875,38,8
394206,859196,258091,658512,20,23
171124,623405,12508,954648,47,22
692720,846243,388822,483022,4,7
54822,520315,471470,698043,11,23
26683,641106,38261,649708,30,30
119447,968043,764682,774262,0,42
157530,569108,173634,817869,32,20
90020,768025,69484,425298,17,33
38410,157696,416225,961453,27,5
803404,873235,7602,997759,49,3
112780,862717,4445,997572,49,37
92001,525087,650938,935874,14,21
136945,847702,74615,635559,28,35
539882,575912,153628,875418,36,1
192859,898402,292831,731089,21,35
90380,920969,767721,868784,5,41
644372,735117,807001,889327,4,4
97892,321533,45237,990392,47,11
228273,936134,97745,966135,43,35
103915,813991,248850,884218,31,35
427895,988840,77699,156548,3,28
299431,878042,44166,332838,14,28
382367,829093,329111,376272,2,22
100374,965113,19135,947522,46,43
383889,759184,3475,890309,44,18
115436,561594,336804,587573,12,22
589597,873118,6848,988300,49,14
321954,956605,242772,642416,19,31
214198,794088,31149,557677,26,28
586921,717886,183560,693326,25,6
76463,917733,120719,830373,35,42
127506,812335,39213,504173,23,34
133337,829997,352400,759287,20,34
2649,966574,10845,997405,49,48
27711,913803,586816,780295,9,44
18390,996893,154736,399720,12,48
8143,938872,22306,883916,43,46
91908,222662,217820,979062,38,6
246404,470199,573794,931738,17,11
84715,986345,38549,183610,7,45
58134,889761,49259,956179,45,41
163744,838892,74427,827514,37,33
21033,679775,94909,924773,41,32
304261,949294,295776,818934,26,32
77853,998075,559189,610731,2,46
757472,874583,134032,964464,41,5
32193,557644,465093,793456,16,26
316931,809287,717002,768049,2,24
381078,740952,702347,995082,14,17
271379,548512,10780,590337,28,13
381602,735062,242974,390606,7,17
571556,666158,165435,768382,30,4
187365,880753,100102,937859,41,34
318312,942357,607856,966554,17,31
435272,564508,97263,772051,33,6
36040,646931,78065,891107,40,30
456409,661803,36681,927670,44,10
25846,675624,244503,556900,15,32
28043,627554,84992,587878,25,29
298822,855999,151015,824168,33,27
641437,642380,406710,586342,8,0
267720,945235,129916,786644,32,33
244146,749659,303477,812388,25,25
2548,980585,63098,774979,35,48
703874,956074,145349,810253,33,12
81140,997720,167066,366116,9,45
374185,978229,364125,885871,26,30
218605,997544,207593,996990,39,38
263824,847032,218438,668090,22,29
457438,725984,35376,944587,45,13
271021,925068,17032,996978,48,32
159236,992894,4322,990438,49,41
48485,898369,538492,822144,14,42
119292,906167,291560,645804,17,39
208370,380338,75543,744880,33,8
14014,952565,76874,994555,45,46
82104,851235,361220,852204,24,38
103455,114674,127309,952329,41,0
264405,437184,118205,135924,0,8
483920,986146,13239,630304,30,25
136003,987873,238593,985385,37,42
335606,780540,233338,832521,29,22
108323,761278,56842,986775,46,32
692156,870542,74491,692952,30,8
131689,825958,79133,675950,29,34
463911,555458,3053,999935,49,4
97687,886670,24737,988997,48,39
11918,509284,220793,954820,36,24
633424,889169,8349,176840,8,12
786956,821822,686954,988482,15,1
272582,844306,23666,696763,33,28
49682,722377,508296,650499,7,33
321804,967749,492846,642150,7,32
475819,982069,9194,879326,43,25
127648,426728,893459,974306,4,14
565719,954245,279577,597343,15,19
127529,762126,169614,869129,34,31
284354,622189,94110,933948,41,16
739017,904085,126452,573140,22,8
549504,980447,131477,898064,38,21
577405,854916,311209,964424,32,13
565929,849087,7109,980785,48,14
411116,519763,231886,651817,20,5
466248,778125,12448,848946,41,15
511594,631038,66164,994676,46,5
793592,893760,251447,954840,35,5
420221,971181,70219,578902,25,27
169841,723492,487007,633803,7,27
507541,511996,39008,996060,47,0
762321,982940,173447,879111,35,11
128440,924217,570728,827062,12,39
12532,971149,876510,879833,0,47
188184,927826,350293,939070,29,36
164119,496474,35929,966539,46,16
372138,910544,521232,540476,0,26
207507,772714,613338,875663,13,28
83619,906552,546941,940437,19,41
95336,431213,312175,409451,4,16
54506,979451,42145,773711,36,46
43429,848512,556966,697644,7,40
318523,574124,577801,968998,19,12
456425,915721,26942,919150,44,22
535607,874272,22794,972694,47,16
133612,832712,427867,928863,25,34
20289,804439,294370,592388,14,39
265646,705000,159694,661842,25,21
468476,669528,10142,991482,49,10
504141,583227,13551,796461,39,3
1017,925679,402811,885433,24,46
300662,752623,294836,872029,28,22
726610,757099,210861,485405,13,1
121883,701477,301365,900916,29,28
24201,612018,147747,454487,15,29
5586,901471,23540,971377,47,44
392254,967570,92997,882845,39,28
11930,278785,141959,848140,35,13
65546,808201,254506,963566,35,37
169262,800669,103020,188732,4,31
92369,602917,152023,946803,39,25
35187,942767,556052,804219,12,45
203258,680454,270170,578278,15,23
197804,360991,776171,997475,11,8
525067,649212,168492,974278,40,6
133512,915088,6030,951004,47,39
1081,935563,157590,927287,38,46
179818,527074,209066,300060,4,17
41661,760953,52870,959640,45,35
63036,717375,2158,982536,49,32
427697,579389,93949,805108,35,7
137959,800042,375895,852938,23,33
286429,632321,72755,930844,42,17
744162,862403,632547,812443,8,5
958417,998173,679666,858657,8,1
661992,900813,644006,839264,9,11
280203,730830,9685,998538,49,22
414013,451548,462177,816616,17,1
11093,679710,142631,396431,12,33
51532,749962,12653,907070,44,34
6882,972926,5333,596561,29,48
214110,964831,485071,654494,8,37
6831,943672,260871,971744,35,46
325590,566815,173660,956909,39,12
753105,875534,565074,971516,20,6
249093,425143,177657,936281,37,8
815139,918513,482057,702082,11,5
526476,918599,72355,672660,30,19
486081,695134,248094,518215,13,10
118771,806593,356928,682498,16,34
120367,746255,137949,999990,43,31
121274,215952,248926,272310,1,4
387260,863918,692702,719854,1,23
15015,753683,71843,236562,8,36
174903,981238,253632,828060,28,40
194860,553234,118390,393979,13,17
117488,927642,675845,916298,12,40
74272,619998,56423,962269,45,27
441523,485023,274694,537424,13,2
103058,955457,691900,727098,1,42
318294,632570,288477,901984,30,15
170144,942345,311979,576764,13,38
289666,322352,74028,107546,1,1
30060,982124,660510,749995,4,47
143032,886329,575978,895058,15,37
175213,386823,752184,990860,11,10
246995,760770,794937,840922,2,25
637922,964166,322503,911000,29,16
91821,825902,3712,740277,36,36
881717,901009,572610,788948,10,0
281559,983057,786344,786805,0,35
397586,611835,396402,504839,5,10
28170,146535,417328,791484,18,5
86162,917901,90846,913520,41,41
614959,975789,45103,912267,43,18
68686,931699,36539,144300,5,43
541147,701216,119300,856897,36,8
583437,969668,360537,957178,29,19
288241,819409,694868,747385,2,26
772728,831886,709185,741369,1,2
709443,895427,75404,990053,45,9
8325,975682,208508,313225,5,48
207249,643164,215970,697840,24,21
87195,851329,64792,825568,38,38
198219,824651,29850,968713,46,31
305168,376928,563487,670189,5,3
321023,959896,98033,760872,33,31
240242,983192,41079,692667,32,37
89292,402291,18113,338386,16,15
695033,807596,348595,831874,24,5
26992,894907,59867,644062,29,43
181650,534643,8247,901925,44,17
495496,983704,141935,410573,13,24
182221,793228,539844,805684,13,30
3500,960077,113887,761636,32,47
419508,876143,178236,938924,38,22
645376,803841,463266,872989,20,7
619303,856273,41825,462692,21,11
86774,887960,231786,393134,8,40
476520,544947,56549,959199,45,3
262860,993501,541955,668290,6,36
141848,262774,59530,978989,45,6
304088,673345,458632,744922,14,18
19506,874147,48473,423069,18,42
162578,842800,187646,586964,19,34
294520,384725,278732,744151,23,4
165406,974272,513990,991311,23,40
14172,890466,395442,457168,3,43
329697,866843,740966,865625,6,26
89673,521442,258379,619407,18,21
913390,981108,604825,922397,15,3
897568,959201,476801,807833,16,3
82658,942534,363086,916514,27,42
234170,993143,302866,892925,29,37
923913,961573,279999,874245,29,1
240278,658940,694685,999640,15,20
509116,683071,263287,596157,16,8
494287,997133,57022,997856,47,25
38760,803690,386005,975390,29,38
96038,551796,4839,930469,46,22
656334,720190,23497,545821,26,3
38253,199712,159587,862319,35,8
229783,990910,191746,876185,34,38
923580,971975,101218,118432,0,2
15657,851138,132725,945886,40,41
41572,946722,781618,901642,6,45
646585,881134,273529,939177,33,11
41445,828165,143415,991917,42,39
226822,793715,343634,798131,22,28
270708,724778,127733,258215,6,22
284808,807697,2477,964400,48,26
34755,739108,341968,889678,27,35
2746,943202,113200,925196,40,47
21019,508121,214348,229121,0,24
321864,686917,637684,909950,13,18
131230,658317,318757,570530,12,26
392446,705693,31960,198894,8,15
738669,806475,198993,203413,0,3
213908,950817,532542,908358,18,36
264144,923056,38733,994089,47,32
724507,776223,171194,531519,18,2
313042,920644,266903,833473,28,30
205332,951027,126444,904693,38,37
198323,722333,383201,962036,28,26
393213,815585,244862,321905,3,21
307708,541029,8431,32561,1,11
12682,955138,4864,986601,49,47
8345,666268,453844,555811,5,32
142642,952821,247218,525140,13,40
4414,993575,54768,750368,34,49
20282,994985,333872,380123,2,48
285616,824499,96105,280351,9,26
306608,796309,548323,654329,5,24
76068,924070,400240,755640,17,42
2358,835767,303875,767302,23,41
766047,954343,420174,670974,12,9
139903,996296,273552,837696,28,42
253119,995976,494125,870508,18,37
109780,698706,44896,573514,26,29
28709,74462,391758,693524,15,2
51503,440522,80340,905151,41,19
43589,947815,30058,497845,23,45
115681,924391,55795,399903,17,40
27690,893310,115317,416412,15,43
742587,944477,394160,748636,17,10
561705,964845,126407,191891,3,20
4399,546605,39172,986251,47,27
205729,255480,336310,401593,3,2
228404,737882,162934,885478,36,25
18165,943469,223174,910329,34,46
822,887218,49155,954458,45,44
194599,470607,287734,517003,11,13
115324,801179,495112,794319,14,34
349785,925259,224473,991705,38,28
393081,875250,87889,968425,44,24
263527,654437,77843,797265,35,19
259229,940817,762980,966378,10,34
68008,167433,32076,770422,36,4
222870,968788,41750,558461,25,37
326877,718930,252799,903668,32,19
1022,996926,67763,921799,42,49
84510,987459,115747,990370,43,45
595781,632246,568610,937975,18,1
71849,337630,16435,992902,48,13
144233,908769,278923,923756,32,38
86767,915719,251895,395781,7,41
58513,921727,135338,192747,2,43
295782,477537,204385,842028,31,9
73592,694089,14094,913052,44,31
537879,974345,336053,903722,28,21
83953,699668,646192,864684,10,30
433990,529032,469262,577175,5,4
291331,790119,131514,783052,32,24
168398,980192,189536,729293,26,40
11314,998400,421937,569919,7,49
212232,590371,127733,896732,38,18
148316,617212,81580,832990,37,23
9841,541570,408480,909377,25,26
257630,384403,567006,682381,5,6
1427,948540,52008,974874,46,47
387846,785366,836672,946402,5,19
218410,749942,513164,875822,18,26
34384,466756,116374,972219,42,21
76579,852529,5097,985479,49,38
52976,983276,62852,450441,19,46
16527,995775,606644,991699,19,48
494568,675350,33520,203461,8,9
134226,260343,135451,462958,16,6
407012,751588,850995,930314,3,17
327197,975584,287253,880428,29,32
180478,510142,700417,992120,14,16
495345,997669,84732,834037,37,25
1809,877106,73119,945517,43,43
15206,425125,346640,921810,28,20
566704,842082,417801,952641,26,13
69918,286986,206029,885311,33,10
110821,884432,858312,967418,5,38
487143,905665,181270,598516,20,20
644732,879433,293900,892162,29,11
37417,859750,301818,505449,10,41
243987,516724,1444,950908,47,13
95376,236174,94477,340180,12,7
177018,382311,731,800220,39,10
105960,949820,406270,728542,16,42
116848,861245,85234,491479,20,37
689711,998067,211048,871983,33,15
120731,924651,3342,977067,48,40
4139,946092,705359,903783,9,47
96086,790554,245403,424351,8,34
463167,600401,176253,639339,23,6
95540,377085,1650,958163,47,14
399464,609407,45202,999908,47,10
491670,737385,588445,653240,3,12
135594,259166,55529,845099,39,6
134705,468746,307343,828655,26,16
157833,870134,944474,973625,1,35
632511,735398,46463,908275,43,5
474471,774440,71953,998908,46,14
778761,834705,449154,862355,20,2
234568,787988,193274,600711,20,27
561584,564297,303686,930891,31,0
92298,819819,520871,614379,4,36
280877,863409,85833,957613,43,29
561426,630088,26532,768860,37,3
69608,939301,344912,790997,22,43
305248,973461,39481,108257,3,33
42104,970404,100742,922215,41,46
525884,885523,12865,998178,49,17
340195,802388,15181,982475,48,23
270106,475766,25797,991796,48,10
55103,756615,10675,993105,49,35
167316,341046,54104,963203,45,8
22266,953092,456941,587633,6,46
689943,904657,320069,659290,16,10
79100,860599,16636,757559,37,39
210167,561373,29445,968925,46,17
78195,590584,299065,703088,20,25
178513,955639,308902,975819,33,38
475893,891111,137887,516303,18,20
16197,773409,409661,458130,2,37
333746,876785,144879,686385,27,27
110381,486234,25252,982968,47,18
1440,162354,260894,828380,28,8
528476,674830,181493,679970,24,7
27153,918274,518216,915310,19,44
67242,936650,481762,861124,18,43
431753,915235,112495,670201,27,24
847886,856869,316353,975871,32,0
5712,920145,542790,856563,15,45
12141,662371,188518,795669,30,32
363496,993479,25459,271835,12,31
33889,857961,172602,624682,22,41
49010,259150,246688,711391,23,10
641637,838928,203625,295627,4,9
131107,934703,97471,771630,33,40
816,2587,1691,997650,49,0
227616,965146,645858,904509,12,36
179322,642455,117385,983414,43,23
145765,900617,139902,948053,40,37
821700,838564,127024,348254,11,0
26420,732662,141964,857485,35,35
386169,989165,1166,975272,48,30
524855,950992,709464,751444,2,21
10761,90050,376145,608509,11,3
24736,899449,68359,869771,40,43
481278,801371,4692,980419,48,16
185173,338144,53115,945632,44,7
643009,647021,30608,71657,2,0
5,860955,160830,460352,14,43
165977,801087,725414,956155,11,31
245222,940111,224941,324677,4,34
323289,923765,33062,800194,38,30
194055,420429,226807,325924,4,11
1422,968390,470119,738891,13,48
326390,641004,586312,844193,12,15
100018,837455,54212,905322,42,36
8551,562364,118274,992434,43,27
556565,751084,18532,759214,37,9
410005,537709,24754,748703,36,6
42445,562629,70478,743659,33,26
205983,612904,196362,925914,36,20
654992,700877,27670,314730,14,2
51637,566595,9022,582894,28,25
74882,339410,277817,882911,30,13
93989,967550,206621,669964,23,43
282727,538568,108278,963541,42,12
78927,859225,69557,133119,3,39
275903,536932,336944,423391,4,13
4803,646736,18710,913662,44,32
333308,855397,32246,926033,44,26
819647,991987,3756,990411,49,8
72431,374436,123851,607945,24,15
363030,938302,228758,655351,21,28
227123,272188,894250,980726,4,2
80752,810597,417409,724873,15,36
25795,900867,209617,530295,16,43
318026,999296,162732,915077,37,34
227236,981436,691886,829953,6,37
154437,497911,108741,365945,12,17
181478,984111,179756,906300,36,40
231932,949712,118525,890511,38,35
551349,934079,529862,986832,22,19
214108,966158,237632,961953,36,37
357320,691029,277101,938041,33,16
125970,785216,104645,664017,27,32
234668,442941,374977,792132,20,10
154794,852828,63375,964961,45,34
44,990415,90418,807167,35,49
358069,836931,338744,826688,24,23
338241,560230,62633,480599,20,11
145182,798041,60421,967846,45,32
168598,373430,568178,943603,18,10
253548,888310,96755,693489,29,31
169249,977596,88025,534772,22,40
287749,850345,306572,635247,16,28
615652,974954,101070,657697,27,17
329361,781640,162906,682764,25,22
2396,997374,680734,973425,14,49
402822,703316,30854,935317,45,15
385139,479950,716095,784653,3,4
502157,830076,100342,977981,43,16
281330,867702,60013,632503,28,29
145976,861647,238654,385273,7,35
29202,859109,43326,980390,46,41
5888,983754,23388,804780,39,48
642362,933752,356689,362180,0,14
136223,959627,97219,842949,37,41
448335,936298,396159,870064,23,24
86578,537098,141120,974856,41,22
30205,993335,245726,978561,36,48
157027,702840,649404,926371,13,27
5325,977939,88825,949365,43,48
2738,812226,3104,995773,49,40
25412,664045,413248,858243,22,31
166380,566250,439126,441171,0,19
534312,742201,22322,783451,38,10
52576,159190,24888,721137,34,5
4757,985103,189442,955188,38,49
78757,464201,56555,843528,39,19
264552,852911,28933,636522,30,29
276524,773581,45603,785945,37,24
110009,730043,58916,971144,45,31
101351,306243,104280,938293,41,10
131360,939289,318334,636070,15,40
146307,993249,338717,598546,12,42
206116,691946,48141,614125,28,24
33628,595600,632021,995765,18,28
215733,433756,369357,796882,21,10
311733,996880,117314,825241,35,34
251182,680427,228908,774738,27,21
225054,788290,36973,601289,28,28
485061,829228,16206,401355,19,17
107676,729692,735380,876862,7,31
128011,602195,14645,542497,26,23
2371,597848,495892,993592,24,29
688795,969890,91765,713184,31,14
295467,887944,108690,659768,27,29
66506,850207,807957,866954,2,39
104910,768969,53340,237330,9,33
150145,969058,121212,816143,34,40
36191,316903,184940,317731,6,14
77902,599701,292601,930136,31,26
504181,671256,54627,940668,44,8
339110,420668,532850,833582,15,4
61794,730847,93220,808255,35,33
19527,107384,37640,794658,37,4
135489,255394,96557,302645,10,5
301965,839437,30196,987248,47,26
19934,778755,744684,965813,11,37
338594,990792,196853,829054,31,32
120773,895049,67439,913942,42,38
187317,953897,618027,952900,16,38
623031,965540,290514,454157,8,17
369993,407669,805146,819187,0,1
23479,909758,150919,988317,41,44
14228,597738,34127,738957,35,29
660787,902377,187235,521944,16,12
23130,987757,18769,976771,47,48
61939,951598,60723,133619,3,44
19084,292956,294565,441953,7,13
11492,801533,968762,981405,0,39
264015,590202,82915,892950,40,16
153813,750902,102292,860960,37,29
16575,964575,281667,416762,6,47
20428,972258,467888,870812,20,47
85016,871441,30825,964331,46,39
189880,720515,127060,578481,22,26
625424,881456,320183,406441,4,12
759438,786044,327557,585426,12,1
150922,828202,678380,687836,0,33
203848,763018,1294,308291,15,27
284843,808586,202371,689025,24,26
328748,976589,358118,748838,19,32
24408,823325,682752,843552,8,39
6151,778169,20255,925655,45,38
629035,821479,241233,400569,7,9
308248,536527,96885,950536,42,11
44872,958257,75976,485144,20,45
51034,805893,396363,779206,19,37
433967,753800,210295,651465,22,15
111639,991504,107889,490315,19,43
461854,806203,846545,978679,6,17
15967,994369,8575,983543,48,48
269703,867397,1798,998257,49,29
487577,902705,354279,683225,16,20
249687,346089,95321,875766,39,4
265359,956155,398600,850702,22,34
927869,972612,29055,378135,17,2
185896,764837,83679,919301,41,28
241570,751063,129659,581372,22,25
13505,14764,454137,885680,21,0
648916,916745,987528,989272,0,13
532585,744848,223838,862888,31,10
691600,961846,226213,270162,2,13
375660,935863,523415,756166,11,28
297986,887743,20806,910178,44,29
148716,706130,44481,441616,19,27
235395,964570,33188,739498,35,36
182504,298877,202071,234347,1,5
93410,919186,94547,978671,44,41
518956,787554,146211,811912,33,13
453961,640263,214837,222085,0,9
353938,574604,91137,987121,44,11
12669,955639,558302,793376,11,47
19508,992059,200783,604480,20,48
170376,493794,332242,849229,25,16
633132,934078,8351,654373,32,15
653151,914511,635171,660945,1,13
323099,982752,528537,888359,17,32
369523,907300,410,987267,49,26
16065,997999,49070,848932,39,49
15319,950444,409855,478381,3,46
95879,765848,21910,839969,40,33
196058,289467,297120,955733,32,4
518438,810819,674072,697697,1,14
198977,786560,64980,255752,9,29
35134,171994,383179,940892,27,6
680785,992559,82522,855985,38,15
26892,637680,158830,665964,25,30
234126,973639,15723,879380,43,36
192224,589778,269201,393109,6,19
942132,959524,450563,801602,17,0
161863,916593,460922,746113,14,37
334640,869468,441506,592591,7,26
115355,559129,562940,737874,8,22
5696,992440,99525,498186,19,49
377705,786348,277381,743849,23,20
391205,692795,492422,999788,25,15
57361,946713,4572,999526,49,44
97573,730683,210041,312776,5,31
46040,274487,177951,345192,8,11
39753,993547,29227,776055,37,47
213740,757799,274429,982024,35,27
209319,974953,352893,654657,15,38
436906,626190,148281,619668,23,9
610130,805624,371633,750278,18,9
92285,951474,16122,943140,46,42
116135,878542,107322,578910,23,38
541852,705709,14562,879614,43,8
54069,846470,71495,834619,38,39
143565,684658,384394,993644,30,27
80153,137190,51182,716097,33,2
556482,659053,5492,94265,4,5
332783,760275,164407,169794,0,21
241662,699541,115027,551115,21,22
11391,693927,74262,935903,43,34
572531,971844,582827,961601,18,19
5430,911575,631594,854216,11,45
65836,956699,521394,882847,18,44
31098,899289,225645,905158,33,43
64906,905774,867708,983828,5,42
85566,900074,149972,793699,32,40
509467,887514,566194,799546,11,18
655745,831366,2315,963561,48,8
140066,861608,518411,597744,3,36
186119,971168,39308,589503,27,39
369381,982747,119849,742177,31,30
310125,797924,185890,961974,38,24
22312,227106,125754,974074,42,10
459923,570534,61246,861755,40,5
269820,798444,45080,889816,42,26
300925,999864,106681,784337,33,34
67010,948496,246017,742087,24,44
126550,732413,30740,87242,2,30
22733,38906,65012,549260,24,0
89782,947833,176745,876662,34,42
42803,965506,168675,915553,37,46
6438,999083,422151,939371,25,49
19691,810072,184086,819508,31,39
138237,430608,155033,464453,15,14
547274,714615,131983,987118,42,8
25357,964353,203486,533311,16,46
758317,810482,509500,957676,22,2
451316,596260,6596,998245,49,7
387395,565512,367121,465277,4,8
97364,741373,268179,282453,0,32
208845,976059,61455,946851,44,38
642653,878153,167176,729786,28,11
17621,976533,263214,938252,33,47
348982,825398,75191,721954,32,23
97468,413282,2049,976698,48,15
294049,580487,509510,696955,9,14
26106,650145,1254,984919,49,31
258691,971416,17064,979608,48,35
16569,683635,46099,419176,18,33
279667,461615,517741,826462,15,9
724972,951044,342770,872102,26,11
78988,945266,26816,816570,39,43
556303,994110,777043,913617,6,21
216634,335910,206337,940396,36,5
82516,849504,298282,859792,28,38
39631,581306,5524,114259,5,27
231751,376404,252863,713479,23,7
94406,761379,95523,780968,34,33
704702,946254,524332,663199,6,12
438342,968331,323369,878606,27,26
577100,851245,614612,954899,17,13
203280,726525,695404,909568,10,26
371929,958696,50839,877321,41,29
91407,217614,383035,827739,22,6
246702,854057,196557,881658,34,30
98224,418222,484866,900060,20,15
47616,937845,514914,717012,10,44
