114526,856508,88154,836123,37,37
285403,532124,37946,852684,40,12
194766,642210,116452,932125,40,22
501055,938320,146535,899240,37,21
309328,949302,144024,988244,42,31
171819,780878,298868,901355,30,30
78966,767263,80531,195280,5,34
353024,850469,116331,318745,10,24
62912,846611,782982,836854,2,39
37065,963739,316325,374192,2,46
431832,942690,480556,491602,0,25
41415,374574,88754,894878,40,16
44986,169005,604607,725218,6,6
765488,949260,36607,923884,44,9
159083,415384,203486,468634,13,12
5451,324271,29810,749748,35,15
471519,698912,126238,861566,36,11
69583,204350,217513,550447,16,6
176074,843099,89872,618050,26,33
730214,732067,923,208939,10,0
30531,999508,630956,783655,7,48
16384,585857,65148,734593,33,28
101575,897882,64123,892430,41,39
321651,525946,377142,872351,24,10
473031,676347,8804,56045,2,10
158656,564105,824126,841056,0,20
32496,260348,495320,900570,20,11
122965,706584,352274,833786,24,29
717669,778108,164603,788305,31,3
27165,49653,10642,954884,47,1
56188,550184,160571,431662,13,24
427304,465796,160588,654318,24,1
15691,351352,313767,398921,4,16
626165,908316,137143,935427,39,14
116590,674708,62148,977785,45,27
677577,836956,186462,282936,4,7
162247,576500,311682,961487,32,20
385813,860508,597887,675031,3,23
212888,747857,315618,976003,33,26
48782,992429,3630,998685,49,47
151191,696120,142579,604523,23,27
301665,758334,155985,661439,25,22
96665,993393,199340,696857,24,44
15261,977134,92682,278382,9,48
877592,958148,181488,799499,30,4
53437,912042,117620,520752,20,42
416126,770653,175143,478115,15,17
142040,906709,26226,944606,45,38
212697,923249,177790,825789,32,35
80896,779618,91638,727826,31,34
49355,455589,342817,745714,20,20
254945,738823,143933,750590,30,24
657686,944933,667273,688092,1,14
114,897274,4624,973000,48,44
752264,903398,600863,750914,7,7
39745,88530,383968,500876,5,2
54266,146267,477209,550969,3,4
189438,927931,283036,413930,6,36
88112,804973,216265,926865,35,35
74132,293285,128922,413528,14,10
91507,639829,743908,765935,1,27
452285,816301,163201,438130,13,18
317970,904636,44411,565689,26,29
495355,969657,112215,778070,33,23
139680,683506,223049,989574,38,27
95559,964220,270510,907895,31,43
25168,208936,418460,725910,15,9
44039,946178,22152,657500,31,45
455636,623158,99092,761993,33,8
347546,824448,52824,961226,45,23
259427,867623,438226,891249,22,30
85693,982583,66602,539456,23,44
197282,361336,506374,767250,13,8
823179,849284,140299,914224,38,1
45605,359765,194873,922793,36,15
248982,447781,133270,899953,38,9
427021,857358,253629,747936,24,21
173592,468587,80337,891430,40,14
40868,384810,167498,187515,1,17
662853,714421,514824,743774,11,2
199691,894453,73512,785299,35,34
77107,906686,44130,652346,30,41
110673,866629,89371,286599,9,37
95747,602198,169161,859392,34,25
609464,919541,128488,558891,21,15
476839,828362,776933,971534,9,17
389992,549003,112022,932308,41,7
192966,345267,263670,856365,29,7
301383,998316,604077,762066,7,34
1950,965252,483930,975137,24,48
481615,913795,831821,884565,2,21
105043,862424,107963,994298,44,37
328339,561138,106458,862368,37,11
147732,475442,582423,986518,20,16
578139,581911,69746,956118,44,0
74008,996174,344658,986233,32,46
693878,961165,55931,988208,46,13
688937,779156,440010,666774,11,4
93381,324009,317009,773451,22,11
141157,695359,26271,567662,27,27
56126,977144,133674,916254,39,46
384856,943475,543960,849828,15,27
271410,497214,29,999972,49,11
21808,933966,355769,368658,0,45
20905,992199,385940,454048,3,48
536412,863340,85655,943453,42,16
14637,218380,404276,623629,10,10
35970,71797,479283,492430,0,1
24526,374041,11592,875402,43,17
114713,253775,463935,839405,18,6
5396,911149,3326,973358,48,45
379543,541048,215007,947660,36,8
326100,688111,386523,603330,10,18
592807,864115,764589,960551,9,13
75673,943078,132664,358307,11,43
467021,509070,43009,953802,45,2
44975,987388,728638,981208,12,47
244264,521875,12103,988208,48,13
401234,617174,340579,905450,28,10
293405,355963,23072,991028,48,3
122222,871125,443193,576545,6,37
468380,699968,106275,624315,25,11
96403,958966,161236,684112,26,43
425912,845146,114768,630972,25,20
77970,609122,101515,561194,22,26
18391,923029,42938,888967,42,45
5735,993814,72847,482591,20,49
162652,940022,148758,450345,15,38
554112,897645,616401,791583,8,17
244033,868831,562355,805643,12,31
194789,850674,172170,836302,33,32
171377,768581,27799,791775,38,29
160953,981341,157123,886881,36,41
144976,538028,279997,797609,25,19
319748,993990,115443,584558,23,33
662140,861885,215490,493109,13,9
173482,734543,108768,807645,34,28
193802,994331,160932,413334,12,40
250136,743822,24384,833451,40,24
40404,960926,142313,888770,37,46
53350,925362,578337,620995,2,43
21809,752238,366523,732232,18,36
802499,933294,134445,925598,39,6
167685,897331,217785,565973,17,36
445078,531841,332108,612264,14,4
67631,190386,832876,987338,7,6
362644,933768,135686,425917,14,28
34940,939601,262703,527118,13,45
137414,960655,98472,495009,19,41
174234,383067,436788,876667,21,10
48819,970599,152605,826190,33,46
304467,954412,474557,541793,3,32
134276,888017,9377,827574,40,37
180931,327942,382515,870134,24,7
281727,650373,48592,728792,34,18
178,994259,224988,613428,19,49
17696,621087,254294,748204,24,30
171162,564964,686550,949469,13,19
524665,645135,60684,677335,30,6
335823,618198,198738,532991,16,14
215776,987183,730937,931821,10,38
553982,819248,22334,653767,31,13
26957,989934,1862,963642,48,48
242987,922537,9423,917722,45,33
374224,849388,341631,883237,27,23
753986,780735,13481,997672,49,1
159792,883387,324900,847250,26,36
165011,621570,769594,928551,7,22
51124,791870,31287,985725,47,37
660439,929376,2581,828078,41,13
3109,997497,651685,731098,3,49
355426,916374,613961,739159,6,28
230433,646958,2550,967475,48,20
52513,994216,46519,907076,43,47
246595,427170,55236,230239,8,9
735265,922508,9795,853539,42,9
5522,946905,75403,671241,29,47
356095,869473,162558,864172,35,25
185428,302844,165936,242061,3,5
180915,487833,119310,929923,40,15
165092,183963,766687,900468,6,0
103475,426774,273445,788422,25,16
60313,852957,132590,675181,27,39
818273,862889,481583,578151,4,2
176425,435266,460391,965756,25,12
149387,942373,159104,675995,25,39
508331,603234,82519,498058,20,4
146793,899026,307071,811762,25,37
72761,300059,585789,629781,2,11
37136,216028,139671,677524,26,8
218731,896828,515893,769027,12,33
400485,986994,369869,966469,29,29
64003,759339,238447,412829,8,34
113149,232791,13995,843381,41,5
24518,914155,59329,997803,46,44
179829,759175,32064,391920,17,28
345376,772078,209876,982259,38,21
38406,921002,441692,490947,2,44
57241,92209,240038,882494,32,1
919515,953014,77912,790921,35,1
16292,941576,263459,576182,15,46
26531,976333,168616,825269,32,47
396285,926139,151504,283538,6,26
500571,830168,68440,734684,33,16
255619,278240,504700,897490,19,1
734042,939194,364903,380193,0,10
659927,756583,575583,926569,17,4
528791,979003,275962,763609,24,22
715636,827835,224528,996361,38,5
583980,851122,202432,435963,11,13
653862,755458,298872,822108,26,5
410005,616147,197430,916291,35,10
13774,994312,404736,972448,28,49
519291,797396,165641,967095,40,13
27912,52443,11691,972513,48,1
64494,582165,50435,847569,39,25
174963,660251,97841,790250,34,24
92574,953822,414104,617221,10,43
591739,987992,13207,949802,46,19
390526,780136,47989,950987,45,19
113116,357465,152612,698232,27,12
78667,756233,149562,598201,22,33
114824,964587,173062,796295,31,42
340598,535366,99760,583313,24,9
578790,715864,54543,808899,37,6
136628,930694,390389,857529,23,39
10779,585489,856101,998722,7,28
73816,730740,837014,842791,0,32
468733,650615,22431,589430,28,9
286523,661570,169618,574015,20,18
590788,883620,515788,996294,24,14
32260,839254,102587,910910,40,40
727334,997846,116976,423678,15,13
811596,839724,10924,861416,42,1
512866,842878,129906,727551,29,16
434342,671139,168059,667124,24,11
215027,913605,753624,940460,9,34
489956,933515,133930,862608,36,22
38685,953840,330488,777897,22,45
44368,298023,31116,898511,43,12
373496,923906,27597,978297,47,27
21534,241775,599532,894893,14,11
97623,682921,33532,818227,39,29
34788,958706,6216,996227,49,46
156052,823441,36066,996403,48,33
37979,212882,90944,868830,38,8
646737,725778,111142,716835,30,3
106889,544116,788378,899996,5,21
530035,859149,301149,959624,32,16
456685,634003,124127,821655,34,8
11857,997055,156376,998050,42,49
111707,902682,42062,780649,36,39
407607,629996,66751,429220,18,11
46902,930419,234185,897176,33,44
17885,850979,316396,575898,12,41
319167,937672,708747,729511,1,30
479402,719949,639381,979237,16,12
91523,268404,5167,911913,45,8
636017,904029,355853,742914,19,13
308541,993492,505129,860317,17,34
65705,199019,308940,662526,17,6
39358,995757,455463,738795,14,47
160260,459275,345311,708838,18,14
9113,976116,267359,846575,28,48
38338,765707,529681,793455,13,36
118915,963335,387856,656661,13,42
150342,241734,499443,868550,18,4
23310,978058,198211,940521,37,47
4853,977014,457484,921381,23,48
315312,701442,227342,549995,16,19
13231,322682,383876,429843,2,15
421474,661565,535269,759225,11,12
7439,988960,499129,940109,22,49
64443,870910,618319,938286,15,40
57799,947018,411758,920559,25,44
4240,444364,497086,511541,0,22
195952,952040,359931,589538,11,37
310408,857291,264878,832945,28,27
717923,818824,155501,523094,18,5
204660,754823,408630,772653,18,27
179059,830133,16052,100010,4,32
874693,894003,61692,971905,45,0
13186,889000,37902,926507,44,43
346964,730885,335543,479086,7,19
296574,679078,179033,941533,38,19
213390,518818,618491,776346,7,15
229866,336026,929093,940885,0,5
13496,660058,173032,872116,34,32
92906,320572,288192,857617,28,11
99170,352000,140524,390526,12,12
881914,940618,253437,911775,32,2
190437,826286,11866,991816,48,31
20199,986666,284819,337360,2,48
62282,973131,53528,945212,44,45
117735,875995,173290,468562,14,37
12562,558131,86049,783691,34,27
236085,834674,160256,808345,32,29
61177,522085,464138,689352,11,23
164286,743578,271722,683903,20,28
88399,940218,114448,878264,38,42
96628,912564,56936,852751,39,40
272987,698923,431626,606828,8,21
106578,972397,240255,755210,25,43
449932,753889,21574,974677,47,15
233492,657409,155312,227719,3,21
386945,647219,160217,861800,35,13
228921,413790,37601,121381,4,9
186170,830323,186231,968062,39,32
306732,712993,341287,950219,30,20
166001,830819,26685,951324,46,33
228529,300769,119791,852427,36,3
104919,374924,66729,735957,33,13
121650,932803,118744,527566,20,40
408565,673784,864829,932243,3,13
243802,713594,12598,936422,46,23
80690,234291,186740,956085,38,7
817220,854853,173314,836546,33,1
33416,566799,15601,573321,27,26
209682,600393,127080,506988,18,19
35086,594439,17299,636318,30,27
312912,584789,57725,672761,30,13
32771,843674,421022,432228,0,40
215272,317620,178395,678961,25,5
178562,893153,448289,500002,2,35
41975,457374,144371,950372,40,20
508304,922379,314402,899376,29,20
6616,949891,144554,855108,35,47
52393,418956,192972,354097,8,18
293417,936370,75147,985699,45,32
355558,826818,574984,859388,14,23
19408,405590,850802,963429,5,19
179400,718369,133617,878309,37,26
82154,388355,83194,468542,19,15
622515,791509,739101,895240,7,8
126025,997834,145612,811348,33,43
254766,850944,342128,637587,14,29
441704,862294,356638,749137,19,21
453231,740636,125359,785428,33,14
120304,921593,518650,880740,18,40
569093,997490,186298,471958,14,21
325465,391534,30377,492099,23,3
663108,942423,685222,926056,12,13
538709,876441,574274,973793,19,16
198156,666392,260379,297992,1,23
271082,985396,35086,944466,45,35
111106,951855,196545,575537,18,42
245785,910307,96883,148648,2,33
623012,813202,79303,119234,1,9
39500,837701,158123,418462,13,39
183636,951889,41855,971726,46,38
281012,995961,3331,768469,38,35
420570,500003,275659,432378,7,3
332857,984149,238998,273594,1,32
245784,544421,631771,701445,3,14
706669,777295,72229,998687,46,3
223078,867820,21156,622042,30,32
10317,469424,11611,643839,31,22
700107,700686,22484,886740,43,0
43700,138196,94526,999910,45,4
232719,782980,255611,932920,33,27
23733,887455,76305,451493,18,43
365634,461103,174374,261398,4,4
23684,321524,470691,662527,9,14
612406,667366,414955,871928,22,2
267830,455449,155,920163,46,9
4094,529389,97244,694814,29,26
185312,954642,621088,968822,17,38
481443,940655,101666,366780,13,22
390867,874265,260097,642263,19,24
128332,254790,4446,995384,49,6
442972,971639,12700,897716,44,26
59845,745954,107561,788478,34,34
65393,363355,378241,530900,7,14
473919,526340,963683,989601,1,2
480777,958729,244883,355073,5,23
641708,670418,317388,472337,7,1
69,833574,11533,959071,47,41
47691,963955,524219,663027,6,45
462625,516285,31435,900303,43,2
134063,881094,307044,697023,19,37
17697,893951,256705,422941,8,43
106721,923077,166881,929757,38,40
298055,593391,10691,832409,41,14
157679,250086,86547,905734,40,4
35519,300245,623102,954671,16,13
352908,975110,262459,371172,5,31
93883,341569,13343,628524,30,12
321703,404114,8867,883583,43,4
125028,548620,69802,950048,44,21
15719,997001,390070,882066,24,49
49436,984751,402171,964314,28,46
154856,973258,134588,261198,6,40
467289,860144,224078,685526,23,19
633979,923572,97348,993157,44,14
44927,305541,608184,640827,1,13
252008,341381,11675,999080,49,4
108197,895448,14032,767222,37,39
692853,820489,52985,580121,26,6
284537,778580,306205,464642,7,24
56782,254755,80192,799693,35,9
11524,256457,439977,822408,19,12
34551,750516,546458,651906,5,35
340627,886123,886651,956859,3,27
19274,787278,97416,187698,4,38
16559,837457,118817,931674,40,41
1198,996438,107352,835017,36,49
133845,975644,239625,942115,35,42
691136,915220,424325,533564,5,11
142631,529351,11457,986661,48,19
21107,468317,545337,617134,3,22
94232,311332,371506,979053,30,10
98524,681159,317014,566226,12,29
216674,270660,93050,276273,9,2
528378,646449,110748,704402,29,5
603568,639934,236922,932385,34,1
365943,787767,221045,894313,33,21
217586,564571,169644,278560,5,17
111113,814208,30151,966899,46,35
71998,804824,321726,346623,1,36
10988,978920,67189,999028,46,48
489611,998282,355271,518127,8,25
213266,982565,13745,583837,28,38
398683,633300,65196,943154,43,11
28864,718116,1365,999886,49,34
38158,713762,110225,820397,35,33
571072,890489,283140,614328,16,15
458369,901872,26075,367013,17,22
662658,755508,116483,428892,15,4
741035,835631,564782,716038,7,4
66025,842432,339595,579300,11,38
52739,954165,562796,859739,14,45
412652,715750,250273,500666,12,15
1973,984632,579250,752951,8,49
58365,701532,209713,958507,37,32
194169,965558,420293,818605,19,38
275618,352739,98183,150125,2,3
112877,213630,420621,469710,2,5
8253,995208,365261,678436,15,49
93117,534710,82862,167935,4,22
156461,986523,43389,360800,15,41
206774,784166,386619,871467,24,28
118731,236072,459517,566252,5,5
30995,991469,350089,773815,21,48
45699,185016,262868,468682,10,6
738210,980881,391932,578699,9,12
21346,670155,225985,986203,38,32
627449,729154,39641,439286,19,5
2117,999843,558158,904040,17,49
256924,939769,735165,963754,11,34
184380,526474,156355,893176,36,17
510122,530012,97976,902237,40,0
156209,931338,154906,750202,29,38
43526,882668,90421,866060,38,41
668165,944970,336204,603504,13,13
129916,624615,7164,421954,20,24
274520,791652,366801,875380,25,25
78582,746924,358631,690952,16,33
52429,723339,139757,163917,1,33
502658,637450,594223,828783,11,6
132167,996279,1856,996100,49,43
649286,922422,138750,268550,6,13
306969,715407,91129,990070,44,20
696950,808901,145954,996260,42,5
558804,778753,125355,162552,1,10
194999,206258,507662,600551,4,0
480641,502799,15451,952049,46,1
138531,673762,511753,926421,20,26
398693,985465,142299,690046,27,29
176472,981387,19954,72339,2,40
46795,938924,195702,958332,38,44
14698,996605,777458,913036,6,49
120335,324985,149245,878665,36,10
454089,935777,357713,838246,24,24
2491,768715,153823,982485,41,38
668708,932694,306270,853053,27,13
37857,969651,269570,527134,12,46
201037,971191,469087,613851,7,38
41145,968878,204126,721117,25,46
9584,998334,586137,881557,14,49
39157,928541,571051,757017,9,44
37000,776665,534780,580084,2,36
663325,843498,9578,742756,36,9
511325,843238,3271,836955,41,16
109988,339237,280755,292622,0,11
553144,564771,110270,437407,16,0
33684,533029,24994,951573,46,24
51519,978922,296728,746636,22,46
699829,810308,192511,687999,24,5
113225,249271,739204,831137,4,6
20895,785361,385184,640716,12,38
20403,839760,180472,369121,9,40
5086,595980,44515,144072,4,29
659072,733191,70170,574447,25,3
487891,860756,351292,776204,21,18
49284,967638,200897,860859,32,45
198375,730603,25365,928376,45,26
27628,746728,775026,805606,1,35
148380,996250,451176,591975,7,42
328446,965445,376959,445525,3,31
119456,313192,177227,400272,11,9
402230,861204,20746,920415,44,22
102574,984472,282154,354839,3,44
16628,593531,521486,597513,3,28
50100,960220,515144,571358,2,45
616740,880440,11409,997107,49,13
449751,506097,231584,781693,27,2
727358,766109,201078,951038,37,1
691,736560,751936,995395,12,36
783406,904307,63574,566729,25,6
33108,982281,756908,773400,0,47
71444,605791,538177,879373,17,26
257158,852664,55937,905104,42,29
165878,725521,243690,647017,20,27
783792,850097,30208,839852,40,3
267964,832822,8656,986040,48,28
108658,619378,1852,923980,46,25
491053,834783,60694,974231,45,17
200464,350782,43048,928426,44,7
20878,684567,14753,973863,47,33
293735,435771,69204,402314,16,7
195165,974437,339333,967003,31,38
549875,750839,309546,709435,19,10
539374,609632,205451,875663,33,3
7024,988015,323140,700172,18,49
28145,916827,38218,933933,44,44
152447,922321,18363,992238,48,38
251993,468972,316166,997297,34,10
54368,816417,307500,318859,0,38
119328,501046,734281,963903,11,19
720315,733726,75255,130283,2,0
65354,767626,335213,506126,8,35
580027,648262,76764,936867,43,3
157252,462359,14691,996761,49,15
258735,529510,42347,464045,21,13
79325,827215,29404,956368,46,37
185054,550673,97765,760815,33,18
574633,725608,527603,690859,8,7
803952,856985,583193,883479,15,2
147209,563268,450028,682923,11,20
24810,885325,250573,492519,12,43
350160,982703,100378,850462,37,31
136697,967323,483140,983751,25,41
97681,713142,39506,991279,47,30
620401,808765,604011,654158,2,9
18346,864819,75478,568986,24,42
100211,812845,6669,983081,48,35
19760,977621,138711,637906,24,47
10508,940660,69198,895484,41,46
540090,759612,644026,785120,7,10
505869,666234,777308,984596,10,8
106681,792761,72069,907532,41,34
17002,706135,78958,934864,42,34
633450,636474,95652,572599,23,0
81424,908194,170279,757837,29,41
410440,992669,17286,967174,47,29
587145,790011,86673,994338,45,10
559354,857237,389,977832,48,14
410814,433404,582671,646730,3,1
243590,856811,156188,780579,31,30
249879,353318,328178,502074,8,5
665223,680531,159793,511077,17,0
152835,163578,457820,471351,0,0
525667,981222,10591,755783,37,22
369200,406127,106811,729962,31,1
436499,690921,118628,967375,42,12
74180,968134,43596,773123,36,44
285195,970292,104223,777446,33,34
71034,775604,381090,609373,11,35
13369,645577,145196,964527,40,31
448039,902235,480152,711842,11,22
17849,587980,295,999149,49,28
129961,405418,91428,955218,43,13
245369,775556,277401,925980,32,26
310127,982621,294297,304622,0,33
428062,954634,114815,957190,42,26
172657,812413,7781,344685,16,31
493941,796610,586924,854989,13,15
262764,958973,105636,106110,0,34
299592,491113,56780,594186,26,9
38091,765390,368141,651183,14,36
329764,971210,743206,906350,8,32
55851,895237,40473,924081,44,41
108086,887362,277284,445861,8,38
34583,991108,143466,609397,23,47
44891,431240,338488,871553,26,19
468917,962999,416738,512824,4,24
147305,740414,286042,680019,19,29
52462,916412,342360,650928,15,43
165310,655378,100374,981116,44,24
600591,619752,155960,565639,20,0
750610,764408,131281,854452,36,0
18565,369362,345678,986254,32,17
239287,766662,427217,966036,26,26
263235,936339,133179,794268,33,33
531885,722215,165292,503579,16,9
641567,693881,1417,973926,48,2
180297,807554,31491,558659,26,31
196980,864935,151304,359423,10,33
728671,804697,8820,503588,24,3
409379,554435,14714,943383,46,7
405329,768519,12608,786549,38,18
73022,977206,494296,818284,16,45
178863,373494,490932,959997,23,9
36703,940648,263800,631553,18,45
546556,976065,58969,990364,46,21
85003,720945,426939,465827,1,31
291836,386211,28664,409044,19,4
537587,606555,110072,882823,38,3
375282,499302,186926,810449,31,6
27053,961729,451771,726853,13,46
615336,632714,401949,677495,13,0
199772,958087,259329,858556,29,37
145371,642348,574497,796574,11,24
282328,501817,15799,879711,43,10
206126,806390,2754,94961,4,30
413776,640768,582696,648016,3,11
242493,680796,246359,612577,18,21
4848,509936,396793,710563,15,25
19522,319762,14370,951656,46,15
330753,972489,239231,962982,36,32
56607,975365,891895,954762,3,45
5512,849077,301890,393113,4,42
25581,644935,77446,999739,46,30
247176,697443,6030,993581,49,22
107047,174218,247493,950299,35,3
308747,944667,380629,975528,29,31
431926,753303,10331,926620,45,16
122761,755912,69678,723707,32,31
518889,558829,353436,918075,28,1
261654,568056,193078,973023,38,15
4898,988213,758652,865823,5,49
448806,807978,1622,963609,48,17
40915,680680,196450,577525,19,31
461408,980620,390456,513532,6,25
153580,765060,368201,499378,6,30
264905,607692,50565,828499,38,17
300892,589318,200828,506668,15,14
56445,744079,355345,900588,27,34
152528,829032,24869,854307,41,33
27495,731929,18644,359555,17,35
109668,768245,169963,583709,20,32
298695,984421,347665,598324,12,34
684091,932249,22540,988902,48,12
700938,990116,1176,929588,46,14
88181,551325,762427,953528,9,23
8044,999949,25219,796096,38,49
28168,890552,572192,727432,7,43
11583,988008,246507,422198,8,48
679481,821871,124476,848370,36,7
376395,807122,343439,820055,23,21
97681,894320,354366,986372,31,39
565960,705780,171528,593605,21,6
481283,571591,25965,992510,48,4
110047,717000,398452,936584,26,30
475180,855463,37934,982010,47,19
95240,444676,879815,894010,0,17
238302,808768,396223,900746,25,28
196755,778393,542689,961864,20,29
423756,924053,81433,948361,43,25
157731,948298,11357,910056,44,39
150793,898635,410377,945224,26,37
163308,916002,272756,283273,0,37
45728,644065,145769,953607,40,29
332769,549801,292840,805017,25,10
190334,762279,687077,861244,8,28
53340,791156,106762,624863,25,36
345061,404413,199417,974408,38,2
20190,884443,215363,616231,20,43
9049,354409,430357,478866,2,17
411695,990110,868008,969860,5,28
96425,523042,252464,564812,15,21
440499,783474,194934,910028,35,17
76520,922441,15199,991574,48,42
301039,641216,131801,879235,37,17
22136,984118,5630,417181,20,48
144348,992592,548383,796025,12,42
426636,560511,183651,831282,32,6
61795,684105,10064,968679,47,31
266021,991460,72903,637747,28,36
592086,936387,209873,991775,39,17
487016,782107,30688,590710,28,14
231142,891900,414076,772191,17,33
220159,975598,686585,837389,7,37
355857,927407,315200,837473,26,28
385757,976656,119079,187483,3,29
16102,882246,36286,850225,40,43
126273,995508,583307,650710,3,43
334826,525693,12808,609254,29,9
31683,936351,423808,774180,17,45
15934,690512,458839,834912,18,33
176989,890086,160173,527402,18,35
175107,528207,56117,885200,41,17
231435,576045,35653,923291,44,17
507799,918974,879484,947022,3,20
122771,896701,30933,990907,47,38
275727,965720,766143,888184,6,34
753447,895957,666907,980651,15,7
51439,986319,19962,979120,47,46
354543,631364,869864,920768,2,13
226706,675411,686501,993447,15,22
186372,855750,623000,883351,13,33
704282,873903,876501,967758,4,8
25245,999100,98280,309047,10,48
18023,123550,151171,959236,40,5
732723,913042,27450,859858,41,9
224917,913104,173333,549245,18,34
88941,726960,5088,916063,45,31
752541,770993,217810,370202,7,0
55028,506570,435621,999735,28,22
269438,435219,152399,374253,11,8
113703,406904,263546,712429,22,14
807670,894119,249511,938381,34,4
286614,311407,187,833909,41,1
9647,476659,49459,862133,40,23
41597,878189,439917,440243,0,41
183564,687772,158544,911230,37,25
384164,970756,476197,628121,7,29
428928,866810,5801,949019,47,21
224570,800313,410920,835102,21,28
88318,462866,376395,700290,16,18
530468,608511,93113,737013,32,3
231641,495393,103722,992393,44,13
49663,943175,2418,997386,49,44
19233,917687,67169,900026,41,44
38053,565258,293330,978065,34,26
180987,262831,281441,333726,2,4
589598,940823,540835,695077,7,17
214981,889462,114883,986522,43,33
621824,857633,646218,746041,4,11
556223,593549,399565,447629,2,1
8845,431864,251114,951759,35,21
258730,986545,290609,840637,27,36
88380,671518,56339,989609,46,29
165164,665458,872327,972813,5,25
117648,622155,520348,551133,1,25
209762,320394,2600,883078,44,5
39347,382188,53101,341314,14,17
485093,631827,222496,413488,9,7
461543,800986,126423,474094,17,16
30996,353188,215953,703455,24,16
190225,975995,46913,397311,17,39
37816,577387,479497,977968,24,26
178715,480830,117863,797472,33,15
33780,115786,765363,888116,6,4
310932,670807,360845,730283,18,17
821,976691,37607,919891,44,48
158684,855445,331332,989607,32,34
142259,590774,489009,924773,21,22
11638,512421,129215,943282,40,25
436793,447083,62246,896423,41,0
66925,223616,143228,749157,30,7
651108,954527,13814,300842,14,15
731570,912284,561688,775122,10,9
61714,830500,142576,870218,36,38
475455,580258,223844,632743,20,5
141350,864917,189494,922362,36,36
32477,602036,424827,807069,19,28
213962,373636,362103,598152,11,7
62265,541596,419233,817769,19,23
264015,877432,98287,814395,35,30
187296,803180,118157,946830,41,30
44498,693417,212047,747905,26,32
168796,991482,512551,996948,24,41
138380,947803,77888,579998,25,40
59396,875861,238101,877656,31,40
35475,995593,214594,485460,13,48
2947,836422,10761,55873,2,41
143594,904893,265626,332233,3,38
15952,800409,644066,930930,14,39
49215,164107,277234,575665,14,5
25016,702296,94723,893878,39,33
190400,903896,104695,680166,28,35
407339,955494,563141,824915,13,27
137618,361861,134035,831773,34,11
52776,109876,91391,770146,33,2
169312,586005,3058,952907,47,20
408510,710195,156432,217590,3,15
121428,912809,471391,921044,22,39
5019,998257,421491,960646,26,49
566,78420,93434,536346,22,3
239106,667984,141336,997978,42,21
111975,877367,341226,788186,22,38
293131,656576,61247,987769,46,18
298719,667580,667926,977890,15,18
436610,497707,423818,717656,14,3
210041,314719,172279,649109,23,5
186086,705172,242313,434979,9,25
10177,522923,381852,999886,30,25
40606,718739,688185,829980,7,33
81063,917764,569837,792525,11,41
458028,953678,125165,756904,31,24
391192,585646,5830,994491,49,9
238678,709885,322187,592641,13,23
204580,384792,174598,726666,27,9
579,974199,419182,966626,27,48
14346,968546,59691,977548,45,47
116926,799731,62366,476963,20,34
35719,983645,93517,944431,42,47
158,987209,102498,568345,23,49
661084,932254,759576,963768,10,13
228478,388000,30297,278763,12,7
187864,834896,296437,927544,31,32
69456,736430,144407,691850,27,33
165377,816405,4254,560937,27,32
60219,857137,69259,992534,46,39
538127,627847,722,932092,46,4
505882,941908,143477,938231,39,21
196320,780761,12888,992156,48,29
1089,999763,481739,494168,0,49
30932,797635,167968,694858,26,38
291732,988121,87053,807066,36,34
463468,743690,499082,664052,8,14
513004,801238,574193,815550,12,14
55297,722114,165404,942569,38,33
56535,998637,312000,712678,20,47
267115,958406,121505,902659,39,34
389096,796521,214116,467543,12,20
121459,658872,44689,779925,36,26
439764,601099,223516,402013,8,8
468980,925986,640160,802975,8,22
103330,861668,261368,474853,10,37
156125,285060,341247,921447,29,6
5114,930906,47002,782356,36,46
453097,465668,115888,371605,12,0
21739,895491,119818,711259,29,43
178642,740125,58236,909361,42,28
2505,731637,239380,891345,32,36
178833,883205,389161,593280,10,35
98322,284656,248670,391685,7,9
591462,896054,397591,806767,20,15
24349,714582,806322,894720,4,34
85033,822233,23334,687594,33,36
136381,983145,4063,928995,46,42
193696,991280,60579,835797,38,39
107172,241732,336,973540,48,6
212685,653925,231878,597404,18,22
337594,796090,100509,946123,42,22
280881,911492,145240,635370,24,31
92054,742229,160737,268892,5,32
555098,746821,88477,843545,37,9
330847,650424,135696,357925,11,15
490611,522643,39692,949567,45,1
108828,968456,430835,481401,2,42
233809,401915,397275,678097,14,8
154681,675930,44061,291062,12,26
514205,695849,801953,939052,6,9
128597,466304,15860,801245,39,16
282211,488644,435831,743198,15,10
256163,955294,175444,236695,3,34
181202,456613,319013,812802,24,13
30160,959643,193259,831695,31,46
62705,942491,594810,685258,4,43
672498,902021,98422,931668,41,11
225993,572678,16890,701067,34,17
118841,899941,234710,376875,7,39
48053,848649,114783,965638,42,40
68956,983017,41437,650792,30,45
49278,470309,46803,692705,32,21
176051,911976,41600,519599,23,36
459901,755830,214404,931373,35,14
256863,775054,32450,407286,18,25
79773,886810,27159,923593,44,40
885382,913647,125729,599515,23,1
230953,337484,597368,682669,4,5
819948,981887,1998,977484,48,8
240647,652333,373445,906339,26,20
427622,947982,388465,895332,25,26
178948,559829,356502,845985,24,19
789279,961976,43514,932920,44,8
540053,719270,416204,464390,2,8
523433,524335,874520,976706,5,0
202941,594722,54075,483335,21,19
49196,861988,32647,65034,1,40
9109,896293,475913,917920,22,44
6579,977996,120747,999728,43,48
300877,776031,224492,745541,26,23
