29609,914384,188986,837220,32,44
285349,791766,66653,698041,31,25
604330,996235,69748,987398,45,19
594841,848586,650062,990639,17,12
43293,121355,442907,887835,22,3
136521,901381,29358,454306,21,38
563319,979432,645599,985364,16,20
576904,989418,106914,251769,7,20
68897,998912,156502,978616,41,46
78410,797711,496246,737597,12,35
322603,764958,767255,773891,0,22
520613,832709,87120,863403,38,15
240164,331381,225009,635441,20,4
50369,486287,123863,403297,13,21
62559,195558,13479,840957,41,6
336220,875099,49070,800281,37,26
282740,924907,10467,998335,49,32
21767,895760,147970,430021,14,43
250487,989970,546375,563405,0,36
767957,793030,64744,677830,30,1
624932,862972,46926,980837,46,11
238176,319413,108026,624545,25,4
252506,942862,429568,651289,11,34
92499,979730,145078,319974,8,44
352526,805043,58712,932238,43,22
67046,770252,649556,729811,4,35
243093,719791,237172,868490,31,23
53584,658191,189318,971390,39,30
313992,474721,103094,859895,37,8
51181,899416,86394,517098,21,42
24147,146080,33580,926273,44,6
58754,856019,471794,998802,26,39
100344,732151,38473,244812,10,31
331662,808946,97367,699259,30,23
110465,971216,41306,524427,24,43
172506,976707,316551,774083,22,40
229401,906538,447664,502051,2,33
66122,819871,32885,870445,41,37
37547,980302,5149,957265,47,47
195509,381831,236619,668573,21,9
271474,821124,286597,749136,23,27
104443,876171,279118,305167,1,38
47711,578890,595171,797423,10,26
383422,791207,403423,755544,17,20
446073,631925,17621,689063,33,9
215552,850592,289356,902779,30,31
418182,710850,68616,864519,39,14
249425,777013,265891,766701,25,26
55557,983178,121803,550537,21,46
198296,584597,41122,961202,46,19
86931,877629,220119,671492,22,39
533246,767306,9492,80349,3,11
250898,811714,7777,410025,20,28
420804,929279,808130,939714,6,25
693315,883934,4029,923026,45,9
97571,695954,337729,527676,9,29
63876,195570,95972,774134,33,6
401094,605857,204354,506220,15,10
116275,428796,23257,656143,31,15
207521,893166,27271,626423,29,34
481444,859901,233694,236314,0,18
220050,667455,403212,842010,21,22
381987,804812,994,546670,27,21
184738,840289,212281,390534,8,32
515245,944887,404642,983988,28,21
622887,927378,532250,970233,21,15
721774,887160,244639,967993,36,8
240497,435708,116748,989466,43,9
424504,583471,172517,898486,36,7
96663,928387,112111,988630,43,41
197041,843996,6221,926202,45,32
2413,871082,175057,832834,32,43
341589,626061,353432,536674,9,14
48538,899397,403254,886444,24,42
340059,663716,361533,521397,7,16
645266,759339,126613,361418,11,5
74747,934337,564603,654853,4,42
346530,626078,103880,991981,44,13
411594,617209,93796,587523,24,10
98759,933917,483219,560168,3,41
136559,236073,291655,876359,29,4
91441,718477,124472,848318,36,31
425388,735740,385774,927597,27,15
781871,872904,143789,293156,7,4
559128,932750,34872,896695,43,18
84252,828038,16016,307658,14,37
215293,732795,325707,930780,30,25
733563,976711,798806,922644,6,12
106225,453366,119340,592991,23,17
443185,837569,28009,760095,36,19
67287,87586,145400,959802,40,1
352514,819959,87295,668365,29,23
203261,757180,293015,504788,10,27
154433,919616,340392,717521,18,38
694287,959369,34352,969659,46,13
356223,731855,298575,742429,22,18
44716,397950,338353,486739,7,17
38736,419254,4866,823741,40,19
98985,993865,236713,750524,25,44
44704,133077,242831,354151,5,4
528027,720670,39946,960760,46,9
210303,843591,543783,777789,11,31
200358,237524,395377,871069,23,1
85214,651020,39053,745104,35,28
327872,489775,78873,997410,45,8
159769,989211,412374,811290,19,41
753481,805270,75933,374959,14,2
64294,443422,136014,568369,21,18
171010,430855,377784,960641,29,12
23019,222611,585023,860080,13,9
38097,97802,325760,543930,10,2
78164,923848,181339,689184,25,42
326395,605171,224386,905532,34,13
138933,914473,208514,378615,8,38
346113,799180,126916,873190,37,22
194501,706882,714263,929318,10,25
237073,961612,432891,572994,7,36
414616,604050,101384,548800,22,9
469259,901061,218718,823742,30,21
18388,251815,317812,963296,32,11
111155,970707,173090,554447,19,42
47469,320431,4329,121803,5,13
403780,554421,361283,770944,20,7
793941,925077,337486,954492,30,6
431420,968243,11998,864614,42,26
282724,805174,82399,963206,44,26
380709,696620,378467,687035,15,15
24543,987952,197087,664781,23,48
505386,760022,63391,359181,14,12
282901,546148,799866,802323,0,13
537803,669547,97844,568524,23,6
804001,929732,834899,841801,0,6
846,986797,47137,975300,46,49
233525,908393,99695,711227,30,33
181552,698459,149416,913240,38,25
421119,785628,31918,557987,26,18
309726,957960,33755,788196,37,32
54278,987623,27911,655947,31,46
136958,942932,250707,909136,32,40
280808,816664,508428,548581,2,26
16426,910238,11431,999493,49,44
70034,693664,67655,986295,45,31
7715,986432,438358,937975,24,48
24135,138882,15982,992729,48,5
569581,823937,59796,482827,21,12
381518,641693,112223,973430,43,13
555764,976498,361992,511844,7,21
443264,939895,163316,660365,24,24
598860,995703,298479,927967,31,19
192774,659283,143569,895575,37,23
476921,793595,328940,624972,14,15
33579,767171,45225,509647,23,36
305322,452398,431,909058,45,7
505658,630995,233016,923466,34,6
345172,618911,75948,810840,36,13
246680,956089,632070,690370,2,35
462043,597511,126313,276109,7,6
525352,866780,144921,954072,40,17
231149,845147,470968,881322,20,30
255267,885127,631151,951073,15,31
149832,415347,18596,769054,37,13
48420,126135,724550,975925,12,3
9069,981740,300501,992000,34,48
41488,755764,129642,649655,26,35
22201,606062,463734,600109,6,29
67485,734776,97747,241593,7,33
97884,933090,351263,892943,27,41
192882,881623,290379,426863,6,34
117471,979354,74196,782732,35,43
128683,397838,129391,721627,29,13
198888,668713,51981,827987,38,23
367414,808518,124658,835382,35,22
154077,989348,744648,911202,8,41
56260,915601,204851,755553,27,42
136276,711980,94353,924478,41,28
729123,856161,11126,217400,10,6
511727,535793,19481,998095,48,1
214608,658632,4590,452336,22,22
502549,888178,753550,987996,11,19
217424,456089,783809,944621,8,11
13988,989456,58459,903963,42,48
106532,259649,359649,437874,3,7
463830,780535,25919,995883,48,15
578374,823161,237171,940755,35,12
18094,887731,611583,838586,11,43
676645,830808,87806,922283,41,7
250861,589875,4714,56237,2,16
339601,525276,310681,424629,5,9
155899,921838,314088,644522,16,38
138980,915848,149297,240272,4,38
120391,966613,17757,716951,34,42
407724,713201,89062,962728,43,15
10730,962288,145232,992177,42,47
6378,631522,76784,909987,41,31
498660,855494,36057,718313,34,17
61750,577102,282953,814944,26,25
159694,912006,322020,579343,12,37
312260,674294,166211,934137,38,18
283666,304084,26685,803782,38,1
21201,980224,26398,990721,48,47
33086,963301,371619,923436,27,46
5613,865112,90664,844182,37,42
673417,719524,457558,648638,9,2
145794,977564,364536,523431,7,41
230677,889051,461631,955555,24,32
329755,956900,371594,703407,16,31
106696,994910,60887,281715,11,44
14095,767404,56760,518132,23,37
107172,714651,21536,823026,40,30
239928,879456,272976,716066,22,31
159176,607606,203249,531846,16,22
708128,757514,110513,938246,41,2
60206,808186,96553,465533,18,37
103120,853824,81459,541310,22,37
130520,714126,7447,946387,46,29
46490,920667,106454,939459,41,43
369153,871324,531256,919668,19,25
180707,906808,83209,867517,39,36
393388,401340,70382,955032,44,0
50799,477436,39023,860272,41,21
115549,791908,209972,911667,35,33
57245,983696,340819,877680,26,46
2664,991894,260648,277551,0,49
374900,817216,87475,684025,29,22
96067,976164,64806,997872,46,44
207500,938335,40014,963666,46,36
5978,793261,11640,844430,41,39
57327,888759,198363,910491,35,41
40706,880203,79739,994211,45,41
810272,909053,6140,80969,3,4
484825,955932,139129,715096,28,23
302503,839037,707484,877096,8,26
74906,674629,578729,868754,14,29
7925,984724,141581,968754,41,48
124242,886427,433131,786728,17,38
303497,897582,169353,335509,8,29
491580,807132,2243,948569,47,15
240792,591084,44208,544868,25,17
59079,185868,11355,937837,46,6
2134,443343,26526,980144,47,22
175839,995259,811,179779,8,40
50932,968572,139786,373402,11,45
39808,641241,22990,199743,8,30
16639,792951,733707,933725,10,38
467478,525970,615727,861368,12,2
742402,820753,705269,794748,4,3
306083,575982,556233,693664,6,13
141614,687143,25188,682240,32,27
8797,750345,279030,787317,25,37
314124,419674,13827,947050,46,5
102095,996020,373828,703539,16,44
17221,120290,40440,913222,43,5
112769,703983,630318,634816,0,29
335104,728118,162768,305331,7,19
303341,883046,703638,966000,13,28
98184,843550,838092,917303,3,37
70230,575337,36440,974726,46,25
172469,687347,118007,687613,28,25
787445,999801,736465,956708,11,10
859360,940364,121958,976891,42,4
43865,826515,454625,657075,10,39
37786,258895,99775,624079,26,11
319394,409692,202979,662996,23,4
74983,831662,342596,503682,8,37
213466,949736,323966,814901,24,36
859543,987186,350488,794984,22,6
16110,115084,194416,623619,21,4
52434,946626,32214,475465,22,44
201839,488521,155766,918263,38,14
373238,717317,78767,304355,11,17
12427,590599,75776,873744,39,28
356746,463625,415645,778646,18,5
186636,309437,127008,889123,38,6
663903,990125,35136,989471,47,16
15379,58742,87346,700909,30,2
274853,284505,1986,188142,9,0
185420,657491,55242,291676,11,23
625,629621,437120,989057,27,31
274261,661857,219210,232656,0,19
256590,872905,503124,533422,1,30
17495,615460,169591,681325,25,29
36616,433137,106070,512979,20,19
834265,885215,532573,997827,23,2
60541,822893,171201,998232,41,38
196839,855751,119926,991218,43,32
249140,995650,142621,842117,34,37
3464,994584,1777,982655,49,49
681376,916213,284529,900893,30,11
6495,944046,67967,844349,38,46
72228,974348,36866,878112,42,45
27446,988103,65813,978456,45,48
44841,567060,103810,685274,29,26
25177,930117,101988,896771,39,45
249218,732536,24301,961938,46,24
100955,904065,21453,995759,48,40
342455,589518,484604,520938,1,12
184671,799279,859337,935926,3,30
512070,980846,406984,914215,25,23
803353,820036,155365,768022,30,0
145693,574969,351023,992125,32,21
174790,620096,110802,879177,38,22
707694,984883,128324,947384,40,13
338612,743775,79730,470502,19,20
144655,902356,275494,613512,16,37
25042,898758,305092,747867,22,43
612787,639770,581418,772011,9,1
361869,838456,251920,260559,0,23
33462,452472,319054,906990,29,20
700,990099,172899,722421,27,49
256356,810408,98783,729536,31,27
676388,690875,134367,175014,2,0
328982,594114,368062,683863,15,13
10847,885963,325259,700099,18,43
1231,955570,323217,789965,23,47
394522,941532,442390,460497,0,27
285074,971278,65961,978414,45,34
92973,948355,56596,321707,13,42
75814,897159,127251,930225,40,41
47895,900750,278983,645333,18,42
166566,966522,250220,342036,4,39
273233,873492,305527,567839,13,30
733148,866847,84053,990475,45,6
137651,826588,35163,328814,14,34
628115,673496,547003,699962,7,2
689511,824440,95112,945598,42,6
193148,973960,20549,144912,6,39
131598,602361,6426,735988,36,23
220608,571319,86682,926414,41,17
43247,925575,394332,672580,13,44
717997,788059,200860,890991,34,3
60777,729615,72765,738114,33,33
238510,726317,314200,330127,0,24
283212,624725,787876,908964,6,17
46528,579711,487224,929742,22,26
35422,912274,96447,374328,13,43
84956,440898,399321,477334,3,17
61802,673659,637237,918830,14,30
142687,877232,184121,931788,37,36
304069,605355,321570,683558,18,15
35720,992996,62648,995819,46,47
250944,731941,337686,959609,31,24
128194,507576,62538,996597,46,18
176036,615386,562385,977196,20,21
193661,393686,243333,684019,22,10
246232,705328,13695,850701,41,22
594332,783101,126982,952631,41,9
110235,874006,462488,920340,22,38
119835,491834,581802,950501,18,18
144115,667920,126337,887717,38,26
289722,406954,524957,944422,20,5
563507,627731,209413,712512,25,3
142909,972544,52926,487676,21,41
685968,752540,20842,984978,48,3
143093,758287,8468,894799,44,30
303497,898296,7296,982478,48,29
625656,882990,251526,613584,18,12
89339,432635,22652,992982,48,17
868647,936730,106768,856446,37,3
64659,920649,166577,468917,15,42
331929,974606,284196,894868,30,32
109589,981911,42483,443108,20,43
564926,757407,91776,111755,0,9
689557,969597,28486,948785,46,14
739314,978249,495115,779912,14,11
150901,952110,952190,963851,0,40
268615,653090,686587,867691,9,19
145916,748230,219795,804401,29,30
83187,721258,212346,645059,21,31
407564,964870,322615,876584,27,27
194116,998917,112384,952032,41,40
225760,556025,15961,841793,41,16
32893,913541,519428,913958,19,44
70407,963747,641915,858111,10,44
12713,985790,229521,875507,32,48
206578,824509,641065,645566,0,30
519027,748496,5424,967068,48,11
251345,726478,178005,880094,35,23
422243,546872,244611,772667,26,6
3913,469219,582711,946720,18,23
243946,658391,255154,805821,27,20
243690,270919,263651,316703,2,1
757642,774254,225234,960423,36,0
257060,563779,284514,541578,12,15
212156,497093,211389,925094,35,14
740512,776545,353033,945348,29,1
127987,875507,652716,706791,2,37
28756,988172,100787,653811,27,47
45422,689401,782678,835711,2,32
265335,622356,7402,918061,45,17
21388,974166,325894,607425,14,47
138240,841226,96401,846534,37,35
115120,704895,154195,962750,40,29
141074,454755,88671,845512,37,15
317439,358892,151099,969626,40,2
348148,910251,85615,428662,17,28
221263,991230,336460,612617,13,38
23974,757634,87947,699866,30,36
82328,892518,93733,851485,37,40
515731,562127,27043,979140,47,2
111904,383397,20288,972919,47,13
68479,706929,320847,785198,23,31
34862,442880,111666,550534,21,20
488968,994775,259293,973835,35,25
624716,873419,284682,829526,27,12
2097,950503,436936,961771,26,47
791526,900679,105226,840904,36,5
266979,996321,471543,844531,18,36
380661,380959,384599,668461,14,0
22082,937058,97701,857038,37,45
303287,448050,137416,881925,37,7
420585,718134,321509,980809,32,14
674749,855540,5069,988073,49,9
844004,933445,85261,856220,38,4
306995,951277,564138,958154,19,32
455650,470055,78488,885520,40,0
431559,850290,189534,633528,22,20
774005,920392,612,107156,5,7
158672,993629,371128,813587,22,41
80506,782180,372341,805405,21,35
230655,325558,330436,963730,31,4
21255,629504,692092,830477,6,30
868604,873707,114365,974740,43,0
30997,844818,112227,827317,35,40
245381,960499,141554,957816,40,35
233017,717523,223101,356778,6,24
714509,758258,251760,975469,36,2
743544,765285,408932,852515,22,1
27274,930671,703193,865706,8,45
445131,529757,638529,877832,11,4
281859,651291,261041,908585,32,18
59538,792799,506627,550913,2,36
404076,849974,261741,897728,31,22
794105,950709,217161,538620,16,7
250490,961073,386132,610100,11,35
397944,910660,603714,687056,4,25
377731,443779,447473,713915,13,3
256931,335419,168244,939163,38,3
182950,712749,506012,743192,11,26
541978,661860,131982,317251,9,5
296578,772818,213995,605515,19,23
863826,998856,79152,396539,15,6
473973,903294,403258,629515,11,21
797899,822504,314886,494402,8,1
380969,855224,420634,678385,12,23
134663,913437,12730,546059,26,38
420509,905143,109662,985868,43,24
113901,140721,224879,588031,18,1
120817,725947,60789,920666,42,30
961127,976622,506516,773851,13,0
105876,729207,72113,915247,42,31
287258,366721,507008,726449,10,3
271468,813779,234766,982976,37,27
122600,717403,260418,925753,33,29
371418,979207,446013,562443,5,30
880728,927758,411774,997313,29,2
399832,923036,11135,999342,49,26
257794,264564,529697,957646,21,0
166047,886597,48696,870036,41,36
41541,980125,396203,888352,24,46
2583,6278,1528,990419,49,0
214744,967499,142927,912628,38,37
306900,924656,545379,628339,4,30
107997,912554,100496,884179,39,40
782921,802204,798598,915830,5,0
170864,978544,712724,845822,6,40
110318,885274,214534,613145,19,38
402873,655864,164135,996843,41,12
109459,998805,319748,740478,21,44
28214,796292,456329,592380,6,38
2280,945057,274393,720523,22,47
235527,912957,690575,719925,1,33
325260,403776,161962,292091,6,3
143571,787641,480253,740273,13,32
732500,994657,216044,976349,38,13
262012,834794,20795,999459,48,28
751223,970087,91728,947064,42,10
571880,828289,235728,443768,10,12
26441,912227,619431,762970,7,44
9072,999510,87699,600501,25,49
106310,459309,253269,887225,31,17
68829,949039,107493,469924,18,44
666332,827665,297254,644299,17,8
650140,873032,18624,775525,37,11
321830,516997,149049,499666,17,9
25987,216496,285514,311365,1,9
177635,566601,153896,939328,39,19
31630,551689,408008,973497,28,26
3399,991877,12192,988851,48,49
17043,865637,556429,699298,7,42
417971,889564,88103,880902,39,23
120589,174033,40755,835727,39,2
386598,675226,553639,966089,20,14
14738,962046,164371,979128,40,47
708743,779643,256646,896424,31,3
208422,975785,390690,890342,24,38
314080,985021,266666,448845,9,33
100264,966317,35703,724400,34,43
169804,672373,98440,530513,21,25
25322,979518,170879,883783,35,47
133764,888884,105478,463317,17,37
254653,403806,135566,352563,10,7
541976,930991,492276,975278,24,19
566420,712970,160266,929752,38,7
193456,980742,310528,823415,25,39
583723,599788,56337,979470,46,0
45359,931029,221298,504537,14,44
41162,621042,698603,938348,11,28
443887,767695,341251,871173,26,16
295240,851144,211900,504804,14,27
493606,672378,435937,571028,6,8
537165,618866,609809,746024,6,4
64624,908327,101574,276518,8,42
106158,681972,920687,999719,3,28
30042,295003,816383,851115,1,13
110803,409617,2657,953395,47,14
223486,655739,339370,878758,26,21
238357,935802,69324,920151,42,34
138824,701365,209188,670245,23,28
392611,862278,108417,785934,33,23
43917,762554,110769,878243,38,35
647977,686113,136666,857324,36,1
77497,932643,812301,872015,2,42
469183,879572,82094,979243,44,20
35992,818352,76598,395290,15,39
236543,781898,68649,801895,36,27
98521,443202,338375,730194,19,17
3366,993390,58169,289342,11,49
307176,645389,66742,970672,45,16
158295,628189,499340,592697,4,23
34845,931070,658269,975366,15,44
9506,139144,241413,969829,36,6
50667,377350,26523,964172,46,16
78821,366051,553958,876759,16,14
137197,732073,143535,963725,41,29
465528,539870,299664,768199,23,3
67720,871876,4970,926297,46,40
3070,722227,181323,761782,29,35
210868,868669,237385,969886,36,32
609718,942085,108811,792430,34,16
675,275756,411514,750098,16,13
118567,956247,363309,888892,26,41
12213,943620,120308,869016,37,46
16622,314860,14681,928075,45,14
332262,576648,30130,769359,36,12
60503,648621,74210,473316,19,29
66879,801931,315865,911765,29,36
77363,950406,94004,956906,43,43
410094,782718,194752,811159,30,18
187960,828189,18425,453518,21,32
56917,276916,708133,919308,10,11
234265,699119,656991,835980,8,23
761435,791805,197369,880352,34,1
368264,970555,380842,981210,30,30
343167,869958,184279,980492,39,26
58591,960366,231975,994647,38,45
164033,631905,128408,456515,16,23
295303,488356,792,130644,6,9
27037,972094,52633,541854,24,47
207761,825981,30461,931238,45,30
88445,929509,3001,954790,47,42
73072,643677,15739,925959,45,28
331155,866313,130950,959487,41,26
106030,402471,365323,655843,14,14
587926,801997,27277,697309,33,10
23058,868942,334117,686131,17,42
78970,999919,369675,456737,4,46
40733,46897,136748,890458,37,0
16650,978276,150183,938770,39,48
123273,530861,194778,681724,24,20
81806,509640,203056,791107,29,21
302413,802075,67306,226591,7,24
68832,886796,510680,658200,7,40
867858,952027,101742,550523,22,4
157854,840717,116509,574530,22,34
55661,608396,35385,965951,46,27
89736,780180,345648,896624,27,34
44742,914070,858479,882767,1,43
283363,577479,404036,659499,12,14
147600,865539,703143,982514,13,35
458889,938092,453193,501677,2,23
21359,922327,182764,907549,36,45
188348,422677,18404,913103,44,11
123362,124003,284486,353705,3,0
342607,770723,135618,882009,37,21
99509,465461,129810,757067,31,18
162737,588133,245073,416578,8,21
794279,828122,405090,826187,21,1
374225,922161,4592,993391,49,27
146351,895391,57680,646079,29,37
469557,595663,29149,652883,31,6
312022,789403,29989,894719,43,23
65475,304408,61176,300966,11,11
2490,989105,490585,837734,17,49
493857,689356,200064,693936,24,9
462631,655319,241140,704153,23,9
82182,830675,101568,764324,33,37
252093,659061,53278,914127,43,20
369794,434534,87774,254071,8,3
6851,838309,11788,993359,49,41
156991,837862,155532,817769,33,34
186612,911826,538392,733159,9,36
345130,347371,99594,871536,38,0
68900,938801,83153,976695,44,43
374013,431706,681617,904196,11,2
221600,530118,612911,822701,10,15
68872,167574,466440,524881,2,4
13104,376040,12922,987991,48,18
175058,751174,427415,560533,6,28
3383,947864,73,999314,49,47
181933,926647,241261,731446,24,37
1146,986263,170254,458025,14,49
419442,814613,25001,616762,29,19
311036,855534,277343,703337,21,27
251352,262212,178975,960307,39,0
344329,687381,39274,881823,42,17
222656,489550,384699,822222,21,13
781629,859720,208713,255545,2,3
786838,828979,419168,475705,2,2
316219,501407,83765,718455,31,9
292697,738069,137390,547893,20,22
48007,937548,3965,772910,38,44
247352,432125,147451,845378,34,9
65255,308535,302770,693373,19,12
115010,765096,35301,870665,41,32
418995,688193,604555,814646,10,13
322962,701666,664656,715300,2,18
630042,776011,283203,913497,31,7
176189,943684,122734,895631,38,38
27871,959346,211923,512301,15,46
230910,983932,564634,575795,0,37
434745,499589,185046,785178,30,3
154364,602807,32211,992707,48,22
140867,502395,569580,695138,6,18
10211,170546,184214,578514,19,8
69974,689598,23713,223995,10,30
10462,933696,44098,782366,36,46
75522,927888,375791,957226,29,42
676518,798471,303199,962324,32,6
326319,627726,10587,991448,49,15
131161,175808,569671,996957,21,2
50570,977740,373682,850514,23,46
309816,726719,133190,661345,26,20
238233,928742,255486,744362,24,34
767126,948291,264801,833751,28,9
3963,943468,171769,977019,40,46
321108,676542,20666,978274,47,17
141882,931003,433421,672127,11,39
473548,968616,507255,815406,15,24
434171,779246,31239,929418,44,17
333175,999911,743846,907993,8,33
543053,620054,33844,827125,39,3
98228,453072,142292,480461,16,17
462313,966856,34508,943652,45,25
30415,634040,327267,989833,33,30
32821,432033,227295,939839,35,19
12076,655249,126931,939809,40,32
205312,773174,308384,987600,33,28
210083,534808,67876,964220,44,16
132513,376828,396380,891412,24,12
147196,609913,22166,990386,48,23
17060,257471,7426,998855,49,12
17169,865456,12324,978538,48,42
411631,655563,339768,571086,11,12
318176,359374,327115,971694,32,2
27052,953923,7775,991452,49,46
161438,390694,140939,911810,38,11
173916,998807,562694,803638,12,41
111297,259784,20146,987511,48,7
42867,826131,246351,960321,35,39
130040,907718,111868,576613,23,38
44125,977933,96765,445933,17,46
479008,869693,15453,493537,23,19
570846,671792,132844,735278,30,5
346977,436581,512706,597517,4,4
332550,436922,734013,901221,8,5
171460,293248,166490,951072,39,6
274150,592077,112213,226890,5,15
37889,704573,53231,603302,27,33
100851,914779,360218,907685,27,40
79968,708569,2581,797201,39,31
499610,554455,82152,935663,42,2
475808,734224,246923,585884,16,12
398642,980199,370993,591380,11,29
5442,935134,42596,994115,47,46
335455,858307,291215,918879,31,26
59934,563069,27717,989503,48,25
24217,99650,148954,861243,35,3
416097,553476,4855,981679,48,6
422009,872315,324582,876966,27,22
235999,754682,15851,839624,41,25
11152,739354,208313,662019,22,36
349574,983698,84729,977013,44,31
96414,231485,86354,169576,4,6
489086,987020,86862,875858,39,24
175600,885484,21438,891133,43,35
140202,918245,922312,932392,0,38
122198,177602,25018,953110,46,2
104142,751984,580021,923251,17,32
58706,944843,28265,859524,41,44
55037,894788,285070,506443,11,41
582264,773949,41049,627065,29,9
482924,691592,9297,839664,41,10
420814,722440,633544,895425,13,15
329081,494660,318471,962222,32,8
85121,987168,21450,983646,48,45
10289,991122,16773,655695,31,49
127174,781683,484647,735170,12,32
176978,346674,151420,757823,30,8
57743,968165,474251,987436,25,45
37635,670008,299273,703464,20,31
286800,438576,625118,980754,17,7
190913,964869,207706,804014,29,38
261605,923294,6480,244152,11,33
151576,985019,552737,764220,10,41
40640,468670,607711,981283,18,21
261198,939316,391488,703120,15,33
923870,938049,497358,577417,4,0
16824,124506,302575,381655,3,5
142911,936809,16757,875610,42,39
38322,880420,53171,718564,33,42
241837,691035,505887,990162,24,22
508394,974427,288270,786683,24,23
23863,978917,167535,766158,29,47
189580,998547,512461,815624,15,40
30571,797524,11054,681300,33,38
17997,254802,23941,847162,41,11
55821,120026,189359,619974,21,3
59408,170574,116159,459210,17,5
479124,905894,132995,647196,25,21
142964,634089,142552,890472,37,24
75000,796873,12949,972787,47,36
94130,859475,364103,585873,11,38
405577,967240,116182,929228,40,28
36964,986424,935595,986062,2,47
330809,985609,298842,627044,16,32
36772,974199,144239,851136,35,46
66297,964584,253,579853,28,44
105697,446011,79635,511429,21,17
361508,893649,76896,787208,35,26
423925,618976,73185,865082,39,9
61438,998702,592803,932695,16,46
559468,700999,75908,657194,29,7
252863,995919,79983,283262,10,37
219704,790917,94315,986133,44,28
3392,985277,331,829662,41,49
91299,796552,23798,415796,19,35
75354,791592,46770,331544,14,35
850261,922442,214213,856158,32,3
8795,903423,38375,913228,43,44
37351,809167,87008,952964,43,38
107736,953852,241734,446155,10,42
907075,990443,50133,852955,40,4
27696,994058,220577,750344,26,48
83555,942793,88394,984173,44,42
159670,587904,401428,735171,16,21
634747,687052,187298,889877,35,2
577101,956021,419111,899450,24,18
175733,958379,6332,609102,30,39
770147,982311,299755,771330,23,10
711194,844650,501385,886015,19,6
399869,872613,388021,843506,22,23
252899,336659,89031,834008,37,4
462319,776944,60749,248780,9,15
209631,911243,463110,589034,6,35
682779,740005,90351,774129,34,2
52981,686283,89361,610311,26,31
236400,629387,433004,779432,17,19
157894,348217,9330,982539,48,9
188515,414894,21032,808394,39,11
507725,904875,94908,987568,44,19
680617,988205,226497,369220,7,15
10019,870713,82536,549883,23,43
112454,910038,80797,671666,29,39
520919,688285,14315,991885,48,8
256,986735,14766,54739,1,49
20224,989735,42521,987142,47,48
55637,451687,652558,924344,13,19
60984,940380,396337,819857,21,43
419985,704079,22987,118821,4,14
487802,790081,246586,694395,22,15
10813,134672,617651,857077,11,6
175456,861702,265309,527872,13,34
142217,620756,467797,614545,7,23
44730,907204,179174,779356,30,43
31344,997131,13746,998092,49,48
328709,406237,241348,422993,9,3
35453,567222,3323,953245,47,26
52522,760417,86571,656481,28,35
632869,667506,193301,467663,13,1
492097,657852,495014,735301,12,8
341025,931120,217251,820119,30,29
68948,937410,121694,379397,12,43
325122,820657,289772,644088,17,24
202313,587580,1537,976167,48,19
682403,909638,11860,999724,49,11
440112,611843,127322,195684,3,8
418330,893563,23393,942626,45,23
145740,563433,535448,952265,20,20
373530,971244,76957,945764,43,29
13611,604565,185946,936256,37,29
237532,669729,388116,845911,22,21
245094,960604,190425,835326,32,35
8913,690909,62556,677997,30,34
113058,653011,231576,725332,24,26
393060,763623,126686,718535,29,18
184364,394477,185241,816125,31,10
172600,724858,280863,762181,24,27
201236,839112,855225,894794,1,31
41300,611014,56176,777585,36,28
440290,596496,214525,712393,24,7
306067,881205,620,450136,22,28
724713,887917,165890,878026,35,8
71159,209845,93209,679804,29,6
124122,791433,197783,448706,12,33
79811,899849,704404,803936,4,41
86935,923798,17589,811526,39,41
123636,215243,121824,765788,32,4
270168,729828,199723,403033,10,22
402911,495007,368589,586832,10,4
5421,536107,375125,992071,30,26
371236,861271,520555,943756,21,24
23746,948729,701827,723437,1,46
386136,697020,478908,894928,20,15
311899,870494,535037,975114,22,27
98466,667525,32180,971556,46,28
104887,401508,117681,973852,42,14
54242,222425,85650,963920,43,8
55448,743823,709129,714577,0,34
382372,637252,13699,881324,43,12
250663,342818,16817,845404,41,4
621356,965038,357518,845913,24,17
481044,523538,330225,950441,31,2
30959,885874,11127,782314,38,42
163480,705470,362802,528235,8,27
34236,994888,19331,720657,35,48
53448,990567,10059,939555,46,46
23822,840642,307754,508771,10,40
2011,952838,44588,717256,33,47
12664,789228,580939,989936,20,38
283576,505663,79322,620915,27,11
431255,540514,17122,931432,45,5
26702,998441,56996,985031,46,48
83140,460447,31897,850415,40,18
436688,968786,626599,919332,14,26
95522,764802,205091,739619,26,33
470907,904379,41966,515052,23,21
237114,413568,292035,785511,24,8
527579,914642,211398,990936,38,19
360229,584298,612276,654711,2,11
94376,974209,337578,454368,5,43
232323,655034,40239,348449,15,21
317715,383783,68139,978188,45,3
50960,748394,51571,611916,28,34
262503,764504,222111,876819,32,25
185154,841861,97546,289408,9,32
45110,650438,314241,628311,15,30
114917,990110,131765,766068,31,43
131227,653729,8486,471364,23,26
244036,297709,126673,624787,24,2
234874,721999,394987,417493,1,24
752877,853916,531676,631418,4,5
359365,906518,33350,994590,48,27
36140,808099,300031,927343,31,38
121257,401757,276331,674989,19,14
22831,430087,731060,739750,0,20
79472,607821,591435,952607,18,26
143100,427135,616085,685234,3,14
79079,907045,510576,913663,20,41
329772,991440,33537,962846,46,33
385138,506270,532656,959576,21,6
24456,556317,106792,784715,33,26
3747,998203,575208,657366,4,49
208079,716123,201657,957206,37,25
175900,681257,341449,366767,1,25
269366,750538,6068,842285,41,24
