411560,915891,37783,916116,43,25
221424,873526,164507,522262,17,32
568841,742909,21414,719269,34,8
22428,637360,8101,806339,39,30
43903,830943,29447,597936,28,39
272932,715019,88558,433537,17,22
29032,996400,9084,908622,44,48
295364,443908,335071,669294,16,7
298335,375848,373269,937473,28,3
16827,993756,58204,749112,34,48
1129,997997,83019,335360,12,49
225227,981305,141478,211828,3,37
2300,943640,308212,824163,25,47
522160,594312,6605,893005,44,3
4470,995602,77873,945667,43,49
187606,993334,251965,275763,1,40
423599,784912,673092,793840,6,18
46487,984623,392033,671947,13,46
397303,650397,480361,735050,12,12
699420,975344,84265,987287,45,13
252649,991977,276700,879720,30,36
315643,918570,325449,978710,32,30
306462,806039,80941,775977,34,24
132107,915008,68220,358126,14,39
603666,760945,24478,396987,18,7
438716,981047,107178,890753,39,27
472427,655253,161131,782438,31,9
669651,833818,232991,853295,31,8
87096,530970,2637,963011,48,22
626538,765651,757813,863753,5,6
167393,815228,224703,974719,37,32
206460,765032,352424,628908,13,27
130814,237184,317681,485137,8,5
38788,111389,283461,607452,16,3
171778,715080,69140,528445,22,27
571528,636657,393922,506947,5,3
13150,997595,149266,973277,41,49
237439,768054,130911,997239,43,26
407298,730489,848691,854964,0,16
466549,798594,420770,704480,14,16
220509,686361,207512,902879,34,23
65419,925363,295381,377812,4,42
839913,895145,476115,781758,15,2
215328,511617,21949,851281,41,14
55488,62177,553561,918536,18,0
250671,873832,154410,836143,34,31
347940,819752,21241,624083,30,23
535323,947246,55581,998912,47,20
188584,784639,67080,957675,44,29
282972,950538,315049,781596,23,33
664725,881789,103597,945034,42,10
746390,943834,70029,513176,22,9
432893,887329,152791,579670,21,22
448544,870121,180162,439066,12,21
378376,422421,691035,983691,14,2
147963,386412,492413,837389,17,11
453542,951842,8317,979338,48,24
263280,796181,546609,944932,19,26
51264,790866,51288,998030,47,36
522618,706116,96308,879374,39,9
105545,918733,885322,892280,0,40
61326,989008,783049,954520,8,46
480985,833646,199265,985575,39,17
433815,757294,546220,689012,7,16
110955,438833,27120,954895,46,16
338075,435289,368972,385654,0,4
61475,254497,283735,488794,10,9
587910,829537,249268,568131,15,12
7187,930297,103855,962018,42,46
83036,615653,4226,978925,48,26
40929,978371,237040,346217,5,46
5420,980420,528852,760483,11,48
271391,952983,757083,904809,7,34
224433,687882,148911,794151,32,23
205943,693896,391853,850430,22,24
128847,348626,609503,748594,6,10
422705,684716,27916,646246,30,13
771190,802036,229009,936391,35,1
4132,969500,62470,440822,18,48
149503,920745,524352,980052,22,38
36942,313975,110734,929761,40,13
37483,981339,117939,181864,3,47
1582,918059,417108,895271,23,45
170823,688403,367143,914594,27,25
194855,729311,332774,774761,22,26
199053,448132,272574,865050,29,12
347935,549876,209878,606145,19,10
107197,192046,125902,810337,34,4
236119,995769,56428,682764,31,37
139046,786275,99491,741260,32,32
47729,982286,207246,961739,37,46
8857,363433,229575,889798,33,17
14526,890544,298552,752881,22,43
39814,994448,53534,542498,24,47
275386,941141,311938,975547,33,33
95822,940787,315784,574181,12,42
134828,727326,635193,917051,14,29
15202,931633,272888,495731,11,45
303422,558100,162122,741175,28,12
336815,897975,89074,935310,42,28
20327,705582,720988,800860,3,34
175629,957579,875898,894621,0,39
232488,991656,639629,658521,0,37
317270,849471,156992,995685,41,26
714538,870598,337767,932063,29,7
132159,982261,144487,782831,31,42
872271,978456,16888,896301,43,5
62310,582256,200519,901834,35,25
32252,933384,209735,777325,28,45
512255,610146,425844,999574,28,4
397499,751960,514762,630756,5,17
17803,152827,177739,942222,38,6
397645,469162,38189,964928,46,3
30130,987799,267408,583431,15,47
935350,970220,26739,200777,8,1
308739,947467,818,993655,49,31
203005,604539,518485,566193,2,20
72815,530956,132085,551093,20,22
26822,895791,168118,829276,33,43
21030,969428,66417,730617,33,47
193953,940270,566876,959901,19,37
65001,998010,86520,424102,16,46
52621,856249,204531,828632,31,40
113659,714038,177171,246145,3,30
470197,953014,57621,959338,45,24
677519,793692,62488,895605,41,5
319693,886817,101623,479657,18,28
137849,304623,265307,927089,33,8
133889,702081,685686,725472,1,28
80701,694250,383053,930354,27,30
38382,294522,75551,742719,33,12
249781,833975,6006,159934,7,29
400476,749632,140998,726083,29,17
24807,860133,166493,997253,41,41
402699,759608,340735,675014,16,17
708709,781101,427007,591362,8,3
25842,926010,19014,987563,48,45
435757,502159,357782,563285,10,3
204482,989015,321044,802750,24,39
147010,551929,450474,594059,7,20
440447,517369,182578,655603,23,3
85216,475957,276396,698299,21,19
679941,910355,171578,984312,40,11
45127,570545,165396,955491,39,26
80243,961555,13874,840635,41,44
28742,881162,141068,157786,0,42
178584,682536,61966,785668,36,25
50419,935379,64163,977504,45,44
206709,514815,38508,978483,46,15
148938,168571,549978,810156,13,0
4530,701826,281403,879187,29,34
155550,611706,38511,992619,47,22
456073,887187,124568,988989,43,21
275105,940274,202039,833760,31,33
4557,232128,10117,860323,42,11
19069,397468,192342,856272,33,18
347134,740398,4432,868997,43,19
809855,960613,122697,903106,39,7
396908,887120,147298,999997,42,24
801087,986808,658435,829781,8,9
72342,930098,71459,255894,9,42
114973,805110,243245,744458,25,34
748741,865240,52043,253076,10,5
630167,991610,651027,698479,2,18
647713,874012,164543,903866,36,11
73263,834118,4026,965943,48,38
289553,760134,393592,510235,5,23
381933,901522,242378,877341,31,25
811337,936147,517609,946248,21,6
21096,780178,169798,835397,33,37
28793,962281,297288,535242,11,46
12151,944754,73524,633474,27,46
238501,943662,700367,848735,7,35
347715,931378,33612,398515,18,29
612495,737290,110642,916537,40,6
730,983810,238144,381925,7,49
129448,894113,158485,416191,12,38
84981,937454,19405,697209,33,42
297901,793190,61025,354988,14,24
160465,622928,168142,418862,12,23
54977,941868,176349,433836,12,44
64550,921107,25204,80197,2,42
455350,830017,54273,671704,30,18
706683,792138,730092,985282,12,4
17818,43290,189577,321953,6,1
298909,996490,727178,896701,8,34
65377,979037,113541,805928,34,45
241271,398402,25095,646201,31,7
73929,932071,870,902171,45,42
275215,453258,18293,982241,48,8
176903,577699,570927,833960,13,20
89206,883667,140921,835294,34,39
31763,943054,466268,520001,2,45
12093,941328,246429,709442,23,46
23842,931347,32174,92496,3,45
285758,767318,479933,839073,17,24
55167,966066,311267,953099,32,45
83101,645099,407747,587867,9,28
829783,896726,693082,918819,11,3
203045,275819,10470,923668,45,3
267542,536249,65628,941131,43,13
311158,528856,17012,977965,48,10
47000,941075,23085,994984,48,44
7110,990174,16070,609836,29,49
29046,977180,533943,811347,13,47
131528,783136,309484,329988,1,32
454007,930796,754111,880150,6,23
165500,985602,10778,926541,45,41
112578,957939,110954,841935,36,42
198098,944507,4303,827257,41,37
8702,778232,176686,562987,19,38
11855,117497,93458,564469,23,5
9914,850281,20748,309796,14,42
145710,789302,483669,795558,15,32
7433,693554,174315,816097,32,34
139221,974016,6596,949456,47,41
149655,927026,451702,778953,16,38
637505,723970,199130,642772,22,4
122391,613640,240046,981664,37,24
451406,527511,50983,727890,33,3
397150,830764,152502,873911,36,21
54766,676050,91188,962170,43,31
336483,787574,2703,896544,44,22
68700,960455,232141,662008,21,44
575007,692968,502125,781872,13,5
372469,801208,55852,639372,29,21
441799,846360,620359,849783,11,20
295246,867942,85557,784808,34,28
139321,916135,27446,602458,28,38
1644,124026,249627,718758,23,6
222285,999532,125007,851080,36,38
197265,687838,85742,226998,7,24
288761,580763,27167,948759,46,14
300726,763916,69562,902184,41,23
773095,790396,45687,816222,38,0
604435,745938,2083,998401,49,7
100574,998947,792127,985837,9,44
3578,979794,74502,985634,45,48
790295,958751,113780,115652,0,8
515442,997359,512882,893300,19,24
28554,996391,2721,998530,49,48
394023,817927,447988,883552,21,21
327783,915907,839179,955265,5,29
113539,905125,196288,648803,22,39
331974,665216,94092,616757,26,16
718480,822068,442016,935729,24,5
355435,651632,706114,807035,5,14
660956,891513,520732,846067,16,11
158233,496913,282672,393379,5,16
19783,755746,38751,747641,35,36
85475,627444,435939,952159,25,27
226925,889927,36058,268627,11,33
118841,989696,181340,206138,1,43
158308,788264,48938,495507,22,31
23978,584370,395266,940887,27,28
55971,440207,172277,795498,31,19
26485,948140,251139,771176,26,46
114470,951943,406984,723826,15,41
46772,904726,197487,724195,26,42
575077,760666,360073,729534,18,9
69368,791907,734779,941636,10,36
247770,953497,26075,654887,31,35
79162,979195,44661,300394,12,45
63461,986337,38706,720674,34,46
735717,786284,349634,812948,23,2
219521,523451,30170,896424,43,15
667688,874874,733822,826619,4,10
92182,881330,57531,930378,43,39
150647,832933,616275,887479,13,34
25780,937632,620365,972935,17,45
217758,322016,222081,602186,19,5
48059,913464,374081,838735,23,43
297126,513768,270024,809618,26,10
375814,816634,764033,971791,10,22
211021,911951,475320,879428,20,35
279565,450056,21677,274131,12,8
530962,828340,46551,845025,39,14
399159,430593,175590,838031,33,1
1767,991192,41969,677297,31,49
353060,363823,123908,359138,11,0
30030,932367,31179,975263,47,45
529473,798466,59432,986444,46,13
17270,989723,142157,734518,29,48
97497,847909,19351,779162,37,37
780703,996488,242935,445610,10,10
402262,640039,388175,807617,20,11
520784,592633,36700,998049,48,3
167487,936259,599020,878494,13,38
60431,656944,185875,771969,29,29
12804,997952,44397,309743,13,49
490012,609062,629441,689060,2,5
853310,860955,43236,929452,44,0
65273,996285,142661,436488,14,46
24836,985248,533203,879779,17,48
71675,946849,638644,825455,9,43
125939,848354,111628,958983,42,36
375844,961035,497935,985102,24,29
4245,993565,398518,473178,3,49
177020,717022,22348,278259,12,27
53947,999465,598849,987198,19,47
80860,958122,636101,814238,8,43
255074,259906,272012,397383,6,0
576895,946092,104979,963720,42,18
83064,937453,2464,966336,48,42
369048,642046,942271,983503,2,13
360274,681772,152561,389793,11,16
503146,772098,518552,814657,14,13
182976,770820,416575,741895,16,29
70677,928187,226880,641244,20,42
37267,968054,120874,460914,17,46
73246,507208,3328,646683,32,21
34097,576508,33462,520764,24,27
15551,889188,602634,874442,13,43
14501,935977,25193,840291,40,46
895373,911187,22741,868192,42,0
196663,895843,822478,849455,1,34
478206,514482,371090,652618,14,1
487507,529279,12356,575155,28,2
304338,352291,741624,894247,7,2
56295,956903,296134,911617,30,45
37347,418531,265781,924170,32,19
195002,958673,534223,728859,9,38
283879,550682,13150,970742,47,13
131449,688688,844475,999096,7,27
151862,725661,13870,981213,48,28
652355,909867,589806,606688,0,12
35301,983300,884770,908527,1,47
76493,622722,363,979765,48,27
236073,999814,139361,166785,1,38
420424,926855,474554,805114,16,25
348836,922418,24460,938712,45,28
24583,795234,308556,361261,2,38
566525,810391,125444,218049,4,12
277630,839576,287950,625340,16,28
26709,961731,69660,946112,43,46
24315,983324,476586,523097,2,47
29512,953723,115900,898819,39,46
37544,934344,645489,848836,10,44
47106,962209,48074,983729,46,45
264504,433232,887607,950822,3,8
111955,923524,25071,560903,26,40
66312,947643,367916,867190,24,44
358335,794318,53683,812876,37,21
508938,886514,437113,980407,27,18
260921,482314,9257,985361,48,11
1165,870016,173464,867334,34,43
158221,492287,58994,566126,25,16
272931,913036,62918,747196,34,32
196325,739570,88744,928053,41,27
252646,618916,311012,944629,31,18
115342,423882,40821,983799,47,15
65505,600370,61177,477388,20,26
22657,865752,56076,921336,43,42
142116,757928,513271,754938,12,30
165798,912450,54795,507811,22,37
477556,580041,282686,943060,33,5
96816,844869,879115,928290,2,37
9102,985208,108393,295690,9,48
559993,705401,33586,938922,45,7
348306,515693,288371,848751,28,8
464553,919891,601652,900082,14,22
10442,348650,185408,817009,31,16
55081,900329,114960,186543,3,42
21693,789333,201237,697342,24,38
520854,719650,102932,907379,40,9
460400,825707,91128,775294,34,18
59243,686500,142474,786699,32,31
128377,714638,608009,884660,13,29
242013,464541,113585,143365,1,11
41116,915063,1750,222539,11,43
203888,993779,173338,238384,3,39
481798,932061,103423,824313,36,22
248081,564205,2928,905605,45,15
692947,747716,518774,943393,21,2
68231,778251,73599,987629,45,35
142638,894176,43835,829814,39,37
2370,995432,389337,991052,30,49
351750,879072,65886,992160,46,26
459969,963864,305857,381503,3,25
63580,997121,300164,953110,32,46
204063,360833,653717,997185,17,7
123328,662576,526268,797272,13,26
369824,773816,148800,394102,12,20
120020,889269,162437,978614,40,38
315415,903540,60740,989033,46,29
155593,975234,7762,715420,35,40
146178,594417,213480,513866,15,22
525846,876829,28045,927675,44,17
147876,535997,225380,819955,29,19
131672,697451,564748,829755,13,28
13420,758534,219636,879435,32,37
283428,379769,25147,643073,30,4
352259,867588,90524,999922,45,25
253648,854661,73281,605084,26,30
781954,949683,206340,754235,27,8
9746,845936,69470,168381,4,41
90023,613860,28038,741877,35,26
46177,646188,545722,604020,2,30
167647,178765,251832,863032,30,0
193749,764919,47668,722325,33,28
35368,473342,262249,629095,18,21
252891,783009,4826,620056,30,26
380858,591006,25733,725130,34,10
160400,475662,69669,837431,38,15
671461,923431,210521,586222,18,12
189827,858503,8566,517481,25,33
254077,594015,17930,324073,15,16
31550,820030,601950,945969,17,39
76016,961270,52891,973272,46,44
438300,902257,620533,897822,13,23
312353,931514,864786,968570,5,30
112372,784271,8010,715928,35,33
757908,804941,448668,998569,27,2
9746,938903,19664,753654,36,46
336921,997795,498203,829740,16,33
243539,517343,471218,816961,17,13
281429,473806,649620,958485,15,9
99991,761357,174890,597967,21,33
10958,978615,50433,993188,47,48
369750,805409,139024,746937,30,21
12773,956695,44214,949273,45,47
354844,916871,54359,892238,41,28
357252,631858,504629,532531,1,13
149232,212955,742314,770473,1,3
21576,983844,451211,559087,5,48
406958,911026,67141,922841,42,25
675348,950317,16680,294338,13,13
341875,844163,516790,911197,19,25
53485,856355,59172,810914,37,40
517696,565005,467542,479920,0,2
10506,748760,56082,834940,38,36
363840,993669,612673,699805,4,31
379832,475090,30415,699238,33,4
124182,903502,373763,779743,20,38
159201,742826,670693,732571,3,29
167488,949791,191060,660392,23,39
31475,998200,483033,768584,14,48
621443,767642,465276,643238,8,7
416846,907013,41044,770518,36,24
71668,782884,87969,754484,33,35
111214,918771,207389,456074,12,40
427232,635888,47042,484054,21,10
137240,851215,50342,847411,39,35
8581,992044,131817,689246,27,49
429255,580728,58433,887780,41,7
162614,186276,285825,923578,31,1
31049,76243,25292,996298,48,2
625506,683404,200437,455558,12,2
34436,944913,79294,912324,41,45
105886,961988,149588,710612,28,42
744361,979494,53775,953061,44,11
55471,945856,349264,460777,5,44
168734,979096,53322,664923,30,40
247931,692538,296628,865737,28,22
326969,530971,123346,829882,35,10
726786,834465,37440,616249,28,5
65412,986688,164603,868025,35,46
97002,682465,335509,591673,12,29
838459,947740,419511,791576,18,5
751081,837583,23464,679415,32,4
359,993121,436324,605190,8,49
6261,367125,525135,868839,17,18
9583,959462,451839,829498,18,47
101596,234729,761214,971700,10,6
83878,269055,116951,857393,37,9
265762,282581,47925,533927,24,0
166009,519736,9082,992415,49,17
579994,816994,97169,269464,8,11
34250,755977,143063,468984,16,36
111056,607670,7336,994005,49,24
34190,972928,530189,531729,0,46
647320,997503,534703,947643,20,17
59321,857822,54719,909034,42,39
95762,777716,30326,882150,42,34
30556,992801,378609,767767,19,48
5333,915592,87372,870085,39,45
174646,965043,1484,404636,20,39
94086,538813,145535,823349,33,22
50012,140224,76722,958339,44,4
9147,909413,11836,499853,24,45
2672,976464,314940,774971,23,48
482965,615956,27220,619936,29,6
79123,893690,37625,843487,40,40
43393,423453,72237,802533,36,19
354005,726418,268154,858342,29,18
217946,687312,420669,831436,20,23
400118,951656,202985,640992,21,27
56660,954010,216827,621113,20,44
154669,938252,214096,891191,33,39
554969,893736,113180,993284,44,16
280593,936446,61601,471439,20,32
27883,745444,798004,828870,1,35
227044,887210,95,284701,14,33
211874,514926,219217,660196,22,15
246146,592057,391965,860121,23,17
337324,969123,28164,989512,48,31
334770,846355,784970,897537,5,25
24451,816687,442312,557287,5,39
119373,338611,393707,767920,18,10
287647,601246,95819,757274,33,15
543812,729168,1847,550310,27,9
646365,652069,54685,388267,16,0
768115,811090,13049,745660,36,2
461238,652696,353872,997663,32,9
169742,885086,224224,867400,32,35
119781,585979,109804,979327,43,23
397404,497210,799553,873927,3,4
27269,992533,340276,548126,10,48
174843,486802,52163,675113,31,15
605851,898102,223836,998698,38,14
263228,936696,386901,829182,22,33
55559,883098,132267,387840,12,41
17362,621938,640949,985529,17,30
256019,919361,285230,857845,28,33
197252,705054,6261,988235,49,25
78523,926803,5819,993275,49,42
126599,532423,290687,984232,34,20
28482,847347,125142,823313,34,40
115416,558819,406501,853332,22,22
497205,837784,43984,957827,45,17
274536,681072,186359,974253,39,20
787326,986360,178160,998384,41,9
13364,988096,394239,486516,4,48
86307,681812,203540,433739,11,29
355718,939995,112513,728194,30,29
716034,985906,317457,519345,10,13
159870,469732,185265,531366,17,15
238979,964942,47038,344271,14,36
146020,241805,47811,550822,25,4
272695,735738,153060,368085,10,23
173843,771934,166829,573202,20,29
274335,894573,414512,746405,16,31
198127,924383,443728,445753,0,36
331959,475691,476540,723273,12,7
603571,786078,13103,539675,26,9
54788,963895,636582,928070,14,45
230093,817817,563089,758496,9,29
68088,865747,11041,980153,48,39
73798,928872,526278,867832,17,42
397887,996969,4145,842469,41,29
389092,469296,614124,779827,8,4
10244,810723,333211,440987,5,40
225163,437371,866194,893805,1,10
704589,913632,258445,937834,33,10
379091,701943,371732,972337,30,16
470124,911229,12727,822739,40,22
189385,192715,776592,839075,3,0
839226,997866,23160,912468,44,7
116741,917494,16433,912121,44,40
212366,310370,467552,780695,15,4
307941,842626,691273,816639,6,26
135617,517996,402386,694255,14,19
22606,994102,133172,863164,36,48
46,278965,273031,991402,35,13
144712,248253,58470,992533,46,5
92540,603860,814739,831078,0,25
121905,361336,158804,720080,28,11
2102,849056,73632,844436,38,42
29891,976577,4387,999870,49,47
9611,183808,21714,954513,46,8
620603,879148,146318,990953,42,12
100560,277047,34930,903956,43,8
487743,821365,475561,676543,10,16
13591,966901,449495,856593,20,47
275073,643470,1315,946919,47,18
460038,594948,277556,969312,34,6
312509,655226,117465,947621,41,17
29144,985595,293069,996672,35,47
312114,800448,798134,981821,9,24
563797,965532,378192,517220,6,20
14084,837761,15794,812535,39,41
588363,829041,67012,716441,32,12
201454,746158,182962,803304,31,27
541623,570619,350262,821438,23,1
19598,963298,345008,932338,29,47
354200,457288,241640,330372,4,5
47415,211000,272464,674885,20,8
38940,314344,472075,774544,15,13
39023,353950,659314,980784,16,15
299728,953291,16342,986007,48,32
219872,987139,50803,998051,47,38
99654,416105,23989,760547,36,15
749891,965592,320575,381081,3,10
279967,866280,429214,884714,22,29
9342,922851,77381,818601,37,45
11654,382885,823359,836312,0,18
209061,327661,687684,868341,9,5
228903,244430,777745,822446,2,0
214215,863367,805680,914979,5,32
607670,958995,397273,854276,22,17
12580,984449,572355,844782,13,48
187960,872141,166609,584799,20,34
130527,970126,324798,365398,2,41
220591,398570,209896,941359,36,8
9532,776279,274554,775402,25,38
299544,491860,51474,458412,20,9
489135,670459,70068,926010,42,9
75952,983593,216258,549921,16,45
94901,939598,211410,328958,5,42
53745,991482,256597,675375,20,46
304678,943446,647347,875153,11,31
251939,593998,506290,577325,3,17
279512,898202,79716,705323,31,30
359223,452862,10252,826115,40,4
234193,698592,585620,774079,9,23
102763,960709,105080,792782,34,42
853618,858029,202971,775630,28,0
276718,705947,710193,987740,13,21
341498,903735,673199,890207,10,28
451703,461936,81288,491997,20,0
130615,991412,17716,930669,45,43
26905,549746,661647,763798,5,26
145360,956223,12367,741218,36,40
65948,790663,158878,277400,5,36
57521,137014,638953,828046,9,3
168182,755790,537169,567890,1,29
544829,988858,207884,851336,32,22
281382,910540,211584,695311,24,31
145040,438439,31300,893764,43,14
611641,738307,156876,977235,41,6
563272,884202,95864,364521,13,16
705395,920252,339375,894050,27,10
36435,233635,196802,874473,33,9
39769,792712,466763,744374,13,37
25227,625577,40093,940552,45,30
241788,344388,230873,782984,27,5
19559,752565,77457,987091,45,36
99043,962447,751,975882,48,43
273699,672016,610134,724482,5,19
22318,351531,126544,771141,32,16
252788,923234,50991,958469,45,33
198860,247590,1743,501140,24,2
42182,376608,127623,858856,36,16
337822,840523,59517,713456,32,25
73500,241934,42296,535633,24,8
17573,871251,364051,492541,6,42
158324,879613,506490,895718,19,36
283423,903567,211938,356434,7,31
236954,841122,29420,982815,47,30
488884,999867,446897,529755,4,25
196770,811864,15530,184094,8,30
283340,690895,10702,77352,3,20
572970,625197,877728,937886,3,2
1433,974849,583425,723677,7,48
512078,768985,166261,549586,19,12
666478,694251,684535,932781,12,1
334835,742558,318615,815271,24,20
19049,835750,137560,915658,38,40
303409,672538,371610,486206,5,18
85992,228159,96308,831962,36,7
257844,866612,154498,750557,29,30
133029,545913,368662,922751,27,20
432425,499953,362347,654212,14,3
309197,606376,19311,308648,14,14
18182,417181,118249,952979,41,19
177973,696198,60934,804713,37,25
31440,695973,514792,833514,15,33
266479,774831,415313,714047,14,25
93891,722485,51403,559305,25,31
80133,707274,302910,894553,29,31
235979,797764,140800,601765,23,28
161595,783263,481774,861332,18,31
380320,540436,184538,537224,17,8
135505,970599,366304,975488,30,41
459727,643179,818472,969597,7,9
243869,788653,402451,986241,29,27
270234,588379,493472,536565,2,15
332844,704883,138103,954081,40,18
64834,936928,186419,315129,6,43
203522,445226,46996,943992,44,12
556399,952843,10558,996734,49,19
338824,730340,95844,608085,25,19
194465,666062,223160,900586,33,23
68155,869416,18969,998412,48,40
496369,654068,75794,834578,37,7
363634,885849,412466,996559,29,26
489859,981036,510262,614069,5,24
10642,498502,31151,970714,46,24
157473,309547,722706,738713,0,7
137211,617030,95372,996559,45,23
85740,857316,387365,619973,11,38
143917,755330,110140,948945,41,30
100170,994545,598772,894484,14,44
310405,498259,12008,879496,43,9
4293,992714,49496,764732,35,49
762471,811542,345076,670077,16,2
62698,503615,28936,779553,37,22
115295,790775,56906,934088,43,33
825925,931699,217172,849424,31,5
287767,915837,151602,353592,10,31
179119,982992,539705,668562,6,40
236825,699363,245611,548946,15,23
356388,770257,258523,909461,32,20
62166,872267,307968,678462,18,40
328756,876028,115445,728651,30,27
149380,903596,299496,805472,25,37
167899,393483,340331,798298,22,11
199867,283886,58698,347311,14,4
505279,608721,129544,835693,35,5
90215,954009,27332,817194,39,43
600072,677632,282635,891086,30,3
495975,847759,150731,422224,13,17
88743,174877,15822,954122,46,4
335001,798770,37113,798818,38,23
236022,666605,9367,972735,48,21
336067,495326,205189,684988,23,7
106925,972067,119498,163216,2,43
166439,994640,1523,992266,49,41
206641,714836,23585,798370,38,25
123564,856084,130735,386561,12,36
102678,897605,203069,937077,36,39
867833,913425,350613,969965,30,2
7789,985630,368212,784797,20,48
119025,552856,170484,980229,40,21
60108,678276,103055,995251,44,30
427912,483663,83691,988854,45,2
226760,331966,77824,760022,34,5
140809,357822,211855,444910,11,10
188319,798442,679390,830255,7,30
589404,763693,302267,513788,10,8
151222,741330,611092,812986,10,29
168103,778021,81058,356343,13,30
34285,853218,18437,999593,49,40
117505,842704,1704,995783,49,36
81067,647891,499925,728585,11,28
4285,996427,647582,970115,16,49
121978,502696,63769,919139,42,19
108919,470285,275381,789205,25,18
123908,138615,754829,837085,4,0
55949,925054,230692,478831,12,43
402037,808248,113108,773652,33,20
9911,580590,11013,997197,49,28
28905,846128,298811,940391,32,40
163015,715715,232163,695728,23,27
723043,876345,53199,984832,46,7
166721,979415,466100,610558,7,40
52830,715565,86104,740672,32,33
786186,866519,15537,974786,47,4
202634,745173,145823,790568,32,27
827849,887639,698419,959298,13,2
402895,472836,60121,774236,35,3
686941,905750,429564,890856,23,10
91260,952723,226493,934849,35,43
548699,827483,30635,762355,36,13
272399,973517,398214,945928,27,35
22026,979212,7182,818426,40,47
531465,799839,173671,869539,34,13
502829,986742,715298,885787,8,24
39435,999858,33965,962241,46,48
466537,993659,201736,559836,17,26
63240,994136,153286,525940,18,46
200969,842372,83943,148619,3,32
210659,687560,34257,748128,35,23
365952,592345,95930,853943,37,11
306561,670605,33442,906620,43,18
4024,830967,761970,944795,9,41
660139,785783,322623,360080,1,6
132801,876551,270011,845783,28,37
332681,472479,38961,967799,46,6
131530,915832,2876,938911,46,39
120322,450732,276135,855801,28,16
307769,396967,310622,499423,9,4
74925,941615,429582,912951,24,43
192776,903564,16778,998661,49,35
451347,940970,32457,865538,41,24
323401,973665,91921,699490,30,32
119691,633660,433245,684983,12,25
404185,970532,544580,995003,22,28
370710,982768,150126,477308,16,30
841251,998585,21432,791421,38,7
254739,437229,79137,499400,21,9
49894,87148,199368,686936,24,1
338318,528927,90778,362034,13,9
183328,714030,239020,721613,24,26
176749,830759,105331,526265,21,32
242221,679938,694052,901011,10,21
551423,822201,469234,636957,8,13
161367,468317,368270,607217,11,15
29227,317370,17358,484226,23,14
192251,833491,337854,895000,27,32
229987,596222,21155,665908,32,18
226811,676070,330740,345339,0,22
251255,393889,315456,986072,33,7
514116,988234,22083,876498,42,23
15816,657719,9783,945544,46,32
5523,965568,54250,773329,35,48
587989,959349,78804,506523,21,18
19385,728243,72389,768029,34,35
744163,933948,830467,906777,3,9
268083,596354,262390,978052,35,16
499567,533763,562546,618235,2,1
799463,865404,109598,836122,36,3
162421,980387,262849,583062,16,40
63269,747106,274116,813828,26,34
83628,152930,13903,788131,38,3
207584,393041,7160,945166,46,9
12543,971386,392506,996131,30,47
437588,796427,236800,886491,32,17
415585,627333,150885,474132,16,10
113455,923222,380375,946431,28,40
232451,671563,526416,764366,11,21
297229,691673,376793,940961,28,19
543310,872044,371601,774665,20,16
293612,965847,178246,449256,13,33
149782,953465,88470,585743,24,40
96269,991228,281800,598088,15,44
211873,294301,926491,952546,1,4
103725,945548,109996,992864,44,42
28128,868151,120040,615149,24,42
145821,864495,324,850320,42,35
333999,414854,364813,794902,21,4
126628,838745,128037,661351,26,35
51498,739954,116940,923349,40,34
231052,988713,391682,890856,24,37
379568,981466,75091,883157,40,30
449216,951654,354321,947254,29,25
193573,913176,339278,580132,12,35
151207,971154,26404,854194,41,40
153257,771166,75244,160599,4,30
681560,852037,26292,681351,32,8
209859,825901,107868,828997,36,30
312149,469155,861431,936976,3,7
758842,970597,832379,934798,5,10
124708,996340,3871,985370,49,43
791,972121,59336,664022,30,48
281821,580876,101991,300212,9,14
309341,482437,341963,767207,21,8
106301,875092,367917,734002,18,38
573279,842723,99964,464158,18,13
240326,828661,39057,995084,47,29
78634,778489,354125,981737,31,34
136373,811098,648201,992666,17,33
834922,921020,559380,701666,7,4
224447,868894,198693,912966,35,32
337420,671293,451328,991785,27,16
135116,983720,536226,745702,10,42
11909,624027,241781,436628,9,30
109109,229242,401874,793250,19,6
86378,971452,231344,376517,7,44
571563,952196,273893,772875,24,19
375137,735037,249034,759785,25,17
335099,432993,358406,590219,11,4
193127,875611,84366,185306,5,34
89555,967262,396462,605528,10,43
245775,649549,576012,929451,17,20
83223,107041,138781,738008,29,1
401914,650290,137304,183120,2,12
13851,994861,178819,868729,34,49
620094,845849,44792,981812,46,11
286978,774513,439455,851719,20,24
800687,987695,44045,158195,5,9
168078,958729,28448,186275,7,39
263379,994351,316342,959091,32,36
181554,872555,368451,941163,28,34
331357,636018,132093,933855,40,15
752633,843274,166355,753614,29,4
128224,863345,329080,992229,33,36
777404,993690,222203,512342,14,10
264545,987407,525947,787503,13,36
759123,763281,202025,409152,10,0
41237,916214,523529,922605,19,43
31096,974854,577011,760728,9,47
173485,705478,78498,749408,33,26
384161,669252,328791,883721,27,14
114438,616457,5990,809394,40,25
232013,924140,563753,926297,18,34
126261,708009,404058,798012,19,29
14392,959939,718052,929554,10,47
65878,512071,166197,275317,5,22
81306,917911,299064,816129,25,41
332543,708495,723736,873739,7,18
517835,613991,44948,678723,31,4
685131,685855,159660,755348,29,0
189113,720676,672922,962387,14,26
127835,967873,451266,848415,19,42
