76451,835660,59600,979594,45,37
277371,684462,648202,769492,6,20
77288,952231,70171,828503,37,43
54757,944024,289220,678193,19,44
52286,291922,413680,668751,12,11
276128,300367,329821,842977,25,1
115488,269409,715516,732036,0,7
512946,769086,90035,815847,36,12
823602,905480,844028,920754,3,4
169787,719527,570165,828035,12,27
306090,354592,81161,793264,35,2
108548,540612,307319,537072,11,21
551279,851589,283623,684242,20,15
298893,863172,391346,828790,21,28
339020,534982,64888,604233,26,9
107518,578509,26305,966962,47,23
148760,905086,57272,699631,32,37
264395,915954,16222,909337,44,32
573219,710780,101781,556855,22,6
611796,649392,585454,974528,19,1
232165,748895,530753,631769,5,25
552844,948345,259313,852324,29,19
201520,933671,243180,304959,3,36
6783,942901,238286,339709,5,46
96937,998286,814883,889476,3,45
586412,857628,255190,755836,25,13
19519,898990,296405,914457,30,43
26487,729656,264530,490713,11,35
288759,531289,95172,944834,42,12
118172,813721,90199,963755,43,34
587071,725307,150,966042,48,6
199922,655383,42959,991970,47,22
214762,215916,632833,931399,14,0
75168,967545,153430,829492,33,44
105386,862391,222033,548809,16,37
44188,718572,70021,940767,43,33
12493,52180,110650,981234,43,1
218426,858543,412721,629512,10,32
315998,934308,1520,993378,49,30
280292,578862,182275,927855,37,14
344013,809210,393575,662904,13,23
303774,503094,319791,505530,9,9
4148,468760,270189,428729,7,23
241371,632959,55864,909268,42,19
153245,880358,196031,334088,6,36
364818,378912,2044,995928,49,0
22826,973354,24088,130477,5,47
724665,961768,612963,780156,8,11
215286,463113,133023,968567,41,12
95008,572919,37378,624505,29,23
456045,783871,233203,287178,2,16
755895,862496,412975,796490,19,5
41009,535159,264530,661998,19,24
11931,910263,505091,881829,18,44
31478,155705,407880,754828,17,6
59389,977932,127957,975019,42,45
227589,874569,91146,864237,38,32
126491,958890,268460,582550,15,41
448101,608164,269295,830202,28,8
321319,951214,176164,887986,35,31
35878,565447,79102,541809,23,26
81227,426906,496974,704764,10,17
503135,789912,396658,691019,14,14
129932,772881,56235,886303,41,32
177755,884514,159526,702418,27,35
57825,776425,22532,949741,46,35
833767,986182,101884,785055,34,7
489387,728760,30229,627178,29,11
759979,959995,75906,962810,44,10
265063,452463,455066,749938,14,9
666185,863930,173677,943197,38,9
134600,969751,199000,950457,37,41
431815,654917,2050,457356,22,11
357751,514875,479756,666556,9,7
34435,985715,246768,728385,24,47
12861,823300,137159,494588,17,40
201380,840925,17343,935311,45,31
303982,414532,369978,566925,9,5
243174,846116,2689,743019,37,30
350778,826680,836060,885155,2,23
575031,856552,76943,815811,36,14
76250,921999,309188,361596,2,42
196099,856579,82319,979933,44,33
489505,858467,38847,186463,7,18
857209,969358,194632,752383,27,5
7045,962215,261073,610872,17,47
119677,759214,365843,619435,12,31
150,751843,656970,931585,13,37
66496,542461,176065,936411,38,23
413608,641453,659720,979545,15,11
103067,542749,41058,883139,42,21
416730,919808,106178,189516,4,25
291737,362438,121931,686136,28,3
188266,695058,24922,995653,48,25
156992,880627,401918,803297,20,36
320337,698791,24462,233198,10,18
40331,895548,20802,902803,44,42
16318,759297,481203,860395,18,37
297613,979640,148496,968075,40,34
102147,574935,147515,537108,19,23
39867,992564,41123,335513,14,47
91159,656336,165923,752175,29,28
783264,975096,568925,797089,11,9
340889,963366,920606,961557,2,31
975105,976224,571604,873878,15,0
56553,501430,282668,997760,35,22
68414,811454,887938,938613,2,37
587566,826374,114194,992722,43,11
21248,754495,208871,514239,15,36
143545,496573,675535,920329,12,17
624898,645698,414941,666474,12,1
70942,993990,705754,709075,0,46
100312,859527,230247,912946,34,37
92932,983945,72163,798074,36,44
11571,982421,354154,687669,16,48
771291,913230,272478,827086,27,7
88972,595327,252608,740850,24,25
108589,912214,642602,849373,10,40
40940,944650,96819,439826,17,45
175823,984627,19482,997499,48,40
136443,240780,156398,911178,37,5
405923,968335,587949,731926,7,28
777196,936599,27135,977928,47,7
330070,334033,858257,896264,1,0
131580,753676,25014,999159,48,31
413193,910454,120386,687299,28,24
7831,751204,13929,976192,48,37
735541,817550,215355,345177,6,4
42328,902866,15251,862991,42,43
143267,796889,15,483291,24,32
489404,762201,186630,963454,38,13
41983,914581,71302,244278,8,43
497473,549705,757610,821994,3,2
37356,457787,38544,957817,45,21
84289,895824,31522,941048,45,40
296645,736207,283104,807277,26,21
98950,255949,52609,440395,19,7
513833,975685,102945,204729,5,23
74472,907525,345417,906046,28,41
191134,931362,66052,804354,36,37
328537,582903,161590,588554,21,12
387970,799673,177609,682479,25,20
62740,418241,75634,970630,44,17
22652,331065,161342,777753,30,15
69386,443479,11008,923382,45,18
75747,983664,168415,420341,12,45
166535,813026,247769,825598,28,32
15430,958199,626160,880833,12,47
506541,948657,29776,639659,30,22
593907,832793,349819,745750,19,11
11920,955247,70910,989786,45,47
49384,429377,247977,902421,32,18
227444,912768,15135,936577,46,34
229198,884546,504209,774875,13,32
89575,903609,16642,157084,7,40
45613,835645,99692,613631,25,39
121397,891719,71178,150789,3,38
144395,689834,123338,979592,42,27
487676,743842,40336,824957,39,12
138724,480713,414798,824833,20,17
109821,605528,1482,760659,37,24
414739,979402,301058,547895,12,28
27037,906350,125533,955924,41,43
1601,60855,168802,608117,21,2
69477,864921,579868,824469,12,39
450971,667865,718276,727658,0,10
220160,916231,23409,337359,15,34
328955,715506,5514,925822,46,19
125189,955674,617254,654466,1,41
493942,996393,215581,777596,28,25
257755,341530,817456,992621,8,4
63225,962101,443781,686722,12,44
321903,381649,447576,865271,20,2
12052,945950,26307,178611,7,46
57405,533327,458027,897335,21,23
130390,919832,271037,796191,26,39
11851,972967,257597,812029,27,48
41275,687671,34502,984385,47,32
82545,326235,635905,841262,10,12
48683,871116,8278,997004,49,41
352734,567766,19905,998731,48,10
556190,719186,440294,813191,18,8
162156,744768,40579,468246,21,29
485768,928468,98399,718832,31,22
176987,264827,5041,496801,24,4
885554,920825,125038,306387,9,1
511418,609811,96481,947822,42,4
113684,723652,32944,453208,21,30
20088,290952,68071,880504,40,13
200657,360508,516393,576904,3,7
60159,833211,246,999907,49,38
100072,852956,160092,768998,30,37
711016,793658,19938,919425,44,4
219719,896087,95143,878938,39,33
102791,375131,49270,460620,20,13
399929,972638,13040,617447,30,28
135393,944746,207667,826438,30,40
337871,606442,420705,777939,17,13
446559,759591,697239,698159,0,15
135160,567420,244130,503250,12,21
127925,912652,609856,891084,14,39
245029,368827,610668,714768,5,6
566772,988518,134240,586101,22,21
77608,570003,211009,551172,17,24
127304,517131,98670,965338,43,19
53104,923306,101093,990771,44,43
13480,761971,212881,339006,6,37
153304,889967,184571,975695,39,36
256241,535723,29548,974064,47,13
129857,209606,537938,633970,4,3
294612,654588,581275,899453,15,17
298794,937766,350139,781881,21,31
400965,920321,268082,635258,18,25
288216,897254,29672,917402,44,30
159568,597938,273295,755710,24,21
55437,480503,190584,898949,35,21
502356,933475,53520,976568,46,21
247246,546910,106489,936846,41,14
13530,423535,334441,867577,26,20
2557,968872,331742,808338,23,48
24135,917093,462064,509052,2,44
587877,876216,26419,725227,34,14
243999,598725,299149,944317,32,17
709190,838295,220285,702778,24,6
1734,862808,118228,179279,3,43
379733,532081,18806,880230,43,7
78255,401193,222576,926407,35,16
287076,806039,974,987197,49,25
650435,947218,92335,503798,20,14
277429,776473,327076,766335,21,24
58444,506417,539945,835248,14,22
68613,952465,331840,667075,16,44
32316,977930,561369,982279,21,47
39579,514331,20225,953761,46,23
856182,965749,34806,869152,41,5
198734,253719,18762,963769,47,2
442982,994657,51941,790095,36,27
855704,971289,268812,278179,0,5
94910,877272,70232,336774,13,39
188519,407640,309868,854006,27,10
376685,698228,555897,558425,0,16
237989,913397,50375,613237,28,33
603615,986553,69712,700950,31,19
358739,495837,10990,962365,47,6
58827,978045,319061,945361,31,45
803536,805130,560410,737825,8,0
455301,940826,497284,694670,9,24
103630,566477,769816,970430,10,23
266875,961934,95602,511379,20,34
548181,928984,715553,890235,8,19
234045,557205,40023,957087,45,16
289174,729398,523111,960513,21,22
74170,999347,401092,811822,20,46
185049,566311,162673,646248,24,19
301482,692650,393400,495736,5,19
179975,901122,75204,635446,28,36
758851,805439,9404,969679,48,2
118336,692538,301946,838739,26,28
376913,764034,410338,666627,12,19
3703,466212,490457,847514,17,23
222009,399806,43723,872959,41,8
382148,858813,3923,999526,49,23
370203,690028,264820,436045,8,15
94508,673109,57328,173899,5,28
139189,940384,257063,953632,34,40
582135,680254,137727,976506,41,4
56886,886362,648315,943465,14,41
46332,579496,385834,596805,10,26
857250,966532,87691,881327,39,5
10605,993314,95342,967166,43,49
8575,981139,377623,611276,11,48
8788,603613,203123,979128,38,29
375587,910352,205512,776311,28,26
28677,769307,270301,582590,15,37
101748,361150,143380,885580,37,12
141652,988168,602043,736918,6,42
388907,900511,662922,960056,14,25
462175,735588,281259,427748,7,13
224623,675166,238161,583653,17,22
93435,352715,94747,865281,38,12
392646,458645,717311,932323,10,3
58519,974005,454820,601401,7,45
768507,972553,490458,929487,21,10
22510,230037,75104,982600,45,10
18931,901469,143665,994650,42,44
224706,650225,67065,640733,28,21
51293,947955,524471,696150,8,44
599083,709051,220260,870951,32,5
767551,808000,95975,890146,39,2
674114,882483,22920,962403,46,10
615998,690119,216026,628260,20,3
249547,757165,299194,900991,30,25
145886,284589,874706,876200,0,6
85389,786844,423862,757363,16,35
113137,976758,25890,453403,21,43
110174,848899,307366,989233,34,36
200163,385678,634140,679824,2,9
128603,728697,568910,652256,4,30
9811,61445,10955,901449,44,2
139593,873468,71113,318079,12,36
381309,509960,460829,961015,25,6
44311,992779,44635,880066,41,47
152798,956080,131925,638403,25,40
184949,976192,611717,937900,16,39
154058,434553,48397,864607,40,14
62318,949884,149329,979836,41,44
6667,894015,23516,888272,43,44
175687,343222,438589,715426,13,8
398391,835594,4565,314397,15,21
60058,965957,254078,537783,14,45
1209,920518,126579,464370,16,45
114467,736859,77029,923575,42,31
960794,978417,115337,854819,36,0
313989,593683,53416,912516,42,13
264650,838151,41610,744254,35,28
138365,951190,52215,873657,41,40
15530,980461,96771,968793,43,48
40255,862298,32864,681236,32,41
23993,962367,442285,704137,13,46
330782,984408,122011,799117,33,32
668565,725277,344382,718943,18,2
65332,785985,181260,296622,5,36
11371,329033,91781,996800,45,15
22818,862072,33978,261609,11,41
318564,521829,852077,893007,2,10
192827,878297,200369,697973,24,34
143890,417095,4196,997102,49,13
324229,937580,644702,893543,12,30
605553,832820,105745,611419,25,11
23393,879772,113383,819280,35,42
59428,799615,170130,941858,38,37
267968,787210,243074,663547,21,25
5832,302050,300408,433639,6,14
159866,947849,293354,919969,31,39
247132,955943,2164,994660,49,35
713325,792184,362042,866386,25,3
43887,370581,129726,239898,5,16
86335,874220,30971,962857,46,39
337242,580538,512397,763458,12,12
154727,451215,9088,990194,49,14
173222,179063,255561,715293,22,0
22227,984588,577554,961694,19,48
372370,828959,435280,759048,16,22
327484,764988,377090,532546,7,21
330384,563452,266673,820387,27,11
3634,971686,144585,269306,6,48
245194,594287,146714,992638,42,17
211749,767081,417829,911401,24,27
56259,923965,82714,190903,5,43
141408,848622,5863,830662,41,35
361960,833561,360812,889826,26,23
33037,996558,92710,170597,3,48
236485,353212,251865,574900,16,5
68536,880662,204758,647163,22,40
348954,451899,519091,833323,15,5
636764,656655,91753,353292,13,0
71128,911000,844425,845924,0,41
42602,470011,325586,923297,29,21
424819,427628,171432,881739,35,0
307035,980820,265571,877542,30,33
1053,960022,118465,862564,37,47
464428,543535,53468,930612,43,3
6238,981087,100318,866530,38,48
168324,561833,318631,880990,28,19
6746,998528,473012,662431,9,49
26635,997333,344279,439595,4,48
79761,729733,90609,881291,39,32
72877,976936,97243,110025,0,45
871404,892598,262833,804532,27,1
124884,468618,167680,975456,40,17
615567,915828,170194,686678,25,15
107318,867565,199743,640068,22,38
13515,802224,632589,807537,8,39
558771,895570,471260,919476,22,16
164416,710458,41938,345419,15,27
213404,902228,171300,712969,27,34
122153,501798,178219,948959,38,18
191785,781117,58163,715352,32,29
277491,579835,120061,872240,37,15
59318,774012,220425,784443,28,35
12825,945388,58641,996503,46,46
327294,932576,216497,984891,38,30
63222,729033,990665,992448,0,33
31316,661083,814507,881996,3,31
15392,484715,98707,581172,24,23
48806,945558,390097,952772,28,44
37280,565786,189343,309134,5,26
14471,24282,115151,475124,17,0
200297,423292,555929,930654,18,11
577435,935216,384900,434862,2,17
342541,830261,11732,999155,49,24
4727,885619,507730,813318,15,44
106007,800529,453710,834074,19,34
175977,835863,626311,760372,6,32
151772,966358,20414,415330,19,40
282178,988201,260751,513691,12,35
41445,920206,8387,541085,26,43
16120,971948,741632,835459,4,47
478234,879820,251145,972630,36,20
117752,479021,149469,706823,27,18
399436,844764,877932,962006,4,22
79432,184188,28830,891576,43,5
131867,972389,719171,835940,5,42
627,989889,89336,606415,25,49
92280,714808,507065,949198,22,31
391653,867318,136899,149436,0,23
280730,374923,57,999176,49,4
92964,912883,39484,921165,44,40
18140,889331,243489,488163,12,43
661242,794775,461846,672001,10,6
41999,659583,74488,950575,43,30
731402,808717,105752,907139,40,3
484242,785890,497,961107,48,15
284887,660660,282815,856113,28,18
347112,703002,11404,995159,49,17
277512,646355,120177,872343,37,18
94930,890937,389370,872799,24,39
13972,140724,31596,708197,33,6
440848,831310,763892,899351,6,19
374926,954007,288982,849042,28,28
134767,234143,414421,824311,20,4
29801,800737,46652,876452,41,38
840034,917938,35530,677430,32,3
141771,992880,216232,649779,21,42
83071,362593,265067,388981,6,13
210861,438975,123596,198706,3,11
168648,703076,294132,714504,21,26
53294,969512,11824,993708,49,45
409309,945571,236545,250599,0,26
326580,902242,203422,846390,32,28
197918,694633,710453,957758,12,24
12893,797798,229447,947663,35,39
495534,754215,225180,395819,8,12
331036,852195,156678,966935,40,26
7831,907733,9065,488156,23,44
52639,791739,5592,490884,24,36
137829,624643,44602,990502,47,24
584642,965737,35380,938313,45,19
233361,759693,6049,940881,46,26
21256,996018,9515,367244,17,48
189563,954733,64102,805818,37,38
163723,759332,15624,542261,26,29
380622,930603,427600,493616,3,27
74620,387907,262860,972171,35,15
235003,962735,182381,557200,18,36
325406,486648,478233,545606,3,8
139324,920561,172171,743281,28,39
73617,992355,357668,625979,13,45
497160,857528,5743,932538,46,18
123440,895093,124866,656948,26,38
173997,917125,42933,760567,35,37
83839,200736,130481,973107,42,5
113800,870991,216891,845864,31,37
97945,550024,115115,855642,37,22
50325,650351,11891,962915,47,30
234387,967343,47647,211379,8,36
9457,861060,85857,962324,43,42
81037,799470,56330,803711,37,35
27498,831738,160905,956737,39,40
333902,743229,219154,815519,29,20
244639,540798,281728,653673,18,14
5419,222923,86781,957983,43,10
42986,950062,343638,949547,30,45
199048,830378,117632,750344,31,31
61626,966432,130775,615389,24,45
542016,981560,221377,698589,23,21
217535,977673,595756,865953,13,38
346575,776816,101852,655590,27,21
486182,858661,253431,523267,13,18
83433,860386,190758,315424,6,38
240897,810714,778670,836708,2,28
269989,843081,43541,211056,8,28
82675,478805,187099,857057,33,19
677554,846355,7866,895671,44,8
22417,999993,114934,605756,24,48
458563,795311,368104,999540,31,16
416640,483430,464441,509984,2,3
87140,971610,720,997314,49,44
2648,955854,21686,977989,47,47
424953,547110,75391,801282,36,6
229718,927525,103492,797158,34,34
145898,420368,354680,896130,27,13
422849,786182,1596,991890,49,18
216714,258414,200634,351091,7,2
158327,796100,9230,998254,49,31
684093,850820,635832,879999,12,8
94921,770593,34450,984640,47,33
51579,712797,767528,897841,6,33
18031,776787,512343,762771,12,37
215328,902067,439658,906646,23,34
8305,989578,257937,275141,0,49
328932,355772,301921,587641,14,1
101405,153723,61082,997369,46,2
352406,605520,95264,802186,35,12
622002,803850,82486,937977,42,9
10720,999446,334885,834170,24,49
517989,682428,23521,990890,48,8
6618,996319,70711,970312,44,49
90436,754572,477426,697052,10,33
125445,794586,51737,829287,38,33
202345,981066,79881,587910,25,38
192804,691872,509068,815408,15,24
318233,982091,134912,648355,25,33
68109,962741,3787,496059,24,44
4365,953189,335027,404874,3,47
30166,745102,28766,445731,20,35
53544,915365,567044,917244,17,43
130887,999682,190215,972783,39,43
137333,272055,573143,943197,18,6
273224,790045,144788,988969,42,25
208587,842371,89209,572795,24,31
332016,653601,411010,495973,4,16
59539,989968,402951,909809,25,46
222551,342223,185933,659362,23,5
160903,639467,238718,988511,37,23
466098,521451,388333,510891,6,2
71849,745411,814509,880631,3,33
88298,558955,3355,918805,45,23
290267,777445,753506,834539,4,24
624604,878688,10815,995598,49,12
468017,975182,210001,952382,37,25
758000,984296,125796,252773,6,11
214722,999960,310427,530192,10,39
781958,816261,2880,277641,13,1
26140,989720,10309,864481,42,48
58769,885831,796953,894761,4,41
326150,703575,135213,547024,20,18
580018,942192,211102,929394,35,18
268929,802919,116734,313191,9,26
811190,949632,212835,265452,2,6
125758,316781,62340,559262,24,9
613688,673436,258641,837180,28,2
133078,696224,349811,847039,24,28
3653,954932,435722,855627,20,47
99754,499301,363471,965641,30,19
196767,871442,535397,882836,17,33
85161,850458,117217,967724,42,38
12159,252561,766658,870701,5,12
450138,861559,143478,752321,30,20
117207,895066,359830,688270,16,38
3015,993188,117865,644672,26,49
84363,918518,461445,790545,16,41
659686,695369,255817,827793,28,1
123559,516325,123186,473164,17,19
108649,437673,20826,744973,36,16
1787,990344,664188,811646,7,49
25072,991159,201543,899048,34,48
1356,426663,218399,564479,17,21
168325,936547,523391,771697,12,38
149184,654981,27302,822255,39,25
87343,923534,60846,919142,42,41
34159,862173,274909,708710,21,41
646119,836382,358802,444831,4,9
321494,868141,150194,982667,41,27
114195,990270,641042,880653,11,43
5559,875476,57369,967004,45,43
123166,666447,491257,621196,6,27
4455,999604,210505,792873,29,49
803220,848842,24211,939261,45,2
257598,421984,768500,777653,0,8
70447,305116,118654,950409,41,11
121007,791327,83814,707102,31,33
876235,915885,138959,467907,16,1
316375,590435,559531,825339,13,13
167280,873077,585988,668402,4,35
46035,919372,508273,800990,14,43
437855,993673,20653,451511,21,27
273779,998890,320645,653100,16,36
49954,964908,835063,958032,6,45
275948,483204,414616,929930,25,10
207621,303795,359188,818080,22,4
374831,653189,148540,608930,23,13
368950,775335,255523,307165,2,20
115186,873530,187263,725398,26,37
146355,887187,21612,461230,21,37
100484,804886,96585,957612,43,35
396389,622013,247259,723070,23,11
56322,775735,419363,909201,24,35
74958,694934,117379,735375,30,30
201447,763659,172884,522134,17,28
864128,913431,132482,395267,13,2
729666,979402,369639,522273,7,12
129388,614804,18592,948179,46,24
170511,808766,436033,768207,16,31
37670,764295,667897,966390,14,36
204634,491657,164102,711130,27,14
576048,830713,307942,825614,25,12
133223,994712,478245,884385,20,43
393826,785525,105880,920203,40,19
35067,981947,323838,785311,23,47
13531,563355,282882,788093,25,27
143242,600226,45684,955653,45,22
375352,561996,86134,739344,32,9
16771,898114,21173,120695,4,44
115094,774759,54441,464955,20,32
20665,666805,219645,228735,0,32
292652,954062,70178,402508,16,33
64823,567517,298473,429180,6,25
87184,826947,231664,954725,36,36
92266,813984,113591,380904,13,36
42835,869952,13246,932787,45,41
14199,992568,360595,998936,31,48
529388,999545,52203,715836,33,23
229777,948629,62377,880850,40,35
618886,714851,220457,309497,4,4
134079,703113,146157,988348,42,28
425166,938384,219857,930056,35,25
76636,676272,503041,796431,14,29
65753,982718,92812,564256,23,45
188456,668530,59174,965606,45,24
8744,988830,49792,892909,42,49
34001,931047,378311,494138,5,44
78909,937499,298254,586036,14,42
57836,447492,171439,174664,0,19
31747,754257,64467,996501,46,36
83816,730891,38078,899965,43,32
204914,579174,625407,866291,12,18
586044,976775,933253,971576,1,19
101058,688785,96712,842099,37,29
125441,349362,282282,386361,5,11
22823,98418,217575,915767,34,3
53294,491714,20334,858156,41,21
280732,846915,225346,589074,18,28
3157,995621,478653,937353,22,49
368490,682331,43096,612976,28,15
42836,168042,25163,808811,39,6
66101,891524,386410,907037,26,41
230031,963432,109009,987813,43,36
47601,461338,137904,911405,38,20
24994,873761,35440,894175,42,42
55804,806132,26778,895677,43,37
188682,344930,106433,937656,41,7
117117,691489,112977,861842,37,28
127311,557047,659,961120,48,21
44126,785596,16000,838291,41,37
447549,589532,688958,787306,4,7
282511,894848,439664,750424,15,30
224064,966103,437364,996476,27,37
429407,521533,264909,696342,21,4
1116,852362,32703,977332,47,42
185213,388404,63588,911703,42,10
138563,465505,17692,215442,9,16
204660,934100,257817,861330,30,36
91442,975776,352247,790723,21,44
88592,737085,488107,777114,14,32
58811,980790,134890,728503,29,46
96192,960459,115834,255525,6,43
511402,911480,57019,770974,35,20
342044,442792,40562,979249,46,5
663264,984323,253999,736707,24,16
60900,919389,250830,940704,34,42
556330,967389,985345,998755,0,20
148401,609797,181040,920740,36,23
451726,824532,105074,604700,24,18
434721,892951,298753,612117,15,22
7341,934010,188162,985498,39,46
160544,938755,3591,961088,47,38
113152,949481,267533,647949,19,41
491747,798521,26400,968324,47,15
62016,970517,40235,939162,44,45
32963,914386,473018,504988,1,44
607434,710428,331205,749219,20,5
91769,174871,201322,944412,37,4
206501,279260,477986,713686,11,3
264722,796312,247960,742981,24,26
248036,686538,13198,130875,5,21
199945,848414,187756,996945,40,32
225154,418006,734714,745814,0,9
488774,687687,305403,437200,6,9
29239,999893,836061,870393,1,48
505465,915230,37581,841352,40,20
228718,388389,215992,962581,37,7
300908,626389,284425,896847,30,16
290121,563552,254427,321142,3,13
22,998067,89694,644552,27,49
385459,980400,773947,899388,6,29
118309,749132,81846,362193,14,31
346358,371770,72406,883786,40,1
9778,962603,333449,506743,8,47
99402,716216,220601,955981,36,30
104948,373298,479634,818357,16,13
119573,836346,787771,911323,6,35
358785,469596,18973,927233,45,5
673750,680203,42282,523957,24,0
24482,952848,306246,607419,15,46
464015,612043,432292,710958,13,7
14806,906030,247758,999983,37,44
36320,720022,161301,911200,37,34
4592,993870,237689,861942,31,49
24165,987619,592,997383,49,48
193855,968697,127309,765895,31,38
283258,892215,546006,937025,19,30
6161,895700,204272,965532,38,44
1670,989069,135765,974821,41,49
254076,771504,424558,647300,11,25
237455,930921,860736,903225,2,34
27207,576849,177960,472121,14,27
304734,458945,78077,617085,26,7
704537,869636,459159,777490,15,8
462527,858084,21741,848839,41,19
23119,620040,417553,743567,16,29
139306,920297,393806,527112,6,39
130929,379819,326919,954503,31,12
357362,838601,60741,950279,44,24
276119,827735,475406,931279,22,27
75529,145333,493480,790617,14,3
145168,522293,8951,964581,47,18
60853,908892,3399,992366,49,42
351473,495087,794283,995534,10,7
495619,907967,79054,925169,42,20
117581,750948,167108,717477,27,31
396689,607438,12784,760421,37,10
778079,814043,8601,804837,39,1
213266,977560,166607,825276,32,38
458865,871285,43000,456917,20,20
13116,959313,77547,937354,42,47
51844,156888,37189,117292,4,5
104960,920793,94714,417341,16,40
626247,966768,599084,930300,16,17
147202,971058,70611,248006,8,41
138589,288155,123670,536645,20,7
126006,334315,62883,725664,33,10
816103,998010,22780,896971,43,9
310292,950388,582750,835984,12,32
279910,839531,91828,963728,43,27
174840,889693,16786,655292,31,35
601029,896054,131776,972434,42,14
274144,651092,184626,566278,19,18
184391,405508,476066,892557,20,11
799373,983805,45640,727468,34,9
76833,386817,10828,534853,26,15
40964,996119,289736,652437,18,47
196687,743944,235445,393324,7,27
3884,972854,564403,936327,18,48
76254,970126,426722,784570,17,44
533426,949988,5645,910170,45,20
1314,755093,60647,658771,29,37
323069,589241,777338,864215,4,13
652137,725691,7769,986207,48,3
76586,674258,80953,993255,45,29
529282,575871,667784,968283,15,2
403583,606571,157809,974930,40,10
37211,576502,348965,975200,31,26
92565,867327,273371,569265,14,38
128099,810737,176456,888049,35,34
779093,803038,473,998266,49,1
261541,377025,722977,747149,1,5
84091,407134,549614,804577,12,16
3553,40033,1211,933949,46,1
8065,991229,173316,508841,16,49
503367,568308,415178,956236,27,3
55725,822987,752323,903264,7,38
100745,441195,326808,946062,30,17
191020,337270,112690,579193,23,7
154107,925960,512603,890022,18,38
790059,919032,20309,952537,46,6
404630,965727,1692,988107,49,28
351029,402525,159862,331225,8,2
148892,935569,92054,992408,45,39
405297,779002,55312,931108,43,18
151601,974009,338806,947770,30,41
154417,517473,254936,938653,34,18
6726,963225,249841,865383,30,47
227031,856261,454328,551570,4,31
197442,754654,86989,649035,28,27
49898,266546,172758,259352,4,10
61437,342241,71307,790689,35,14
78315,235710,584029,719142,6,7
86145,98004,855063,980588,6,0
445634,916644,449191,510568,3,23
60108,898535,67956,895994,41,41
540944,910318,451424,976446,26,18
225209,978912,178505,637592,22,37
172720,981564,62366,62415,0,40
498695,643096,266363,298662,1,7
122288,942545,608868,758376,7,41
269728,654040,494117,759281,13,19
80049,382298,16853,999450,49,15
89168,955829,248314,890333,32,43
152760,945001,12553,805704,39,39
176524,783005,184501,986012,40,30
560784,683194,150682,693309,27,6
96862,963649,182447,728611,27,43
88327,867426,80936,764191,34,38
416822,611323,37135,431718,19,9
304664,881693,58203,987091,46,28
14821,834722,7725,500235,24,40
184722,883727,184381,344934,8,34
233106,981180,314591,718217,20,37
116559,325388,211923,781534,28,10
426637,503790,277093,716747,21,3
847084,982317,49219,761548,35,6
197152,731414,866585,948856,4,26
300384,451577,135346,250336,5,7
311754,966284,233167,953576,36,32
34647,992416,38425,763834,36,47
535356,562381,241649,245429,0,1
89616,645374,612153,809855,9,27
13875,999370,110674,759327,32,49
209542,351306,43095,895183,42,7
46583,950397,231362,989968,37,45
25336,464893,583520,781340,9,21
57941,770614,269624,731882,23,35
318240,853596,8808,972652,48,26
451414,876870,30402,802351,38,21
420171,910007,507284,952192,22,24
447961,534033,324291,618280,14,4
92182,666620,97900,985006,44,28
13975,698244,713182,944472,11,34
225168,256909,388040,819332,21,1
14376,987554,531427,815680,14,48
329664,437053,183196,987625,40,5
6012,723359,195098,901406,35,35
25249,929350,125618,930256,40,45
357160,696807,482760,862396,18,16
222236,842520,56770,929916,43,31
15775,997210,682534,965694,14,49
67527,401846,86491,437909,17,16
459784,858254,20567,985931,48,19
323187,737087,447321,681460,11,20
6360,478486,142122,452838,15,23
214022,491814,331894,893557,28,13
105287,982167,68091,728809,33,43
214402,809249,617653,655453,1,29
27005,747937,340073,786770,22,36
189750,562031,523723,873525,17,18
2765,978409,128404,954873,41,48
197093,596394,499681,914119,20,19
20493,998439,777968,922883,7,48
432223,919782,459991,596038,6,24
218556,779868,689240,968614,13,28
78455,688168,370670,446830,3,30
41449,551300,30740,943808,45,25
331245,922194,158114,787088,31,29
47219,771038,185916,932808,37,36
363026,971381,144393,345474,10,30
494078,881240,252187,954911,35,19
49738,718042,134468,971598,41,33
538138,715559,104502,892647,39,8
138,616845,314162,452522,6,30
608144,905562,134459,631749,24,14
312795,450570,323244,607763,14,6
141374,750096,148885,601019,22,30
597542,739371,343336,945522,30,7
473702,839140,228371,952129,36,18
347471,876333,171809,884227,35,26
105002,896136,76003,833700,37,39
134640,250865,57710,748994,34,5
13810,727567,93440,979405,44,35
254681,384592,65016,750039,34,6
99571,914007,24322,894269,43,40
29725,903456,63300,77888,0,43
119507,965264,154916,947507,39,42
299083,682301,25490,224450,9,19
19776,445271,94636,172624,3,21
720510,956991,140117,632231,24,11
6226,985799,1409,977424,48,48
99816,242030,17697,983321,48,7
344141,504538,75053,975608,45,8
617454,836357,185229,973669,39,10
148106,200828,74105,915111,42,2
7747,947669,59754,398591,16,46
181120,812397,54902,814376,37,31
169453,205195,28470,947197,45,1
371391,830432,601926,639459,1,22
310926,869836,29470,988526,47,27
337086,993625,175042,328590,7,32
513313,674921,259205,554525,14,8
426489,532859,313608,479219,8,5
162024,692927,60806,929795,43,26
146358,955020,8118,862245,42,40
78671,985477,451960,989663,26,45
203010,361723,344893,922431,28,7
367277,473496,383411,884591,25,5
109804,669111,372652,905825,26,27
