411107,831910,633889,744157,5,21
256674,648605,212041,673542,23,19
276854,390286,294934,669847,18,5
510188,855171,199211,335173,6,17
2523,898756,13922,636712,31,44
695648,981558,367125,813096,22,14
266661,553264,14086,831536,40,14
87761,998663,780563,916022,6,45
101854,868194,167625,896071,36,38
160994,721644,81551,712141,31,28
177486,816301,180533,635077,22,31
65624,213297,91507,972589,44,7
64869,817956,270245,767068,24,37
310886,963500,27857,904026,43,32
851247,989557,141325,912296,38,6
48401,896026,878784,996757,5,42
714782,737386,63278,164360,5,1
589912,626192,195101,584839,19,1
134775,730492,489777,809960,16,29
115401,414496,420188,510577,4,14
505840,548398,394946,398634,0,2
41410,972744,209116,778782,28,46
647659,797265,25018,944177,45,7
215100,936133,162552,988104,41,36
3513,983857,167910,743538,28,49
144818,775680,390879,963930,28,31
134859,565859,45788,713444,33,21
125965,167730,338646,832059,24,2
3311,936447,888949,969649,4,46
41272,851733,159279,858338,34,40
29778,868185,122687,375542,12,41
207790,334475,50699,962909,45,6
498694,608844,245023,934164,34,5
503278,958741,860743,963582,5,22
126960,879693,80529,967480,44,37
43791,899350,2379,534889,26,42
198178,250390,223434,426234,10,2
72034,939985,65476,927983,43,43
154403,461378,136002,667256,26,15
151880,896653,98941,811744,35,37
176923,465033,316890,545276,11,14
601778,929658,44687,793083,37,16
487847,534370,564805,707095,7,2
7863,398915,57521,948905,44,19
378115,963562,131059,907954,38,29
64212,913384,138893,427273,14,42
307756,568724,260009,862812,30,13
146954,773710,68910,951014,44,31
267903,979101,147549,453416,15,35
977662,982476,124486,501093,18,0
391520,772848,445464,572817,6,19
585945,971901,300405,544806,12,19
322910,900971,346627,911562,28,28
411224,894941,104985,924484,40,24
57502,952384,117609,717631,30,44
32958,819913,245158,495446,12,39
54480,680876,589095,596603,0,31
94021,883263,522377,679988,7,39
124153,352812,84949,392047,15,11
395186,966620,237051,919156,34,28
64443,716288,105036,510627,20,32
32794,809186,155020,644653,24,38
293400,715310,67668,938818,43,21
30710,927174,120727,429898,15,44
296371,835032,317689,791913,23,26
675710,864825,181123,650401,23,9
125933,996895,7632,769787,38,43
144608,192894,289020,813278,26,2
556067,956157,295578,634646,16,20
13217,774011,205140,341990,6,38
343203,861305,102232,177346,3,25
14792,998708,36321,938387,45,49
125618,831632,53546,420303,18,35
94274,568765,462178,485736,1,23
215292,427919,7135,908105,45,10
336628,833226,111412,732856,31,24
121773,973876,246853,650804,20,42
52801,582178,311989,561523,12,26
77650,986739,68858,983213,45,45
132464,892972,94998,955241,43,38
284550,937763,579859,929207,17,32
260873,929722,5649,997400,49,33
46461,302727,132095,963928,41,12
711450,852565,138252,695620,27,7
121309,241919,70968,436589,18,6
187212,921804,34022,750400,35,36
382521,870844,59617,471582,20,24
16330,594802,30640,199232,8,28
153859,883868,28789,883303,42,36
921422,998161,160863,834797,33,3
1386,59812,23718,350401,16,2
164274,931002,220666,237352,0,38
5780,104297,364292,773004,20,4
759224,964197,35650,930247,44,10
276567,608567,485357,802803,15,16
536334,972262,380215,616664,11,21
678981,859438,933515,966860,1,9
327282,624053,106674,765872,32,14
49328,957857,3096,970021,48,45
41231,985336,21458,620676,29,47
515139,534991,66639,779631,35,0
98893,849743,89821,768289,33,37
37323,567021,409822,989773,28,26
105389,831439,458944,859532,20,36
74934,981876,2940,999531,49,45
54507,230983,128441,956021,41,8
103303,941196,18653,952226,46,41
231120,286616,748517,872936,6,2
118886,900596,105441,664214,27,39
63501,792700,112892,586441,23,36
23626,415014,529434,921328,19,19
254421,712607,11966,959452,47,22
641791,705906,42630,544378,25,3
131502,282595,487528,759990,13,7
141747,420464,88321,422455,16,13
425996,591900,42464,992048,47,8
61963,980403,254401,725268,23,45
201739,741037,180349,702499,26,26
162874,712876,35685,969403,46,27
321306,651741,266624,855581,29,16
439297,787311,67839,304786,11,17
170712,532705,29189,955586,46,18
287377,777797,788950,943745,7,24
853553,976991,118820,903230,39,6
4054,112889,7069,677786,33,5
319516,522914,374472,377650,0,10
284259,483273,192883,688775,24,9
542660,938473,7949,586486,28,19
94034,176052,164935,926031,38,4
840352,926741,652541,834788,9,4
79786,966745,88402,973363,44,44
326702,835860,246664,529773,14,25
335072,337281,420352,858330,21,0
82426,995813,246817,559285,15,45
505129,868791,362671,881908,25,18
30368,995089,93336,871892,38,48
868336,972912,31457,990944,47,5
39799,912992,139503,925655,39,43
89781,939631,66368,623965,27,42
179478,232176,69175,938574,43,2
83045,551765,693887,922344,11,23
98665,827838,4828,981144,48,36
56228,141132,2355,310951,15,4
492924,575635,660001,875955,10,4
153920,378577,615686,890188,13,11
278150,448921,303321,823163,25,8
137440,905991,179431,998383,40,38
30519,513714,164043,958955,39,24
48591,985006,196665,499252,15,46
139740,375578,174483,907594,36,11
390790,641006,422823,920526,24,12
15184,814502,17830,190361,8,39
669817,833519,54154,835241,39,8
270535,982232,341672,406096,3,35
134205,721972,430023,910081,24,29
144832,597757,211118,670929,22,22
532643,935151,25453,993557,48,20
708081,981854,17126,872733,42,13
94813,837625,245868,887249,32,37
70764,664788,638482,829273,9,29
35445,791628,17441,865482,42,37
501752,951118,21057,656352,31,22
125095,528999,227500,799298,28,20
220514,541737,52436,987672,46,16
11858,828970,206146,870319,33,40
123671,141767,883547,945517,3,0
348465,629405,46732,739125,34,14
268406,532846,126900,526981,20,13
173530,980203,232436,833701,30,40
77969,921325,992921,996739,0,42
36423,990397,194459,610427,20,47
30488,952449,770490,801036,1,46
432721,784873,197843,599098,20,17
25170,973723,17146,706917,34,47
92383,130414,124750,332842,10,1
146479,933484,648814,649135,0,39
41955,981110,123669,970928,42,46
40044,990459,401164,423931,1,47
191772,616464,700662,962296,13,21
237590,710248,365591,441129,3,23
207706,697930,23862,636620,30,24
113689,716746,47405,991045,47,30
295336,775799,257238,922182,33,24
63177,930184,94279,134082,1,43
179127,837554,577375,594983,0,32
880072,981386,31554,862197,41,5
849045,905847,82991,119693,1,2
12515,903484,459098,992282,26,44
52902,431206,89678,126665,1,18
420848,639324,453948,939586,24,10
179855,505346,57315,917216,42,16
306695,560805,182997,801602,30,12
67191,780897,31294,693881,33,35
57520,912181,98027,998280,45,42
871582,944864,243789,298255,2,3
722065,884568,129020,897262,38,8
64870,941310,337152,468257,6,43
893881,920876,33535,746709,35,1
558820,576914,611613,627038,0,0
26456,961712,179739,932843,37,46
418172,755940,60528,88488,1,16
196127,756291,459088,973557,25,28
297798,957930,305259,506825,10,33
130853,856304,47052,692258,32,36
97593,765530,88494,589860,25,33
152272,667710,57484,864225,40,25
431838,486808,418668,928327,25,2
348720,995277,303000,436143,6,32
455772,464842,468009,635359,8,0
524947,790264,73291,83950,0,13
348389,903656,38625,468176,21,27
22696,681472,124855,953222,41,32
126980,985620,315027,974319,32,42
335099,365733,110917,972892,43,1
804267,909739,59135,695211,31,5
67447,968565,15469,697625,34,45
417943,968192,33870,578597,27,27
372795,680755,294703,517746,11,15
20417,952704,776951,794153,0,46
546691,703564,509712,646419,6,7
196529,976563,174762,849247,33,39
109363,980580,174919,369193,9,43
602404,857024,93717,662633,28,12
17978,571389,660826,867932,10,27
11602,999414,169261,981438,40,49
328870,682158,503573,659835,7,17
93130,677768,74000,948533,43,29
478731,814278,168751,962557,39,16
522239,947897,93113,929644,41,21
43470,871968,454181,802146,17,41
526639,690445,111276,843943,36,8
85585,911263,82981,985536,45,41
59288,805332,231627,642746,20,37
94043,588872,174020,514438,17,24
402997,869241,5123,986313,49,23
92896,556396,619587,665084,2,23
244477,929452,792171,929824,6,34
298315,837332,54638,334884,14,26
253032,537844,106862,990635,44,14
412332,954600,26596,975264,47,27
8103,372128,390052,817498,21,18
195742,791624,76976,703448,31,29
221962,579364,45504,823485,38,17
27565,998177,76301,929453,42,48
20517,922848,220953,876068,32,45
22804,503150,431315,559957,6,24
10219,814423,216323,955582,36,40
588823,813482,274338,852566,28,11
243410,562418,420483,930887,25,15
340975,718226,148232,911079,38,18
475908,720004,44877,949353,45,12
642960,927087,8175,914103,45,14
193816,939540,25313,722874,34,37
525156,800058,870685,911951,2,13
29978,577247,75481,641691,28,27
23851,899134,128015,366400,11,43
35737,995586,304550,754825,22,47
42309,991707,196736,967398,38,47
53713,449992,333132,843402,25,19
476115,817546,876465,923362,2,17
64182,992967,30403,817328,39,46
177446,973349,558766,651275,4,39
70726,988829,97334,555149,22,45
24308,444483,3589,801707,39,21
132805,228603,50423,848733,39,4
251633,662755,113867,978116,43,20
11658,778914,409255,795835,19,38
537070,984782,96139,972994,43,22
591787,676524,10290,984364,48,4
447482,474922,243412,601779,17,1
836406,888814,70169,843614,38,2
41947,879154,460414,891516,21,41
597523,957012,33170,669668,31,17
103414,675996,118782,591063,23,28
474727,674968,77038,326380,12,10
835594,982091,437857,879684,22,7
544198,743296,184418,269932,4,9
592243,694977,216955,368539,7,5
12840,989394,158483,888660,36,48
284265,470613,121407,955922,41,9
23830,49584,178850,709515,26,1
319738,417846,9993,825323,40,4
276606,996730,427,996311,49,36
506743,773569,272351,955309,34,13
209855,904026,54173,990919,46,34
284384,838504,111,989403,49,27
27159,971963,672022,886365,10,47
25905,999818,17194,882876,43,48
316492,382400,178262,995230,40,3
52631,774173,244482,789467,27,36
695062,825240,36622,776984,37,6
66703,957804,148462,881176,36,44
141907,441276,310920,707711,19,14
555226,980186,23543,237162,10,21
314274,988978,625901,770403,7,33
349139,863551,720305,871324,7,25
314777,381972,143723,751695,30,3
129720,992845,20762,965950,47,43
209691,894436,317135,368508,2,34
222,997614,445387,785716,17,49
10046,964904,6587,765653,37,47
475772,579782,761180,779252,0,5
136017,408380,19653,590908,28,13
741888,958909,617288,960317,17,10
14725,952265,27701,801705,38,46
318855,514035,45329,55737,0,9
233881,959157,369512,390109,1,36
224314,326176,149353,891593,37,5
767456,791088,170605,988148,40,1
311669,848508,220270,999709,38,26
51625,939245,712955,767580,2,44
89168,923939,394842,438268,2,41
31334,480156,136599,740894,30,22
36512,62759,336067,347427,0,1
358053,976219,87714,664538,28,30
92851,981364,757547,795615,1,44
154579,837400,277348,891722,30,34
257416,269616,334140,621847,14,0
45474,203502,67074,806144,36,7
242572,994524,366242,407407,2,37
198685,620102,472987,538023,3,21
485065,931019,2168,932132,46,22
2380,995965,288240,960827,33,49
45463,995847,253253,978237,36,47
54559,688555,150414,485259,16,31
400214,867154,423132,726802,15,23
260104,402329,11016,940223,46,7
93922,883984,180138,954761,38,39
602472,952139,155676,536646,19,17
190129,708442,356297,970245,30,25
167644,961438,59081,818380,37,39
37563,317041,432083,704760,13,13
115037,928862,19539,987076,48,40
2540,65339,283897,522658,11,3
48895,555280,27090,982470,47,25
184922,698387,390137,817401,21,25
189734,606459,640355,894249,12,20
369317,848510,122395,773138,32,23
134610,644558,132655,650436,25,25
675929,901656,292952,460959,8,11
3806,953587,483757,832068,17,47
598713,968898,350424,983726,31,18
178631,993873,17269,998259,49,40
600159,775022,275757,496843,11,8
471249,700673,549124,610329,3,11
935913,961440,99819,746149,32,1
32868,999484,32440,939591,45,48
59254,997238,437572,861176,21,46
460457,515904,270859,548721,13,2
846494,959791,688919,903718,10,5
3321,993814,590169,609293,0,49
80654,739151,13614,662655,32,32
235902,426339,384584,545832,8,9
54061,973705,342733,934307,29,45
557140,675744,281993,701375,20,5
706319,801887,174749,800777,31,4
146696,634859,13712,904225,44,24
278880,989886,552496,717888,8,35
215512,596470,89411,850130,38,19
142593,250182,55908,555360,24,5
762593,892041,725084,742159,0,6
34686,532202,63261,588686,26,24
109636,918180,2059,552277,27,40
232522,973872,173071,916249,37,37
193805,628954,20906,933518,45,21
336813,753652,427093,870335,22,20
143081,970371,437420,585536,7,41
250249,424919,45038,292296,12,8
252370,888236,15642,653584,31,31
88920,645215,232005,956128,36,27
184095,487257,52026,802000,37,15
66088,711709,60425,949955,44,32
220581,894013,195799,552628,17,33
38428,385054,329000,756495,21,17
387585,766578,24053,981322,47,18
156993,748362,83923,514060,21,29
258932,715294,690896,813573,6,22
815024,900053,440888,888138,22,4
337713,693770,173221,904471,36,17
310728,985269,45727,975131,46,33
121694,899006,137111,395242,12,38
272846,829306,110888,817202,35,27
353105,912715,419688,642284,11,27
3008,994549,402299,911261,25,49
316072,753189,199860,914924,35,21
37366,612619,323180,682778,17,28
910115,971408,13076,875997,43,3
314905,742725,523322,851707,16,21
557686,645754,275436,633018,17,4
796283,834859,362549,827957,23,1
18483,952743,75539,624533,27,46
71490,792226,201218,422024,11,36
276272,979703,212200,726091,25,35
357207,643394,204047,735674,26,14
39855,985727,156367,457939,15,47
267677,502349,168057,382575,10,11
109185,577194,245876,987649,37,23
91596,609323,1103,199300,9,25
665550,851899,9462,946640,46,9
116597,528872,54418,413290,17,20
232080,984107,256477,556236,14,37
94472,789307,76423,526456,22,34
273073,739309,392299,757342,18,23
328692,957138,433668,719889,14,31
238972,740891,176146,804994,31,25
83017,789709,128181,743791,30,35
138367,996701,69423,880361,40,42
35744,986356,884139,934679,2,47
439176,538361,409040,438872,1,4
90240,956074,481720,892072,20,43
27783,128248,266550,810441,27,5
59720,500813,386528,898371,25,22
139279,731775,12907,998764,49,29
14638,961632,174215,356346,9,47
354325,448495,235028,844321,30,4
362065,603779,108543,354731,12,12
302526,945808,93332,947927,42,32
505942,879660,52278,308991,12,18
96923,945242,559268,776007,10,42
149201,581446,259452,877231,30,21
326000,505263,45105,917559,43,8
127628,790041,410592,865638,22,33
250026,551167,178298,824807,32,15
450898,467757,901967,996551,4,0
150563,955384,89355,502229,20,40
27825,966705,490172,558124,3,46
456836,478308,259964,303260,2,1
957923,971974,220943,764555,27,0
285322,774709,73964,993174,45,24
356941,738520,183220,730584,27,19
615446,997137,479319,783692,15,19
28336,991016,7027,997149,49,48
135351,969217,126181,892108,38,41
91623,862181,31725,924415,44,38
153216,630191,379813,516176,6,23
351881,515561,473981,928986,22,8
206255,782571,83319,724411,32,28
354073,461220,115576,847231,36,5
489580,575326,88540,963742,43,4
196684,245402,309732,970651,33,2
157063,720417,539370,948283,20,28
865434,954286,76728,618505,27,4
472034,885691,94014,185739,4,20
39069,155087,164086,275526,5,5
599669,799397,240737,550130,15,9
71180,782312,3924,999402,49,35
518304,876389,254114,837035,29,17
52410,747869,392865,667109,13,34
401899,786153,351167,578399,11,19
155507,832659,428774,618447,9,33
3496,998395,373048,588028,10,49
183520,972164,260446,752475,24,39
740939,979946,281001,771856,24,11
597353,716682,423679,596551,8,5
184597,993789,422034,652502,11,40
184048,573849,368286,699062,16,19
402810,525085,347429,793747,22,6
137755,799064,29277,39911,0,33
118941,929670,640007,708625,3,40
450688,922652,243671,492476,12,23
387127,849413,330196,769489,21,23
169756,520498,207882,952414,37,17
393033,921506,22063,706724,34,26
189913,759361,51531,837193,39,28
663955,702894,148662,999901,42,1
70794,699043,297689,786271,24,31
21146,854258,128648,425095,14,41
772666,860160,114875,627696,25,4
73987,894041,18729,574633,27,41
768201,921867,483816,985928,25,7
16776,751663,425943,820558,19,36
276885,753937,48622,729451,34,23
290261,872974,373224,765604,19,29
248421,925086,71760,815523,37,33
316509,694228,14078,989062,48,18
499229,904017,280044,996532,35,20
568764,742291,100398,141426,2,8
744064,815279,274221,973867,34,3
317319,659602,351176,962413,30,17
546111,831184,373028,928329,27,14
603203,642063,291419,571504,14,1
233528,924429,12225,835727,41,34
1954,694501,120840,158761,1,34
352354,627545,616165,644398,1,13
131062,947597,675339,929223,12,40
753412,847467,23570,875938,42,4
469158,493251,207468,719942,25,1
287128,728440,561395,912499,17,22
12704,272374,373131,694307,16,12
424544,791141,445426,989852,27,18
216601,818226,61023,69137,0,30
214305,940832,207558,644632,21,36
456969,939516,128635,431773,15,24
179138,995675,5764,844035,41,40
241237,800907,407966,589964,9,27
69719,919010,195368,897645,35,42
171750,909923,420663,631841,10,36
57128,61580,45336,899273,42,0
179342,892374,56691,535778,23,35
496899,623098,100566,766707,33,6
425514,771691,222516,678000,22,17
858,979012,67806,444855,18,48
657753,941682,355431,705056,17,14
168099,732048,55519,861701,40,28
50004,937361,577073,858146,14,44
173265,685451,169378,877901,35,25
149470,983592,582980,759482,8,41
178908,846818,156308,954076,39,33
77557,391326,273850,532294,12,15
187668,791474,279723,735335,22,30
242932,949329,596608,860405,13,35
65193,348129,33787,784594,37,14
25094,354009,43113,936055,44,16
299044,987880,4218,972928,48,34
74308,542526,3473,963087,47,23
17495,922479,149907,952666,40,45
85730,960656,201102,678770,23,43
793293,985153,23391,409678,19,9
66498,750959,295643,631041,16,34
165459,758975,124082,700820,28,29
49474,987689,14935,924540,45,46
601602,997739,171369,605861,21,19
70011,477573,66315,697090,31,20
80319,821684,74480,905666,41,37
392473,994894,144769,981175,41,30
68505,643960,120832,964853,42,28
367565,780363,194846,926820,36,20
158553,932033,22173,992327,48,38
8124,844348,731659,770154,1,41
71014,626468,113746,968448,42,27
55049,139898,6435,953190,47,4
2647,870186,53898,940377,44,43
153130,962862,357084,740807,19,40
10269,984482,186489,856780,33,48
59308,140955,159479,685170,26,4
292713,987604,268177,282060,0,34
251583,733077,9929,999696,49,24
955138,985748,202616,345676,7,1
172042,209276,79957,979970,45,1
58981,752590,35827,260099,11,34
8479,979755,465799,698372,11,48
627125,819893,229734,595778,18,9
366022,964391,180505,785456,30,29
47147,266387,224514,694031,23,10
159241,926804,285186,832189,27,38
35001,876205,392170,718429,16,42
6022,735632,24101,911009,44,36
3704,598080,150924,835045,34,29
481160,670736,26107,715543,34,9
6684,990962,169510,303454,6,49
237781,908994,119848,929362,40,33
489956,793320,23991,992440,48,15
648594,803679,471106,665901,9,7
210366,822505,298766,715556,20,30
287717,914309,245233,929374,34,31
297985,907335,745,985461,49,30
211556,374624,38229,710170,33,8
85200,539940,231191,480408,12,22
42168,945100,852507,911778,2,45
213861,619049,216309,956745,37,20
250025,306304,346627,926427,28,2
622085,866450,40386,593245,27,12
91851,944492,286976,636319,17,42
323547,870450,160321,674759,25,27
105616,888081,41431,937554,44,39
386870,828498,644595,943734,14,22
70444,809544,387480,951580,28,36
16789,928621,383409,548537,8,45
129617,926728,27674,905202,43,39
307082,380171,92176,879325,39,3
479137,749212,216748,649702,21,13
103914,773108,79546,652529,28,33
245145,892415,621,798498,39,32
243707,833561,135395,985916,42,29
18493,589690,127999,841612,35,28
567949,985007,146982,213694,3,20
230292,733470,269902,849845,28,25
14818,873643,440249,504279,3,42
105520,395553,318428,629191,15,14
525894,884282,154977,838630,34,17
379285,629995,169940,924418,37,12
566477,776658,395943,485518,4,10
549027,747356,71639,697999,31,9
674190,864102,160606,885630,36,9
245713,914576,645068,822195,8,33
2423,986028,243932,739488,24,49
165109,987964,639201,712896,3,41
596506,997795,318277,341192,1,20
362752,640073,5525,156181,7,13
196063,683647,527726,895002,18,24
44017,675396,423922,969876,27,31
260041,755208,18874,865260,42,24
461447,604467,774372,941661,8,7
621049,825839,79637,583027,25,10
171537,644480,66906,727490,33,23
184906,291836,82007,892748,40,5
64620,921906,623395,657934,1,42
130740,335031,224464,874614,32,10
45086,830504,50275,978095,46,39
17793,855434,36831,685844,32,41
53215,833025,268590,798402,26,38
59218,989491,3408,987296,49,46
349295,677937,360891,700661,16,16
28676,581297,92711,850760,37,27
328641,888485,324054,654395,16,27
168592,730007,34383,359504,16,28
468551,552728,197235,520864,16,4
47301,859963,79340,922031,42,40
316124,594754,1604,960464,47,13
366590,801042,1421,995707,49,21
657769,959771,487715,672724,9,15
796850,891565,434,719085,35,4
4869,941038,259274,648151,19,46
240410,730292,818007,850438,1,24
518978,829088,223529,907849,34,15
480428,500962,98464,171562,3,1
188247,796675,100579,980811,44,30
210389,962948,14834,915719,45,37
171925,477073,58309,888554,41,15
125850,958749,196218,607422,20,41
14211,988551,852620,878313,1,48
110005,192870,552969,930342,18,4
397506,615970,341375,671913,16,10
324071,962089,13499,880040,43,31
276980,640804,3472,909535,45,18
271186,526658,180275,995460,40,12
202920,630286,119097,493004,18,21
16031,697601,13842,916188,45,34
633240,703804,425239,904444,23,3
225293,870631,62044,628046,28,32
811890,958975,411340,984315,28,7
147383,622252,410549,737867,16,23
53514,484673,285311,679681,19,21
440592,873665,12687,962542,47,21
448089,771686,9479,972861,48,16
508297,808807,582482,947026,18,15
113108,957470,16399,439250,21,42
126109,836910,104542,973872,43,35
518671,969592,378904,422346,2,22
66726,108061,371458,560655,9,2
171710,290658,29579,385192,17,5
625097,908024,153649,856345,35,14
335257,944333,415876,637709,11,30
37268,931597,51711,840730,39,44
3491,819341,503528,519480,0,40
81887,968181,11,999164,49,44
12491,984906,24218,597674,28,48
41397,197923,67517,726577,32,7
374745,700434,177644,856741,33,16
318205,745396,537505,787541,12,21
48018,855666,119179,245892,6,40
353601,762231,137646,934831,39,20
531984,672152,111005,348236,11,7
227436,768846,411719,663947,12,27
614955,916404,176364,884831,35,15
774779,953405,60434,908859,42,8
332716,803763,9112,410706,20,23
330281,582974,17223,984878,48,12
72920,955391,365514,852167,24,44
87406,975164,14260,988855,48,44
221185,948676,159792,645319,24,36
19627,967067,7345,994636,49,47
77984,308136,4828,774132,38,11
466809,799763,46871,581477,26,16
95184,725050,263081,645666,19,31
198035,992532,210785,732077,26,39
12914,969760,270121,795179,26,47
615201,954879,162985,537111,18,16
180179,802731,3348,950199,47,31
194170,997110,33695,517078,24,40
11010,300628,326621,372664,2,14
46459,915821,291546,779200,24,43
451910,753873,394652,843081,22,15
391576,710879,199769,752267,27,15
73537,978521,480316,778825,14,45
172199,184417,170585,849217,33,0
329348,917739,207872,741942,26,29
237590,392418,97963,863533,38,7
27085,996976,44592,984875,47,48
335089,981572,98243,588741,24,32
254956,555505,75195,836097,38,15
415265,559602,14435,343753,16,7
481760,866844,880050,932539,2,19
221742,267024,138887,758798,30,2
280012,808693,8759,797289,39,26
284326,884538,153576,927067,38,30
38033,960377,436986,480462,2,46
390420,761981,775969,982406,10,18
39361,873872,813798,832827,0,41
501817,504468,586795,907614,16,0
26603,702341,506,975187,48,33
282383,589299,75728,941394,43,15
342943,942509,282869,640161,17,29
244651,626145,30815,963750,46,19
479385,659332,75389,765064,34,8
167060,946828,16772,799713,39,38
40585,914287,5259,981412,48,43
359196,396745,460161,685398,11,1
74862,590874,81227,803663,36,25
732,999276,28626,980757,47,49
205199,550281,53041,922652,43,17
885348,954224,170492,667659,24,3
37338,970986,371472,587267,10,46
363131,834334,366037,925202,27,23
576084,863087,114542,696787,29,14
376434,976651,100619,958325,42,30
395863,829818,101316,872953,38,21
90385,935814,10875,499099,24,42
149797,906335,167095,969568,40,37
127314,696327,262094,272302,0,28
464874,822805,7274,679370,33,17
121798,793126,295239,363754,3,33
6317,999987,3311,924152,46,49
491418,770634,578232,940735,18,13
297020,357622,57086,963227,45,3
765829,849056,869642,990709,6,4
96906,632928,278221,637197,17,26
50636,598704,118003,931009,40,27
254262,790190,41655,970858,46,26
569145,674999,174392,944577,38,5
271970,369499,67191,739286,33,4
165559,860450,582266,931047,17,34
139264,861759,480658,935806,22,36
221820,942605,34965,991815,47,36
410780,763278,78885,387651,15,17
387118,644019,46624,669646,31,12
176456,889142,111836,398832,14,35
125765,843846,77988,822874,37,35
68149,935378,8539,913578,45,43
80474,965129,143381,905190,38,44
592618,928239,264443,683826,20,16
160059,678635,426,993175,49,25
236387,852757,28466,449251,21,30
15563,685721,830449,929879,4,33
38357,864809,257365,934674,33,41
10680,86470,466783,532271,3,3
149579,425849,241479,684733,22,13
98197,653060,223335,577175,17,27
24530,841342,31731,545628,25,40
637666,702127,401164,605105,10,3
68865,930270,277277,881124,30,43
176243,338500,355624,519730,8,8
377646,621529,394777,736747,17,12
34630,996399,128680,765644,31,48
193201,708086,65400,828968,38,25
9190,994077,5431,202819,9,49
88233,593294,378484,645007,13,25
111853,416440,20428,810760,39,15
131668,824780,234671,795225,28,34
128355,995515,480089,906243,21,43
505295,961089,161779,853720,34,22
412778,760655,151573,706695,27,17
529321,849877,558834,848888,14,16
56383,767419,202148,744363,27,35
591444,994721,115436,932656,40,20
707472,981836,447727,700450,12,13
716794,877827,371056,978856,30,8
119288,804833,176048,954464,38,34
146700,551514,190619,244719,2,20
190200,207702,32601,893457,43,0
52141,275229,903011,922074,0,11
337386,500910,395626,594757,9,8
79505,997767,126120,282567,7,45
75399,818253,610703,752416,7,37
261797,355892,74451,995142,46,4
495914,754473,680662,750030,3,12
106049,982785,19569,259627,12,43
107647,187792,155077,984016,41,4
308735,328750,39267,776381,36,1
466254,752445,128302,977005,42,14
19174,987719,488826,582729,4,48
75505,276329,53102,989864,46,10
246247,556513,856199,928696,3,15
17165,952758,510824,645395,6,46
607636,795035,529086,739508,10,9
453550,938329,228013,876899,32,24
207541,652521,146723,930324,39,22
739177,841986,522138,972044,22,5
301855,997175,404178,921603,25,34
401233,446478,411994,519743,5,2
772024,935891,99594,906586,40,8
159489,925135,153193,858785,35,38
1578,939977,505977,726716,11,46
482381,635951,86437,794362,35,7
172816,237313,406276,748777,17,3
332206,950691,380373,621119,12,30
232945,940559,12905,990075,48,35
442502,464532,48511,660716,30,1
84736,212003,209851,445994,11,6
668694,768601,577364,815765,11,4
177221,238986,913255,942226,1,3
118885,576175,227845,648940,21,22
509960,929663,17184,628795,30,20
237603,949583,415859,914320,24,35
823990,898932,20113,906189,44,3
156662,442040,302434,799325,24,14
137924,269061,521701,903499,19,6
173305,816783,164862,306918,7,32
793239,917571,39411,985335,47,6
5175,963419,31191,921104,44,47
937550,950185,331011,606666,13,0
2686,996242,45631,793364,37,49
14441,51737,163889,850543,34,1
26314,845695,208472,796405,29,40
258999,345289,25565,922158,44,4
118579,907625,481856,770216,14,39
302220,658279,509355,970986,23,17
391817,433702,9277,947734,46,2
394903,916424,418184,519107,5,26
520995,763439,184364,468551,14,12
573873,811906,148959,605113,22,11
368277,696962,233696,439847,10,16
63348,545144,718839,898335,8,24
23660,735718,37586,984286,47,35
598512,787575,135165,979074,42,9
75554,556562,363631,882107,25,24
49171,710309,63365,921868,42,33
575700,990942,531756,709345,8,20
28690,665695,91222,896542,40,31
272672,870467,293864,458285,8,29
174780,720227,198868,730950,26,27
166593,880632,4223,815272,40,35
513783,590175,230521,876539,32,3
78164,954233,375621,824745,22,43
18191,573145,562779,936537,18,27
119830,935279,58285,624718,28,40
101043,534470,469689,654936,9,21
10458,321468,16973,998762,49,15
435949,933547,531659,739472,10,24
45079,994958,289011,516729,11,47
124976,927193,149802,961155,40,40
107981,988733,23901,978754,47,44
323306,329146,240544,756618,25,0
89629,946104,246293,714927,23,42
38603,897941,94979,481253,19,42
106655,791997,148114,523736,18,34
85405,880483,316535,932736,30,39
202489,634815,324899,949614,31,21
5964,996274,335503,379565,2,49
380017,802924,57847,787654,36,21
38628,607112,15664,918622,45,28
76863,792171,8148,941843,46,35
3668,994363,221897,756699,26,49
74937,999933,50867,982778,46,46
93655,858779,291592,808729,25,38
435449,565375,508540,761438,12,6
52762,838693,316498,709942,19,39
13326,941740,80566,360780,14,46
71119,723377,316030,588839,13,32
485001,995307,231179,686514,22,25
155679,856181,439696,458265,0,35
251373,812166,75054,671756,29,28
21326,976186,163096,960102,39,47
422531,926527,157928,826859,33,25
3051,948727,70781,543508,23,47
506880,840620,88705,916349,41,16
366074,468335,101904,811053,35,5
349155,925188,293211,956878,33,28
10683,972936,40517,925225,44,48
438483,964050,277148,639045,18,26
3263,715942,217244,855270,31,35
410536,951028,18544,988395,48,27
341892,809237,110654,710877,30,23
145826,398678,240225,887175,32,12
30202,659389,47526,712307,33,31
38557,883259,245656,914326,33,42
63499,969366,264243,284992,1,45
408467,911154,129200,915572,39,25
258,461000,350237,871530,26,23
21278,720000,220687,960958,37,34
260188,882363,396811,874062,23,31
233211,715496,713056,784434,3,24
500605,601373,143053,433459,14,5
264931,266029,532060,842997,15,0
128679,990449,582330,626654,2,43
