324627,357694,154701,260679,5,1
4855,967870,227786,590497,18,48
248260,950306,89649,185425,4,35
237718,729031,3567,983194,48,24
46619,910760,82856,95654,0,43
481194,872116,371637,858727,24,19
1195,309257,10914,888469,43,15
9197,962704,736017,760706,1,47
248721,513354,18462,972482,47,13
464646,507464,305095,560559,12,2
830,907197,18431,835765,40,45
162229,713496,187342,997348,40,27
487970,838129,77136,768149,34,17
717552,747441,51714,417630,18,1
897678,949514,8304,641461,31,2
21066,207135,457534,505332,2,9
1479,977806,172926,472165,14,48
36957,751480,317318,637065,15,35
427373,839027,583987,879169,14,20
739982,777933,88976,999586,45,1
191787,430534,213537,546453,16,11
368666,916197,2218,992583,49,27
510575,710287,58778,978302,45,9
102965,591918,225232,280683,2,24
283570,856706,66397,993957,46,28
230072,360986,475648,794058,15,6
159522,511087,347313,745012,19,17
681037,989332,312781,533843,11,15
585014,795711,862403,918649,2,10
810872,981244,108668,674976,28,8
300000,996405,1372,971902,48,34
206458,628100,350626,630601,13,21
367771,710701,54753,983702,46,17
639971,776121,175804,633431,22,6
931779,981045,88063,759631,33,2
421250,560820,413423,788888,18,6
157615,827571,66180,377268,15,33
125319,305748,205766,919652,35,9
39373,660425,49161,627539,28,31
71629,949887,6545,932958,46,43
436896,567436,257347,976391,35,6
139672,960965,210681,967617,37,41
86573,988802,255065,731349,23,45
36666,363362,276440,928374,32,16
58017,968663,327485,870483,27,45
124805,747058,444,999663,49,31
184435,942938,184214,800773,30,37
101254,481787,335661,767488,21,19
402462,994254,852182,948552,4,29
89024,412549,56091,811672,37,16
97519,894029,13120,926460,45,39
226632,470730,130703,814804,34,12
69226,978607,31771,950113,45,45
622773,749793,463749,880718,20,6
44955,925658,131945,939820,40,44
17712,796936,367048,638892,13,38
261558,698293,222895,985200,38,21
33646,561703,149461,865044,35,26
450578,800522,116563,699739,29,17
71537,364103,181871,910744,36,14
46263,983821,54527,966810,45,46
613271,782385,232882,907778,33,8
58005,641914,299839,716197,20,29
19391,952074,273015,938246,33,46
26515,965149,322900,947085,31,46
360818,595827,39599,187413,7,11
148293,708279,85428,577471,24,27
253843,964093,7174,978571,48,35
536457,789521,104537,474907,18,12
129308,779733,14652,905623,44,32
344069,755270,106358,876300,38,20
84370,885124,109688,654494,27,40
599557,953060,154024,999197,42,17
628147,727847,347721,654888,15,4
167185,351042,70168,491563,21,9
121674,973069,409200,510609,5,42
196972,867047,639434,872761,11,33
223501,312480,73120,710024,31,4
82056,805355,25921,965555,46,36
521917,996925,568473,749909,9,23
275099,578413,264378,951406,34,15
336277,998868,590206,718005,6,33
150985,894349,132070,859303,36,37
623038,774739,714146,758438,2,7
457224,765269,601113,781060,8,15
225733,239882,362343,499728,6,0
115214,942708,144074,854473,35,41
275435,655540,47060,639967,29,19
176985,934983,84121,297087,10,37
614837,747973,764135,865802,5,6
294316,981886,222702,592382,18,34
69257,768094,100060,417303,15,34
311809,914755,21820,963186,47,30
768484,879052,9334,703984,34,5
383790,758594,294641,366224,3,18
31914,984968,58005,628309,28,47
111512,166004,127713,486181,17,2
41568,819026,443,929048,46,38
62419,919370,86549,960596,43,42
112513,593069,188924,727466,26,24
215380,748643,258964,684105,21,26
365622,837145,42,999015,49,23
330810,470575,133143,176739,2,6
18742,930877,495388,876461,19,45
73329,135319,194588,289342,4,3
4709,990730,4383,968803,48,49
14189,653302,91751,973907,44,31
74246,892643,288177,722834,21,40
536862,739749,518271,660748,7,10
51596,761259,188687,946985,37,35
120020,899304,335415,820500,24,38
303774,828622,249218,574225,16,26
852345,907500,579787,967941,19,2
819782,999602,41291,270957,11,8
44760,968687,47940,934623,44,46
332376,428829,581061,796351,10,4
33861,838024,504182,626004,6,40
483291,877925,47642,658687,30,19
16028,973560,248224,879711,31,47
203305,916671,40133,806240,38,35
54300,123933,540053,737591,9,3
226788,523532,64202,968267,45,14
291719,933253,36775,821786,39,32
161323,295373,68292,968324,45,6
185150,450297,522455,767644,12,13
626770,763510,31972,112822,4,6
141657,379850,109424,793882,34,11
483740,862857,93477,635827,27,18
374859,751029,28706,455756,21,18
2140,958844,88216,220938,6,47
410242,460522,493412,780429,14,2
833675,984778,165198,334650,8,7
482036,955653,134936,698126,28,23
30890,153018,5677,702085,34,6
418182,814345,314327,733581,20,19
245557,574700,287876,341630,2,16
831517,909612,22961,976699,47,3
327502,981030,183036,650195,23,32
108956,923820,158122,820361,33,40
93851,843598,92185,887516,39,37
3823,999750,70593,217769,7,49
147266,960245,405920,938393,26,40
280714,975634,343277,641241,14,34
219459,882731,11760,954816,47,33
13080,997599,153600,170920,0,49
363156,732074,446410,528056,4,18
259714,949661,765472,864965,4,34
482778,782548,22213,992394,48,14
135725,865130,42894,931657,44,36
153229,977756,41980,948352,45,41
351623,776671,26301,182981,7,21
262358,550136,280477,308612,1,14
359743,536908,112283,354817,12,8
275004,831401,673860,962053,14,27
208484,991771,288713,449813,8,39
40661,974880,1559,997393,49,46
637241,900613,623948,773926,7,13
532332,802893,48145,877119,41,13
367772,743812,35224,908669,43,18
143792,929116,384627,832839,22,39
230099,936805,171712,979662,40,35
204632,997914,70421,542174,23,39
102715,545695,351333,777439,21,22
204986,874613,396742,983301,29,33
75,999517,20140,630146,30,49
190347,866666,77946,849148,38,33
126458,807721,70302,524064,22,34
603176,732855,102252,367139,13,6
633794,717468,639713,741187,5,4
572838,806592,772484,804111,1,11
346935,747926,270332,943003,33,20
113841,662146,796942,986521,9,27
30946,999369,202251,905423,35,48
101869,360602,323252,795286,23,12
161674,831695,10658,795397,39,33
66396,841691,373257,877966,25,38
854419,954394,182875,652867,23,4
406792,648707,52685,724686,33,12
22299,744323,266338,535758,13,36
75128,692614,70859,204300,6,30
4578,990200,36147,991150,47,49
400925,961013,386522,450808,3,28
305231,984849,68140,951810,44,33
49357,969960,1113,941211,47,46
162695,711568,264016,895240,31,27
16357,999319,282146,864255,29,49
458933,933289,24745,852456,41,23
262024,345021,115784,971800,42,4
291070,767048,280873,912575,31,23
192310,723486,333305,468331,6,26
530991,677417,37344,392729,17,7
657051,840385,40254,997643,47,9
2183,971723,129362,651665,26,48
15832,785610,967767,994323,1,38
334777,976482,658977,672839,0,32
373028,899032,15499,195634,9,26
788059,933178,172908,614824,22,7
368161,420585,902640,961240,2,2
281820,559830,129119,197999,3,13
311512,516074,26189,434957,20,10
362852,599240,188649,632943,22,11
154055,515906,29177,886328,42,18
238530,964095,413702,847818,21,36
857032,943024,24436,968211,47,4
571816,784253,46174,946788,45,10
9276,996469,437432,697314,12,49
756990,764325,506362,872144,18,0
233069,995689,634626,974266,16,38
33785,991624,837,999429,49,47
935064,983632,249887,951847,35,2
482305,824962,324986,481241,7,17
175970,984984,150553,435810,14,40
743472,754912,828236,987681,7,0
399251,871875,161029,926547,38,23
370947,919412,609567,852019,12,27
272246,966702,135615,283361,7,34
379152,633271,761340,982441,11,12
108175,479011,300903,839004,26,18
465196,606925,831864,984341,7,7
112747,574055,323658,849416,26,23
805518,915720,147256,996199,42,5
26632,971499,631090,906311,13,47
38289,710369,230067,897147,33,33
277012,682788,124576,453002,16,20
423337,483345,194767,788497,29,3
332092,546937,93376,937455,42,10
269490,917535,316775,990433,33,32
291360,924737,38455,991649,47,31
46269,512994,81597,972398,44,23
430065,849220,38251,945337,45,20
869560,936045,79543,982892,45,3
51511,253925,171327,359019,9,10
79125,203575,296827,935561,31,6
499937,713135,62525,960492,44,10
155694,440718,146828,841465,34,14
213056,711967,37389,977476,47,24
175730,977630,385555,899185,25,40
61172,825989,182783,885961,35,38
112016,927314,592413,903745,15,40
564441,697571,109540,578330,23,6
632848,717870,45930,813506,38,4
353652,836444,102806,946402,42,24
65389,681537,176954,187187,0,30
165629,614320,242293,282915,2,22
24710,668893,87165,272179,9,32
1571,885955,357825,688938,16,44
381217,996710,718937,770359,2,30
406172,624514,19541,91427,3,10
309319,871108,112918,654759,27,28
377855,688702,51476,468705,20,15
260645,721864,14016,757165,37,23
540792,901384,285271,791860,25,18
15761,743807,442312,619985,8,36
185821,816409,755363,941119,9,31
434351,788246,7660,339035,16,17
286388,964160,126497,933152,40,33
275811,730519,396014,545603,7,22
204912,930795,125557,130857,0,36
238522,742891,659189,732134,3,25
375045,815718,117889,287529,8,22
136179,855913,242818,434680,9,35
1429,952465,362035,407043,2,47
234062,772793,95254,271352,8,26
27572,665647,73719,999709,46,31
102957,996182,45776,886860,42,44
489092,598034,625341,740688,5,5
129623,766516,423586,837144,20,31
113958,981625,246488,630363,19,43
131539,574795,43455,761988,35,22
237291,655163,149508,953628,40,20
664398,972388,16128,907928,44,15
452748,743045,213024,220011,0,14
485699,584788,227675,731919,25,4
135395,439999,7894,917944,45,15
605232,888694,516026,575745,2,14
21650,976453,771665,949216,8,47
29844,842151,632905,746857,5,40
96612,798817,403575,749311,17,35
399146,937830,113856,998985,44,26
16404,981293,170053,764148,29,48
178919,625362,78427,319953,12,22
367944,764418,84276,901809,40,19
181267,958124,399729,942350,27,38
95339,937692,461898,881049,20,42
96791,847126,21746,387145,18,37
75283,974396,26570,977537,47,44
20687,678678,93158,658000,28,32
159233,221178,123080,778141,32,3
42227,896334,202179,567690,18,42
29337,732922,121363,970622,42,35
175209,864396,239279,311811,3,34
10382,635877,124530,585302,23,31
185090,831276,311014,472747,8,32
118586,972836,77127,994848,45,42
210152,753494,15472,710214,34,27
185191,960653,147149,907698,38,38
17722,831350,38826,987563,47,40
10395,800107,754936,967855,10,39
225481,493795,153877,357757,10,13
274481,441363,784740,858246,3,8
46330,203955,221812,521467,14,7
125821,973089,268424,268498,0,42
244020,374881,244062,858275,30,6
738420,983827,70084,999023,46,12
2280,869909,428716,720269,14,43
58430,525059,223065,575541,17,23
488825,894055,334497,971610,31,20
111487,764041,98965,824013,36,32
25981,987558,95729,864888,38,48
88577,426025,351912,707799,17,16
339127,594456,131202,943244,40,12
187993,933676,167507,692290,26,37
40145,968496,244934,283057,1,46
173346,884926,11250,580488,28,35
213839,682484,51502,962664,45,23
94634,896907,334275,564948,11,40
193366,338744,5724,997260,49,7
56331,667745,54822,957499,45,30
31997,696544,616467,716788,5,33
159834,720651,134644,355181,11,28
167324,685667,441690,996752,27,25
42390,561951,415212,924451,25,25
376459,568744,437267,744643,15,9
193072,530195,644128,973055,16,16
154725,626131,484349,652144,8,23
43228,970983,19361,815418,39,46
27986,929956,356871,659541,15,45
140670,342093,314764,337478,1,10
46581,992608,548719,961289,20,47
165392,244257,116229,752638,31,3
236,999929,48633,981775,46,49
600518,878647,473013,855139,19,13
256373,830440,84835,662964,28,28
170369,400330,4281,600353,29,11
218107,386120,811941,892412,4,8
299087,643953,326614,831237,25,17
7048,992627,23104,77076,2,49
26422,966277,126879,746336,30,46
22800,696787,360583,890435,26,33
232428,958780,265137,371005,5,36
546419,669562,47912,266685,10,6
626517,702440,19704,361035,17,3
2291,997747,162723,567767,20,49
474788,667818,161371,976222,40,9
362227,703785,7279,760337,37,17
14737,998186,63920,527364,23,49
77483,222067,37454,985050,47,7
7672,964767,14338,986964,48,47
235773,884657,162281,783361,31,32
78972,907342,378215,716507,16,41
620305,973422,724794,759869,1,17
564460,693499,258019,508215,12,6
269267,548888,235515,273179,1,13
55152,960218,12623,897994,44,45
470933,689636,5683,939367,46,10
453136,727629,115245,558062,22,13
128497,237659,11814,884844,43,5
72221,843260,273186,288559,0,38
65969,539984,211230,911629,35,23
462778,979236,252141,938035,34,25
24943,974879,125435,871322,37,47
52448,941374,275865,468827,9,44
328326,933975,20636,996352,48,30
297468,498479,30393,994986,48,10
192504,979225,62019,984167,46,39
154798,772105,41274,637301,29,30
24386,867942,622043,777677,7,42
52327,881280,796468,855697,2,41
87775,107790,100665,744374,32,1
34100,934363,146238,323230,8,45
76347,364489,112749,966219,42,14
11346,960772,801265,961111,7,47
438086,860270,76532,683990,30,21
135926,441773,267399,969425,35,15
3587,988633,43900,840696,39,49
279586,663477,564474,874970,15,19
202411,933920,334095,707839,18,36
79627,398618,138324,964034,41,15
263830,458326,428577,872870,22,9
124271,391724,575573,932834,17,13
182487,973746,349940,400118,2,39
412129,516887,667461,851689,9,5
60920,753520,59992,940432,44,34
619400,760218,108156,733101,31,7
59917,488907,207037,908588,35,21
651188,951685,357992,598428,12,15
509084,969468,36623,543169,25,23
154251,875054,572013,629628,2,36
68514,907571,325499,847564,26,41
141676,745429,38756,464541,21,30
12,964291,115500,721112,30,48
146921,845916,666621,774247,5,34
13337,777121,26199,112692,4,38
4897,991075,16824,876701,42,49
36919,568705,82718,940729,42,26
63529,881007,4669,856291,42,40
626652,736086,229847,730383,25,5
15148,756071,82366,791722,35,37
350732,649496,155662,611090,22,14
4385,989823,71164,732384,33,49
128512,995208,167936,864507,34,43
20586,944800,435897,798432,18,46
123605,812988,79491,987181,45,34
558701,938394,561552,894284,16,18
476420,669767,446586,710078,13,9
117199,576143,73308,832881,37,22
60856,809624,25332,945512,46,37
43935,574256,200093,802274,30,26
126296,907447,104870,721035,30,39
41173,210171,24957,967109,47,8
103841,993157,267813,998472,36,44
50,480703,28998,97062,3,24
161051,942943,461718,706355,12,39
144988,919447,22882,919997,44,38
28418,251177,209786,953116,37,11
30165,884938,103011,856850,37,42
16198,182861,318480,922418,30,8
8572,982834,446451,547764,5,48
642170,725589,141712,554617,20,4
9221,934502,111601,946356,41,46
52330,551262,419608,804093,19,24
734659,860250,810540,941318,6,6
11631,990437,337575,963130,31,48
145515,970281,95943,962344,43,41
415500,916462,334051,496997,8,25
49298,197360,331962,352651,1,7
298200,874415,234648,881956,32,28
256712,935335,246284,990024,37,33
16105,750477,352371,796760,22,36
324775,988430,74568,247415,8,33
824531,824871,212100,597811,19,0
442307,487055,73123,959255,44,2
43790,903989,536369,998762,23,43
139175,708583,214718,672281,22,28
501551,769526,432668,901248,23,13
20458,585963,476315,789220,15,28
495831,945137,531304,539284,0,22
616658,995075,426828,560903,6,18
265365,594460,708702,732707,1,16
154279,941658,186106,859121,33,39
128725,967021,152062,639578,24,41
15537,629108,209876,447468,11,30
5823,970066,150917,900433,37,48
31351,674062,258187,951834,34,32
153956,227998,244145,978848,36,3
326553,946173,5469,944181,46,30
493229,537237,130284,288330,7,2
332130,458021,67185,895164,41,6
23529,103718,372058,563220,9,4
88791,948043,370979,445821,3,42
163586,804433,561933,681274,5,32
778926,787544,483685,773556,14,0
817359,936989,15164,957276,47,5
99442,718668,134109,950121,40,30
25204,704602,411818,841715,21,33
51980,811211,38304,950672,45,37
141291,393028,13195,924705,45,12
293724,641396,267716,359466,4,17
160530,982792,203840,839023,31,41
582193,804904,800156,844735,2,11
7551,982212,472655,605316,6,48
8127,401041,605262,653941,2,19
71860,275980,172027,992078,41,10
111754,572473,22003,972298,47,23
22611,985775,76505,887311,40,48
516426,898921,9727,992638,49,19
156741,792478,489204,857232,18,31
12199,975937,9397,943113,46,48
240340,982983,76222,897069,41,37
27547,969151,463188,786476,16,47
254808,659547,192388,210900,0,20
230121,863110,562624,718565,7,31
486556,740824,398367,589592,9,12
208126,667809,64528,659096,29,22
672248,887368,50690,612185,28,10
6434,996389,89905,173595,4,49
482483,986524,379828,618418,11,25
91246,514177,11000,948181,46,21
196446,599956,217562,714053,24,20
49081,577409,302367,347508,2,26
248180,719619,29024,629905,30,23
205608,547740,42331,952952,45,17
662276,768400,225961,748938,26,5
108385,835166,4779,994087,49,36
735369,820757,300300,998388,34,4
633406,712346,448575,836678,19,3
129,995606,770426,807337,1,49
49195,657185,702383,875171,8,30
48397,974899,470031,985301,25,46
336814,923662,29908,901121,43,29
201341,619268,102551,956130,42,20
186684,769552,89007,772946,34,29
878620,969757,760701,881425,6,4
187969,998149,203458,928499,36,40
299496,325648,611868,785746,8,1
386431,416387,29140,780598,37,1
9251,968296,361644,953560,29,47
132784,819634,917897,949930,1,34
337534,774451,80633,897335,40,21
104997,367995,83048,366558,14,13
115027,943159,367985,629927,13,41
297923,644255,544089,986591,22,17
320612,723153,135806,841411,35,20
306977,630857,471868,957786,24,16
67152,994355,454420,982860,26,46
712051,728667,43898,678011,31,0
71124,574408,66533,667047,30,25
494099,927429,500283,661727,8,21
190753,648533,178069,532196,17,22
27194,794531,113911,775709,33,38
140077,753302,640556,987769,17,30
202474,978556,10022,879866,43,38
91433,664311,681408,886953,10,28
72820,894387,499176,888616,19,41
150,999644,15624,922106,45,49
173169,189051,276796,494802,10,0
173931,491285,227724,617307,19,15
402301,689671,460155,624608,8,14
408626,996548,263335,989573,36,29
86390,932024,329001,752843,21,42
124003,429259,334669,951915,30,15
419489,659832,381340,440883,2,12
328342,551718,198054,290184,4,11
148930,764739,448725,783757,16,30
61034,691300,148185,779489,31,31
403926,969300,396953,899814,25,28
422778,884505,903539,913392,0,23
292635,607106,215175,345225,6,15
501056,608536,194100,553932,17,5
85066,688219,500456,743377,12,30
153691,967978,10399,946401,46,40
45268,935028,457931,799505,17,44
5159,741257,201132,809333,30,36
527958,635294,160584,965578,40,5
200861,603167,603266,634261,1,20
43396,517142,199644,343850,7,23
203304,366339,45644,931287,44,8
83435,897971,10200,986056,48,40
591911,631282,646068,768458,6,1
151170,997120,80120,862234,39,42
621780,963144,327076,851725,26,17
223453,841517,117218,771367,32,30
131469,894065,251236,305458,2,38
105740,893326,99052,980739,44,39
50630,945905,159747,172053,0,44
382189,848431,693159,737812,2,23
256004,882145,8570,358519,17,31
35763,742952,355397,991153,31,35
26784,863420,131591,941064,40,41
292178,843001,44063,971919,46,27
66800,349662,781696,995555,10,14
191973,955058,394217,920062,26,38
3271,852863,59652,579124,25,42
33362,423114,2194,537776,26,19
419262,441617,446106,454267,0,1
274798,422007,691729,806846,5,7
877493,950763,107176,986064,43,3
744913,979757,25486,892635,43,11
409270,739758,15769,864404,42,16
2844,987499,35294,845717,40,49
109538,831837,37478,430426,19,36
196344,517178,293208,820517,26,16
49514,491416,43659,826817,39,22
537061,775601,496576,782087,14,11
62438,423550,730785,740093,0,18
644757,808341,820177,841256,1,8
256457,827652,663821,670220,0,28
213702,417591,112261,425305,15,10
646981,711000,183370,983750,40,3
34937,362371,349605,959590,30,16
193490,753200,601595,630904,1,27
337358,705195,318347,562297,12,18
15592,987199,13417,953431,47,48
258369,937667,220633,371252,7,33
157403,684849,528113,873243,17,26
124420,758961,530635,572735,2,31
203644,602882,555106,831047,13,19
35890,173616,348260,379749,1,6
4939,899166,137236,959447,41,44
72608,999655,266782,396619,6,46
197140,592025,823714,850808,1,19
314300,656775,184142,553306,18,17
37905,881140,84998,222085,6,42
739830,839410,156139,978684,41,4
313,999307,415691,637718,11,49
214380,286159,767129,876543,5,3
192856,871800,218926,569418,17,33
11137,993656,395040,716599,16,49
406286,940930,908836,926702,0,26
439605,488598,3531,985565,49,2
25504,662984,73377,989517,45,31
14379,944651,755709,767053,0,46
42664,940545,182543,870477,34,44
43637,531845,718748,719083,0,24
181013,710557,271921,374914,5,26
647695,720377,712073,850864,6,3
40054,691815,201282,859684,32,32
770209,950086,142321,879862,36,8
377768,799361,34623,230243,9,21
679886,703789,284503,985687,35,1
299991,859845,215359,618818,20,27
841766,995707,125749,931013,40,7
446795,966825,143488,938453,39,26
140571,406642,251325,765026,25,13
724328,811091,456050,534953,3,4
74139,299671,183602,840782,32,11
54864,629791,233891,998556,38,28
684582,796239,682969,981748,14,5
244630,771852,129789,656358,26,26
10814,995798,5418,763534,37,49
27841,993649,373603,418237,2,48
966878,995980,39962,998690,47,1
227195,942055,258875,530521,13,35
279791,831113,493229,840183,17,27
51257,966514,108548,943657,41,45
561480,746291,452468,470629,0,9
428680,814977,89561,565170,23,19
8867,625879,165480,993764,41,30
78657,526749,125112,758238,31,22
256527,464958,563904,932782,18,10
39569,963028,109558,953534,42,46
24011,856143,141530,286263,7,41
709408,976971,1053,999538,49,13
89561,768380,1287,994652,49,33
21415,639125,107521,971485,43,30
170328,618513,727158,819172,4,22
108760,971230,108615,925878,40,43
775535,894372,145491,218622,3,5
527791,995052,637558,713322,3,23
3757,351772,319139,919904,30,17
287955,887206,223482,840997,30,29
15333,512537,668302,800458,6,24
640578,979515,73930,786390,35,16
417311,514478,220523,897099,33,4
105298,832303,138888,647863,25,36
882071,928749,34709,968273,46,2
157066,696608,37496,951968,45,26
449213,646474,159956,290390,6,9
164476,227827,172849,577488,20,3
17015,767676,500709,617833,5,37
231385,682252,85604,377828,14,22
171999,516726,32324,834166,40,17
227677,983340,10919,396137,19,37
110492,697333,103478,434291,16,29
565,999438,2308,984708,49,49
695215,768186,146756,836021,34,3
492946,870444,240122,631208,19,18
36905,970479,163814,512624,17,46
471666,664244,229752,902306,33,9
905425,980948,29613,960427,46,3
461976,575195,311749,857106,27,5
80664,367083,450058,764210,15,14
609781,807160,94241,985455,44,9
824811,984647,140029,381886,12,7
148856,742815,486946,591675,5,29
380906,926425,28125,159196,6,27
110527,963626,520840,849673,16,42
312665,885542,300804,763939,23,28
292488,766205,17255,700967,34,23
7616,176164,167430,955156,39,8
85737,979330,23679,999296,48,44
511888,654355,98471,168457,3,7
312419,451007,10214,993420,49,6
15950,993545,279777,689633,20,48
151793,740139,421233,793436,18,29
43181,641455,645498,805939,8,29
127664,508996,182274,689963,25,19
230030,678031,785874,918947,6,22
42481,892287,158882,500364,17,42
142114,831464,460384,855289,19,34
21623,391910,85139,920565,41,18
509704,998411,7756,792410,39,24
600781,864420,170387,812373,32,13
351976,924295,415606,789508,18,28
313696,697057,81887,756108,33,19
495943,972136,29057,961265,46,23
50524,717096,17944,942952,46,33
125600,618015,80089,968468,44,24
564341,851487,70686,866843,39,14
151249,407434,481730,483813,0,12
116019,871909,178253,265605,4,37
45736,995413,316019,916412,30,47
523682,909019,1856,118079,5,19
613688,851650,16444,991870,48,11
560703,608828,97492,887852,39,2
772920,896500,683661,912021,11,6
23008,916532,126156,280404,7,44
28925,930235,359862,548149,9,45
280169,766983,366432,871395,25,24
16647,941338,73818,552954,23,46
41301,501472,97523,510867,20,23
238821,844765,458207,994650,26,30
211721,993197,404395,995221,29,39
258937,835580,18951,982977,48,28
293931,443280,65630,927974,43,7
190600,880690,22140,64293,2,34
72726,935218,48679,789475,37,43
229376,667505,257990,364593,5,21
23999,993972,47863,952761,45,48
891105,986064,390484,413044,1,4
297008,929460,104181,980381,43,31
23932,744289,185667,855295,33,36
144982,446930,261057,990809,36,15
25506,954057,321653,605328,14,46
540542,895251,482917,824453,17,17
507837,839813,208076,478631,13,16
38486,154082,455758,703040,12,5
271353,400661,67041,787311,36,6
145188,797901,365825,597741,11,32
830810,848128,110919,952866,42,0
251085,432128,207471,793896,29,9
203882,782836,335655,516357,9,28
429322,657282,299726,370370,3,11
174815,592553,213610,966307,37,20
31238,283287,83394,380013,14,12
568676,961999,266180,981342,35,19
424637,559200,241792,782961,27,6
140950,916307,20845,933594,45,38
219374,411888,114593,886610,38,9
339228,343408,82452,307484,11,0
284038,661231,34870,818633,39,18
323568,737787,42500,441233,19,20
764739,888767,25577,833263,40,6
256566,911234,731569,809753,3,32
65159,160912,48527,913496,43,4
378916,815247,604913,994572,19,21
117089,879581,7165,857738,42,38
56900,955478,646747,761709,5,44
22712,986610,441383,457181,0,48
83763,551684,232271,366675,6,23
661037,832372,435275,623896,9,8
12847,178253,77341,199441,6,8
351678,805356,483556,704715,11,22
40996,900669,32737,704047,33,42
196803,880298,894950,901916,0,34
603794,994468,303969,865498,28,19
504409,857045,793258,847342,2,17
663276,784859,612657,999607,19,6
527097,966327,237343,909188,33,21
790716,988023,137915,825817,34,9
402415,948780,33779,310442,13,27
269502,814034,508923,726075,10,27
3276,981969,489171,728629,11,48
94313,730782,202717,910509,35,31
184846,767017,507664,509436,0,29
327745,389915,405328,881760,23,3
32391,961537,462863,669708,10,46
408734,667524,298716,935821,31,12
282330,820767,120544,940221,40,26
378474,897961,121746,997867,43,25
94148,900908,39075,729585,34,40
322202,576237,466931,852577,19,12
575642,623020,7525,921878,45,2
9607,129237,313311,956123,32,5
132707,580576,95322,674008,28,22
633769,963693,54886,967237,45,16
133668,981567,45110,978015,46,42
720,710825,5714,944662,46,35
342697,814775,279624,931244,32,23
249661,955148,31868,198584,8,35
346666,655070,443885,979834,26,15
102421,742954,50277,631947,29,32
79682,733180,591994,961189,18,32
21377,885354,327054,931129,30,43
94294,208598,514085,967421,22,5
107006,972002,122024,956170,41,43
345256,953938,632878,848969,10,30
171371,839151,15731,985300,48,33
6164,929806,503297,727634,11,46
114864,383905,124068,784882,33,13
225195,932774,30934,698553,33,35
9829,986722,383946,888996,25,48
104048,983138,461063,904976,22,43
330128,447570,245567,949206,35,5
301842,970694,416507,925365,25,33
231594,905863,26050,874409,42,33
204040,865690,387928,828094,22,33
354090,715136,280339,940474,33,18
176167,744010,114281,226070,5,28
196245,576180,691345,984731,14,18
498306,914305,779923,820567,2,20
179072,610801,12955,994337,49,21
99261,811609,146232,981088,41,35
246720,673551,47804,998083,47,21
71091,967755,611914,987882,18,44
236739,514379,434928,494716,2,13
665774,704160,478347,521955,2,1
289233,770364,361285,770359,20,24
678443,915862,458660,970802,25,11
83837,704447,310518,554270,12,31
33518,53499,136382,921851,39,0
359060,359375,840405,868967,1,0
48801,656475,120486,794314,33,30
276158,295339,14757,490131,23,0
92489,99998,278293,296904,0,0
517585,534204,154371,656810,25,0
82408,990909,54194,591537,26,45
122434,424774,659639,714633,2,15
197428,987637,165512,570743,20,39
147890,987578,353226,906547,27,41
129704,891570,84788,818954,36,38
6597,913600,13326,886866,43,45
47057,914791,483438,966187,24,43
509561,788873,174282,920226,37,13
89514,836511,56638,926219,43,37
135013,462599,652066,878038,11,16
471975,493216,461862,893593,21,1
744436,916432,124090,646238,26,8
22012,981078,14186,968098,47,47
111566,756269,601127,848341,12,32
2500,999234,633136,813317,9,49
24012,993793,327639,977216,32,48
372301,961785,52763,673751,31,29
357769,517890,187783,636404,22,8
42313,139070,7517,969967,48,4
518104,777147,304396,918010,30,12
369162,781680,52344,888435,41,20
306960,792560,539323,641164,5,24
1536,996054,291526,826307,26,49
109347,658378,722824,805767,4,27
442410,819544,819143,977966,7,18
542037,813365,21214,659054,31,13
71103,230882,176680,997867,41,7
18418,971839,162853,984066,41,47
226359,995392,77449,769364,34,38
403452,447700,260105,695071,21,2
323704,914746,45480,927360,44,29
112813,516756,875692,969847,4,20
34980,393740,75443,961515,44,17
473009,764161,426315,520446,4,14
862278,973143,321370,361926,2,5
102846,916721,273220,891630,30,40
671592,925058,157998,429411,13,12
741510,968769,87225,882240,39,11
293934,549175,378031,859308,24,12
188526,931488,766682,951909,9,37
294549,672088,623,995824,49,18
31342,992521,60138,491617,21,48
508813,977001,15860,987930,48,23
178470,958180,563577,728858,8,38
50430,890017,264446,997743,36,41
123439,281365,229751,960190,36,7
324674,685773,190396,594135,20,18
423430,439175,223595,478261,12,0
150874,962687,113966,903140,39,40
192194,959494,246277,858145,30,38
250385,737396,870806,953477,4,24
24300,284098,34580,545900,25,12
101405,957816,6891,902981,44,42
95766,462581,672087,832899,8,18
103868,225461,22611,999802,48,6
556194,748662,622170,648463,1,9
229670,698842,52795,908014,42,23
398286,495292,15255,898725,44,4
94661,989888,18074,681008,33,44
61485,673874,42372,157022,5,30
666281,963233,17241,999994,49,14
385845,437005,454613,544215,4,2
81619,733396,209179,728426,25,32
233432,967775,28684,997426,48,36
823850,946166,75508,235606,8,6
5339,855332,49447,535609,24,42
345450,924194,4060,999906,49,28
157637,745907,412197,703223,14,29
24513,790432,109482,767359,32,38
128942,731061,160017,579345,20,30
323548,670928,304322,305766,0,17
168275,898151,343782,763709,20,36
6777,900260,637678,729953,4,44
580964,631304,339913,855825,25,2
577091,711394,909,949194,47,6
6966,813182,254684,892192,31,40
5708,183328,218780,776670,27,8
286791,798362,62962,811329,37,25
651594,948946,202058,808144,30,14
213281,774299,23509,982390,47,28
