51658,641909,391652,693184,15,29
199171,367705,65253,868025,40,8
375198,792906,770304,943943,8,20
890548,937702,96730,620401,26,2
355816,410407,106053,810656,35,2
15649,222471,373850,959973,29,10
183385,936543,401287,890443,24,37
225489,262297,70870,269203,9,1
194793,529908,61837,930655,43,16
617184,775508,77577,384706,15,7
93684,552665,518295,787203,13,22
342406,986893,132328,861502,36,32
670913,860688,482112,975369,24,9
198926,938597,149132,220362,3,36
187264,299456,57371,729916,33,5
47924,674590,245021,622341,18,31
95245,333904,341938,839291,24,11
970337,987390,81408,854587,38,0
356917,894306,38718,893068,42,26
5398,896390,448714,989273,27,44
649934,843628,22295,24586,0,9
477044,672907,57141,558545,25,9
362653,949034,640558,741915,5,29
30043,961097,211335,755151,27,46
155619,830246,246582,423211,8,33
248334,557616,178577,881964,35,15
746764,885960,837082,851866,0,6
141478,659640,448313,781229,16,25
10094,711033,220733,703137,24,35
813050,921459,162461,700608,26,5
9093,797503,124400,477886,17,39
31954,984335,482621,847428,18,47
73652,807058,16752,979784,48,36
94187,992980,81837,859139,38,44
175524,945274,369192,878917,25,38
60323,803053,78291,853912,38,37
303512,390127,497376,809689,15,4
269489,863493,244429,972027,36,29
353741,760486,351750,909532,27,20
407580,869412,58521,905511,42,23
7475,998689,191331,539093,17,49
241764,567838,388389,955615,28,16
494030,539311,15897,297583,14,2
184824,732141,483426,988578,25,27
23595,844725,412404,911670,24,41
151581,820306,707667,754894,2,33
1991,968590,217847,482493,13,48
55763,601745,281005,445407,8,27
345697,951628,54585,653106,29,30
220803,738764,598965,643900,2,25
17068,746512,315319,790852,23,36
405852,795944,425679,741644,15,19
349675,633704,6115,987867,49,14
22138,986522,182556,701010,25,48
64341,808534,303300,456752,7,37
26301,766680,101900,487994,19,37
102348,847675,724657,805419,4,37
280527,723600,110256,840810,36,22
99117,845027,916918,943009,1,37
40435,503844,898635,950661,2,23
127162,874702,360033,579940,10,37
28834,975606,532792,883628,17,47
109066,923223,233733,818083,29,40
84094,498634,210507,971845,38,20
960458,991446,66988,346197,13,1
14261,809014,191859,721273,26,39
383742,524492,557357,790050,11,7
13067,849879,414179,800299,19,41
461149,725529,49379,995195,47,13
375421,722426,18244,961352,47,17
163360,498926,415348,966288,27,16
199352,819956,497794,639788,7,31
113559,863536,275132,925065,32,37
282587,979814,12730,983111,48,34
140727,586207,352146,359350,0,22
605342,687743,316784,466406,7,4
312565,707305,294903,971865,33,19
12393,639102,490704,834686,17,31
2494,966149,313242,610579,14,48
5794,812474,344805,909652,28,40
428666,871012,200218,394242,9,22
38879,234808,257080,425170,8,9
344628,786685,139918,197756,2,22
180219,995875,239651,685027,22,40
528216,951852,356008,589315,11,21
601412,989790,530804,891518,18,19
137576,650239,462374,965364,25,25
566220,985702,162679,865207,35,20
80656,586356,461402,928182,23,25
276719,901501,175943,964924,39,31
84209,932919,363951,962179,29,42
81521,392005,472517,484746,0,15
5860,656043,353548,663943,15,32
8813,318337,20038,67504,2,15
547239,663288,487803,869265,19,5
146061,990328,324295,328675,0,42
275775,469793,294881,921822,31,9
688653,727003,840880,914099,3,1
352847,633097,237965,943217,35,14
202035,672274,367669,829689,23,23
9209,198273,10234,995015,49,9
175752,591679,56923,930118,43,20
63630,914326,228494,954421,36,42
182400,521398,306236,901653,29,16
109375,916586,115757,974021,42,40
318118,521396,78013,336513,12,10
76558,323805,63905,988760,46,12
221129,986002,447586,646363,9,38
256263,939704,269101,712259,22,34
469946,913129,297892,548321,12,22
47399,850181,577640,745578,8,40
226597,331345,350627,807079,22,5
101532,401168,200054,735884,26,14
521910,822313,104300,586127,24,15
417831,505425,425639,495847,3,4
465457,665577,211054,900103,34,10
4215,897894,193454,504129,15,44
276947,939659,105403,231933,6,33
308282,465581,48043,777097,36,7
10221,941760,230574,825168,29,46
40516,529568,277863,999306,36,24
484367,798978,603464,934735,16,15
489849,885333,376757,724040,17,19
111443,963155,36374,609509,28,42
78021,847519,58727,986271,46,38
509956,943302,193905,684890,24,21
78173,599741,29394,974149,47,26
202399,489873,3876,902201,44,14
143926,793814,83413,834969,37,32
136151,985178,21694,302953,14,42
2151,528244,111153,879005,38,26
93835,852592,64722,977525,45,37
471849,735334,141024,418705,13,13
210328,878025,162912,783875,31,33
201974,866189,353737,905517,27,33
1347,762845,489368,957785,23,38
250463,785756,507003,540063,1,26
256828,851656,451565,789737,16,29
811011,925144,337306,843406,25,5
359742,826817,44531,121239,3,23
637815,643438,204628,722853,25,0
25769,934209,404152,843565,21,45
153131,459524,495094,686010,9,15
629313,694427,247897,613026,18,3
451663,941725,250555,825312,28,24
134806,798469,184941,674895,24,33
756223,854973,556833,564528,0,4
35687,420556,473296,728245,12,19
464524,711335,665546,773888,5,12
51641,982512,218162,779598,28,46
3580,810354,122361,955136,41,40
358858,961793,130028,877243,37,30
825284,867275,36737,954551,45,2
38372,580066,362417,455215,4,27
352442,943597,6081,655374,32,29
35491,790943,395509,906300,25,37
58429,891710,76065,528237,22,41
149638,600653,28323,824206,39,22
712980,822986,275966,744924,23,5
140532,334607,58560,620220,28,9
113570,141433,12323,925197,45,1
245088,966801,361640,367638,0,36
317171,688010,853944,924561,3,18
298840,803824,235009,528740,14,25
563322,642249,461122,912615,22,3
318713,666603,546954,890252,17,17
154925,719493,138593,168999,1,28
295594,942843,40975,362520,16,32
4838,895731,155194,884703,36,44
649242,801605,708301,978643,13,7
482496,726395,679549,696807,0,12
148947,463762,241349,660674,20,15
182115,527003,65725,430692,18,17
3472,949085,675963,923717,12,47
172487,519534,674902,896926,11,17
20311,807345,276095,366925,4,39
728464,916866,635527,991777,17,9
664614,976560,731902,819576,4,15
26755,963871,47226,975175,46,46
127844,744412,57866,974879,45,30
288182,989349,6245,989948,49,35
7849,944691,269249,376973,5,46
489038,864710,152941,579629,21,18
388622,892772,26824,980969,47,25
45095,201210,634122,634696,0,7
361770,806431,462699,852312,19,22
3229,45058,96716,573999,23,2
238883,946778,442586,870826,21,35
63892,806916,184039,907068,36,37
609979,729609,257248,534083,13,5
937,997374,544987,763569,10,49
383719,942104,314210,739646,21,27
33236,884321,903197,923891,1,42
131777,669028,232318,641918,20,26
178898,289000,8127,730401,36,5
186782,865441,475738,934450,22,33
201158,667564,345724,767652,21,23
62916,882006,518950,999587,24,40
101004,783932,362122,994857,31,34
50869,628850,328266,940166,30,28
104720,842977,281038,496995,10,36
3548,461549,108248,769541,33,22
119496,606506,112281,632967,26,24
399315,913973,184281,847509,33,25
478012,765934,159029,293001,6,14
96486,992513,790342,919475,6,44
35763,209760,484761,781447,14,8
327079,469139,285170,529279,12,7
547202,556358,50316,768061,35,0
377420,934893,5733,931480,46,27
385268,517295,112938,974636,43,6
55396,65149,214441,875451,33,0
90759,562566,205169,706921,25,23
23007,807121,270081,603064,16,39
206891,410363,514005,786562,13,10
53383,260081,840702,938529,4,10
579612,621959,227072,743574,25,2
65159,995107,421138,650873,11,46
208401,859244,39686,923794,44,32
98065,822261,2267,711745,35,36
240107,713183,184819,413519,11,23
188798,988539,26927,955123,46,39
190825,677561,120928,997411,43,24
58423,836555,109877,870662,38,38
172926,691253,442759,686736,12,25
68804,976656,486782,640636,7,45
572695,924645,30881,818769,39,17
440268,943326,70939,240385,8,25
50757,82919,61169,661411,30,1
198287,655145,84286,765112,34,22
249995,764175,671966,785207,5,25
1219,997292,39766,287976,12,49
108828,242681,83855,665000,29,6
46369,886163,564329,638155,3,41
11100,404754,57647,564858,25,19
362843,985824,85659,790599,35,31
134198,600605,192605,978587,39,23
482587,883750,40000,875185,41,20
566823,901712,138564,974635,41,16
18412,861337,292892,497194,10,42
30708,929830,148755,612995,23,44
450367,675949,575390,595914,1,11
868739,938294,535520,728244,9,3
174552,725745,257620,972398,35,27
11247,976771,182343,749407,28,48
154606,938278,312235,979811,33,39
75425,983443,380784,437890,2,45
135821,402104,499704,981470,24,13
68193,941712,264245,684506,21,43
50902,885397,54424,961032,45,41
17672,988547,398198,656170,12,48
316479,726907,514153,930716,20,20
753020,912197,384506,918390,26,7
37512,942648,301305,961075,32,45
588398,989492,878150,916630,1,20
72037,569553,541814,679040,6,24
551560,761127,33701,572260,26,10
41724,973491,36381,952204,45,46
617955,975680,105265,175492,3,17
463322,613287,60316,445542,19,7
23560,999414,93523,783246,34,48
242836,246693,526333,789830,13,0
139340,265500,226070,706073,24,6
315071,877694,841200,860796,0,28
12080,995624,504478,633938,6,49
27988,68129,673453,987105,15,2
137205,750559,276604,339808,3,30
45882,848802,52080,959518,45,40
11167,998033,255428,683937,21,49
52589,827532,55679,913123,42,38
135883,866271,89525,187350,4,36
241580,544508,8738,925418,45,15
152575,569680,34191,77520,2,20
163019,286137,181471,950002,38,6
620656,782206,368945,786707,20,8
322754,728312,225295,793492,28,20
413778,893790,210631,308641,4,24
68942,978103,661961,907550,12,45
28048,312869,79298,896043,40,14
401231,861664,130087,828625,34,23
48387,515180,145472,681055,26,23
245630,655483,149039,879535,36,20
578,962382,303027,853019,27,48
15905,798107,73452,958339,44,39
27056,999711,179482,969618,39,48
164477,949540,414608,798951,19,39
38128,160571,140027,985418,42,6
438423,863257,48077,778182,36,21
274748,810341,484962,679728,9,26
20612,981819,81637,939087,42,48
256707,604043,472316,676037,10,17
210357,278243,261457,936486,33,3
679374,969534,448466,912685,23,14
653646,787441,245127,885954,32,6
142009,689970,58568,544373,24,27
170622,903252,172553,770461,29,36
32907,973252,182793,583651,20,47
145037,792593,117487,121132,0,32
36338,993833,27979,650149,31,47
431103,965210,43051,982854,46,26
694918,698317,333385,454850,6,0
900900,967708,189514,572273,19,3
55735,968974,336002,853366,25,45
130581,739867,473335,884633,20,30
158958,455425,151354,717970,28,14
223315,336483,11190,445315,21,5
64350,66386,328075,655436,16,0
27273,862450,111644,704611,29,41
548896,706610,4583,154437,7,7
38662,819838,735323,778634,2,39
486385,943506,621917,952393,16,22
69742,785930,155904,887610,36,35
85575,976319,628088,828150,10,44
200118,268795,298447,992067,34,3
481753,937691,7071,906405,44,22
671510,997972,882662,980824,4,16
29375,778609,128012,715895,29,37
39213,330917,134072,644732,25,14
114616,498675,118673,949923,41,19
126037,843253,78521,601489,26,35
8226,930341,323733,796434,23,46
95605,414701,2328,857807,42,15
116908,713648,96634,186530,4,29
576769,793716,147040,705807,27,10
87243,677047,889879,903986,0,29
98640,303622,58834,833729,38,10
387503,991408,87641,531846,22,30
249232,550921,171639,680851,25,15
138381,800570,8366,906505,44,33
10346,922223,712042,725172,0,45
103843,383249,33652,847892,40,13
640582,982540,6999,601370,29,17
247694,850364,786969,903704,5,30
646178,988672,489812,536031,2,17
27766,981659,135250,592523,22,47
586971,939888,452019,940363,24,17
78616,788714,150729,595656,22,35
939727,942324,19594,883284,43,0
237451,367743,310002,618931,15,6
25335,195433,284107,540390,12,8
110911,606370,611916,652350,2,24
697460,757257,60413,892819,41,2
81718,879283,498265,908101,20,39
500273,616951,202893,206257,0,5
271684,752317,434604,700807,13,24
324454,921597,183604,461431,13,29
647594,749380,93104,499603,20,5
67538,400263,296473,900101,30,16
356178,990459,270160,962619,34,31
183190,958654,27954,915313,44,38
232451,288239,580828,725865,7,2
29713,152924,78538,194825,5,6
444511,816500,132047,921008,39,18
270819,859107,106712,552254,22,29
382107,523618,291061,735197,22,7
470292,578608,21582,955261,46,5
482887,516557,164316,570792,20,1
412472,984606,163484,604596,22,28
99014,175513,196022,943057,37,3
220547,799459,501879,808417,15,28
54849,366740,60560,959969,44,15
91844,556627,405,952433,47,23
613413,619073,371,999824,49,0
237299,539192,525795,946591,21,15
893733,939968,35572,666240,31,2
38447,267469,319449,764928,22,11
22977,446257,877006,989151,5,21
142445,788376,26665,982532,47,32
348354,782836,230969,972923,37,21
46805,358526,19360,967542,47,15
95045,506835,112380,331507,10,20
750594,933032,106772,632870,26,9
47904,825792,224775,505919,14,38
149311,606052,582594,806540,11,22
27268,267711,125370,647054,26,12
766452,998359,6330,964113,47,11
529691,858613,213948,889740,33,16
110452,686617,31648,967735,46,28
419451,931623,14810,377749,18,25
93983,471477,379408,789443,20,18
332070,653641,307811,570602,13,16
463771,902966,53482,908699,42,21
85647,768652,169624,984802,40,34
158470,240094,271858,981491,35,4
56775,886580,4592,988398,49,41
167303,803684,6133,122083,5,31
717833,857807,63170,991374,46,6
603759,896018,245562,730394,24,14
50542,427827,384865,476099,4,18
76780,103910,216029,993677,38,1
3759,801635,166550,392641,11,39
209199,992900,421612,864165,22,39
5151,985219,53267,700518,32,49
295038,486714,14637,856969,42,9
329373,653698,666684,981958,15,16
649006,769228,72083,970100,44,6
60218,944343,126839,886738,37,44
393422,991024,262815,415729,7,29
268382,659900,166333,235644,3,19
161190,727577,87361,995439,45,28
509409,649441,2539,894976,44,7
95855,802426,19542,950718,46,35
739675,809623,21098,546722,26,3
287858,814300,85153,97963,0,26
323672,979702,376992,931266,27,32
453247,606872,60413,566108,25,7
32776,860666,210169,993939,39,41
170172,183580,447747,677009,11,0
239637,843234,400181,421388,1,30
14663,858259,164199,695748,26,42
595895,912009,9647,996201,49,15
450640,843461,706975,856268,7,19
328554,585716,223264,702382,23,12
16149,937723,121072,628321,25,46
489859,662930,47956,988231,47,8
175146,658401,80499,663876,29,24
793670,827506,347794,439161,4,1
732608,792833,83675,674415,29,3
474601,796270,26944,882405,42,16
16453,991034,75743,994983,45,48
222876,841088,911828,960790,2,30
153038,357762,373488,419726,2,10
331185,743066,50453,982818,46,20
31459,920197,17837,902711,44,44
283975,868096,97613,990494,44,29
81654,535082,53162,550199,24,22
41762,89186,399802,408746,0,2
678288,857427,74874,933883,42,8
93562,929547,334456,749698,20,41
48834,981526,363467,795559,21,46
22575,965463,15454,212822,9,47
892344,915290,598310,726104,6,1
298159,960266,282823,617207,16,33
72677,807747,253224,746237,24,36
116480,806347,7352,584286,28,34
75493,837718,289987,995333,35,38
425734,537941,52873,237183,9,5
9415,975341,294190,716032,21,48
59134,451866,3671,947991,47,19
321939,684988,74505,889431,40,18
220964,375617,66642,714929,32,7
246489,806698,11748,874104,43,28
321042,797521,595216,897483,15,23
173614,769945,180492,781685,30,29
43602,866447,497110,958336,23,41
24932,926411,417893,730660,15,45
535305,982751,555509,924641,18,22
42045,920339,150413,669609,25,43
209383,396044,41531,969941,46,9
437406,994429,283498,336351,2,27
48920,983939,622680,873804,12,46
169387,564666,354255,777527,21,19
559958,717801,132854,996628,43,7
282535,856423,20287,839032,40,28
200013,845492,163665,658718,24,32
209802,831315,336713,794592,22,31
766504,830101,63096,768329,35,3
380167,687652,87123,762918,33,15
227634,899140,2088,992963,49,33
170468,698307,275366,524966,12,26
701997,908324,218563,978167,37,10
153078,838133,133748,921459,39,34
661371,777410,916502,988031,3,5
52541,681854,644740,781992,6,31
355623,917218,22464,998042,48,28
557479,578272,190952,827035,31,1
7685,196365,145528,864944,35,9
4968,829427,156517,262221,5,41
607759,614677,52120,865866,40,0
38351,274460,148406,673407,26,11
187620,896320,71284,831591,38,35
9537,960614,302912,952146,32,47
85402,484750,54271,993015,46,19
443715,846428,31500,977229,47,20
496947,724088,7469,998526,49,11
16032,875778,506278,993028,24,42
337227,373696,349354,857736,25,1
12440,916284,238235,702142,23,45
3343,409312,76385,365743,14,20
717607,912805,581327,949087,18,9
454130,594888,501228,544845,2,7
836506,870226,37130,821905,39,1
341941,573334,709668,712384,0,11
45430,632849,265911,734568,23,29
583040,771332,204954,873724,33,9
555322,720300,66314,962301,44,8
393453,749819,672023,775644,5,17
13254,356770,56763,937134,44,17
379107,941696,18910,660066,32,28
70358,982198,131230,924495,39,45
517276,950619,123064,204666,4,21
205258,903322,97764,984456,44,34
405177,832450,46669,973336,46,21
921355,925453,66182,469694,20,0
538395,751746,330762,815064,24,10
217398,722631,81471,524189,22,25
89955,366472,107327,249761,7,13
416622,816425,249296,816300,28,19
101824,705883,88639,741386,32,30
652292,750466,9202,973703,48,4
389230,549452,447046,720839,13,8
369713,924224,44321,844499,40,27
270709,658372,408969,741914,16,19
13451,991133,237253,759258,26,48
138572,917822,75316,611351,26,38
23280,788868,635147,716069,4,38
310593,932526,144114,905004,38,31
194493,312903,120293,778623,32,5
523026,684604,100331,673989,28,8
479253,991418,93892,970393,43,25
337381,992680,163782,303072,6,32
132007,206843,397119,902506,25,3
306579,543235,94425,999152,45,11
68115,978054,19980,984498,48,45
6394,929753,393026,458543,3,46
274526,511412,827852,883348,2,11
203845,900490,144243,975571,41,34
599371,946146,549433,996617,22,17
197944,787898,489088,785650,14,29
575703,992680,84014,769864,34,20
199470,895358,138392,912224,38,34
402179,652710,194733,690115,24,12
192116,311435,184865,957193,38,5
48622,975754,398673,882111,24,46
5876,957401,171366,939310,38,47
590875,749787,194685,757427,28,7
659182,966879,298015,984722,34,15
301818,842358,402860,791184,19,27
644542,844488,79420,885752,40,9
226276,683759,161799,278426,5,22
783472,878512,462943,561932,4,4
622630,840425,64665,972051,45,10
401097,863168,375869,770486,19,23
51695,944513,107973,965210,42,44
18168,582157,367641,450371,4,28
94253,783048,477925,721548,12,34
514278,610528,53543,820620,38,4
617383,842713,209896,939674,36,11
559786,985960,9458,805687,39,21
517756,964087,509098,650132,7,22
390481,953129,71606,394688,16,28
467400,898726,591205,772852,9,21
301060,687260,34788,653486,30,19
122572,990402,140234,416794,13,43
257485,862323,318352,746579,21,30
74155,879416,67834,964059,44,40
161994,750926,577954,650940,3,29
53648,848044,88214,601998,25,39
488810,557807,92429,879135,39,3
4070,980453,159672,639684,24,48
1559,999937,472146,878108,20,49
587542,911093,456096,591999,6,16
2121,145220,10139,595179,29,7
149091,938794,23237,773826,37,39
186736,988988,127105,759163,31,40
487754,853981,200879,585153,19,18
321439,804767,280200,994635,35,24
9179,839311,93060,604196,25,41
751881,900375,142006,942896,40,7
164372,494793,535126,781318,12,16
199718,831961,682191,926185,12,31
223101,852011,359868,927895,28,31
72433,716702,92145,925456,41,32
85937,998155,241409,377537,6,45
88697,937148,14092,441744,21,42
691292,901660,62783,997001,46,10
1117,993948,64307,794139,36,49
41420,399209,28975,308022,13,17
309187,571186,284464,861263,28,13
185780,643126,5051,986751,49,22
265025,802704,265686,937749,33,26
2285,867254,850344,959885,5,43
334765,619292,396850,432855,1,14
202231,856367,16689,733402,35,32
624147,899861,63683,960161,44,13
313413,970294,255440,729384,23,32
302201,902541,185943,189033,0,30
177908,801095,276465,857461,29,31
691447,907741,185377,657851,23,10
10197,562959,293910,666945,18,27
546242,921756,86272,774762,34,18
267600,894672,543948,717435,8,31
525559,762638,378745,752855,18,11
1169,945259,463456,733383,13,47
12103,185632,114752,661531,27,8
348608,961661,15921,883844,43,30
469034,934091,505861,746425,12,23
256219,460907,636702,816548,8,10
661920,715287,831880,911776,3,2
402601,788877,424490,589765,8,19
112607,826110,6094,134554,6,35
76154,748143,58142,992218,46,33
69378,942364,54909,844324,39,43
650478,926678,346042,525953,8,13
631435,732381,39171,819363,39,5
107596,700313,109692,163258,2,29
328168,717929,73134,521669,22,19
168213,865612,345947,727754,19,34
360957,391506,236184,971053,36,1
133180,502008,145763,981622,41,18
495107,693739,195014,483028,14,9
138039,281015,41852,988269,47,7
42375,848959,98131,959647,43,40
222809,764339,522464,719501,9,27
89460,436250,69719,834102,38,17
572546,615347,5454,902310,44,2
246322,405206,39447,949177,45,7
230111,675772,151626,719674,28,22
20361,977934,470566,497300,1,47
280255,959924,21872,963307,47,33
9536,884598,913167,959511,2,43
74612,813715,500639,762951,13,36
441380,939242,802582,876002,3,24
290548,354576,76745,909184,41,3
127905,961951,269099,544802,13,41
23212,267043,202328,702852,25,12
596060,974490,305535,685192,18,18
479936,731747,260353,597756,16,12
710611,748254,186935,571660,19,1
56391,820853,259639,530158,13,38
38758,591191,15107,998126,49,27
683000,847571,13746,534927,26,8
354249,944891,513224,885180,18,29
87930,826148,402949,595065,9,36
436360,855476,212451,870607,32,20
639072,871056,157520,910934,37,11
27529,157174,220179,625722,20,6
304615,443114,355826,699761,17,6
238752,709189,358,812345,40,23
14023,995464,63029,862548,39,49
804779,830861,273864,717062,22,1
168033,854962,7979,955053,47,34
373184,913471,291997,986105,34,27
580522,930611,78330,758782,34,17
110692,598187,665094,970425,15,24
45168,916255,177316,256075,3,43
632373,741617,11190,986911,48,5
447550,925530,85774,786301,35,23
261583,909219,109069,975773,43,32
42790,565725,30715,870133,41,26
35588,631652,604136,627188,1,29
539679,687881,131087,965511,41,7
312645,586716,339326,524816,9,13
450141,495237,54693,805265,37,2
17197,830334,653562,839737,9,40
159201,795310,125189,462392,16,31
558152,821095,353302,940900,29,13
254588,989133,464258,491702,1,36
420493,767430,58170,370626,15,17
399411,513609,113674,932610,40,5
10558,888358,523348,823500,15,43
204262,779472,238771,752080,25,28
203,885122,43567,994270,47,44
199954,896680,135204,315035,8,34
181301,775952,193296,961542,38,29
272146,989184,59710,919680,42,35
60880,817355,125367,992783,43,37
18172,446416,51922,648058,29,21
64561,234057,353393,971357,30,8
514356,955177,13126,973502,48,22
541919,863375,232840,333117,5,16
648674,846624,741506,888339,7,9
163869,237698,399727,492027,4,3
323833,944482,75437,998005,46,31
210956,702044,340270,707593,18,24
190747,742509,503936,920746,20,27
162944,214674,282007,655697,18,2
4824,985009,68494,963197,44,49
55835,935817,538,976674,48,43
48476,834454,392646,980317,29,39
79218,919938,224812,674548,22,42
127610,636895,130373,754009,31,25
319835,460772,196287,397817,10,7
32718,708860,456646,967406,25,33
7035,589535,152589,584594,21,29
763997,823425,846759,870700,1,2
78366,807003,66157,979596,45,36
722116,796471,205849,678483,23,3
423822,921003,289286,765006,23,24
336410,489615,15821,995567,48,7
618948,953354,6384,892238,44,16
1912,897273,87273,747767,33,44
5031,986844,125336,840493,35,49
226110,472247,62794,941047,43,12
53954,896503,6699,657927,32,42
47914,841061,68481,557154,24,39
403570,826022,55620,770781,35,21
324379,869510,2285,322477,16,27
450624,630588,7504,993161,49,8
645108,922382,106614,900886,39,13
29862,967300,327400,944857,30,46
865641,958553,300946,819425,25,4
964129,995409,226592,691494,23,1
253975,961013,275059,973095,34,35
222852,665756,46117,763031,35,22
3787,986055,180081,465511,14,49
90292,341687,37797,993375,47,12
82046,927841,249864,661063,20,42
225283,780217,548460,823360,13,27
567784,973528,35097,888381,42,20
52562,591491,350673,519992,8,26
53755,833772,32854,977509,47,39
252344,861058,218356,901045,34,30
50263,737539,31366,757095,36,34
104158,933779,19628,858468,41,41
87265,155061,35010,796447,38,3
250500,947029,383424,567498,9,34
170048,425752,2305,988973,49,12
121714,305798,24088,275743,12,9
207678,874424,294015,935240,32,33
437991,837338,418772,702280,14,19
123076,975051,151419,763078,30,42
80900,995197,6579,744959,36,45
266809,957057,394768,669203,13,34
176261,866920,180098,739744,27,34
314033,452152,41341,793894,37,6
63910,974139,524089,941171,20,45
2230,914694,144909,601253,22,45
115092,884561,61337,975088,45,38
528416,769566,615760,698865,4,12
1506,997117,259206,733123,23,49
291857,599135,68487,892806,41,15
295112,379717,169823,747740,28,4
182418,985277,133730,852015,35,40
219378,225033,255943,652422,19,0
220221,739928,152663,916207,38,25
2218,995309,386305,886012,24,49
173190,313008,1680,794678,39,6
183000,648362,718038,807091,4,23
169603,889426,7925,987042,48,35
178730,862915,120377,982360,43,34
27022,977837,879592,924754,2,47
4948,870656,512728,909127,19,43
100638,401649,700056,871827,8,15
13338,960909,280624,504295,11,47
232693,918267,200582,357729,7,34
21686,993487,17486,992723,48,48
239520,367810,110411,822460,35,6
353937,528440,8643,398254,19,8
505406,872437,50605,680641,31,18
140580,956322,213965,273655,2,40
125197,936007,229263,649188,20,40
57285,988013,7873,384624,18,46
167336,737820,175476,313375,6,28
85846,927252,427737,616965,9,42
690587,913871,584596,919174,16,11
176863,582315,348102,666890,15,20
147610,233505,471541,997240,26,4
61031,223428,15832,733339,35,8
284977,304798,158212,170509,0,0
87551,913194,717445,764686,2,41
51348,740068,183816,783015,29,34
430966,609581,560748,629045,3,8
199596,437225,86647,900816,40,11
675991,718872,523141,777184,12,2
19403,971428,22497,957459,46,47
396120,757734,7799,995043,49,18
149973,987420,640054,824307,9,41
392123,888844,58245,835254,38,24
213845,847070,346447,893449,27,31
20135,999630,73719,292647,10,48
357646,762460,316237,930649,30,20
595837,660158,402545,686869,14,3
267720,462910,140297,884236,37,9
161245,319381,187613,975126,39,7
221141,681930,268518,756359,24,23
44394,384428,515530,611196,4,17
569077,863525,37054,999340,48,14
235842,661894,288016,323618,1,21
5572,295353,634832,947102,15,14
56532,524906,356628,689082,16,23
440490,521434,313683,967732,32,4
616198,928415,130597,421254,14,15
19822,177436,75423,183715,5,7
133609,612414,11501,460737,22,23
111667,523568,312223,403897,4,20
791138,881304,145366,944775,39,4
40493,851753,70935,211046,7,40
18091,891020,137374,683940,27,43
353640,960327,109344,989607,44,30
311537,712579,86887,521542,21,20
15538,621367,233269,401590,8,30
155044,892772,69371,701644,31,36
26143,923828,307342,838971,26,44
28694,361216,48650,568725,26,16
233,999437,245196,748916,25,49
253403,796435,225166,856456,31,27
311456,384210,328261,548434,11,3
138010,960915,43308,997561,47,41
55851,981263,540375,553414,0,46
763478,833036,177387,915337,36,3
98079,985388,145999,603263,22,44
117560,846786,26872,794383,38,36
338806,870627,42181,771311,36,26
55374,967743,383220,952686,28,45
155941,796032,71731,921497,42,32
401082,627356,319791,579293,12,11
62590,727322,731090,993969,13,33
11456,994426,30554,908900,43,49
469436,718455,213094,657063,22,12
73777,358114,328151,522041,9,14
419415,993699,152885,196238,2,28
147532,384545,367657,878346,25,11
62845,941330,515404,658544,7,43
199589,417164,731663,950774,10,10
34059,915413,177461,343910,8,44
309043,567841,17392,189456,8,12
121434,963855,95099,351196,12,42
660051,899473,887933,967803,3,11
113718,615687,77171,766207,34,25
345147,384071,58808,944380,44,1
503576,510282,415912,731433,15,0
359074,687432,54866,997857,47,16
65551,461162,12768,994040,49,19
331702,589342,1070,550578,27,12
457458,623155,21244,992813,48,8
421137,475895,247871,841629,29,2
17228,968622,804982,821226,0,47
7852,681118,97708,900662,40,33
410088,881816,55370,595593,27,23
197750,753798,78143,954649,43,27
456705,880285,40018,999052,47,21
45548,870783,49504,892489,42,41
3839,877228,533426,996433,23,43
9072,932283,548733,570847,1,46
533048,993287,592784,853218,13,23
416098,834577,138793,721710,29,20
214775,820283,364474,635778,13,30
3233,949827,20807,965382,47,47
185341,662601,98385,933101,41,23
704692,975130,205031,962818,37,13
48398,732389,502433,940604,21,34
129264,731928,608133,820118,10,30
104532,328973,118649,731544,30,11
519928,741179,276464,513439,11,11
544682,710178,65559,663913,29,8
39661,832940,111457,915029,40,39
10671,995693,111364,442476,16,49
103047,241219,468855,890922,21,6
411745,424467,185140,734026,27,0
332736,385090,56803,716880,33,2
79011,999513,440434,572171,6,46
269103,769326,29929,299073,13,25
165534,848943,343589,876316,26,34
104287,596737,202867,945125,37,24
245387,322148,9749,984518,48,3
15875,955276,762681,947690,9,46
260350,587215,815396,881004,3,16
466299,717894,7786,985231,48,12
2546,856412,510384,668162,7,42
24726,929962,324947,996015,33,45
440309,941772,97725,684200,29,25
36902,354209,223173,974769,37,15
493876,842053,277873,453245,8,17
139777,898549,64565,185168,6,37
156205,589587,248641,555498,15,21
247680,864731,50941,245043,9,30
695,603434,29705,706978,33,30
8870,975437,560356,667477,5,48
120743,847412,701891,826333,6,36
2401,819204,89113,812807,36,40
29150,958239,355942,878435,26,46
154660,996449,315298,827362,25,42
413308,671409,131297,907300,38,12
68310,899851,1578,971746,48,41
335900,816085,17603,570850,27,24
57262,962840,10047,994556,49,45
31979,715083,29231,33468,0,34
61528,144523,390574,989279,29,4
124958,764362,851404,921453,3,31
564751,652999,401259,792824,19,4
1613,990053,619382,800330,9,49
376082,494369,720107,861126,7,5
350160,543190,169320,358733,9,9
235560,963897,6620,994112,49,36
