449897,461922,49047,666979,30,0
45910,844043,2579,997786,49,39
8897,891923,156341,920299,38,44
241639,550997,61162,751297,34,15
213227,593242,161322,796573,31,19
346957,848954,153756,984581,41,25
471510,896086,371788,402121,1,21
403668,440230,133230,620923,24,1
161151,567582,697239,813952,5,20
618381,747537,105839,487700,19,6
384267,856481,359500,658507,14,23
153171,839668,390068,470477,4,34
38154,996013,295972,924216,31,47
236942,633314,79179,975296,44,19
74916,537127,20312,967104,47,23
64153,980699,72922,745685,33,45
1423,716702,23226,955142,46,35
50647,906852,109556,461503,17,42
35980,143290,1038,32549,1,5
259690,459477,242018,303386,3,9
155627,846766,188365,238154,2,34
1522,998820,393138,461573,3,49
295104,860189,121926,879253,37,28
206243,376469,328426,505960,8,8
90486,933418,85785,516519,21,42
156197,401245,298949,410324,5,12
116110,556446,600668,769138,8,22
8828,745452,434989,751134,15,36
43253,485384,166733,854354,34,22
153169,929206,522361,907982,19,38
636085,953593,242982,395438,7,15
274987,678391,172871,825415,32,20
34019,647241,107624,562673,22,30
246539,877230,30021,970947,47,31
489746,822872,490195,936552,22,16
185877,508186,104255,574541,23,16
224378,989334,188228,727120,26,38
138693,445937,466748,982802,25,15
19416,915301,452990,682231,11,44
264082,805512,131316,961269,41,27
802342,992475,5685,854539,42,9
80613,372462,251149,293691,2,14
420842,622179,120694,764404,32,10
164611,592210,176232,344809,8,21
329574,925500,653092,822039,8,29
151888,418621,104318,517589,20,13
360752,965954,461230,847216,19,30
90304,861551,233561,372607,6,38
351286,352230,518581,910475,19,0
176802,381819,225749,586426,18,10
56087,955916,439387,840336,20,44
406882,885585,5193,554361,27,23
121245,564411,82994,807618,36,22
42084,946276,13225,770556,37,45
48251,562262,56726,952462,44,25
48505,914613,667017,996032,16,43
72271,713355,509208,983910,23,32
203819,517741,319672,375520,2,15
159374,856009,280123,750893,23,34
139406,860319,154146,785594,31,36
406085,972219,551441,944013,19,28
213453,706028,116952,793871,33,24
465266,502997,888434,915314,1,1
279680,373940,678507,839880,8,4
190995,416248,216215,378931,8,11
20031,617749,12606,997916,49,29
87256,919898,244875,729131,24,41
638694,943582,703877,915240,10,15
148530,757574,350481,418205,3,30
136158,539712,61536,650496,29,20
47070,289235,390641,910911,26,12
487115,918490,151203,832070,34,21
798864,821053,83608,697924,30,1
172689,291924,44205,997121,47,5
32137,822844,331885,430891,4,39
11981,845693,310430,401326,4,41
5378,981153,4506,962072,47,48
8791,975836,118416,974317,42,48
553341,884698,349049,941738,29,16
635901,732169,2920,650669,32,4
642059,795943,656672,707754,2,7
282652,928028,413375,962745,27,32
142705,171844,493969,537850,2,1
296515,797677,27830,933340,45,25
575803,700050,220772,917041,34,6
425867,747103,823097,950700,6,16
9124,893871,71510,522656,22,44
31946,692836,285934,932518,32,33
520342,654014,870872,947546,3,6
769365,993440,81531,894114,40,11
54514,652481,297863,486639,9,29
87353,710955,58210,941380,44,31
35639,130237,330525,883354,27,4
231187,981369,537426,735985,9,37
185662,880910,473515,776888,15,34
1922,484682,264626,652851,19,24
115257,459395,510351,725706,10,17
72189,613361,28404,742145,35,27
156268,947076,137766,870378,36,39
159374,956457,76681,880866,40,39
251469,847007,301530,921703,31,29
26388,740215,274403,686500,20,35
641410,996751,492766,958266,23,17
88917,770517,148402,593317,22,34
597816,850216,74237,936141,43,12
11230,277398,22988,998742,48,13
105401,121522,467934,906316,21,0
26009,424119,854709,978386,6,19
89155,988792,155515,581004,21,44
533030,559177,778802,782711,0,1
19941,66412,144512,576660,21,2
513185,936041,5691,980726,48,21
221811,695409,389432,408873,0,23
929913,957162,395183,517335,6,1
220520,694749,74737,893750,40,23
30709,876177,268569,851998,29,42
33997,958230,411548,951896,27,46
151402,158395,143752,880882,36,0
141856,861262,8692,336940,16,35
189506,644790,254993,655884,20,22
19090,821373,42989,921895,43,40
35481,545302,138771,230062,4,25
10864,987914,590339,700457,5,48
4210,943316,101558,274960,8,46
473211,880635,239005,592476,17,20
335669,720609,146417,855258,35,19
419614,497901,117903,942076,41,3
131214,963105,134418,968346,41,41
61133,297096,46208,704280,32,11
30821,802147,197189,559231,18,38
540100,725194,236282,807699,28,9
231104,878990,50083,901344,42,32
32392,161370,66825,646625,28,6
130979,881469,262551,768869,25,37
611543,636991,69000,983395,45,1
31693,167140,230764,880871,32,6
860781,946964,3690,913004,45,4
386065,534120,319357,515850,9,7
174727,949017,601768,913386,15,38
110282,336125,297870,532121,11,11
146158,747888,576374,979880,20,30
54131,108357,343576,665726,16,2
209604,933238,253193,509794,12,36
76878,643806,334690,839615,25,28
31846,627909,226244,989150,38,29
146399,505701,314592,795977,24,17
672699,875758,96812,880436,39,10
26027,944938,98830,503855,20,45
321894,581398,48802,778924,36,12
362066,894532,376802,946719,28,26
143001,488226,190663,500002,15,17
415120,668124,130524,130660,0,12
54420,998557,11581,999028,49,47
319010,959289,583159,833348,12,32
376105,939962,797641,925433,6,28
164349,990783,28587,973902,47,41
533860,962478,494159,921602,21,21
570701,832114,4553,926853,46,13
140780,145542,50015,886811,41,0
289746,745636,230420,857135,31,22
259999,948845,3236,993593,49,34
514251,611645,464527,781274,15,4
93489,384150,132839,568277,21,14
554102,936590,351594,557983,10,19
308537,525890,345029,891755,27,10
384366,696674,32077,798207,38,15
19096,996611,54239,934493,44,48
580946,802164,162002,413940,12,11
247279,278832,41271,975422,46,1
95205,946240,36451,483188,22,42
264737,623956,217411,787534,28,17
399763,981940,116949,619260,25,29
163945,958216,280032,904938,31,39
437968,955305,34096,658828,31,25
2630,270098,879249,902115,1,13
119056,967516,545338,855852,15,42
95094,514062,97540,553895,22,20
113431,636600,283608,751111,23,26
29268,385802,117738,852149,36,17
263649,298766,355883,918011,28,1
191114,925049,292148,474563,9,36
49903,949513,4245,950170,47,44
83833,969951,164225,981334,40,44
126434,187363,15862,955497,46,3
374846,696293,630633,924048,14,16
455157,470675,60337,845858,39,0
94212,892852,719714,738202,0,39
479543,846711,61865,930493,43,18
154658,744055,57923,955321,44,29
176795,722252,115548,483631,18,27
23617,245896,913210,977137,3,11
118529,943652,304752,979194,33,41
599890,870672,63362,901126,41,13
250551,929270,40557,982941,47,33
400042,949186,277114,675011,19,27
13694,986431,133018,947659,40,48
503680,890758,254136,415078,8,19
35556,753207,80482,344854,13,35
308316,866521,32526,836946,40,27
58467,974572,803938,989424,9,45
68328,922453,42472,733983,34,42
281764,980593,82010,979247,44,34
121989,634972,205153,421590,10,25
413029,985685,732344,833133,5,28
451589,850971,33195,582457,27,19
173929,977299,200287,829699,31,40
279703,568545,211645,737402,26,14
84129,998699,328986,858142,26,45
385516,938416,10223,862122,42,27
400995,788024,374496,417785,2,19
158465,792211,98577,734554,31,31
158183,326316,168051,235448,3,8
270172,357717,39951,302647,13,4
51207,826032,117549,929771,40,38
517812,959469,51721,911587,42,22
16461,987716,135329,795878,33,48
58218,737149,146003,333102,9,33
59427,970847,90563,923050,41,45
794468,909651,88111,401929,15,5
25783,723100,378540,621660,12,34
831110,974582,378182,791068,20,7
724436,961109,190461,796947,30,11
499132,831438,125744,832699,35,16
178375,784963,46873,54662,0,30
327998,980275,9962,496582,24,32
717832,800427,3639,977685,48,4
353257,694568,139365,959250,40,17
215490,236784,226889,869294,32,1
42343,695083,376107,538781,8,32
35184,652945,59099,813192,37,30
767450,916242,600486,882840,14,7
745185,990960,354880,702874,17,12
820748,920598,393015,960529,28,4
11612,996873,529160,948110,20,49
76216,773922,739870,872119,6,34
31683,998768,576303,661996,4,48
14684,34545,95145,335161,12,0
265400,690921,389777,869664,23,21
546428,978599,113959,190221,3,21
117837,323535,55561,743510,34,10
103374,993272,134057,989879,42,44
121204,907071,428406,488182,2,39
1969,978019,291060,857349,28,48
85084,645784,144986,699509,27,28
129088,247074,694089,781155,4,5
269108,760071,538148,554508,0,24
323552,809877,29500,711055,34,24
42502,897801,40431,990185,47,42
8130,769936,135037,390474,12,38
925199,928950,483077,807537,16,0
72123,762458,112980,687098,28,34
224912,997677,141934,818036,33,38
176834,435351,331048,773037,22,12
565541,635450,133104,462176,16,3
1351,997026,469739,889945,21,49
9594,991995,125267,968994,42,49
333065,995324,754644,764072,0,33
626297,693237,752924,786487,1,3
71730,816995,114534,920435,40,37
148421,808500,333887,927585,29,33
231943,426720,204501,414154,10,9
69470,553460,177441,606731,21,24
539843,819415,23865,975456,47,13
61502,866744,449483,491156,2,40
2937,998062,548723,911396,18,49
6449,743365,361702,974544,30,36
302765,449337,243892,955533,35,7
6665,963244,363341,636948,13,47
18187,110224,126932,877085,37,4
292977,910009,283092,826101,27,30
414378,988726,207034,387975,9,28
25209,984103,48704,773635,36,47
164202,984303,82658,470506,19,41
4423,908053,238337,959807,36,45
967717,979173,906,993863,49,0
10642,893675,24419,950162,46,44
89119,890700,154929,831427,33,40
108166,924199,564198,740339,8,40
134135,876012,762455,851738,4,37
94680,833406,181610,826992,32,36
259195,502055,24109,991350,48,12
124878,986643,293181,974630,34,43
149701,277441,146196,727510,29,6
167712,413848,602148,865876,13,12
392350,917007,220683,508195,14,26
9874,936428,77460,480597,20,46
207896,650194,73319,986981,45,22
366055,773147,420016,852741,21,20
9778,977396,42967,973087,46,48
276728,947403,284473,982260,34,33
485176,985866,182605,941572,37,25
857551,984969,313152,737302,21,6
30225,611693,713563,744729,1,29
64771,754738,118446,952256,41,34
236886,910692,752371,880456,6,33
712594,858449,214409,695278,24,7
40491,719349,6649,901641,44,33
5515,995139,101203,984274,44,49
287836,543199,470921,754201,14,12
327019,772710,757611,899511,7,22
107879,970861,48139,766305,35,43
239354,992291,42686,979166,46,37
107867,577027,740272,818250,3,23
404820,685277,338931,542949,10,14
590402,644253,300981,414738,5,2
137915,741642,23885,925212,45,30
14151,112561,275130,676421,20,4
379902,998458,147920,948231,40,30
443118,963614,534474,918397,19,26
183385,396189,199833,533375,16,10
96536,678661,146379,469812,16,29
107309,506569,465301,608152,7,19
356780,954930,194238,719208,26,29
628964,863302,36685,733781,34,11
194710,819507,47787,703801,32,31
335824,353810,114520,429195,15,0
408757,757723,357430,710679,17,17
69439,594091,216172,729101,25,26
791349,870119,88500,473949,19,3
219142,712599,14757,995570,49,24
27292,970398,713189,861343,7,47
138000,882769,1501,964770,48,37
47961,591675,303650,938190,31,27
189570,816187,843370,979861,6,31
88435,188574,94979,104643,0,5
185431,578001,166349,966902,40,19
52251,435591,6291,999859,49,19
99082,864330,41032,972297,46,38
57132,301887,31578,231147,9,12
457002,535171,220455,964043,37,3
325904,732897,191589,680823,24,20
304023,912667,156489,252004,4,30
228862,342313,533623,951245,20,5
121457,168057,718687,992316,13,2
206789,796832,212647,657840,22,29
132466,557754,374555,901707,26,21
403378,969871,202407,841303,31,28
203834,507233,106304,930171,41,15
18944,512182,85733,663934,28,24
798067,847721,468218,968200,24,2
14648,677813,79717,903343,41,33
545485,605888,125201,652550,26,3
309527,809914,22749,974543,47,25
86026,404740,283215,854269,28,15
27645,858091,299823,346623,2,41
118588,465843,322045,843714,26,17
111942,855654,34049,65407,1,37
839712,930192,40486,936479,44,4
162927,348551,125891,998063,43,9
568454,708852,607706,720021,5,7
165455,938678,7428,606935,29,38
172070,812774,860610,985357,6,32
390156,694004,92594,526175,21,15
157165,916819,128448,836927,35,37
42766,103103,82623,998045,45,3
770808,781574,279826,836823,27,0
58224,854364,40190,726533,34,39
3923,979707,355385,888504,26,48
532231,540182,62568,873989,40,0
69726,779853,74763,967234,44,35
848633,930137,301020,818532,25,4
171953,390792,670854,682154,0,10
56113,247989,3909,998767,49,9
974275,996844,350695,788365,21,1
10373,862583,103386,896909,39,42
27515,770328,261144,651821,19,37
336026,854672,207365,229312,1,25
129432,220628,602,842344,42,4
78106,994470,39950,397390,17,45
196897,658301,101088,990726,44,23
202702,901909,330562,876611,27,34
621242,764636,49512,981387,46,7
554599,836705,262729,839401,28,14
47909,916131,143835,500029,17,43
403706,770012,104221,223086,5,18
259047,391359,430004,956964,26,6
757761,956154,836301,952923,5,9
436946,668004,64427,839127,38,11
95381,821970,274203,440118,8,36
486488,931037,124607,786000,33,22
196866,821349,336283,355396,0,31
25192,579144,66579,295633,11,27
353112,930805,70920,756823,34,28
322280,770962,867095,961904,4,22
378,302431,33885,917874,44,15
24097,851154,352078,987844,31,41
160919,796452,160127,984980,41,31
444855,771280,49580,770296,36,16
3552,914695,319213,957578,31,45
21867,718939,175414,774113,29,34
152184,956441,8432,963136,47,40
118927,750168,758877,917210,7,31
144929,608087,443506,464103,1,23
533172,769452,335426,473664,6,11
432,995582,370889,880524,25,49
269354,471179,812418,992567,9,10
400538,475259,808170,817830,0,3
467837,616026,9314,968122,47,7
12932,252887,196790,940789,37,11
43978,986153,70791,365418,14,47
109917,732417,577645,601300,1,31
249200,979856,259181,686552,21,36
23643,968204,27062,903534,43,47
207753,303932,2593,985816,49,4
81492,857315,12497,978902,48,38
153465,365984,342269,818974,23,10
78429,914469,56439,741624,34,41
729673,756857,77806,845617,38,1
23562,687235,43436,847828,40,33
389582,788287,160661,628444,23,19
265833,486146,89614,983751,44,11
34431,844198,204924,774653,28,40
70138,982533,838668,867330,1,45
211231,723236,280678,617641,16,25
50290,928402,126705,877060,37,43
213116,742661,20713,977233,47,26
244478,515441,56515,975490,45,13
43074,821567,136079,354808,10,38
853019,890225,40584,980821,47,1
25774,983191,527615,873377,17,47
120003,711938,42117,960081,45,29
65225,234890,2303,997862,49,8
491180,772040,5076,992561,49,14
247284,570166,117336,990431,43,16
79977,766821,301042,675951,18,34
9671,340736,8793,805910,39,16
275378,761655,63267,527415,23,24
290089,917624,33017,842197,40,31
258382,902820,278905,808247,26,32
7309,994605,256829,755385,24,49
463682,798899,11766,551776,27,16
126578,488141,39442,250851,10,18
694001,696762,595573,720332,6,0
826718,934998,301836,960235,32,5
57832,109602,608914,891162,14,2
138357,958403,131618,635394,25,41
13692,915597,257388,377194,5,45
712497,780132,289632,607107,15,3
500151,859640,770458,821443,2,17
155654,835792,125736,661339,26,34
863,983732,22339,969439,47,49
639319,922778,23906,898021,43,14
645811,826898,581996,844459,13,9
152832,574860,512,993394,49,21
535051,783882,87783,565449,23,12
627681,956094,44090,876352,41,16
4260,894149,164021,741890,28,44
648947,709601,38454,838744,40,3
276787,662269,340195,866015,26,19
672353,871049,762690,909977,7,9
3383,661767,157846,565568,20,32
185296,971036,18628,943243,46,39
764992,915041,227814,909907,34,7
385620,688257,357655,720464,18,15
462995,984545,70525,836691,38,26
390313,879446,285466,772575,24,24
354295,874976,233300,573224,16,26
13762,537617,28915,126903,4,26
269843,792843,320452,550666,11,26
33700,414582,103753,961826,42,19
323641,821261,22896,640261,30,24
76715,965936,53829,772913,35,44
336375,958278,322083,766460,22,31
455283,484838,80774,352084,13,1
381183,959425,342468,959752,30,28
298390,627047,88784,777509,34,16
41740,314014,383610,849541,23,13
146729,431561,283022,982758,34,14
778846,969875,169055,987625,40,9
89355,944775,534809,688660,7,42
72628,660687,30863,513282,24,29
351033,813983,120756,959992,41,23
128142,383792,319998,882935,28,12
615368,661968,304745,834308,26,2
64924,935830,49272,870602,41,43
52459,376239,616778,773428,7,16
409344,884203,443672,650771,10,23
348400,927267,828032,871753,2,28
41972,713437,273258,834425,28,33
300699,844711,143138,245405,5,27
149465,753300,118365,695358,28,30
45163,576873,882,996332,49,26
119987,826665,248296,926155,33,35
48919,84809,193004,495537,15,1
712374,924340,773095,931647,7,10
13527,998320,614686,820710,10,49
382101,610921,24302,978333,47,11
178619,958855,262607,636994,18,39
38723,113838,728836,990344,13,3
159118,949147,414164,571942,7,39
257396,709560,415642,973855,27,22
464043,905080,397691,723098,16,22
29356,908727,423305,855187,21,43
92292,810038,887951,926607,1,35
49272,961717,305212,548437,12,45
185697,764791,679927,826356,7,28
279118,644996,517290,848433,16,18
47025,219865,121840,238953,5,8
470996,689957,734305,823011,4,10
520672,934081,8329,995656,49,20
483290,604831,134093,902995,38,6
107032,987489,3144,986332,49,44
867960,983840,1922,733494,36,5
321400,875891,339903,876065,26,27
169481,709639,3013,988418,49,27
237197,372409,18237,883146,43,6
490563,635507,44056,867755,41,7
503490,883032,69963,968069,44,18
328073,910330,36883,877072,42,29
99993,876854,85176,957721,43,38
88225,836764,37441,863639,41,37
175925,596648,109167,964397,42,21
355492,458540,28242,834071,40,5
819187,926820,72603,961749,44,5
221537,998300,664123,829987,8,38
360738,458533,82445,797334,35,4
172842,899801,305454,540859,11,36
6262,898428,563783,779942,10,44
190028,350019,87827,967894,44,7
852909,971677,509712,791053,14,5
177160,613085,73145,955583,44,21
248769,953602,198818,291272,4,35
405893,758700,101421,657448,27,17
864649,995241,606022,797293,9,6
30414,875311,55516,907902,42,42
268842,274864,11277,985831,48,0
671983,900268,137040,175818,1,11
6528,783912,155873,190312,1,38
13628,663965,749677,989075,11,32
53203,82452,379786,979715,29,1
453009,988132,168373,290326,6,26
582201,859390,239692,371441,6,13
31153,937278,61087,229299,8,45
145256,905335,46684,946774,45,38
392261,985438,896792,974595,3,29
459998,913189,144709,596334,22,22
23144,979634,118574,567692,22,47
27603,710070,38711,954565,45,34
703930,863305,214892,456212,12,7
674249,899461,454402,990583,26,11
242337,845836,409276,913225,25,30
51266,962832,748125,757917,0,45
126536,241411,107668,453104,17,5
306304,654952,18664,907853,44,17
783484,900468,16726,994713,48,5
431772,928642,499649,523642,1,24
134303,834054,12859,183838,8,34
811296,865849,30608,833312,40,2
271410,785156,675303,859960,9,25
412755,821843,695493,924601,11,20
27651,982875,65689,917686,42,47
152294,447732,317873,708887,19,14
503868,572898,3297,88340,4,3
70259,850060,29245,862254,41,38
203255,219438,171310,665654,24,0
130954,923776,233694,993229,37,39
3689,994976,145404,170271,1,49
514607,862249,315709,435982,6,17
300760,752799,901286,914565,0,22
339866,837373,385988,838382,22,24
28322,319655,331456,962973,31,14
294902,880251,356597,457734,5,29
514754,974050,172445,539494,18,22
175135,552689,862168,906213,2,18
374823,519333,24321,765587,37,7
8698,238127,339750,625393,14,11
796042,968278,29893,616347,29,8
284590,339326,494423,845700,17,2
22013,991979,63085,561715,24,48
75117,899113,414179,745980,16,41
681735,750595,301352,430886,6,3
161160,888625,299189,757527,22,36
715488,972800,26756,973593,47,12
69418,939155,167592,887652,36,43
153396,898568,30368,430386,20,37
485115,632007,156946,667718,25,7
36433,385920,28001,865975,41,17
88321,305333,53840,990625,46,10
40929,443590,220341,980598,38,20
814166,965876,326457,936719,30,7
12856,506877,386461,982254,29,24
162283,750800,155765,743604,29,29
119335,842672,92828,943598,42,36
381314,773888,73634,814638,37,19
643604,914705,184960,999948,40,13
130508,878406,118675,787615,33,37
431611,987097,186783,740972,27,27
244045,378436,330211,951924,31,6
735,830577,377304,650951,13,41
338692,705598,271015,995297,36,18
242249,808350,171939,835126,33,28
427895,840440,334107,527625,9,20
141336,773183,198065,677387,23,31
345184,410907,93132,143024,2,3
9667,870888,11829,576471,28,43
113728,791233,371532,721696,17,33
80510,981140,168477,632753,23,45
281355,643636,360134,939838,28,18
95941,514443,323248,955817,31,20
4155,713135,107692,836693,36,35
209459,915963,258482,978419,35,35
665184,734886,3783,977959,48,3
377577,857385,83904,993474,45,23
267005,958499,434655,946233,25,34
30162,263995,294880,727025,21,11
44227,657310,239344,504307,13,30
67243,241050,138725,236238,4,8
155065,923103,500268,761400,13,38
75004,266330,127241,766321,31,9
457301,960976,141883,924735,39,25
321970,485338,40296,507074,23,8
460055,505711,309786,491283,9,2
9943,120004,122612,655442,26,5
331474,616115,302480,961484,32,14
70284,952101,853905,947440,4,44
632129,847321,340327,682989,17,10
316946,958662,373324,448899,3,32
32456,673308,358481,559205,10,32
96316,365422,89684,745867,32,13
406566,508539,160055,998088,41,5
26018,925634,302995,898113,29,44
253946,531769,195545,936997,37,13
33828,273640,182257,812418,31,11
66050,429282,66050,874039,40,18
657784,933361,440190,612476,8,13
432387,734461,357409,624695,13,15
509562,820440,83310,936408,42,15
149521,664009,211406,891617,34,25
792341,917680,19688,64952,2,6
191162,930559,55266,945307,44,36
491099,838881,33510,906099,43,17
197552,471348,234661,547045,15,13
388483,867325,168442,884964,35,23
32797,969194,422390,610598,9,46
17237,522015,85538,221651,6,25
59842,918314,437389,974104,26,42
69045,331618,205605,710478,25,13
439325,947653,44977,966525,46,25
48844,839989,672495,849798,8,39
181789,942914,23178,969251,47,38
209900,861090,270260,554500,14,32
11184,690051,36103,817839,39,33
28725,188261,40364,217768,8,7
131327,987565,157316,916717,37,42
174351,930958,5326,871928,43,37
59276,935932,187477,817082,31,43
90898,806958,156177,584675,21,35
101983,178309,263372,991261,36,3
610096,819964,136800,837615,35,10
64004,896979,1787,966073,48,41
899425,903822,313697,346875,1,0
34420,569701,326579,916799,29,26
487252,608680,44202,268327,11,6
23478,902181,804901,833586,1,43
84250,940167,945970,978348,1,42
239770,977353,251200,940415,34,36
554729,682733,265295,379544,5,6
203492,872683,97217,966466,43,33
296873,961175,439956,891885,22,33
529739,921081,38927,999879,48,19
80919,927766,64194,442769,18,42
479320,659628,89817,912441,41,9
23582,992247,223293,930516,35,48
329803,697911,444852,958330,25,18
358394,628519,246097,351257,5,13
416603,856217,561824,825285,13,21
85236,669943,30564,834400,40,29
357571,746778,339372,773038,21,19
102135,922347,275970,990529,35,41
630450,711672,232565,728760,24,4
52393,529234,203237,833324,31,23
193378,901608,100775,150978,2,35
51462,865480,115403,956375,42,40
204021,819505,38219,744339,35,30
100618,972198,5079,867121,43,43
40268,907050,220040,726618,25,43
46042,980369,687767,986245,14,46
564599,697687,716007,986685,13,6
174707,821364,326062,924888,29,32
163837,290558,57075,985990,46,6
299045,432914,276348,593386,15,6
92477,667742,850677,889832,1,28
41906,889438,137826,767536,31,42
14636,975704,225708,374697,7,48
507614,695718,236964,551221,15,9
134019,895858,594163,939884,17,38
242224,940215,250868,397477,7,34
731269,887884,198234,855132,32,7
178604,961019,319507,781652,23,39
301725,849523,844,889361,44,27
120393,446766,262900,658553,19,16
149805,515560,800873,884008,4,18
30355,673431,41452,921999,44,32
260892,743117,4997,983299,48,24
530411,745506,597727,764332,8,10
30003,940846,356525,727590,18,45
523807,659585,379923,408108,1,6
28966,696714,101458,607561,25,33
296519,877804,468478,891782,21,29
2591,984874,850228,965719,5,49
92246,720948,260771,977793,35,31
144124,899850,296354,950613,32,37
28472,363050,206688,976351,38,16
555464,745072,45917,270240,11,9
67299,869735,152531,160702,0,40
386793,785636,794666,984875,9,19
300639,954340,26988,995124,48,32
132274,967160,51767,981344,46,41
161730,933071,654758,702487,2,38
499763,703237,728057,806123,3,10
18634,953318,857523,863288,0,46
248391,996612,449560,882797,21,37
159183,546496,246413,622202,18,19
45721,896595,20018,995950,48,42
43811,938389,477538,658424,9,44
250781,377891,268944,352061,4,6
563974,946511,668323,707072,1,19
30637,823091,62864,948618,44,39
404522,650779,474757,541963,3,12
69237,711813,114607,818387,35,32
64278,758353,55890,548764,24,34
59791,832528,31752,722125,34,38
84254,884900,333846,856652,26,40
7477,876822,381641,551432,8,43
218596,534113,259807,966427,35,15
188989,734514,13651,573763,28,27
62292,962612,609296,653372,2,45
189184,512530,206237,956385,37,16
357328,550284,502182,595280,4,9
312554,596168,94831,562562,23,14
61379,996755,29056,263624,11,46
331404,642404,308178,861309,27,15
2192,990580,142000,861044,35,49
433112,724712,80351,912889,41,14
307207,381433,323992,700685,18,3
84337,766716,143240,851311,35,34
274478,634548,46994,955738,45,18
210936,396586,539681,828005,14,9
793838,935275,474360,923725,22,7
242613,473177,309615,519941,10,11
435391,839344,112517,619375,25,20
87946,644547,283749,442985,7,27
838287,971711,293810,511978,10,6
671805,831054,146214,491972,17,7
70845,983703,297816,982391,34,45
4960,524502,139533,988818,42,25
256830,922167,114969,716970,30,33
39790,975356,370599,734419,18,46
160760,907540,412572,874085,23,37
547762,720827,201938,932125,36,8
239513,393711,223036,450133,11,7
257315,930255,50925,978973,46,33
580944,695875,838064,905867,3,5
250555,950833,611180,970320,17,35
29327,300881,592127,642319,2,13
105697,923055,145070,892392,37,40
653623,692095,302182,653963,17,1
289416,863315,104200,763946,32,28
98064,755257,555283,597363,2,32
435987,991113,337251,522011,9,27
103467,935663,283081,718560,21,41
357692,395030,568060,906966,16,1
343856,588611,225400,783862,27,12
33937,309510,364112,562531,9,13
202605,534020,613222,800415,9,16
215819,837628,317378,640541,16,31
302495,624860,575426,952678,18,16
586873,938977,409758,507356,4,17
753785,825029,1844,995212,49,3
260504,543932,665321,988924,16,14
181106,668587,5955,867735,43,24
323613,853160,312483,468697,7,26
152834,734582,34263,998526,48,29
8165,968406,107821,867332,37,48
208801,900107,9919,986013,48,34
434415,826562,2845,108195,5,19
5935,530918,278714,895541,30,26
7474,127159,413963,798158,19,5
343541,792021,379111,458577,3,22
512931,556782,85630,971387,44,2
180006,900852,163515,529757,18,36
655377,983268,635096,797828,8,16
663096,744575,356736,791107,21,4
418874,891661,332056,761348,21,23
638958,836482,404877,883120,23,9
132702,994909,181581,584725,20,43
26938,917271,279087,830272,27,44
108878,972078,19334,227867,10,43
113508,840925,15920,961453,47,36
85155,896175,170076,997337,41,40
8251,999747,303172,391498,4,49
174109,905385,672612,891003,10,36
60169,142757,1155,864548,43,4
445593,592622,425946,990062,28,7
95381,360140,374944,870247,24,13
461940,464924,41586,893896,42,0
476619,537766,805092,993445,9,3
135121,384634,170877,675456,25,12
104541,990662,319671,707299,19,44
298736,356349,76236,781274,35,2
56992,493618,241936,589206,17,21
467353,572129,157089,344872,9,5
54508,912632,30747,947871,45,42
232126,591908,152064,336968,9,17
690,851995,234633,886219,32,42
33231,872539,469072,937404,23,41
397318,602653,232018,905981,33,10
25020,537452,212621,780931,28,25
87182,428782,227079,499605,13,17
309371,356530,18212,988338,48,2
560169,775474,90843,363004,13,10
34087,833625,382035,886422,25,39
231791,954259,204466,906953,35,36
599085,669639,304476,664269,17,3
53235,776678,4447,997853,49,36
838666,859017,4970,999592,49,1
377255,951540,24633,972200,47,28
67059,812681,486894,565859,3,37
84154,734088,273207,971088,34,32
307834,884427,24732,918046,44,28
342767,443565,184224,628601,22,5
56380,916760,99218,588574,24,43
317725,617528,203709,500510,14,14
601822,713187,118304,810567,34,5
15780,814324,67320,410721,17,39
66566,99963,85808,804533,35,1
89251,843862,345254,832739,24,37
22070,995395,701946,976785,13,48
143450,480020,16259,972559,47,16
372553,888075,149010,492115,17,25
69243,888642,19857,521086,25,40
43150,991989,185110,999700,40,47
39879,848906,837312,916539,3,40
192232,742279,289620,895082,30,27
895,263939,186666,735348,27,13
45870,962953,52940,979626,46,45
211772,868369,101681,543078,22,32
207107,720988,284500,986634,35,25
339465,512012,34611,888050,42,8
171394,211812,4755,695001,34,2
258038,433589,136334,656633,26,8
173604,541801,89125,215489,6,18
512731,748665,21663,896662,43,11
587921,594017,11183,58795,2,0
160498,813890,543904,569342,1,32
492266,960399,69774,245342,8,23
108064,865018,616588,716726,5,37
25748,984801,360285,597291,11,47
686947,957277,98062,784875,34,13
278348,664083,94205,331519,11,19
744357,942311,20005,907641,44,9
553421,870199,31518,777105,37,15
24510,626746,114342,543910,21,30
289489,666599,172895,917402,37,18
199507,384748,306063,752876,22,9
986970,996688,777804,840380,3,0
125952,831332,161490,986711,41,35
233909,848322,121407,815130,34,30
48400,983606,277800,599597,16,46
477617,937736,282879,737752,22,23
412354,500008,172099,838062,33,4
8008,937569,17674,551023,26,46
161253,940177,127672,775652,32,38
523605,634318,345428,774080,21,5
36255,638154,140787,913720,38,30
212165,740578,678297,695408,0,26
129219,875908,264907,840211,28,37
207191,790603,535614,584058,2,29
253649,463610,22835,786312,38,10
628789,910137,26897,986692,47,14
155535,922401,333447,436116,5,38
144830,477216,488524,757553,13,16
460654,833053,83776,748008,33,18
3237,999288,8782,278064,13,49
82431,913132,123545,929752,40,41
