663286,720707,87127,715299,31,2
731723,800515,174109,332936,7,3
73762,939968,2117,966943,48,43
665651,729959,447936,946629,24,3
193335,991416,510830,928370,20,39
200781,982129,8311,984473,48,39
231925,580411,19422,938658,45,17
41385,992971,104450,217767,5,47
214244,909394,346856,753175,20,34
86533,551071,175778,590728,20,23
358751,798759,818064,910106,4,22
175983,235282,101702,422377,16,2
154960,859356,549861,729228,8,35
132852,939575,123059,841041,35,40
53478,979653,123976,640785,25,46
69405,989753,350993,550171,9,46
725869,974126,298879,327004,1,12
5231,999413,457858,793884,16,49
37367,673373,198871,352041,7,31
683,995785,7750,962265,47,49
470934,629250,3241,996008,49,7
451662,945246,28762,898560,43,24
10910,464286,813236,947072,6,22
707286,944839,41701,810964,38,11
33487,686700,181279,957521,38,32
275231,675566,306959,809592,25,20
195095,743938,353310,901235,27,27
253708,584252,79188,672515,29,16
564095,934441,332486,667448,16,18
26975,854379,349205,499320,7,41
64291,458946,35140,596635,28,19
406900,412594,146744,584110,21,0
477295,937764,262758,485831,11,23
396954,471385,532953,925707,19,3
139616,762679,409897,651735,12,31
94315,602732,56146,685841,31,25
804303,905022,291153,964271,33,5
386675,583709,199081,749235,27,9
97006,730757,110559,952673,42,31
296940,583946,48140,910456,43,14
458920,818859,92142,838658,37,17
12426,986390,221008,831201,30,48
167588,620728,154890,535833,19,22
859529,972902,751701,873859,6,5
181693,937005,716699,913010,9,37
413941,546276,171210,527221,17,6
205020,864610,251241,885629,31,32
128744,566721,705979,817474,5,21
777083,893879,578031,749657,8,5
186912,701724,118159,722353,30,25
422905,649720,70699,973660,45,11
494713,883645,339967,595576,12,19
116758,992393,113418,652497,26,43
330162,620991,3063,980319,48,14
240402,319609,824284,869133,2,3
27027,985113,295995,770278,23,47
596821,922683,194408,994925,40,16
25713,865289,34432,650491,30,41
346365,908322,83606,938869,42,28
4,976749,16322,961143,47,48
313991,442106,80606,930461,42,6
717,416882,47626,248053,10,20
236733,895749,317560,790848,23,32
666020,778288,58620,833603,38,5
370391,962184,77359,888124,40,29
164501,965362,628,950090,47,40
244838,485922,274469,859532,29,12
324715,830093,974881,994384,0,25
290898,325039,225375,929046,35,1
50557,958429,742852,933653,9,45
58716,850871,73163,101926,1,39
138317,927713,534228,597050,3,39
356951,792097,603772,688996,4,21
289792,924047,494087,978370,24,31
611884,828793,453486,529924,3,10
372854,721788,158426,644304,24,17
571274,986577,271459,975318,35,20
141374,526333,187588,845124,32,19
176403,578220,15120,987404,48,20
225429,736238,286174,857544,28,25
216815,983597,593221,992005,19,38
170320,356265,57073,515180,22,9
58397,295346,449035,628975,8,11
98762,273254,150968,847735,34,8
67799,965027,303973,450576,7,44
282866,622979,52514,884303,41,17
90945,183154,301460,683972,19,4
31019,914530,466050,569481,5,44
306936,836551,888629,893869,0,26
304991,564823,432049,933460,25,12
30712,496828,88199,988218,45,23
366890,942540,168102,655882,24,28
83210,931585,318377,778962,23,42
337326,925692,49228,900192,42,29
37437,882844,55681,910236,42,42
311201,472003,98594,956207,42,8
35244,755517,5388,149402,7,36
279052,404803,196965,442096,12,6
183444,950443,498444,825194,16,38
104797,499762,10862,996769,49,19
115585,947762,205661,375238,8,41
307272,706284,239996,605890,18,19
58071,648885,145702,974586,41,29
40477,942766,29335,101364,3,45
45293,582772,558833,847027,14,26
245131,527290,189565,871292,34,14
488488,931731,393551,832721,21,22
189897,719334,347187,871833,26,26
798839,814843,2753,903942,45,0
246443,830236,286578,672371,19,29
27428,872505,815345,982313,8,42
201592,672201,13835,989263,48,23
299725,919335,15961,955878,46,30
420881,921388,318775,482966,8,25
343111,923098,385895,532939,7,28
726280,959830,33799,58869,1,11
497184,751036,22426,878958,42,12
105010,251571,6103,468108,23,7
281904,773240,370567,780920,20,24
635976,931827,335661,522162,9,14
100305,772309,14595,978172,48,33
59978,666874,10321,966161,47,30
144213,186649,265984,695676,21,2
4734,957493,65421,997700,46,47
164895,879062,204815,540204,16,35
53214,759454,225156,461265,11,35
285697,994185,547798,815823,13,35
349341,743974,173341,862338,34,19
25161,199984,113729,989326,43,8
565780,992393,612203,951709,16,21
63343,867861,370854,852852,24,40
79451,802274,623444,692028,3,36
143600,975091,304871,824647,25,41
362279,809043,387847,732007,17,22
73866,980592,238027,504551,13,45
10608,525961,45755,941446,44,25
499047,799818,334746,385405,2,15
490141,786939,85665,659908,28,14
46291,702993,42957,763621,36,32
439441,556999,427633,864730,21,5
588998,809197,268458,874747,30,11
801785,912059,535147,609409,3,5
320444,536325,2952,998853,49,10
420956,929530,114208,976319,43,25
247992,838750,541972,986853,22,29
889047,963061,255532,684453,21,3
91152,733625,430277,729297,14,32
26580,232977,59341,739442,34,10
80219,242478,12993,972651,47,8
215465,984014,165491,973346,40,38
84905,849949,315023,317077,0,38
512321,957127,52095,976110,46,22
33914,849608,371181,898985,26,40
451149,938403,303238,950925,32,24
154691,216859,610613,955651,17,3
952824,968471,64219,82117,0,0
123245,228209,202530,228784,1,5
32716,785756,548515,713192,8,37
186939,617886,13345,699427,34,21
356321,788258,95487,264005,8,21
84503,988623,130912,286461,7,45
381453,742396,107058,711099,30,18
78169,806110,84460,619018,26,36
59190,961177,28104,519304,24,45
734509,967858,90928,162447,3,11
177773,940875,3902,985851,49,38
793095,836828,94342,446790,17,2
424393,606453,15607,223813,10,9
103347,738554,337077,892848,27,31
128417,796226,253293,487432,11,33
136114,589618,438906,482852,2,22
367539,376506,123199,749633,31,0
72577,959416,125111,910665,39,44
741000,990975,165007,431713,13,12
11089,746089,182814,418702,11,36
99601,748723,777724,888116,5,32
258596,992805,158822,628218,23,36
62751,986561,199839,997171,39,46
16835,986452,59289,981907,46,48
218509,643459,530739,841876,15,21
84209,961772,51478,823119,38,43
145862,913130,449931,679195,11,38
268291,578648,41532,541113,24,15
125071,253838,140012,248676,5,6
21208,81651,160669,902331,37,3
746177,990930,519322,599173,3,12
863457,893513,47088,962244,45,1
199090,901030,10809,508659,24,35
547119,976562,180669,714380,26,21
19794,961394,40778,467921,21,47
15355,792303,262877,439754,8,38
26790,691765,6429,607811,30,33
192621,766683,280066,946299,33,28
408834,781287,182614,378276,9,18
69962,786297,2803,632059,31,35
21675,288777,628272,903920,13,13
795413,959232,433152,910001,23,8
602215,953549,861594,905338,2,17
442093,784173,233771,834035,30,17
289104,611299,67367,944877,43,16
27462,988333,114669,965606,42,48
276828,659732,118920,752846,31,19
1033,896069,643299,736671,4,44
593056,626560,626922,789191,8,1
174650,573244,314811,398844,4,19
95543,828807,62903,937817,43,36
9819,938508,292762,517764,11,46
312405,944774,94143,658946,28,31
1152,992212,625788,715176,4,49
556345,985138,37597,986675,47,21
2545,990990,71825,133422,3,49
400274,710671,48115,502254,22,15
239587,771994,11002,991901,49,26
16715,894406,615649,847562,11,43
121073,706168,778351,937761,7,29
98274,807840,51977,650511,29,35
24863,201357,4796,994515,49,8
515352,687079,778747,918533,6,8
388338,645980,204835,664787,22,12
32234,980840,667493,993997,16,47
323820,782840,648898,965621,15,22
274176,997327,427090,832865,20,36
110124,960602,558836,777573,10,42
237312,497993,403987,726884,16,13
10913,660115,168579,859305,34,32
8977,948117,78658,724441,32,46
356051,779185,126738,571777,22,21
312831,801144,371156,605407,11,24
414174,530674,50653,912643,43,5
165305,480794,53047,87180,1,15
143273,887685,275996,423112,7,37
371153,608049,243479,675914,21,11
60516,886108,22657,952953,46,41
45219,354492,25492,31095,0,15
898861,922414,553965,896846,17,1
40754,556146,483663,690459,10,25
541436,730087,690751,729521,1,9
41017,825766,355135,893407,26,39
44133,628620,585609,917775,16,29
263757,634274,4840,929215,46,18
187789,252116,177428,475195,14,3
356993,766856,287622,972510,34,20
289133,359496,54695,873310,40,3
575215,717679,161441,601913,22,7
29333,577763,877858,937249,2,27
155052,645467,77028,90752,0,24
484036,527980,82136,330288,12,2
64073,927675,153380,970701,40,43
548366,607368,665882,827102,8,2
885952,985739,350403,638796,14,4
598060,680212,140296,689988,27,4
21454,935453,407799,632511,11,45
6161,982937,311697,779976,23,48
245285,628300,558368,984794,21,19
237597,627764,311690,648640,16,19
45897,459956,234590,708967,23,20
28125,991121,326892,869262,27,48
449545,630028,240880,502405,13,9
335622,471341,537290,956746,20,6
341011,419151,50618,882805,41,3
281575,434655,29408,959869,46,7
166499,860197,11627,793782,39,34
251385,795606,287960,819203,26,27
86889,764687,26171,915425,44,33
66122,853532,265016,438816,8,39
370028,867591,160552,955372,39,24
45636,911670,89521,888625,39,43
882708,928400,525601,673004,7,2
105350,866662,263431,972832,35,38
64621,722398,2340,782480,39,32
71376,946440,338619,723352,19,43
147518,988848,450858,476164,1,42
274159,991339,541122,750426,10,35
497808,825880,37093,647201,30,16
49121,981885,406163,742328,16,46
375023,952485,174689,621577,22,28
25590,153118,470894,666405,9,6
124476,516533,459534,590065,6,19
307621,530588,131647,993140,43,11
771654,813278,201389,966781,38,2
466448,814277,128682,331286,10,17
176469,951236,147345,986007,41,38
92351,981146,175152,414338,11,44
309341,966113,440559,441685,0,32
1069,998749,42104,183303,7,49
55041,707046,23947,552114,26,32
26095,441605,197299,677510,24,20
591088,778422,346048,865890,25,9
41513,987501,117112,676467,27,47
9883,435534,5232,246153,12,21
292730,829648,65825,982421,45,26
30927,990075,15048,799627,39,47
704625,705039,965164,995075,1,0
445886,853811,89489,956655,43,20
250859,329181,723676,945796,11,3
202490,528843,51100,745171,34,16
739904,960865,179711,499556,15,11
750709,874809,202342,590134,19,6
395951,734499,31324,916417,44,16
53666,936931,128640,644942,25,44
396527,620936,628860,913016,14,11
60279,898032,655147,976128,16,41
71461,480909,541995,867565,16,20
514599,884854,462961,565854,5,18
46221,991482,300025,970421,33,47
339793,916119,67105,877368,40,28
498189,868929,58352,963443,45,18
106999,903864,30110,258272,11,39
153357,977559,455923,904265,22,41
192432,680674,292834,623596,16,24
218242,512515,839699,878907,1,14
71681,634030,100996,972882,43,28
214007,998804,260729,447776,9,39
27253,591993,302418,894596,29,28
59209,656971,260652,813512,27,29
207509,971781,98104,959117,43,38
210936,977848,207501,979164,38,38
58121,873265,53848,903934,42,40
186053,847410,180374,347189,8,33
139333,927699,31582,723717,34,39
271879,974624,59211,725410,33,35
401080,695174,670234,930641,13,14
194926,253004,62276,193013,6,2
445669,722147,293648,307638,0,13
761325,885582,414897,745602,16,6
347784,643122,55972,965386,45,14
286355,763623,340700,378721,1,23
124308,686626,122420,819768,34,28
716989,811806,61237,864727,40,4
849660,858036,37653,780354,37,0
163784,597783,100078,250408,7,21
312748,992791,185786,870817,34,34
496184,956496,114584,505975,19,23
72684,556643,225866,390511,8,24
133942,222912,661774,720187,2,4
568106,608551,51017,797564,37,2
34076,721633,571797,853197,14,34
629282,895705,214214,633871,20,13
113330,728137,236139,707328,23,30
11830,959749,814226,994073,8,47
69589,641057,86034,976243,44,28
269572,413928,284716,912837,31,7
64241,998348,24242,906099,44,46
603021,943203,185816,975058,39,17
435917,962586,241128,880829,31,26
308277,750647,371666,779560,20,22
479630,573874,132740,411062,13,4
269945,337202,215262,677905,23,3
79434,195936,349484,887588,26,5
667244,926885,250415,473382,11,12
447085,826383,1246,999274,49,18
193820,603512,795916,828313,1,20
10241,740869,57097,724118,33,36
593780,899597,179072,680651,25,15
174792,693882,186579,427716,12,25
98013,713007,44448,187532,7,30
216656,922255,763756,899840,6,35
419001,801453,117545,828015,35,19
415915,613679,4974,995893,49,9
37047,925844,4024,744707,37,44
201433,481639,42889,925316,44,14
51871,826049,446747,655591,10,38
52518,957280,15987,338319,16,45
80192,982517,222068,947815,36,45
290607,322462,454889,577267,6,1
57932,902080,503881,932849,21,42
362876,383786,322231,875537,27,1
122691,960469,241663,713117,23,41
16259,194460,121720,909301,39,8
576687,887864,616519,839913,11,15
132225,977463,256508,700794,22,42
47101,904800,365983,692112,16,42
22605,958586,262659,383475,6,46
370831,991407,50525,883199,41,31
48622,488936,120963,779169,32,22
301667,463037,105757,943767,41,8
544440,573674,179756,985919,40,1
644587,695753,301316,945747,32,2
202364,672147,558178,862540,15,23
18731,890948,608428,702065,4,43
32108,669228,568221,673754,5,31
347692,634109,1367,981598,49,14
87207,535784,447914,672454,11,22
34204,243659,472644,924300,22,10
106812,635149,135151,854977,35,26
163215,929144,582539,676142,4,38
205794,871560,271949,611884,16,33
873832,891644,10056,988177,48,0
208076,508780,54637,838383,39,15
532811,620437,75585,914701,41,4
792108,947311,176357,938543,38,7
162119,599069,90954,931619,42,21
80756,993963,12107,954177,47,45
366700,883692,451191,952049,25,25
93295,489613,600692,906133,15,19
641940,940438,56593,274160,10,14
345179,979433,170473,589764,20,31
13592,993883,148459,178555,1,49
480165,713037,431596,982291,27,11
48894,949831,67774,879136,40,45
390,288427,128758,474183,17,14
861757,969263,3296,999500,49,5
680766,815380,221561,942372,36,6
114860,952920,105870,588596,24,41
236055,920793,33343,704642,33,34
166530,789135,19946,998678,48,31
117673,958812,1048,997622,49,42
521022,746511,49439,571122,26,11
352987,923551,537351,547389,0,28
23130,390928,132855,898386,38,18
237600,535137,81628,881072,39,14
30435,413174,17678,970109,47,19
46014,917453,87037,162267,3,43
137815,982733,98288,485670,19,42
136937,677738,30799,924638,44,27
42379,915628,167992,488874,16,43
64257,784237,476134,518573,2,35
335243,954661,952849,967932,0,30
245465,791144,289600,978290,34,27
540471,851527,328576,874843,27,15
46028,141884,99462,986133,44,4
646391,784971,697103,985754,14,6
752782,801966,234889,437919,10,2
57222,614668,200514,357976,7,27
242912,401441,36168,898247,43,7
101067,717426,264183,394762,6,30
122490,843814,205804,512403,15,36
728036,908551,67726,922512,42,9
28905,725842,30483,977565,47,34
3822,470740,209694,695241,24,23
32509,976724,924897,962090,1,47
45364,814823,100908,724666,31,38
92016,943099,168614,825938,32,42
61512,650914,309279,886659,28,29
284771,519928,20,997963,49,11
34278,890631,302569,489700,9,42
513112,590684,487222,671420,9,3
363221,912606,29815,953121,46,27
178127,971978,85910,705073,30,39
33251,938532,373766,941585,28,45
130749,749672,667420,996842,16,30
90464,982209,233305,834549,30,44
447653,577040,103167,764843,33,6
341703,627289,82701,304499,11,14
297781,825699,346003,986885,32,26
87430,822663,260061,913670,32,36
18832,82044,80398,196063,5,3
321347,526544,126578,902299,38,10
882846,913184,66990,949967,44,1
866125,887271,126988,612829,24,1
525440,582606,847275,859915,0,2
44710,991114,489105,546484,2,47
18176,622855,401834,497624,4,30
383951,894916,926695,994401,3,25
45342,714628,202274,905934,35,33
504052,971160,139271,980061,42,23
169465,555196,88685,127123,1,19
36934,505184,413810,707639,14,23
77241,785785,357328,436209,3,35
665882,932316,206250,310026,5,13
169158,590109,360402,993675,31,21
194614,272772,37103,946572,45,3
208403,944132,70786,863759,39,36
50511,997770,112529,954449,42,47
144657,446439,221606,849284,31,15
191255,923263,40755,971306,46,36
586892,998875,434586,605957,8,20
5300,554131,488843,869550,19,27
471680,543800,287651,689391,20,3
28300,928916,798,987226,49,45
508789,651275,777861,898597,6,7
11022,256868,164831,803369,31,12
238731,851565,430644,746398,15,30
4855,863379,83753,971895,44,42
32822,944038,726056,972794,12,45
72836,996615,848545,893474,2,46
120868,939574,654665,735404,4,40
259445,884016,43693,656628,30,31
7897,946603,60056,542959,24,46
201154,916945,169776,964556,39,35
87118,583715,381697,642198,13,24
445866,981158,329230,788453,22,26
112715,970072,625344,896048,13,42
174070,978215,178124,394407,10,40
14005,954832,22357,609298,29,47
674734,743689,1294,998401,49,3
736040,781580,272250,363548,4,2
639267,970168,357611,820027,23,16
101305,887561,150587,956186,40,39
455918,630579,474410,795898,16,8
23332,871892,85838,989358,45,42
137081,914204,426277,888389,23,38
256985,804561,818280,940074,6,27
95884,135828,102397,129388,1,1
143830,947105,379616,991280,30,40
336372,981879,25148,603606,28,32
180444,936524,794386,811339,0,37
230653,870958,228147,776575,27,32
161223,632583,671121,754505,4,23
202585,947394,423485,966226,27,37
159000,452360,22054,461815,21,14
610283,909330,155576,811615,32,14
282099,722853,118942,989821,43,22
280717,908513,118558,145832,1,31
68235,937644,198758,904387,35,43
121643,922941,621723,818230,9,40
673369,993946,34763,958129,46,16
849759,904234,22636,328162,15,2
350443,675255,200524,963612,38,16
81356,556990,171256,638331,23,23
609518,640036,258304,874909,30,1
196127,757089,317697,424573,5,28
293930,937963,89703,993942,45,32
247489,740758,444278,934910,24,24
166559,973591,936629,944602,0,40
36019,523389,9460,898249,44,24
243815,928995,8177,527024,25,34
43219,156238,469890,914489,22,5
390076,818651,124618,949382,41,21
271932,931897,24729,466522,22,32
71191,859923,74608,536283,23,39
126238,849292,34027,987111,47,36
75148,892830,61887,964382,45,40
763088,862417,77018,96371,0,4
12675,587523,13127,241849,11,28
269542,728532,46108,892062,42,22
694447,868547,494413,915060,21,8
167203,982780,170432,592299,21,40
473150,994073,262944,957241,34,26
636624,767472,489226,547708,2,6
551352,584981,364008,628459,13,1
6684,436651,384558,665340,14,21
263015,992496,47534,601243,27,36
309283,674116,291646,976371,34,18
99023,825536,19486,992886,48,36
285285,817407,523686,765456,12,26
205948,896742,26748,963520,46,34
18342,983087,216527,867866,32,48
476160,826078,684072,948121,13,17
403281,747216,217848,364312,7,17
400934,453502,4280,974414,48,2
702478,861563,769051,929382,8,7
123565,744801,195611,951929,37,31
462914,592067,741365,916411,8,6
69749,498742,105084,541445,21,21
374454,530737,173109,369051,9,7
411706,890617,81402,90238,0,23
43040,966790,9062,938125,46,46
367944,821081,99999,788303,34,22
192131,690472,23249,746476,36,24
657062,993496,79802,582173,25,16
164532,399668,14217,983294,48,11
212459,788420,72819,485335,20,28
197784,543176,246524,411818,8,17
141519,984463,780444,899476,5,42
414835,627735,238943,946449,35,10
472392,852992,75339,964304,44,19
227123,558506,75170,898147,41,16
654112,900225,138960,787827,32,12
94424,995930,312132,745014,21,45
56782,992605,293545,664445,18,46
111210,730111,29796,997278,48,30
426891,750167,133582,889010,37,16
560281,638565,14639,642819,31,3
842317,886994,161178,573141,20,2
10960,604646,58245,402744,17,29
174054,960305,87816,876599,39,39
854072,990151,76629,773965,34,6
81500,998843,528743,980820,22,45
429610,439715,312244,854086,27,0
610424,905520,392893,406606,0,14
363709,831056,96912,712450,30,23
763072,815505,699376,737285,1,2
68436,191942,925317,987960,3,6
29188,673212,300900,977606,33,32
192444,360359,76768,691649,30,8
356420,869646,314017,778177,23,25
530618,733310,171062,697122,26,10
141281,467547,516806,920912,20,16
741260,757297,24496,499945,23,0
105102,645619,147861,758431,30,27
930613,951782,537826,956971,20,1
203482,996125,96225,654655,27,39
76858,860582,814,999499,49,39
685086,781825,155023,851111,34,4
517354,751865,723766,917689,9,11
473022,985079,383560,502353,5,25
186811,590241,213603,767294,27,20
769877,901285,17778,988044,48,6
104999,541989,72074,740437,33,21
46890,988353,520774,787603,13,47
140591,945398,5602,484308,23,40
18656,992020,704512,845676,7,48
56499,965539,165447,819206,32,45
452819,770472,238860,491027,12,15
28571,514861,97279,661999,28,24
167416,343792,370245,990271,31,8
659693,708827,127217,977665,42,2
48240,893612,1533,238431,11,42
279640,826846,58189,519087,23,27
300632,591037,653557,817547,8,14
348252,415901,13365,786544,38,3
341967,465345,109975,744095,31,6
61796,966526,348980,527187,8,45
15941,351861,115112,390882,13,16
680243,726805,50918,653832,30,2
33850,873921,392854,766996,18,42
14115,991807,170775,571937,20,48
262541,883696,57218,961433,45,31
423592,734550,59289,950910,44,15
69588,984226,974533,997049,1,45
39044,134764,294804,445897,7,4
194043,318120,113286,378018,13,6
3317,986498,94284,650125,27,49
370031,481826,38787,925963,44,5
132419,933124,34185,964148,46,40
612025,650587,92995,480656,19,1
228820,983111,150436,958373,40,37
31217,996267,4302,971690,48,48
14684,901854,151621,791178,31,44
22909,939211,184691,275066,4,45
120999,767859,284547,893452,30,32
266793,687412,324745,906197,29,21
562795,720619,7674,981865,48,7
65213,993239,20902,832905,40,46
24021,769329,10008,330379,16,37
451069,548952,422770,625848,10,4
602268,890987,184531,519754,16,14
334220,771438,50038,937345,44,21
3253,893223,179295,394792,10,44
6584,997532,107143,718560,30,49
614773,745626,468943,626350,7,6
31597,797475,147944,841244,34,38
116209,764162,44108,860616,40,32
65491,656898,117630,771185,32,29
104178,938580,110697,846804,36,41
362322,415651,10933,715402,35,2
67229,154985,101292,860748,37,4
65083,881557,338710,486442,7,40
207868,535888,435968,579427,7,16
86386,675420,562658,598442,1,29
169552,599957,195387,540824,17,21
53021,755632,68507,901958,41,35
285235,463884,23907,924125,45,8
314806,590409,260721,321974,3,13
323761,944919,570560,872569,15,31
10210,728876,7496,997394,49,35
61060,896640,490349,927841,21,41
33786,955416,18292,968668,47,46
569660,782056,108687,937095,41,10
59438,996576,698153,735991,1,46
436895,845101,648,521826,26,20
30756,931253,904338,956744,2,45
100788,958229,56351,880148,41,42
734257,754799,4873,991929,49,1
295456,586984,437859,747525,15,14
208991,532808,291638,341729,2,16
189585,733616,73458,983917,45,27
565349,586691,358390,835315,23,1
310743,848972,301053,431069,6,26
611806,638740,602123,860531,12,1
215350,681820,24817,836383,40,23
304145,407496,288573,793385,25,5
228507,489739,89905,252167,8,13
503407,878438,95547,923823,41,18
435504,961255,199606,387948,9,26
198617,978794,81970,930709,42,39
708271,893017,485491,979759,24,9
100287,120879,76854,530437,22,1
18026,600770,69336,166138,4,29
28809,597211,780493,962047,9,28
594227,850174,51001,661560,30,12
273683,998477,93298,181324,4,36
272257,595884,704459,709698,0,16
394342,443633,11552,284399,13,2
333630,582874,35705,974708,46,12
232809,916204,36460,480618,22,34
148171,616164,11982,762535,37,23
221714,807945,74597,761247,34,29
172619,689340,692439,779533,4,25
100130,426765,202744,770021,28,16
32381,204286,220093,794824,28,8
449723,966055,531067,851477,16,25
279579,696032,90178,988673,44,20
143392,315200,518158,878134,17,8
208744,871197,117941,162290,2,33
169499,816244,679,489237,24,32
27756,835159,185769,750459,28,40
273953,426307,49678,728541,33,7
69616,985017,625005,989216,18,45
27733,354689,662716,799022,6,16
79485,975647,289423,653756,18,44
318869,993796,33559,826552,39,33
168368,998690,261441,847798,29,41
197086,833912,213482,857889,32,31
431813,869272,4982,993854,49,21
63705,423911,458600,861377,20,18
574425,917128,193089,503884,15,17
46243,704350,24938,994332,48,32
134187,934422,375357,494152,5,40
417462,683631,10712,853322,42,13
60874,664948,128778,621221,24,30
29411,997730,347480,856343,25,48
343948,520844,83758,898911,40,8
421717,831659,319907,990846,33,20
103061,842782,135626,883514,37,36
562265,966308,154598,732550,28,20
531921,655151,1274,983398,49,6
1556,982269,178589,812943,31,49
203250,900405,425110,734941,15,34
3136,994289,138943,962715,41,49
242511,321649,60837,841539,39,3
517419,987037,546818,671435,6,23
94349,508633,1347,956249,47,20
283166,777742,221995,812827,29,24
18949,29831,175264,349530,8,0
25545,914472,111262,804791,34,44
1879,968514,109719,797605,34,48
134100,713460,178800,569411,19,28
9186,925033,252587,269241,0,45
48540,299739,633245,634823,0,12
130772,643322,68022,787879,35,25
545619,863220,561903,654294,4,15
16619,769698,32843,665483,31,37
115943,473705,421313,779711,17,17
407655,543091,91503,961845,43,6
55960,410859,132312,593534,23,17
73836,624655,725711,727411,0,27
455158,678816,235542,959633,36,11
196560,748381,233789,720250,24,27
116801,974746,164650,796098,31,42
109629,695659,263663,534321,13,29
10273,996415,89131,966319,43,49
204668,675075,227445,686051,22,23
55427,770603,103158,993937,44,35
148396,969221,280514,936986,32,41
528293,627155,63607,833934,38,4
83277,796378,269105,412352,7,35
152639,901719,42873,280113,11,37
651610,916659,221651,838208,30,13
34084,998594,468518,858334,19,48
23917,991477,237072,693033,22,48
106607,776299,215025,838233,31,33
363991,592440,243222,563723,16,11
21489,995953,158509,949411,39,48
108407,913502,499816,670319,8,40
368,985861,2754,584020,29,49
905882,982758,93375,798780,35,3
119682,597452,465706,795863,16,23
122070,885131,44233,654546,30,38
115167,998608,37425,986924,47,44
34189,52371,19045,956874,46,0
20520,280206,420821,900560,23,12
153194,832640,34090,562848,26,33
52416,987253,49927,649796,29,46
444058,671237,37978,979538,47,11
186059,484603,448863,928522,23,14
238610,431576,301802,923067,31,9
771051,800170,68842,889160,41,1
705594,843073,139338,445576,15,6
143668,692761,225511,548693,16,27
70044,686095,9148,999135,49,30
86468,950014,46437,982178,46,43
17826,752535,103127,599830,24,36
285774,794344,195401,571783,18,25
85553,792157,227640,602663,18,35
8896,975775,680,887478,44,48
804429,850111,428457,610842,9,2
64186,628602,719067,891350,8,28
181279,895284,338474,342227,0,35
180880,531645,102550,123388,1,17
22824,968471,283,960407,48,47
300529,956929,67550,998713,46,32
541862,928781,103252,703758,30,19
422462,899036,110727,973423,43,23
690227,995855,287152,900221,30,15
183531,714890,2340,766278,38,26
557974,978833,142874,801543,32,21
108802,879622,652334,807290,7,38
29027,991863,301240,925813,31,48
160412,475039,45305,341923,14,15
123421,834441,28572,502201,23,35
378958,586414,126814,908889,39,10
370463,795051,216278,402347,9,21
96498,920122,278223,997528,35,41
111530,815066,234649,322298,4,35
60632,580585,513700,783870,13,25
116087,757497,813310,886236,3,32
204386,447518,617,710726,35,12
279532,517969,279399,437580,7,11
132456,137130,159739,379230,10,0
127444,924901,17732,70988,2,39
36401,702553,244321,754297,25,33
225199,690222,87149,609636,26,23
507760,902924,17606,991597,48,19
529723,747338,209973,476127,13,10
46567,880992,125355,867909,37,41
234130,895750,195402,548010,17,33
132263,415069,220109,803510,29,14
66124,390940,215008,409382,9,16
87810,973970,279162,313233,1,44
43165,377965,14553,496093,24,16
386746,712350,438032,660529,11,16
142518,729951,802,999045,49,29
17184,762804,245430,862479,30,37
10477,710978,345671,384620,1,35
390431,908425,55274,536772,24,25
28763,421181,239329,904967,33,19
323129,489315,799750,971526,8,8
354302,561409,156320,962745,40,10
318571,588645,541749,628630,4,13
18435,973860,557851,758207,10,47
132864,597477,138577,762517,31,23
688359,762759,15718,962656,47,3
114340,657412,8061,273047,13,27
348211,751956,59505,245189,9,20
331215,536008,489220,906093,20,10
446254,899755,204009,976628,38,22
671092,784992,377255,945843,28,5
75850,992993,68380,936569,43,45
134104,606737,82768,911353,41,23
153633,964630,222488,541584,15,40
79522,606436,45710,641016,29,26
103227,938566,22488,906172,44,41
179187,634500,215749,714957,24,22
120690,812100,221064,949470,36,34
16171,979761,35831,42268,0,48
414213,576152,242463,479875,11,8
376736,769281,259532,557011,14,19
683023,956757,126694,766340,31,13
394182,952502,535099,707915,8,27
497547,905182,9276,453867,22,20
155473,759088,313731,693796,19,30
154857,620275,635645,703881,3,23
291318,972595,834641,929736,4,34
172047,775720,457690,971232,25,30
733386,882013,444883,977606,26,7
166703,997246,62391,859409,39,41
178026,489738,14762,720603,35,15
620105,893942,514432,653974,6,13
424391,583339,415038,980200,28,7
569697,857549,632264,720033,4,14
191155,788402,124357,713270,29,29
70344,320528,256198,396855,7,12
313612,774385,514687,794326,13,23
599072,922450,183,64387,3,16
157778,833987,141565,991689,42,33
79390,274069,135758,608818,23,9
162398,946782,77457,783857,35,39
166922,994208,90212,641791,27,41
65200,549049,104,999954,49,24
194486,998090,266601,497768,11,40
6860,946345,567699,911715,17,46
97356,647681,79219,842441,38,27
509657,795703,162024,883698,36,14
25319,918266,30442,479952,22,44
105669,557136,896949,958062,3,22
671035,766416,23699,998519,48,4
78320,462553,71901,596494,26,19
68062,928574,102895,778209,33,43
357657,439074,216242,948142,36,4
9322,997439,40796,729365,34,49
137750,639184,42080,958573,45,25
71814,944511,57311,702281,32,43
306128,413261,155306,869532,35,5
112704,870518,74085,992204,45,37
23177,969498,140046,230700,4,47
17507,516639,181632,613047,21,24
155756,679418,2814,429737,21,26
20006,761758,148538,943319,39,37
639860,884761,319450,998296,33,12
203969,795984,37075,819317,39,29
15426,873617,120647,738167,30,42
638023,832907,44984,922446,43,9
596815,982105,19347,950692,46,19
1779,601421,321217,803042,24,29
