186586,826432,452304,975217,26,31
237854,267943,286944,885815,29,1
299512,973105,581395,807679,11,33
472064,756366,159165,691289,26,14
123405,258271,707005,904444,9,6
255105,747672,144591,736172,29,24
154281,896325,167726,974558,40,37
572731,942867,735257,811564,3,18
1755,998226,34605,966349,46,49
175896,914665,222540,909481,34,36
23163,583899,216724,638819,21,28
371719,702993,9457,766438,37,16
115456,404116,412055,424383,0,14
240466,963427,155044,915106,38,36
497849,699122,392881,924029,26,10
62359,971584,17168,565980,27,45
165496,701260,294966,335124,2,26
21233,852195,291924,844469,27,41
223539,342812,590161,812223,11,5
70867,648524,687371,834820,7,28
16195,101027,297120,336547,1,4
671876,743858,646321,960029,15,3
76108,542058,66283,939575,43,23
91886,665653,51671,983802,46,28
131500,996703,216381,755373,26,43
47211,749350,103631,134566,1,35
68523,326966,629031,712005,4,12
218843,529785,209824,908950,34,15
310397,895261,162145,546655,19,29
388336,922303,312987,758287,22,26
22415,917971,136741,748722,30,44
86385,205227,89415,698347,30,5
52219,211621,434332,643773,10,7
26237,126257,47482,739635,34,5
316558,945401,217757,838237,31,31
106174,940380,410639,665408,12,41
49711,263166,168583,862755,34,10
106665,954379,280685,549688,13,42
11338,725751,763286,941303,8,35
19696,992413,355823,586005,11,48
472025,907527,502548,774933,13,21
428310,754345,92355,247654,7,16
429479,644675,576166,740203,8,10
306707,364029,223137,386834,8,2
185650,206982,767209,969698,10,1
188116,726019,839914,866448,1,26
91614,850446,218948,375758,7,37
620372,707321,108701,828321,35,4
85771,962274,713901,945213,11,43
296619,359684,166308,686512,26,3
308846,893387,689026,949477,13,29
893986,969793,4482,814820,40,3
123010,306320,509155,533700,1,9
157721,666872,74726,895053,41,25
605701,783563,194036,847242,32,8
175545,963098,226704,696726,23,39
16293,851545,344106,483247,6,41
205854,558011,62964,875666,40,17
282211,443789,837733,871934,1,8
417650,956568,39627,832263,39,26
134066,333649,124698,825861,35,9
349163,736176,420382,685333,13,19
7326,977352,117291,992588,43,48
32732,378497,336285,970718,31,17
577829,869500,12543,934531,46,14
221813,672128,746429,940366,9,22
651563,833425,748122,793746,2,9
288776,474298,65178,650339,29,9
5123,950503,443683,965333,26,47
192360,983702,99357,966929,43,39
624972,736820,309865,836221,26,5
376427,726776,128009,878472,37,17
115679,739775,200170,453444,12,31
507106,948987,146781,807544,33,22
370204,906356,50459,916621,43,26
35608,767029,368615,879575,25,36
289134,899537,663397,935237,13,30
265767,880396,62234,961205,44,30
352776,985115,633889,698330,3,31
6239,937219,238975,308216,3,46
359635,449518,159372,903349,37,4
191961,511263,13988,978954,48,15
118881,502531,65372,266531,10,19
86774,622679,267375,925659,32,26
202424,596452,26270,898048,43,19
215406,685508,546391,915323,18,23
611902,642971,744346,873253,6,1
137310,859825,207995,793167,29,36
691019,806789,357391,926614,28,5
108874,338864,16442,174318,7,11
447635,769972,137742,782605,32,16
25761,963731,140586,717772,28,46
357499,971813,430662,640453,10,30
28229,725135,330861,496433,8,34
326446,971496,67792,976625,45,32
42094,977547,334818,943722,30,46
36825,999093,6585,520339,25,48
198170,503580,133669,921534,39,15
756272,808910,402352,810156,20,2
4608,957583,162907,976480,40,47
16512,692692,37176,757479,36,33
10942,966633,763503,912125,7,47
740104,822913,226697,923139,34,4
38108,941555,321388,364359,2,45
48922,941078,104322,743692,31,44
566033,729155,19034,770164,37,8
358242,587267,251303,289338,1,11
115218,693888,321793,371000,2,28
321897,713894,112538,953858,42,19
217782,881564,201893,887049,34,33
526732,816883,257486,962598,35,14
42745,798559,545919,566966,1,37
128484,991142,652110,926123,13,43
411960,794818,90145,982905,44,19
490048,902540,547764,725192,8,20
317604,964497,528742,637981,5,32
778841,804233,104759,869201,38,1
112311,270634,38299,530994,24,7
75977,847639,468802,733234,13,38
700376,929284,98162,416267,15,11
259454,503581,306875,937571,31,12
454182,838888,8392,773320,38,19
86753,671256,347515,498239,7,29
309828,614791,326291,745138,20,15
958976,977753,235466,971988,36,0
197562,909052,700333,803046,5,35
460954,825544,662068,870143,10,18
955965,970146,81921,969376,44,0
64512,909301,602041,952329,17,42
248580,895889,165962,868802,35,32
730403,757951,294315,672771,18,1
779355,839563,623351,841520,10,3
21098,678344,638957,701895,3,32
51874,753386,141437,949157,40,35
187337,979512,288881,798320,25,39
360034,835297,85718,972417,44,23
79270,591111,167449,358005,9,25
418084,583987,102496,345780,12,8
563214,976163,157205,824320,33,20
56545,891849,56715,775860,35,41
124494,607375,310401,808797,24,24
508345,511458,58630,157233,4,0
218834,625052,288570,522624,11,20
197963,677856,834069,857679,1,23
114454,832813,198719,400581,10,35
553328,714425,78550,213129,6,8
450039,550271,238281,442215,10,5
356158,747844,180231,993628,40,19
351737,444658,4922,997999,49,4
336092,998959,337778,624126,14,33
32496,978179,285331,653215,18,47
20220,540446,297340,510600,10,26
57961,912506,707245,943225,11,42
639400,717320,234734,882784,32,3
4044,994239,269687,929525,32,49
876655,927916,64186,527485,23,2
170157,933199,186708,332600,7,38
68506,998193,41468,914017,43,46
41310,863998,461491,625120,8,41
556857,782338,639294,926214,14,11
116988,906153,65415,923721,42,39
657580,936122,96061,776613,34,13
19139,896969,224254,607530,19,43
120517,871280,190343,643828,22,37
1462,984235,375877,918675,27,49
122094,979038,410110,888800,23,42
509473,530556,15132,966587,47,1
26418,634605,126760,318812,9,30
239787,586529,394887,876346,24,17
65706,931133,989053,998507,0,43
12162,999677,137269,971312,41,49
44108,888918,219940,435504,10,42
819642,856821,360436,396977,1,1
217436,635541,364750,914582,27,20
429796,807669,288218,337886,2,18
373431,978298,5033,972904,48,30
70724,121242,599019,963687,18,2
192515,863636,192535,779340,29,33
1414,333304,259847,675369,20,16
74580,924704,25440,995076,48,42
211330,448750,103195,855308,37,11
262155,933360,1163,996760,49,33
65543,996317,346540,351396,0,46
206557,735309,787572,805858,0,26
1570,970336,74564,660403,29,48
361787,943640,265448,294667,1,29
51646,784002,95541,296053,10,36
322320,568011,42784,248445,10,12
201178,500772,342473,735648,19,14
66180,949839,345449,936091,29,44
82875,399945,572968,866541,14,15
10110,948611,166217,313068,7,46
421664,807531,90499,589788,24,19
68338,906087,232506,698032,23,41
787175,812134,187698,910064,36,1
323790,976707,9113,780459,38,32
265041,783309,61002,923096,43,25
735617,999941,157147,889737,36,13
78922,966889,92651,889365,39,44
385286,632926,31502,261871,11,12
10016,396537,53583,763157,35,19
589931,906010,112998,254792,7,15
385612,950836,289580,578897,14,28
51330,196520,650449,825610,8,7
13123,202501,471956,945139,23,9
726480,796107,27774,205113,8,3
16452,951476,399184,829286,21,46
672784,694866,229784,877998,32,1
164,997605,298351,984921,34,49
405257,598938,454874,847913,19,9
35725,968508,13984,862099,42,46
439362,639502,165466,880431,35,10
197776,798067,393527,931773,26,30
152397,953543,173064,919458,37,40
382091,753437,165111,750104,29,18
373812,449188,2212,999048,49,3
59147,906397,392603,883240,24,42
173946,369360,456314,794539,16,9
32793,993942,172889,482507,15,48
401312,532369,27903,650742,31,6
29234,977858,107114,991376,44,47
98380,186056,220808,495802,13,4
245789,660453,39619,955811,45,20
357846,602308,193381,237466,2,12
45666,443075,27573,997377,48,19
288871,971574,582141,864458,14,34
152425,408666,64925,953659,44,12
278948,975394,567069,891940,16,34
300763,858927,230048,242666,0,27
23257,806682,328796,946501,30,39
128547,623370,367119,711070,17,24
597716,753591,49404,160834,5,7
311853,964834,5572,940285,46,32
517249,614743,659781,975479,15,4
470088,640936,122685,979637,42,8
234464,924166,13628,996156,49,34
340659,760763,581665,620293,1,21
477058,932640,742030,984792,12,22
3368,549737,212990,604243,19,27
97859,453854,397909,431774,1,17
491817,906066,108717,417390,15,20
14530,956394,269757,847090,28,47
70930,639078,234769,963789,36,28
394425,771614,18594,769048,37,18
92754,931811,7319,297318,14,41
106089,857383,266031,970928,35,37
262335,310571,315356,705694,19,2
58656,484935,154882,970964,40,21
92460,775472,172389,868370,34,34
59737,940625,30954,979948,47,44
322173,432908,18456,949833,46,5
727071,859671,469670,842936,18,6
4417,992872,135509,517258,19,49
138682,897888,84979,925467,42,37
28453,894280,8960,724038,35,43
154164,825734,285967,948154,33,33
244337,919478,70084,483194,20,33
540952,617147,328808,581099,12,3
216786,904848,459048,991853,26,34
2438,996743,449545,880455,21,49
544844,643500,55132,187100,6,4
161858,489100,235580,735939,25,16
758846,850032,92161,993586,45,4
354168,796795,27946,941294,45,22
628443,831604,4535,936657,46,10
395985,743298,682615,828929,7,17
491721,755828,598149,833695,11,13
81376,789342,282633,327419,2,35
221978,860578,298688,785801,24,31
182927,274984,94726,961565,43,4
147723,553776,2676,995660,49,20
5574,861153,139161,758552,30,42
761348,901217,201591,989557,39,6
684898,922132,42257,980999,46,11
56920,845480,268948,543555,13,39
406383,981735,154504,919423,38,28
363164,772828,275577,375322,4,20
223206,461921,208767,770644,28,11
4657,999962,689421,985776,14,49
3729,917369,562532,941971,18,45
60950,295331,19382,990605,48,11
389018,913920,87986,562469,23,26
460605,961586,309995,991539,34,25
99861,383529,21361,398358,18,14
769512,905059,508647,754480,12,6
703652,904650,130891,965595,41,10
235847,295912,31434,536715,25,3
443829,783641,122595,194642,3,16
539613,821501,675510,879837,10,14
38816,966167,447181,715856,13,46
50828,868241,144002,485351,17,40
703485,999764,579848,815488,11,14
662651,912544,504083,758887,12,12
74026,349266,133877,463447,16,13
181390,966285,198225,823725,31,39
184770,900707,379794,808401,21,35
429250,464250,145927,657291,25,1
97260,980061,707956,760761,2,44
145458,480603,45454,859133,40,16
45057,971107,141587,969612,41,46
457802,851630,27895,335259,15,19
337117,756328,23934,978650,47,20
63067,942655,169869,217085,2,43
253858,546679,49403,781178,36,14
189001,863331,424441,981564,27,33
3834,992320,203824,738032,26,49
585324,959500,103531,290335,9,18
64624,845680,147843,957475,40,39
362880,749717,30117,557123,26,19
485381,821916,176504,785600,30,16
169273,937608,25038,975056,47,38
323052,877661,120112,707327,29,27
722633,971984,117997,459014,17,12
10811,857986,60704,995497,46,42
339886,982292,15642,900192,44,32
68932,489939,535661,849921,15,21
18206,998809,143,804327,40,49
546553,822461,439947,726141,14,13
346416,891866,19645,713924,34,27
92331,514503,307254,905809,29,21
2241,942565,82244,478805,19,47
296584,836856,162386,944352,39,27
758432,808520,106889,422138,15,2
40139,662295,11050,703484,34,31
51956,293787,164225,843444,33,12
27553,462114,639867,787588,7,21
39652,483829,85419,158068,3,22
875659,923282,91348,531917,22,2
311964,949754,95509,993683,44,31
352795,983776,909594,910984,0,31
8304,692339,497880,937487,21,34
15740,760929,8012,999858,49,37
309384,420880,67660,932810,43,5
53109,870860,122607,790552,33,40
24032,846381,21587,778582,37,41
100233,112871,80908,859553,38,0
531972,967153,27619,965204,46,21
377128,999409,184993,848809,33,31
4253,986266,289668,447114,7,49
361171,915374,351213,459834,5,27
67972,594506,425645,574442,7,26
334451,738928,55572,258560,10,20
144696,573101,330809,434142,5,21
255598,900912,242096,458100,10,32
264606,450091,654603,784343,6,9
20470,929934,275742,764902,24,45
187513,714773,254545,994264,36,26
523165,944031,195545,575790,19,21
355011,990350,135655,877977,37,31
67888,899685,50778,713474,33,41
631769,820255,92530,971629,43,9
35071,795517,261173,321106,2,38
147635,311835,241808,904905,33,8
6274,349995,147506,843204,34,17
165820,416280,197247,779677,29,12
786650,979254,2102,999208,49,9
18933,741321,230250,505281,13,36
657058,921371,2933,616233,30,13
258815,266051,168006,201843,1,0
65270,877600,34655,955654,46,40
112354,714019,207837,621945,20,30
146700,415494,474012,831675,17,13
476269,829372,360989,916702,27,17
36671,169677,146496,763400,30,6
54328,646718,199391,847549,32,29
14018,769609,348820,513840,8,37
67422,905747,135241,331304,9,41
271603,538424,276493,907428,31,13
163948,951320,544061,629225,4,39
156991,724632,79516,733379,32,28
575430,889732,13873,493063,23,15
37831,60266,98659,642100,27,1
152792,575935,401900,526592,6,21
81725,632100,598268,863204,13,27
458072,845218,215047,867604,32,19
79903,505766,598091,648258,2,21
293950,945308,151483,389444,11,32
58076,948028,236650,981279,37,44
206472,923240,69983,860412,39,35
1709,65953,291507,670450,18,3
93489,403949,239852,919797,33,15
450131,762841,76512,458640,19,15
16657,987387,28761,841356,40,48
638865,833776,605703,838638,11,9
194656,922236,53022,975192,46,36
145192,810495,605951,786462,9,33
213836,803931,78501,815157,36,29
567964,946535,2189,998652,49,18
152683,775397,205585,569526,18,31
58813,703851,97256,974008,43,32
634698,963270,665242,873815,10,16
887353,938405,219386,252447,1,2
132066,579419,39245,973408,46,22
317395,482797,22761,900967,43,8
32017,859221,219028,374574,7,41
193946,552023,747808,756679,0,17
600549,792660,68179,847270,38,9
50055,518121,423898,893501,23,23
429499,918399,346375,513821,8,24
54100,981574,358697,519911,8,46
352741,507879,4733,994418,49,7
144460,592618,187208,844074,32,22
148699,272464,323768,772463,22,6
104083,788625,115635,953936,41,34
237903,917988,469708,729967,13,34
478472,526798,223048,820900,29,2
131442,895373,370050,839898,23,38
116739,959130,420851,756455,16,42
3118,348705,13523,992990,48,17
198701,756322,644403,952257,15,27
66312,402216,199824,215186,0,16
851290,931479,201928,798628,29,4
62464,847085,52169,713686,33,39
57496,332385,593660,811830,10,13
54520,793298,529259,914921,19,36
17650,995325,487135,652626,8,48
662797,964427,144458,767873,31,15
128281,926954,264590,985635,36,39
168801,883115,245372,933739,34,35
433539,727100,77032,974514,44,14
48337,883321,275571,649816,18,41
88454,697578,238807,678449,21,30
337499,857519,28309,853028,41,26
426438,919437,92364,998794,45,24
110653,504372,289194,981300,34,19
233865,805383,322232,821167,24,28
67314,985444,270544,985753,35,45
84148,253188,165483,931297,38,8
50672,961640,107722,880066,38,45
157383,388176,301909,861309,27,11
695802,741749,501726,519405,0,2
248437,743307,187125,995567,40,24
542200,857422,164630,866477,35,15
193709,924698,418344,913450,24,36
3260,986567,175401,296435,6,49
42275,909011,162441,453928,14,43
450062,755701,88367,438113,17,15
351987,387465,622692,897822,13,1
512484,780553,27875,962352,46,13
50289,947716,875079,957433,4,44
227695,944603,399446,921211,26,35
106495,833695,81081,960767,43,36
150667,372075,57675,737327,33,11
359618,955172,284834,592640,15,29
213217,621822,9076,704363,34,20
314233,336968,524563,961016,21,1
243977,817540,374905,880396,25,28
140158,779973,257991,524101,13,31
60884,949241,12325,991158,48,44
545123,740272,515106,577542,3,9
339823,841119,7074,674325,33,25
80653,869353,388729,968317,28,39
76932,345448,2811,989749,49,13
20235,903097,94199,929727,41,44
332421,420418,65539,699831,31,4
798173,824832,57860,597315,26,1
35304,985443,102090,598013,24,47
650522,710796,145989,996013,42,3
193157,308082,77200,472035,19,5
81807,217800,458,999990,49,6
106375,548916,207840,936624,36,22
83065,789528,76527,953183,43,35
135612,340221,91066,981502,44,10
76935,80759,239659,706250,23,0
56343,656366,102573,789184,34,30
171915,525028,9723,886150,43,17
808385,954008,405726,850497,22,7
16655,159390,183225,494303,15,7
237360,963559,67211,685837,30,36
87601,254550,298519,983965,34,8
74534,862983,58527,844137,39,39
444239,853066,25378,960530,46,20
120821,193267,569282,845893,13,3
440286,908547,205901,249395,2,23
327299,967075,1885,621011,30,31
202776,799039,382256,948975,28,29
324334,657526,215766,470315,12,16
409202,920718,124233,761075,31,25
53687,388191,498880,692893,9,16
850,20646,430459,589675,7,0
178993,835938,192581,697737,25,32
26378,995517,382127,647475,13,48
37163,674056,180231,689871,25,31
129073,925790,430572,568444,6,39
6567,984141,112155,764674,32,48
51189,754492,317426,958011,32,35
862117,998973,227957,741321,25,6
181203,568328,444661,814522,18,19
8866,998534,346733,526625,8,49
282711,474713,274953,710072,21,9
450,999989,134735,349124,10,49
345935,449303,500330,902150,20,5
58420,909464,45887,733756,34,42
160840,982450,470759,774152,15,41
392065,814392,353694,435857,4,21
73863,627331,164944,367180,10,27
257893,723206,265376,834817,28,23
74713,683964,201214,818360,30,30
476249,718231,939318,971021,1,12
38087,963233,149803,732965,29,46
50615,724260,219699,498501,13,33
48074,227487,2782,998897,49,8
456470,683825,438922,486452,2,11
500942,792892,190947,869047,33,14
26030,329784,17918,179882,8,15
146434,518252,57031,540850,24,18
177969,895441,486710,870288,19,35
211385,751793,529282,574104,2,27
140824,990064,253902,408336,7,42
95092,953485,894,794594,39,42
60485,997698,62613,688094,31,46
379287,564606,379848,652506,13,9
264223,807954,707251,989784,14,27
96946,790199,155338,604285,22,34
8907,964315,19219,936166,45,47
119517,895263,644569,988791,17,38
35436,721202,34735,963857,46,34
1245,538732,566403,964590,19,26
64372,957588,320754,655549,16,44
64163,946148,106442,809547,35,44
293975,790683,270941,716644,22,24
176569,851469,73033,792272,35,33
459570,983624,286318,977535,34,26
55427,319377,301777,425229,6,13
237925,859332,42740,685658,32,31
25980,936276,525251,563780,1,45
505626,927203,100809,972874,43,21
444643,760211,572002,652759,4,15
33894,733702,761211,817856,2,34
480002,712403,15898,654775,31,11
46150,540308,35298,888506,42,24
918594,969835,570391,827945,12,2
440102,895948,851586,940966,4,22
294372,743999,21712,842965,41,22
96201,978572,54309,965393,45,44
44961,952164,235262,835698,30,45
251865,965252,319505,898429,28,35
646684,781980,509324,981726,23,6
712704,732665,209216,867962,32,0
887776,949210,197605,836571,31,3
5519,980651,366559,836223,23,48
162540,626025,113456,898246,39,23
143428,193206,301157,740325,21,2
291388,708888,110038,256687,7,20
19206,583049,73193,740277,33,28
80165,819194,364311,468450,5,36
563294,999745,19389,522361,25,21
246900,799495,350100,522670,8,27
238906,630595,752271,895883,7,19
230988,529153,54170,705174,32,14
241987,410794,25871,513493,24,8
210406,922426,624601,822814,9,35
158292,927621,9044,862177,42,38
63023,619080,13317,931780,45,27
337184,356099,26097,968383,47,0
134713,139074,243325,984683,37,0
186954,865724,481286,618077,6,33
316638,947898,348434,702668,17,31
541128,754843,7843,960643,47,10
38177,994322,220705,425667,10,47
284556,872050,109418,882122,38,29
1809,384141,22298,618180,29,19
30513,990444,356872,945433,29,47
290580,756746,16025,604617,29,23
46250,149225,568347,829035,13,5
590008,828956,153695,934308,39,11
18871,114978,32732,977463,47,4
330890,935649,316223,471398,7,30
248437,443307,724169,905619,9,9
158,998806,103585,878605,38,49
25329,983371,214542,906781,34,47
581060,774346,74386,717393,32,9
156608,993993,398546,923603,26,41
161763,588641,397235,925606,26,21
173903,277989,133424,943140,40,5
7241,590743,444230,653435,10,29
362718,790882,194154,601557,20,21
481275,999729,493495,645750,7,25
146140,505276,62633,978662,45,17
162643,904862,618396,983968,18,37
240971,683689,60309,502987,22,22
203321,905923,139930,996623,42,35
555386,855398,177195,760010,29,15
201137,452300,379352,554615,8,12
131991,328564,218127,855156,31,9
465284,512759,222257,838221,30,2
161494,878109,210056,676064,23,35
96068,531387,111276,874777,38,21
386147,503344,124151,644119,25,5
75371,613239,371117,980041,30,26
162139,771262,201134,680834,23,30
585793,969075,277382,725721,22,19
179560,984574,275111,485703,10,40
107124,360975,5836,140310,6,12
302858,969171,19217,992071,48,33
467271,908511,678265,825048,7,22
194870,955384,69060,201132,6,38
29858,465462,733735,942605,10,21
66297,981292,71190,929268,42,45
86893,965813,147500,474158,16,43
378170,727073,59813,539084,23,17
165638,428815,54493,858680,40,13
348746,739348,155020,893716,36,19
10620,586105,414514,435965,1,28
118533,215591,109181,640430,26,4
432886,776472,187677,977436,39,17
2994,890594,575544,603529,1,44
117480,844850,485853,494241,0,36
121489,974617,241361,978356,36,42
263734,958712,84430,864839,39,34
690905,779872,291374,648646,17,4
897015,976466,725492,780237,2,3
840030,874605,258000,972185,35,1
34052,351043,264069,717578,22,15
343942,849298,714705,766228,2,25
3158,991326,56308,531906,23,49
168228,937539,72227,949839,43,38
117243,587172,23716,955311,46,23
10344,996718,181547,907050,36,49
250736,455134,12393,991739,48,10
64946,994802,514560,723815,10,46
511941,804392,27310,998866,48,14
127484,865510,556758,593454,1,36
320978,718295,275102,396080,6,19
224958,804023,205286,817277,30,28
185158,787157,125783,920269,39,30
249628,798648,377462,511481,6,27
794161,941089,214886,978636,38,7
95871,585505,50739,481939,21,24
132157,823375,294432,875431,29,34
134642,841968,157916,901758,37,35
435296,845521,371142,873332,25,20
86675,153183,37623,780930,37,3
522727,898288,114056,962518,42,18
105334,928290,659034,871054,10,41
132865,764847,36591,603529,28,31
215541,806616,172400,281633,5,29
12498,614204,428643,779457,17,30
31298,813186,6538,965713,47,39
391118,859259,516269,671233,7,23
252908,908193,248985,392399,7,32
39187,982526,452926,812819,17,47
133855,192154,51329,325509,13,2
71754,375083,38067,892383,42,15
484298,973100,8140,791249,39,24
265742,459277,277368,434076,7,9
201717,963084,107805,779196,33,38
153288,294840,18546,936171,45,7
684987,910159,176140,343711,8,11
101730,477585,255373,779945,26,18
318094,607961,721461,870858,7,14
323212,679166,605,951093,47,17
37787,747543,194085,749752,27,35
42263,782591,184909,569068,19,37
265,990969,323767,599032,13,49
532874,550860,4249,558083,27,0
849473,997835,237546,583195,17,7
178205,982179,313788,773918,23,40
127958,794584,49194,989618,47,33
137638,444693,56236,966438,45,15
17950,872582,180927,801278,31,42
857576,988259,804943,962917,7,6
71711,754233,55542,996746,47,34
155535,600006,68238,956804,44,22
26276,987044,253087,338997,4,48
545829,930916,74140,752020,33,19
91575,459282,117119,989603,43,18
313513,928905,16711,687117,33,30
46263,881394,125929,893930,38,41
19189,931904,346861,984460,31,45
88798,786683,316541,330354,0,34
178965,879692,2054,991946,49,35
634314,836296,104418,399251,14,10
46776,627543,108975,179434,3,29
371409,923075,248647,445821,9,27
935,895508,75836,469919,19,44
459896,904233,202267,233228,1,22
288054,795405,303054,593252,14,25
332647,931229,10019,893774,44,29
236160,692764,556058,853430,14,22
95673,917337,14483,884851,43,41
587576,608554,445155,491408,2,1
636020,763093,241737,412568,8,6
168117,848087,314700,699808,19,33
397119,473067,43438,963810,46,3
326023,869823,206958,983766,38,27
161544,969923,499690,742245,12,40
316564,593553,95038,871594,38,13
173974,932657,32003,629746,29,37
30616,936482,413238,799764,19,45
236605,980108,681794,688799,0,37
118399,275814,685040,692912,0,7
30199,882487,264401,638664,18,42
737026,987708,36648,946081,45,12
73695,699816,160299,879819,35,31
427173,839828,245568,997350,37,20
22711,886022,103208,997034,44,43
28077,168395,680812,954731,13,7
160343,666737,290370,523300,11,25
603508,923772,404725,982628,28,16
608128,968118,247805,632994,19,17
539129,889624,49515,277794,11,17
7631,144107,355085,879857,26,6
34913,967125,280865,944888,33,46
28655,984680,25170,985931,48,47
210898,971375,485682,967114,24,38
86663,966990,669744,897861,11,44
423321,990334,121399,810089,34,28
8460,873371,103471,452485,17,43
370033,960517,245752,715244,23,29
14349,992028,64817,965815,45,48
261651,886463,204960,971746,38,31
61214,643471,151952,812907,33,29
563719,804743,767,994851,49,12
116477,235777,130309,855386,36,5
264883,590465,28281,690085,33,16
278095,850953,196615,319874,6,28
9260,920075,98360,437482,16,45
234809,905733,307558,967035,32,33
128431,462516,484573,926356,22,16
33086,116565,593362,642353,2,4
102352,979208,175373,254613,3,43
103096,380136,277151,715145,21,13
26290,933781,243756,927581,34,45
41798,488356,123145,652523,26,22
167911,878028,131952,755937,31,35
36730,935251,389159,576842,9,44
370675,792792,250993,804732,27,21
562897,749072,2953,925372,46,9
505371,734576,508320,751209,12,11
577475,593629,680194,875125,9,0
251445,905899,47976,991813,47,32
104439,542143,280560,512009,11,21
169916,529778,33245,867695,41,17
88700,755905,50008,836086,39,33
51308,557059,175021,571066,19,25
66796,582709,213756,983202,38,25
203011,797213,3851,915925,45,29
126052,545930,135555,995743,43,20
291279,704550,285521,773002,24,20
140946,174285,205551,587271,19,1
255847,459426,224150,826778,30,10
548181,649819,579226,632832,2,5
148321,657531,45844,81858,1,25
15646,992293,61846,616109,27,48
220669,570301,112571,625298,25,17
277083,493748,613860,807306,9,10
66007,534276,86310,778046,34,23
7328,952964,699481,968967,13,47
363883,525390,58672,898563,41,8
84883,705227,26241,894923,43,31
13968,85832,367509,799751,21,3
133337,916140,107323,331213,11,39
324962,803086,42795,269405,11,23
218568,839803,52590,957721,45,31
460535,965023,785922,988098,10,25
331289,973534,140492,942318,40,32
9673,907207,158426,595205,21,44
379114,515022,251719,651313,19,6
564315,813493,78576,853539,38,12
63687,923434,225884,329861,5,42
541181,963411,60045,844250,39,21
217837,795002,273554,733862,23,28
69666,899283,863,994524,49,41
681358,732749,606904,817389,10,2
195974,864051,529312,907115,18,33
113976,806645,163526,667075,25,34
380552,420228,160051,985832,41,1
118166,936861,528665,967546,21,40
189853,964113,212607,906190,34,38
712687,999842,686296,820026,6,14
135093,819627,325999,930438,30,34
458980,462998,2833,990826,49,0
316027,921715,109155,967891,42,30
8507,157276,213990,740192,26,7
365713,966275,40588,907121,43,30
79585,951404,45041,808278,38,43
96126,610702,3758,995364,49,25
751029,937299,203186,684079,24,9
342885,544900,149249,928086,38,10
66830,944552,99876,798354,34,43
76752,444883,38381,957931,45,18
182103,571613,343375,779327,21,19
218943,573318,172960,840820,33,17
73513,836756,80130,367950,14,38
89731,562331,419581,617302,9,23
528547,777759,319095,709185,19,12
367099,860528,16470,878328,43,24
80448,383435,54040,978293,46,15
661093,990362,40278,995003,47,16
441276,929162,1427,998840,49,24
479467,944175,9509,559967,27,23
544624,833779,36569,234748,9,14
670368,817893,466243,852536,19,7
473378,965033,75873,899078,41,24
568447,812750,141429,414410,13,12
32130,761116,529491,984208,22,36
26136,724190,465005,778520,15,34
746725,899526,712496,900512,9,7
62854,977464,24761,783016,37,45
498746,606516,172678,934006,38,5
306114,613918,108936,992391,44,15
42227,890106,119959,950657,41,42
49901,954450,677434,956327,13,45
611651,988448,28615,842605,40,18
401792,637539,317204,580665,13,11
121792,844565,437020,853716,20,36
156410,502738,482479,549736,3,17
352138,534224,42367,720046,33,9
99463,709844,478709,566128,4,30
49340,309956,337695,993932,32,13
647142,865830,193761,696450,25,10
73032,901926,253402,980498,36,41
224975,419390,370945,740380,18,9
75784,264776,212563,423933,10,9
218038,791531,4579,846955,42,28
100131,934292,586442,674456,4,41
66891,839623,33499,972478,46,38
325348,889883,225108,800910,28,28
21011,986109,457624,802457,17,48
290309,354520,290769,707328,20,3
101311,205641,123669,911898,39,5
41675,656115,9179,998192,49,30
796052,817748,714,997214,49,1
83093,892632,310869,605089,14,40
320378,896435,69500,988770,45,28
7537,993242,303786,706393,20,49
264797,351004,651587,905300,12,4
23948,541851,305844,432366,6,25
486805,701268,44206,959620,45,10
177142,352032,13774,976633,48,8
109129,364939,92781,968202,43,12
480054,603915,846597,982342,6,6
359124,910771,198425,868152,33,27
664506,748445,22558,595028,28,4
268515,772996,297129,941469,32,25
14026,957167,231334,976130,37,47
118139,955835,21412,964690,47,41
379183,646382,452390,597948,7,13
113016,608273,305019,549526,12,24
38573,974501,323128,855378,26,46
152062,905611,174083,963749,39,37
505691,982135,50999,222416,8,23
18388,25527,233283,810124,28,0
234289,918076,55559,909728,42,34
257189,919451,390264,557779,8,33
361413,627391,308357,895704,29,13
212594,989202,347187,507465,8,38
312515,344140,420029,919119,24,1
187972,771131,237032,602937,18,29
771471,874186,65816,911851,42,5
227173,355601,64798,749445,34,6
386279,537700,44054,986505,47,7
117899,812426,97506,909758,40,34
103204,706682,317970,762261,22,30
127757,952968,66637,561910,24,41
894840,943625,226003,384410,7,2
270880,886118,95664,590275,24,30
610952,825799,409378,718971,15,10
181428,723621,244385,775844,26,27
363236,661875,403669,861534,22,14
145856,302956,254102,762578,25,7
376033,588430,6142,207699,10,10
121206,521746,262930,847498,29,20
97252,186292,478746,995829,25,4
479304,935029,181694,814072,31,22
994238,998994,232596,919480,34,0
336499,354119,89929,725529,31,0
168343,808789,9223,766454,37,32
626951,921698,114581,958476,42,14
341640,935060,2647,998751,49,29
340141,915194,692597,951004,12,28
121356,678286,276014,688190,20,27
217701,894401,66115,948271,44,33
122990,656275,643433,824895,9,26
