742452,854305,825017,893483,3,5
164214,892415,144618,818212,33,36
168361,938187,47406,528633,24,38
273162,361698,378494,899046,26,4
612,998823,51424,841660,39,49
172612,784643,7272,866057,42,30
19734,933527,186839,224947,1,45
199059,582391,20355,728078,35,19
287755,997753,78353,512200,21,35
166017,674670,397789,635754,11,25
57932,888090,62998,912608,42,41
804866,850020,176732,832707,32,2
399303,615427,572701,934450,18,10
15226,451999,48762,466710,20,21
435870,809197,556544,712017,7,18
3954,997072,387703,991991,30,49
168932,208350,6361,960144,47,1
25882,473244,198793,870618,33,22
32381,999647,475011,758534,14,48
601330,791641,87927,935474,42,9
62906,134700,34253,583628,27,3
390513,884458,2520,966435,48,24
396186,961619,676777,899285,11,28
5326,986658,526699,749646,11,49
133526,264826,35917,837465,40,6
87791,968991,292333,777217,24,44
9989,897137,514584,872354,17,44
577010,800494,569090,967633,19,11
389932,991120,27976,68464,2,30
457743,847056,608192,792418,9,19
436351,801720,200754,863997,33,18
115113,278201,863699,898990,1,8
24874,663106,243120,442664,9,31
279362,887555,19168,938552,45,30
63455,975019,49476,973400,46,45
118877,861860,140108,332710,9,37
47187,920902,475145,651647,8,43
748931,983866,210558,539785,16,11
157979,966186,492882,596020,5,40
283578,519689,20432,985790,48,11
160113,626746,699524,868765,8,23
126467,858247,383741,923782,27,36
467799,655935,217195,971666,37,9
486910,794285,552076,899625,17,15
28665,847521,90928,721895,31,40
38639,818857,98522,996757,44,39
487209,991120,536212,726526,9,25
70627,951222,666728,927827,13,44
181863,931481,220722,584257,18,37
5598,985646,2972,994140,49,49
31708,692620,271616,788288,25,33
76814,976846,24742,410367,19,45
253350,886136,92794,391575,14,31
124861,456614,145912,399435,12,16
5320,980630,185172,779056,29,48
20095,676392,80039,612236,26,32
167947,449112,34082,924375,44,14
42469,825677,216456,786142,28,39
143350,940856,182813,944203,38,39
762000,782067,60963,895336,41,1
120442,730993,216310,778095,28,30
480371,972423,377738,990932,30,24
435061,907156,17576,593288,28,23
107024,905294,10757,958718,47,39
97140,979828,410026,878926,23,44
96353,371028,65442,951721,44,13
202050,978256,10551,820229,40,38
83080,600955,503695,954155,22,25
515151,540274,7494,990133,49,1
44457,977535,193630,455483,13,46
7194,979328,819917,879825,2,48
181998,944994,499036,789342,14,38
209160,967629,65552,510740,22,37
364207,539290,115019,505825,19,8
182299,736722,416292,521801,5,27
147713,854373,28115,815432,39,35
156381,362623,377507,993429,30,10
527164,604563,81875,362859,14,3
15276,736059,17951,933299,45,36
72282,937828,41810,937554,44,43
660853,979903,438095,580997,7,15
124804,993593,91985,911993,41,43
810472,899543,487549,989635,25,4
53421,844770,730042,810605,4,39
29441,246226,145486,666825,26,10
293585,666856,252199,287412,1,18
234499,903880,871233,942612,3,33
114123,606409,177231,367531,9,24
770209,850672,413464,861624,22,4
31330,496259,147463,949728,40,23
212081,646485,585523,857032,13,21
8296,815765,7531,998271,49,40
120617,870483,79078,740873,33,37
105821,794061,361024,721268,18,34
35539,476239,181458,755241,28,22
384194,710309,31862,932182,45,16
343621,656755,348356,653712,15,15
43505,551842,455033,772624,15,25
17056,250896,221694,417595,9,11
179254,898868,123586,218695,4,35
30936,363503,256037,414252,7,16
46704,584784,326085,819223,24,26
35236,909062,66788,451159,19,43
524336,976436,329227,526172,9,22
298945,984366,157006,815033,32,34
242238,695463,133447,846434,35,22
652952,866202,131818,274554,7,10
136106,351685,346458,653417,15,10
622432,683747,699555,912769,10,3
106035,968864,429040,688520,12,43
371584,399537,65855,949909,44,1
590774,786184,713466,986315,13,9
171272,264129,635462,979095,17,4
127361,734362,142632,459827,15,30
180213,974093,412589,885660,23,39
98251,887854,406437,452521,2,39
119528,535968,552757,810807,12,20
973467,988260,390702,431983,2,0
65641,493477,617756,917928,15,21
249113,876683,19650,498896,23,31
43595,995129,384,999869,49,47
970271,973080,4495,987734,49,0
256994,734833,64924,563697,24,23
275234,807361,278268,302783,1,26
191097,603501,378441,481776,5,20
124237,788067,581978,747974,8,33
170,999706,192103,818382,31,49
51703,743747,85908,567677,24,34
37012,812328,119556,124149,0,38
346452,905636,949974,970552,1,27
223535,834887,938601,948724,0,30
566828,619795,192623,947831,37,2
261005,717547,56844,932861,43,22
167123,296645,14513,988896,48,6
91155,833052,420620,642971,11,37
686820,873998,665105,854466,9,9
171391,942867,430891,977879,27,38
488242,861857,590647,632921,2,18
155237,967824,561010,569499,0,40
685663,832005,118539,909467,39,7
459975,494074,130555,678551,27,1
264638,944309,244314,803069,27,33
51444,690538,8969,806841,39,31
443335,531111,5347,998379,49,4
139995,949083,3010,254050,12,40
134996,996449,169466,885460,35,43
116283,879650,356796,457141,5,38
45898,734922,431266,514203,4,34
70618,798478,6767,998934,49,36
59564,975743,17167,965288,47,45
229554,647706,29365,642213,30,20
84901,976907,49809,847868,39,44
74615,723774,106501,600762,24,32
736143,912611,28089,978690,47,8
341639,521183,73898,898913,41,8
205288,740526,33277,851527,40,26
269018,944166,136383,231892,4,33
840867,907676,666869,918205,12,3
181243,384668,55633,897803,42,10
139575,584978,105919,412568,15,22
267567,311763,59233,893656,41,2
182765,886938,102371,987925,44,35
26146,878293,204417,331721,6,42
13460,31768,24650,921875,44,0
84252,614988,65186,892270,41,26
68513,308758,440108,827720,19,12
293058,892926,39596,788681,37,29
200658,970722,271889,669235,19,38
802177,939916,112698,985513,43,6
122047,820497,58129,955232,44,34
369734,906332,235592,631040,19,26
618254,743282,875239,940204,3,6
6442,789547,1562,999877,49,39
117133,950161,293820,784865,24,41
436219,570657,340077,857866,25,6
34069,941054,524440,888342,18,45
356383,976484,17473,932689,45,31
675776,872580,47674,673876,31,9
44303,877429,201263,733970,26,41
32557,513172,72968,920067,42,24
142789,945571,404466,804054,19,40
403423,998337,173697,961975,39,29
73179,939004,95808,181976,4,43
52309,954498,224191,267177,2,45
427658,453083,231839,746584,25,1
176608,430707,81377,517973,21,12
159452,955478,261638,887793,31,39
20078,891711,304439,665382,18,43
225394,981140,111189,884230,38,37
63975,964613,55576,405607,17,45
163409,940832,186026,833164,32,38
73835,461834,614624,910683,14,19
602041,925397,1779,801160,39,16
109401,701984,894666,932604,1,29
298927,746408,333209,796196,23,22
543332,593215,268189,613308,17,2
302877,439324,534374,764790,11,6
227147,724771,579057,735389,7,24
562876,614268,128119,658859,26,2
333140,883592,113399,966938,42,27
95271,987399,265163,707638,22,44
201769,534912,220614,988986,38,16
857712,861318,468978,797451,16,0
358472,747425,472129,864153,19,19
383252,540610,354523,492970,6,7
309706,885463,76378,373373,14,28
428344,554242,29679,948769,45,6
294171,982628,3516,610595,30,34
7196,967931,209093,694540,24,48
263396,831164,68416,843281,38,28
191319,418261,145721,430698,14,11
351817,808597,478403,821769,17,22
260300,778930,10415,772736,38,25
91760,454360,127604,842448,35,18
63059,116949,80017,111004,1,2
67183,987754,81500,953478,43,46
96588,861505,286986,987993,35,38
701958,963866,35511,724407,34,13
688378,750118,86541,746782,33,3
52251,744961,222561,688035,23,34
156534,505144,46712,381061,16,17
50651,103721,941804,947979,0,2
701390,915814,175909,847621,33,10
82430,791224,626648,937680,15,35
13644,882830,51342,982393,46,43
317715,398007,219674,239446,0,4
275424,625811,202826,755790,27,17
320148,693876,51332,130470,3,18
205020,729897,31378,906759,43,26
122461,672569,18969,572635,27,27
222459,470490,284144,771453,24,12
7567,994344,95974,964537,43,49
53698,803515,194824,847732,32,37
427768,501166,124611,965444,42,3
1886,551903,476744,480215,0,27
27947,952567,39018,860977,41,46
281903,808541,61221,643533,29,26
127538,861410,273959,994461,36,36
53429,989662,216503,786640,28,46
44128,655269,218353,874621,32,30
86154,905723,56885,927056,43,40
211038,325448,74004,169512,4,5
57362,693343,82338,786482,35,31
258467,781382,31266,372863,17,26
372346,834442,46060,803300,37,23
439339,915281,556203,752855,9,23
717561,966549,165117,853068,34,12
33979,979631,33377,793202,37,47
7706,918003,253965,680434,21,45
367657,679273,267425,512764,12,15
60545,636798,70822,957896,44,28
317161,643025,436368,734870,14,16
203266,599311,34103,984429,47,19
122188,955986,153776,823596,33,41
226486,931596,412227,599374,9,35
437,954955,337659,889806,27,47
46953,832726,438966,961996,26,39
336376,530044,112140,950947,41,9
313412,913446,284456,657094,18,30
645522,766009,69890,825697,37,6
128067,506987,123769,978867,42,18
586153,756680,402267,947712,27,8
150018,914163,450911,502558,2,38
262823,366099,26195,664298,31,5
201031,946839,221815,614822,19,37
635810,789091,365028,577083,10,7
157453,605078,14372,985535,48,22
189194,985126,222,188637,9,39
86695,924559,323511,754866,21,41
31747,982278,552931,951291,19,47
238959,599931,315546,843820,26,18
113644,824776,32093,980560,47,35
103802,918864,549671,603297,2,40
265855,828896,397302,875790,23,28
252457,982007,55860,894014,41,36
509513,654249,41414,964219,46,7
52868,768187,248593,981577,36,35
486431,698409,410345,979986,28,10
12180,924538,142391,918206,38,45
266306,451365,210933,369478,7,9
664777,895296,45012,978642,46,11
58795,426267,59347,921364,43,18
225988,807903,354322,948600,29,29
379064,773709,10711,987092,48,19
2714,933553,45864,977803,46,46
49597,520474,55243,883805,41,23
275865,639485,159604,957730,39,18
25794,942384,537347,980552,22,45
463659,550872,23206,937764,45,4
304723,524159,15014,757601,37,10
200364,603304,112068,392337,14,20
9532,926337,157448,741361,29,45
477380,979111,109764,944025,41,25
118430,873803,216297,296682,4,37
454858,585584,510237,753077,12,6
5245,324335,368842,605770,11,15
195213,448586,251994,775689,26,12
79,764644,98,999332,49,38
309079,824452,664049,736211,3,25
175235,967117,135269,548587,20,39
192214,981082,84730,994449,45,39
305558,560263,228255,702351,23,12
167621,368493,140606,911728,38,10
300060,999580,1693,905177,45,34
459107,933715,78297,491644,20,23
785478,881481,287762,781548,24,4
772904,953673,334494,978706,32,9
477792,974362,321414,905296,29,24
61448,917334,204974,804921,29,42
354941,511273,41868,426637,19,7
9066,763376,700835,750187,2,37
370028,888049,356608,619765,13,25
468960,874453,10162,985618,48,20
440507,823678,284,821728,41,19
113802,864926,41247,912627,43,37
24790,871403,215513,447281,11,42
280551,688924,208785,631392,21,20
144065,677919,295235,551398,12,26
309335,437521,150391,805457,32,6
662573,966199,1730,999181,49,15
50641,121838,166487,628382,23,3
6718,876084,194320,701086,25,43
193628,364211,588627,912745,16,8
139168,542292,1916,315357,15,20
17955,638203,124592,977753,42,31
43182,521087,22212,875003,42,23
4181,808971,13062,839832,41,40
102363,955741,10043,912187,45,42
153523,439146,30766,53103,1,14
604539,943369,10586,604519,29,16
376260,970676,196765,972003,38,29
21937,627944,3255,985227,49,30
240006,852047,38081,834804,39,30
214923,284561,215,410792,20,3
309002,972987,881107,928686,2,33
94358,569011,62967,351410,14,23
284888,361272,321949,447706,6,3
117683,886804,136855,654727,25,38
215084,441495,177476,850866,33,11
554194,679746,219546,498889,13,6
362060,799945,240266,406605,8,21
82632,750034,255818,399353,7,33
758277,788771,338408,531337,9,1
266553,415960,335720,751210,20,7
593431,828827,152603,953927,40,11
321776,714625,101967,560628,22,19
230362,708005,132668,715721,29,23
17156,995072,158061,171748,0,48
57340,963771,35435,270427,11,45
73062,768201,594618,800879,10,34
555354,973109,5490,524429,25,20
244086,899817,22889,353612,16,32
7370,770993,642086,678719,1,38
15338,790382,852354,924108,3,38
114905,270246,243,999893,49,7
444606,809634,413459,989526,28,18
424167,620503,265981,318296,2,9
253721,763721,56965,665732,30,25
485350,557151,253435,949758,34,3
240110,931065,70254,998165,46,34
111004,840912,473223,677798,10,36
735367,866870,315,894754,44,6
221953,988750,198293,972144,38,38
14590,997834,74056,661140,29,49
232339,496530,244321,953550,35,13
347598,736990,271266,596972,16,19
21763,526236,60758,637830,28,25
31726,780053,5611,954014,47,37
111805,204990,108903,909635,40,4
171333,937630,176242,972034,39,38
110221,964757,14077,181000,8,42
389621,760385,626491,933242,15,18
65473,630833,207330,926787,35,28
455402,607816,7534,961014,47,7
273253,368600,102880,668420,28,4
199416,847368,54877,985770,46,32
714422,977902,157855,745404,29,13
265667,959498,251523,779632,26,34
52326,952226,4291,997577,49,44
151798,927026,53907,983337,46,38
50073,335635,658456,915415,12,14
51470,804182,571502,590123,0,37
495257,934915,566574,935972,18,21
6543,999538,558674,655109,4,49
735208,822981,129511,987988,42,4
240905,245828,106326,621271,25,0
62475,989209,684249,868635,9,46
45333,365517,12680,978409,48,16
141678,876708,328428,516506,9,36
23587,963261,785400,933539,7,46
13785,893136,38227,632798,29,43
3166,986223,265282,798853,26,49
108081,649366,169068,958366,39,27
737931,988756,820156,974729,7,12
661,999124,59190,955907,44,49
156419,515776,513712,858443,17,17
39593,865360,226756,819316,29,41
251582,867942,6605,957872,47,30
570874,789539,274144,497907,11,10
669122,786253,46404,924276,43,5
96393,353935,157740,973127,40,12
277379,636592,327483,751283,21,17
385785,813584,182791,574555,19,21
514544,768680,74555,861578,39,12
550284,641220,595922,742456,7,4
132996,533269,61096,973207,45,20
953737,966235,50716,860513,40,0
113760,926939,499602,940278,22,40
25336,530514,63303,859778,39,25
495716,896062,438509,818931,19,20
334669,776713,107610,995946,44,22
11408,952654,6339,928406,46,47
37570,933835,647709,869318,11,44
61342,556659,218677,601178,19,24
797041,939960,677561,910973,11,7
309783,961259,310292,658559,17,32
593403,659465,21362,997986,48,3
307885,375744,433748,504896,3,3
289594,887971,41034,728258,34,29
242768,304780,826225,878474,2,3
437411,593155,104635,249547,7,7
144669,804825,347976,782817,21,33
516240,811055,224694,943691,35,14
2651,999408,243592,928524,34,49
96611,517930,367807,925823,27,21
551723,947253,542353,721116,8,19
135016,502519,421639,743548,16,18
257768,635810,122020,845834,36,18
605432,834369,188352,276188,4,11
43866,991207,217057,594394,18,47
631551,969397,45964,738917,34,16
86620,983134,322642,422283,4,44
134626,982004,405452,887458,24,42
342350,970488,125348,526839,20,31
688052,873599,506004,941325,21,9
180950,808883,828505,942419,5,31
39719,839113,487174,991279,25,39
11214,995568,83644,830971,37,49
37497,721376,219424,915178,34,34
51856,256373,432019,772610,17,10
347355,418014,73762,781399,35,3
45225,335108,155764,812108,32,14
563276,769906,2612,996772,49,10
587107,678883,15013,421322,20,4
26441,969959,778275,779007,0,47
16773,503458,71977,716509,32,24
106348,940140,177594,787038,30,41
49681,897816,605407,986088,19,42
262558,766719,352220,447423,4,25
95212,892210,130066,871530,37,39
741791,992048,144101,208966,3,12
817068,825713,26855,988181,48,0
195229,435718,309700,874911,28,12
839111,990590,17567,820398,40,7
5925,993488,239786,416419,8,49
776778,941269,615296,855565,12,8
589837,914648,112386,430624,15,16
132388,801058,831045,945519,5,33
57983,953059,45057,997216,47,44
346602,770672,66914,928649,43,21
67418,301872,50817,934894,44,11
113903,713405,567601,903752,16,29
87269,557902,473819,497080,1,23
115913,223861,30096,528857,24,5
307274,994357,29073,200032,8,34
66035,542916,413575,931329,25,23
176903,253479,568446,673302,5,3
543776,877092,483736,648573,8,16
281716,322513,385193,460302,3,2
205534,798704,268898,897469,31,29
4385,959789,146660,323540,8,47
118148,217203,682780,756696,3,4
336857,823461,129624,575930,22,24
327004,963524,60520,986559,46,31
179897,980382,293770,519250,11,40
1869,572346,199257,937069,36,28
627382,920357,149496,165193,0,14
138210,796190,389044,860987,23,32
548706,725329,2364,999717,49,8
373938,448203,549496,933784,19,3
266122,739360,27208,121358,4,23
63854,339483,344324,812032,23,13
230634,659766,285479,333540,2,21
79085,846228,107091,668848,28,38
282357,987649,181316,397816,10,35
30513,369545,128789,957806,41,16
311186,918376,125863,892817,38,30
48788,936264,328054,533069,10,44
195172,967365,97556,763508,33,38
318845,966989,49815,472996,21,32
43116,998756,52839,524868,23,47
222729,951759,452840,686218,11,36
21419,993543,498579,519575,1,48
250924,865175,686136,899371,10,30
363595,873024,179260,292949,5,25
513874,782998,756131,951611,9,13
44832,929726,170700,878866,35,44
201901,388191,21539,598640,28,9
285134,827901,77963,984553,45,27
276340,795047,181539,912101,36,25
2382,980484,70485,962431,44,48
43037,697275,132356,932017,39,32
255343,954410,4054,977800,48,34
524483,908806,218910,454194,11,19
49352,992957,86219,505602,20,47
216564,606350,409083,683444,13,19
485069,968061,12828,426775,20,24
275718,583039,415295,468519,2,15
173978,959658,587119,697762,5,39
339296,956989,215106,959562,37,30
493244,666158,140811,940539,39,8
260089,885108,531326,905890,18,31
149298,973120,23859,941022,45,41
4012,690593,145761,692966,27,34
14976,898055,16224,771600,37,44
94804,982799,39950,560327,26,44
246902,953361,580620,928819,17,35
470874,732140,374400,950837,28,13
34143,307936,93499,931378,41,13
166717,839881,203251,912196,35,33
56419,911450,377140,980707,30,42
284532,965018,253964,890845,31,34
133847,863917,446671,968080,26,36
401942,701001,24882,325207,15,14
102804,407415,120515,964316,42,15
80240,178951,2547,643646,32,4
382506,862363,81171,996500,45,23
262661,458695,449217,576675,6,9
219028,944946,56350,997995,47,36
827422,918798,21077,987175,48,4
2879,246105,865548,905113,1,12
331136,920740,135912,615233,23,29
286728,520438,353303,958036,30,11
443656,929995,25481,661546,31,24
81872,156153,509654,649702,7,3
282247,872841,524044,624738,5,29
337706,566462,16225,869751,42,11
151467,844695,171012,944118,38,34
541391,611656,343307,993437,32,3
137711,955537,573692,638899,3,40
488021,936320,51222,974283,46,22
293330,915399,720999,978862,12,31
232329,581074,490835,903837,20,17
70810,933112,19311,981275,48,43
232451,844509,740357,898690,7,30
22378,950335,18552,536247,25,46
243390,856540,70998,969444,44,30
201024,659382,81613,894027,40,22
170382,963178,85648,581359,24,39
110524,921990,195887,512006,15,40
3739,426634,28281,959242,46,21
726856,900754,326284,331238,0,8
117896,551973,593343,704511,5,21
229415,953425,92712,513047,21,36
523403,809398,101764,872189,38,14
107511,984624,301866,918412,30,43
40154,148696,53965,668614,30,5
298063,778565,284288,598285,15,24
39941,339964,361588,945410,29,15
736653,847857,51001,967366,45,5
15391,986983,384716,512995,6,48
227618,862227,61327,264188,10,31
25398,592733,7810,620315,30,28
143752,713215,583692,742738,7,28
3223,986325,165547,740516,28,49
128790,874157,140773,743430,30,37
850049,879610,455816,671474,10,1
118835,966738,571498,990678,20,42
175934,771041,60182,614558,27,29
457806,763086,168667,894506,36,15
33761,642864,62488,530912,23,30
737325,836506,30267,738125,35,4
426592,523345,438945,674289,11,4
99642,833019,394150,761604,18,36
36328,902487,137059,799466,33,43
221385,277815,94596,907009,40,2
97452,245311,90549,667945,28,7
26884,996297,898743,969734,3,48
465044,832446,441093,845324,20,18
812932,916321,251851,418939,8,5
47040,968096,233749,652362,20,46
305198,988336,34098,992316,47,34
496227,822339,913777,955757,2,16
17098,968638,56496,974703,45,47
486997,958693,31191,981969,47,23
73239,329611,349193,583740,11,12
594403,635251,7870,994694,49,2
69768,998335,58659,958281,44,46
516746,557459,32445,897012,43,2
363555,565073,596062,884209,14,10
170659,711027,21213,957891,46,27
284235,645803,3016,809018,40,18
15759,968849,7412,858872,42,47
300309,747495,583609,583864,0,22
80653,480365,28,748904,37,19
586176,873187,484248,723031,11,14
102370,559859,6645,948459,47,22
443436,924092,621344,729008,5,24
192040,855663,36804,852087,40,33
637574,850507,335903,553326,10,10
302476,611063,445322,963803,25,15
283534,560882,821418,874292,2,13
796562,911031,142620,840805,34,5
7198,204074,494096,732930,11,9
250995,973308,151151,327509,8,36
88519,866359,433892,774567,17,38
560250,566744,544191,938470,19,0
157397,960165,59569,730196,33,40
661288,915217,2355,971983,48,12
547799,712588,386195,677180,14,8
26369,577425,153941,958144,40,27
131193,720700,362583,807521,22,29
620545,991963,59100,674640,30,18
147155,833449,65745,821901,37,34
747673,800692,44489,997211,47,2
97501,824827,146448,165869,0,36
199366,429191,313525,359604,2,11
142649,904188,148920,898461,37,38
284172,484399,798,917954,45,10
113798,893793,134377,327549,9,38
126658,663502,126156,803893,33,26
603289,974888,23453,947612,46,18
208764,551050,262927,661410,19,17
220978,800747,25714,961226,46,28
156631,997584,286535,921282,31,42
191247,953507,61276,974617,45,38
138119,999129,22404,970054,47,43
241962,362564,603100,614216,0,6
40074,853095,519047,676252,7,40
5635,985451,353007,915915,28,48
16839,991962,270739,928299,32,48
38412,626911,120752,426455,15,29
272954,924599,466853,980509,25,32
375191,865331,157697,927441,38,24
153722,261894,162568,737693,28,5
34844,974958,13072,879091,43,47
409847,669224,291381,809129,25,12
431088,677321,659003,929628,13,12
19555,994656,404102,933490,26,48
1623,985215,280400,600084,15,49
99006,897132,110001,391026,14,39
312578,593688,68954,640380,28,14
579848,888932,229276,985793,37,15
22111,979272,260962,326797,3,47
489385,937494,524397,936765,20,22
383281,406354,3228,801280,39,1
48814,934947,137825,502641,18,44
563548,817272,154902,933335,38,12
20095,924724,82274,295593,10,45
224495,821585,14663,995892,49,29
209921,981362,199922,728208,26,38
271235,677361,288868,932115,32,20
27300,479408,90977,827739,36,22
719433,884489,56090,283271,11,8
212098,919412,268320,555020,14,35
2975,860580,10379,769750,37,42
5825,907728,54830,459345,20,45
680343,746770,55114,559477,25,3
18856,982223,349995,755862,20,48
469933,592916,156414,980257,41,6
603633,887290,665886,868387,10,14
156581,801101,60709,884059,41,32
13820,866809,377322,920320,27,42
145996,822988,18509,956457,46,33
33890,729747,296270,703932,20,34
14175,333617,305708,734754,21,15
256319,420698,50301,659512,30,8
28014,542624,362600,953659,29,25
466957,688349,29679,781581,37,11
204109,673919,88031,453014,18,23
98688,755856,17661,255496,11,32
258454,971463,139850,377982,11,35
174535,459036,433284,818914,19,14
655786,885230,9301,156307,7,11
591176,630270,449965,477522,1,1
499689,981626,92598,429599,16,24
201554,570386,57521,823232,38,18
355261,956100,193616,598506,20,30
313458,851430,308271,722414,20,26
168405,538931,387128,970905,29,18
77964,403560,106863,857890,37,16
168130,759760,588607,939912,17,29
117642,818656,446478,691491,12,35
640835,663227,26307,996115,48,1
361597,942869,36801,608872,28,29
564364,964963,29900,707870,33,20
380754,534263,577712,584205,0,7
37249,823431,168433,770599,30,39
45647,795272,567688,646753,3,37
47301,325397,29428,942724,45,13
196591,879171,84444,902739,40,34
12749,893550,689573,982759,14,44
88943,235136,86785,947473,43,7
145548,792048,600574,808713,10,32
202962,894790,311361,988734,33,34
139830,511960,711135,906241,9,18
273388,645621,132045,648855,25,18
25905,162554,91154,936416,42,6
20217,167762,192077,476064,14,7
767363,982831,728655,744048,0,10
539042,852389,98037,878923,39,15
770,999983,457102,645237,9,49
693150,943821,283702,943222,32,12
229984,991721,220662,498652,13,38
276097,975070,548880,974008,21,34
74803,867360,124617,398623,13,39
199775,766007,13240,812906,39,28
801698,942973,412968,938857,26,7
175720,684912,693671,900614,10,25
357167,626769,5978,994308,49,13
227045,784390,307127,455049,7,27
100652,937101,178062,485305,15,41
130362,840443,96366,613095,25,35
112064,641926,196312,884329,34,26
299680,849745,51409,924211,43,27
328135,842374,332057,378927,2,25
108715,257625,777,974360,48,7
82648,639257,12465,580835,28,27
144270,972596,289721,377818,4,41
136218,785641,996777,996812,0,32
154707,267078,185090,975427,39,5
63540,495432,218473,539964,16,21
284186,485811,15219,991432,48,10
55997,983673,378837,463091,4,46
477836,513936,181821,665623,24,1
187708,961454,59395,920904,43,38
813900,950954,416152,621327,10,6
9397,985342,114649,546173,21,48
344845,799849,740110,783874,2,22
348867,701202,38044,890312,42,17
45239,987371,193510,816352,31,47
544925,984435,89527,880035,39,21
381333,660816,509168,636405,6,13
279418,730266,69929,729699,32,22
32801,952645,8367,885898,43,45
343615,479740,119728,822662,35,6
569949,586797,88133,837570,37,0
286219,558530,307459,610439,15,13
199749,934490,365893,853803,24,36
449711,596496,592915,762417,8,7
161012,689692,532615,749019,10,26
392340,394777,309021,375258,3,0
273645,484789,228653,626480,19,10
320626,990082,155513,362689,10,33
92113,763701,506011,638985,6,33
61198,464783,16650,916249,44,20
292166,686384,243408,848363,30,19
10958,762010,187016,728880,27,37
69637,924403,48294,815073,38,42
480591,847623,56164,878081,41,18
261822,285784,19743,882848,43,1
458,896034,439786,442328,0,44
802791,880085,448675,782617,16,3
28406,866078,310274,853708,27,41
514508,722615,165180,222493,2,10
720983,828967,15356,964105,47,5
304654,964016,39585,344504,15,32
23332,410943,17437,236991,10,19
641730,825232,6019,979812,48,9
297988,450601,232793,972523,36,7
388825,825088,309377,389790,4,21
330732,532063,42545,969682,46,10
203422,742883,939777,985008,2,26
745371,916094,589226,778208,9,8
321648,740778,827515,857459,1,20
22929,313213,52296,975446,46,14
322945,914872,66589,677434,30,29
400699,895095,303111,873287,28,24
464955,579441,363164,909116,27,5
569370,971118,173285,391096,10,20
169183,973890,168052,882279,35,40
57747,617389,599326,726678,6,27
196439,780693,61816,972628,45,29
310721,790791,89496,627996,26,24
100697,178167,51649,882324,41,3
222775,867587,841201,906824,3,32
115778,775628,5531,977473,48,32
46497,418622,144863,613279,23,18
645635,933551,69989,761482,34,14
453477,872627,4450,631118,31,20
116111,314877,170792,980460,40,9
720842,897234,59377,831531,38,8
480732,919827,79709,923556,42,21
893974,974190,134054,999880,43,4
602116,985816,62651,646207,29,19
59566,905210,897067,937516,2,42
20821,132064,465028,941625,23,5
24554,994196,290837,478488,9,48
299142,595622,105322,898868,39,14
723362,931028,361761,441756,3,10
233586,922803,37490,614800,28,34
20055,968222,38033,222950,9,47
614368,981540,577813,857043,13,18
38943,127371,119185,955218,41,4
184334,935880,131677,971202,41,37
62003,887224,521535,792436,13,41
192732,690226,150574,956574,40,24
440062,476973,53799,761433,35,1
174171,915858,430301,721237,14,37
154426,545500,584463,837087,12,19
835010,889365,214576,412995,9,2
511957,848302,393284,927657,26,16
84176,336394,38577,409267,18,12
428023,696847,447026,613213,8,13
31227,986051,344015,702294,17,47
413849,887704,749432,977820,11,23
232109,884677,353720,477762,6,32
22644,902207,204679,726569,26,43
501148,544626,695508,860805,8,2
22709,917174,28216,919275,44,44
356516,920031,281308,816834,26,28
7714,854047,291384,793613,25,42
140569,244836,247370,786215,26,5
172373,318112,539179,877800,16,7
522622,964104,433115,981367,27,22
658103,958647,90684,898678,40,15
25332,994115,103930,913325,40,48
122030,821142,662173,690933,1,34
379036,769851,600472,758016,7,19
63459,988357,144294,923241,38,46
141362,861387,697959,726058,1,36
353405,950290,271669,478530,10,29
768925,953372,314581,376398,3,9
115776,801901,638228,832605,9,34
114091,279991,70251,137502,3,8
91495,628847,129374,412974,14,26
347234,598992,207801,546505,16,12
35394,866631,610136,839917,11,41
168487,936106,289159,536358,12,38
931629,946960,315485,765329,22,0
360369,655199,419593,589052,8,14
8303,879991,476361,963996,24,43
31030,633160,51618,852222,40,30
287411,865758,430117,473190,2,28
94576,602326,530835,863803,16,25
86198,992409,172608,656285,24,45
80061,896305,568440,600738,1,40
12558,634776,322088,873355,27,31
286217,657400,622939,641675,0,18
494334,974056,59605,937611,43,23
220409,375274,29277,632720,30,7
47763,885742,173235,981150,40,41
804579,961275,385372,866219,24,7
469431,790738,316253,546681,11,16
16402,997561,39919,43172,0,49
171871,916441,14920,726845,35,37
107577,960782,60716,777799,35,42
29015,203143,379877,554300,8,8
76087,124147,398305,910023,25,2
177098,989640,322543,592843,13,40
98008,650252,606167,879422,13,27
367893,836405,98354,576765,23,23
185034,205497,540787,981160,22,1
399168,994671,814236,910075,4,29
807146,938764,488473,878085,19,6
350697,416383,91567,676243,29,3
18003,893925,101161,963065,43,43
468580,844067,725099,947967,11,18
147442,689995,112132,452265,17,27
69995,796254,401353,747457,17,36
169331,347791,606658,713028,5,8
177544,398971,92697,792213,34,11
26729,885088,27249,954789,46,42
371735,764488,591798,726511,6,19
21998,535890,602202,641959,1,25
690499,903463,490236,954302,23,10
738967,749017,695331,864588,8,0
477243,800020,335629,945089,30,16
99188,622651,130328,840030,35,26
1541,669797,223624,962530,36,33
23003,946315,618624,793464,8,46
26236,983578,393723,975787,29,47
406597,496234,307820,417422,5,4
121252,275341,397141,952245,27,7
55344,732804,212540,993734,39,33
11450,964674,377019,869612,24,47
