1970,986940,359316,768453,23,49
197834,843380,12522,252454,3,32
583803,930312,53054,868290,37,17
72907,881821,257650,504383,9,40
6550,448393,116645,721777,25,22
58072,945295,185916,632676,18,44
53277,501665,168193,995066,48,22
335839,587252,800235,998356,17,12
646465,891273,416070,603522,9,12
138532,555388,494015,905477,28,20
151046,899856,342881,722296,20,37
440518,580342,600508,806115,14,6
231516,697235,128854,611632,17,23
45738,936032,150716,572499,15,44
205313,899902,178916,722392,24,34
48148,330327,13002,436124,9,14
365508,916970,429940,564815,6,27
160821,692590,86570,688765,23,26
376245,728510,466146,974910,36,17
931831,992412,1723,754103,28,3
143886,960207,235973,621529,16,40
591394,822106,186894,897732,38,11
85158,958914,48937,790441,31,43
444158,865777,375191,543291,7,21
355322,984274,53828,429731,9,31
284957,595775,489519,797014,19,15
236813,395747,240775,835784,31,7
671034,874170,127919,856267,35,10
28384,995371,14230,974606,47,48
207683,814705,775315,810849,2,30
323170,628510,606289,978680,29,15
768205,772025,502091,905219,28,0
358560,855086,375462,715583,18,24
858350,917994,405324,884752,30,2
360730,995432,202607,587011,15,31
6909,984353,339467,689714,17,48
280366,604571,220199,592383,15,16
207623,928159,70366,364982,6,36
96798,555359,550591,888974,24,22
4097,992670,230999,526232,11,49
497808,558211,30528,987305,48,3
469431,893030,446957,851298,26,21
412069,596193,57125,973759,47,9
117687,944777,29889,943006,44,41
246495,942812,474700,974401,36,34
21043,665092,274556,416862,4,32
222532,910125,53142,846569,35,34
221549,842768,492847,903481,28,31
200146,961242,115328,887158,38,38
819039,957406,41646,801968,32,6
782976,902955,338080,525057,8,5
544261,992431,101688,742367,26,22
71948,971783,7617,376096,7,44
71563,988543,451300,910724,31,45
228705,794149,114217,948133,44,28
417294,563629,215337,314960,2,7
188338,637480,154469,525746,12,22
77805,890924,501904,919688,29,40
491153,780958,556028,989300,33,14
92525,599100,140158,983045,47,25
142732,194816,234573,822438,31,2
30979,750241,516920,918153,28,35
248426,520508,68531,966980,46,13
110193,990180,483834,772691,18,43
263674,866606,265512,991652,45,30
121953,379840,253532,421874,5,12
29892,985775,550858,874729,23,47
303901,895443,53690,345927,5,29
366012,478416,12843,974338,47,5
20138,751826,417265,923868,34,36
448101,668413,794077,973824,15,11
244414,906137,96296,970737,46,33
385537,485950,554844,903601,25,5
104214,924031,604340,942088,26,40
252073,941871,125164,846288,34,34
280847,770153,32729,745703,27,24
764509,854365,296744,574089,12,4
73486,744882,57022,986463,48,33
303522,921670,205117,793393,29,30
82623,899258,71135,600417,17,40
58107,965228,528126,551207,1,45
287423,501000,16708,446357,9,10
108752,964744,30653,978391,47,42
48767,813448,187143,869147,35,38
587198,850816,277664,851256,32,13
246802,991651,19436,943748,44,37
290568,864465,656305,740451,5,28
62303,849989,345900,489489,5,39
843152,961189,193362,949204,43,5
256340,674120,201131,789963,29,20
484111,847758,31704,647042,20,18
544822,729628,48310,225013,2,9
767021,922993,428815,841713,26,7
307346,352007,546771,641321,5,2
122358,971415,6237,995734,49,42
215397,484748,512196,747032,14,13
498087,607704,44577,882229,38,5
43244,873963,658891,845678,14,41
32471,358466,51023,439780,9,16
2592,588922,531099,914254,27,29
61759,902976,289442,320707,0,42
234549,787573,145859,926365,41,27
169030,945061,139521,442354,8,38
818591,981786,341062,809972,26,8
481119,813539,358302,993681,42,16
84394,963230,120824,824158,33,43
552384,982331,37430,286636,4,21
61769,812853,97306,957998,45,37
148517,527407,5635,811037,32,18
125899,147363,103895,773370,29,1
26613,970760,52466,356375,6,47
752613,954520,503552,654947,8,10
29686,491913,278392,601517,14,23
318665,883146,641412,750055,7,28
293607,889980,484256,720423,14,29
203949,959189,282071,746896,23,37
268079,944264,469092,973467,36,33
269631,757160,394719,613492,11,24
287109,785308,327573,933468,38,24
357652,999856,314131,872692,33,32
44861,922926,13402,996514,49,43
271068,719469,143600,981407,47,22
697292,837197,149927,653060,20,6
37255,990909,140615,512613,12,47
78056,100920,425092,557156,6,1
13536,500014,22019,964346,46,24
427699,608327,179789,563747,14,9
149631,727376,137070,178729,0,28
712153,877310,143695,932774,42,8
120325,819458,94089,915204,41,34
761108,941116,727493,967659,20,9
79934,980707,468705,936276,32,45
498755,929184,347992,672350,16,21
29084,539311,295564,393460,3,25
23420,86010,336654,884022,33,3
334634,709562,286209,893680,35,18
666646,846109,581978,788697,14,8
243664,820937,120169,775900,29,28
239311,498529,32548,536360,14,12
656515,709756,146212,971922,46,2
137037,628039,94361,516475,12,24
286643,814406,124233,143743,0,26
245529,418116,244016,779611,27,8
37435,535637,333640,994681,43,24
159008,509621,84147,824924,33,17
36248,585013,3822,875576,38,27
85164,987692,211296,535090,12,45
133842,284133,226988,940232,41,7
98192,905670,54074,831028,34,40
342614,920395,601988,780024,12,28
14094,975860,222478,938364,41,48
80938,884448,5968,999035,49,40
478540,515202,93939,997605,49,1
86455,827569,30701,547253,14,37
211180,316611,67162,993023,49,5
3112,18122,62957,826840,33,0
253063,981206,203583,879830,36,36
212972,477052,103900,884322,38,13
264143,991456,229140,528228,11,36
529881,531650,241709,319898,2,0
298905,463864,4469,981415,48,8
360764,671765,128988,330201,4,15
370598,522998,104855,474924,10,7
98582,561350,9330,769604,29,23
8808,983936,101507,867727,37,48
182947,464159,319144,783577,25,14
32896,916851,355355,945495,38,44
90883,743206,824170,979185,14,32
12811,963732,341339,966531,40,47
218174,298121,14577,512919,13,3
423366,579732,1667,963342,46,7
25965,753847,377308,440976,2,36
421871,554340,236280,891962,36,6
284408,716165,131365,656650,20,21
202023,940471,113749,927934,42,36
132216,892847,767390,993435,19,38
6952,949036,182404,605338,16,47
91842,211691,24744,888707,39,5
89954,858035,164168,658976,20,38
54528,977793,81060,641926,20,46
216247,667933,622293,781505,11,22
89502,805193,39349,731317,26,35
398961,943904,490596,811378,20,27
69854,732886,318609,818653,28,33
222529,841223,220243,969212,44,30
504143,979399,57860,271877,3,23
28790,686651,51412,730795,26,32
23583,864167,61551,921677,42,42
424265,600921,584887,718532,8,8
155663,409092,142643,838842,34,12
46647,869036,570036,695648,7,41
62767,716915,61436,980270,47,32
41887,905176,169986,934595,42,43
427500,553118,142743,804615,31,6
172857,669717,494352,926753,30,24
477347,538811,34884,992160,49,3
588451,751657,191992,912994,39,8
150349,703921,19460,998658,49,27
137956,734655,140750,529720,12,29
181540,916987,251234,596769,14,36
112937,411822,42322,878596,38,14
68550,305550,14449,635141,20,11
95847,839043,62154,922064,42,37
127888,942865,114425,957449,45,40
81247,995090,177807,737723,25,45
89626,750831,12902,998734,49,33
43454,274500,90984,386796,7,11
144854,807238,37475,429812,9,33
271697,711020,520912,568136,2,21
584994,942721,80980,696177,23,17
495,778472,303698,813132,28,38
37411,561842,300644,475444,6,26
93899,238508,230665,448471,7,7
649894,694484,633065,705867,4,2
141019,165371,140850,736445,26,1
210952,771445,308602,557594,10,28
107515,712962,667724,888032,17,30
138430,512433,28703,928033,43,18
221381,767628,195052,820363,31,27
295242,847532,405755,457103,2,27
296475,319535,414816,932100,34,1
162233,853198,38490,665393,22,34
571063,950508,795227,905917,9,18
609354,955510,56115,995815,49,17
40034,938485,449449,771959,19,44
29763,200257,122832,127844,0,8
809142,917413,280167,468465,7,5
190322,615812,370877,861049,30,21
324101,787469,5974,342946,5,23
480673,875942,80034,929368,42,19
104727,294491,21384,938595,44,9
216073,476592,14491,556816,15,13
2427,598464,430027,532110,4,29
47551,816621,8516,986517,48,38
434683,767076,14117,832960,34,16
444193,634829,46482,863833,37,9
172316,793941,211412,991831,46,31
40388,673699,28636,172507,1,31
192377,547497,274856,447496,6,17
72982,737493,372953,828208,27,33
81607,409715,548863,906233,26,16
203495,874851,472162,803144,21,33
58621,752945,67962,406108,7,34
23723,883028,216919,525724,11,42
410817,851934,670134,885391,16,22
763318,915696,11712,659654,21,7
62320,964715,22649,254506,3,45
536569,648180,393232,933531,35,5
235275,947455,114045,243076,2,35
31462,317504,785786,810975,2,14
368073,874872,157406,282411,2,25
266550,653468,93388,991912,48,19
386489,771864,196882,460633,8,19
88045,460325,25743,970924,47,18
846014,918201,404836,596344,9,3
11293,965042,98102,985181,48,47
388720,671191,213650,955538,43,14
337196,906170,7994,990688,49,28
41498,952798,60417,948011,44,45
48055,941245,11613,984868,48,44
61066,984666,74011,752750,28,46
5552,885985,12458,868691,37,44
218106,676598,166910,660665,20,22
658043,720841,195611,938364,42,3
181041,814535,48033,501761,12,31
292317,744943,110806,687201,22,22
62945,434610,607978,614712,0,18
267577,859441,10525,684369,23,29
247706,283026,196622,652250,19,1
437476,691862,211956,411825,6,12
102276,750846,752933,965025,18,32
48373,807080,9178,697092,24,37
88976,993022,890495,899239,0,45
62,999965,54286,901370,40,49
36884,951923,353168,509194,6,45
74184,682701,700874,849801,11,30
209831,955714,72682,599475,17,37
567878,630066,113062,652076,20,3
32166,812200,23161,972887,47,39
360923,998464,46718,890447,39,31
267295,781401,284207,910947,37,25
8363,354447,311532,692163,19,17
35322,737690,20943,983584,48,35
165429,745788,71512,991109,48,29
15395,983534,301667,801434,27,48
528905,955700,455673,741276,17,21
786781,934510,466983,858872,25,7
142026,716715,758905,971903,18,28
755105,896540,402278,779805,22,7
5912,936635,218319,894835,37,46
184953,329780,275041,977949,44,7
137053,964158,141690,651133,20,41
778919,857893,278347,720479,22,3
700305,792459,5176,678322,22,4
49568,667606,415876,917026,33,30
141089,973827,283901,291883,0,41
77942,608861,486327,990669,37,26
601546,937455,260230,396393,4,16
50394,690309,733489,927167,16,31
186200,975897,29518,215248,2,39
355258,589923,201511,994202,47,11
119291,858576,6849,937169,43,36
40220,980826,45062,888167,39,47
87833,905877,815129,950690,11,40
58828,604220,288244,863702,33,27
38787,890427,169192,614387,17,42
3184,639627,225305,897162,37,31
815184,860470,231978,979531,45,2
5315,941238,40822,948718,44,46
96092,992410,161583,501084,11,44
768862,878399,913003,934190,1,5
131135,528811,248820,605290,15,19
91947,758222,277827,757414,24,33
147659,277930,90500,923224,42,6
64623,886512,659882,938949,22,41
322946,366250,35304,773740,29,2
37323,737360,8950,934299,43,35
141082,971064,137379,924650,41,41
492472,949124,417169,467294,2,22
160702,993330,48379,720557,25,41
272928,556376,459492,887817,28,14
56615,139411,3038,993279,49,4
65908,219311,77322,974769,47,7
876642,985374,264880,833289,31,5
325367,799175,235637,736743,24,23
66370,291891,569676,849161,19,11
517866,655674,553936,910833,26,6
204890,521131,29765,810029,32,15
349967,987119,524480,534237,0,31
32505,915300,63376,996036,49,44
627903,940257,190502,990987,47,15
354927,379467,180847,714055,23,1
7524,999208,54919,747129,27,49
449324,917456,410204,544382,6,23
136843,953240,299503,414084,4,40
60962,245572,132750,924523,41,9
76408,425086,5284,918291,42,17
333594,756356,6870,116245,0,21
44852,985415,86262,731690,26,47
16656,960622,200893,772971,27,47
367240,815170,15452,744065,27,22
24919,549614,140241,373470,5,26
110831,551832,179589,434420,7,22
98038,825731,11083,878806,38,36
174749,340923,152697,893615,38,8
113881,179153,234873,723855,23,3
242910,736132,46009,916560,41,24
354489,660764,307830,399303,3,15
378894,701037,465701,650686,10,16
67037,992901,300555,668641,17,46
22307,462535,230382,724371,23,22
48143,969769,97070,932141,42,46
199222,990495,1418,998458,49,39
465710,621906,117380,228678,1,7
77603,691375,37862,314333,4,30
118176,991738,85381,970510,46,43
307856,955212,231973,728894,23,32
177885,964379,94648,531692,13,39
459124,920618,686911,688797,0,23
584244,988172,368510,467443,4,20
182170,734811,197133,950091,43,27
520059,802791,35151,80284,0,14
158130,972575,371472,597915,10,40
488946,759667,363351,822505,27,13
312207,602599,150435,820655,32,14
73741,419258,618772,842490,16,17
556512,760414,203790,805238,30,10
499662,712351,155307,729558,25,10
280819,873957,46185,860324,36,29
258912,270864,59345,936869,43,0
316327,874099,344010,546853,9,27
72181,697259,80447,954396,45,31
2027,984607,136865,982959,47,49
377766,733816,212371,956079,43,17
111423,869051,9492,498898,12,37
274954,663518,25154,849564,36,19
66511,207398,84667,785822,30,7
700620,748913,563350,939576,28,2
733294,763451,153252,942354,43,1
344223,969313,14074,945137,44,31
286459,985093,2599,998734,49,34
163487,954221,709104,985789,23,39
254079,950439,64867,573442,16,34
148308,872813,10941,591988,17,36
457825,527564,180364,893569,38,3
66953,285999,161933,757820,27,10
116545,929984,38959,969527,46,40
7880,619361,397013,807256,24,30
137841,973192,239871,962965,43,41
202718,454198,273614,989898,45,12
297111,550960,18996,204398,2,12
347575,504845,531510,820020,19,7
219210,966818,266833,803395,28,37
256566,879727,227715,937551,41,31
251745,483860,8930,868846,37,11
10207,876169,36637,938070,43,43
418202,904777,689987,936182,20,24
68514,937046,186765,745928,26,43
212363,226121,137639,384895,6,0
439013,752592,5680,528374,13,15
241543,603202,488138,918091,30,18
348855,514807,34672,800120,31,8
201652,528416,490670,757032,16,16
605307,998493,215790,869509,35,19
982,988984,353699,749337,21,49
505760,653909,4200,999466,49,7
80855,615658,27078,843829,35,26
529684,888667,229661,831099,31,17
344954,956462,2747,726137,26,30
858696,952142,36337,892950,39,4
175952,924538,126918,903581,39,37
91223,981055,54361,637188,20,44
256439,836121,950566,975042,2,28
100471,910308,88585,715553,25,40
175415,541431,80676,603824,17,18
82885,160305,595985,947991,27,3
87809,163653,202365,917491,40,3
198784,676081,405663,847068,27,23
259597,946370,304530,876191,33,34
336634,935216,300548,974803,43,29
346609,987816,80869,811163,32,32
85134,857432,24067,806574,32,38
17972,577299,89634,944845,44,27
135359,955398,106049,268241,3,41
610766,894574,8065,992656,49,14
403812,503980,432919,484813,2,5
148148,921866,49240,872696,37,38
19063,990948,12699,948748,44,48
85140,947518,697463,975811,23,43
3074,986091,143531,575716,15,49
166470,598648,246590,594652,14,21
16582,460288,67231,534890,14,22
143339,768080,370527,930640,36,31
363994,897907,3045,996217,49,26
687744,847424,547856,875706,23,7
151383,865285,956641,966598,0,35
265459,726984,178600,703105,23,23
146591,679451,376557,746552,20,26
637275,949700,155115,869781,36,15
83655,995624,7843,993552,49,45
584837,895815,548213,840149,20,15
408180,750468,98949,891924,39,17
571953,852272,293230,836579,30,14
40143,799683,831959,865563,2,37
347247,780595,726121,868022,11,21
101690,947924,93717,755693,28,42
78837,376614,551334,785497,15,14
352167,719940,615404,803266,13,18
218696,679399,116972,632849,19,23
745474,992029,85022,898251,39,12
23911,694048,443719,466908,1,33
180776,520719,305888,762050,24,16
121991,697062,241624,987195,45,28
338265,873297,12333,983678,48,26
31933,903795,380722,596924,10,43
162422,914211,74504,182523,1,37
291613,455734,160793,962074,44,8
410446,808618,32507,810842,32,19
197787,988730,258254,364378,3,39
83496,842208,319413,686731,18,37
280806,306607,402952,471010,2,1
83766,136237,171215,995879,48,2
916187,953816,200670,912092,39,1
45345,961541,21854,654026,21,45
232973,362146,206450,884944,37,6
782224,979694,208146,903152,38,9
704686,994855,421400,731287,17,14
336487,999931,352828,991433,42,33
30493,788764,97590,682111,22,37
13624,892730,674214,822909,11,43
10877,998425,357674,721774,19,49
99573,965073,26461,351485,6,43
246281,857325,526093,979822,34,30
170004,208939,350045,868445,31,1
34454,676543,75066,936743,43,32
190468,730549,52464,918402,42,27
581908,765465,350384,792474,25,9
284270,719298,71013,912624,41,21
538576,787567,181471,732294,25,12
129926,598122,347868,545528,8,23
284924,484646,230465,720349,23,9
181210,957941,117094,921297,41,38
803075,805112,86611,504549,12,0
53464,77578,433128,837215,25,1
367678,834280,80552,971869,46,23
619616,811338,1863,999820,49,9
6479,999363,229172,830382,31,49
89749,626119,478317,890635,28,26
22710,890472,90930,765631,28,43
25755,883322,41533,622134,19,42
420559,692250,104517,915640,41,13
104940,324698,633418,888005,19,10
14348,411627,214340,815068,30,19
149387,971533,133031,780315,29,41
215999,313441,184175,554330,13,4
22486,437421,12211,994718,49,20
155043,929949,454051,843601,25,38
514031,881820,288879,999061,45,18
213551,576072,92894,742829,27,18
22890,957720,615856,900677,21,46
20259,602345,134429,907185,40,29
310838,749853,17817,799584,31,21
147340,562332,155429,510146,11,20
145760,686939,78107,967745,46,27
94054,971335,73167,254657,2,43
718476,754424,544789,556736,0,1
30868,380535,147036,556358,14,17
147658,474896,86810,748826,27,16
119802,519866,439599,737110,17,20
382969,831703,286481,430111,5,22
816061,910582,273485,486152,8,4
559073,778864,106162,588872,16,10
138665,826600,631611,834278,14,34
736855,814885,129897,963747,45,3
62953,889901,97024,611497,18,41
154215,605077,503638,940115,31,22
347139,612234,346972,595228,11,13
55410,930141,26116,509985,12,43
55107,906706,10468,838869,35,42
269805,834656,264751,794404,28,28
155550,235698,192628,971566,45,4
346235,587359,66997,924363,42,12
67294,543118,216540,897864,37,23
74488,387213,159279,808934,31,15
497450,891548,545861,961214,31,19
114907,689856,45311,987315,48,28
546080,965985,622629,751848,8,20
141399,652642,320797,952285,40,25
3062,990344,19411,813917,33,49
65646,750819,686684,719681,2,34
106875,834391,71837,905684,40,36
59903,932030,229504,401130,5,43
32253,885748,714830,830368,8,42
116111,243998,220102,556374,13,6
51867,804825,111098,939555,43,37
9298,955321,414323,826695,25,47
211563,913347,180481,866923,35,35
20331,691079,356776,806829,26,33
392424,718767,100574,824915,33,16
264724,565260,120444,134664,0,15
73921,628505,230508,753696,25,27
66913,612987,452955,955050,35,27
7628,912625,32887,334887,5,45
225604,950305,42832,470381,10,36
226628,577242,124140,468311,10,17
390348,976935,461408,847459,25,29
8853,626465,45804,336729,5,30
180408,663336,435608,839100,25,24
30843,176949,142930,318184,4,7
102100,876967,720070,979781,22,38
270860,358670,142529,732153,25,4
39855,667217,331493,449031,4,31
73871,784780,651277,789816,9,35
208258,807871,19544,562655,15,29
423738,991550,351964,852316,30,28
408018,935406,105916,860216,36,26
389853,854008,21344,873911,38,23
792391,905833,24403,953441,45,5
72266,953965,104692,973731,46,44
183533,648647,780959,867692,7,23
756394,909417,436263,748913,18,7
170560,513316,450899,557607,5,17
266052,353734,125036,200834,1,4
136859,932226,396591,941444,36,39
3762,999601,165599,357162,4,49
742814,992035,696667,938494,19,12
158443,983393,86803,492865,11,41
23087,917771,63558,660028,21,44
155502,851060,670438,849234,13,34
248954,535834,23751,871690,37,14
111485,432279,189571,447738,8,16
12056,998783,143004,874723,37,49
4381,333320,316424,582338,11,16
426423,712088,517536,728449,13,14
102287,973624,398152,974647,39,43
112529,829890,151984,937063,42,35
238312,924058,97386,879119,38,34
36125,590935,37306,564844,15,27
208336,844598,52468,741716,27,31
319229,715752,80010,729389,26,19
584051,894611,106085,826584,33,15
213284,997086,133261,519809,12,39
188349,669551,153003,962773,45,24
93288,991810,208162,881893,36,44
873455,894777,337103,693290,18,1
88864,561729,48867,976114,47,23
3010,936246,182605,895316,38,46
307480,847069,154658,925296,41,26
57391,951406,187076,337374,3,44
8368,936001,679407,699063,1,46
741853,995770,26406,942489,44,12
942124,961827,61955,711284,25,0
121360,971066,357119,710372,18,42
108475,873531,570527,653411,5,38
44603,399254,144360,734597,25,17
13040,975333,60903,650253,20,48
24693,838679,638855,905926,20,40
209447,896102,151056,751673,27,34
237765,435905,260521,845725,32,9
117405,731644,231030,458008,7,30
33717,930488,36871,772432,29,44
293137,893144,229592,922362,39,30
400477,577934,292620,703599,20,8
321255,493510,294167,390709,3,8
928138,990696,279386,753891,24,3
612470,740025,280634,745928,23,6
70911,234985,227322,890174,37,8
168394,643029,426492,899010,31,23
54796,953692,11594,928304,43,44
424570,924048,327848,943082,39,24
268909,542848,45212,960002,45,13
341143,991141,313577,781991,25,32
109718,747997,590183,673262,5,31
109103,493438,321409,922261,37,19
147384,821515,93684,581847,16,33
543308,567447,95478,847646,35,1
153235,169719,49489,56459,0,0
526428,731419,53483,313637,4,10
237805,396199,266595,505744,9,7
13094,510160,425683,483550,2,24
27767,535529,227581,496950,9,25
1136,999914,826564,929731,9,49
176840,956908,553270,824751,18,39
145648,947717,73338,992647,48,40
454202,852793,207942,582833,14,19
22721,991643,210817,553960,13,48
678381,736310,97344,995864,49,2
91935,290376,6528,918665,42,9
607892,618480,98844,479263,10,0
30247,992046,661124,705490,3,48
71237,753274,12140,985489,48,34
908489,997278,318470,664369,16,4
388907,777420,241433,936647,40,19
161725,788854,85220,605202,17,31
135,492005,114800,457503,9,24
52782,866110,42192,382289,7,40
88200,932914,28756,990355,48,42
47613,564484,50610,923241,42,25
630662,908084,394817,955404,37,13
430538,622740,9678,673854,22,9
6410,946105,458005,810055,22,46
54398,755764,72606,536702,14,35
529429,950605,21359,983438,48,21
217017,984748,263337,924822,39,38
50258,301682,216124,564847,13,12
669911,759087,409863,678603,14,4
249895,534043,266393,487775,8,14
16031,964876,266411,406154,4,47
71350,896079,209285,915924,39,41
694478,730863,225810,543280,12,1
131899,135965,49275,968271,46,0
518400,923576,445067,961629,36,20
223905,958540,314077,520920,8,36
591150,977141,486091,951018,33,19
354305,829073,41673,889809,39,23
149552,947730,2058,902229,40,39
87394,740781,49628,922138,42,32
80597,449457,134432,632951,19,18
38043,117565,310574,957859,41,3
165896,962325,82570,892639,39,39
200647,517744,722064,975859,21,15
27768,729793,14467,990967,49,35
49168,981270,59471,917351,41,46
472758,718329,113405,674882,22,12
520734,875668,30198,912513,41,17
68351,728248,226994,398397,5,32
12723,683059,303915,860767,32,33
215010,258110,296760,931802,39,2
39421,785533,19365,962547,46,37
40767,983202,180449,878230,36,47
113991,518505,324039,948534,39,20
127345,448983,251884,464679,7,16
38175,987454,27274,942070,44,47
290247,984181,103876,631714,19,34
341053,702504,528471,937377,29,18
130316,595840,413398,789910,22,23
293466,577428,44123,383674,7,14
588689,938624,88324,173257,1,17
472846,847828,433541,993119,39,18
14038,956606,37249,959900,45,47
58330,91983,61388,950737,44,1
688371,985129,327308,702200,19,14
394034,408271,491016,825870,22,0
183065,837047,350986,606664,12,32
117406,943285,262030,431585,5,41
137629,809643,55699,824579,33,33
116655,788539,266697,926085,39,33
879755,942791,473295,517950,2,3
244795,669572,162295,320694,3,21
62198,962200,189521,956029,43,45
595620,684681,205005,930340,41,4
70592,958416,49431,980662,47,44
116315,989583,98341,285816,3,43
180809,733377,6079,405862,8,27
24557,494407,27187,998887,49,23
419913,461109,91566,718493,25,2
469523,976891,287373,567432,11,25
618514,773008,307298,456986,5,7
31928,970107,300776,829628,29,46
186671,336132,415481,866350,28,7
132400,513236,815201,938546,10,19
453757,690914,314712,875288,33,11
638036,737699,212315,476680,9,4
163877,727478,1983,843683,35,28
385671,918577,25694,947950,44,26
604678,984883,409361,622808,11,19
9483,970441,321809,895358,34,48
123583,730582,278827,964135,42,30
180827,966384,179133,358594,4,39
199350,447517,1495,981203,48,12
214402,923502,416460,547636,6,35
301542,822909,35210,920663,42,26
387185,806159,187770,496341,10,20
126539,969639,93765,837427,34,42
46917,965011,70421,704976,24,45
188561,749891,715541,892441,14,28
171673,551425,63614,266297,3,18
116072,848689,283051,867306,33,36
290076,441510,263568,871492,34,7
45729,849900,714955,906047,15,40
68528,129024,130845,619230,18,3
611769,912208,592980,914258,24,15
156405,589768,385051,771094,22,21
195940,848356,357244,791858,24,32
251618,376774,113060,979993,47,6
326068,460588,14133,839407,35,6
671233,813522,13796,950555,45,7
309426,837008,128390,809640,31,26
393120,405810,146426,450256,9,0
18489,116197,431591,855923,27,4
572116,841158,30779,980702,48,13
378141,515002,82211,957358,45,6
6316,979848,129578,490951,11,48
273945,473237,145788,779103,29,9
258219,468938,110498,388202,6,10
14904,701584,289297,586648,12,34
552528,798041,106552,875880,37,12
86167,982250,203845,933665,41,44
376312,927579,809666,987531,16,27
277488,889179,453554,866195,27,30
158917,549628,15347,282644,3,19
127497,954917,396121,658748,13,41
579232,811305,232962,531929,11,11
642773,883071,228657,888741,36,12
266782,824396,74092,398737,7,27
373834,954672,125990,885818,38,29
316779,424612,62044,736617,26,5
177193,312639,423004,831102,25,6
698461,783257,380634,934222,36,4
169209,540365,227568,944508,42,18
55896,726456,160166,862187,35,33
107138,714130,570036,736838,10,30
110449,831776,291227,527520,9,36
44837,562015,30292,945926,44,25
62356,203892,105620,824922,33,7
199605,381794,130817,993255,48,9
25090,242190,42067,863574,37,10
395441,887060,294319,806905,28,24
9141,965889,421387,788911,22,47
3165,72791,52303,370756,6,3
87671,104004,343001,677561,17,0
151219,879044,138595,985667,47,36
118326,828828,4997,830343,34,35
155077,918869,583688,783777,13,38
192656,983842,776995,868357,7,39
435,998703,120799,813640,32,49
62248,955381,258942,867023,34,44
177330,499590,79752,914852,41,16
372792,838791,12479,761734,28,23
274980,910423,153203,488884,10,31
139897,842596,130914,916322,41,35
407589,834321,382452,834048,27,21
131814,910948,383114,981808,40,38
529797,740138,213202,753612,26,10
190088,412244,547386,918172,27,11
291369,792068,120110,351985,5,25
265370,868765,447303,611392,8,30
4407,921111,153530,645884,19,45
119325,967205,66840,284234,3,42
407915,823154,148279,816944,32,20
1455,227388,177924,467658,9,11
178243,501815,114259,558880,14,16
247330,832462,123782,844490,34,29
334870,377739,437583,794426,21,2
757597,837734,292812,992263,44,4
8332,995989,20090,944941,44,49
262858,829370,355630,553340,8,28
49932,528113,609680,646257,2,23
93499,957660,424789,825606,25,43
167461,533186,321873,474715,6,18
775365,979399,44685,832952,34,10
477925,860432,663547,702779,2,19
270656,404229,4511,564991,15,6
265284,588249,188028,744549,25,16
13709,370988,662788,938272,22,17
41159,721959,677079,900654,17,34
88178,955643,411776,516121,4,43
6227,969552,368163,818205,26,48
94319,378848,177864,937433,42,14
62909,714637,181345,790246,29,32
31326,950960,66794,897569,40,45
27163,791057,341710,464319,4,38
286458,759231,21311,941302,44,23
269819,650032,105629,884632,38,19
488509,904352,824375,846554,1,20
23853,730743,407628,752236,19,35
852838,952719,7419,924734,42,4
52670,731381,21182,550459,15,33
506288,807726,508611,854451,23,15
526268,584257,604535,649212,2,2
39291,861525,47970,860448,36,41
598602,729240,74914,255935,2,6
25123,958890,112792,275136,3,46
52650,537288,63148,428004,8,24
179933,918805,285652,822069,29,36
352193,846683,892258,929937,3,24
372661,750400,116577,184638,1,18
143360,850434,813685,949111,11,35
374557,485543,788080,944498,13,5
328033,547512,91413,882643,38,10
194977,922376,283804,785956,26,36
365057,893196,64401,425037,8,26
134517,887199,60494,805723,32,37
98287,963868,138051,952373,44,43
147520,904702,484646,998204,38,37
530635,734780,117929,824001,33,10
34871,365217,19041,654300,21,16
208934,439670,14018,512136,13,11
213079,863177,7216,838465,35,32
16343,118439,51561,918883,42,5
23780,727530,383524,688261,16,35
113105,311947,586225,749748,10,9
36144,284118,331726,668598,16,12
245709,592332,863395,948925,7,17
425512,448329,599789,670513,4,1
307928,354676,583781,840540,18,2
208878,510357,183363,524654,12,15
125237,236294,59194,665139,21,5
53110,718020,131773,533912,13,33
336190,494769,257712,640515,17,7
188449,505001,32924,733822,26,15
478711,500709,326632,736523,21,1
25365,980425,505613,719069,13,47
578834,942455,598757,908591,23,18
209221,634367,458644,825686,23,21
114682,683501,654416,716252,4,28
10855,515623,43742,963741,46,25
90999,632735,733207,904771,14,27
677113,679274,291695,791115,27,0
402940,500382,182887,279111,2,4
588145,975271,76515,342588,5,19
1253,998756,343417,797146,25,49
17751,996080,35370,446673,9,48
19167,981477,339492,539624,8,48
47093,849133,212593,778824,28,40
254584,982117,138336,974758,46,36
5420,958291,47695,466486,10,47
241075,329166,503379,789618,18,4
649010,877011,350564,834046,28,11
406566,678520,460298,583901,6,13
709385,982290,90581,605130,17,13
15977,985147,49799,660105,21,48
10029,663001,285731,999343,45,32
189242,714074,271755,878512,34,26
117822,195067,83194,830796,34,3
4796,907001,66986,989554,48,45
417186,855553,29441,449273,10,21
116117,917197,5307,979347,47,40
620431,747227,203770,961568,44,6
183749,344073,159724,341881,4,8
164055,984952,30137,883274,38,41
149990,437520,213528,675746,20,14
299550,767451,42780,651820,21,23
332358,706228,165385,849454,34,18
159511,889048,221676,686565,21,36
