119080,892573,208613,989245,39,38
486912,855712,648305,794174,7,18
9991,252093,209612,513413,15,12
20101,736238,222213,525484,15,35
781761,920775,382303,912010,26,6
587357,857471,266546,476897,10,13
63193,757466,650436,964230,15,34
377554,644046,813580,978961,8,13
125239,975410,321624,791906,23,42
283087,610715,92070,930555,41,16
210132,983536,135868,401839,13,38
103825,518862,312257,811410,24,20
87453,209141,325867,950147,31,6
226660,877687,807524,879798,3,32
515872,754504,10105,965764,47,11
369375,517961,296820,310297,0,7
98132,447619,119358,185569,3,17
459307,584354,490834,576690,4,6
30066,842184,31654,994520,48,40
353507,749180,229911,617230,19,19
517868,878226,158572,917016,37,18
34884,739477,104208,854574,37,35
337625,549619,693819,765645,3,10
116159,617748,241740,981288,36,25
17906,998400,466560,510119,2,49
22238,824649,10182,356520,17,40
61075,976866,573338,725774,7,45
99666,396105,35412,794698,37,14
237211,902707,101365,981756,44,33
187731,516722,167691,707805,27,16
274690,831495,252972,732756,23,27
350958,592092,66921,277865,10,12
547408,891755,319308,660863,17,17
58658,758145,271616,679470,20,34
19447,969933,110004,983100,43,47
359761,428075,257707,717157,22,3
229522,586725,374260,679034,15,17
23713,699982,237893,689179,22,33
181566,730279,3110,995969,49,27
36271,949671,56049,435331,18,45
32004,480594,354837,920871,28,22
635378,988292,289124,830212,27,17
83905,822891,72401,383743,15,36
244103,999804,264047,876675,30,37
206344,528627,11413,974339,48,16
298757,948769,139609,967799,41,32
130569,974135,865330,992989,6,42
68417,882289,34646,897097,43,40
417837,716431,656911,957777,15,14
810191,874284,292649,833305,27,3
55981,796310,312527,895644,29,37
7073,985117,360911,888828,26,48
97175,991192,413080,978044,28,44
605802,786318,30492,279628,12,9
47653,86103,452824,684055,11,1
299730,618948,133690,916341,39,15
537234,858015,123809,693123,28,16
51432,965862,212345,827633,30,45
13724,987156,303345,386080,4,48
930108,973599,332589,713366,19,2
91385,991428,56337,792523,36,45
229551,796487,5840,993935,49,28
202547,449373,21442,650044,31,12
326485,800587,65660,576576,25,23
14154,984425,467850,792760,16,48
138419,227076,496749,722766,11,4
212599,675832,281691,399357,5,23
306903,399055,725,704756,35,4
207269,785715,367343,835678,23,28
380398,560264,378844,776589,19,8
11296,495227,584764,764176,8,24
227431,835781,272259,947252,33,30
766723,959038,125389,673459,27,9
560381,878380,660021,921394,13,15
113175,700630,433259,579530,7,29
132385,976688,160367,992663,41,42
506466,910496,369067,969716,30,20
417742,702852,165827,955288,39,14
675318,803039,82665,442471,17,6
83781,542456,898915,914387,0,22
486309,998941,104585,669888,28,25
163492,665631,43463,744820,35,25
4692,845168,117089,999690,44,42
19484,970964,34160,256796,11,47
99514,220739,26733,50241,1,6
226063,300890,22956,633989,30,3
351136,657296,216489,727533,25,15
84494,637125,304595,482470,8,27
553648,996521,62181,683906,31,22
637687,724272,120362,627641,25,4
37005,574332,110152,979231,43,26
612562,876467,34027,840518,40,13
85972,980141,5202,996882,49,44
134917,971489,23776,68825,2,41
931616,978757,164481,888316,36,2
170974,388833,36100,526825,24,10
459721,775509,642770,706643,3,15
131299,933922,166664,357777,9,40
172630,953268,244559,342869,4,39
357776,823300,424944,895532,23,23
14894,865468,55921,662745,30,42
64974,897392,129165,710913,29,41
71086,987539,400555,901633,25,45
316773,644408,36473,737937,35,16
339104,971524,615334,808255,9,31
284855,887930,793581,988142,9,30
12882,933187,744054,950405,10,46
127310,408004,48379,981513,46,14
76399,781471,5914,709896,35,35
135550,692436,49330,973870,46,27
410181,657713,8700,123143,5,12
187236,471339,755445,824729,3,14
28872,755595,846891,892095,2,36
162944,888132,255050,978561,36,36
116510,818147,939433,954781,0,35
106641,829470,220499,652849,21,36
511137,807054,598640,694819,4,14
164359,685594,340739,816273,23,26
654279,917839,264814,573286,15,13
267172,929366,194287,962030,38,33
630525,863202,16259,796483,39,11
5118,901862,23864,352007,16,44
152967,307553,2490,950183,47,7
13999,961230,177331,486512,15,47
145254,743468,218430,780170,28,29
60664,914246,50667,393880,17,42
10561,125123,12398,975503,48,5
191309,550689,206578,746263,26,17
14895,952914,4589,978330,48,46
24305,985591,170392,977400,40,48
22804,990276,433184,725300,14,48
577416,676327,56768,965580,45,4
590233,971480,22913,948205,46,19
118150,875702,54795,884425,41,37
207231,697425,672104,924567,12,24
113666,796220,491216,661374,8,34
3717,882609,554559,716981,8,43
502011,596718,135083,882331,37,4
31269,930767,399307,823722,21,44
368487,811679,10793,848009,41,22
138760,624513,535452,984150,22,24
112486,889081,172172,665844,24,38
53985,72717,45853,938919,44,0
104411,665419,775597,887045,5,28
183313,240640,1062,155049,7,2
124630,736364,782409,807092,1,30
5885,989384,112933,634420,26,49
220722,463221,785338,844951,2,12
30170,934387,590275,854509,13,45
245009,838258,149922,929337,38,29
904,638490,128660,986394,42,31
543520,557080,431984,646775,10,0
160288,986920,188605,728633,27,41
433496,993256,101233,739712,31,27
48183,714779,132150,835702,35,33
45656,962007,226688,787751,28,45
468625,889745,118476,509431,19,21
52724,943114,37348,933421,44,44
130095,656662,445588,882434,21,26
41915,705586,64697,989214,46,33
122099,814978,208528,265073,2,34
16559,817948,146613,979515,41,40
305107,988277,151402,996752,42,34
99147,971886,4321,995074,49,43
17425,893805,134791,434493,14,43
173731,986867,58020,425328,18,40
411010,826673,43404,969870,46,20
654976,788854,303218,581582,13,6
122578,958133,36471,572244,26,41
683534,910311,18703,216657,9,11
257746,754972,220459,964241,37,24
331823,476421,297110,677498,19,7
375152,667789,72314,565723,24,14
110194,737206,88341,650547,28,31
228403,914904,317196,507993,9,34
180268,726283,168781,911888,37,27
108464,997453,171817,941620,38,44
154401,879924,456874,585902,6,36
180475,642697,19360,973608,47,23
13270,331558,33648,885621,42,15
232689,543364,189256,422116,11,15
38632,273306,111519,579101,23,11
280958,404632,302940,715246,20,6
53298,863386,218866,466515,12,40
485921,788224,6944,318698,15,15
275005,826110,117301,904290,39,27
520230,643355,323469,424033,5,6
754412,917708,199953,845782,32,8
679710,700873,245219,921472,33,1
148091,844265,245103,484069,11,34
83885,919305,219756,482158,13,41
453162,572598,179660,791359,30,5
756585,839120,52202,910754,42,4
172850,711543,614934,825834,10,26
6085,308724,195353,374676,8,15
168366,730410,195123,944952,37,28
39511,923885,344407,963302,30,44
374130,892534,39015,347815,15,25
207997,926379,176784,614014,21,35
503657,705806,11727,863127,42,10
16416,996529,763715,789756,1,49
538544,653009,131073,549191,20,5
407986,599662,360377,948669,29,9
381341,441149,363266,944339,29,2
13470,736031,193263,579562,19,36
103317,593865,4182,999799,49,24
287762,955787,60441,555332,24,33
634808,778379,149593,191097,2,7
24735,834068,393469,805965,20,40
440374,521964,89971,711130,31,4
49759,836571,914998,986225,3,39
237622,669946,211806,890890,33,21
1059,984975,4731,991672,49,49
152696,680553,436131,742296,15,26
644132,965689,1475,989886,49,16
308885,935950,364955,905118,27,31
534632,986773,5219,864356,42,22
114813,953798,43067,969200,46,41
121469,811615,83093,438623,17,34
160695,658492,549696,631884,4,24
548934,945761,929629,943588,0,19
91932,244893,20188,489041,23,7
110366,806549,334004,618858,14,34
588202,957914,88149,416847,16,18
68116,980566,443249,459668,0,45
727220,760512,31444,997767,48,1
472333,977661,438240,676985,11,25
3247,29000,88953,992865,45,1
371354,550356,129747,736998,30,8
979404,984042,347818,813389,23,0
409838,856722,812974,874216,3,22
278289,676706,59378,752943,34,19
266776,692422,299048,784081,24,21
29307,972165,80158,875563,39,47
149575,711839,379232,621361,12,28
58689,665572,628814,700707,3,30
267531,846318,203997,712583,25,28
458630,699347,26077,472977,22,12
204083,795750,463065,978039,25,29
624509,660160,356251,474458,5,1
268841,414000,212238,966839,37,7
14348,964152,918338,938311,0,47
232075,720041,254730,823341,28,24
761645,879124,276655,339753,3,5
197843,500980,248531,925483,33,15
287936,729079,203677,649216,22,22
710555,997373,596420,864239,13,14
47768,986404,298708,401475,5,46
346363,361636,557,998231,49,0
183118,434661,14928,979578,48,12
13744,912225,229482,576031,17,44
636158,888423,168009,259173,4,12
505019,835082,595925,877744,14,16
4545,989570,256219,821402,28,49
73555,115878,432942,566369,6,2
23343,726073,16969,949639,46,35
307005,899571,27837,338693,15,29
94430,332001,657998,767686,5,11
320222,863439,81025,798431,35,27
97074,734820,614292,884382,13,31
350348,961800,46833,638735,29,30
94653,322629,348735,859285,25,11
422260,889641,314290,386934,3,23
117702,965078,57854,770792,35,42
569296,786691,8430,982017,48,10
74109,839359,25832,716292,34,38
540257,976177,5289,108797,5,21
484888,669019,32669,757249,36,9
248409,891136,638184,663045,1,32
211911,925851,1794,564690,28,35
32263,998550,210430,802192,29,48
292249,582787,77026,117006,1,14
336552,884208,120542,702031,29,27
672674,808037,536909,999603,23,6
160860,932751,182726,988638,40,38
304592,764684,160574,998074,41,23
260848,801919,253726,893826,32,27
21977,728534,103565,465304,18,35
149026,560299,344922,350230,0,20
114087,455602,529519,619184,4,17
109401,444153,244622,902696,32,16
122474,894617,28097,52445,1,38
82438,273555,722944,759737,1,9
57743,708050,612689,659771,2,32
117502,484005,323582,637998,15,18
2556,935238,306936,595813,14,46
53214,988095,282851,898360,30,46
101621,919597,217009,939735,36,40
123477,811221,1112,114560,5,34
710063,991377,701229,814654,5,14
427174,937515,372963,623835,12,25
129799,298873,178860,610301,21,8
8287,999391,320834,392124,3,49
45469,959926,667280,989572,16,45
49329,720609,87689,527501,21,33
44771,953593,928900,992741,3,45
249848,692770,19240,962818,47,22
261427,696555,127903,984434,42,21
704313,705562,267192,775425,25,0
490144,801254,216722,234886,0,15
143198,520642,86887,991125,45,18
101947,260436,436066,765971,16,7
93639,981981,86128,751276,33,44
218070,934762,288899,689117,20,35
77227,448594,406885,432485,1,18
83569,942613,337284,699755,18,42
135208,248179,426319,581466,7,5
56557,987883,44045,743215,34,46
527777,922278,473576,897594,21,19
43787,972434,169818,295411,6,46
342292,671638,25043,901768,43,16
352211,834031,410415,739187,16,24
368843,519718,177773,304125,6,7
70032,957390,10658,296309,14,44
118492,984657,164913,947322,39,43
14675,989090,1384,997424,49,48
8708,998459,114551,978052,43,49
111708,308404,22077,323116,15,9
92516,880715,242161,906947,33,39
466636,797270,39771,994415,47,16
1554,988054,60520,790395,36,49
282976,395633,34288,904444,43,5
162265,643497,322887,850094,26,24
56936,916751,342964,979518,31,42
154513,857963,76677,894334,40,35
317177,476565,270482,900430,31,7
258506,830122,489661,801949,15,28
18005,879341,185842,729707,27,43
35940,316334,565762,731469,8,14
122141,971135,13787,956323,47,42
174149,987693,132754,801647,33,40
148775,310294,373274,720896,17,8
142554,988990,537764,640016,5,42
280292,554785,157024,986870,41,13
712194,757727,53834,246313,9,2
83612,452898,271091,861918,29,18
138769,314254,25348,892563,43,8
12545,987285,377460,818226,22,48
146844,986694,477269,499704,1,41
5180,922639,99674,884817,39,45
38479,990955,25494,986626,48,47
361170,702537,602465,860722,12,17
278177,794024,546811,867387,16,25
412672,905223,316142,436087,5,24
438663,901198,518043,903232,19,23
27678,876154,281697,966440,34,42
465195,956551,72990,729271,32,24
311580,646480,272466,887906,30,16
225858,588223,50013,730007,33,18
166695,916382,326457,989500,33,37
354749,692195,117384,712080,29,16
221127,412991,118310,940451,41,9
70138,728993,241144,668699,21,32
433365,738805,84287,981640,44,15
39751,499970,6133,813584,40,23
29673,890351,38282,849214,40,43
457072,506036,148050,485560,16,2
263053,674624,238646,796112,27,20
157474,951923,49884,564974,25,39
316670,745695,491062,738528,12,21
374169,766431,19812,961124,47,19
47019,875827,250899,906234,32,41
332710,741743,6590,969009,48,20
140134,925626,21176,973777,47,39
98193,595006,72470,972433,44,24
285272,295180,505102,664212,7,0
170401,552922,4392,971472,48,19
16926,975351,141968,645736,25,47
501513,813056,76935,938579,43,15
5388,311553,139084,729215,29,15
154281,462578,81411,898010,40,15
577,934685,289891,913140,31,46
639981,961665,86448,775064,34,16
239030,862020,90916,859440,38,31
797039,825736,7695,937990,46,1
13275,247784,169908,907223,36,11
165669,408850,416669,483488,3,12
852398,992976,217043,987839,38,7
106770,898428,76064,937515,43,39
162148,886156,5143,963042,47,36
223037,557960,83332,896783,40,16
511843,944488,106695,985474,43,21
413204,956366,326144,516973,9,27
362512,763772,216933,962530,37,20
697308,703519,16964,782574,38,0
74617,812214,24615,857208,41,36
25613,843084,19990,979779,47,40
111703,167245,335095,677369,17,2
134522,863173,24927,878685,42,36
146118,715001,25984,986159,48,28
165402,586542,756840,909691,7,21
426862,446360,205465,477243,13,0
27825,967459,188355,995856,40,46
220528,540818,345786,522730,8,16
138091,236626,893,990604,49,4
127802,258623,598807,968913,18,6
38912,82902,231531,856084,31,2
560043,648735,296187,660231,18,4
68867,739410,58897,845508,39,33
181170,845001,383680,718843,16,33
118308,548774,191466,980712,39,21
282764,612018,296630,427740,6,16
200448,301846,6167,842331,41,5
193612,468032,455286,607345,7,13
447473,951527,833039,847510,0,25
44371,650422,343517,986970,32,30
311817,509794,483213,888318,20,9
41389,992631,5082,586849,29,47
391044,814924,719674,921835,10,21
47311,846704,122532,397682,13,39
37818,841102,825334,944163,5,40
51184,982623,85485,584370,24,46
563317,988056,57896,825290,38,21
64750,899868,271419,832539,28,41
62698,366700,15394,707685,34,15
151287,224790,7250,996918,49,3
381333,986153,163521,966432,40,30
320871,496926,60326,990644,46,8
457436,808462,358288,386640,1,17
246701,828393,9520,829575,41,29
163675,923614,79581,581840,25,37
62579,947786,97879,411495,15,44
109406,794364,332137,960987,31,34
268625,895851,52405,502148,22,31
278530,758964,47492,647900,30,24
337125,620605,701904,827380,6,14
210795,854631,123886,397976,13,32
18425,987895,239027,938383,34,48
122575,950290,449524,765000,15,41
394023,650364,777276,811700,1,12
790877,964006,25817,986020,48,8
296020,596013,147745,152846,0,14
173308,937105,347281,859566,25,38
8275,936887,85009,972435,44,46
383281,910286,140170,956298,40,26
114562,464230,67617,927918,43,17
57317,829616,280753,890054,30,38
115484,324829,299280,815772,25,10
117751,776191,490108,948333,22,32
489468,732200,88834,987689,44,12
177804,976137,420891,771442,17,39
349080,906680,107180,979968,43,27
301121,650261,336509,848859,25,17
29738,286286,633460,982102,17,12
279092,599022,353828,968451,30,15
245518,987622,456863,647909,9,37
255800,968331,36034,942557,45,35
212540,979781,232606,975345,37,38
135495,572267,369267,399638,1,21
705516,896623,66725,681632,30,9
88194,994543,400694,525353,6,45
8119,457527,5386,973329,48,22
325027,654697,61991,109266,2,16
22820,951460,125833,149236,1,46
356765,807308,115902,812454,34,22
61699,806241,497494,842910,17,37
423552,812210,318562,546363,11,19
388293,597137,41461,945837,45,10
868309,896704,191428,990672,39,1
197103,833032,404119,434712,1,31
413807,937317,57027,965832,45,26
34488,937237,705634,750566,2,45
391555,860325,120156,978558,42,23
278657,352813,529732,847873,15,3
37980,992006,207133,763234,27,47
169371,778824,633112,785358,7,30
335649,511361,68869,387055,15,8
641170,732372,430008,873478,22,4
185188,861251,489919,669704,8,33
110172,855506,261794,726945,23,37
205731,252850,182220,673577,24,2
271739,664223,185301,944913,37,19
110438,855945,334069,416767,4,37
506068,573687,432868,972227,26,3
9955,228934,259725,497782,11,10
522702,720884,426919,759354,16,9
535117,778551,203164,523891,16,12
25524,773236,48576,484561,21,37
213106,566219,143620,913343,38,17
796533,903375,893972,895975,0,5
43494,969905,420693,729935,15,46
807666,832042,30384,874858,42,1
528764,998063,207035,797246,29,23
107089,907379,475194,917987,22,40
176337,546382,727458,940976,10,18
520347,738174,14092,786699,38,10
4633,351386,278534,282858,0,17
67107,920278,21195,981554,48,42
133783,157433,634580,816899,9,1
688164,985497,173177,430139,12,14
12131,566145,655551,708283,2,27
23566,936666,99876,984054,44,45
20666,993489,111724,242585,6,48
424692,467367,977242,989396,0,2
16794,229721,542648,952108,20,10
413883,679722,442252,473066,1,13
316851,453218,696127,836164,7,6
211236,991034,95538,553512,22,38
16426,944067,829713,916927,4,46
513634,722442,20800,836631,40,10
151875,195951,36476,998785,48,2
129964,717416,204704,662434,22,29
250721,915658,15280,388566,18,33
200255,830942,214487,650515,21,31
348949,904263,756528,787010,1,27
99898,881323,555579,968295,20,39
55909,942816,121517,912665,39,44
418950,661733,273944,409166,6,12
170121,804096,122397,741721,30,31
904100,977809,294201,784620,24,3
225624,773205,108361,447804,16,27
62545,731574,844036,865545,1,33
339159,887008,908335,920110,0,27
483149,676976,16741,858943,42,9
608781,899550,93008,989590,44,14
122218,656681,82962,575033,24,26
326918,449016,90567,976321,44,6
90878,945760,488578,558717,3,42
173931,581796,25778,924509,44,20
16012,749652,399350,641275,12,36
184262,907565,21605,950655,46,36
623095,728588,135922,449855,15,5
131271,568392,137,999939,49,21
206216,793467,372694,383067,0,29
54841,221596,394657,911360,25,8
142880,637837,421596,922441,25,24
226645,807022,677768,890838,10,29
66721,716298,10928,996511,49,32
724455,725296,91237,794978,35,0
254275,570699,9212,959600,47,15
22500,870685,526234,742496,10,42
148137,450926,264605,725041,23,15
18096,300416,342691,744762,20,14
2181,995530,161018,424105,13,49
70494,780716,107801,398794,14,35
136510,888112,70118,198219,6,37
627550,945646,774742,967169,9,15
171,540760,695160,933508,11,27
72506,997248,9302,959737,47,46
836777,964261,23091,964932,47,6
103493,853268,141723,901840,38,37
403121,914029,273415,727304,22,25
726961,827046,838554,934742,4,5
82373,944233,122277,685396,28,43
608923,813330,574587,619325,2,10
343211,962027,282950,539355,12,30
270601,723978,288478,330811,2,22
67231,978873,369748,968928,29,45
200242,838389,197253,435280,11,31
130509,913631,737693,743865,0,39
139147,996875,292129,325867,1,42
652552,693158,145899,890866,37,2
563338,955646,362091,972361,30,19
160068,698733,213200,269025,2,26
189294,257355,268947,782890,25,3
169969,765870,39617,830398,39,29
310124,871698,548149,674823,6,28
486375,753586,387668,887854,25,13
264053,519547,108424,966552,42,12
426615,928225,87435,565417,23,25
148446,956039,152330,807434,32,40
843280,963923,147178,746886,29,6
64375,625053,129234,724500,29,28
211070,395177,275965,941865,33,9
784681,859458,476679,883684,20,3
373672,764961,148929,224508,3,19
366964,380347,404871,849079,22,0
522613,858558,320801,429925,5,16
487072,981097,89036,992542,45,24
482016,982739,89650,906433,40,25
703321,858637,438488,528556,4,7
235554,822076,40870,742233,35,29
68473,933657,540868,557522,0,43
132186,358775,471252,565422,4,11
72273,290375,222170,880965,32,10
204038,885734,73703,606362,26,34
32723,929540,725228,770433,2,44
587148,737867,18914,988707,48,7
26,987870,219175,512358,14,49
47101,938763,781360,971373,9,44
31819,932140,457839,650508,9,45
84140,919174,788625,942072,7,41
118076,628748,119297,974743,42,25
319019,684527,280773,621799,17,18
109398,700449,299168,367378,3,29
79197,950434,55020,991136,46,43
252806,282999,413415,588567,8,1
282624,646168,691712,796877,5,18
156894,676244,333799,819658,24,25
1613,994328,118035,592010,23,49
49544,917794,444702,594324,7,43
118729,969057,125880,276959,7,42
640255,726221,14227,437069,21,4
56855,628019,606996,994834,19,28
39780,945376,296375,998831,35,45
252041,410388,335269,833492,24,7
285556,636658,320736,961795,32,17
308065,824099,133153,745246,30,25
270332,875953,527526,823355,14,30
23373,530586,357401,559004,10,25
215262,563496,100624,259220,7,17
270072,687208,335731,505080,8,20
428195,670736,186127,582084,19,12
570461,990176,112911,379906,13,20
70086,887160,120463,978556,42,40
11643,76256,77972,966812,44,3
13810,400092,715929,899577,9,19
60316,913345,58281,987581,46,42
779561,907450,332910,890509,27,6
142629,667279,177038,712406,26,26
5835,772854,301162,450079,7,38
127793,885114,143297,992636,42,37
33364,371110,183453,809321,31,16
133191,883422,221952,863133,32,37
50150,871435,35303,363976,16,41
50683,914626,697675,977261,13,43
61391,819294,569401,873477,15,37
140205,591984,87364,261239,8,22
214100,908312,144526,971446,41,34
19611,465418,4239,550109,27,22
15494,967578,65979,914670,42,47
229464,373962,213586,801808,29,7
108930,778470,2,957840,47,33
201311,311537,42501,896402,42,5
801420,950938,13059,886766,43,7
33924,698675,255413,984944,36,33
557678,687032,132751,748544,30,6
299716,830677,61321,700661,31,26
145804,870557,179021,875428,34,36
409694,469960,344877,905873,28,3
258190,710413,60503,385934,16,22
74762,993550,30729,969644,46,45
32132,948806,64609,700314,31,45
9696,916277,393874,741507,17,45
255034,344897,87269,884466,39,4
530889,699483,68373,976710,45,8
556553,758594,354455,559498,10,10
494369,517908,17371,890665,43,1
305615,348323,48580,626044,28,2
64089,965228,228508,659862,21,45
625089,751130,584490,909965,16,6
206600,968737,179741,888464,35,38
277595,452083,188875,636711,22,8
156892,462261,105851,929431,41,15
116698,486004,137944,906179,38,18
638,981119,345508,845846,25,49
57593,767291,413366,891609,23,35
182806,845437,188409,586705,19,33
181912,988851,622643,771693,7,40
11908,943728,461304,461515,0,46
478181,572355,90397,355445,13,4
281666,879234,140135,671342,26,29
21138,916567,290999,527996,11,44
75900,772384,113553,868948,37,34
378097,855397,145403,471135,16,23
289354,995410,301447,839253,26,35
3314,901286,240623,989748,37,44
506241,803739,86407,963169,43,14
75255,949321,123183,379118,12,43
77549,830925,40350,822149,39,37
105990,666196,206698,214230,0,28
201345,913642,9622,224239,10,35
109216,914496,373290,763538,19,40
135416,967182,96362,998008,45,41
404935,933805,291409,651428,18,26
162560,343307,69714,867787,39,9
230469,398417,247618,913374,33,8
337324,904556,57593,932727,43,28
438902,823917,348643,558942,10,19
84973,368925,1860,999629,49,14
168679,511363,11747,936756,46,17
237253,911698,713060,948938,11,33
634973,945722,367777,897951,26,15
466587,777440,583799,998638,20,15
47890,951698,532768,846946,15,45
42407,991312,97723,669787,28,47
587832,785086,158661,169953,0,9
345630,921035,724977,768914,2,28
66895,276427,229091,338478,5,10
110630,832404,459582,998742,26,36
183733,214675,194218,837235,32,1
184902,843156,728291,738205,0,32
36087,991580,74681,412967,16,47
52134,667954,348315,775904,21,30
1721,974226,110549,728923,30,48
189412,461527,34499,434285,19,13
246705,866938,1669,958074,47,31
320527,765888,416939,502900,4,22
522894,864496,950,964286,48,17
518056,708742,599383,888821,14,9
808760,968372,161472,701519,27,7
221998,879491,182176,541723,17,32
570470,805302,626,996520,49,11
110985,252852,282932,386001,5,7
224021,908290,391600,601444,10,34
319091,620869,263736,994321,36,15
935841,940739,29963,991112,48,0
157455,973388,578723,636068,2,40
823896,894857,780047,797913,0,3
282027,376528,74089,679707,30,4
271560,748107,39076,321090,14,23
275899,883507,60288,998483,46,30
47374,930422,44907,185723,7,44
63158,146307,106091,407926,15,4
56412,74280,372904,802462,21,0
421252,796947,201934,936847,36,18
88592,915343,221944,894610,33,41
14708,950870,476032,934823,22,46
589319,602604,273863,996175,36,0
225958,685776,236589,598259,18,22
23743,176153,214126,817435,30,7
217950,839561,133707,876643,37,31
3472,498685,36703,810646,38,24
771,989514,304343,977299,33,49
729134,966492,67788,523765,22,11
289849,476583,41116,158439,5,9
315627,696997,51201,715361,33,19
868460,905405,599822,689299,4,1
119269,959024,53019,931635,43,41
62920,721806,32538,816555,39,32
22111,994846,11119,519704,25,48
206689,993383,602136,926954,16,39
39862,807610,244041,577554,16,38
425630,769667,510346,701094,9,17
383353,820635,271843,983122,35,21
16610,841907,506375,585607,3,41
36152,877448,25452,892920,43,42
93079,656390,181617,994458,40,28
317578,870108,159805,464414,15,27
180759,897958,671947,855093,9,35
473725,710022,219071,912013,34,11
318925,419423,38408,394376,17,5
21715,837561,604658,632049,1,40
579852,804706,468658,737062,13,11
662171,766159,80226,272658,9,5
399,961483,25589,968203,47,48
580025,686069,305238,480823,8,5
167822,645137,801991,969899,8,23
380840,452288,600304,670912,3,3
322100,777089,96967,797524,35,22
310234,894495,333529,821787,24,29
104237,679850,30402,966805,46,28
83135,255626,201874,579946,18,8
19867,613519,43008,956213,45,29
13955,934229,156623,945426,39,46
199346,784687,456502,677170,11,29
313629,853694,91293,508570,20,27
328911,752646,444413,677089,11,21
15026,403311,65152,899158,41,19
354318,717460,112742,985426,43,18
280116,630369,228693,967788,36,17
748950,839091,230363,881660,32,4
437150,622316,441896,934022,24,9
256665,913633,30413,894526,43,32
216118,437333,122705,758416,31,11
106699,347158,673442,949626,13,12
766800,888582,570319,957409,19,6
183061,361885,12101,959520,47,8
300146,339901,156795,630403,23,1
292268,930358,69653,981887,45,31
12749,538994,33971,980368,47,26
37267,921429,105576,764229,32,44
8199,996907,201849,751884,27,49
423367,470537,554608,835770,14,2
17,718052,1985,983742,49,35
218347,474227,213385,886519,33,12
607314,687115,15730,986873,48,3
777966,901722,95328,762549,33,6
537351,854531,120748,757749,31,15
5116,978437,618850,633383,0,48
594047,601035,35814,786492,37,0
77062,211063,569128,849802,14,6
80537,855817,53688,791827,36,38
214054,592345,382564,904878,26,18
109173,341567,529996,554416,1,11
214017,422721,134551,875760,37,10
292335,893359,245027,639331,19,30
623103,728279,84327,327127,12,5
97180,185870,26946,73974,2,4
428358,628244,325819,845207,25,9
227101,523315,17292,993235,48,14
25249,844354,27149,960391,46,40
336850,420080,189963,733272,27,4
81459,491811,48092,145374,4,20
30816,903583,24022,987577,48,43
75505,464476,525072,653284,6,19
386176,899047,211842,498850,14,25
425323,916872,6726,971640,48,24
353930,984208,506305,583914,3,31
365684,964316,109870,802631,34,29
1126,804996,340468,916159,28,40
186483,819699,586135,761314,8,31
248656,919371,94045,786866,34,33
209066,636134,27103,680358,32,21
339494,899960,369641,716658,17,28
413599,774069,460092,645703,9,18
197469,601538,110214,893552,39,20
33224,876939,73820,529571,22,42
218445,613116,77223,944937,43,19
61989,434733,126230,564055,21,18
19557,984683,166738,316110,7,48
219371,815034,22844,979915,47,29
172413,940896,333339,977335,32,38
33094,935841,73794,721774,32,45
3546,588361,1900,998418,49,29
189477,700193,559451,720176,8,25
23574,980992,58398,464263,20,47
553315,681559,162505,927512,38,6
1149,475483,189682,378055,9,23
174479,858414,366222,427136,3,34
129283,665038,10279,750155,36,26
490839,889762,121775,915504,39,19
576264,921609,141062,953600,40,17
189856,812240,176103,544307,18,31
295564,742980,60060,955267,44,22
162933,470040,2132,994919,49,15
21036,989042,263699,491443,11,48
301694,458868,166570,854611,34,7
266698,837207,10767,904342,44,28
37567,113774,125207,976590,42,3
154363,849254,706643,948271,12,34
218960,908696,152882,938796,39,34
16729,946890,125483,594042,23,46
890305,933908,91679,635041,27,2
72236,706497,297522,538724,12,31
400623,482798,39100,979764,47,4
142014,673631,136938,934754,39,26
259872,360198,80147,989746,45,5
615035,917937,182852,899630,35,15
61479,790385,473410,815426,17,36
215848,942225,158999,669174,25,36
71129,927453,134982,697232,28,42
106352,748995,17741,784766,38,32
114382,830670,167294,852961,34,35
1699,726273,299026,952166,32,36
229756,859051,163954,870142,35,31
632074,948657,631301,927124,14,15
737908,744857,124904,483920,17,0
136842,930483,744490,924489,9,39
14011,996882,1040,779784,38,49
76075,688209,239107,814775,28,30
129342,975730,206197,715226,25,42
230514,556737,878713,896769,0,16
566854,744082,431556,538501,5,8
166699,996200,142741,923250,39,41
351042,670760,439945,899621,22,15
213444,994477,231923,808709,28,39
247291,968648,438840,612830,8,36
8041,972344,102690,735322,31,48
240878,895253,370053,737998,18,32
430343,860831,388309,955952,28,21
285734,890664,166475,960402,39,30
829270,971296,11627,998156,49,7
200962,923968,67197,526872,22,36
289198,918383,38292,362243,16,31
102568,557795,267778,937651,33,22
479117,700969,67613,979110,45,11
1891,886732,745381,763142,0,44
736146,901231,761785,947233,9,8
82445,615994,645129,655835,0,26
585399,997678,44985,778474,36,20
192020,849645,56053,220936,8,32
183265,691387,120627,816691,34,25
58338,755861,804916,825892,1,34
774983,816269,265838,668848,20,2
610632,857651,4,999815,49,12
388502,580376,147556,923157,38,9
384761,686110,59372,542665,24,15
37563,867078,181698,697969,25,41
406904,985941,605264,783856,8,28
66227,890537,75341,175679,5,41
46314,872638,101577,741483,31,41
133865,797602,2112,658909,32,33
138895,224532,37576,969725,46,4
258621,806242,719132,807371,4,27
420840,970236,198566,492214,14,27
