543083,603127,256706,269135,0,3
63828,439691,38782,862295,41,18
425065,777217,430465,757552,16,17
16746,808390,294575,962885,33,39
265412,656044,259634,458600,9,19
662449,671381,65918,951705,44,0
653783,835373,476938,976088,24,9
174469,947489,434075,698260,13,38
657714,904683,18116,221545,10,12
80308,791735,363655,624852,13,35
95296,367751,59296,717138,32,13
40474,936331,266506,302182,1,44
867917,971784,2909,996830,49,5
312986,418472,2741,797721,39,5
53804,951367,295215,888472,29,44
161096,965990,55163,856200,40,40
192976,903505,145076,866348,36,35
282781,969597,94042,399565,15,34
416751,680923,496355,984259,24,13
253939,962699,415521,810365,19,35
402465,846044,473434,794508,16,22
818407,840130,692314,763055,3,1
24168,686690,381298,646743,13,33
626128,966806,454177,575948,6,17
276282,937713,215902,371067,7,33
163233,886418,427359,714813,14,36
425084,910663,325530,613405,14,24
593412,829867,17643,997526,48,11
12648,985279,8309,974162,48,48
593899,870637,57992,981593,46,13
276582,918733,22140,48834,1,32
52224,951654,651866,755108,5,44
255372,969859,437877,854034,20,35
321504,415509,68938,983500,45,4
45819,906275,13871,668824,32,43
271553,949567,236251,858653,31,33
767265,792092,247287,946178,34,1
34611,329635,284128,427928,7,14
32601,803764,57996,939114,44,38
216430,355985,50729,992695,47,6
100833,923290,66593,552833,24,41
99944,508816,16762,991078,48,20
523559,580755,16213,956179,46,2
127503,895772,403243,955987,27,38
87070,948529,256134,946976,34,43
488822,933321,468221,602372,6,22
89490,997682,8891,922921,45,45
231980,782262,635086,809564,8,27
150021,773323,13739,910423,44,31
412091,901116,239772,600824,18,24
252913,475510,383249,952823,28,11
35498,999466,411919,912630,25,48
321369,752312,280167,532617,12,21
189393,640230,546508,855408,15,22
340364,542351,183840,741631,27,10
353315,917968,48277,159307,5,28
305424,770793,169994,940607,38,23
433196,476343,482747,487153,0,2
60464,838623,630486,681165,2,38
711291,945394,5572,992218,49,11
170200,971328,24093,910210,44,40
25023,943442,418891,981395,28,45
151797,626417,104351,932454,41,23
76938,513406,326881,522663,9,21
94195,912252,354277,973944,30,40
207872,990322,84862,840222,37,39
469419,588350,159920,236167,3,5
680221,793331,9021,641001,31,5
745581,942683,49483,57761,0,9
105432,486081,235749,453486,10,19
15158,257803,251360,311182,2,12
280232,997663,623082,710801,4,35
319792,857928,52111,814020,38,26
234940,879200,184016,535499,17,32
97820,384602,553556,984324,21,14
84142,470483,101409,983701,44,19
80441,925893,397808,501892,5,42
351892,973203,428361,747213,15,31
88696,687978,51393,726371,33,29
142148,703694,2994,997255,49,28
703944,959588,64528,689387,31,12
641462,784284,104081,792760,34,7
53251,937600,62701,936662,43,44
211594,932844,242241,780014,26,36
283492,971525,93603,514545,21,34
512695,807302,124019,417005,14,14
30688,942887,648713,888945,12,45
624304,818410,212225,543856,16,9
10205,909988,202858,752331,27,44
133894,755315,128069,227337,4,31
10997,848822,687137,827455,7,41
176868,891496,50829,893621,42,35
367532,643124,246604,997496,37,13
312456,682366,669026,699802,1,18
34052,989959,889544,918762,1,47
581842,676852,61963,859464,39,4
167212,190708,670804,983534,15,1
747474,854558,69115,747128,33,5
56110,987834,72208,790290,35,46
51305,644205,461937,793906,16,29
151732,637266,452835,773624,16,24
25174,222808,373736,491345,5,9
58750,989679,10533,923185,45,46
271947,699985,87046,478870,19,21
440880,670093,13175,870028,42,11
147859,976414,250702,924274,33,41
723182,919492,335129,988553,32,9
286841,987574,117231,911697,39,35
298792,868978,477512,957018,23,28
410881,785178,176104,430120,12,18
56893,846728,278432,980275,35,39
646346,689602,433537,918581,24,2
56722,604741,57879,485178,21,27
319893,842178,167693,920408,37,26
78960,996448,539095,680472,7,45
480592,822375,232087,845514,30,17
209211,222825,182830,373922,9,0
847426,921567,194712,334336,6,3
14434,317413,77087,988026,45,15
144646,927263,257843,340375,4,39
543970,703766,391337,903784,25,7
61700,573206,688907,881597,9,25
207079,513642,269217,670705,20,15
146237,876527,126916,852984,36,36
303811,744957,225155,847346,31,22
175795,563978,200552,262056,3,19
121754,269628,184993,958836,38,7
704979,828164,91388,503487,20,6
370842,924076,128822,766273,31,27
177224,550160,10349,981898,48,18
9850,400504,43755,618785,28,19
169857,425114,589070,947145,17,12
242236,649010,396036,917797,26,20
214237,847238,5149,995392,49,31
219633,648997,44262,633079,29,21
176395,546759,248413,482624,11,18
506192,849385,97473,953186,42,17
126960,861064,248055,717925,23,36
502737,695927,110498,565586,22,9
759395,837732,7131,986059,48,3
35051,454674,250592,894793,32,20
7223,865630,78631,988049,45,42
51521,977269,75068,915815,42,46
400000,863622,92539,753066,33,23
341899,396643,471724,873550,20,2
436902,520087,162861,972853,40,4
374005,999203,2156,575316,28,31
347771,961457,22014,910840,44,30
94382,748548,319569,974450,32,32
201522,599459,27128,803769,38,19
179052,633312,55075,925271,43,22
504470,851626,507838,565420,2,17
94260,932894,248148,549557,15,41
418277,739487,789414,997068,10,16
133653,950301,100502,788675,34,40
218467,843058,254146,792544,26,31
269337,386836,90007,662885,28,5
227104,768125,500480,795108,14,27
34904,796773,49246,509328,23,38
509520,646234,165148,826903,33,6
63767,335650,628339,700850,3,13
35841,467349,178144,857430,33,21
115492,788822,303281,620891,15,33
319608,897314,98446,692977,29,28
586602,925004,222344,854195,31,16
81049,999539,436568,698388,13,45
93173,505904,45038,431599,19,20
476079,875156,16804,659901,32,19
128466,947909,136587,761937,31,40
595612,799551,157522,359133,10,10
10000,958978,1614,49060,2,47
101160,280838,11352,820807,40,8
211311,895475,58863,400248,17,34
341988,905295,172224,622988,22,28
211603,960612,637671,785712,7,37
440133,980087,45933,953144,45,26
109425,882620,93056,672089,28,38
164197,742780,44091,573729,26,28
370990,847940,6571,345296,16,23
312697,748472,341163,825742,24,21
40026,466887,144867,848035,35,21
19140,981252,48444,903501,42,48
430624,688036,1877,996614,49,12
501852,567082,471021,582133,5,3
432550,954821,19668,914160,44,26
469771,903344,41915,928186,44,21
133280,451431,396142,585256,9,15
415970,945470,530066,964677,21,26
176822,414845,88445,417388,16,11
79790,397042,133849,660173,26,15
74846,501849,274516,709639,21,21
224786,556724,113285,993150,43,16
204502,818645,124528,428053,15,30
26916,399352,257240,631823,18,18
155807,666244,9528,491089,24,25
491913,871685,216551,327255,5,18
14140,953316,332319,332369,0,46
55311,854219,217520,265838,2,39
17798,999729,295648,741633,22,49
259796,572485,145506,527044,19,15
58470,797108,78873,464384,19,36
552988,766686,15136,57840,2,10
217905,775851,420347,618023,9,27
408488,933292,75728,561280,24,26
283225,936809,707268,767971,3,32
41326,939644,52979,858563,40,44
439864,684504,178371,633798,22,12
745107,930171,88938,611666,26,9
128046,994039,373783,954253,29,43
161195,829821,9017,976565,48,33
17369,881243,76653,820304,37,43
3897,905934,660100,777011,5,45
248277,752724,218965,722747,25,25
326660,441096,419051,702387,14,5
444070,567016,303795,504733,10,6
154454,421153,200790,878202,33,13
87134,419501,133321,919960,39,16
582,993963,142575,432561,14,49
165574,705914,376301,949090,28,27
861198,919617,236422,872662,31,2
89703,565844,219195,241710,1,23
153921,709212,323046,579437,12,27
63460,898763,100566,940005,41,41
1011,729805,419691,755092,16,36
44239,961662,338293,826476,24,45
291743,624997,105538,428910,16,16
203260,829026,17820,414419,19,31
139968,980717,816896,877547,3,42
188542,553651,151954,824406,33,18
25303,938188,89966,914704,41,45
780104,982602,24165,798310,38,10
79806,951560,183230,725871,27,43
71705,468296,189769,602452,20,19
53270,743495,79331,876944,39,34
2144,731290,92297,838137,37,36
202812,672712,30904,965253,46,23
39385,978377,30350,959154,46,46
25815,584493,294012,850502,27,27
76223,748196,92675,964899,43,33
437794,815055,198808,477879,13,18
265366,976564,115325,289121,8,35
570447,879810,270502,998107,36,15
120055,327243,477050,965589,24,10
25455,949330,101124,685459,29,46
120179,128819,110384,696122,29,0
5151,828478,127039,915051,39,41
206829,719297,299275,831707,26,25
77258,503179,449794,972301,26,21
161947,901051,356517,900590,27,36
69285,888829,39184,978747,46,40
89458,728243,21940,694734,33,31
247261,485468,137736,523834,19,11
523071,760734,51137,544963,24,11
124877,357988,651295,867753,10,11
10039,781306,110731,775700,33,38
170811,271832,210488,890805,34,5
20893,924618,212662,381730,8,45
606119,678174,559571,588040,1,3
548898,609593,560448,791014,11,3
267299,902278,461341,596273,6,31
264022,331576,311890,852504,27,3
147972,497281,386709,970139,29,17
628313,775392,190160,808305,30,7
413295,935348,40885,629475,29,26
343416,404171,87220,593699,25,3
147405,656791,287973,667787,18,25
336301,336525,23321,331220,15,0
139378,980841,775236,791666,0,42
71244,703032,52852,811651,37,31
163,542035,219861,968496,37,27
536775,974644,18002,994437,48,21
372854,446371,547236,608922,3,3
503311,848005,515122,790935,13,17
5011,992470,359756,898500,26,49
256433,975297,1232,999770,49,35
659418,882115,61718,956278,44,11
173840,696804,466214,492681,1,26
109675,938408,425617,456617,1,41
644909,744456,148818,652332,25,4
147665,481504,3059,938955,46,16
11217,952862,638031,810502,8,47
186110,761651,26617,961261,46,28
268436,725802,331348,948240,30,22
250790,980753,117881,769576,32,36
88374,678140,328656,631687,15,29
212164,746305,55968,284205,11,26
34095,237546,25407,879880,42,10
63384,892714,7341,760599,37,41
293799,309549,9670,986348,48,0
513084,979291,777649,956821,8,23
27210,841814,238692,594505,17,40
653636,933425,98948,396137,14,13
211619,671114,366119,595573,11,22
3268,954468,54972,892704,41,47
297561,465789,503081,725350,11,8
505775,863895,209357,523028,15,17
67456,914813,805336,847817,2,42
420495,530882,41902,659458,30,5
296547,739394,501123,873309,18,22
183021,765606,140264,854847,35,29
111468,488090,233434,851282,30,18
362389,885156,2200,996578,49,26
54978,977494,516267,923684,20,46
321148,943390,92659,495031,20,31
29386,814422,109113,476609,18,39
161599,729654,17271,878024,43,28
554011,891146,147450,788466,32,16
60083,946414,36227,888917,42,44
93133,720817,320800,903356,29,31
87927,882848,163949,970281,40,39
349216,798735,12719,988028,48,22
356749,872740,566175,873701,15,25
19368,418140,61599,806631,37,19
90929,769763,798618,803636,0,33
5012,930014,415062,436923,1,46
186946,759672,291065,460258,8,28
395523,405527,35307,944669,45,0
219338,823785,7430,239616,11,30
60402,703896,725545,925860,10,32
266169,324825,25465,796727,38,2
15587,906025,189145,702830,25,44
228335,725840,23174,528416,25,24
157693,704415,407189,440007,1,27
512155,923893,111675,690035,28,20
265578,817593,315400,379590,3,27
15559,997634,61964,902541,42,49
24301,896114,420232,941342,26,43
51248,949362,200949,633798,21,44
12531,501275,247054,516133,13,24
6709,66937,95938,915949,41,3
406219,690245,265020,854709,29,14
71854,355798,7018,847627,42,14
70495,759652,41866,858996,40,34
739969,940520,634073,749287,5,10
37812,848577,231791,950767,35,40
518624,807174,82257,323494,12,14
387359,778707,478750,971196,24,19
634571,968859,35294,749137,35,16
318129,583217,135159,843551,35,13
106180,989748,59835,961832,45,44
1477,852101,190164,903283,35,42
82133,882839,492171,755796,13,40
163725,917173,734654,829470,4,37
293209,916356,9789,972508,48,31
148200,907946,372917,813790,22,37
97331,459450,88676,486355,19,18
154801,930644,547440,984156,21,38
337586,994551,164266,906310,37,32
298075,470340,145279,886109,37,8
53249,431074,27936,960764,46,18
786302,839480,109960,946830,41,2
171488,867320,224007,299127,3,34
336016,630256,129797,580872,22,14
31792,246988,233424,659791,21,10
178408,726210,307980,996959,34,27
374121,644099,145617,927764,39,13
12286,824346,410699,985484,28,40
199355,832168,296488,849288,27,31
16305,966574,558883,628721,3,47
315251,843100,118698,839174,36,26
121811,345052,147335,441509,14,11
47353,888384,153761,930096,38,42
28520,975050,318348,664425,17,47
647345,725651,15896,967449,47,3
83998,996126,377,988352,49,45
23302,958580,66486,291072,11,46
141275,653296,529534,854769,16,25
24129,700914,82809,976303,44,33
17780,965884,577431,762251,9,47
141505,368858,532269,569974,1,11
232444,264031,376029,699264,16,1
383467,964309,91485,914955,41,29
705853,756715,620850,870653,12,2
91045,152060,277038,844683,28,3
25939,991759,400033,951108,27,48
237414,934542,2907,828630,41,34
281117,636612,283727,861460,28,17
180822,941914,33868,994878,48,38
640440,850257,349462,747574,19,10
604349,669187,308732,669548,18,3
172893,892342,93473,331623,11,35
21191,709248,675560,950434,13,34
348197,932084,30137,808651,38,29
193201,521328,82176,638286,27,16
206672,793916,213329,504272,14,29
52436,794056,682438,692705,0,37
248630,549315,221876,845448,31,15
16056,407426,198770,246902,2,19
7114,420328,67903,994531,46,20
227549,975227,96126,450578,17,37
430011,476251,388,24629,1,2
26089,899861,3492,903754,45,43
272818,905080,137981,978024,42,31
535751,734956,5811,996401,49,9
263852,778878,497459,891592,19,25
149382,743432,1795,998219,49,29
213112,989789,2373,778733,38,38
342329,933272,425017,690105,13,29
123975,987722,65253,428504,18,43
63198,959105,222206,539553,15,44
86340,412472,115042,939537,41,16
82975,990911,549912,842185,14,45
256540,377718,589929,767150,8,6
74927,156876,284596,867767,29,4
370443,990422,81776,472763,19,30
38438,885533,8638,440883,21,42
635931,986862,712668,876016,8,17
11441,394989,202886,827424,31,19
224211,796881,689144,965716,13,28
269926,337483,570147,875827,15,3
84273,740810,139375,580792,22,32
51126,208798,132847,800217,33,7
103480,868867,746204,829490,4,38
207251,329983,238429,953398,35,6
297490,862477,337897,551108,10,28
581497,738570,574645,727110,7,7
261970,806701,233137,824575,29,27
64432,975805,395426,719021,16,45
87085,406553,201383,622453,21,15
76006,710412,46605,338986,14,31
128402,780070,76142,493429,20,32
212441,784017,191122,216654,1,28
905119,945168,336553,445750,5,2
300880,339416,447322,580506,6,1
42292,648288,245131,934033,34,30
100575,376385,310593,993690,34,13
270157,520255,642718,715719,3,12
469002,840084,177939,963907,39,18
275600,632115,5968,304446,14,17
582416,705712,95272,916049,41,6
26558,672583,581796,958762,18,32
74147,551522,731836,948982,10,23
394779,859349,227979,728437,25,23
259393,890638,519534,735358,10,31
1577,998633,161731,514984,17,49
643464,849266,7303,991872,49,10
80581,752550,269108,844332,28,33
105807,934417,34502,160710,6,41
593101,707140,277450,719096,22,5
100629,371578,277245,607966,16,13
492003,908925,96525,324791,11,20
348027,790342,514552,688572,8,22
141804,497245,708893,913973,10,17
3035,937811,362956,484005,6,46
354505,944769,107233,651017,27,29
376058,557784,264912,976631,35,9
186810,315870,81767,342958,13,6
89585,877541,2827,996754,49,39
256485,385879,3176,999581,49,6
79696,367932,514103,995024,24,14
112978,812805,6668,725334,35,34
570,999962,3517,985334,49,49
508183,839510,17694,970357,47,16
91462,904281,25518,358737,16,40
342065,771785,3567,959049,47,21
823022,977337,215710,944841,36,7
227501,885306,89029,760695,33,32
426526,661233,139730,932228,39,11
6727,837275,145543,588371,22,41
857142,936714,496658,909303,20,3
596302,936665,160998,687798,26,17
234994,905214,37318,104464,3,33
5700,983832,592280,960198,18,48
218385,860380,43444,220450,8,32
188570,598132,718731,934308,10,20
443220,840934,43696,997544,47,19
835171,915157,38791,822981,39,3
461080,904893,153946,537584,19,22
17202,109529,292866,973982,34,4
184354,295994,527879,831363,15,5
328454,461326,204264,862159,32,6
148150,656360,9215,903210,44,25
442812,548990,6515,767105,38,5
294625,891050,39608,995635,47,29
379517,678478,18457,953278,46,14
20693,891767,134471,610319,23,43
122104,779363,394636,616999,11,32
251737,463606,842064,983565,7,10
32416,284377,89226,912837,41,12
192311,884233,373781,893717,25,34
322952,534026,154009,402703,12,10
78927,101250,331644,990906,32,1
20038,989667,332856,938743,30,48
9022,928983,44035,784275,37,45
841963,928909,340222,569348,11,4
371571,933377,282818,403229,6,28
484612,712223,499500,662624,8,11
33612,850182,40160,202117,8,40
44333,748432,125357,789762,33,35
9171,645273,342516,522564,9,31
106289,961241,252929,665144,20,42
11595,784704,395214,758285,18,38
56660,872455,762886,886229,6,40
131272,561200,173670,387759,10,21
451422,898667,90715,765430,33,22
49619,914588,93835,913368,40,43
348861,809544,48144,667115,30,23
226246,569501,27035,999896,48,17
703307,988693,117497,587180,23,14
110631,890423,32980,991415,47,38
205775,477873,190529,696574,25,13
144954,448066,363592,980206,30,15
381086,938719,7427,969936,48,27
5307,977098,172497,706255,26,48
345171,994520,15343,644826,31,32
199865,973711,683635,914796,11,38
207120,901135,54883,698323,32,34
198860,456509,387371,673483,14,12
199108,931678,410081,972650,28,36
187069,725894,41118,995646,47,26
633771,742820,13447,970020,47,5
509827,956960,33641,825520,39,22
7892,983224,17729,377704,17,48
218388,520968,264767,611153,17,15
643287,943744,424549,492631,3,15
19441,670444,327265,635701,15,32
170643,957317,26261,972273,47,39
442918,452600,121555,915403,39,0
580915,876022,85825,430375,17,14
121185,581634,165218,647179,24,23
171323,377193,47784,957028,45,10
158431,984708,155684,965563,40,41
451735,748923,141562,951389,40,14
406724,985744,223846,876341,32,28
552049,826717,15909,966480,47,13
542589,764085,128694,953118,41,11
67698,797586,18233,942572,46,36
657354,943960,44016,212127,8,14
375210,856370,176545,574502,19,24
94017,604527,2055,818332,40,25
121109,807334,467461,803262,16,34
76354,908198,600498,953960,17,41
54179,225331,219633,629985,20,8
298523,969453,279723,610634,16,33
346387,779869,150321,967390,40,21
176228,819887,576289,859567,14,32
672721,784178,120723,929957,40,5
258045,696112,97737,573408,23,21
35353,810784,490237,777705,14,38
26211,452057,375769,673988,14,21
639313,996229,81715,95483,0,17
588247,870561,8757,562090,27,14
169666,764206,315984,830026,25,29
520969,678370,51617,984338,46,7
120472,811054,413645,991719,28,34
86117,933064,143980,826304,34,42
522800,879573,310918,946410,31,17
490327,569697,70067,328860,12,3
5369,197216,83043,762036,33,9
777168,953857,90567,461354,18,8
179180,682650,60654,884515,41,25
89952,762691,26070,933920,45,33
170234,330689,8588,953698,47,8
275072,963767,105597,191990,4,34
174196,770379,7146,538089,26,29
265485,798761,119865,530161,20,26
232361,795478,667124,907601,12,28
11885,987512,24124,965864,47,48
293952,421624,308290,901171,29,6
443194,599225,392699,656923,13,7
233221,806175,512961,601093,4,28
171320,728981,83748,493597,20,27
162649,951297,154346,800391,32,39
204386,824690,743622,858637,5,31
567021,731311,236131,718200,24,8
106796,797381,268643,944424,33,34
364979,855330,50265,954649,45,24
346730,981000,310056,687193,18,31
408218,559346,5164,808868,40,7
58068,991907,274188,951077,33,46
556474,926972,69323,129954,3,18
47595,861403,282540,306002,1,40
65586,833855,134044,553188,20,38
224138,814001,73362,922339,42,29
357598,528681,484347,540314,2,8
197355,995514,310337,511809,10,39
76615,937740,104872,830677,36,43
422438,436155,1179,990619,49,0
300544,764502,277211,857834,29,23
399526,611387,219198,542270,16,10
509519,926875,242295,489716,12,20
279609,919106,89389,966506,43,31
3763,988364,67302,980320,45,49
190127,441826,301869,431966,6,12
3267,500042,177984,809201,31,24
598013,997776,39948,277346,11,19
636269,761191,589225,894325,15,6
220822,286302,255630,984938,36,3
49919,955098,407011,911155,25,45
678481,843118,309977,999800,34,8
284059,772859,220649,974605,37,24
70832,566356,15534,478906,23,24
66515,492852,515145,633170,5,21
314129,881119,423291,802580,18,28
423905,990399,90030,724912,31,28
622857,858943,151263,893240,37,11
111565,991328,701033,705168,0,43
1520,965908,62236,647874,29,48
72685,963170,126343,392672,13,44
775081,917453,176521,507326,16,7
6950,370092,383126,921084,26,18
20244,554235,46840,919065,43,26
590148,592775,9206,546326,26,0
171340,671535,266027,725337,22,25
21314,971574,105512,362049,12,47
434183,646993,63387,995636,46,10
717833,826806,297980,455179,7,5
525262,973008,156852,579823,21,22
469051,649333,52768,777915,36,9
592687,883245,632215,969583,16,14
123204,768969,575473,686148,5,32
117078,859722,388062,425871,1,37
361201,852503,787936,904257,5,24
886871,984328,50104,544099,24,4
589428,971226,83946,411898,16,19
22517,964835,398530,916321,25,47
443506,940016,18170,977387,47,24
139421,436680,139528,232452,4,14
16545,986141,56369,517717,23,48
564050,831978,102180,227332,6,13
9136,995415,57393,451399,19,49
59605,978616,189075,775044,29,45
334825,883388,540,473946,23,27
230436,894626,183145,642149,22,33
280000,637862,26384,916004,44,17
96137,286820,393944,646789,12,9
49151,766637,131715,785636,32,35
76574,407359,167031,897602,36,16
73711,827838,126678,442107,15,37
199191,606522,120099,811589,34,20
102201,174319,332274,824321,24,3
174530,846747,71778,908118,41,33
159914,959153,153866,334564,9,39
495192,859218,361541,949894,29,18
418436,546562,435903,724316,14,6
90853,962892,27621,990094,48,43
540147,710232,125472,711879,29,8
45693,684328,31857,991123,47,31
58169,980075,130647,764557,31,46
350218,525743,197038,771734,28,8
36509,678169,220760,923753,35,32
10840,858154,274820,733568,22,42
143084,664083,275153,879237,30,26
19647,998275,183933,954276,38,48
239346,725117,35128,971536,46,24
98691,105884,252850,322876,3,0
2250,697744,503706,981826,23,34
186113,430862,819661,983114,8,12
479927,771199,16794,995195,48,14
369565,496068,290656,915510,31,6
2083,981126,78816,640962,28,48
257057,783913,56197,871401,40,26
47041,981913,59317,958272,44,46
42527,832493,656540,970714,15,39
23247,867814,457285,555622,4,42
556803,861765,18092,976724,47,15
71029,941757,367461,779369,20,43
56354,961663,37802,172150,6,45
591302,671873,260968,367270,5,4
193425,787634,198382,643897,22,29
33226,997827,4,999565,49,48
690460,868482,167805,643544,23,8
420149,907216,123918,341328,10,24
223753,817925,291049,501880,10,29
165569,233044,470763,753408,14,3
93269,958445,743533,984827,12,43
38204,957185,117101,888449,38,45
803429,982402,105008,887170,39,8
61292,934081,97188,147812,2,43
6728,178283,3387,936886,46,8
39690,339519,143010,976815,41,14
50742,890060,162640,850998,34,41
593324,606375,25322,579082,27,0
137762,368632,10847,956892,47,11
352573,435785,527435,625158,4,4
55091,946582,272527,939559,33,44
45302,655403,105397,889982,39,30
82370,295760,272416,924550,32,10
38272,822754,174707,867330,34,39
124813,973790,459960,612739,7,42
27430,921506,163524,879142,35,44
161434,973659,372579,865259,24,40
501262,771110,575254,763801,9,13
146289,389342,139125,697557,27,12
99789,709864,593440,624109,1,30
185166,553339,65735,969780,45,18
104406,875539,53357,907384,42,38
450598,943860,441660,515832,3,24
54522,969662,261182,719922,22,45
63777,954781,545902,934699,19,44
207803,696044,227438,528304,15,24
91333,822226,489778,791871,15,36
91831,694346,353128,914404,28,30
15588,908356,392882,525655,6,44
18573,910898,62070,628616,28,44
206402,265551,235242,467997,11,2
389335,977037,513450,639673,6,29
91527,996033,75768,296745,11,45
266022,961967,113557,854125,37,34
407935,756186,532174,618312,4,17
414685,499230,167780,471825,15,4
3973,651875,25092,922540,44,32
150879,447637,61554,951143,44,14
222575,340422,190587,832473,32,5
139737,892963,348347,838133,24,37
336941,772722,244526,411382,8,21
313044,755727,238192,990407,37,22
4048,581065,21897,331821,15,28
850958,890798,101480,997643,44,1
63558,950625,72562,696541,31,44
207122,631961,600117,965580,18,21
258542,407441,466188,884081,20,7
83302,922103,67504,535653,23,41
561584,631509,173960,754202,29,3
22523,608113,99098,740506,32,29
800916,891948,207049,981063,38,4
94069,203965,63106,578993,25,5
216384,978285,9303,925870,45,38
41451,673498,192845,260331,3,31
381971,984275,168982,846389,33,30
37341,962800,186533,570703,19,46
265433,838180,136289,464141,16,28
116656,960769,75120,735020,32,42
557865,971772,188462,348294,7,20
440206,716876,200391,774857,28,13
72364,666748,17680,652229,31,29
280811,783332,32874,947116,45,25
338249,942751,194211,737764,27,30
263204,780921,175286,273948,4,25
300209,855480,99115,624507,26,27
111204,648840,588194,906473,15,26
654789,746895,297330,911214,30,4
23764,986380,172546,875724,35,48
445545,704993,38700,904589,43,12
951798,955616,33787,641045,30,0
103273,838379,8042,994652,49,36
308902,480680,182453,822634,32,8
58863,554579,143630,977692,41,24
14936,983384,508818,906431,19,48
265564,769332,236199,383799,7,25
319393,370008,297577,667192,18,2
326039,803730,184916,939039,37,23
274531,685866,143223,728973,29,20
662675,892386,186917,284891,4,11
230474,747820,413806,823246,20,25
162346,571063,217788,959800,37,20
722760,767505,464740,627966,8,2
6985,776460,212014,933298,36,38
13801,738295,204602,300084,4,36
505002,989922,4624,844987,42,24
165795,988799,34170,972901,46,41
84476,220570,439779,889111,22,6
456818,927371,143008,842277,34,23
224691,986120,18257,939084,46,38
103724,408123,6497,268152,13,15
68542,922730,10045,988452,48,42
534285,590120,4511,996007,49,2
23446,967394,49367,278728,11,47
212093,786066,151324,756262,30,28
242955,804377,60373,820440,38,28
153204,898705,128912,516162,19,37
650227,916250,643264,849542,10,13
699092,791506,13893,995612,49,4
78132,802772,240695,919797,33,36
8319,920413,72055,930100,42,45
535662,878350,360824,473235,5,17
265733,732415,523593,751235,11,23
565144,574360,560612,574207,0,0
48447,875472,364577,967757,30,41
357190,520771,33315,913552,44,8
258577,972486,148231,706538,27,35
630857,942812,291408,842627,27,15
241468,345952,307388,518687,10,5
144445,621197,530563,893279,18,23
105484,804040,251771,409413,7,34
60994,896526,421422,691589,13,41
154258,519156,35122,907862,43,18
426732,827910,99321,233033,6,20
141696,984724,126986,465676,16,42
71884,575702,196857,939839,37,25
103518,678866,252661,795864,27,28
413179,911934,205116,797561,29,24
680367,858438,52622,827929,38,8
25793,975571,84684,691931,30,47
173213,886808,7227,713226,35,35
178699,902518,10709,845581,41,36
181738,717760,141266,788538,32,26
479382,984104,156056,934877,38,25
222429,898640,121765,585493,23,33
799283,937340,344097,962916,30,6
551256,721032,602179,943954,17,8
37337,968122,10793,448866,21,46
845776,940501,555099,963751,20,4
25594,915504,223935,509508,14,44
1370,999709,125239,814707,34,49
144609,425242,103101,893179,39,14
27712,329475,172013,853669,34,15
648963,659307,224110,259554,1,0
139205,954829,127343,798900,33,40
50744,654833,465259,641440,8,30
272712,713216,283741,734007,22,22
15280,962974,395007,655940,13,47
699033,863136,113575,946854,41,8
717635,725584,2950,961739,47,0
26456,461316,13929,890242,43,21
891384,943312,118986,991443,43,2
884976,922642,87268,939421,42,1
146841,844654,145709,538153,19,34
15346,998048,187604,514949,16,49
47634,992766,384976,541061,7,47
586143,817766,94525,785725,34,11
537026,950205,529382,868147,16,20
50844,911107,97748,974979,43,43
9007,996204,19878,60088,2,49
418931,510938,681535,899925,10,4
152114,510539,79584,492942,20,17
46509,720077,4161,995534,49,33
359076,512683,19677,723783,35,7
179220,831897,493872,692293,9,32
2687,985854,109003,297623,9,49
399038,606153,98069,924797,41,10
312739,673878,559814,857459,14,18
215156,772023,4162,997743,49,27
280705,753147,56506,693188,31,23
156965,608880,80465,991376,45,22
115232,791398,61446,603718,27,33
62742,202337,13790,990012,48,6
810772,930104,68927,988308,45,5
81216,988043,84682,900479,40,45
13287,294721,759468,949447,9,14
359136,944116,298947,787945,24,29
177593,949940,297053,930429,31,38
43207,412335,251454,941486,34,18
122467,647403,121385,229391,5,26
7130,987692,68070,290716,11,49
19723,758966,6827,900523,44,36
478193,849062,244685,987045,37,18
70221,318103,6524,946647,47,12
65284,922871,661137,690104,1,42
134271,200256,354592,966085,30,3
71699,775932,31924,215790,9,35
102189,961971,186656,357013,8,42
21846,81997,152879,910824,37,3
65050,611258,427677,786607,17,27
695812,741303,231380,671742,22,2
68084,637581,160045,451486,14,28
50635,904911,198505,678018,23,42
516136,546857,46800,836525,39,1
416001,936617,9788,177607,8,26
364937,577723,277402,583999,15,10
141594,590403,28996,955776,46,22
79913,801825,504326,937419,21,36
326917,470197,152405,287872,6,7
157011,421085,92051,957877,43,13
226076,923389,126001,406575,14,34
77957,894622,61794,255198,9,40
414294,927123,388651,861902,23,25
328033,586983,168728,938146,38,12
659583,688112,222597,461605,11,1
300224,892904,364837,723754,17,29
28204,754092,493757,634012,7,36
188243,834597,88511,94522,0,32
8050,576224,379645,441286,3,28
426499,552391,187712,877381,34,6
417578,481567,461020,855008,19,3
274801,665359,553359,994840,22,19
613872,642764,51039,999288,47,1
117060,162112,213201,543504,16,2
212299,830989,43555,914823,43,30
332161,711133,5298,997072,49,18
72622,283273,172833,872268,34,10
50481,316819,440493,587387,7,13
236962,891945,55953,863319,40,32
93670,925172,317154,954462,31,41
4721,706948,401529,757878,17,35
