140640,939728,161171,607920,22,39
482998,683240,26727,328347,15,10
222251,549888,197184,994800,39,16
70421,999004,60740,361519,15,46
102532,976530,159944,936655,38,43
732243,891881,70032,479176,20,7
23507,958115,384893,890310,25,46
400464,732750,118327,722609,30,16
7885,430459,464851,540381,3,21
161490,909157,111792,470256,17,37
304100,827553,397095,652650,12,26
7166,522925,174887,985006,40,25
83552,678389,368880,689334,16,29
522156,953796,689142,917350,11,21
816567,906942,18050,990105,48,4
698448,980054,560412,864131,15,14
336982,629883,88709,948304,42,14
490064,886591,106214,899664,39,19
537846,847648,133202,682792,27,15
101489,991794,306946,514970,10,44
291202,951954,252694,950984,34,33
22324,739374,499292,917114,20,35
118424,798152,574800,996457,21,33
303538,962522,130367,967530,41,32
671993,708565,453830,842842,19,1
889430,970745,20524,834436,40,4
308895,934794,444563,790669,17,31
15515,940484,390286,658944,13,46
409138,769620,269567,545581,13,18
594308,996902,641306,846651,10,20
5705,974258,278614,836758,27,48
348109,416993,295807,997160,35,3
225833,705251,361832,563886,10,23
303939,316085,562021,834010,13,0
135447,641975,385050,921052,26,25
29837,388707,509075,559823,2,17
485001,634296,648696,962599,15,7
713701,949793,281351,930485,32,11
410685,801501,414474,783010,18,19
329889,778178,51608,927460,43,22
45219,786066,362828,849359,24,37
64944,333415,66545,992317,46,13
589122,922279,221716,361506,6,16
314802,969472,289246,928077,31,32
73545,982973,174018,634740,23,45
177649,946891,188324,942317,37,38
178236,980564,61688,856559,39,40
509110,808238,418533,908267,24,14
471504,977246,25069,995339,48,25
398198,979811,742641,942125,9,29
12714,787640,169446,739564,28,38
262789,981773,275939,922504,32,35
17288,648516,30112,699521,33,31
430999,851100,56316,703896,32,21
160131,360332,139587,954884,40,10
122736,906766,76084,117571,2,39
122262,896024,805054,986799,9,38
197590,779744,101708,636661,26,29
14280,216614,68390,348969,14,10
330701,520165,70153,621414,27,9
213056,498303,10812,993083,49,14
545200,782286,14632,993908,48,11
304469,701748,409791,723755,15,19
74452,929086,84445,386004,15,42
38782,549801,246310,905171,32,25
268153,278693,407315,836692,21,0
90455,217733,560955,872673,15,6
41315,858547,22153,129291,5,40
12562,852715,41661,455180,20,42
99070,584856,309310,526985,10,24
340794,724519,13500,963114,47,19
118486,804506,158794,965764,40,34
157895,917205,503874,528582,1,37
571382,919609,214175,913395,34,17
497068,500890,310276,939313,31,0
675179,959118,80043,749342,33,14
27462,651754,487115,632874,7,31
267438,360627,295572,559827,13,4
484771,524690,84439,952355,43,1
15114,407837,309202,989509,34,19
419748,850652,91348,813601,36,21
194789,375108,94477,900474,40,9
21473,989568,91847,935946,42,48
521585,988002,249334,791614,27,23
1011,73786,278477,643614,18,3
812356,955112,194044,850650,32,7
536867,830008,356228,825603,23,14
451101,919615,369850,797077,21,23
46177,85627,20494,748692,36,1
54779,930924,515169,797362,14,43
128667,352962,183270,872861,34,11
397701,627427,332637,378169,2,11
361322,792185,237520,687877,22,21
90502,963424,8642,968719,48,43
279103,747329,94476,958305,43,23
55794,566207,506560,847139,17,25
364879,870197,804596,968169,8,25
2825,999964,99190,370253,13,49
234790,833390,421634,623130,10,29
155080,702155,35111,947152,45,27
300776,900771,288764,750327,23,29
73920,971977,348881,517693,8,44
447086,800309,226276,685541,22,17
264852,543191,224477,431830,10,13
666435,886670,94821,938546,42,11
22307,603413,13956,956393,47,29
338432,442137,70471,209057,6,5
576717,986877,8553,566008,27,20
674061,804028,569975,602660,1,6
143232,995491,31115,315973,14,42
47365,966383,355680,951045,29,45
64013,618092,195268,758536,28,27
439161,828932,256559,443829,9,19
49256,480346,5695,970630,48,21
54042,783468,266940,796206,26,36
740186,893230,764076,866986,5,7
88878,928592,830094,996224,8,41
160772,790140,232086,462056,11,31
158485,518969,304360,354146,2,18
420127,751739,52630,693079,32,16
133560,926402,63635,919480,42,39
511752,981545,517664,539023,1,23
460732,753296,16907,962811,47,14
60601,908602,542812,705933,8,42
68727,776222,436077,599420,8,35
343092,639568,309989,661897,17,14
416682,606285,124730,892884,38,9
87055,684812,372730,886606,25,29
65840,930969,595186,947621,17,43
9461,828661,406260,785406,18,40
78758,873976,543539,962519,20,39
547672,878306,171012,947360,38,16
8114,933221,361333,834326,23,46
394954,942009,547789,890235,17,27
793530,914945,768884,780389,0,6
170363,828545,134157,324548,9,32
464828,612433,52421,974629,46,7
578443,968371,100895,989808,44,19
373282,909376,53293,996850,47,26
289916,548613,12983,29472,0,12
95863,920285,252516,638197,19,41
287181,938355,259753,604901,17,32
44518,411605,135896,999549,43,18
407287,979336,7607,992801,49,28
331431,925186,829947,840298,0,29
300170,641317,516593,788805,13,17
399435,910179,179038,754116,28,25
174064,228686,483060,889859,20,2
508360,627283,97220,924535,41,5
574573,810886,294463,580781,14,11
72686,136703,145816,727591,29,3
438410,728090,639618,903604,13,14
157085,469731,76209,984091,45,15
127372,685843,191560,866515,33,27
485280,495130,99849,608442,25,0
192189,399724,64025,952006,44,10
638586,810667,608496,928102,15,8
64066,957635,357937,859438,25,44
50271,762502,212595,880239,33,35
7062,782339,89820,950500,43,38
3292,336838,478246,942504,23,16
304170,805443,52357,892136,41,25
71637,610125,117559,891374,38,26
436933,822423,66995,897763,41,19
213990,620834,10797,989624,48,20
42768,952513,179421,475680,14,45
563261,589560,176333,924475,37,1
62037,739711,121465,605121,24,33
657,996916,588063,988112,20,49
155565,940154,25995,959636,46,39
852756,966511,56964,131525,3,5
140947,650936,328492,817485,24,25
26430,582814,404242,929203,26,27
578984,601415,79341,652013,28,1
754,657255,128341,841768,35,32
474106,879700,195526,926124,36,20
30764,930697,64743,952828,44,44
630291,945564,3230,32646,1,15
181213,853047,577911,871937,14,33
484103,489762,857289,967784,5,0
432907,433824,127630,809995,34,0
289720,756739,98079,948840,42,23
21012,985394,362894,716195,17,48
154402,886867,821241,905718,4,36
285777,347467,32721,949355,45,3
121255,841098,9769,471590,23,35
483069,530209,798536,875955,3,2
97311,951992,326610,976798,32,42
22098,955640,348286,754298,20,46
387152,675716,301803,997009,34,14
14202,990067,658428,765795,5,48
145441,640144,181196,927403,37,24
3954,999035,354856,970775,30,49
480322,951949,4952,955394,47,23
61606,240588,92174,819401,36,8
2330,956508,212364,989272,38,47
845852,977377,246889,975421,36,6
156029,864514,119798,997402,43,35
138370,659655,170047,694621,26,26
536250,965800,220394,931696,35,21
127216,968118,14587,973652,47,42
211308,799373,386926,633696,12,29
63568,925746,31387,968596,46,43
110843,987714,653837,721479,3,43
443207,674037,400043,993345,29,11
36386,942653,120099,980171,43,45
34287,448063,33788,924834,44,20
12188,939473,8579,829354,41,46
231446,253301,146386,955623,40,1
45532,900008,349901,909067,27,42
20500,999851,331020,490034,7,48
14647,850689,335544,594700,12,41
313473,999852,377072,909531,26,34
477723,807644,176082,214514,1,16
208879,282274,311514,741934,21,3
78689,903203,390455,876138,24,41
187294,991111,66420,993428,46,40
71268,880317,230090,947816,35,40
14181,764622,135080,819232,34,37
116557,791351,398741,563488,8,33
163482,872939,125726,940063,40,35
32087,927330,402463,958239,27,44
215434,679867,117899,938751,41,23
372079,397422,161015,861780,35,1
183539,674429,718225,862034,7,24
558566,568300,99877,807004,35,0
624453,688562,273620,849553,28,3
184827,982102,148005,308429,8,39
89569,892277,171151,854270,34,40
834777,846348,124150,157409,1,0
208424,423138,198482,529600,16,10
62056,595684,215242,645180,21,26
343828,581804,537558,846203,15,11
413549,606705,163331,529383,18,9
409663,957805,3768,271068,13,27
29434,948776,71257,847893,38,45
40248,989415,396582,999616,30,47
245559,266349,262159,765330,25,1
928699,956110,895158,935967,2,1
318571,771026,345849,894351,27,22
38688,465598,345902,657751,15,21
169900,940717,79721,501511,21,38
94499,799345,92475,888581,39,35
13324,981868,60986,846569,39,48
86088,700440,644530,916130,13,30
174111,948106,749309,830074,4,38
409793,853210,599946,952542,17,22
320935,888907,679518,802692,6,28
107465,479849,244217,734283,24,18
38608,969467,557163,664339,5,46
258466,999428,198254,312886,5,37
109974,782982,1898,932161,46,33
119895,920262,51069,999888,47,40
133117,645389,85555,137650,2,25
66450,936734,89055,525830,21,43
169956,469537,25410,81414,2,14
270384,862037,156381,793441,31,29
733546,954959,566092,967569,20,11
312318,844116,121842,589391,23,26
112447,816413,423414,750022,16,35
180666,441669,286986,341634,2,13
711446,798378,108973,452375,17,4
12054,873561,2029,865727,43,43
216161,950300,98380,476320,18,36
244320,805922,353822,379762,1,28
619973,791496,5770,995929,49,8
879355,899965,73740,675841,30,1
250883,901705,96108,771313,33,32
472416,695014,911396,980166,3,11
423304,728812,130380,214179,4,15
239182,652419,430135,615712,9,20
9675,990558,36975,963014,46,49
38034,972837,30995,266129,11,46
68861,283649,227413,494265,13,10
82800,964014,29846,146217,5,44
82920,186107,80871,721351,32,5
720613,903069,554891,688921,6,9
76487,605850,218212,961364,37,26
1520,942430,217462,346677,6,47
665862,671398,266049,986965,36,0
545027,930176,452343,510734,2,19
386808,805788,135202,773208,31,20
91674,477888,306618,709012,20,19
28544,981182,287265,542593,12,47
145530,259763,250679,582378,16,5
20797,216860,627901,875956,12,9
651474,685392,434267,968569,26,1
192761,982081,530069,817905,14,39
823584,976032,66781,866221,39,7
223788,952521,317503,391059,3,36
204229,662620,13530,975041,48,22
96200,951929,227684,927024,34,42
20365,284013,56450,905493,42,13
358166,710893,20732,117383,4,17
5681,671273,148424,888412,36,33
41415,384274,122946,913965,39,17
390469,742989,270909,828542,27,17
61766,530767,66770,120515,2,23
247297,880362,790487,849841,2,31
440222,915004,322627,704316,19,23
189178,400819,433620,856703,21,10
177264,760713,721888,757132,1,29
33567,355691,388732,811637,21,16
102022,633504,89125,962424,43,26
279858,367175,229372,924369,34,4
451949,738315,59982,988570,46,14
15910,758037,694970,913292,10,37
30720,287498,489229,534992,2,12
109140,190838,298398,791012,24,4
59942,690724,442483,815670,18,31
131427,888094,141004,915824,38,37
26684,434934,158321,991313,41,20
102741,563622,851,354868,17,23
374524,845431,3006,980883,48,23
737921,778009,759285,783040,1,2
190397,745186,169078,949059,38,27
156327,989895,107865,259436,7,41
35319,935212,347807,507154,7,44
524371,531367,129877,432896,15,0
212459,254804,79047,584711,25,2
465504,971089,373746,650107,13,25
92834,992685,88961,877165,39,44
119382,909076,437445,458907,1,39
113070,767513,73955,622868,27,32
75110,844549,228105,815136,29,38
595044,868707,14364,159732,7,13
157581,925516,323304,955368,31,38
348844,496114,93413,924363,41,7
94475,969549,430654,979356,27,43
78219,813714,16922,674955,32,36
141611,901102,91838,738364,32,37
383031,602961,106403,951121,42,10
61489,183585,791866,867577,3,6
7944,816169,240784,530737,14,40
494153,727339,125276,827817,35,11
41519,602232,40821,811495,38,28
78154,640975,96986,720408,31,28
205634,790759,39371,861591,41,29
121624,694446,266671,883393,30,28
737719,934161,71474,681607,30,9
328938,393792,177661,810646,31,3
118564,957184,402697,615702,10,41
2008,976561,96526,871644,38,48
329887,448572,401878,845006,22,5
41217,253426,116706,737504,31,10
88145,941375,248567,340818,4,42
637144,860190,124181,477294,17,11
603682,647614,311793,961764,32,2
50109,849755,236118,851064,30,39
104762,646274,586554,655269,3,27
239439,526917,157210,572070,20,14
22545,846043,402353,694996,14,41
38215,940793,151587,821171,33,45
79079,947378,189561,873979,34,43
457068,587717,427437,884463,22,6
80143,459568,204402,226358,1,18
30821,720039,3293,957199,47,34
69001,844162,752435,823468,3,38
77572,588081,144260,930553,39,25
514697,958714,455991,927865,23,22
168434,865523,163640,870135,35,34
703791,951643,92745,980120,44,12
45387,111561,363930,697203,16,3
10864,93647,32094,861866,41,4
477422,715154,191947,869376,33,11
160367,814128,216830,705646,24,32
218631,990612,16252,970517,47,38
96395,886358,233506,467420,11,39
229604,674520,475507,493134,0,22
153639,783731,113676,982190,43,31
413738,976352,119456,121099,0,28
10514,892858,375402,410585,1,44
397866,810900,13574,928491,45,20
64758,765167,404668,779393,18,35
122910,974791,542010,591216,2,42
346519,881441,9350,793126,39,26
9286,917162,629385,726597,4,45
98618,213695,697728,879526,9,5
523390,960118,439679,458688,0,21
54008,980348,374111,940750,28,46
112895,937642,239626,705265,23,41
481297,507909,511295,996047,24,1
121387,558459,349036,515922,8,21
245900,915823,293281,764227,23,33
656908,793623,102190,941030,41,6
176507,557915,472817,489673,0,19
77577,971741,447765,900994,22,44
661935,805292,32630,541509,25,7
2103,998962,321440,883172,28,49
90310,967213,292491,785140,24,43
4114,947028,436735,649266,10,47
80475,952244,123550,168090,2,43
308843,329085,349851,989074,31,1
227260,270569,177236,946403,38,2
4420,552067,208164,726451,25,27
764744,913987,30363,906085,43,7
41637,953953,422088,842851,21,45
57697,899852,635039,905627,13,42
14680,445713,467582,757345,14,21
401667,661313,69879,943989,43,12
295580,720443,86611,966092,43,21
175203,854753,456566,989440,26,33
350792,737852,27999,892353,43,19
436199,717820,44336,382917,16,14
2870,985768,397822,650747,12,49
159929,823085,136680,996415,42,33
12757,799818,670865,932775,13,39
112936,838303,16749,863956,42,36
249674,745962,64404,841197,38,24
393702,583389,16561,981074,48,9
93341,852799,23629,152685,6,37
53230,469554,698501,745270,2,20
639728,868732,753701,834525,4,11
135123,708716,562563,985208,21,28
172216,773332,365911,676382,15,30
43670,906223,487584,746227,12,43
244818,936528,243015,874930,31,34
677120,928079,97819,893059,39,12
170622,879734,77646,806797,36,35
56556,864678,572828,970518,19,40
312583,337653,116420,354377,11,1
797951,872038,182441,233929,2,3
776419,917442,352530,928401,28,7
291943,339901,39684,917540,43,2
21834,983454,336708,765944,21,48
229153,953178,130036,640360,25,36
389751,946068,117251,898104,39,27
2373,218064,27932,787844,37,10
168801,974425,162314,395487,11,40
379116,980855,17177,721987,35,30
357277,739413,86462,998255,45,19
437191,550360,293347,373643,4,5
265448,800753,396020,413656,0,26
48473,263255,203036,729361,26,10
48772,463235,47323,991559,47,20
8069,975703,19290,583706,28,48
406530,495327,276377,751693,23,4
540067,917640,342973,875980,26,18
23075,781020,639133,890925,12,37
297679,385903,658987,961735,15,4
66705,605429,590959,867044,13,26
543724,709461,193291,352904,7,8
10524,742431,628937,972542,17,36
455895,505869,46244,540206,24,2
494267,664660,247927,989692,37,8
413671,862216,437360,951756,25,22
316950,977320,764015,965140,10,33
405928,882246,416165,654412,11,23
18321,848922,260756,629693,18,41
664965,721335,208247,956352,37,2
236860,867172,436694,857082,21,31
801975,898045,236066,470233,11,4
451277,540240,22348,924476,45,4
465202,604720,1983,42630,2,6
26563,999260,575167,992013,20,48
785215,853879,106171,766304,33,3
22173,368915,180355,998032,40,17
39763,550044,318571,658244,16,25
141842,328975,54438,781263,36,9
633718,994664,59936,807701,37,18
715498,882668,539866,809420,13,8
417876,657300,240710,739869,24,11
314965,855185,87738,735055,32,27
210723,858202,5758,156876,7,32
190416,715379,572001,989086,20,26
114500,308616,60649,811957,37,9
732188,761182,463881,659077,9,1
138351,777691,424951,929466,25,31
596921,763642,45436,841093,39,8
307321,589471,148582,942234,39,14
157401,682347,257068,387530,6,26
816006,862219,150971,963369,40,2
420018,942578,559387,709905,7,26
11654,969013,373935,968733,29,47
29004,788608,49571,569357,25,37
283934,360445,278362,383227,5,3
445893,569176,155066,414642,12,6
356019,981007,222487,499922,13,31
703405,750265,134725,803638,33,2
187509,694020,520086,609576,4,25
410859,944227,223275,949105,36,26
144060,912533,207212,913043,35,38
315306,577131,709101,996634,14,13
126789,530792,7058,998536,49,20
53667,821291,636632,778748,7,38
96595,232677,9452,954000,47,6
155621,757430,289225,918055,31,30
126785,994013,678402,985298,15,43
231529,696310,285742,648936,18,23
82907,521027,40098,676966,31,21
246895,851841,247876,755182,25,30
255488,655887,319017,712546,19,20
544647,936105,819423,928527,5,19
378138,961567,2032,993923,49,29
416434,730280,370194,861465,24,15
458381,934881,363437,550488,9,23
725755,933450,143465,863102,35,10
91520,626414,17505,863446,42,26
59133,905798,132256,802379,33,42
470240,696363,96635,269229,8,11
108526,986684,228067,402047,8,43
72523,770570,19943,895816,43,34
17045,997377,27924,849692,41,49
312835,951214,23243,924782,45,31
334915,362142,26329,578174,27,1
335848,990089,492434,971711,23,32
278124,629563,81356,645511,28,17
373586,968491,39876,970974,46,29
234597,477211,23843,940464,45,12
56731,989328,225898,864827,31,46
314220,738369,99287,594478,24,21
179018,810932,191001,822763,31,31
462970,880032,168221,263568,4,20
320255,979289,434073,957822,26,32
169685,365092,439970,772421,16,9
639952,864211,89576,293415,10,11
100778,752440,195787,961493,38,32
105050,378609,82376,705262,31,13
281678,707281,68294,155129,4,21
178627,884767,923357,935646,0,35
433749,484494,9923,897427,44,2
640425,667610,380076,481482,5,1
345804,365804,31670,999591,48,1
265325,801248,1504,824042,41,26
7189,977861,100870,822702,36,48
92646,448071,823720,934923,5,17
56912,778472,77350,992364,45,36
369592,990045,641732,667456,1,31
28385,793822,569436,803017,11,38
703381,898247,47060,879139,41,9
176807,685893,691672,765489,3,25
425245,437663,432539,519763,4,0
417150,575431,589930,881396,14,7
324690,818192,32498,843589,40,24
699488,923294,297114,917613,31,11
198967,916212,113929,561528,22,35
82792,859518,43856,822057,38,38
346287,689456,82179,992808,45,17
140048,335262,40490,673214,31,9
11645,996029,487752,519284,1,49
83424,441053,27433,952555,46,17
135005,200516,33605,999770,48,3
594329,975584,352759,374203,1,19
15555,614726,244111,331156,4,29
148909,728525,186705,918700,36,28
467784,943198,383701,836817,22,23
214040,936186,243803,953198,35,36
12253,935602,51812,180371,6,46
647107,739650,412890,451417,1,4
162883,947308,23051,740745,35,39
32285,951145,156354,366427,10,45
80154,210697,6030,628543,31,6
15446,250002,359747,884421,26,11
107772,365856,322345,844669,26,12
287046,423994,17820,875593,42,6
374576,770857,271019,796611,26,19
380,829962,190055,252122,3,41
547396,872815,242799,923518,34,16
656274,952937,20878,596820,28,14
91251,308371,392569,480668,4,10
325380,684547,228458,997158,38,17
734635,762887,886572,918948,1,1
40750,853501,346935,797223,22,40
444695,552039,432943,473272,2,5
352121,354571,826692,870206,2,0
221633,464520,207321,567437,18,12
272242,874571,86458,683888,29,30
37528,791357,100695,974449,43,37
132158,321391,73270,989720,45,9
70418,895701,135786,952388,40,41
716799,947103,530879,971813,22,11
51046,916446,157496,899404,37,43
250973,883431,221679,964708,37,31
367044,795606,66551,991135,46,21
487143,984683,17809,991849,48,24
294509,900528,469143,897107,21,30
14544,904430,80131,816536,36,44
124268,940746,59391,253739,9,40
113616,574438,238226,324123,4,23
555167,781485,306196,697957,19,11
30504,943161,4627,997706,49,45
403348,459225,199076,302738,5,2
474766,887063,250472,621972,18,20
678336,778458,74776,961441,44,5
95028,973168,271754,663132,19,43
120774,972603,153528,858036,35,42
49005,49020,171879,986242,40,0
284561,702135,535151,877213,17,20
190228,722373,48527,146806,4,26
91858,932700,800992,941599,7,42
527272,967688,120476,827243,35,22
84459,961286,371356,958472,29,43
157525,862909,138120,839770,35,35
49140,800328,592574,886056,14,37
555341,924341,38016,942689,45,18
3742,989247,400622,537617,6,49
551387,939393,653724,888899,11,19
17908,963537,16013,993827,48,47
17672,959323,26431,678677,32,47
532592,940146,34835,968536,46,20
38572,457655,56757,667166,30,20
34801,812980,227982,905619,33,38
547483,745238,162344,880285,35,9
147873,883727,223468,992568,38,36
76209,920097,633124,953126,16,42
5964,275029,246779,840726,29,13
243155,858367,410303,884007,23,30
234362,681469,12947,948815,46,22
785991,855083,450471,471810,1,3
410490,816148,530190,682164,7,20
12322,692769,304346,780006,23,34
124513,234151,229361,970822,37,5
169367,798632,143966,614880,23,31
108674,201410,65017,852091,39,4
7645,851269,493357,928458,21,42
219950,896776,10878,928331,45,33
171485,214858,21946,951549,46,2
635040,827735,850137,929448,3,9
616000,989585,39158,976251,46,18
309883,690204,314528,827243,25,19
635147,984257,585082,839661,12,17
153012,707328,364161,447129,4,27
19089,514150,155786,980952,41,24
284852,851131,508839,613354,5,28
190648,574790,5512,996151,49,19
137736,363756,350221,908766,27,11
10811,988990,80377,549315,23,48
160525,973951,62215,836931,38,40
87420,493482,620731,847089,11,20
385717,657898,140376,848756,35,13
72166,672625,123855,877274,37,30
63286,490068,78081,182593,5,21
360356,419114,55647,693780,31,2
129154,449239,76655,647418,28,16
142130,501278,156160,625170,23,17
144624,345879,266134,763569,24,10
780455,919382,8411,996305,49,6
129739,968057,81450,807626,36,41
703253,801361,227838,762015,26,4
82742,947833,439689,656126,10,43
465445,913542,206876,573461,18,22
144001,608960,808368,977142,8,23
600116,989636,414055,668044,12,19
323524,518038,410084,449463,1,9
84945,928947,107806,686829,28,42
454807,988629,742870,819311,3,26
203410,922061,200987,977199,38,35
445019,922571,704516,780388,3,23
34018,533208,8601,956627,47,24
270605,757479,239999,919051,33,24
11872,969545,284668,777736,24,47
6584,691542,351057,420147,3,34
200536,283351,30989,878073,42,4
415948,662142,282930,692120,20,12
112493,933529,392790,980049,29,41
194289,860377,217775,319609,5,33
91152,907066,186708,784116,29,40
338358,828259,447475,703384,12,24
623176,919815,50254,878112,41,14
109165,764671,31093,873705,42,32
263058,910568,4829,126480,6,32
124572,193643,290370,754619,23,3
293670,771870,4066,999445,49,23
18847,910783,11998,962907,47,44
34883,378866,129725,767300,31,17
303668,379110,145877,899519,37,3
438208,821307,341844,506870,8,19
303196,739473,261312,821357,28,21
7098,836924,111132,906589,39,41
110320,575779,61784,997805,46,23
227290,525216,58224,949880,44,14
465880,991097,231654,417816,9,26
6002,714557,257130,682076,21,35
24004,998003,17675,841860,41,48
17539,966838,74542,956518,44,47
480207,666740,525840,675097,7,9
384062,449989,266750,459450,9,3
188901,694605,8257,597268,29,25
185792,895217,10609,991464,49,35
77233,654354,155305,727325,28,28
270982,617948,459114,615673,7,17
120046,666217,677978,681550,0,27
628765,834952,21419,855073,41,10
170493,757182,150558,416688,13,29
52526,334403,435943,956499,26,14
101119,208481,201587,929713,36,5
660,700709,73753,554468,24,35
647962,747592,15575,597465,29,4
174179,702236,35054,998099,48,26
249395,918746,446062,672131,11,33
69411,593421,271089,618841,17,26
145804,999515,14714,845665,41,42
125850,738067,22264,930141,45,30
147163,947670,166148,905807,36,40
900856,943865,1691,996627,49,2
21944,994604,55616,938872,44,48
38815,883878,69199,977085,45,42
530768,973293,36579,780440,37,22
298212,735640,41502,921627,44,21
297865,908382,128418,922487,39,30
309739,902996,570933,853954,14,29
69507,248746,410704,957905,27,8
69403,232316,197849,792006,29,8
385735,664140,333094,599969,13,13
66771,604194,415329,651669,11,26
227310,962821,165620,736222,28,36
94234,827211,546840,743681,9,36
396222,749739,486412,917786,21,17
27742,962566,791045,968405,8,46
149524,880221,363977,521892,7,36
558754,981669,215798,987572,38,21
45336,878394,219847,766568,27,41
595142,860081,43983,743766,34,13
12052,986649,408003,934391,26,48
96548,943220,18719,505874,24,42
371344,872313,44797,890418,42,25
497324,915656,138873,716619,28,20
475937,921586,724792,921916,9,22
302912,486008,56879,985993,46,9
109745,964507,252664,265700,0,42
173044,508786,830991,877419,2,16
190797,738990,387515,514752,6,27
47,848112,444846,788245,17,42
94885,997387,587594,761793,8,45
563198,964403,86047,257711,8,20
4598,984984,377567,776130,19,49
741164,950662,497320,728961,11,10
476331,887424,72506,882922,40,20
758574,908336,4498,949883,47,7
819600,839762,316263,327872,0,1
358303,952418,62854,664526,30,29
2493,632786,100002,918480,40,31
608245,724052,847025,880286,1,5
10480,928294,568356,581676,0,45
4839,210295,108390,711860,30,10
348145,602354,300556,915802,30,12
41828,686725,22151,996243,48,32
462244,764525,182439,343821,8,15
55534,623140,196360,583925,19,28
120722,992780,441450,673705,11,43
498183,631517,158576,682854,26,6
90868,894365,937213,973603,1,40
71512,987268,213182,343222,6,45
37100,683968,157142,521578,18,32
199055,493852,459543,524257,3,14
26446,289564,737702,799955,3,13
827943,896006,631592,871821,12,3
503316,827383,91386,977567,44,16
438367,578625,256696,941115,34,7
499199,957184,694102,757241,3,22
120746,830612,33150,994968,48,35
69064,998899,531133,573126,2,46
72277,917065,381755,993472,30,42
43956,961150,557115,999640,22,45
28951,851577,317831,767500,22,41
392511,705288,390754,858861,23,15
178845,755204,172286,715141,27,28
409126,415937,49659,937495,44,0
531257,650476,53731,664690,30,5
254448,735283,40721,823323,39,24
593787,704616,614105,781246,8,5
10234,756134,266335,435332,8,37
98907,801570,782736,967906,9,35
704108,943325,811137,933877,6,11
525777,944943,49057,814451,38,20
812013,889857,379839,832540,22,3
559428,613437,25161,983614,47,2
457180,943953,163294,696672,26,24
330401,551835,32400,549946,25,11
106726,123496,276457,532083,12,0
197803,875115,730082,821781,4,33
490887,903111,99148,840915,37,20
174438,818056,451287,880504,21,32
19338,741301,534121,795551,13,36
5792,989554,97223,639498,27,49
7764,983781,18789,936634,45,48
681899,961069,177339,999585,41,13
52710,644767,534696,935030,20,29
237798,587265,125655,792887,33,17
413825,519382,623250,842085,10,5
5861,265449,349637,918378,28,12
4782,525569,294552,996023,35,26
16306,271294,455958,783015,16,12
719369,721811,100938,481466,19,0
557856,919170,97340,735880,31,18
192628,780058,29232,610297,29,29
273602,641828,290312,756969,23,18
400418,619515,91579,108389,0,10
47049,697111,655006,960640,15,32
621078,913768,214037,600746,19,14
581009,947871,63134,894093,41,18
136932,725796,68738,950790,44,29
216979,979925,262963,995458,36,38
627360,945191,35571,957792,46,15
417313,773032,234309,968081,36,17
53288,889715,22044,779882,37,41
90955,957792,37436,987942,47,43
573815,582946,7695,998913,49,0
15813,462151,485681,898748,20,22
353664,730267,24883,969067,47,18
94164,942272,168584,942191,38,42
154953,537188,161954,293220,6,19
6531,947800,240546,960784,36,47
120770,575201,91750,304026,10,22
51719,827025,18529,997090,48,38
148895,932901,756571,911256,7,39
6017,848980,734045,849535,5,42
160550,531057,33115,243004,10,18
413160,515072,29063,955632,46,5
32354,726343,20669,986193,48,34
665298,772386,6903,911416,45,5
301657,975607,27297,996803,48,33
162765,355324,216024,891617,33,9
89347,602450,523181,532492,0,25
475437,980115,556098,963538,20,25
5064,998410,6652,991877,49,49
128374,891799,266593,788540,26,38
267141,814461,22288,884910,43,27
262,979103,255327,893687,31,48
215597,969467,97149,944749,42,37
629484,889587,910848,934074,1,13
444083,897454,30049,915948,44,22
566257,670102,159815,673890,25,5
806,990042,39839,819716,38,49
668482,893117,552729,820217,13,11
732046,734963,247366,854303,30,0
567368,910955,5438,986091,49,17
14439,591174,50596,958114,45,28
240591,986588,18707,835106,40,37
311603,985694,422460,981738,27,33
160861,907654,62098,531379,23,37
14677,970217,157462,969542,40,47
6799,916309,286663,904703,30,45
85999,790570,46432,980628,46,35
63443,175545,269496,893591,31,5
561947,655511,175566,351268,8,4
29684,996097,276185,405750,6,48
260989,969749,227075,531872,15,35
171009,652502,53393,981315,46,24
53898,944804,230494,987934,37,44
167870,816289,155642,449918,14,32
203935,702354,643216,990796,17,24
129047,461760,319646,518394,9,16
544323,775217,414299,875307,23,11
531259,857992,74009,556139,24,16
318606,344001,153710,436765,14,1
331593,660022,13088,959604,47,16
261296,434020,73722,779817,35,8
250728,851023,15841,944997,46,30
147708,784480,106041,840981,36,31
218170,742279,262707,304642,2,26
9661,987149,3461,976994,48,48
63434,997643,216063,226901,0,46
345616,914235,45854,385271,16,28
928178,983204,36418,857955,41,2
62275,686348,145323,364865,10,31
727227,783382,359075,820533,23,2
192524,285995,206965,631102,21,4
480652,573575,667432,886917,10,4
601077,679087,247900,397988,7,3
138192,963146,139066,255923,5,41
17745,640618,536458,789940,12,31
396168,861886,9526,759744,37,23
70458,836575,488896,594539,5,38
194149,989953,103836,973464,43,39
26088,968195,95445,207898,5,47
334947,628047,474085,843311,18,14
26341,997427,105210,285134,8,48
333113,923715,350854,808459,22,29
235937,988720,226233,792809,28,37
409144,458671,677402,902519,11,2
1001,984031,14916,796791,39,49
383180,878470,10840,991894,49,24
485858,674924,189832,708696,25,9
560297,794632,165735,976651,40,11
