139840,926622,92496,257421,8,39
427462,960162,212082,593138,19,26
626174,707303,46257,760008,35,4
460030,964385,24516,942679,45,25
32574,857602,579826,893511,15,41
3145,980201,559710,963949,20,48
65542,848495,551976,623218,3,39
346784,396090,19444,845726,41,2
10839,952559,547531,883885,16,47
82989,930568,8220,982808,48,42
535608,647612,101314,642136,27,5
253628,712556,30069,61375,1,22
17664,994022,102450,546536,22,48
28956,952309,101968,832037,36,46
842148,899767,319802,446950,6,2
5800,939477,621173,654028,1,46
23614,101157,117773,702286,29,3
171132,649813,234630,500698,13,23
352820,593343,154209,700173,27,12
673356,869164,145527,957026,40,9
255539,904203,139192,584790,22,32
138252,947682,231862,901989,33,40
8710,988000,168586,900366,36,48
392,999791,75891,949723,43,49
52884,939738,874447,916276,2,44
275658,350197,494177,594837,5,3
91220,96690,104802,873167,38,0
9873,973130,15727,631935,30,48
262980,333287,229051,976886,37,3
138469,603158,40956,526597,24,23
40754,550486,329935,729963,20,25
73940,959063,396775,592906,9,44
691930,994645,420650,517043,4,15
336077,673588,123226,952263,41,16
343977,522975,603781,727229,6,8
194747,766228,162549,878575,35,28
494255,746048,247773,462831,10,12
847159,955610,298921,957720,32,5
460886,853527,67343,829711,38,19
8707,814486,152668,715707,28,40
401451,698305,151329,971412,41,14
450574,473775,104547,106379,0,1
614239,950199,163277,933788,38,16
754688,835970,719557,862725,7,4
13278,831444,358817,883443,26,40
258574,815453,31557,546729,25,27
257098,813735,187925,916181,36,27
176695,359947,246666,976732,36,9
479207,494886,698146,945435,12,0
74754,519859,388023,907805,25,22
300437,929185,214878,356556,7,31
53320,520814,49532,505592,22,23
159063,825534,155335,744360,29,33
5100,988667,21739,789994,38,49
53749,362147,10505,939659,46,15
83629,960764,338962,813309,23,43
18683,869404,102449,815901,35,42
460463,751971,586427,642531,2,14
61754,788766,377829,773387,19,36
165132,680099,809467,946516,6,25
381447,432172,637986,792110,7,2
522087,756921,72670,663978,29,11
327536,994640,11599,995497,49,33
439079,805657,43655,996551,47,18
91629,639615,12035,823378,40,27
131393,860351,218563,788882,28,36
160061,756101,77320,664374,29,29
101378,595908,241430,890351,32,24
25324,977283,300887,641667,17,47
775418,894083,202105,916479,35,5
50655,794823,525706,766434,12,37
927166,949135,98957,871815,38,1
46271,714796,334571,983535,32,33
429153,613077,22833,364014,17,9
389714,982711,116467,146266,1,29
325168,804761,37792,759738,36,23
143490,538864,667503,776163,5,19
60812,856629,558798,885339,16,39
289865,797901,605897,853553,12,25
284781,422913,574766,903710,16,6
616275,923425,101096,745395,32,15
2908,556902,192353,650232,22,27
35150,872583,245730,635890,19,41
248693,389533,230146,761196,26,7
393800,986477,74725,639355,28,29
8426,561926,394194,453972,2,27
148292,300773,86590,867149,39,7
18743,839354,332401,871679,26,41
142303,631300,18007,950944,46,24
14988,976129,433796,707525,13,48
28290,259892,150838,838965,34,11
448286,864598,252073,491937,11,20
130872,745480,138791,614512,23,30
9725,980600,6177,904672,44,48
424,965796,412948,844690,21,48
99131,682177,388044,446826,2,29
388169,577202,71098,607781,26,9
179081,405888,255838,789187,26,11
605587,974627,252008,873437,31,18
572997,885047,363187,548315,9,15
513035,703099,265546,594597,16,9
335006,958122,269668,676151,20,31
275438,769173,87954,656153,28,24
70352,885745,192825,390229,9,40
146677,852319,46199,992289,47,35
180715,957996,152236,404717,12,38
714178,757562,358036,427818,3,2
165680,874818,397925,865355,23,35
140103,778259,480137,795487,15,31
280371,530041,680592,950454,13,12
373058,781873,11542,754219,37,20
365181,817722,778780,890633,5,22
551023,871656,3420,990373,49,16
337772,901459,53652,928903,43,28
243899,627893,132257,916495,39,19
448962,947197,431813,901175,23,24
877909,978216,14561,819256,40,5
847617,922268,20811,828482,40,3
561345,653699,363376,935663,28,4
650131,888281,677141,707472,1,11
23524,814031,276701,547423,13,39
146879,267838,218202,642056,21,6
281809,538383,140198,604616,23,12
65874,987919,435292,644815,10,46
337688,926442,460789,925785,23,29
905251,921081,593669,672686,3,0
153065,230335,261303,574337,15,3
108831,721873,230351,945331,35,30
248407,921312,286776,963110,33,33
659736,662060,12371,503352,24,0
433397,927105,254301,383585,6,24
212593,394839,104356,527145,21,9
66597,843048,497281,837266,16,38
105455,759914,10716,996954,49,32
95866,354859,7812,994659,49,12
270056,962120,279294,561581,14,34
390495,984631,1322,926551,46,29
194229,974428,738662,995601,12,39
447678,982392,192437,445382,12,26
40991,459979,74494,985442,45,20
50687,926549,208692,523054,15,43
145701,761506,60019,728560,33,30
212915,747926,475790,983711,25,26
66601,524885,454079,736712,14,22
151022,672650,357310,567033,10,26
101383,876205,47320,968080,46,38
129138,420513,871664,984885,5,14
183590,930352,237796,969384,36,37
384681,937099,446975,832152,19,27
3273,989757,584494,795430,10,49
252910,557526,743371,968920,11,15
182341,857076,35455,449862,20,33
330144,503567,26728,416775,19,8
509073,665968,65936,294741,11,7
429468,469560,137844,381473,12,2
137951,944864,96746,917118,41,40
12433,602046,24071,831087,40,29
250696,985613,74777,935718,43,36
87967,331691,21160,986986,48,12
116930,950380,224924,938831,35,41
708104,830510,140501,691374,27,6
82376,977466,146477,725669,28,44
19345,846666,101063,198511,4,41
628391,773731,39021,952804,45,7
121423,923298,386791,393328,0,40
546337,888718,503403,549293,2,17
364840,524058,276622,395943,5,7
81078,290685,101750,965809,43,10
414769,818166,183260,250410,3,20
64745,980439,219126,764144,27,45
260655,303145,624067,934531,15,2
843013,962225,659747,906486,12,5
816453,948953,512650,616073,5,6
119396,859956,160079,312651,7,37
607488,989562,61955,462272,20,19
158187,855903,50749,185583,6,34
460780,827253,777467,792872,0,18
207740,662590,487050,814918,16,22
175052,962642,134331,959097,41,39
358845,724289,76606,975261,44,18
165730,969858,42817,954006,45,40
196210,767700,385323,904136,25,28
415639,427790,156741,696772,27,0
129857,752130,87624,689337,30,31
35957,120803,79088,945582,43,4
151154,909454,71560,992392,46,37
134019,848559,438299,735397,14,35
271071,880664,111690,464348,17,30
467968,906272,699862,938953,11,21
245451,996161,129906,998843,43,37
246504,972372,7080,972785,48,36
219175,355425,140947,934612,39,6
75614,999147,560702,784731,11,46
38416,919407,619256,945509,16,44
80442,526256,378966,787582,20,22
181727,702982,51098,823702,38,26
226599,837198,387762,515599,6,30
19934,993261,41737,970239,46,48
60354,883092,9392,932858,46,41
85572,978187,267164,479240,10,44
981787,986819,915903,960113,2,0
883,830565,85,999340,49,41
258343,686540,323059,822812,24,21
717135,895091,32452,806117,38,8
308165,548086,51465,943477,44,11
510241,599755,697727,906874,10,4
70816,707516,34254,596041,28,31
159960,569136,232699,492570,12,20
479428,764818,120963,984645,43,14
58526,980558,362749,689070,16,46
45842,963757,253498,735816,24,45
485858,825429,256243,977821,36,16
231856,967351,291856,821396,26,36
112351,422528,596905,976077,18,15
85178,440178,368142,970854,30,17
194038,964409,817412,966355,7,38
37087,221157,1504,858238,42,9
229689,966681,130414,164955,1,36
1112,997347,70268,998893,46,49
7896,671271,386064,502005,5,33
37619,619055,7279,892103,44,29
186632,968876,289335,638450,17,39
543471,889325,226231,654537,21,17
52314,669811,601781,902751,15,30
212,980946,89730,600636,25,49
495460,654589,25257,110533,4,7
538766,700853,516948,814523,14,8
176278,457044,613758,735703,6,14
111466,787236,63222,880813,40,33
459767,889761,30052,737300,35,21
347417,746694,217156,654982,21,19
60715,995422,177118,953981,38,46
231975,381485,144260,851249,35,7
99579,577980,254912,824000,28,23
105727,391490,406830,772271,18,14
424969,855563,47375,652446,30,21
12449,536563,72582,650376,28,26
43319,902435,215527,815126,29,42
271976,469544,72301,723715,32,9
627552,763104,763565,954300,9,6
104461,796236,84320,985648,45,34
103021,999917,62539,942357,43,44
340356,676751,161115,918068,37,16
712003,928221,341690,770274,21,10
20432,519803,217680,411355,9,24
413489,891915,21070,996815,48,23
229140,779905,23096,506706,24,27
716342,907271,101984,807605,35,9
594712,989273,278211,953876,33,19
596383,947079,172600,196281,1,17
641808,912132,64596,881485,40,13
5265,960640,781895,999668,10,47
730688,758445,396334,922512,26,1
206719,921196,256692,958230,35,35
78109,836097,114584,341043,11,37
207472,817822,693075,697473,0,30
89231,533819,31485,762833,36,22
593173,713554,696578,947797,12,6
202790,297869,482749,999663,25,4
88570,644422,43514,876149,41,27
690817,894674,1634,994439,49,10
245246,979830,67192,321483,12,36
148954,983177,458856,615042,7,41
81185,849826,555695,957260,20,38
152987,930079,240,261928,13,38
59226,224850,362696,726635,18,8
701937,973000,30118,864247,41,13
312072,511062,215918,992285,38,9
36135,824383,616521,850144,11,39
261577,883423,13372,997841,49,31
270203,868082,91367,992354,45,29
612425,642569,110755,955964,42,1
164553,894425,67015,917716,42,36
361453,426891,212146,895987,34,3
267164,529352,6683,596698,29,13
3330,344650,214068,560512,17,17
506388,838097,370480,717489,17,16
556442,728917,76115,655888,28,8
227541,647930,38090,925357,44,21
167042,512526,8239,909813,45,17
11401,968332,64039,584785,26,47
934412,968568,45349,314005,13,1
188981,695295,300329,609300,15,25
130685,769104,224933,844959,31,31
868471,898381,50201,917399,43,1
52174,984277,636981,986067,17,46
108227,515295,37771,912650,43,20
586059,688381,713,999357,49,5
149185,206026,8605,935991,46,2
369183,924523,85919,500726,20,27
114409,371974,573632,759987,9,12
115012,912546,817628,902072,4,39
81690,992082,312568,842781,26,45
94007,608679,225731,767010,27,25
658863,760197,458840,767557,15,5
1610,997263,19668,928549,45,49
442067,602910,421029,778557,17,8
339208,931756,84909,695033,30,29
143404,716656,144619,558931,20,28
591271,748287,119966,867116,37,7
167000,375845,157037,610211,22,10
489152,765341,395466,751897,17,13
151811,310027,48371,775654,36,7
70919,525242,109352,239052,6,22
173633,486292,106214,865051,37,15
176225,709690,285492,407723,6,26
73595,929964,821576,851293,1,42
582480,872422,92527,998077,45,14
59710,301572,153977,506950,17,12
36406,932774,296001,777244,24,44
256936,799513,95135,420566,16,27
71948,844950,14475,838849,41,38
279474,926125,436225,804037,18,32
565754,977190,119592,601160,24,20
44067,774607,815888,895818,3,36
627716,698812,61036,911794,42,3
98411,868266,95246,844869,37,38
454258,806536,703124,897580,9,17
28672,764017,145919,457675,15,36
145931,511942,25119,72858,2,18
317463,630063,203544,965263,38,15
307201,492485,217579,913714,34,9
354,946684,375835,963835,29,47
485513,908068,373616,467710,4,21
78349,595247,261289,825763,28,25
77975,967558,410080,861752,22,44
220616,990938,190106,998301,40,38
125651,663734,847017,886775,1,26
39777,999292,6534,723026,35,47
154151,511611,29918,658767,31,17
73225,986041,476705,861175,19,45
265462,931727,7829,574916,28,33
511259,573812,643699,863644,10,3
245140,319328,183562,261326,3,3
41,987554,76666,877178,40,49
169449,630926,303187,972203,33,23
70471,675882,9242,302852,14,30
143813,422415,279481,585723,15,13
169790,796752,213326,745147,26,31
288548,981616,666790,685066,0,34
273054,443740,532591,987991,22,8
287463,695126,12445,984185,48,20
456026,470313,68054,782106,35,0
305634,699461,639813,873608,11,19
383858,943511,663162,791852,6,27
127464,835968,624200,884092,12,35
214541,432601,7225,983089,48,10
2895,990561,654543,658785,0,49
97445,874662,339775,894989,27,38
13299,918486,117603,997841,44,45
6169,628375,470166,747527,13,31
8232,912072,202563,502374,14,45
94691,758687,64762,361606,14,33
335481,695363,182625,709548,26,17
482910,759223,98290,948962,42,13
111167,928658,192805,478758,14,40
269445,612246,18184,996091,48,17
191651,696581,271746,341855,3,25
177788,186592,363527,793699,21,0
620315,950557,76485,89745,0,16
580197,838864,594934,838320,12,12
758321,831125,674267,796766,6,3
91957,932793,167270,834378,33,42
637356,972179,219302,618765,19,16
191360,862826,204482,446274,12,33
4099,843701,642706,879207,11,41
13901,997415,63078,665674,30,49
543627,966686,826150,975364,7,21
302068,350539,151826,779178,31,2
586956,597320,292900,683070,19,0
124072,851322,124510,231409,5,36
192656,891899,358074,955295,29,34
79067,144684,200607,720153,25,3
325959,725549,319822,817916,24,19
167713,927281,164723,973943,40,37
57384,866740,687970,815213,6,40
32310,507551,88686,829030,37,23
8155,367790,441819,912739,23,17
844604,965070,119991,697513,28,6
672483,755228,595806,644979,2,4
536514,773302,714743,792685,3,11
6397,6819,47173,744821,34,0
335301,735401,306963,513495,10,20
27456,393436,327258,645534,15,18
59568,795015,206135,502759,14,36
174236,703529,293626,611124,15,26
34777,983137,313093,945901,31,47
641167,649057,109785,838267,36,0
429542,930739,132038,889083,37,25
39766,125348,98160,286634,9,4
145775,305987,72248,915812,42,8
104622,962363,595357,832661,11,42
67644,275315,156980,742832,29,10
7153,983990,157217,833987,33,48
115676,724780,181835,978187,39,30
143208,421701,205670,598114,19,13
188065,426286,727642,972139,12,11
196009,798966,280730,365310,4,30
401387,455099,111354,577433,23,2
317507,805558,82838,578853,24,24
73898,305994,22527,987456,48,11
65837,276903,293743,849391,27,10
341810,364376,109183,924606,40,1
479087,556024,729492,755018,1,3
234161,819905,220393,933135,35,29
1123,959804,90382,915384,41,47
125471,824728,169397,862988,34,34
6949,903753,332626,613075,14,44
7502,831052,551864,557276,0,41
59915,752664,6257,996835,49,34
594892,917015,643669,960089,15,16
271422,563977,290702,387553,4,14
40652,833699,22226,735776,35,39
129473,974568,69521,606118,26,42
179882,894278,377971,542633,8,35
560457,729711,104823,664263,27,8
191383,807575,139927,534350,19,30
414586,971666,94644,999580,45,27
74512,699927,186972,264445,3,31
661853,760754,420271,800170,18,4
123198,707524,618461,719045,5,29
23944,909207,301134,528177,11,44
274497,298693,54076,797236,37,1
517584,874685,38120,401532,18,17
108206,975170,211444,790565,28,43
63507,976184,578836,828720,12,45
16538,864144,60068,434811,18,42
138291,811688,100932,711561,30,33
1430,999830,44201,893024,42,49
126924,300955,262627,892319,31,8
122860,615189,465520,691261,11,24
131558,957009,576138,619810,2,41
19453,798683,7694,998608,49,38
368132,823131,15000,990469,48,22
499733,991458,640528,898202,12,24
534011,961287,183952,870985,34,21
225103,477622,145583,159446,0,12
184563,851494,138590,931602,39,33
186150,856931,399415,580639,9,33
338737,501144,106984,767417,33,8
605701,835429,223230,967995,37,11
148343,871864,291466,880608,29,36
141355,353372,604168,753584,7,10
22505,397612,93938,892705,39,18
630478,641307,377319,511151,6,0
166666,993860,37849,706738,33,41
516546,770777,11490,623367,30,12
401736,818037,47747,621813,28,20
20711,557899,11560,738797,36,26
107683,123120,133452,659072,26,0
305081,725241,305627,477273,8,21
344196,556986,441699,712686,13,10
82083,694767,21618,932510,45,30
343889,796712,63595,868442,40,22
6950,995512,316258,943447,31,49
537400,607620,320562,951021,31,3
629786,959438,34001,541609,25,16
332833,647218,271606,938105,33,15
277488,537811,30971,561905,26,13
584596,600347,374772,583262,10,0
277094,863583,113568,299867,9,29
245800,920862,54299,181266,6,33
588618,960516,336746,557943,11,18
143736,954883,430879,451949,1,40
57458,263437,47791,867744,40,10
114967,856457,347973,567116,10,37
654380,859650,25038,968779,47,10
16342,999958,238778,759444,26,49
147387,843032,741124,841714,5,34
443808,856405,3921,101680,4,20
9766,981324,420959,979557,27,48
704957,948333,218810,277945,2,12
11445,992879,620467,980689,18,49
90129,649907,317699,971797,32,27
204720,860448,48257,361019,15,32
69597,428630,17881,957005,46,17
472979,574949,46963,991281,47,5
23442,925839,85270,749697,33,45
3539,714422,302751,704050,20,35
239062,292477,222107,661389,21,2
336226,363681,414707,887430,23,1
34522,655828,309193,403149,4,31
838622,983732,250043,901683,32,7
11240,798024,169046,650207,24,39
342981,899680,33361,379025,17,27
63655,916153,28534,839663,40,42
141997,838921,779797,980341,10,34
367,986810,173189,212686,1,49
312674,421452,106912,447302,17,5
556137,908172,125061,951315,41,17
39377,416658,61914,735749,33,18
133587,271844,302146,902843,30,6
153339,207775,909927,935010,1,2
109186,983216,56290,984527,46,43
529244,630632,331255,912645,29,5
159181,335284,373470,989435,30,8
6128,957383,53375,850251,39,47
28058,998362,25071,842886,40,48
193663,808535,462093,616986,7,30
217419,950153,209361,909591,35,36
266795,431799,391027,614685,11,8
581262,969604,277871,815821,26,19
488663,634476,420123,862416,22,7
114106,954172,60869,108468,2,42
631536,969361,279068,727028,22,16
121175,268100,672241,990300,15,7
3123,980610,633565,985021,17,48
225175,313039,137189,971719,41,4
582681,769140,8995,998594,49,9
24399,928494,128905,755615,31,45
111534,415514,101859,704495,30,15
31891,564396,144306,952055,40,26
164277,580170,83191,966638,44,20
686462,853214,205157,789168,29,8
94810,972517,83462,992502,45,43
60244,722885,80875,809599,36,33
541384,895350,272958,785536,25,17
116171,807110,3847,839800,41,34
216210,464664,186339,362726,8,12
194243,842941,530814,751720,11,32
108653,417643,621244,674257,2,15
231591,732564,783346,963693,9,25
76884,552006,72466,689913,30,23
6615,980961,15377,159527,7,48
413498,718809,198033,459612,13,15
29793,838524,180934,788703,30,40
609934,741436,5711,315142,15,6
229362,544015,599907,636029,1,15
278850,395502,68751,889246,41,5
290806,407444,107851,884578,38,5
14824,905728,170689,956003,39,44
88008,960512,85594,938203,42,43
148622,576978,328089,531953,10,21
178260,881973,255154,926076,33,35
599275,990913,95016,359044,13,19
275322,824005,37862,351726,15,27
410205,963463,683691,938288,12,27
116798,972979,732256,895913,8,42
769321,936008,92433,582621,24,8
131013,790254,48312,96281,2,32
14227,996997,230482,720296,24,49
238790,937532,109025,883394,38,34
417110,956230,408438,507431,4,26
166030,921975,288576,342272,2,37
720077,935088,54520,880479,41,10
795637,815426,382663,620707,11,0
371445,816287,52026,998407,47,22
70405,773308,131776,643764,25,35
45153,550153,619724,661311,2,25
27324,973355,187828,920129,36,47
489721,969925,66337,909999,42,24
528000,645272,57992,496734,21,5
85270,430206,141136,446216,15,17
424436,827711,349568,549048,9,20
185311,837121,205378,536189,16,32
93839,162569,343222,527098,9,3
67610,861171,323605,915480,29,39
167188,982497,65864,993436,46,40
28094,737619,2024,534776,26,35
216444,354264,18518,257734,11,6
119501,961226,45718,972182,46,42
502216,902089,2168,991622,49,19
92382,624171,7476,993066,49,26
627299,731947,277326,791920,25,5
49397,983680,421333,738151,15,46
643503,844873,36190,800558,38,10
429763,951200,167812,763910,29,26
9568,963480,272868,763305,24,47
794591,981750,299700,445124,7,9
16028,538344,94147,750990,32,26
26276,942023,30428,976632,47,45
123809,876708,500973,946621,22,37
8591,729488,454461,866212,20,36
10670,535422,492454,990140,24,26
149179,626811,104894,883742,38,23
15387,825704,539761,968072,21,40
72863,712251,120936,670338,27,31
67998,928718,648613,806470,7,43
454626,962012,34748,526713,24,25
26219,670002,165061,835538,33,32
56425,766052,84102,973637,44,35
137601,142496,7405,792042,39,0
129953,719640,157490,999439,42,29
620962,765190,301986,325652,1,7
93812,772160,11017,958536,47,33
96989,773516,170490,707270,26,33
32449,881634,414555,906008,24,42
152581,915434,446726,617127,8,38
196639,892968,303816,745625,22,34
473073,820143,607184,618689,0,17
14252,350254,449636,718449,13,16
769712,985897,426245,957230,26,10
66323,719350,142084,919545,38,32
142207,948331,416051,513953,4,40
405834,592432,637739,953087,15,9
654209,832639,23705,886230,43,8
74962,801675,275486,953381,33,36
345844,977329,298721,961363,33,31
203683,669864,468537,511827,2,23
162772,498113,64903,167113,5,16
286350,856474,16687,936871,46,28
648979,762359,201658,737835,26,5
515507,773641,587604,625476,1,12
97699,826665,200355,557663,17,36
138369,987216,562259,654081,4,42
21872,376276,351565,431770,4,17
33564,972177,28565,822104,39,46
28801,524188,83039,998197,45,24
16609,621781,206978,583111,18,30
487638,659678,80415,966304,44,8
27590,845898,9433,996362,49,40
310500,542090,82916,388034,15,11
145400,825682,453279,693179,11,34
122521,790698,31617,947702,45,33
453738,688496,162122,291275,6,11
146260,460666,307860,858900,27,15
179374,940967,441156,826493,19,38
180151,496214,115867,991378,43,15
519945,985922,111937,421988,15,23
235486,805720,411506,864527,22,28
3482,371263,103033,923697,41,18
529478,749510,440110,624633,9,11
3144,995867,37345,699828,33,49
6956,933488,86321,164913,3,46
73646,719228,15649,991614,48,32
679359,951088,10626,998873,49,13
135668,973058,286183,939687,32,41
349213,547874,202830,819830,30,9
81627,783647,533260,771463,11,35
72625,918807,415473,741507,16,42
285171,951684,478360,840549,18,33
901879,972966,244763,919781,33,3
274647,898056,585954,633921,2,31
23871,437559,500453,922664,21,20
30237,995512,121633,999110,43,48
209500,348466,32854,782903,37,6
3762,209615,201398,918488,35,10
6307,872492,552724,928016,18,43
141975,964158,28132,291835,13,41
7952,692382,651850,899034,12,34
3036,49067,1744,341375,16,2
572564,745909,546,981501,49,8
510757,904922,17843,986523,48,19
198439,964155,178201,640878,23,38
9750,995362,504857,970800,23,49
398569,881329,220977,954800,36,24
208972,939812,54297,569925,25,36
148735,805655,71994,818739,37,32
26291,969689,127033,229043,5,47
156671,840090,150920,656146,25,34
379224,875716,958,961470,48,24
88695,801452,51708,988930,46,35
10105,942940,42124,887831,42,46
61514,312947,154067,953412,39,12
359940,614080,244034,655785,20,12
284600,459298,892996,914563,1,8
107548,801788,200440,916610,35,34
210241,323566,197763,344870,7,5
595017,595758,95573,281322,9,0
772136,989499,246114,613244,18,10
39290,560021,212410,931712,35,26
453553,545615,788965,919506,6,4
89104,959473,1018,132209,6,43
722361,872653,42130,873180,41,7
40809,934193,43229,980059,46,44
66948,183349,334755,419000,4,5
73662,933473,69759,988357,45,42
10275,956098,607815,740373,6,47
164639,477377,285964,884865,29,15
240013,803679,88018,628622,27,28
691388,838044,242753,867814,31,7
871381,873009,554222,966513,20,0
572407,981727,942189,966669,1,20
32101,812581,82444,602883,26,39
393309,921383,67612,977845,45,26
36485,880528,170672,792303,31,42
63874,911211,427469,939808,25,42
419457,696824,873214,996649,6,13
323832,500442,98084,742313,32,8
173565,996653,213233,572847,17,41
109474,563410,123498,988334,43,22
212426,773924,124000,364088,12,28
606362,787190,457816,546969,4,9
286145,547298,190018,847751,32,13
626611,992773,659451,766039,5,18
28463,991018,404459,915179,25,48
841219,870796,86130,982149,44,1
285089,361056,15635,898300,44,3
665822,684040,552358,819650,13,0
621271,778207,247831,744591,24,7
58929,696455,591967,612676,1,31
712077,737327,559569,939783,19,1
196068,838735,293772,700071,20,32
83469,967987,459327,729790,13,44
309823,982212,787537,998983,10,33
182846,947409,798304,874597,3,38
103718,185901,310871,715699,20,4
25542,575611,777846,927723,7,27
82215,991899,588723,737191,7,45
56214,806173,99798,990510,44,37
186580,315910,68870,997175,46,6
21121,473810,450981,893413,22,22
45402,957466,702029,919914,10,45
714325,964292,32156,986785,47,12
338560,624888,82886,660800,28,14
356254,947281,60324,482055,21,29
500458,549989,153587,428479,13,2
36447,947845,266796,976165,35,45
453138,921179,22154,274826,12,23
243827,301983,80977,378197,14,2
756059,811524,284290,740603,22,2
206495,923824,399276,786769,19,35
442910,634708,16384,976079,47,9
21679,950697,442397,594779,7,46
446640,667238,90864,489209,19,11
82363,986420,57762,871401,40,45
131915,805642,622751,981261,17,33
85974,333087,491439,632544,7,12
237372,935027,792263,885641,4,34
35456,987065,450197,963476,25,47
330682,948562,120170,733519,30,30
192041,440752,160714,993277,41,12
7982,907095,32378,862872,41,44
722037,944396,144294,786006,32,11
67269,990523,66180,610523,27,46
245979,544114,322790,392697,3,14
15086,989820,115242,736460,31,48
215331,995184,599022,892958,14,38
23309,903208,405558,934225,26,43
64430,147467,40276,977007,46,4
260358,849353,158326,540230,19,29
211220,234783,84706,986626,45,1
198703,729081,263597,892188,31,26
399072,487534,42282,336358,14,4
37909,308150,361093,608883,12,13
858917,944934,51647,856544,40,4
147143,776013,124227,948072,41,31
276812,952102,281838,286419,0,33
4069,595726,325221,980744,32,29
171777,890029,139921,927096,39,35
416087,827918,456647,516410,2,20
369701,888714,10471,971361,48,25
196776,534177,431319,860014,21,16
82844,511733,306111,310933,0,21
584836,719677,273057,744229,23,6
44855,863869,8253,954446,47,40
894775,932522,18791,227126,10,1
117661,332502,276391,626620,17,10
65043,905664,568044,915370,17,42
290599,930285,59419,911409,42,31
42574,918731,317895,514886,9,43
421819,812744,375117,457463,4,19
787867,912763,907742,937340,1,6
540101,758483,144419,932873,39,10
630158,677495,282468,820185,26,2
296507,717112,96164,336623,12,21
219653,923661,28373,859140,41,35
4166,990900,128089,954044,41,49
350626,930844,250997,696381,22,29
226410,255856,155360,606587,22,1
8440,943905,165506,456582,14,46
282,990947,146190,729230,29,49
187,996144,462822,619643,7,49
627574,701341,347004,390722,2,3
265676,876996,264677,907103,32,30
48795,991241,153468,593325,21,47
109620,744077,302191,947758,32,31
78898,771712,203308,271712,3,34
203964,906356,386486,574473,9,35
137706,898500,166276,832016,33,38
268577,882295,33880,719607,34,30
396613,836445,268603,851275,29,21
204607,656165,268381,798259,26,22
156842,911542,149398,512821,18,37
82249,873977,313334,914970,30,39
108226,752862,271471,359775,4,32
58395,996804,19039,987365,48,46
105763,408914,816836,947093,6,15
313181,897567,600864,754029,7,29
349972,467226,380456,959603,28,5
639637,827975,147272,600198,22,9
34645,666142,380972,876240,24,31
155194,969804,146269,251922,5,40
813546,893281,11704,257576,12,3
128260,794772,166385,879099,35,33
153957,814458,670407,703612,1,33
434327,789470,218961,979146,38,17
143301,694374,838124,957078,5,27
259127,590811,141502,930727,39,16
203015,705382,84575,707418,31,25
305866,695788,86535,692439,30,19
553650,608856,616002,997864,19,2
630699,840170,684676,921945,11,10
176741,957776,23691,945239,46,39
289739,829949,57152,145369,4,27
850582,877876,127089,164015,1,1
123387,834686,219073,961270,37,35
671903,753341,612777,789920,8,4
128469,482355,425544,584840,7,17
761019,768597,29342,775857,37,0
511,35068,738228,990610,12,1
29,999879,525346,847460,16,49
387351,831667,653096,972469,15,22
44695,827729,468312,944312,23,39
106644,725538,83493,850213,38,30
151195,830512,702572,797350,4,33
474181,995568,28700,994432,48,26
45557,837507,622594,626753,0,39
292099,876949,392986,888052,24,29
715346,717963,91149,445863,17,0
229594,928792,243265,628577,19,34
312308,967814,65506,877972,40,32
638323,696058,80506,597367,25,2
28477,956398,653118,662282,0,46
135750,729499,598436,804738,10,29
378457,538430,92191,947969,42,7
154386,588492,255085,281938,1,21
94613,634796,77181,616849,26,27
17240,975067,65490,998432,46,47
56978,658265,510482,566950,2,30
62719,935577,88533,387467,14,43
9118,988600,19760,803898,39,48
125980,965994,8283,879719,43,42
372553,829134,634622,982280,17,22
310641,964460,94239,821787,36,32
205985,797258,33474,291155,12,29
256031,934401,151174,901238,37,33
257708,958273,1717,979810,48,35
62397,938096,158087,717231,27,43
255613,398041,348996,898549,27,7
52344,854645,628914,941192,15,40
18882,977774,38111,816662,38,47
167303,851543,95425,734274,31,34
418586,958008,594919,929989,16,26
38251,943018,38188,976269,46,45
677434,973627,847276,857625,0,14
73598,523180,183235,201138,0,22
8798,975831,270463,582825,15,48
159523,318534,172137,843055,33,7
476052,480419,150815,994513,42,0
41596,996747,189507,483640,14,47
10775,947961,700354,889640,9,46
498904,594154,307355,805275,24,4
139522,784577,277674,806473,26,32
52570,295572,111319,826758,35,12
432695,643080,22465,918368,44,10
110380,809309,26825,977100,47,34
8401,995019,276761,506713,11,49
246832,821107,160833,186894,1,28
11238,993269,751448,812752,3,49
114904,910493,544351,856343,15,39
514279,981587,268268,823105,27,23
106637,999586,527935,650212,6,44
236586,986076,271637,396499,6,37
149184,325497,614655,705252,4,8
131370,632985,23614,876961,42,25
8007,994957,413464,837006,21,49
76773,953680,784206,841273,2,43
48839,329713,2514,958732,47,14
432599,519062,238327,271167,1,4
389962,959617,40588,776900,36,28
201100,409474,254874,756979,25,10
117689,899085,475734,855821,19,39
101539,943118,248157,988603,37,42
43414,460610,263266,657906,19,20
202930,588966,43722,489300,22,19
33434,282938,374701,760496,19,12
197940,959616,46455,747467,35,38
203269,963841,380838,974969,29,38
553848,758805,2160,933205,46,10
528709,806418,511023,956179,22,13
578593,638168,150768,702560,27,2
712850,754743,45824,932487,44,2
342410,756642,89514,452852,18,20
672695,841552,683903,957268,13,8
449640,540690,878615,891062,0,4
