51|1435|19|612,60|1485|22|590,124|1488|47|545,182|1517|69|585,256|1490|98|619,278|1493|107|654,370|1451|144|545,422|1489|163|712,442|1551|168|782,484|1492|187|667,597|1500|227|624,634|1506|246|709,678|1577|260|690,721|1509|277|706,775|1528|298|651,830|1468|320|648,866|1495|336|723,922|1568|355|768,973|1571|383|743,1061|1537|418|813,1127|1581|423|797,1170|1596|453|753,1214|1567|460|710,1244|1557|486|792,1293|1585|503|760,1440|1639|541|835,1429|1651|551|761,1472|1574|562|775,1499|1597|573|848,1643|1641|624|878,1608|1638|627|826,1689|1544|655|867,1724|1624|664|857,1810|1614|691|854,1913|1707|710|892,1942|1655|729|850,1979|1655|750|906,2070|1625|797|938,2108|1641|799|924,2225|1662|830|937,2181|1660|848|941,2244|1613|875|933,2329|1684|890|938,2344|1663|915|956,2393|1623|924|921,2407|1659|938|917,2517|1655|951|925,2570|1672|995|999,2677|1657|1024|1031,2700|1672|1039|1023
10|1452|3|490,60|1475|22|476,119|1550|44|670,164|1487|61|493,261|1559|97|715,284|1609|107|729,366|1537|141|632,412|1508|152|595,460|1558|173|728,528|1615|209|716,569|1584|218|720,586|1545|223|674,690|1564|265|699,741|1592|282|715,845|1635|307|747,821|1605|316|748,894|1599|336|661,962|1671|365|804,1024|1632|380|867,1129|1700|414|784,1090|1601|416|694,1165|1591|452|787,1200|1661|453|820,1230|1645|473|746,1323|1612|510|812,1372|1677|519|803,1408|1620|540|747,1497|1674|570|891,1516|1655|569|794,1597|1649|607|818,1670|1656|642|911,1681|1684|641|842,1733|1697|666|804,1775|1610|679|799,1835|1646|701|880,1920|1688|735|857,1954|1678|750|879,2042|1700|781|956,2129|1749|788|871,2171|1717|809|921,2176|1730|823|863,2245|1742|829|889,2247|1693|868|918,2355|1727|883|908,2347|1662|914|889,2470|1735|955|980,2535|1723|976|1010,2527|1685|986|982,2602|1778|987|968,2657|1695|1010|963
4|1485|1|465,71|1628|25|733,124|1580|45|726,208|1593|77|661,264|1584|100|579,311|1602|118|656,339|1602|127|610,431|1589|157|555,458|1624|174|778,522|1593|192|649,557|1588|209|620,601|1608|227|769,681|1557|258|654,728|1645|277|785,794|1658|296|720,809|1639|310|707,921|1713|334|756,967|1709|364|802,970|1678|367|812,1058|1676|393|721,1089|1713|406|752,1181|1688|434|769,1200|1655|455|838,1278|1698|487|822,1300|1768|500|867,1331|1718|505|827,1429|1716|548|836,1517|1690|564|819,1571|1710|588|825,1571|1701|588|815,1691|1706|614|830,1710|1692|645|853,1794|1733|659|808,1832|1683|702|870,1863|1709|692|869,1909|1749|699|829,1923|1744|737|859,1961|1698|763|927,2114|1791|790|931,2109|1767|803|906,2216|1733|833|899,2269|1804|844|883,2333|1777|883|1001,2366|1735|903|989,2410|1754|916|993,2489|1819|925|967,2571|1798|961|1013,2616|1800|958|966,2586|1737|994|1021,2740|1797|1010|1016
34|1607|12|513,56|1575|20|519,131|1575|49|550,208|1720|76|767,258|1624|98|589,292|1587|108|513,353|1652|128|671,428|1629|159|632,442|1707|165|613,508|1611|192|608,576|1626|209|681,630|1651|238|644,694|1713|257|789,735|1599|273|661,788|1669|299|768,851|1697|317|782,895|1737|331|761,980|1720|353|772,1039|1714|373|721,1057|1707|399|792,1139|1693|426|766,1146|1696|429|730,1253|1782|452|801,1270|1696|476|762,1307|1714|494|830,1366|1763|504|861,1432|1715|529|806,1427|1733|543|877,1571|1768|586|907,1586|1784|585|869,1597|1722|606|859,1653|1713|625|799,1741|1727|648|883,1790|1797|663|891,1821|1761|692|951,1934|1756|715|846,1916|1778|723|844,2039|1811|757|894,2057|1801|777|908,2096|1803|788|955,2201|1769|829|922,2292|1819|830|946,2267|1815|850|960,2374|1813|878|988,2441|1846|878|923,2464|1835|911|999,2520|1812|937|1009,2562|1825|956|994,2674|1843|1000|1001,2716|1821|1011|1045
57|1780|19|679,105|1629|37|482,119|1700|43|705,198|1757|70|739,232|1722|82|666,306|1717|110|683,340|1628|129|533,428|1667|157|600,479|1731|177|696,531|1805|187|703,595|1720|222|636,641|1737|241|767,673|1762|250|806,724|1736|271|785,753|1739|276|716,840|1730|314|801,869|1796|320|805,966|1783|366|816,1035|1818|372|843,1089|1788|399|743,1121|1791|398|750,1191|1796|426|753,1256|1821|452|868,1278|1774|483|794,1355|1764|496|780,1327|1743|496|862,1449|1820|528|846,1544|1851|560|844,1537|1818|577|908,1671|1785|592|800,1610|1786|602|851,1738|1847|633|910,1696|1785|636|874,1819|1801|674|902,1848|1879|690|922,1898|1810|704|836,1985|1783|739|859,1968|1877|734|900,2110|1840|786|942,2184|1879|793|968,2220|1890|815|924,2266|1831|829|939,2291|1866|852|964,2410|1884|862|920,2416|1887|894|989,2412|1839|894|934,2508|1888|917|952,2516|1855|938|947,2650|1897|966|1025,2671|1844|986|1016
56|1715|19|647,75|1834|26|719,135|1612|49|513,219|1705|81|539,269|1807|92|727,282|1729|100|629,370|1676|135|609,424|1770|150|686,430|1747|158|585,536|1804|195|713,603|1838|213|767,644|1835|234|800,645|1818|237|790,768|1811|276|750,766|1803|281|810,840|1840|298|820,869|1818|327|655,965|1754|352|704,1005|1831|375|881,1075|1874|392|828,1104|1853|399|869,1193|1846|429|820,1187|1831|433|759,1253|1842|455|782,1344|1861|493|834,1395|1849|510|813,1393|1822|511|811,1525|1847|545|854,1564|1852|566|799,1596|1862|576|896,1660|1855|604|841,1695|1813|623|804,1798|1862|650|874,1855|1915|665|918,1835|1903|671|927,1932|1883|705|931,2002|1903|712|903,2057|1912|736|911,2075|1871|761|935,2147|1904|778|962,2200|1902|795|930,2220|1893|811|889,2297|1889|853|970,2332|1886|839|916,2452|1994|872|996,2494|1959|901|974,2530|1912|927|1024,2593|1978|921|968,2656|1904|966|1008,2641|1943|985|1030
22|1701|8|478,55|1796|19|557,150|1777|53|717,187|1770|66|693,265|1853|93|648,287|1821|105|629,359|1777|126|616,431|1773|152|562,455|1873|162|713,519|1825|188|773,588|1846|209|737,644|1795|231|648,708|1788|253|640,710|1826|256|724,793|1871|279|830,820|1830|295|672,940|1889|327|764,967|1863|353|780,979|1811|351|676,1091|1882|381|796,1126|1871|406|824,1148|1871|409|803,1231|1844|437|762,1240|1938|451|808,1357|1880|497|844,1394|1860|508|772,1418|1914|507|875,1568|1904|544|829,1583|1961|571|932,1625|1927|580|901,1615|1917|579|792,1700|1926|601|836,1805|1959|630|861,1772|1961|643|895,1873|1926|684|865,1988|1902|703|905,2000|1985|705|890,2038|2001|735|919,2098|1949|758|932,2156|2005|769|988,2204|1991|794|944,2288|1945|822|985,2353|1984|842|950,2353|1986|841|969,2461|1993|863|996,2403|1996|885|979,2497|1951|908|994,2681|2025|938|1043,2700|2010|960|1024,2826|2082|967|1005
35|1879|11|694,98|1826|34|667,152|1915|54|777,204|1833|70|594,223|1922|77|699,289|1782|100|593,347|1857|124|731,436|1872|152|629,487|1831|171|624,549|1903|191|657,572|1858|207|690,635|1891|224|739,679|1887|248|740,754|1899|269|808,773|1867|275|642,812|1875|290|692,889|1945|318|819,996|1901|346|733,992|1881|361|693,1073|1941|377|826,1149|1949|399|783,1152|1980|403|825,1200|1928|430|850,1263|1886|459|794,1344|1939|485|868,1437|1912|501|771,1450|1894|518|815,1493|1977|530|796,1534|1972|545|851,1573|1938|561|868,1655|1997|582|924,1780|2007|617|936,1815|2016|641|918,1844|1979|652|911,1889|1949|698|893,1964|1971|695|897,1989|1962|707|908,2017|1963|720|964,2048|2022|727|930,2136|2069|754|956,2244|2031|785|929,2234|2030|793|968,2357|2027|826|988,2366|2017|848|979,2400|2047|861|969,2465|2003|883|1010,2538|2043|919|1017,2621|2113|911|979,2723|2086|940|1050,2701|2066|960|1006
53|1865|18|588,104|1901|35|729,149|1939|50|735,166|1968|57|762,229|1861|81|539,291|1940|101|703,388|1936|132|800,421|1853|148|625,448|1954|155|777,521|1856|184|620,561|1916|200|751,633|1901|217|613,720|1943|244|823,753|1960|264|809,811|1989|283|839,809|1912|287|716,853|1907|312|705,976|1987|338|741,1066|1949|363|793,1038|1918|362|753,1085|1933|381|701,1180|2003|422|835,1256|1989|445|837,1238|1929|443|795,1349|1946|467|779,1392|1970|493|815,1473|2029|515|894,1527|1989|534|860,1585|2028|557|914,1612|2074|562|919,1675|2030|578|906,1751|2077|607|917,1748|1978|615|880,1853|1996|648|886,1894|2045|661|914,1891|2050|676|918,2011|2030|694|873,2069|1986|733|921,2200|2062|750|954,2170|2092|755|966,2191|2094|773|944,2263|2034|799|996,2329|2027|824|973,2397|2051|832|967,2468|2104|858|1000,2474|2082|877|1017,2558|2119|889|984,2628|2082|920|1046,2658|2141|927|1055,2752|2072|958|1055
33|1843|10|464,76|1826|26|484,133|2003|46|752,193|1917|69|598,266|1941|90|556,333|1944|112|629,338|2021|119|791,404|2005|143|790,444|1994|158|784,516|1881|178|614,569|1938|196|614,623|2050|215|789,679|1924|228|624,727|2015|245|766,780|1963|271|790,828|1974|290|674,912|2047|318|826,988|2037|331|766,1059|2098|366|848,1121|2015|375|877,1131|2097|390|821,1157|2021|395|712,1261|2026|425|802,1249|2080|434|858,1319|2009|457|777,1389|2054|483|887,1451|2068|495|846,1552|2077|523|893,1548|2081|537|848,1652|2080|578|912,1624|1999|571|863,1733|2085|600|842,1779|2185|606|901,1848|2139|644|929,1913|2169|651|970,1954|2191|684|965,1979|2055|686|911,2139|2133|713|982,2168|2094|736|941,2144|2119|743|982,2279|2109|772|985,2280|2158|780|952,2332|2161|800|1019,2362|2118|837|1021,2439|2166|857|979,2439|2123|862|1026,2541|2128|872|1000,2606|2144|912|1058,2571|2115|906|999,2753|2187|955|1042
39|1978|13|699,66|2097|22|718,120|1979|41|690,184|1995|61|610,282|2016|93|614,298|1927|100|583,386|2033|127|648,430|2155|145|782,455|2052|154|794,499|2042|175|792,574|2071|194|771,660|2014|225|678,703|2049|238|720,731|1961|250|630,792|2059|266|715,845|2013|292|736,913|2075|313|823,993|2112|323|756,1008|2086|351|853,1041|2056|357|781,1138|2141|377|885,1184|2064|403|752,1206|2150|407|836,1301|2083|444|851,1320|2138|454|882,1416|2080|484|815,1446|2102|498|848,1497|2091|517|817,1560|2136|535|846,1612|2118|560|927,1696|2080|586|891,1757|2094|603|852,1786|2137|608|875,1876|2211|634|945,1869|2096|656|909,1947|2184|665|916,2008|2206|699|925,2128|2141|714|980,2132|2173|722|986,2179|2177|740|940,2209|2204|759|993,2270|2199|776|1008,2343|2210|807|1011,2381|2197|817|1011,2439|2194|841|1014,2567|2194|853|1014,2582|2180|888|1038,2561|2160|878|1005,2621|2236|907|1030,2723|2283|931|1069
12|2086|3|758,70|1964|22|488,123|2079|40|730,187|2037|62|681,228|2015|74|542,278|2115|93|777,324|1973|114|674,393|2016|132|644,483|1992|164|590,520|2095|172|672,585|2093|197|671,656|2057|218|680,712|2005|238|644,772|2053|258|691,789|2163|262|840,828|2102|285|709,931|2121|310|822,936|2116|320|829,1043|2141|354|779,1046|2143|351|787,1142|2062|383|720,1185|2184|398|885,1207|2175|409|874,1309|2264|436|886,1348|2174|460|928,1460|2098|488|819,1476|2125|488|828,1498|2111|506|830,1541|2191|527|894,1651|2227|553|906,1671|2229|559|963,1668|2162|575|880,1842|2213|611|878,1837|2142|613|867,1921|2180|638|932,2019|2257|657|917,1977|2206|678|974,2043|2233|699|929,2119|2262|707|969,2198|2241|728|958,2282|2311|752|988,2290|2215|767|968,2385|2300|785|988,2504|2298|817|1010,2409|2272|815|1010,2535|2209|861|1039,2537|2252|851|1014,2631|2296|881|1056,2687|2303|898|1037,2760|2307|933|1072
13|2021|4|476,111|2128|36|706,156|2092|51|678,218|2051|69|546,259|2143|86|745,316|2117|106|745,368|2027|124|653,387|2071|128|656,496|2213|164|805,524|2134|174|771,563|2080|191|730,620|2046|208|636,697|2085|237|704,776|2180|248|835,796|2135|264|790,868|2200|287|703,900|2140|296|725,948|2116|314|689,985|2177|331|854,1098|2165|363|832,1108|2176|372|801,1211|2209|400|848,1269|2206|426|855,1278|2199|421|861,1341|2186|454|843,1360|2175|469|849,1490|2260|494|896,1545|2211|513|841,1632|2200|531|848,1689|2270|546|912,1658|2308|553|957,1815|2228|594|897,1784|2366|592|955,1787|2288|603|888,1906|2218|641|981,1954|2257|660|977,2000|2279|663|944,2068|2225|690|920,2173|2313|723|963,2165|2317|710|994,2243|2289|754|968,2261|2251|773|987,2334|2306|776|1001,2500|2393|801|1035,2424|2353|811|1019,2533|2278|849|1047,2574|2309|869|1053,2681|2296|880|1061,2745|2366|883|1058,2739|2356|905|1062
50|2082|16|523,85|2112|28|586,144|2090|47|568,170|2168|55|770,242|2164|79|672,289|2118|94|661,359|2040|117|548,440|2158|142|665,500|2146|162|686,531|2125|173|638,568|2221|181|811,641|2157|208|643,661|2162|225|736,739|2223|247|808,771|2220|254|819,863|2179|279|748,903|2183|296|701,970|2171|311|751,1034|2299|333|829,1103|2268|355|784,1155|2234|377|810,1175|2263|382|817,1243|2279|408|916,1259|2237|420|842,1342|2331|434|888,1437|2258|476|892,1445|2195|480|819,1532|2247|497|850,1564|2300|519|920,1619|2244|530|861,1685|2237|564|882,1771|2343|579|936,1795|2315|586|950,1808|2249|597|885,1903|2306|619|943,1969|2270|646|947,2008|2347|660|981,2015|2299|667|929,2100|2299|698|974,2203|2360|724|994,2245|2364|727|975,2298|2390|741|968,2312|2376|773|1021,2365|2337|792|1012,2473|2379|811|1039,2509|2378|841|1030,2583|2393|843|1043,2636|2406|851|1061,2713|2392|880|1047,2767|2457|890|1073
36|2163|11|705,103|2247|31|761,133|2113|42|565,209|2232|66|754,240|2208|77|595,295|2223|95|727,368|2141|118|566,417|2153|133|576,486|2210|153|707,511|2168|161|606,578|2294|183|820,636|2205|210|757,678|2270|220|777,735|2257|234|742,786|2242|255|733,846|2245|274|758,916|2250|293|685,930|2283|305|858,1048|2250|337|769,1089|2226|348|717,1140|2243|372|818,1164|2316|375|896,1235|2317|395|827,1322|2345|418|885,1328|2298|435|818,1445|2309|471|875,1510|2314|484|841,1507|2345|493|857,1581|2284|510|827,1598|2381|519|912,1712|2291|550|913,1731|2339|571|901,1813|2362|577|891,1830|2317|603|912,1883|2350|622|974,2035|2341|646|947,2047|2351|655|911,2095|2388|676|974,2152|2457|693|972,2220|2460|707|988,2199|2352|732|977,2272|2351|745|1027,2354|2402|763|1016,2455|2409|781|1009,2457|2392|797|1048,2548|2469|817|1059,2581|2452|829|1041,2635|2402|854|1044,2659|2437|859|1056,2703|2420|891|1073
2|2232|0|631,107|2137|33|542,118|2267|37|715,170|2222|53|593,244|2130|77|539,283|2202|91|558,349|2236|113|610,428|2341|131|756,504|2179|159|613,523|2265|170|797,584|2230|187|666,662|2303|211|704,678|2328|215|772,763|2284|238|683,776|2301|251|835,902|2370|278|730,891|2213|292|693,987|2245|315|730,998|2344|322|785,1084|2396|342|844,1104|2254|360|738,1223|2336|386|811,1240|2318|393|763,1302|2367|411|907,1399|2405|436|876,1368|2346|445|941,1462|2364|469|829,1498|2334|482|852,1606|2332|504|832,1675|2430|522|937,1679|2442|536|932,1763|2385|568|928,1882|2402|576|951,1832|2369|587|921,1895|2390|605|888,2013|2460|635|990,2010|2410|637|977,2079|2445|673|993,2101|2469|671|990,2257|2474|712|1012,2224|2399|724|988,2327|2438|735|1010,2428|2436|769|1029,2437|2479|770|1015,2449|2449|786|1014,2554|2510|803|1066,2621|2503|830|1059,2607|2518|833|1068,2702|2502|854|1078,2718|2446|875|1075
11|2357|3|729,100|2136|31|490,120|2269|36|610,176|2346|53|717,261|2245|83|609,321|2308|101|710,343|2253|106|544,390|2305|123|637,484|2333|154|707,523|2382|163|792,568|2311|177|620,647|2360|203|777,716|2386|224|832,747|2352|237|827,804|2347|252|814,870|2290|280|774,903|2415|281|747,967|2418|302|731,998|2333|316|757,1071|2373|334|789,1133|2382|356|882,1183|2402|377|873,1255|2445|388|900,1305|2503|406|932,1372|2431|420|843,1403|2427|450|951,1490|2414|474|888,1535|2416|483|874,1618|2432|504|919,1668|2419|515|897,1711|2445|545|892,1770|2444|558|898,1793|2519|573|978,1896|2504|594|990,1921|2485|606|981,1963|2518|622|944,2029|2478|641|975,2125|2528|655|968,2199|2501|685|1005,2164|2488|688|986,2298|2543|703|991,2333|2557|732|1025,2421|2582|743|1054,2412|2515|756|1034,2467|2483|781|1032,2569|2527|792|1041,2618|2611|809|1077,2681|2511|840|1074,2742|2567|846|1086,2721|2563|872|1075
12|2246|3|485,94|2337|29|730,170|2261|51|530,216|2236|66|508,239|2255|75|534,294|2457|89|802,349|2425|108|788,420|2304|132|585,469|2372|143|714,523|2354|159|731,578|2381|179|738,646|2439|202|823,728|2389|222|852,788|2421|239|753,786|2369|245|705,854|2432|260|782,903|2376|281|788,990|2441|305|836,1066|2461|327|838,1088|2438|339|800,1147|2400|352|788,1218|2464|375|888,1300|2497|396|839,1314|2454|403|800,1409|2464|438|873,1431|2470|434|815,1495|2521|457|841,1499|2487|468|941,1592|2436|492|868,1628|2496|501|939,1728|2501|529|905,1725|2558|539|917,1819|2485|568|965,1877|2608|576|937,1913|2466|599|943,1998|2516|617|933,2015|2539|627|1002,2124|2525|655|993,2161|2552|667|973,2281|2588|691|996,2284|2533|700|984,2326|2658|714|1032,2365|2592|731|1042,2452|2600|748|1055,2508|2617|758|1057,2581|2590|794|1083,2668|2604|811|1070,2615|2560|824|1080,2685|2610|844|1093,2787|2636|864|1106
16|2414|4|732,93|2400|28|692,158|2413|47|646,192|2371|58|693,239|2401|72|707,285|2436|88|769,341|2293|104|658,408|2359|123|700,460|2405|141|705,524|2441|155|658,572|2437|175|742,632|2402|191|640,720|2449|216|739,749|2431|227|766,790|2401|242|703,872|2554|260|824,896|2461|276|818,1000|2467|300|778,1052|2507|322|820,1079|2478|332|770,1121|2460|345|928,1188|2442|365|763,1250|2553|385|849,1327|2542|400|816,1401|2562|426|906,1428|2456|439|811,1503|2501|454|869,1529|2616|459|947,1578|2572|479|959,1659|2604|507|931,1648|2503|514|874,1759|2575|531|963,1833|2689|551|983,1886|2576|574|914,1969|2658|592|1002,2008|2610|599|1002,2074|2589|617|993,2071|2564|632|994,2185|2659|659|1015,2197|2677|676|1036,2284|2623|694|1029,2302|2579|706|1006,2440|2629|734|1041,2440|2670|739|1056,2504|2663|759|1063,2548|2673|779|1093,2588|2637|789|1075,2688|2760|803|1086,2729|2646|830|1099,2742|2644|860|1115
36|2476|10|741,72|2505|20|763,140|2377|40|610,192|2374|57|508,249|2410|75|718,337|2379|98|573,342|2343|104|640,406|2500|123|797,466|2396|141|654,524|2488|160|750,583|2377|176|650,671|2518|198|728,720|2490|213|736,760|2426|225|730,817|2474|248|793,880|2426|263|677,908|2529|270|813,957|2453|290|736,1063|2536|317|900,1135|2545|331|769,1185|2558|355|771,1242|2562|366|876,1260|2511|388|900,1314|2526|393|898,1375|2598|407|873,1456|2624|437|869,1500|2623|448|955,1583|2577|465|921,1585|2607|471|968,1706|2624|505|910,1752|2679|516|958,1800|2606|536|985,1836|2617|552|940,1894|2677|564|981,1951|2680|579|964,1998|2661|600|959,2020|2704|604|1027,2089|2622|640|1030,2205|2650|648|999,2290|2676|672|1008,2387|2695|692|1061,2391|2693|701|1052,2387|2626|721|1058,2411|2705|728|1063,2531|2758|749|1072,2539|2818|761|1077,2585|2739|790|1091,2688|2709|801|1087,2662|2720|816|1106,2819|2711|844|1114
