740|999999|1030|999999|671,1072|999999|1036|999999|726,1037|999999|1010|999999|706,1062|999999|1039|999999|664,1022|999999|982|999999|594,704|999999|1016|999999|650,1082|999999|1057|999999|849,1058|999999|1032|999999|703,1097|999999|1084|999999|753,828|999999|1049|999999|757,842|999999|1104|999999|793,799|999999|1039|999999|736,1108|999999|1081|999999|782,1141|999999|1098|999999|808,1106|999999|1098|999999|882,1126|999999|1092|999999|788,1148|999999|1147|999999|862,985|999999|1113|999999|918,1148|999999|1107|999999|874,1095|999999|1085|999999|781,1092|999999|1074|999999|811,1135|999999|1096|999999|892,1144|999999|1110|999999|873,1129|999999|1109|999999|857,1116|999999|1087|999999|954,1189|999999|1154|999999|926,1120|999999|1101|999999|868,1184|999999|1182|999999|966,1153|999999|1129|999999|958,1181|999999|1161|999999|971,1116|999999|1104|999999|903,1164|999999|1143|999999|886,1186|999999|1138|999999|935,1160|999999|1152|999999|998,1138|999999|1140|999999|923,1188|999999|1172|999999|908,1180|999999|1168|999999|893,1059|999999|1146|999999|991,1221|999999|1203|999999|1027,1174|999999|1174|999999|1041,1177|999999|1159|999999|922,1212|999999|1189|999999|1089,1178|999999|1158|999999|1026,1196|999999|1171|999999|1090,1195|999999|1181|999999|1030,1192|999999|1158|999999|974,1188|999999|1170|999999|1030,1189|999999|1170|999999|1056,1225|999999|1216|999999|1039,1208|999999|1176|999999|1032
1122|999999|1076|999999|829,1050|999999|1009|999999|575,1134|999999|1109|999999|871,1097|999999|1060|999999|705,1124|999999|1097|999999|825,1136|999999|1102|999999|838,1152|999999|1129|999999|757,799|999999|1100|999999|751,1137|999999|1114|999999|831,1181|999999|1153|999999|907,812|999999|1111|999999|759,1187|999999|1143|999999|863,1122|999999|1099|999999|771,945|999999|1133|999999|876,1120|999999|1093|999999|729,893|999999|1154|999999|811,1176|999999|1154|999999|760,1176|999999|1162|999999|867,1179|999999|1153|999999|914,1152|999999|1141|999999|789,1166|999999|1145|999999|772,1190|999999|1166|999999|892,1168|999999|1144|999999|920,1193|999999|1149|999999|795,1209|999999|1199|999999|841,1183|999999|1159|999999|826,1222|999999|1197|999999|912,1200|999999|1169|999999|887,1200|999999|1221|999999|877,1088|999999|1163|999999|1028,1209|999999|1168|999999|865,977|999999|1210|999999|943,1032|999999|1178|999999|964,1046|999999|1212|999999|975,1213|999999|1200|999999|953,1199|999999|1187|999999|905,1214|999999|1199|999999|984,1230|999999|1213|999999|1050,1275|999999|1253|999999|962,1255|999999|1229|999999|977,1245|999999|1220|999999|1034,1238|999999|1227|999999|999,1209|999999|1192|999999|993,1267|999999|1233|999999|1027,1255|999999|1254|999999|1072,1223|999999|1199|999999|1005,1247|999999|1229|999999|1108,1278|999999|1250|999999|1092,1283|999999|1252|999999|1101,1244|999999|1213|999999|1016
1160|999999|1110|999999|616,1178|999999|1164|999999|704,1173|999999|1153|999999|682,1198|999999|1164|999999|777,1113|999999|1078|999999|590,1228|999999|1211|999999|835,834|999999|1156|999999|778,845|999999|1174|999999|788,1184|999999|1149|999999|715,792|999999|1137|999999|734,813|999999|1162|999999|761,793|999999|1123|999999|745,1228|999999|1188|999999|911,1191|999999|1168|999999|869,1205|999999|1204|999999|832,1166|999999|1149|999999|704,1167|999999|1171|999999|747,1163|999999|1116|999999|734,1234|999999|1213|999999|912,890|999999|1214|999999|834,907|999999|1193|999999|850,1245|999999|1226|999999|775,936|999999|1187|999999|897,939|999999|1208|999999|899,994|999999|1208|999999|930,1216|999999|1206|999999|929,1036|999999|1248|999999|972,1253|999999|1218|999999|1000,955|999999|1244|999999|891,1282|999999|1244|999999|872,981|999999|1261|999999|926,1041|999999|1224|999999|989,1310|999999|1272|999999|977,1115|999999|1252|999999|1054,967|999999|1236|999999|912,1083|999999|1246|999999|1032,1063|999999|1246|999999|1001,1050|999999|1257|999999|989,1300|999999|1263|999999|1069,1070|999999|1245|999999|1010,1327|999999|1280|999999|1112,1322|999999|1299|999999|1126,1097|999999|1278|999999|1026,1273|999999|1255|999999|966,1311|999999|1283|999999|990,1310|999999|1289|999999|1062,1314|999999|1286|999999|1114,1250|999999|1249|999999|1137,1136|999999|1296|999999|1087,1305|999999|1285|999999|1006
832|999999|1181|999999|762,649|999999|1131|999999|581,1188|999999|1147|999999|631,1222|999999|1193|999999|676,833|999999|1226|999999|778,1151|999999|1149|999999|658,1177|999999|1156|999999|636,769|999999|1198|999999|711,822|999999|1202|999999|764,1236|999999|1223|999999|764,1240|999999|1221|999999|822,889|999999|1276|999999|833,1244|999999|1231|999999|740,1254|999999|1226|999999|781,813|999999|1185|999999|771,850|999999|1216|999999|792,826|999999|1182|999999|757,954|999999|1257|999999|892,1290|999999|1277|999999|962,883|999999|1268|999999|821,917|999999|1255|999999|853,1269|999999|1249|999999|919,962|999999|1297|999999|908,1288|999999|1241|999999|850,1006|999999|1275|999999|933,1027|999999|1298|999999|960,1315|999999|1296|999999|866,1016|999999|1282|999999|987,1298|999999|1282|999999|936,1331|999999|1292|999999|954,1044|999999|1261|999999|975,991|999999|1386|999999|938,1310|999999|1317|999999|948,975|999999|1282|999999|913,1008|999999|1273|999999|939,1007|999999|1305|999999|957,1107|999999|1266|999999|1025,1080|999999|1282|999999|996,1093|999999|1298|999999|1051,1039|999999|1291|999999|981,1111|999999|1318|999999|1052,1370|999999|1356|999999|1095,1348|999999|1328|999999|981,1330|999999|1304|999999|1055,1171|999999|1365|999999|1118,1393|999999|1362|999999|1086,1113|999999|1376|999999|1049,1345|999999|1345|999999|1037,1187|999999|1347|999999|1127,1382|999999|1375|999999|1017
872|999999|1154|999999|548,1217|999999|1194|999999|643,1311|999999|1242|999999|715,919|999999|1233|999999|843,813|999999|1279|999999|753,749|999999|1198|999999|690,1208|999999|1162|999999|678,787|999999|1225|999999|717,1205|999999|1178|999999|668,954|999999|1299|999999|891,883|999999|1281|999999|817,806|999999|1240|999999|758,958|999999|1309|999999|891,886|999999|1254|999999|824,838|999999|1321|999999|771,872|999999|1321|999999|808,1314|999999|1280|999999|778,1001|999999|1290|999999|963,1288|999999|1261|999999|783,917|999999|1303|999999|856,1013|999999|1359|999999|935,1312|999999|1302|999999|810,1302|999999|1275|999999|826,982|999999|1339|999999|946,1021|999999|1324|999999|955,1033|999999|1317|999999|989,1074|999999|1343|999999|1019,939|999999|1314|999999|886,948|999999|1254|999999|887,1053|999999|1331|999999|991,1330|999999|1283|999999|922,1011|999999|1323|999999|947,1015|999999|1351|999999|956,1042|999999|1304|999999|982,1393|999999|1358|999999|1008,1400|999999|1387|999999|1005,1021|999999|1346|999999|967,991|999999|1327|999999|935,1114|999999|1390|999999|1058,1068|999999|1366|999999|1025,1090|999999|1352|999999|1036,1081|999999|1352|999999|1013,1072|999999|1354|999999|1012,1086|999999|1347|999999|1030,1135|999999|1404|999999|1073,1179|999999|1370|999999|1121,1192|999999|1368|999999|1132,1398|999999|1396|999999|1014,1119|999999|1455|999999|1065,1203|999999|1455|999999|1155
1405|999999|1236|999999|670,1287|999999|1254|999999|665,827|999999|1245|999999|748,645|999999|1239|999999|590,840|999999|1291|999999|783,776|999999|1249|999999|716,1274|999999|1258|999999|706,864|999999|1354|999999|801,854|999999|1231|999999|795,892|999999|1323|999999|847,1390|999999|1356|999999|946,832|999999|1273|999999|786,909|999999|1440|999999|852,1363|999999|1323|999999|797,891|999999|1312|999999|835,897|999999|1351|999999|840,945|999999|1346|999999|873,987|999999|1370|999999|923,988|999999|1371|999999|926,1334|999999|1307|999999|764,965|999999|1338|999999|906,930|999999|1338|999999|850,985|999999|1341|999999|928,979|999999|1412|999999|930,1004|999999|1384|999999|956,915|999999|1375|999999|859,980|999999|1336|999999|921,1045|999999|1385|999999|995,1059|999999|1385|999999|1003,992|999999|1396|999999|935,1021|999999|1422|999999|965,1008|999999|1384|999999|961,1043|999999|1375|999999|1001,1020|999999|1398|999999|965,1059|999999|1447|999999|987,1103|999999|1367|999999|1067,1097|999999|1389|999999|1025,1151|999999|1421|999999|1086,1138|999999|1370|999999|1086,1157|999999|1404|999999|1108,1046|999999|1396|999999|993,1075|999999|1428|999999|1017,1482|999999|1445|999999|1099,1182|999999|1396|999999|1130,1136|999999|1377|999999|1068,1196|999999|1442|999999|1139,1123|999999|1439|999999|1068,1114|999999|1458|999999|1061,1157|999999|1430|999999|1099,1237|999999|1478|999999|1175
684|999999|1277|999999|572,1338|999999|1302|999999|653,1303|999999|1268|999999|568,808|999999|1300|999999|735,789|999999|1300|999999|724,925|999999|1361|999999|871,782|999999|1347|999999|726,792|999999|1324|999999|718,1449|999999|1423|999999|875,973|999999|1404|999999|917,1359|999999|1341|999999|707,802|999999|1352|999999|753,888|999999|1380|999999|830,877|999999|1413|999999|821,986|999999|1439|999999|946,1009|999999|1411|999999|947,964|999999|1369|999999|906,963|999999|1399|999999|922,862|999999|1360|999999|788,938|999999|1409|999999|879,1441|999999|1400|999999|899,1023|999999|1425|999999|972,886|999999|1397|999999|836,935|999999|1449|999999|881,1025|999999|1432|999999|960,972|999999|1394|999999|909,929|999999|1405|999999|859,912|999999|1394|999999|852,1011|999999|1442|999999|954,966|999999|1397|999999|904,967|999999|1447|999999|905,1018|999999|1459|999999|955,1151|999999|1493|999999|1101,1142|999999|1515|999999|1085,1081|999999|1457|999999|1021,1052|999999|1484|999999|1002,1028|999999|1417|999999|967,1008|999999|1468|999999|951,1083|999999|1507|999999|1036,1143|999999|1477|999999|1081,1149|999999|1485|999999|1087,1139|999999|1458|999999|1081,1055|999999|1497|999999|1002,1164|999999|1507|999999|1092,1096|999999|1504|999999|1032,1184|999999|1493|999999|1130,1185|999999|1510|999999|1128,1229|999999|1481|999999|1171,1240|999999|1516|999999|1177,1170|999999|1520|999999|1116
877|999999|1351|999999|794,795|999999|1336|999999|726,637|999999|1291|999999|577,918|999999|1420|999999|854,836|999999|1361|999999|775,956|999999|1396|999999|887,820|999999|1383|999999|751,760|999999|1363|999999|696,964|999999|1409|999999|885,873|999999|1384|999999|822,816|999999|1358|999999|758,956|999999|1433|999999|907,774|999999|1355|999999|713,1477|999999|1483|999999|750,827|999999|1411|999999|767,905|999999|1464|999999|856,1471|999999|1452|999999|929,865|999999|1398|999999|797,882|999999|1398|999999|824,922|999999|1470|999999|868,901|999999|1471|999999|842,1022|999999|1464|999999|971,995|999999|1425|999999|932,933|999999|1466|999999|879,924|999999|1451|999999|872,976|999999|1442|999999|880,961|999999|1482|999999|903,1066|999999|1513|999999|1015,943|999999|1527|999999|898,1093|999999|1482|999999|1026,1034|999999|1471|999999|963,1060|999999|1502|999999|1003,1061|999999|1557|999999|997,1137|999999|1540|999999|1077,1081|999999|1519|999999|1029,1044|999999|1449|999999|989,1062|999999|1477|999999|992,1150|999999|1501|999999|1109,1124|999999|1501|999999|1072,1192|999999|1505|999999|1139,1173|999999|1563|999999|1119,1102|999999|1513|999999|1049,1154|999999|1533|999999|1102,1171|999999|1570|999999|1123,1179|999999|1533|999999|1126,1248|999999|1495|999999|1155,1098|999999|1553|999999|1068,1208|999999|1553|999999|1139,1145|999999|1586|999999|1086,1251|999999|1575|999999|1167
635|999999|1355|999999|570,687|999999|1327|999999|628,870|999999|1471|999999|811,767|999999|1397|999999|710,687|999999|1360|999999|624,903|999999|1487|999999|842,952|999999|1475|999999|868,815|999999|1451|999999|754,853|999999|1466|999999|797,863|999999|1484|999999|817,763|999999|1377|999999|694,848|999999|1473|999999|796,939|999999|1488|999999|896,1473|999999|1415|999999|715,982|999999|1482|999999|918,985|999999|1504|999999|920,900|999999|1440|999999|817,1004|999999|1492|999999|959,840|999999|1519|999999|780,1025|999999|1491|999999|960,988|999999|1497|999999|921,912|999999|1499|999999|854,1030|999999|1573|999999|971,931|999999|1494|999999|887,1075|999999|1581|999999|1019,969|999999|1502|999999|908,945|999999|1482|999999|870,919|999999|1518|999999|865,1104|999999|1575|999999|1054,1003|999999|1495|999999|971,1013|999999|1517|999999|958,1083|999999|1523|999999|1025,1043|999999|1617|999999|992,1048|999999|1543|999999|996,1059|999999|1547|999999|1001,1094|999999|1527|999999|1036,1114|999999|1542|999999|1066,1080|999999|1533|999999|1021,1167|999999|1605|999999|1100,1160|999999|1570|999999|1097,1102|999999|1571|999999|1055,1181|999999|1574|999999|1117,1147|999999|1568|999999|1080,1177|999999|1628|999999|1113,1105|999999|1599|999999|1046,1235|999999|1651|999999|1160,1217|999999|1604|999999|1159,1220|999999|1558|999999|1151,1226|999999|1544|999999|1170,1254|999999|1620|999999|1199
870|999999|1471|999999|766,897|999999|1495|999999|833,871|999999|1491|999999|805,723|999999|1409|999999|658,671|999999|1414|999999|613,815|999999|1480|999999|746,783|999999|1433|999999|719,726|999999|1480|999999|672,1462|999999|1422|999999|646,885|999999|1483|999999|831,930|999999|1462|999999|870,932|999999|1541|999999|878,918|999999|1493|999999|861,941|999999|1535|999999|867,862|999999|1508|999999|797,841|999999|1511|999999|791,1025|999999|1573|999999|981,933|999999|1577|999999|866,904|999999|1564|999999|843,876|999999|1483|999999|828,1035|999999|1611|999999|977,1004|999999|1582|999999|945,960|999999|1581|999999|902,969|999999|1571|999999|900,1018|999999|1556|999999|972,1042|999999|1591|999999|987,1003|999999|1633|999999|942,963|999999|1528|999999|911,1007|999999|1573|999999|952,1028|999999|1610|999999|970,955|999999|1558|999999|899,1014|999999|1544|999999|958,1069|999999|1578|999999|989,1056|999999|1655|999999|997,1096|999999|1585|999999|1034,1165|999999|1607|999999|1105,1142|999999|1623|999999|1077,1132|999999|1646|999999|1070,1137|999999|1713|999999|1081,1174|999999|1634|999999|1126,1174|999999|1660|999999|1101,1196|999999|1656|999999|1146,1155|999999|1631|999999|1108,1172|999999|1641|999999|1122,1153|999999|1628|999999|1091,1223|999999|1658|999999|1185,1169|999999|1635|999999|1086,1142|999999|1631|999999|1104,1188|999999|1631|999999|1127,1170|999999|1642|999999|1115
824|999999|1495|999999|734,705|999999|1486|999999|633,795|999999|1522|999999|728,836|999999|1507|999999|778,751|999999|1484|999999|692,815|999999|1489|999999|755,822|999999|1505|999999|769,875|999999|1587|999999|813,785|999999|1477|999999|717,966|999999|1578|999999|909,867|999999|1525|999999|803,968|999999|1598|999999|907,844|999999|1531|999999|786,901|999999|1613|999999|840,849|999999|1566|999999|786,829|999999|1548|999999|769,912|999999|1582|999999|845,955|999999|1564|999999|912,1008|999999|1587|999999|921,857|999999|1553|999999|800,975|999999|1619|999999|932,984|999999|1603|999999|927,978|999999|1610|999999|929,1019|999999|1651|999999|962,974|999999|1626|999999|912,1059|999999|1635|999999|1007,962|999999|1636|999999|874,971|999999|1596|999999|913,951|999999|1590|999999|896,1046|999999|1554|999999|970,1009|999999|1683|999999|942,1012|999999|1671|999999|974,1107|999999|1660|999999|1061,1077|999999|1680|999999|1036,1107|999999|1670|999999|1061,1052|999999|1636|999999|1002,1105|999999|1671|999999|1042,1132|999999|1750|999999|1064,1097|999999|1698|999999|1051,1163|999999|1702|999999|1092,1181|999999|1731|999999|1116,1129|999999|1697|999999|1078,1197|999999|1735|999999|1141,1198|999999|1665|999999|1141,1172|999999|1701|999999|1122,1243|999999|1694|999999|1172,1244|999999|1694|999999|1191,1187|999999|1689|999999|1120,1218|999999|1724|999999|1164,1242|999999|1705|999999|1182
728|999999|1577|999999|659,879|999999|1584|999999|801,663|999999|1468|999999|600,808|999999|1533|999999|746,762|999999|1471|999999|709,930|999999|1611|999999|879,956|999999|1590|999999|892,838|999999|1598|999999|767,738|999999|1535|999999|686,781|999999|1562|999999|733,1669|999999|1653|999999|951,966|999999|1609|999999|912,861|999999|1579|999999|796,965|999999|1614|999999|900,885|999999|1624|999999|840,930|999999|1670|999999|886,876|999999|1595|999999|824,979|999999|1682|999999|906,1048|999999|1667|999999|984,1009|999999|1644|999999|947,928|999999|1657|999999|862,921|999999|1643|999999|864,1065|999999|1634|999999|1010,935|999999|1583|999999|884,972|999999|1630|999999|916,1094|999999|1674|999999|996,1049|999999|1653|999999|987,1016|999999|1714|999999|979,1043|999999|1651|999999|988,1092|999999|1706|999999|1032,1072|999999|1701|999999|1016,1002|999999|1661|999999|948,1103|999999|1724|999999|1050,1074|999999|1698|999999|1011,1067|999999|1757|999999|1015,1061|999999|1721|999999|1003,1110|999999|1660|999999|1050,1111|999999|1700|999999|1044,1122|999999|1683|999999|1058,1147|999999|1762|999999|1104,1209|999999|1700|999999|1151,1201|999999|1752|999999|1134,1115|999999|1726|999999|1047,1235|999999|1750|999999|1167,1142|999999|1789|999999|1092,1210|999999|1789|999999|1151,1178|999999|1799|999999|1128,1175|999999|1748|999999|1104,1240|999999|1772|999999|1185,1274|999999|1733|999999|1220
718|999999|1560|999999|644,809|999999|1576|999999|730,770|999999|1599|999999|718,887|999999|1661|999999|820,796|999999|1609|999999|733,803|999999|1623|999999|739,727|999999|1607|999999|657,885|999999|1606|999999|821,736|999999|1542|999999|683,942|999999|1659|999999|896,750|999999|1603|999999|687,990|999999|1651|999999|917,1000|999999|1745|999999|941,899|999999|1596|999999|839,882|999999|1639|999999|828,989|999999|1696|999999|940,892|999999|1659|999999|848,853|999999|1651|999999|792,1008|999999|1714|999999|929,983|999999|1699|999999|924,947|999999|1647|999999|879,996|999999|1715|999999|942,944|999999|1697|999999|889,977|999999|1780|999999|917,1038|999999|1738|999999|995,1034|999999|1751|999999|974,983|999999|1728|999999|916,976|999999|1796|999999|925,1114|999999|1755|999999|1053,1054|999999|1789|999999|993,1026|999999|1728|999999|961,1095|999999|1731|999999|1022,1107|999999|1727|999999|1050,1087|999999|1706|999999|1026,1046|999999|1781|999999|995,1163|999999|1806|999999|1103,1104|999999|1822|999999|1043,1099|999999|1812|999999|1047,1096|999999|1745|999999|1032,1183|999999|1813|999999|1138,1166|999999|1820|999999|1104,1157|999999|1766|999999|1077,1199|999999|1846|999999|1142,1155|999999|1809|999999|1093,1225|999999|1799|999999|1163,1173|999999|1817|999999|1100,1174|999999|1849|999999|1139,1250|999999|1826|999999|1175,1196|999999|1857|999999|1134,1194|999999|1821|999999|1134
740|999999|1611|999999|666,833|999999|1630|999999|780,764|999999|1726|999999|694,800|999999|1607|999999|730,921|999999|1686|999999|875,804|999999|1664|999999|748,858|999999|1622|999999|793,844|999999|1692|999999|803,761|999999|1617|999999|693,753|999999|1625|999999|686,821|999999|1646|999999|764,803|999999|1661|999999|739,943|999999|1727|999999|872,849|999999|1673|999999|793,858|999999|1737|999999|803,899|999999|1705|999999|843,884|999999|1694|999999|837,962|999999|1762|999999|906,876|999999|1746|999999|823,1034|999999|1790|999999|997,1070|999999|1788|999999|995,958|999999|1786|999999|897,1007|999999|1748|999999|949,974|999999|1742|999999|914,1026|999999|1782|999999|974,1063|999999|1758|999999|1005,1097|999999|1802|999999|1037,1074|999999|1844|999999|1024,1050|999999|1810|999999|988,1017|999999|1772|999999|978,977|999999|1717|999999|914,1047|999999|1825|999999|986,1052|999999|1745|999999|1006,1073|999999|1796|999999|1016,1108|999999|1818|999999|1057,1168|999999|1843|999999|1113,1062|999999|1795|999999|1007,1126|999999|1796|999999|1067,1121|999999|1834|999999|1059,1183|999999|1813|999999|1107,1209|999999|1796|999999|1153,1160|999999|1833|999999|1130,1146|999999|1820|999999|1102,1140|999999|1825|999999|1073,1181|999999|1867|999999|1136,1205|999999|1871|999999|1146,1216|999999|1948|999999|1160,1258|999999|1834|999999|1217,1282|999999|1840|999999|1206,1247|999999|1917|999999|1185
701|999999|1623|999999|632,779|999999|1693|999999|710,839|999999|1679|999999|762,854|999999|1678|999999|798,858|999999|1689|999999|802,830|999999|1714|999999|765,757|999999|1688|999999|695,803|999999|1754|999999|750,918|999999|1738|999999|863,846|999999|1773|999999|785,885|999999|1714|999999|825,891|999999|1738|999999|813,841|999999|1744|999999|791,964|999999|1762|999999|904,888|999999|1767|999999|820,845|999999|1719|999999|793,838|999999|1779|999999|781,913|999999|1738|999999|837,868|999999|1761|999999|793,985|999999|1816|999999|928,965|999999|1811|999999|906,1059|999999|1834|999999|992,1066|999999|1853|999999|1004,1064|999999|1836|999999|990,1028|999999|1816|999999|955,1028|999999|1820|999999|967,1080|999999|1792|999999|1011,1042|999999|1856|999999|970,985|999999|1727|999999|925,1094|999999|1815|999999|1041,1082|999999|1843|999999|1011,1088|999999|1856|999999|1020,1048|999999|1827|999999|992,1094|999999|1862|999999|1019,1071|999999|1860|999999|1006,1070|999999|1780|999999|1017,1078|999999|1847|999999|1021,1187|999999|1914|999999|1119,1129|999999|1831|999999|1073,1103|999999|1866|999999|1047,1141|999999|1894|999999|1080,1145|999999|1924|999999|1092,1195|999999|1895|999999|1134,1214|999999|1896|999999|1138,1239|999999|1893|999999|1181,1253|999999|1903|999999|1188,1221|999999|1898|999999|1171,1206|999999|1935|999999|1146,1194|999999|1907|999999|1133,1252|999999|1942|999999|1198
853|999999|1758|999999|758,680|999999|1664|999999|617,813|999999|1768|999999|759,852|999999|1731|999999|770,939|999999|1783|999999|903,827|999999|1782|999999|772,905|999999|1800|999999|847,756|999999|1724|999999|694,728|999999|1736|999999|666,986|999999|1820|999999|924,901|999999|1810|999999|841,1013|999999|1809|999999|947,831|999999|1744|999999|782,940|999999|1808|999999|883,907|999999|1734|999999|845,956|999999|1850|999999|897,994|999999|1836|999999|918,1018|999999|1851|999999|959,883|999999|1744|999999|814,955|999999|1827|999999|905,925|999999|1836|999999|873,1021|999999|1892|999999|964,956|999999|1849|999999|891,980|999999|1804|999999|920,1004|999999|1990|999999|944,985|999999|1800|999999|932,1008|999999|1856|999999|937,1029|999999|1868|999999|968,1111|999999|1901|999999|1043,1123|999999|1903|999999|1050,1097|999999|1936|999999|1035,1133|999999|1912|999999|1086,1172|999999|1933|999999|1094,1061|999999|1893|999999|1010,1096|999999|1906|999999|1042,1128|999999|1904|999999|1069,1177|999999|2004|999999|1114,1089|999999|1896|999999|1017,1124|999999|1901|999999|1043,1190|999999|1913|999999|1132,1165|999999|1911|999999|1137,1219|999999|1954|999999|1158,1240|999999|1926|999999|1186,1247|999999|1958|999999|1186,1254|999999|1961|999999|1182,1227|999999|1935|999999|1170,1213|999999|1930|999999|1158,1225|999999|1960|999999|1151,1266|999999|1982|999999|1201,1264|999999|1964|999999|1213
657|999999|1726|999999|574,905|999999|1802|999999|834,897|999999|1867|999999|829,850|999999|1773|999999|785,723|999999|1774|999999|661,946|999999|1853|999999|896,871|999999|1773|999999|800,903|999999|1832|999999|834,761|999999|1812|999999|702,897|999999|1870|999999|833,956|999999|1895|999999|892,873|999999|1827|999999|812,856|999999|1808|999999|793,826|999999|1816|999999|766,859|999999|1797|999999|808,958|999999|1881|999999|898,985|999999|1899|999999|923,1033|999999|1887|999999|973,912|999999|1833|999999|842,963|999999|1963|999999|910,1061|999999|1947|999999|991,1043|999999|1925|999999|978,1015|999999|1908|999999|960,1074|999999|1888|999999|998,1028|999999|1904|999999|960,1061|999999|1902|999999|1003,1135|999999|1874|999999|1058,977|999999|1885|999999|920,1051|999999|1925|999999|1001,1047|999999|2004|999999|992,1109|999999|1969|999999|1044,1145|999999|1934|999999|1109,1139|999999|1964|999999|1066,1114|999999|1993|999999|1059,1111|999999|1926|999999|1049,1101|999999|1954|999999|1042,1198|999999|1973|999999|1138,1140|999999|1930|999999|1098,1165|999999|1972|999999|1100,1193|999999|1992|999999|1137,1153|999999|2056|999999|1104,1217|999999|1960|999999|1163,1198|999999|1981|999999|1150,1195|999999|2048|999999|1142,1230|999999|1945|999999|1184,1218|999999|2021|999999|1168,1262|999999|2056|999999|1176,1281|999999|1973|999999|1217,1292|999999|2042|999999|1245,1293|999999|2038|999999|1250
921|999999|1866|999999|823,947|999999|1872|999999|886,854|999999|1842|999999|787,838|999999|1828|999999|779,889|999999|1862|999999|838,814|999999|1855|999999|762,721|999999|1766|999999|664,939|999999|1910|999999|884,791|999999|1898|999999|743,861|999999|1833|999999|820,942|999999|1948|999999|879,964|999999|1896|999999|911,974|999999|1898|999999|918,852|999999|1874|999999|789,980|999999|1944|999999|945,844|999999|1856|999999|773,950|999999|1894|999999|882,928|999999|1894|999999|867,903|999999|1914|999999|845,965|999999|1895|999999|899,1055|999999|1961|999999|1022,981|999999|1938|999999|930,1104|999999|1972|999999|1040,1053|999999|1974|999999|979,958|999999|1925|999999|895,1020|999999|2004|999999|959,1089|999999|2003|999999|1033,1122|999999|2017|999999|1070,1109|999999|2002|999999|1054,1128|999999|2013|999999|1076,1092|999999|1973|999999|1019,1115|999999|2022|999999|1056,1089|999999|1933|999999|1033,1105|999999|2080|999999|1045,1100|999999|2033|999999|1037,1154|999999|2069|999999|1109,1156|999999|1989|999999|1092,1100|999999|1989|999999|1043,1159|999999|1993|999999|1111,1186|999999|1983|999999|1125,1194|999999|2059|999999|1139,1217|999999|2043|999999|1168,1195|999999|2052|999999|1133,1199|999999|2035|999999|1147,1181|999999|2035|999999|1127,1250|999999|2024|999999|1190,1248|999999|2060|999999|1198,1278|999999|2094|999999|1216,1305|999999|2050|999999|1255,1297|999999|2092|999999|1246
659|999999|1748|999999|577,770|999999|1838|999999|702,763|999999|1834|999999|697,910|999999|1947|999999|846,748|999999|1836|999999|688,861|999999|1933|999999|807,717|999999|1885|999999|649,747|999999|1851|999999|686,931|999999|1941|999999|877,778|999999|1893|999999|725,918|999999|1942|999999|864,990|999999|1975|999999|938,1022|999999|1975|999999|951,879|999999|1974|999999|826,866|999999|1959|999999|808,1007|999999|1971|999999|957,922|999999|1932|999999|863,835|999999|1897|999999|784,1064|999999|1980|999999|1017,1031|999999|2002|999999|975,1071|999999|1987|999999|1001,944|999999|1983|999999|870,1046|999999|2039|999999|1012,1058|999999|2038|999999|1013,956|999999|1979|999999|898,975|999999|2000|999999|916,1014|999999|2007|999999|968,1128|999999|2038|999999|1039,1067|999999|2034|999999|1005,1160|999999|2098|999999|1081,1108|999999|2026|999999|1066,1131|999999|2112|999999|1071,1152|999999|2118|999999|1086,1112|999999|1988|999999|1050,1087|999999|2065|999999|1027,1154|999999|2057|999999|1070,1094|999999|2077|999999|1019,1200|999999|2073|999999|1129,1172|999999|2113|999999|1117,1184|999999|2060|999999|1141,1210|999999|2057|999999|1156,1205|999999|2181|999999|1158,1209|999999|2117|999999|1164,1200|999999|2134|999999|1148,1271|999999|2191|999999|1215,1236|999999|2125|999999|1178,1222|999999|2060|999999|1166,1263|999999|2134|999999|1198,1308|999999|2130|999999|1245,1281|999999|2136|999999|1235
882|999999|1987|999999|761,857|999999|1955|999999|776,823|999999|1912|999999|762,824|999999|1977|999999|764,835|999999|1950|999999|768,822|999999|1926|999999|761,987|999999|2005|999999|916,726|999999|1887|999999|669,730|999999|1865|999999|670,831|999999|1960|999999|769,764|999999|1877|999999|703,992|999999|2006|999999|918,984|999999|1995|999999|932,811|999999|1937|999999|756,1002|999999|2019|999999|936,950|999999|1960|999999|887,937|999999|2058|999999|879,925|999999|1982|999999|872,932|999999|2005|999999|870,904|999999|1996|999999|851,978|999999|2070|999999|915,1006|999999|2007|999999|947,934|999999|2056|999999|865,1068|999999|2049|999999|1000,947|999999|1989|999999|889,972|999999|2051|999999|918,973|999999|2054|999999|922,1135|999999|2134|999999|1073,1060|999999|2098|999999|1014,1051|999999|2051|999999|998,1093|999999|2072|999999|1040,1134|999999|2161|999999|1082,1050|999999|2087|999999|994,1104|999999|2073|999999|1028,1158|999999|2176|999999|1111,1176|999999|2186|999999|1115,1116|999999|2123|999999|1063,1172|999999|2046|999999|1128,1202|999999|2132|999999|1153,1195|999999|2190|999999|1143,1204|999999|2208|999999|1150,1188|999999|2189|999999|1106,1178|999999|2108|999999|1116,1205|999999|2139|999999|1153,1213|999999|2179|999999|1155,1220|999999|2159|999999|1166,1231|999999|2182|999999|1178,1251|999999|2180|999999|1223,1353|999999|2170|999999|1252,1274|999999|2163|999999|1219
